0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"If I wanted to ship a small piece of very valuable jewelry to my aunt who lives in Poughkeepsie, which mode of transportation makes the most sense?",Truck,Railroad,Ship,Air,D,ori_mmlu-high_school_geography,False,0.78426427,0.0358828,0.029054789,0.15079817
Which of the following is a functional region?,Dixie,Pennsylvania,The Pacific Northwest,The market area of Winn-Dixie,D,ori_mmlu-high_school_geography,False,0.5482189,0.043546204,0.057150513,0.35108435
Which of the following activities are NOT secondary economic activities?,Assembling automotive parts,Sewing shirts,Binding books,Mining copper,D,ori_mmlu-high_school_geography,False,0.121491864,0.84025085,0.023249483,0.015007787
Which of the following entities is a state?,Antarctica,American Samoa,Marshall Islands,Egypt,D,ori_mmlu-high_school_geography,False,0.76369256,0.117105335,0.051849537,0.06735268
What is the most abundant fossil fuel?,Phosphate,Oil,Petroleum,Coal,D,ori_mmlu-high_school_geography,False,0.32850847,0.08692662,0.51240337,0.072161525
A city that is more than twice as large as the next largest city in a country is called a,global city.,world leader city.,megalopolis.,primate city.,D,ori_mmlu-high_school_geography,False,0.8899547,0.019434374,0.035540793,0.055070177
"Part of the boundary between the United States and Mexico is the Rio Grande, an example of",a water divider.,a watercourse.,an artificial boundary.,a natural boundary.,D,ori_mmlu-high_school_geography,False,0.9612237,0.018843103,0.012164072,0.007769149
Which of the following capital cities is located OUTSIDE the central core area of the country?,"Cairo, Egypt","Paris, France","London, United Kingdom","Abuja, Nigeria",D,ori_mmlu-high_school_geography,False,0.6870156,0.070515834,0.08078513,0.1616835
The use and spread of English in nineteenth-century India is an example of what type of diffusion?,Stimulus,Contagious,Relocation,Hierarchal,D,ori_mmlu-high_school_geography,False,0.41641095,0.030189574,0.52068895,0.032710522
Which one of the following North American associations is NOT correct?,Southeast—African Americans,Oklahoma and the Southwest—Native Americans,Quebec and northern Maine—French Americans and French Canadians,Southern prairie provinces—African Americans,D,ori_mmlu-high_school_geography,True,0.10088685,0.18296704,0.15612553,0.5600206
Which of the following world regions is NOT considered one of the world's most densely populated regions?,South Asia,Europe,Northeast United States,South America,D,ori_mmlu-high_school_geography,False,0.41541454,0.18583024,0.14545976,0.25329542
Which of the following is NOT a spread effect in the core-periphery model of development?,Congestion in the core,High cost of labor in the core,High density in the core,More infrastructure in the core,D,ori_mmlu-high_school_geography,False,0.71126527,0.038595494,0.1636077,0.086531505
Which one of the following is NOT a centripetal force in a state?,A high level of confidence in central government,The national anthem,The existence of national transportation networks,The existence of strong separatist groups,D,ori_mmlu-high_school_geography,False,0.88934857,0.014705323,0.014967243,0.08097884
China and Vietnam's dispute over the Spratley Islands is,a positional dispute.,a territorial dispute.,a functional dispute.,a resource dispute.,D,ori_mmlu-high_school_geography,False,0.9482574,0.034270436,0.014371749,0.0031005298
Which of the following is a characteristic of a developed country?,Over 50% of workforce engaged in agriculture,Women held in inferior place in society,High birth and death rates,Main disease related to age and lifestyle,D,ori_mmlu-high_school_geography,False,0.804727,0.02058903,0.10394291,0.07074109
Which of the following items below is an absolute location?,10 miles east of Pittsburgh,Washington,3 degrees south,"479 Elm Street, Muncie, Indiana",D,ori_mmlu-high_school_geography,True,0.08156849,0.027213635,0.058253914,0.832964
Which of the following is a push factor?,A pleasant climate,Higher-paying jobs elsewhere,An attractive retirement community elsewhere,Dissatisfaction with current jobs,D,ori_mmlu-high_school_geography,False,0.9642076,0.003159521,0.0031677273,0.029465158
Which of the following factors does NOT play a role in gender relationships in a culture or society?,Custom,Advancements in technological development,Religion,Biology,D,ori_mmlu-high_school_geography,False,0.41838387,0.34497336,0.19289933,0.043743487
"When a new fashion design is introduced globally, the information initially travels through a process known as",contagious diffusion,relocation diffusion,innovative diffusion,hierarchical diffusion,D,ori_mmlu-high_school_geography,False,0.40982547,0.09509295,0.42042857,0.07465299
Which one of the following is NOT an advantage of urban agriculture?,Helping to solve the problem of solid waste disposal,Fresh produce for sale to others,Beautification of a dingy urban area,Renewed or purified water supplies,D,ori_mmlu-high_school_geography,False,0.8322764,0.038146403,0.072943546,0.056633666
Which of the following is NOT a problem Europe currently faces today?,Rising immigration,Lack of population growth,Urban ethnic ghettos on the rise,Environmental apathy,D,ori_mmlu-high_school_geography,False,0.70788103,0.06843475,0.14806329,0.075621024
The majority of Kurds are found in which country?,Iran,Iraq,Egypt,Turkey,D,ori_mmlu-high_school_geography,False,0.30113193,0.15959111,0.41779968,0.121477224
The theory that cities grow outward from a core utilizing several nodes of growth was proposed by,Rostow.,Ravenstein.,von Thünen.,Harris and Ullmann.,D,ori_mmlu-high_school_geography,False,0.57765883,0.11646298,0.19188029,0.11399798
"The ""melting pot"" theory of combining several immigrant groups into one mainstream culture is called",ethnic clustering.,acculturation.,ethnic islands.,amalgamation theory.,D,ori_mmlu-high_school_geography,False,0.63635373,0.118607886,0.17418192,0.07085643
Which one of the following demographic factors characterizes stages 4 and 5 in the demographic transition model?,High sex ratios,High mortality rates,High birth rates,Zero population growth,D,ori_mmlu-high_school_geography,False,0.55782276,0.067698434,0.15475531,0.21972355
An isobar map shows lines connecting all points of equal,precipitation,surface temperature,elevation,atmospheric pressure,D,ori_mmlu-high_school_geography,True,0.29127154,0.19758402,0.12929043,0.38185406
Ralph purchases garden fertilizer at the nearby garden shop rather than drive 50 miles to the neighboring town for the same product. This reflects which type of spatial interaction?,Transferability,Complementarity,Territoriality,Intervening opportunity,D,ori_mmlu-high_school_geography,False,0.7400154,0.11182795,0.076876916,0.071279846
Which of the following factors has little or no impact on mortality rates in the developing countries?,New medicines,Famine relief,Pesticides,Improved birth control methods,D,ori_mmlu-high_school_geography,False,0.45422345,0.16716577,0.23266819,0.14594258
"Variations in vocabulary, pronunciation, and rhythm in a spoken language are called",syntax.,isoglosses.,lingua francas.,dialects.,D,ori_mmlu-high_school_geography,True,0.32354435,0.052253626,0.044129718,0.5800723
In which country does language pose a centrifugal force?,Norway,United States,Brazil,Canada,D,ori_mmlu-high_school_geography,False,0.17821439,0.10719241,0.6065733,0.10801995
Quebec is a strong example of which of the following situations?,Irredentism,Secession,A colony,Ethnonationalism,D,ori_mmlu-high_school_geography,False,0.9852261,0.004633927,0.009179736,0.0009602712
A chief factor that contributed to the Second Agricultural Revolution was,the discovery of the plow.,World War I.,World War II.,the Industrial Revolution.,D,ori_mmlu-high_school_geography,False,0.839129,0.08617948,0.033398222,0.04129341
Zero population growth (ZPG) is achieved when,CBR – CDR 5 2.,Replacement fertility is achieved.,Total fertility 5 3.,Births 1 immigration 5 deaths 1 emigration.,D,ori_mmlu-high_school_geography,False,0.3003438,0.5258665,0.107605204,0.06618449
Which of the following industries does NOT need to be close to its markets?,Dairy foods,Bulk-gaining products,Single-market products,Bulk-reducing products,D,ori_mmlu-high_school_geography,False,0.56116104,0.2095818,0.0479622,0.18129493
Which of the following is NOT a characteristic of a city in the developing world?,Contains modern centers of commerce,Produces a large share of its country's GDI,Experiences large in-migrations of rural people into the city,Has a well-developed infrastructure,D,ori_mmlu-high_school_geography,False,0.87002015,0.024887811,0.02079867,0.084293365
The construction of freeways leads to all but which of the following results?,Urban sprawl,Traffic increase,Traffic congestion,Decreased dependency on cars,D,ori_mmlu-high_school_geography,False,0.682198,0.026459761,0.13105686,0.16028535
"According to Alfred Weber's least-cost theory, which one of the following costs of production is the most important factor in locating an industry?",Labor,Agglomeration costs,Raw materials,Transport,D,ori_mmlu-high_school_geography,False,0.8824854,0.02091461,0.044981025,0.051619023
What was the primary reason the Green Revolution did NOT help Africa much?,African agricultural production went up without its help.,It required sophisticated machinery.,Population growth has fallen so drastically that Africans don't need the increased food production.,It targeted crops Africans don't grow and eat.,D,ori_mmlu-high_school_geography,True,0.13777669,0.042753905,0.115973145,0.7034962
Which of the following statements is NOT part of Gunnar Myrdal's theory of cumulative causation?,"Regions with initial advantage keep and expand it as they attract labor, capital, and trade.",The core will always dominate the periphery.,Growth and prosperity of the core exists at the expense of the periphery.,Developing and developed regions share similarly in wealth through trade.,D,ori_mmlu-high_school_geography,True,0.13572821,0.07955465,0.05713169,0.7275855
