0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
If the economy is operating at full employment which of the following policies will create the most inflation in the short run?,An increase in government spending matched by an equal increase in taxes,A decrease in taxes with no change in government spending,A decrease in government spending and a matching increase in taxes,An increase in government spending with no change in taxes,D,ori_mmlu-high_school_macroeconomics,False,0.80996984,0.06725162,0.021495564,0.101282984
The real interest rate is,what one sees when looking at bank literature,the nominal interest rate divided by the inflation rate,the nominal interest rate plus the anticipated inflation rate,the nominal interest rate minus anticipated inflation,D,ori_mmlu-high_school_macroeconomics,True,0.06461931,0.09641259,0.108049504,0.7309186
Which of the following fiscal policies is likely to be most effective when the economy is experiencing an inflationary gap?,The government decreases taxes and keeps spending unchanged.,The government increases spending and keeps taxes unchanged.,The government increases spending matched with an increase in taxes.,The government increases taxes and decreases spending.,D,ori_mmlu-high_school_macroeconomics,True,0.19173865,0.2543266,0.19607757,0.35785714
Required reserves,can be used by banks to make loans or buy investments.,must be used to make loans.,must be kept in a bank's vault.,can be held in a bank's vault or its account at the FED.,D,ori_mmlu-high_school_macroeconomics,False,0.73644716,0.16835007,0.034240246,0.060962588
Potential GDP will fall ceteris paribus if,the unemployment rate rises.,more immigration is allowed.,tariffs protecting domestic jobs are eliminated.,the retirement age is lowered.,D,ori_mmlu-high_school_macroeconomics,False,0.10928637,0.03863806,0.7973605,0.054715015
Contractionary monetary policy implies which of the following about the discount rate the nominal interest rate and aggregate demand? Discount rate      Nominal interest rate      Aggregate demand,Decreases            Increases      Decreases,Increases            Increases      Increases,Decreases            Decreases      Decreases,Increases            Increases      Decreases,D,ori_mmlu-high_school_macroeconomics,False,0.46916834,0.11981586,0.11755223,0.29346365
According to Say's law,when price goes up supply goes up,it is better to give than receive,demand creates its own supply,supply creates its own demand,D,ori_mmlu-high_school_macroeconomics,True,0.0626476,0.076220565,0.26726466,0.5938671
What will happen to the equilibrium price level and the equilibrium quantity of output if the aggregate supply curve shifts to the left? Assume an upward sloping aggregate supply curve.,The equilibrium price level and quantity of output decrease.,The equilibrium price level decreases while the equilibrium quantity of output increases.,The equilibrium price level and quantity of output increase.,The equilibrium price level increases while the equilibrium quantity of output decreases.,D,ori_mmlu-high_school_macroeconomics,True,0.09494294,0.25782168,0.17581274,0.47142255
An increase in the price of forklifts imported into the United States from Belgium will,increase the consumer price index and the GDP deflator.,increase the consumer price index but not the GDP deflator.,increase the GDP deflator but not the consumer price index.,have no effect on the consumer price index or the GDP deflator.,D,ori_mmlu-high_school_macroeconomics,False,0.18835062,0.36439565,0.154096,0.29315776
Theo loses his job at the public swimming pool when the pool closes for the winter. This is an example of,cyclical unemployment.,discouraged worker.,frictional unemployment.,seasonal unemployment.,D,ori_mmlu-high_school_macroeconomics,False,0.55077374,0.09223755,0.09534863,0.2616401
Assume the reserve requirement is 10 percent. If the FED sells $29 million worth of government securities in an open market operation then the money supply can,increase by $2.9 million.,decrease by $2.9 million.,increase by $290 million.,decrease by $290 million.,D,ori_mmlu-high_school_macroeconomics,False,0.5907606,0.266102,0.058660362,0.084477045
"The ""crowding-out"" effect refers to which of the following?",Lower interest rates that result from borrowing to conduct expansionary monetary policy,Higher interest rates that result from borrowing to conduct contractionary fiscal policy,Higher interest rates due to borrowing to conduct contractionary monetary policy,Higher interest rates that result from borrowing to conduct expansionary fiscal policy,D,ori_mmlu-high_school_macroeconomics,True,0.24301869,0.088106915,0.08270062,0.5861738
Suppose transfer payments are greater than Social Security contributions corporate taxes and retained earnings combined. In that case,NDP will be greater than GDP.,NI will be greater than GDP.,DPI will be greater than PI.,PI will be greater than NI.,D,ori_mmlu-high_school_macroeconomics,False,0.31891045,0.25004083,0.13756831,0.29348043
The FED's Board of Governors has members each serving -year terms.,14 7,50 2,8 8,7 14,D,ori_mmlu-high_school_macroeconomics,True,0.071219824,0.15974261,0.111935146,0.65710247
Which of the following would lead to a decrease in the money supply?,The FED lowers the discount rate.,The FED lowers reserve requirements.,The federal government spends less money.,The FED sells government securities in the secondary market.,D,ori_mmlu-high_school_macroeconomics,True,0.18323974,0.079430975,0.07804633,0.6592829
In what ways is contractionary fiscal policy in the United States likely to affect domestic interest rates and the international value of the dollar?,Interest rates increase and the dollar depreciates.,Interest rates decrease and the dollar appreciates.,Interest rates increase and the dollar appreciates.,Interest rates decrease and the dollar depreciates.,D,ori_mmlu-high_school_macroeconomics,True,0.23041815,0.25114912,0.21397844,0.30445436
To close an expansionary gap,the aggregate demand curve should be shifted to the right.,the aggregate supply curve should be shifted to the left.,the aggregate supply curve should be shifted to the right.,the aggregate demand curve should be shifted to the left.,D,ori_mmlu-high_school_macroeconomics,True,0.096973605,0.17412104,0.06620093,0.6627044
In the equation GDP = C + I + G + X X stands for,exports.,expenditures.,imports minus exports.,exports minus imports.,D,ori_mmlu-high_school_macroeconomics,False,0.20300928,0.10797712,0.6426469,0.04636674
Stagflation most likely results from,increasing AD with constant SRAS.,a decrease in both AD and SRAS.,decreasing AD with constant SRAS.,decreasing SRAS with constant AD.,D,ori_mmlu-high_school_macroeconomics,False,0.85823286,0.064263195,0.051878594,0.025625397
Which of the following lists contains only Fed actions that will increase the money supply?,Raise reserve requirements; lower the discount rate; sell bonds.,Raise reserve requirements; lower the discount rate; buy bonds.,Raise reserve requirements; raise the discount rate; sell bonds.,Lower reserve requirements; lower the discount rate; buy bonds.,D,ori_mmlu-high_school_macroeconomics,True,0.068946145,0.33743367,0.2186762,0.37494397
If people expect the price of a particular product to increase in the near future,this will not affect the demand for the product right now.,this will decrease the demand for the product.,this will not affect the demand for the product now or later.,this will increase the demand for the product.,D,ori_mmlu-high_school_macroeconomics,True,0.06010629,0.15453666,0.16197357,0.6233835
The effect of the spending multiplier is lessened if,the price level is constant with an increase in aggregate demand.,the price level falls with an increase in aggregate supply.,the price level is constant with an increase in long-run aggregate supply.,the price level rises with an increase in aggregate demand.,D,ori_mmlu-high_school_macroeconomics,True,0.29178646,0.23374884,0.10276444,0.37170023
Suppose DVD players are a normal good and are exchanged in a competitive market. All else equal an increase in household income will,decrease the equilibrium quantity and decrease the price.,decrease the equilibrium quantity and increase the price.,increase the equilibrium price but the change in quantity is ambiguous.,increase the equilibrium quantity and increase the price.,D,ori_mmlu-high_school_macroeconomics,True,0.25536805,0.16514993,0.15539514,0.42408693
According to Keynesian theory a decrease in the money supply would,lower interest rates which would encourage borrowing and therefore increase spending.,raise interest rates which would discourage borrowing and therefore increase spending.,lower interest rates which would discourage borrowing and therefore reduce spending.,raise interest rates which would discourage borrowing and therefore reduce spending.,D,ori_mmlu-high_school_macroeconomics,True,0.12536086,0.20550269,0.15284951,0.51628697
If XYZ Corporation buys an original Matisse painting to hang in its board room then,GDP decreases by the amount of the purchase because C decreases.,GDP increases by the amount of the purchase because I increases.,GI)P decreases because I decreases.,GDP is unaffected because it is a second hand sale.,D,ori_mmlu-high_school_macroeconomics,False,0.046403535,0.5641733,0.11947233,0.26995084
The international value of the dollar will appreciate if,foreigners boycott American products.,American interest rates fall relative to interest rates in other countries.,American prices rise.,American income falls relative to the rest of the world.,D,ori_mmlu-high_school_macroeconomics,False,0.5474557,0.22203073,0.11777038,0.11274312
Which of the following is not included in MI?,Coins.,Paper money.,Travelers' checks.,Credit cards.,D,ori_mmlu-high_school_macroeconomics,True,0.07915086,0.06564741,0.34107763,0.5141241
The money supply will increase as a result of which of the following?,An increase in the fraction of deposits that must be held by banks,An increase in the discount rate,The selling of bonds by the Federal Reserve,A decrease in the required reserve ratio,D,ori_mmlu-high_school_macroeconomics,False,0.97739077,0.0005616144,0.0005448942,0.021502627
Output in country X is 30000 units and there are 3000 persons working while country Z has an output of 40000 units and 8000 workers.,The productivity of labor in country Z is 33 percent higher than in country X.,The productivity of labor in country Z is 25 percent higher than in country X.,The productivity of labor in country X is 33 percent higher than in country Z.,The productivity of labor in country X is twice as much as country Z.,D,ori_mmlu-high_school_macroeconomics,False,0.17825222,0.33136654,0.18173742,0.3086438
According to Monetarist theory when the money supply is changed the economy is affected,only because a change in the money supply affects interest rates.,in several ways.,because many factors that affect spending change but not interest rates.,because interest rates change and so do many other factors that affect spending.,D,ori_mmlu-high_school_macroeconomics,False,0.4058065,0.28172085,0.034835804,0.2776369
Which of the following is true of money and financial markets?,As the demand for bonds increases the interest rate increases.,For a given money supply if nominal GDP increases the velocity of money decreases.,A macroeconomic recession increases the demand for loanable funds.,When demand for stocks and bonds increases the asset demand for money falls.,D,ori_mmlu-high_school_macroeconomics,False,0.83050984,0.092045866,0.04821035,0.029233916
Suppose the economy is operating beyond full employment. Which of the following is true at this point?,The short-run aggregate supply curve is horizontal.,Further increases in aggregate demand will result in a lower price level.,A decrease in aggregate demand will result in a lower price level if prices are sticky.,Further increases in aggregate demand will not lower the unemployment rate but will create inflation.,D,ori_mmlu-high_school_macroeconomics,False,0.78075576,0.008118506,0.05227785,0.15884782
An American buys an entertainment system that was manufactured in China. How does the U.S. national income accounts treat this transaction?,Net exports and GDP both rise.,Net exports fall and there is no change in GDP.,Net exports and GDP go in opposite directions.,Net exports and GDP both fall.,D,ori_mmlu-high_school_macroeconomics,True,0.36273226,0.14719807,0.06330524,0.42676443
All else equal when the United States exports more goods and services,the value of the dollar falls as the supply of dollars increases.,the value of the dollar rises as the supply of dollars increases.,the value of the dollar falls as demand for dollars decreases.,the value of the dollar rises as demand for dollars increases.,D,ori_mmlu-high_school_macroeconomics,False,0.3706496,0.2497214,0.13583751,0.24379146
According to Classical analysis an economy in a recession can return to full employment through,increased government spending.,rising wages and prices.,expansionary monetary policy.,falling wages and prices.,D,ori_mmlu-high_school_macroeconomics,False,0.3217319,0.34629688,0.22521937,0.10675197
If the Japanese economy suffers a deep prolonged recession in what ways would U.S. net exports and the values of the dollar and yen change? U.S. NET EXPORTS     VALUE OF DOLLAR     VALUE OF YEN,Decreases     Increases     Increases,Decreases     Decreases     Decreases,Increases     Decreases     Increases,Decreases     Decreases     Increases,D,ori_mmlu-high_school_macroeconomics,True,0.25939253,0.085599944,0.12635419,0.5286533
The appropriate fiscal policy to remedy a recession is to,increase government spending and taxes.,reduce government spending and taxes.,decrease government spending and increase taxes.,increase government spending and reduce taxes.,D,ori_mmlu-high_school_macroeconomics,False,0.35570136,0.2920032,0.11446707,0.2378284
If real GDP per capita was $20000 in 1980 and $21000 in 1990 then we conclude that the standard of living has increased,0.5 percent.,3.3 percent.,50 percent.,5.0 percent.,D,ori_mmlu-high_school_macroeconomics,True,0.108393095,0.2249286,0.088888004,0.5777903
A use of easy money (expansionary) policy by the Fed could result in which of the following?,an increase in net exports,an increase in the nominal interest rate,an increase in the real interest rate,a decrease in net exports,D,ori_mmlu-high_school_macroeconomics,False,0.5502303,0.2316871,0.050129674,0.1679529
Rising prices are a problem because,borrowers have to repay loans with more dollars.,household incomes generally do not rise with prices.,the economy could run out of money.,money in household savings accounts can now buy fewer goods and services.,D,ori_mmlu-high_school_macroeconomics,False,0.23968937,0.46702453,0.07693969,0.21634644
According to Keynesian theory,the FED should not conduct monetary policy.,changes in the money supply have significant effects.,the FED should allow the money supply to grow at a constant rate.,fiscal policy is the preferred way of shifting the aggregate demand curve.,D,ori_mmlu-high_school_macroeconomics,False,0.102916054,0.3537296,0.5028125,0.04054182
If the economy were experiencing a recessionary gap choose the option below that would be an appropriate fiscal policy to eliminate the gap and the predicted impact of the policy on real GDP and unemployment. FISCAL POLICY     REAL GDP     UNEMPLOYMENT,Increase taxes.     Increase     Decrease,Decrease spending.     Decrease     Increase,Decrease taxes.     Increase     Increase,Decrease taxes.     Increase     Decrease,D,ori_mmlu-high_school_macroeconomics,True,0.31243378,0.12897609,0.12247598,0.43611413
A negative or contractionary supply shock will,shift the Phillips curve to the left.,shift the investment demand curve to the right.,shift the money demand curve to the right.,shift the Phillips curve to the right.,D,ori_mmlu-high_school_macroeconomics,False,0.70514,0.0533546,0.020052789,0.2214526
The crowding-out effect from government borrowing is best described as,the rightward shift in AD in response to the decreasing interest rates from contractionary fiscal policy.,the effect on the economy of hearing the chairperson of the central bank say that he or she believes that the economy is in a recession.,the effect of the President increasing the money supply which decreases real interest rates and increases AD.,the leftward shift in AD in response to the rising interest rates from expansionary fiscal policy.,D,ori_mmlu-high_school_macroeconomics,True,0.13574035,0.06871852,0.056352783,0.7391884
Which of the following best describes a key difference between the short-run and long-run aggregate supply curve?,Short-run aggregate supply is upward sloping as nominal wages quickly respond to price level changes.,Long-run aggregate supply is upward sloping as nominal wages quickly respond to price level changes.,Short-run aggregate supply is vertical as nominal wages quickly respond to price level changes.,Short-run aggregate supply is upward sloping as nominal wages do not quickly respond to price level changes.,D,ori_mmlu-high_school_macroeconomics,True,0.09898229,0.13211837,0.11407926,0.6548201
For years you work as a grocery checker at a supermarket and one day you are replaced by self-serve checkout stations. What type of unemployment is this?,Cyclical,Frictional,Seasonal,Structural,D,ori_mmlu-high_school_macroeconomics,False,0.6206089,0.08642138,0.06554358,0.22742611
Monetarists believe that V and Q are,constant.,not critical for understanding how money affects the economy.,variable.,stable.,D,ori_mmlu-high_school_macroeconomics,False,0.39699182,0.16761795,0.3531996,0.08219059
The appropriate fiscal policy to remedy a recession,is decreased government spending and taxes.,calls for the federal government to run a surplus.,is increased taxes and government spending.,calls for the federal government to run a deficit.,D,ori_mmlu-high_school_macroeconomics,True,0.11761734,0.09803333,0.18493924,0.59941006
Suppose that Tiger Woods buys a golf ball in England for $1 and the marginal propensity to consume in England is 0.75. What is the total increase in England's real GDP resulting from Mr. Woods' purchase?,$1 ,$1.25 ,$1.75 ,$4 ,D,ori_mmlu-high_school_macroeconomics,True,0.04707635,0.13561124,0.09219844,0.7251139
In 2004 the United States had a trade deficit of $603 billion; therefore,net exports were positive.,$603 billion worth of capital flowed out of America.,America's government spent more than it took in.,Americans consumed more than they produced.,D,ori_mmlu-high_school_macroeconomics,False,0.35625076,0.23011108,0.09440426,0.31923395
Use the following three responses to answer the question: Fiscal policy is not always effective because of I. crowding out. II. rational expectations. III. the balanced budget amendment.,I only,II only,II and III,I and II,D,ori_mmlu-high_school_macroeconomics,True,0.09635618,0.213769,0.16343288,0.526442
The reserve ratio is .10 and Mommy Morebucks withdraws $1 million from her checking account and keeps it as cash in her refrigerator. How does this withdrawal potentially impact money in circulation?,Increases it by $1 million,Decreases it by $1 million,Decreases it by $100000,Decreases it by $9 million,D,ori_mmlu-high_school_macroeconomics,False,0.4945004,0.16466668,0.1396293,0.20120354
Which of the following is a consequence of a protective tariff on imported steel?,Net exports fall.,Income is transferred from domestic steel to foreign steel producers.,Allocative efficiency is improved.,Income is transferred from domestic steel consumers to domestic steel producers.,D,ori_mmlu-high_school_macroeconomics,False,0.48025224,0.19375837,0.1218481,0.20414126
Of the following choices the one most likely to be preferred by supply-side economists would be,increased government spending.,higher tariffs on imported goods.,lower taxes on household income.,a tax credit on capital investment.,D,ori_mmlu-high_school_macroeconomics,False,0.7402792,0.04451696,0.114794485,0.10040934
If Real GDP = $200 billion and the price index = 200 Nominal GDP is,$4 billion,$2 billion,$200 billion,$400 billion,D,ori_mmlu-high_school_macroeconomics,True,0.13305858,0.10288091,0.17636007,0.5877004
To move the economy closer to full employment the central bank decides that the federal funds rate must be increased. The appropriate open market operation is to ______ which ______ the money supply ______ aggregate demand and fights ______. OMO     MONEY SUPPLY     AD     TO FIGHT,Buy bonds     Increases     Increases     Unemployment,Buy bonds     Increases     Increases     Inflation,Sell bonds     Decreases     Decreases     Unemployment,Sell bonds     Decreases     Decreases     Inflation,D,ori_mmlu-high_school_macroeconomics,False,0.14776409,0.5861509,0.06844461,0.19764046
Say's Law,is the basis of Keynesian economic analysis.,indicates that prices will be stable in capitalist economies.,states that demand creates its own supply.,is the basis of Classical economic analysis.,D,ori_mmlu-high_school_macroeconomics,True,0.08373364,0.09461662,0.13680781,0.68484193
"The term ""menu costs"" refers to",less choices due to inflation.,financial assets being worth less due to inflation.,a la carte savings falling.,resource misallocation due to inflation.,D,ori_mmlu-high_school_macroeconomics,False,0.64412206,0.023857499,0.07780269,0.25421774
Investment demand most likely increases when,real GDP decreases.,the cost of acquiring and maintaining capital equipment rises.,the real rate of interest rises.,investor optimism improves.,D,ori_mmlu-high_school_macroeconomics,True,0.24509378,0.14295757,0.05044385,0.56150484
The population of country X is exactly the same as country Y but country X produces twice as much output as country Y. We can conclude that,the people of country X are smarter than the people of country Y.,the people of country Y work twice as hard as the people of country X.,the people of country Y enjoy a standard of living twice as much as country X.,the people of country X enjoy a standard of living twice as much as country Y.,D,ori_mmlu-high_school_macroeconomics,True,0.114560895,0.15078346,0.13881394,0.5958417
A nation is producing at a point inside of its production possibility curve. Which of the following is a possible explanation for this outcome?,This nation has experienced a permanent decrease in its production capacity.,This nation has experienced slower than usual technological progress.,This nation has avoided free trade between other nations.,This nation is experiencing an economic recession.,D,ori_mmlu-high_school_macroeconomics,True,0.059064917,0.07568103,0.11340284,0.75185126
"If the Federal Reserve was concerned about the ""crowding-out"" effect they could engage in",contractionary monetary policy by lowering the discount rate.,expansionary monetary policy by selling Treasury securities.,contractionary monetary policy by raising the discount rate.,expansionary monetary policy by lowering the discount rate.,D,ori_mmlu-high_school_macroeconomics,False,0.10854618,0.160921,0.54505366,0.18547912
Suppose the exchange rates are 0.5 British Pound per dollar; 10 Mexican Pesos per dollar; and 100 Chinese Yuan per dollar. Further suppose that a Big Mac costs 3 dollars in America; 2 pounds in England; 50 pesos in Mexico; and 200 yuan in China. In which country is a Big Mac most expensive?,America ($3).,England ($4).,China ($2).,Mexico ($5).,D,ori_mmlu-high_school_macroeconomics,False,0.36666086,0.12440032,0.39319265,0.11574613
Which is the best way to describe the AS curve in the long run?,Always downward sloping.,Always upward sloping because it follows the Law of Supply.,Always horizontal.,Always vertical in the long run.,D,ori_mmlu-high_school_macroeconomics,False,0.4437969,0.18425551,0.0856162,0.2863314
Suppose that current disposable income is $10000 and consumption spending is $8000. For every $100 increase in disposable income saving increases $10. Given this information,the marginal propensity to consume is .80.,the marginal propensity to save is .20.,the marginal propensity to save is .90.,the marginal propensity to save is .10.,D,ori_mmlu-high_school_macroeconomics,False,0.16200015,0.4570525,0.17308095,0.20786637
"Congress has embarked on another round of expansionary fiscal policy to boost employment and get reelected. As chair of the central bank how would you reduce the ""crowding-out"" effect and what macroeconomic problem might your policy exacerbate?",Increase the reserve ratio risking the devaluation of the dollar,Sell government securities risking inflation,Buy government securities risking a recessionary gap,Lower the discount rate risking inflation,D,ori_mmlu-high_school_macroeconomics,False,0.10931254,0.7279095,0.108104974,0.05467303
A change in government spending will have a greater short run impact on real output when,the marginal propensity to consume is lower.,the velocity of money is lower.,the velocity of money is higher.,the marginal propensity to consume is larger.,D,ori_mmlu-high_school_macroeconomics,False,0.70651907,0.1185116,0.05644151,0.11852788
In the United States over the years V and Q,have not changed significantly.,are perfectly constant.,have decreased significantly.,have increased significantly.,D,ori_mmlu-high_school_macroeconomics,True,0.23630413,0.1805831,0.12447224,0.4586405
Suppose the demand for a particular product falls while the supply simultaneously increases. What will happen to the equilibrium price and the equilibrium quantity?,The equilibrium price will rise while the equilibrium quantity is indeterminate.,The equilibrium price is indeterminate while the equilibrium quantity will fall.,The equilibrium price is indeterminate while the equilibrium quantity will rise.,The equilibrium price will fall while the equilibrium quantity is indeterminate.,D,ori_mmlu-high_school_macroeconomics,True,0.049600307,0.19237134,0.16564101,0.59238726
Output in country A is 1200 units and its population is 100 persons. Output in country B is 2400 units and its population is 400 persons.,Country A is less productive than country B.,Country A has a lower standard of living than country B.,Country A and B have identical living standards.,Country A has a higher standard of living than country B.,D,ori_mmlu-high_school_macroeconomics,False,0.2450243,0.3675431,0.15076633,0.23666632
Which of the following would be included in U.S. GDP calculations?,An auto mechanic fixing his dentist’s car for a filling,A stay-at-home dad providing childcare for his children,High school students spending their Saturdays building homes for the homeless,A worker donating $200 to the Red Cross,D,ori_mmlu-high_school_macroeconomics,False,0.7440586,0.14364547,0.0496937,0.06260223
Expansionary monetary policy is designed to,increase the interest rate decrease private investment increase aggregate demand and increase domestic output.,decrease the interest rate increase private investment increase aggregate demand and increase the unemployment rate.,increase the interest rate increase private investment increase aggregate demand and increase domestic output.,decrease the interest rate increase private investment increase aggregate demand and increase domestic output.,D,ori_mmlu-high_school_macroeconomics,False,0.29608065,0.21921077,0.18926874,0.2954398
One drawback of using fiscal policy to close a recessionary gap is that,unemployment will rise.,taxes will have to be raised.,government spending on important programs will have to be cut.,the equilibrium price level will rise.,D,ori_mmlu-high_school_macroeconomics,True,0.22209589,0.21275482,0.16224849,0.40290076
U.S. dollars and the European Union's (EU's) euro are exchanged in global currency markets. Which of the following is true?,If U.S. income levels are rising relative to incomes in the EU the euro depreciates.,If the Fed decreases the money supply the value of the dollar depreciates.,If EU consumers are less inclined to purchase American goods the dollar appreciates.,If inflation is high in the EU and the price level in the United States is stable the value of the dollar appreciates.,D,ori_mmlu-high_school_macroeconomics,True,0.2147965,0.11998538,0.24469593,0.42052224
If the cost of the basket of goods and services the Bureau of Labor Statistics uses to calculate the consumer price index rises from $200 in the base period to $400 in the current period then the consumer price index,equals 0.5 in the current period.,has risen 5 percent from the base to the current period.,equals 50 in the current period.,equals 200 in the current period.,D,ori_mmlu-high_school_macroeconomics,True,0.14250733,0.26768076,0.103430286,0.48638162
Which of the following is a consequence of removal of a protective tariff on imported steel?,Imports fall.,Income is transferred from steel consumers to domestic steel producers.,Income is transferred from foreign steel producers to domestic steel producers.,Allocative efficiency is improved.,D,ori_mmlu-high_school_macroeconomics,False,0.3360363,0.18176824,0.32799667,0.15419881
A financial planner on a popular TV show convinces more Americans to save for retirement. What is the result on the supply and demand for loanable funds?,The supply curve would shift up increasing the equilibrium interest rate.,The demand curve would shift up increasing the equilibrium interest rate.,The demand curve would shift down decreasing the equilibrium interest rate.,The supply curve would shift down decreasing the equilibrium interest rate.,D,ori_mmlu-high_school_macroeconomics,False,0.20628972,0.39819854,0.16280559,0.23270616
The aggregate demand curve has a negative slope in part because when the price level increases,the value of cash increases,imports become relatively more expensive,the real quantity of money increases,the interest rate increases,D,ori_mmlu-high_school_macroeconomics,False,0.14290142,0.25256637,0.3234911,0.28104106
Of the following choices the most direct exchange in the circular flow model of a private closed economy is when,households provide goods to firms in exchange for wage payments.,households provide resources to firms in exchange for goods.,households provide revenues to firms in exchange for wage payments.,firms supply goods to households in exchange for revenues.,D,ori_mmlu-high_school_macroeconomics,True,0.3072244,0.2164597,0.0858027,0.3905132
Depreciation of the dollar is most likely to,increase imports,increase travel abroad,decrease a trade surplus,increase exports,D,ori_mmlu-high_school_macroeconomics,True,0.24902715,0.18146385,0.13367143,0.43583754
Which of the following increases the size of the tax multiplier?,A decrease in the spending multiplier.,An increase in the reserve ratio.,An increase in the marginal propensity to save.,An increase in the marginal propensity to consume.,D,ori_mmlu-high_school_macroeconomics,False,0.4878408,0.18198429,0.08722181,0.2429531
Lower interest rates in the United States cause the value of the dollar and exports to change in which of the following ways? VALUE OF THE DOLLAR     U.S. EXPORTS,Increasing     Increasing,Increasing     Decreasing,Decreasing     Unchanged,Decreasing     Increasing,D,ori_mmlu-high_school_macroeconomics,True,0.35955065,0.08743133,0.08344538,0.46957257
Which of the following would NOT shift the aggregate demand curve?,A change in consumer confidence.,A change in spending by state governments.,A change in the money supply.,A change in technology.,D,ori_mmlu-high_school_macroeconomics,False,0.94553065,0.0028669427,0.0061613456,0.04544099
If real GDP per capita grows at a rate of 10 percent a year then we can expect the standard of living to double in,10 years.,9 years.,8 years.,7 years.,D,ori_mmlu-high_school_macroeconomics,True,0.105478674,0.098762,0.14652087,0.64923847
Which of the following would shift the aggregate demand curve to the left?,An increase in consumer confidence.,Government increases its level of spending.,Foreigners develop a preference for our products.,Business firms expect lower sales in the future.,D,ori_mmlu-high_school_macroeconomics,True,0.316548,0.1402874,0.073391266,0.46977332
Which component of a nation's balance of payments recognizes the purchase and sale of real and financial assets between nations?,The trade deficit account,The official reserves account,The current account,The capital account,D,ori_mmlu-high_school_macroeconomics,True,0.037405968,0.14612843,0.12716119,0.6893044
A dark room technician who develops film into photographs loses his job because few people use film cameras any more. This is an example of which of the following?,Frictional unemployment,Seasonal unemployment,Cyclical unemployment,Structural unemployment,D,ori_mmlu-high_school_macroeconomics,False,0.5651763,0.041899342,0.050211262,0.3427131
If a bank has $500 in checking deposits and the bank is required to reserve $50 what is the reserve ratio? How much does the bank have in excess reserves?,10 percent $50 in excess reserves,90 percent $50 in excess reserves,90 percent $450 in excess reserves,10 percent $450 in excess reserves,D,ori_mmlu-high_school_macroeconomics,True,0.26774663,0.105994806,0.06946008,0.5567986
