0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
Which one of the following is not one of Drucker's five guiding principles of management?,Implementing a rigid and inflexible operational structure.,Ensuring all employees have similar skill sets.,Encouraging competition among employees to foster a high-performance culture.,Prioritizing profitability over employee satisfaction.,Discouraging individual initiative and creativity.,Enhancing the ability of people to contribute.,Making people's strengths effective and their weaknesses irrelevant.,To operate the organisation's status system.,Developing a strict hierarchy of power within the organization.,"Integrating people in a common venture by thinking through, setting and exemplifying the organisational objectives, values and goals.",H,False,0.23635717,0.2034662,0.14411426,0.072804905,0.10108692,0.017162329,0.08711836,0.040489502,0.040141016,0.057259344
What is a paradigm?,A research methodology,A practical application of a theory,An illustration,An experimental hypothesis,A statistical analysis,A proven scientific law,A theoretical model,A theoretical assumption,A philosophical belief,An example serving as a model,J,False,0.24138302,0.14000666,0.23347276,0.032934092,0.05698962,0.02400521,0.18871029,0.026543133,0.0346158,0.021339338
What one of the following is not a key management skill in planning?,Communication skills,Analytical skills,Negotiation skills,Problem-solving skills,Decision-making skills,Conceptual skills,Financial management skills,IT and computing skills,Creativity skills,Leadership skills,H,False,0.118053645,0.1331037,0.22771695,0.049284033,0.08441919,0.04773817,0.13409968,0.0770578,0.064802475,0.063724354
According to Belbin (1981) an extroverted and enthusiastic person fits with what role?,Team Worker,Problem Solver,Shaper,Resource investigator,Specialist,Monitor Evaluator,Co-ordinator,Completer Finisher,Innovator,Implementer,D,False,0.1396949,0.15411156,0.3633767,0.030336326,0.049064558,0.014204484,0.09284173,0.09752396,0.046458397,0.012387351
Which is not a recognised form of business continuity planning?,Contingency planning,Strategic planning,Operational planning,Succession planning,Disaster planning,Scenario planning,Safety planning,Building planning,Financial planning,Risk management planning,H,False,0.22617419,0.1989866,0.10784873,0.12852013,0.12994497,0.07260723,0.06921435,0.007081893,0.044353273,0.015268717
What is the term for an organisation that adapts to changes in the environment by quickly responding to shifts in supply and demand conditions?,Proactive organisation,Adaptive organisation,International organisation,Opportunistic organisation,Enterprising organisation,Flexible organisation,Static organisation,Agile organisation,Reactive organisation,Dynamic organisation,H,False,0.10731976,0.74532765,0.056828942,0.051142853,0.016088532,0.0069450573,0.0042597284,0.0040467842,0.005606756,0.002434
Which of these is not part of the recognised challenges for modern managers?,Managing corporate social responsibility,Managing staff turnover,Managing budget allocations,Managing a remote workforce,Managing time and task prioritization,Managing the learning organisation,Managing communications,Managing change,Managing office politics,Micro-managing the workforce,J,False,0.29643866,0.19562441,0.15415026,0.05829869,0.07704319,0.035079584,0.074324265,0.0380068,0.048202746,0.022831444
To what does emotional intelligence refer?,How people view and understand nature.,How people view and understand animals.,How people understand and interpret physical sensations.,How people view and understand technology.,How people view and understand themselves and others.,How people view and understand others.,How people understand and interpret emotions in themselves and others.,How people view and understand abstract concepts.,How people view and understand themselves.,How people view and understand the world.,E,False,0.08042745,0.0728179,0.06575569,0.03381477,0.08347674,0.10268861,0.48085073,0.024117053,0.0450749,0.010976226
Of what is individual freedom to schedule work an example?,Job design,Job planning,Job specification,Job satisfaction,Job rate,Job security,Job enrichment,Job analysis,Job evaluation,Job rotation,G,False,0.24852563,0.13071112,0.23406883,0.031163432,0.046959087,0.075644754,0.11615792,0.06580465,0.035425186,0.015539461
What are workers primarily motivated by according to the instrumental approach?,Public acknowledgment,Social interaction,Peer recognition,Personal development,Economic reward,Greater freedom,Promotion,Job security,Autonomy in their work,Desire to be challenged,E,False,0.19821241,0.12440221,0.14986762,0.20596525,0.16821395,0.0351549,0.053619802,0.009006759,0.036006566,0.01955059
Which is not a characteristic of corporate social responsibility?,Product marketing tactics,Consumer rights,Customer service practices,Environmental policies,Employee wage transparency,Investment strategies,Price-fixing,Office dress code,Manufacturing processes,Product safety,G,False,0.17297621,0.17571661,0.17241706,0.06626983,0.089107975,0.03525887,0.10002019,0.07048819,0.08433653,0.033408605
Who was a major protagonist of utilitarianism?,John Stuart Mill,Jean-Jacques Rousseau,Thomas Hobbes,Friedrich Nietzsche,Socrates,Immanuel Kant,David Hume,Adam Smith,Karl Marx,René Descartes,A,True,0.73464656,0.10885266,0.043155547,0.03824551,0.021668002,0.0021397627,0.012838638,0.008611427,0.013301512,0.016540412
As what is ensuring that one individual does not carry the burden of a whole work task referred to?,Work delegation,Workload balancing,Work distribution,Work specialisation,Work rotation,Work redundancy,Work shift,Work division,Work schedule,Work design,D,False,0.35210034,0.23292817,0.17791344,0.05188891,0.055403594,0.020578032,0.03266478,0.01703095,0.021308087,0.038183752
How do you describe a work group that comprises workers with demarcated tasks and distant line managers?,Interdependent,Co-dependent,Cohesive,Integrated,Synergistic,Independent,Collaborative,Hierarchical,Dependent,Autonomous,F,False,0.25131285,0.1585414,0.2508469,0.07728349,0.05335366,0.022790423,0.102804504,0.03476215,0.03510727,0.013197534
Specialisation is a feature of which organisational structure?,Hierarchical,Network,Functional,Flat,Decentralized,Divisional,Matrix,Horizontal,Multi-divisional,Centralized,C,True,0.20258564,0.2169616,0.36472198,0.08459269,0.064069666,0.018196246,0.022469645,0.009018892,0.010490502,0.0068931584
Which one is not an element in the primary activities of a value chain?,Quality assurance,Infrastructure,Human resource management,Operations,Service,Inbound logistics,Sales and marketing,Procurement,Outbound logistics,Technology development,H,False,0.1968405,0.1653392,0.21989153,0.044294327,0.11274497,0.046462,0.10230754,0.03293383,0.04718134,0.032004695
What is the term for the act of getting individuals to behave in ways that are acceptable to a group?,Manipulation,Coercion,Peer Pressure,Persuasion,Socialisation,Assimilation,Brainwashing,Conformity,Indoctrination,Propaganda,E,False,0.040028036,0.04254774,0.10417424,0.7444596,0.034098554,0.0073154354,0.012223996,0.0054872595,0.0025390198,0.0071260678
When does an acquisition take place?,Two equal partners share resources.,Two unequal partners decide to work independently.,One company absorbs another and they become unequal partners.,Two unequal partners become one after a buyout.,One company sells its assets to another company.,Two unequal partners join together.,One company decides to lease another company's resources.,One company takes over another company's debts.,Two equal partners merge after a buyout.,Two equal partners decide to work together.,D,False,0.20331517,0.20050123,0.31473497,0.05643985,0.05943559,0.013691243,0.048398502,0.024152298,0.049099665,0.030231403
Who of these is the entrepreneur?,James Dyson,Barack Obama,Pablo Picasso,Stephen Hawking,Albert Einstein,Mark Zuckerberg,Mo Farah,Damien Hirst,Serena Williams,J.K. Rowling,A,True,0.30897006,0.25059557,0.21425767,0.060309444,0.054589115,0.031410735,0.033621147,0.009506071,0.013950264,0.022789856
Which of these is not an advantage of a virtual team?,No overhead costs associated with physical buildings.,Conflict can be resolved easily using face-to-face meetings.,Reduced carbon footprint due to lack of commuting.,Low transport or commuting costs.,Increased productivity due to the elimination of commuting time.,Team members can be recruited for their specific skills or experience.,All team members are in the same time zone.,Easy access to global talent pool.,Immediate access to team members through in-person communication.,Team members can work at their most productive times.,B,True,0.19084424,0.21749085,0.19043499,0.043258645,0.10434579,0.029827675,0.11170631,0.042416405,0.046226833,0.023448166
What is the richest form of information?,Radio broadcasts,Face-to-face,Virtual reality communication,Video conference,Written letters,Telephone,E-mail,Text messages,Social media posts,Podcasts,B,False,0.1385965,0.13783845,0.2907473,0.01814028,0.057699416,0.09171667,0.16547588,0.043379538,0.03869118,0.01771479
What is the purpose of a 'quality circle'?,Bring together managers and workers to discuss salary increments.,Bring together managers and workers to find improvements.,Bring together managers and workers to discuss output.,Bring together managers and workers to review targets.,Bring together managers and workers to assess resource allocation.,Bring together managers and workers to review performance evaluations.,Bring together managers and workers to implement new policies.,Bring together managers and workers to review quality of work.,Bring together managers and workers to develop strategic plans.,Bring together managers and workers to discuss work culture.,B,True,0.07498394,0.6553617,0.18152076,0.03266185,0.018345013,0.0076609533,0.009801901,0.00946514,0.0069066943,0.0032919606
What is the guiding principle behind New Public Management?,Merging public and private sectors,Increasing government control over public services,Reducing government spending,Replacing public management with private sector management,Decentralising public services,Profit maximisation,Privatising all public services,Focusing solely on customer service in the public sector,Restructuring public organisations,Introducing private sector business principles into the public sector,J,False,0.21149565,0.1912547,0.14601824,0.0781976,0.055480707,0.008193869,0.036791604,0.007022745,0.062360078,0.20318478
Profitability stemming from how well a firm positions itself in the market is a key feature of which writer's view on strategy?,Philip Kotler,Peter Drucker,Gary Hamel,Clayton Christensen,Henry Mintzberg,Jay Barney,Tom Peters,Jim Collins,Igor Ansoff,Michael Porter,J,False,0.22427894,0.24168697,0.26408654,0.05625473,0.027551955,0.0014290229,0.011011321,0.0037705703,0.029118376,0.14081162
Functional structures help to create...,customer-facing operations,project work groups,cross-functional teams,decentralized decision-making,holistic business strategies,corporate hierarchies,teamwork,diverse work environments,specialisation,multi-skilled employees,I,False,0.115780585,0.12999152,0.5143765,0.06564264,0.03813937,0.028496042,0.058283187,0.03210864,0.011274977,0.0059064794
What is a succession plan?,The formal process of acquiring a new staff member,A method for evaluating employee performance,The process of training an employee for a new role,A process of promoting an employee to a higher position,A strategy for dealing with employee retirement,A strategy for dealing with employee disputes,A vote of no confidence in a board member,A plan to restructure the entire company,Dismissing an employee for a more favourable employee,A formal process of planning to fill a role that will become vacant,J,True,0.11066407,0.20074846,0.123937406,0.09859887,0.046775207,0.021074554,0.028174981,0.0050531966,0.015964534,0.34900874
What is the definition of a scenario in scenario planning?,A planned for event,An event that has no impact on future planning,An alternative reality based on past events,A current event affecting an organization's decisions,A hypothetical situation based on uncertain events,An unplanned for event,A past event that is used for future planning,An imagined sequence of future events,An unpredictable event,A future event that is certain to happen,H,False,0.2551578,0.13541394,0.17217192,0.13979042,0.12587996,0.05898114,0.06263881,0.02133887,0.02155426,0.007072848
What assumption is the garbage can model of decision making based on?,Limited knowledge and uncertainty,Extensive knowledge and uncertainty,Limited knowledge and rational thinking,Limited knowledge and clear objectives,Limited knowledge and great insight,Extensive knowledge and high risk,Unlimited knowledge and high risk,Limited knowledge but high level of experience,Extensive knowledge and great insight,Limited knowledge and high risk,A,True,0.61244106,0.16227238,0.090656884,0.02731539,0.032783717,0.011379278,0.022032963,0.0076922956,0.024557594,0.008868464
By which principle is utilitarianism defined?,Maximising personal pleasure,Maximisation of outcomes for individuals,The least worst outcome for everybody,Equality of opportunity for everyone,Equality for everyone,The best outcome for the minority of people,Ensuring no harm is done to any individual,The best outcome for the majority of people,The least worst outcome for the majority of people,Maximising wealth and resources for everyone,H,False,0.19712634,0.18191886,0.3260066,0.08492638,0.045449927,0.021391772,0.05268313,0.031661123,0.039919913,0.018915836
What is the term for the set of behaviours and tasks that a member of the group is expected to perform because he or she is a member of the group?,Role conflict,Groupthink,Social loafing,Role ambiguity,Virtual teamwork,Group polarization,Group dynamics,Synergy,Group roles,Role making,I,False,0.102417484,0.14060545,0.20325074,0.03817257,0.03646292,0.019350857,0.3266859,0.04591086,0.068816856,0.018326424
"What is the term for a process that enables an organisation to assess and demonstrate its social, economic, and environmental benefits and limitation?",Social analysis,Social blueprint,Social impact statement,Social audit,Social report,Social framework,Social evaluation,Social account,Social plan,Social strategy,D,True,0.1771573,0.07819316,0.1623945,0.40885663,0.06720939,0.034349274,0.035214346,0.0126272235,0.010808735,0.013189333
What type of organisational culture is most likely to deliver stability and efficiency?,Adhocracy culture,Power culture,Clan culture,Network culture,Team culture,Entrepreneurial culture,Role culture,Task culture,Hierarchical culture,People culture,G,False,0.17780077,0.15629661,0.22363786,0.056680344,0.09888754,0.03609225,0.08558518,0.06306973,0.044356182,0.057593465
Who of the following is a leading writer on contingency theory of leadership?,Abraham Maslow,Rensis Likert,Henry Mintzberg,Joan Woodward,John Adair,Peter Drucker,Rosabeth Kanter,Warren Bennis,Fred Fiedler,Douglas McGregor,I,False,0.19549794,0.22979751,0.23528963,0.14992277,0.056652043,0.013406545,0.017922515,0.013086994,0.014815611,0.07360841
What are characteristics of a programmed decision?,Uncertain and low risk,Non-routine and complex,Low risk and certain,High risk and uncertain,Uncertain and non-routine,Risky and routine,Complex and risky,Certain and complex,Complex and certain,Routine and non-complex,J,False,0.20074382,0.12932202,0.32798967,0.0741907,0.04046929,0.027162723,0.07694237,0.058943257,0.045629077,0.018607005
What is not an advantage of a hierarchical structure?,Clear responsibilities and roles,Discipline and stability,Quick response to change,Clear chain of command,Promotion opportunities,High flexibility,Easy to manage,Small span of control,Enhanced communication,Improved employee motivation,C,True,0.16778147,0.16704114,0.20033547,0.09062057,0.10391632,0.04996708,0.12457323,0.021401871,0.04696543,0.027397357
What is a strategic alliance?,Formal agreement between two or more firms to share employees,Formal agreement to share knowledge,Agreement between a business and its customers for loyalty rewards.,Informal agreement between two entities to support each other's business,Any form of partnership between one firm and another,Legal contract between two or more businesses to merge,Partnership between a company and a charitable organization,Formal agreement committing two or more firms to exchange resources to produce products or services,Formal agreement to share profits from a shared investment,A military pact between two or more nations,H,True,0.09799642,0.14596745,0.17166592,0.09161996,0.028863395,0.050221123,0.056173,0.31900045,0.024196945,0.014295327
What are group norms?,Modes of behaviour that are influenced by the group's environment but not shared by all members,Modes of behaviour that are acceptable to and shared by group members,Modes of behaviour that are inconsistent with the group's goals,Modes of behaviour that challenge group values and beliefs,Modes of behaviour that are different of those of the other group members,Modes of behaviour that are unique to each individual within the group,Modes of behaviour that are shared by some members of the group,Modes of behaviour that are solely determined by the group leader,Modes of behaviour that are contrary to the group's established rules,Modes of behaviour that are only observed by the group outsiders,B,True,0.20064792,0.37635878,0.24096933,0.04025062,0.057093926,0.009298114,0.056779694,0.0051217647,0.010004564,0.0034753296
Which of the following is not a recognised type of plan?,Disaster recovery,Succession,Strategic,Tactical,Contingency,Ad hoc,Financial,Project,Operational,Business,F,False,0.20516756,0.23789212,0.13403451,0.07431896,0.0776217,0.05199365,0.15640287,0.015376492,0.036152355,0.011039883
What is the term for the extent to which competition in one country is influenced by competition in other countries?,International economics,Multinational competition,Globalisation,Global competition,Transnational rivalry,Market globality,International trade,Foreign competition,Cross-border competition,Global economics,C,True,0.07918529,0.2320289,0.4919093,0.15806963,0.013083623,0.012733725,0.004050779,0.0035260567,0.0029283713,0.002484364
As what are key factors that reflect the situation of an organisation referred to?,Constraints,Administrations,Contingencies,Assets,Strategies,Processes,Activities,Resources,Initiatives,Measures,C,True,0.25045487,0.16181396,0.30720162,0.06322956,0.049872614,0.07462494,0.04172815,0.017609663,0.020858653,0.012605924
Which of these does not form part of the key streams identified by March (1988) in decision making in highly ambiguous environments?,Innovations,Goals,Outcomes,Choice opportunities,Problems,Expectations,Uncertainties,Solutions,Risks,Constraints,F,False,0.14594519,0.13415273,0.19834638,0.112040274,0.09627263,0.06789219,0.13335663,0.045272984,0.046583317,0.02013768
What does PEST stand for?,"Political, environmental, strategic, social","Political, economic, strategic, testing","Political, economic, social, testing","Political, environmental, social, testing","Political, environmental, strategic, testing","Political, economic, strategic, technological","Political, economic, social, strategic","Political, environmental, social, technological","Political, economic, social, technological","Political, environmental, strategic, technological",I,False,0.18533167,0.11558352,0.24425456,0.05655699,0.03265647,0.10119741,0.13127303,0.035380818,0.059832897,0.037932817
What does the acronym SMART stand for?,"Standardised, measurable, achievable, rewarded, and timely","Standardized, measurable, actionable, rewarded and timely","Specific, measurable, actionable, rewarded and time-limited","Specific, measurable, achievable, resourced and time-bound","Suitable, measurable, achievable, resourced and timely","Specific, measurable, achievable, rewarded and timely","Specific, manageable, actionable, rewarded and timely","Suitable, measurable, achievable, resourced and timely","Suitable, measurable, actionable, rewarded and timely","Specific, measurable, actionable, resourced and timely",F,False,0.23276176,0.19581598,0.1416967,0.050228015,0.050399214,0.027314696,0.15451308,0.01550864,0.079654865,0.052107032
Which writer was concerned with the reaction of workers to key characteristics of bureaucracies?,Marx,Lewin,Mayo,Maslow,Freud,Weber,Durkheim,Gouldner,Merton,Taylor,H,False,0.14347602,0.2626089,0.3787541,0.06163692,0.049476378,0.050097227,0.0271094,0.008241339,0.0063897236,0.0122100655
What is the optimal span of control?,10,3,2,15,1,None of the above,20,5,12,7,F,False,0.16335993,0.14576277,0.23892795,0.017246457,0.054077927,0.061856247,0.16252267,0.07189588,0.049203403,0.03514672
What one of these is not a recognised type of authority?,Executive,Intuitive,Distributive,Interactive,Supplier,Proportional,Functional,Operational,Cooperative,Line management,E,True,0.1562557,0.111289985,0.14144935,0.17444639,0.2258277,0.041494083,0.058631387,0.036181014,0.031079825,0.023344519
Which one of the following is not a characteristic of a team?,Fixed roles and tasks for each member,Focus on achieving common goals,Minimal and formal knowledge sharing,Shared leadership roles,Collective output,Individual and collective responsibility,Members working in isolation,High level of interdependence,Face-to-face interactions,Fluid dimension to roles and tasks,C,False,0.1796055,0.15207,0.15779455,0.05973342,0.07031856,0.035392735,0.15402594,0.10931464,0.056555275,0.025189357
Which of these factors is not one of the competing responsibilities that influence corporate social responsibility?,Discretionary,Social,Technical,Environmental,Economic,Cultural,Financial,Political,Legal,Ethical,C,True,0.18291631,0.19199505,0.22132094,0.10955575,0.09282822,0.07196177,0.06782028,0.026053853,0.019873004,0.015674835
What is the term used in Ansoff's matrix for increasing market share with existing products in existing markets?,Market saturation,Product diversification,Market contraction,Product penetration,Diversification,Market expansion,Product development,Product proliferation,Market penetration,Market development,I,False,0.21211384,0.31979796,0.18481235,0.09339424,0.055757932,0.015221595,0.047351163,0.026018279,0.022827059,0.022705626
What is characteristic for the location of a virtual team?,In the same industry,In the same country,remotely,In the same time zone,In the same office,In the same city,In the same department,In the same building,In the same continent,In the same company,C,True,0.026311828,0.044783972,0.80288726,0.08645238,0.009905441,0.02221842,0.0028610711,0.0016631124,0.0012744663,0.0016419663
"According to the Five Factor model, 'extraversion' as a personality type is characterised by what type of people?",Empathetic and caring,Organized and meticulous,Sensitive and curious,Introverted and quiet,Assertive and sociable,Spontaneous and unpredictable,Creative and imaginative,Pessimistic and anxious,Calm and self-confident,Good natured,E,False,0.28781942,0.13413087,0.28105986,0.050525177,0.05171235,0.041485757,0.09515494,0.029215248,0.022971783,0.0059245965
What is the overriding philosophy underpinning the strategic direction of an organisation?,Purpose statement,Strategy statement,Business statement,Goal statement,Value statement,Mission statement,Objective statement,Principle statement,Core statement,Vision statement,F,False,0.19540113,0.19448033,0.23858722,0.042981572,0.03077381,0.19902433,0.044256803,0.008896493,0.021988226,0.023610046
What is the term for the action in which managers at an organisation analyse the current situation of their organisation and then develop plans to accomplish its mission and achieve its goals?,Benchmarking,Contingency planning,Strategy formulation,Situational analysis,Operational planning,Functional planning,SWOT analysis,Synergy planning,Tactical planning,Environmental scanning,C,True,0.088329144,0.1817083,0.63183904,0.046472777,0.017804416,0.013317533,0.008324383,0.0056894827,0.0037428653,0.002772005
What is Frank Gilbreth`s work most noted for?,Working conditions,Corporate governance,Corporate finance studies,Organizational behavior studies,Time and motion studies,Industrial engineering,Strategic management,Human resource management,Work as a social setting,Work psychology,E,False,0.21228912,0.15023737,0.15635002,0.07367366,0.19974943,0.13792776,0.043548286,0.00423592,0.015925601,0.006062857
What is another name for contingency planning?,Crisis management planning,Long-term planning,Business level planning,Strategic planning,Scenario planning,Ad hoc planning,Tactical planning,Eventual planning,Synergy planning,Operational planning,E,False,0.2995937,0.28746322,0.08240752,0.12570812,0.08929432,0.040366076,0.0313342,0.004956116,0.03032297,0.008553713
Which feature does not form one of Fayol's 14 principles of management?,Centralization,Autocratic Leadership,Democratic Leadership,Division of Labor,Equity,Esprit de corps,Individualism,Bureaucracy,Initiative,Order,G,False,0.22363338,0.16011357,0.17061159,0.028370552,0.12805836,0.029447947,0.08392533,0.10279981,0.05210689,0.020932725
What one of the following is not a characteristic of the job characteristics model?,Skill variety,Job rotation,Task significance,Feedback,Reward,Task identity,Autonomy,Employee engagement,Job enrichment,Job enlargement,E,False,0.18467644,0.09682801,0.17251322,0.051726036,0.10246162,0.10246142,0.077572115,0.0807962,0.077374846,0.053590108
Workers' acceptance of change is characteristic of what type of culture?,Process culture,Hierarchical culture,Power culture,Competitive culture,Collective culture,Collaborative culture,Group culture,Individualistic culture,Task culture,Team culture,F,False,0.1895221,0.13659413,0.19793542,0.035483126,0.06951686,0.099781364,0.15844999,0.067834854,0.02372731,0.02115483
What is a virtual organisation?,An organisation that uses digital technologies to conduct meetings and conferences,An organisation that uses internet technologies to sell products to customers,An organisation that relies on artificial intelligence for its operations,An organisation that exists solely on the internet and has no physical presence,An organisation that manages the supply chain using digital technologies,An organisation that coordinates the workforce via video conferencing,An organisation that uses digital currencies for all its transactions,An organisation that uses information and communications technologies (ICT's) to coordinate activities without physical boundaries between different functions,An organisation that uses blockchain technology to manage its operations,An organisation that operates in a virtual reality environment,H,True,0.0799323,0.10091717,0.059031766,0.03426063,0.022277217,0.031824175,0.10190401,0.5088849,0.036584683,0.024383115
From what does a chain of command extend?,Bottom to top,Top to bottom,Horizontally,Randomly,Inside to outside,Diagonally,Circularly,Laterally,Outside to inside,Vertically from bottom to top,B,True,0.19535519,0.36082238,0.18037617,0.036045726,0.027783517,0.006507792,0.009405808,0.005666078,0.012788799,0.16524853
"What do you call a style of leadership that takes account of others' views, opinions and ideas?",Task-oriented,Servant,Transactional,Laissez-faire,Bureaucratic,Democratic,Charismatic,People-oriented,Autocratic,Transformational,F,False,0.10462632,0.10507749,0.23694126,0.06693996,0.065871805,0.096290275,0.12886009,0.120417036,0.029352063,0.045623627
What is the guiding principle of scientific management?,Encouragement of a flat organizational structure,Emphasis on flexible working hours,Promoting social interactions in the workplace,Experimentation,Emphasis on personal intuition,Priority on employee satisfaction,Freedom of association,One best way to do a job,Focus on individual creativity,Fluid working relationships,H,False,0.11229034,0.112043455,0.15555441,0.30230537,0.026915291,0.025147408,0.029845716,0.18836468,0.02686618,0.020667218
What is the term Tuckman uses for reaching consensus as a group?,Conforming,Informing,Transforming,Mourning,Adjourning,Performing,Storming,Reforming,Norming,Forming,I,False,0.103252605,0.124884196,0.2500545,0.045453355,0.04638637,0.07311086,0.11054455,0.061926544,0.12233961,0.062047496
What theory is built around the principle that 'people make choices regarding how to behave based on values and beliefs'?,Social Learning,Contingency,Operant Conditioning,Evolutionary,Classical,Expectancy,Psychoanalytic,Instrumental,Cognitive Dissonance,Humanistic,F,False,0.22368783,0.23566826,0.2089391,0.0933931,0.054103762,0.009497548,0.049783245,0.041414015,0.03264999,0.050863072
What is the term for decisions limited by human capacity to absorb and analyse information?,Limited rationality,Bounded rationality,Conditional rationality,Capacity rationality,Conscious rationality,Analytical rationality,Restricted rationality,Decision rationality,Cognitive rationality,Human rationality,B,True,0.14584245,0.6727903,0.095445886,0.053834796,0.010955325,0.008572772,0.004174375,0.0018814054,0.0032367727,0.003265873
What is a definition of an objective?,A plan of action without any specific desired outcomes,A vague plan for future achievements,A goal that is not bound by any timeframe,A goal that is not measurable,A clearly defined and measurable outcome to be achieved over a specified timeframe,An agreement between team members without a clear outcome,A defined specified outcome to be achieved in the long-term,A standard of performance not agreed upon by all parties involved,A clear set of goals to be attained given a set number of resources,A set standard of performance agreed by workers and managers,E,True,0.10360834,0.07737206,0.054047532,0.29167515,0.39015597,0.015718203,0.03642643,0.004294381,0.016353825,0.010348042
