0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
"Statement 1| Layer Normalization is used in the original ResNet paper, not Batch Normalization. Statement 2| DCGANs use self-attention to stabilize training.","Statement 2 is True, but it's not clear about Statement 1",Statement 1 and 2 are both partially true and partially false,"Statement 1 is False, but it's not clear about Statement 2","False, True","Statement 1 is True, but it's not clear about Statement 2","True, True","Statement 2 is False, but it's not clear about Statement 1","True, False",Both Statements are unclear,"False, False",J,False,0.057870917,0.096164286,0.14503683,0.076887645,0.02654752,0.09035375,0.032511257,0.41145158,0.054525193,0.008651048
"In building a linear regression model for a particular data set, you observe the coefficient of one of the features having a relatively high negative value. This suggests that",The model will perform better without this feature,This feature does not have a strong effect on the model (should be ignored),It is not possible to comment on the importance of this feature without additional information,This feature has a strong effect on the model (should be retained),This feature negatively impacts the model (should be removed),The model is overfitting due to this feature,This feature has a weak negative correlation with the target variable,The negative coefficient value is a sign of data leakage,Nothing can be determined.,This feature has a strong positive correlation with the target variable,C,False,0.03704847,0.11320118,0.35513708,0.3897443,0.03364662,0.0065248418,0.024562763,0.026895972,0.0076991036,0.0055396473
"For a neural network, which one of these structural assumptions is the one that most affects the trade-off between underfitting (i.e. a high bias model) and overfitting (i.e. a high variance model):",The number of input nodes,The type of loss function used,The type of optimization algorithm used,The number of hidden nodes,The initial choice of weights,The number of layers in the network,The choice of activation function,The use of a constant-term unit input,The learning rate,The number of output nodes,D,False,0.06815632,0.15933332,0.37439638,0.110988446,0.051451158,0.04760456,0.080227084,0.07234709,0.026969241,0.008526485
"For polynomial regression, which one of these structural assumptions is the one that most affects the trade-off between underfitting and overfitting:",The choice of the loss function used in the learning algorithm,The assumed variance of the Gaussian noise,The number of input variables,The use of regularization techniques,The type of polynomial function used,The use of a constant-term unit input,The computational complexity of the algorithm,The polynomial degree,The scale of the input data,Whether we learn the weights by matrix inversion or gradient descent,H,False,0.077090666,0.22325227,0.31824067,0.0848164,0.06370777,0.022425659,0.07861234,0.093297146,0.025539367,0.0130176395
"Statement 1| As of 2020, some models attain greater than 98% accuracy on CIFAR-10. Statement 2| The original ResNets were not optimized with the Adam optimizer.","False, False",Both statements are somewhat true,"False, True","Statement 1 is true, Statement 2 is somewhat false","Statement 1 is false, Statement 2 is mostly true","Statement 1 is mostly true, Statement 2 is false","True, True",Both statements are somewhat false,"True, False","Statement 1 is mostly false, Statement 2 is true",G,False,0.08494202,0.111312695,0.119070254,0.08218233,0.047764175,0.0273713,0.06915802,0.302859,0.12999792,0.025342382
The K-means algorithm:,Requires the dimension of the feature space to be equal to the number of clusters,Requires the dimension of the feature space to be no bigger than the number of samples,Can cluster data into overlapping clusters,Minimizes the within class variance for a given number of clusters,Has the smallest value of the objective function when K = the number of samples,Converges to the global optimum if and only if the initial means are chosen as some of the samples themselves,Always converges to the same solution regardless of the initial means,Requires the number of clusters to be equal to the number of samples,Has the smallest value of the objective function when K = 1,Maximizes the between class variance for a given number of clusters,D,False,0.0626692,0.11706841,0.42128134,0.12878029,0.04952301,0.022094201,0.06584245,0.066681825,0.049115695,0.016943557
Statement 1| VGGNets have convolutional kernels of smaller width and height than AlexNet's first-layer kernels. Statement 2| Data-dependent weight initialization procedures were introduced before Batch Normalization.,Both Statement 1 and Statement 2 are Not Given,Statement 1 is Not Given and Statement 2 is True,"True, True",Statement 1 is False and Statement 2 is Not Given,"True, False","False, False",Statement 1 is True and Statement 2 is Not Given,"False, True",Statement 1 is Not Given and Statement 2 is False,Statement 1 is Not Given and Statement 2 is Not Given,C,True,0.07976805,0.18687278,0.3106242,0.06846323,0.027759077,0.0400382,0.021852693,0.1575708,0.06957453,0.037476417
"What is the rank of the following matrix? A = [[1, 1, 1], [1, 1, 1], [1, 1, 1]]",2,4,3,1,Undefined,0,Infinite,-1,6,5,D,False,0.0698246,0.22546256,0.47246927,0.07098129,0.035718635,0.021188965,0.021328835,0.047868248,0.023307772,0.011849714
"Statement 1| Density estimation (using say, the kernel density estimator) can be used to perform classification. Statement 2| The correspondence between logistic regression and Gaussian Naive Bayes (with identity class covariances) means that there is a one-to-one correspondence between the parameters of the two classifiers.","Partially True, Partially False","Mostly True, Mostly False","Partially False, Partially True","False for certain cases, True for certain cases","True, True","True, False","False, False","False, True","Mostly False, Mostly True","True for certain cases, False for certain cases",F,False,0.09202286,0.10760481,0.17806293,0.08940819,0.04751391,0.064676315,0.03530038,0.28105336,0.08647065,0.0178866
Suppose we would like to perform clustering on spatial data such as the geometrical locations of houses. We wish to produce clusters of many different sizes and shapes. Which of the following methods is the most appropriate?,Model-based clustering,K-means clustering,Density-based clustering,Single-linkage clustering,Hierarchical clustering,Agglomerative clustering,Complete-linkage clustering,Divisive clustering,Spectral clustering,Decision Trees,C,True,0.106047384,0.24591564,0.43621758,0.033417728,0.03936602,0.03233982,0.020641994,0.035582148,0.025865735,0.024606075
"Statement 1| In AdaBoost weights of the misclassified examples go up by the same multiplicative factor. Statement 2| In AdaBoost, weighted training error e_t of the tth weak classifier on training data with weights D_t tends to increase as a function of t.","True, Partially True","Partially True, True","Partially False, False","Partially False, True","False, Partially False","Partially True, Partially True","False, False","True, True","True, False","False, True",H,True,0.07845924,0.089181446,0.19353236,0.05839193,0.02312927,0.023400862,0.023095217,0.39392704,0.09520424,0.021678345
MLE estimates are often undesirable because,they have high variance,they don't provide interval estimates,they are not robust to outliers,they are not consistent estimators,they require prior knowledge of the population,they cannot be calculated for large datasets,they are biased,they are always negative,None of the above,they are always positive,A,False,0.09551919,0.1335974,0.30538666,0.041469354,0.038254183,0.032289684,0.08989532,0.10859724,0.12704855,0.027942419
"Computational complexity of Gradient descent is,",dependent on the number of iterations,quadratic in N,logarithmic in N,dependent on the learning rate,dependent on the number of features,linear in D,polynomial in D,quadratic in D,linear in N,logarithmic in D,G,False,0.084988035,0.2787716,0.33212656,0.06819062,0.05085667,0.027259594,0.020315435,0.10153428,0.029141093,0.0068162503
Averaging the output of multiple decision trees helps _.,Increase bias,Decrease bias,Decrease accuracy,Decrease computation time,Increase accuracy,Decrease overfitting,Increase variance,Increase overfitting,Decrease variance,Increase computation time,I,False,0.121489674,0.2888583,0.22228238,0.14787316,0.05816533,0.04517138,0.022634799,0.045670077,0.041567773,0.006287165
The model obtained by applying linear regression on the identified subset of features may differ from the model obtained at the end of the process of identifying the subset during,Ridge regression,Elastic Net regression,Backward stepwise selection,All of the above,None of the above,Principle component analysis,Best-subset selection,Forward stage wise selection,Lasso regression,Forward stepwise selection,H,False,0.031898394,0.10416587,0.274569,0.5025523,0.03080826,0.022503141,0.011408464,0.008382363,0.009766183,0.003946049
Neural networks:,Are incapable of handling non-linear relationships,Can only handle numerical data,None of the above,Can only be trained with stochastic gradient descent,Are only applicable to visual data,Always require large amounts of data to train,Optimize a convex objective function,Can use a mix of different activation functions,Can only use one type of activation function,Cannot be used for classification tasks,H,False,0.019139787,0.03168131,0.8639056,0.02876504,0.0102548385,0.013046464,0.013134338,0.013427741,0.004667337,0.0019776258
"Say the incidence of a disease D is about 5 cases per 100 people (i.e., P(D) = 0.05). Let Boolean random variable D mean a patient “has disease D” and let Boolean random variable TP stand for ""tests positive."" Tests for disease D are known to be very accurate in the sense that the probability of testing positive when you have the disease is 0.99, and the probability of testing negative when you do not have the disease is 0.97. What is P(TP), the prior probability of testing positive.",0.051,0.091,0.0368,0.025,None of the above,0.473,All of the above,0.099,0.078,0.065,I,False,0.07909505,0.13951276,0.40764433,0.01835137,0.10850241,0.039458938,0.10023776,0.050335985,0.044010434,0.012850906
"Statement 1| After mapped into feature space Q through a radial basis kernel function, 1-NN using unweighted Euclidean distance may be able to achieve better classification performance than in original space (though we can’t guarantee this). Statement 2| The VC dimension of a Perceptron is smaller than the VC dimension of a simple linear SVM.","Partly True, Partly False","Partly False, Partly True","True, False","True, Partly True","False, False","True, True","False, Partly True","Partly False, True","Partly True, False","False, True",E,False,0.096070684,0.109507516,0.273154,0.091135286,0.032669235,0.06122235,0.02722522,0.24617279,0.052198272,0.010644623
The disadvantage of Grid search is,It cannot handle categorical variables.,It can not be applied to non-differentiable functions.,It requires a large amount of computational power.,It is not suitable for datasets with a large number of features.,It cannot handle missing data.,It cannot be used with neural networks.,It runs reasonably slow for multiple linear regression.,It can only be used for binary classification problems.,It is hard to implement.,It can not be applied to non-continuous functions.,G,False,0.073946655,0.1361294,0.487493,0.097684644,0.033453677,0.03752115,0.038997672,0.059392713,0.028300798,0.007080221
Predicting the amount of rainfall in a region based on various cues is a ______ problem.,Reinforcement learning,Supervised learning,Unsupervised learning,None of the above,Deep learning,Semi-supervised learning,Clustering,Dimensionality Reduction,Regression,Association Rule,B,True,0.041315787,0.7064767,0.15294607,0.070362546,0.015737588,0.0039084093,0.0022577595,0.0021756706,0.0030133172,0.0018061885
Which of the following sentence is FALSE regarding regression?,It is not used in machine learning.,It may be used for interpretation.,It only works with linear relationships.,It can only be used with numerical data.,It does not require any assumptions to be made.,It is not affected by outliers.,It is used for prediction.,It relates inputs to outputs.,It discovers causal relationships,It can be used to make precise predictions.,I,False,0.09553359,0.14145526,0.3641823,0.09725091,0.070161395,0.06677637,0.058827914,0.06989533,0.0300089,0.0059080604
Which one of the following is the main reason for pruning a Decision Tree?,To make the Decision Tree look more aesthetic,To make the training set error smaller,To decrease the complexity of the decision-making process,To avoid overfitting the training set,To save space for storing the Decision Tree,To save computing time during testing,To increase the size of the Decision Tree,To ensure accuracy on the training set only,To increase the processing speed of the Decision Tree,To reduce the number of decision nodes,D,True,0.03787345,0.12247615,0.29586914,0.45667484,0.026179112,0.018605884,0.015864646,0.010822877,0.009453033,0.006180796
Statement 1| The kernel density estimator is equivalent to performing kernel regression with the value Yi = 1/n at each point Xi in the original data set. Statement 2| The depth of a learned decision tree can be larger than the number of training examples used to create the tree.,Both Statements are context-dependent,"True, True","Statement 1 is True only for non-parametric Kernels, Statement 2 is False",Both Statements are partially True,"False, False","Statement 1 is True only for Gaussian Kernels, Statement 2 is False","Statement 1 is False, Statement 2 is True only for Binary Decision Trees","False, True","True, False","Statement 1 is False, Statement 2 is True only for Multiclass Decision Trees",E,False,0.068502225,0.29979298,0.16196556,0.08289608,0.03157105,0.029406553,0.013385705,0.19918609,0.08581222,0.027481614
Suppose your model is overfitting. Which of the following is NOT a valid way to try and reduce the overfitting?,Decrease the size of the test data.,Reduce the noise in the training data.,Add more noise to the training data.,Increase the amount of training data.,Use the same data for training and testing.,Improve the optimisation algorithm being used for error minimisation.,Decrease the model complexity.,Reduce the amount of training data.,Increase the model complexity.,Use a less sophisticated algorithm.,F,False,0.085392244,0.16630144,0.2715466,0.0918756,0.071803525,0.08536293,0.100268364,0.083120085,0.032353524,0.011975816
Statement 1| The softmax function is commonly used in mutliclass logistic regression. Statement 2| The temperature of a nonuniform softmax distribution affects its entropy.,"False, False","True, Statement 2 is not related to Statement 1","False, Both statements are related to each other","Statement 2 is true, but Statement 1 is irrelevant","Statement 1 is true, but Statement 2 is irrelevant","False, True","True, False","True, Both statements are unrelated to each other","False, Statement 1 is not related to Statement 2","True, True",J,False,0.07669066,0.09168618,0.22632983,0.08544714,0.0340876,0.044955183,0.04417409,0.30363175,0.07231411,0.020683397
Which of the following is/are true regarding an SVM?,SVM cannot be used for multi-class classification problems.,SVM always produces a unique solution regardless of the data.,SVM is only applicable to linearly separable data.,"In SVM, the margin is not affected by the outliers.",Overfitting in an SVM is not a function of number of support vectors.,"For two dimensional data points, the separating hyperplane learnt by a linear SVM will be a straight line.",The kernel function in SVM is always linear.,"In theory, a Gaussian kernel SVM cannot model any complex separating hyperplane.","For every kernel function used in a SVM, one can obtain an equivalent closed form basis expansion.",The use of kernel function in SVM does not affect the complexity of the model.,F,False,0.059422214,0.10318792,0.5161532,0.062001824,0.050415255,0.01190829,0.059522208,0.0540085,0.068954244,0.014426247
"Which of the following is the joint probability of H, U, P, and W described by the given Bayesian Network H -> U <- P <- W? [note: as the product of the conditional probabilities]","P(H, U, P, W) = P(W) * P(P | H, U, W) * P(U | H, P) * P(H)","P(H, U, P, W) = P(H) * P(U) * P(P | H) * P(W | U, P)",None of the above,"P(H, U, P, W) = P(H | U, P, W) * P(U | P, W) * P(P | W) * P(W)","P(H, U, P, W) = P(H) * P(W) * P(P | W) * P(W | H, P)","P(H, U, P, W) = P(H) * P(W) * P(P | W) * P(U | H, P)","P(H, U, P, W) = P(H) * P(W) * P(U | W) * P(P | H, U)","P(H, U, P, W) = P(U) * P(W) * P(P) * P(H)","P(H, U, P, W) = P(H) * P(U | H) * P(P | U) * P(W | P)","P(H, U, P, W) = P(H) * P(W) * P(P) * P(U)",F,False,0.023867514,0.048814144,0.14403114,0.6987987,0.0339657,0.014671838,0.017373478,0.006456911,0.0052750856,0.00674547
"Statement 1| Since the VC dimension for an SVM with a Radial Base Kernel is infinite, such an SVM must be worse than an SVM with polynomial kernel which has a finite VC dimension. Statement 2| A two layer neural network with linear activation functions is essentially a weighted combination of linear separators, trained on a given dataset; the boosting algorithm built on linear separators also finds a combination of linear separators, therefore these two algorithms will give the same result.","False, False","False, True","Neither True nor False, False","Neither True nor False, True","True, True","False, Neither True nor False","Neither True nor False, Neither True nor False","True, False","True, Neither True nor False","True, False and False, True",A,False,0.05103154,0.110964336,0.12318329,0.067722864,0.03808896,0.02081241,0.029379748,0.44952473,0.0833988,0.025893264
Statement 1| The ID3 algorithm is guaranteed to find the optimal decision tree. Statement 2| Consider a continuous probability distribution with density f() that is nonzero everywhere. The probability of a value x is equal to f(x).,"True, True for a given data set","False, True","True, False","False, False unless specific conditions are met.","False, True only for discrete probability distributions","False, False","True, False only for specific continuous probability distributions","True, True only under certain conditions","False, True only when the optimal decision tree is defined in a specific way","True, True",F,False,0.0996802,0.12747103,0.25737998,0.15527692,0.032945737,0.029827414,0.020281605,0.18216613,0.06625388,0.028717097
"Given a Neural Net with N input nodes, no hidden layers, one output node, with Entropy Loss and Sigmoid Activation Functions, which of the following algorithms (with the proper hyper-parameters and initialization) can be used to find the global optimum?",Ant Colony Optimization,Particle Swarm Optimization,Hill Climbing,All of the above,Simulated Annealing,Genetic Algorithms,Tabu Search,Mini-Batch Gradient Descent,Stochastic Gradient Descent,Batch Gradient Descent,D,True,0.020657325,0.04861145,0.20248014,0.66112363,0.012955867,0.014513606,0.011556709,0.011969985,0.012913051,0.0032182296
"Adding more basis functions in a linear model, pick the most probably option:",Decreases model bias,Increases estimation bias,Doesn’t affect bias and variance,Increases both bias and variance,Decreases estimation bias,Decreases variance,Decreases both bias and variance,Doesn’t affect estimation bias,Increases variance,Increases model bias,A,False,0.084018916,0.09800602,0.40793064,0.18961619,0.043496292,0.04217579,0.047646984,0.05712564,0.023463236,0.006520435
Consider the Bayesian network given below. How many independent parameters would we need if we made no assumptions about independence or conditional independence H -> U <- P <- W?,8,15,10,3,12,7,25,4,5,20,B,False,0.08511006,0.1371296,0.41827253,0.12082433,0.032731686,0.030365052,0.03598131,0.11137845,0.020689657,0.0075173182
Another term for out-of-distribution detection is?,precision-recall detection,underfitting detection,bias-variance tradeoff detection,regularization detection,one-class detection,overfitting detection,cross-validation detection,background detection,train-test mismatch robustness,anomaly detection,J,False,0.10841034,0.15129343,0.23173992,0.087827034,0.14881921,0.10252101,0.056798868,0.029243771,0.06558054,0.01776592
"Statement 1| We learn a classifier f by boosting weak learners h. The functional form of f’s decision boundary is the same as h’s, but with different parameters. (e.g., if h was a linear classifier, then f is also a linear classifier). Statement 2| Cross validation can be used to select the number of iterations in boosting; this procedure may help reduce overfitting.","The statement 1 is not clear, True","False, False","True, Statement 2 is not clear","False, Both are not related","True, False","True, True",Both statements are not clear,"False, True","True, Cross validation is not needed","False, Cross validation increases overfitting",H,True,0.108472,0.113406755,0.13722979,0.05451413,0.03468842,0.04780555,0.049018264,0.34212416,0.10442908,0.008311964
Statement 1| Highway networks were introduced after ResNets and eschew max pooling in favor of convolutions. Statement 2| DenseNets usually cost more memory than ResNets.,"True, True",Both statements are partially true,"The first statement is false, the second is partially true","The first statement is partially true, the second is false","The first statement is true, the second is undetermined","False, False","True, False",Both statements are undetermined,"The first statement is undetermined, the second is true","False, True",J,False,0.0946988,0.09799386,0.14105277,0.06401466,0.048763134,0.04521864,0.04624424,0.3750432,0.07343028,0.013540439
"If N is the number of instances in the training dataset, nearest neighbors has a classification run time of",O( N!),O( N log N ),O( N^2 ),O( N ),O(1),O( log(log N) ),O( N^3 ),O( sqrt(N) ),O(log N ),O( 2^N ),D,False,0.041596156,0.51942736,0.24005584,0.07629887,0.017593531,0.013961205,0.008346035,0.0646295,0.015225133,0.0028662502
"Statement 1| The original ResNets and Transformers are feedforward neural networks. Statement 2| The original Transformers use self-attention, but the original ResNet does not.","True, True","True, False","False, False","False, True","False, True","True, False","True, False","True, True","False, False","False, True",A,False,0.104782686,0.11516185,0.24028243,0.075929195,0.030026412,0.043556962,0.024006678,0.29878518,0.056218453,0.011250169
"Statement 1| RELUs are not monotonic, but sigmoids are monotonic. Statement 2| Neural networks trained with gradient descent with high probability converge to the global optimum.","True, False","True, True",Both statements are partially true,"Statement 1 cannot be determined, Statement 2 is false",Both statements cannot be determined,"False, False","Statement 1 is false, Statement 2 cannot be determined","Statement 1 cannot be determined, Statement 2 is true","Statement 1 is true, Statement 2 cannot be determined","False, True",J,False,0.081716426,0.17442214,0.16492254,0.07891034,0.03464129,0.039470356,0.030524772,0.27736762,0.08040742,0.037617113
The numerical output of a sigmoid node in a neural network:,Is bounded between -1 and 1.,"Is unbounded, encompassing all negative numbers.",Is bounded between 1 and 10.,Is bounded between 0 and 1.,"Is unbounded, encompassing all real numbers.","Is unbounded, encompassing all positive numbers.",Is bounded between -1 and 0.,"Is unbounded, encompassing all integers.",Is bounded between -10 and 10.,Is bounded between 0 and 100.,D,False,0.082414865,0.1732374,0.30222043,0.12740767,0.04995574,0.028599944,0.049666967,0.10215258,0.053236973,0.031107541
Which of the following can only be used when training data are linearly separable?,Gradient Boosting.,Linear Soft margin SVM.,Linear hard-margin SVM.,Naive Bayes Classifier.,Decision Tree Classifier.,Linear Logistic Regression.,k-Nearest Neighbors.,Neural Network.,The centroid method.,Random Forest Classifier.,C,True,0.053059474,0.14688061,0.46397665,0.103835985,0.054234926,0.03464573,0.02151428,0.093718484,0.018340817,0.0097929975
Which of the following are the spatial clustering algorithms?,Agglomerative Clustering,K-means clustering,EM Clustering using Gaussian Mixture Models,Spectral Clustering,Mean Shift Clustering,Grid based clustering,DBSCAN,Hierarchical clustering,Partitioning based clustering,All of the above,J,False,0.07031372,0.11612889,0.3923857,0.036285017,0.050713655,0.018547727,0.037171435,0.06892171,0.08887377,0.12065835
Statement 1| The maximum margin decision boundaries that support vector machines construct have the lowest generalization error among all linear classifiers. Statement 2| Any decision boundary that we get from a generative model with classconditional Gaussian distributions could in principle be reproduced with an SVM and a polynomial kernel of degree less than or equal to three.,"True, True only for 2D data","False, True but requires specific tuning","True, False","False, True only with RBF kernel","True, False only for high dimensional data","False, True","True, True","False, True only for linearly separable data","True, False unless data is normalized","False, False",F,False,0.09437638,0.09754526,0.32871896,0.08472099,0.0424458,0.040562138,0.05806165,0.18121257,0.06475305,0.007603229
Statement 1| L2 regularization of linear models tends to make models more sparse than L1 regularization. Statement 2| Residual connections can be found in ResNets and Transformers.,"False, Mostly False","False, True","Mostly True, True","False, False","True, False","Mostly False, Mostly False","Mostly True, False","True, True","True, Mostly True","Mostly False, True",B,False,0.073052205,0.09918797,0.15408693,0.052148245,0.023192363,0.032679755,0.033092324,0.44107616,0.07245357,0.01903049
"Suppose we like to calculate P(H|E, F) and we have no conditional independence information. Which of the following sets of numbers are sufficient for the calculation?","P(E, F), P(H|E), P(F|H)","P(E, F), P(E|H), P(F|H)","P(E, F), P(H|E, F), P(E|H)","P(H), P(E, F), P(E|H)","P(E, F), P(H), P(E|H), P(F|H)","P(E, F), P(H|F), P(E|H)","P(H), P(E, F|H), P(E|F)","P(H), P(E|H), P(F|H)","P(E, F), P(H), P(E, F|H)","P(H), P(E, F|H), P(F)",I,False,0.06181479,0.14651074,0.3561177,0.03806643,0.033593122,0.036905665,0.06874362,0.16160105,0.06504897,0.0315979
Which among the following prevents overfitting when we perform bagging?,The use of all data without sampling,The practice of validation performed on a random subset of classifiers trained,The use of underfitting to counterbalance overfitting,The use of weak classifiers,The use of classification algorithms which are prone to overfitting,The use of classification algorithms which are not prone to overfitting,The use of sampling with replacement as the sampling technique,The practice of validation performed on every classifier trained,The use of strong classifiers,The use of sampling without replacement as the sampling technique,D,False,0.082570545,0.20468746,0.3564635,0.097001895,0.05845343,0.046098378,0.057670422,0.061539844,0.02858527,0.006929277
"Statement 1| PCA and Spectral Clustering (such as Andrew Ng’s) perform eigendecomposition on two different matrices. However, the size of these two matrices are the same. Statement 2| Since classification is a special case of regression, logistic regression is a special case of linear regression.","Neither true nor false, Neither true nor false","False, Neither true nor false","True, False, Neither true nor false","False, True","True, Neither true nor false","Neither true nor false, True","True, True","False, False","True, False","Neither true nor false, False",H,True,0.07699196,0.118992336,0.21313643,0.06046789,0.051206723,0.042707894,0.07601034,0.27733964,0.06620199,0.016944824
"Statement 1| The Stanford Sentiment Treebank contained movie reviews, not book reviews. Statement 2| The Penn Treebank has been used for language modeling.","True, True","False, True","True, False","True, Not Given","False, Not Given","Not Given, True","False, False","Not Given, False","Not Given, Not Given","False, True",A,False,0.08892557,0.13669176,0.23003677,0.106461436,0.03707892,0.068649545,0.023526575,0.2222604,0.06095507,0.02541395
"What is the dimensionality of the null space of the following matrix? A = [[3, 2, −9], [−6, −4, 18], [12, 8, −36]]",1,5,2,3,9,8,7,4,6,0,C,True,0.052130487,0.13783287,0.48887438,0.10975944,0.027136346,0.030456606,0.03270694,0.093275644,0.020034712,0.0077925907
What are support vectors?,The data outliers in an SVM.,All the examples that have a non-zero weight αk in a SVM.,The data points that are used to calculate the distance in an SVM.,The only examples necessary to compute f(x) in an SVM.,The data centroid.,The examples closest to the decision boundary.,All examples that have a zero weight αk in an SVM.,The examples farthest from the decision boundary.,The examples that determine the margin in an SVM.,All examples that fall within the decision boundary in an SVM.,D,False,0.06308299,0.12891692,0.57212347,0.046236783,0.030257192,0.029542165,0.051628646,0.051956117,0.021793395,0.0044623143
Statement 1| Word2Vec parameters were not initialized using a Restricted Boltzman Machine. Statement 2| The tanh function is a nonlinear activation function.,"True, False","False, False","False, True","True, True","True, False","True, True","True, False","False, True","False, True","False, False",D,False,0.084750876,0.08354227,0.2602256,0.13673422,0.032738283,0.056014556,0.02466925,0.26752502,0.04442672,0.009373166
