0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
"The Right to _______ has been a long-standing ethical concern for employees which today are addressed in most developed countries through a dense network of occupational health, safety and environmental regulations companies must abide by.",Work-life balance,Employee privacy,Personal development,Workplace diversity,Healthy and safe working conditions,Job security,Recreational activities,Free Speech,Salary negotiation,Relocation,E,False,0.37762153,0.16527155,0.05847247,0.050822698,0.2789712,0.027065063,0.02345033,0.004819739,0.007953867,0.005551418
Which of the following would most effectively act as the primary objective of a business organisation?,To increase the number of employees,To communicate with shareholders,To procure resources,To maintain a positive public image,To mediate between the organisation and the environment,To ensure environmental sustainability,To innovate new products or services,To gain a monopoly in the market,To participate in local community events,To make a profit,J,False,0.13861535,0.17096187,0.062259533,0.23165601,0.075321175,0.012496505,0.05756665,0.0129257385,0.020820191,0.21737696
What is the enlightened self-interest model of CSR?,That it is in an organization's best interest to consider what a shareholder would want,That it is in an organization's own best interest to put itself first rather than its ethics,That it is in an organization's own best interest to ignore stakeholders' interests,That it is in an organization's own best interest to only focus on its financial performance,That it is in an organization's own best interest to act in an ethical way,That it is in an organization's own best interest to disregard any social responsibilities,That it is in an organization's own best interest to prioritize shareholders' interests over ethics,That it is in an organization's own best interest to prioritize profit over ethics,That it is in an organization's own best interest to follow the legislation and abide by the law,That it is in an organization's own best interest to act in a way that maximizes short-term profits,E,False,0.23809974,0.21679166,0.069927394,0.102297954,0.2368295,0.015775215,0.07089548,0.010496149,0.029548785,0.00933814
"________ is the right of a consumer to control what information companies can collect about them and how it is stored, used and shared.",Consumer discretion,Consumer consent,Consumer preference,Consumer rights,Consumer exclusion,Consumer inclusion,Consumer autonomy,Consumer protection,Consumer privacy,Consumer control,I,False,0.1424639,0.7264041,0.026646579,0.052705314,0.02057861,0.00782165,0.005747463,0.0052716346,0.007997703,0.0043630344
The Anglo-American model being considered the best model in light of the recession in the late 2000s.,"1,3,4","2,3","3,4","2,3,4","1,2,3","1,3","1,2","1,2,4","1,2,3,4","2,4",E,False,0.2617523,0.13300316,0.27958894,0.10869531,0.06197887,0.028905295,0.04445028,0.03933606,0.029977197,0.012312606
"_______ economy is the term used to describe individuals being hired for a specific task rather than on a long-term basis. While this results in _________ which is beneficial for businesses, issues for those employed in such a manner relate to increased ________, uncertainty and a lack of _______.","Gig, Flexibility, Risk, Social welfare structures","Gig, Autonomy, Flexibility, Social welfare structures","Contract, Risk, Flexibility, Autonomy","Sharing, Flexibility, Risk, Social welfare structures","Freelance, Risk, Autonomy, Social welfare structures","Sharing, Flexibility, Stability, Social welfare structures","Traditional, Flexibility, Risk, Social welfare structures","Gig, Stability, Risk, Social welfare structures","Sharing, Risk, Flexibility, Autonomy","Gig, Risk, Flexibility, Autonomy",A,True,0.35884503,0.21025936,0.10397045,0.07784213,0.07370957,0.008338464,0.0371793,0.05160609,0.06547855,0.012771003
"The Theory of _________ posits that 3 three levels of moral reasoning exist which an individual can engage in to assess ethical issues, dependant on their cognitive capacity.",Virtue ethics,Social contract theory,Cognitive moral development,Uncertainty avoidance,Moral absolutism,Egoism,Power distance,Deontological ethics,Utilitarianism,Ethical relativism,C,True,0.06239625,0.09208324,0.69035435,0.10608636,0.016634738,0.0043711346,0.015190121,0.008491365,0.0022397097,0.0021527638
_______ theory can be described as a code of conduct to which all rational beings should adhere. This contrasts with ________ morality which is the code of conduct adopted by a particular group or society.,"Normative, Ethical","Ethical, Descriptive","Normative, Instrumental","Normative, Descriptive","Descriptive, Ethical","Ethical, Normative","Instrumental, Normative","Descriptive, Normative","Normative, Prescriptive","Descriptive, Prescriptive",D,False,0.4269467,0.21306504,0.16020063,0.08878544,0.05763154,0.004262709,0.014744973,0.014887386,0.015814839,0.003660603
"___________, ___________ and __________ are all factors which can impact the moral intensity","Social dissensus, Cultural immediacy, Proximity","Social consensus, Temporal immediacy, Proximity","Temporal consensus, Social immediacy, Proximity","Social consensus, Spatial immediacy, Proximity","Proximity, Cultural dissensus, Temporal immediacy","Proximity, Social consensus, Temporal dissensus","Cultural consensus, Temporal immediacy, Proximity","Proximity, Temporal immediacy, Social dissensus","Proximity, Social dissensus, Futility of effect","Social dissensus, Temporal immediacy, Distance",B,False,0.39071217,0.19001392,0.14993499,0.07023499,0.073373586,0.012282988,0.042110197,0.04206075,0.022509463,0.006766899
"Better access to certain markets, differentiation of products, and the sale of pollution-control technology are ways in which better environmental performance can:",Limit Product Differentiation,Increase Market Competition,Increase Market Penetration,Increase Revenue,Decrease Revenue,Decrease Costs of Production,Decrease Sale of Pollution-Control Technology,Decrease Market Access,Increase Costs,Decrease Costs,D,False,0.23537058,0.19030957,0.24799587,0.16065167,0.057439666,0.033109408,0.026824914,0.018095337,0.02200377,0.008199273
"_______ is the term used to describe the ongoing approval and acceptance of a company's activities by society, especially among local communities and civil societies.",Social sustainability,Corporate social responsibility,Corporate citizenship,Public relations approval,Ethical business conduct,Community approval,Social licence to operate,Supply chain responsibility,Stakeholder engagement,Enlightened self interest,G,False,0.19668522,0.66278917,0.08349903,0.021052368,0.025268914,0.001752609,0.0035691864,0.0018566154,0.002075509,0.0014512468
"The degree to which corporate decisions, policies, activities and impacts are acknowledged and made visible to relevant stakeholders is known as ________",Corporate Exposure,Corporate Accountability,Corporate Clarity,Corporate Opaqueness,Corporate Transparency,Corporate Openness,Corporate Clearness,Corporate Exhibition,Corporate Disclosure,Corporate Visibility,E,False,0.17636557,0.32669947,0.035622556,0.13816199,0.2128359,0.041045994,0.014155573,0.02958237,0.015973626,0.009556935
" _________, such as _______ and _______ are processes by which organisations implement environmental goals, policies and responsibilities and ensure regular auditing and reporting, which go beyond legal compliance.","Environmental accountability systems, ISO14001, EMAS","Sustainability management systems, SA8000, EMAS","Environmental management systems, SA8000, EMAS","Environmental management systems, ISO14001, EMAS","Environmental management systems, SA8000, ISO9001","Corporate Social Responsibility standards, EMAS, SA8000","Social accountability standards, EMAS, SA8000","Social responsibility standards, ISO14001, EMAS","Environmental management systems, ISO9001, SA8000","Social accountability standards, ISO14001, SA8000",D,False,0.41193965,0.22029972,0.16250871,0.063750185,0.06647608,0.0054213754,0.029736435,0.01877551,0.016637448,0.004454771
"The so-called BRIC countries (Brazil, Russia, India and _______) tend to follow a __________ approach to corporate governance. However, recently this has tended to move towards more _______-based mechanisms.","Australia, Relationship, Market","USA, Relationship, Market","Russia, Market, Relationship","South Africa, Market, Relationship","Canada, Relationship, Market","China, Market, Relationship","Canada, Market, Relationship","India, Market, Relationship","China, Relationship, Market","Brazil, Relationship, Market",I,False,0.29637495,0.21426632,0.18945092,0.10667493,0.06940113,0.020366104,0.022304758,0.033406824,0.03953788,0.008216237
A stakeholder orientation includes all of the following activities except:,Engaging in dialogue with stakeholder groups,Generating Data About Stakeholder Groups,Assessing The Firm's Effects On Stakeholder Groups,Distributing Stakeholder Information Throughout The Firm,Minimizing The Influence Of Stakeholder Information On The Firm,Establishing a dedicated stakeholder management team,Creating a stakeholder advisory council,Prioritizing profits over stakeholder interests,Disregarding the needs of stakeholder groups,Ignoring feedback from stakeholder groups,E,False,0.2292598,0.1201338,0.10679817,0.19016023,0.12266022,0.04706962,0.07828551,0.056481924,0.03934791,0.009802786
"Ethical issues related to marketing communications include the fact that they are _________ and unavoidable, they create ________ needs, reinforce _________ and perpetuate _________ and ______.","Intrusive, Real, De-materialism, Security, Social stereotypes","Passive, Real, De-materialism, Insecurity, Social stereotypes","Intrusive, Artificial, Consumerism, Insecurity, Social Stereotypes","Intrusive, Artificial, Consumerism, Security, Individuality","Intrusive, Artificial, Minimalism, Insecurity, Social Stereotypes","Intrusive, Real, Consumerism, Insecurity, Happiness","Passive, Real, Consumerism, Security, Happiness","Passive, Artificial, Consumerism, Security, Social Stereotypes","Intrusive, Artificial, De-materialism, Security, Happiness","Intrusive, Natural, De-materialism, Insecurity, Happiness",C,False,0.37452295,0.21446009,0.15752216,0.07062424,0.054981552,0.006267015,0.03933355,0.024842443,0.04590145,0.011544439
"In order to try and align the interest of shareholders and senior management of a company, _________ are often made available to _______ of a company, to ensure that it is in their interests to increase _______ and dividend performance.","Performance bonuses, Shareholders, Company's Market Capitalization","Non-financial remunerations, Board of directors, Employee Satisfaction","Share options, Board of directors, Company's Market Capitalization","Non-financial remunerations, All employees, Employee Satisfaction","Non-financial remunerations, Senior managers, Employee Satisfaction","Performance bonuses, Senior managers, Company Profit","Performance bonuses, All employees, Company Profit","Share options, Senior managers, Share Price","Share options, All employees, Share Price","Share options, Shareholders, Share Price",H,False,0.31074914,0.18708599,0.20020296,0.10584763,0.061620556,0.0074402154,0.04327385,0.03569604,0.039358363,0.008725271
Predatory pricing.,"2,3","1,2,4","1,2","1,2,3","1,3","2,4","1,2,3,4","2,3,4","1,4","1,3,4",I,False,0.24214502,0.15376431,0.2757288,0.109881595,0.06569595,0.035099372,0.04607381,0.047600128,0.01665322,0.007357867
"There are a number of means by which can influence _______. These include _________to decision maker, varying from very direct modes to indirect modes, _________, being either public or private and ________ of communication.","Employees, Breadth of transmission, Content, Avenue of approach","Consumers, Avenue of approach, Breadth of transmission, Content","Government, Breath of transmission, Avenue of approach, Content","Government, Height of transmission, Content, Avenue of approach","Consumers, Avenue of approach, Height of transmission, Content","Employees, Avenue of approach, Height of transmission, Content","Employees, Content, Avenue of approach, Breadth of transmission","Government, Avenue of approach, Breadth of transmission, Content","Government, Content, Breadth of transmission, Avenue of approach","Consumers, Content, Height of transmission, Avenue of approach",H,False,0.2921068,0.16980626,0.123598196,0.05960851,0.08441737,0.0072523695,0.051552884,0.11827557,0.07671928,0.01666273
Pick the correct description of the following term: Utilitarianism is…,A theory which states that an action is morally right if it promotes the greatest good for the decision maker,A theory which states that an action is morally right if it results in a balanced distribution of good and bad outcomes,A theory which states that an action is morally right if it promotes the greatest good for the fewest people,A theory which states that an action is morally right if it promotes the least harm for the greatest number,A theory which states that an action is morally wrong if it promotes the greatest good for the majority,A theory which states that an action is morally incorrect if it promotes the greatest good for the greatest number,A theory which states that an action is morally right if it promotes the greatest good for the greatest number,A theory which states that an action is morally right if it promotes the greatest harm for the smallest number,A theory which states that an action is morally right if it promotes the greatest good for the individual performing the action,A theory which states that an action is morally right if it promotes the greatest good for the smallest number,G,False,0.3063133,0.19750799,0.09835637,0.15463154,0.10145493,0.0069127847,0.074673176,0.020503538,0.03295327,0.006693031
"Cognitive ______ models such as the Theory of _________ serve to try and explain consumer behaviour, but arguably somewhat oversimplify and overestimate individual ________.","Attitudinal, Social Identity, Group norms","Behavioral, Cognitive Dissonance, Emotions","Attitudinal, Planned Behaviour, Social pressures","Attitudinal, Cognitive Dissonance, Rationality","Decision, Social Identity, Emotions","Decision, Market equilibrium, Rationality","Decision, Planned behaviour, Rationality","Decision, Social Identity, Group norms","Behavioral, Planned Behaviour, Social pressures","Attitudinal, Market equilibrium, Social pressures",G,False,0.35496268,0.20118168,0.124113694,0.116509885,0.066187344,0.0069741253,0.034566514,0.052470814,0.034595203,0.008438024
"____________ refers to a strategic process involving stakeholder assessment to create long-term relationships with customers, while maintaining, supporting, and enhancing the natural environment.",Greenwashing,Eco-branding,Recycle and reprocess management,Sustainable Development,Environmental Stewardship,Superfund reauthorization,Eco-strategy,Environmental Impact Assessment,Green Marketing,Eco-efficient Operations,I,False,0.13855568,0.49329048,0.04842435,0.2517951,0.048236113,0.0064825113,0.0049139024,0.0025096894,0.004044291,0.001748077
Sustainability can broadly be defined as,"The short-term maintenance of processes according to environmental, economic and social considerations.","The short-term maintenance of systems according to environmental, political and social considerations.","The long-term maintenance of processes according to environmental, economic and cultural considerations.","The long-term maintenance of processes according to environmental, economic and social considerations.","The long-term maintenance of systems according to environmental, social and cultural considerations.","The short-term maintenance of systems according to environmental, economic and cultural considerations.","The long-term maintenance of systems according to environmental, economic and social considerations.","The short-term maintenance of processes according to environmental, political and social considerations.","The long-term maintenance of systems according to environmental, economic and political considerations.","The short-term maintenance of systems according to environmental, economic and social considerations",G,False,0.24887739,0.12857425,0.2697018,0.19955127,0.054039013,0.009335764,0.042341664,0.018111197,0.021551106,0.007916535
Which of the three following organisational characteristics of small businesses tend to characterise their engagement with business related issues?,"Size and complexity, owner and family member influence on the organisation, shareholder and stakeholder power","Bureaucratic and formal organisational structure, owner and family member influence, lack of organisational resources","Lack of organisational resources, size and complexity, owner and family member influence","Informal relationships, bureaucratic and formal organisational structure, shareholder and stakeholder power","Bureaucratic and formal organisational structure, size and complexity, shareholder and stakeholder power","Bureaucratic and formal organisational structure, lack of organisational resources, conflicts of interest","Owner and family member influence, shareholder and stakeholder power, conflicts of interest","Informal relationships, owner and family member influence on the organisation, lack of organisational resources","Informal relationships, owner and family member influence, size and complexity","Size and complexity, owner and family member influence, conflicts of interest",H,False,0.18250406,0.16132522,0.34663025,0.068491526,0.057102565,0.007601059,0.091252856,0.052701358,0.026334614,0.006056401
"A(n) __________ is a ________, __________ framework which goes beyond linear functions, operations and transactions to produce a certain commodity or product","Global production system, Static, Disconnected","Global production network, Static, Relational","International production web, Static, Relational","International supply chain, Dynamic, Disconnected","International distribution chain, Dynamic, Relational","Global production network, Dynamic, Relational","International supply chain, Static, Disconnected","International supply network, Dynamic, Disconnected","Global distribution web, Static, Relational","Global manufacturing network, Dynamic, Disconnected",F,False,0.13722955,0.39928287,0.15106642,0.15506518,0.030435616,0.07517329,0.012830508,0.017429765,0.018935915,0.0025509105
Demand reduction.,"1,3,4,5","2,3,4,6","1,2,3,6","2,3,4,5","1,2,4","1,2,4,5","1,2,3","1,3,4","2,3,4","1,2,3,5",E,False,0.2360735,0.12068682,0.33560106,0.13335419,0.050650936,0.04029239,0.032270666,0.033050094,0.010088941,0.007931387
" Although the benefit and contribution of civil society in encouraging sustainability, lobbying on important issues and helping the needy are taken for granted in many places, in many other countries, such as _____ and ______ civil society is far less developed than in, for instance, _______.","India, Russia, Norway","Germany, France, Australia","Canada, Russia, United States","China, India, United States","United States, Canada, China","Russia, China, Britain","Australia, Norway, Russia","Norway, China, Russia","Britain, United States, Australia","Britain, Australia, China",F,False,0.25518057,0.24645124,0.20002685,0.058326107,0.08386873,0.00877381,0.025719754,0.057888325,0.05387286,0.009891717
"The extent to which an individual is able to creatively consider the consequences of, resolutions to, and issues associated with moral decision making is known as _________.",Ethical reflexivity,Ethical foresight,Moral contemplation,Moral imagination,Moral adaptability,Moral foresight,Moral reflexivity,Moral originality,Ethical creativity,Ethical intuition,D,False,0.46669644,0.13074236,0.16917832,0.031741437,0.043441046,0.0073800664,0.078142524,0.04968912,0.01986806,0.0031205777
"When negotiating using unethical practices, businesses can risk _______, if the negotiations are part of a longer-term business association, as well as a ___________ and __________, as negotiations can impact company image and stymy progress.","Rigid negotiations, Enhanced reputation, Greater opportunities","Damaged relationships, Sullied reputation, Lost opportunities","Enhanced relationships, Improved reputation, Greater opportunities","Enhanced relationships, Sullied reputation, Lost opportunities","Damaged relationships, Rigid negotiations, Lost opportunities","Damaged relationships, Enhanced reputation, Greater opportunities","Damaged relationships, Enhanced reputation, Lost opportunities","Rigid negotiations, Sullied Reputation, Lost opportunities","Rigid negotiations, Improved reputation, Greater opportunities","Damaged relationships, Sullied reputation, Greater opportunities",B,False,0.2940804,0.17942058,0.14455521,0.1173174,0.09843389,0.012271149,0.04437643,0.03930979,0.056306634,0.013928551
"________ is the use of language of to mask or expose the ethical nature of decisions, actions and behaviours.",Moral camouflaging,Ethical masking,Moral framing,Ethical window dressing,Moral veneering,Ethical splicing,Ethical cloaking,Moral window dressing,Moral splicing,Ethical framing,C,False,0.42649603,0.15761554,0.24185064,0.058324594,0.04669373,0.008961195,0.028611219,0.018727405,0.0094017545,0.0033177393
The extent to which an individual believes they can control their life is determined by their __________.,Level of education,Financial stability,Emotional stability,Emotional intelligence,Cognitive moral development,Personal discipline,Locus of control,Personal integrity,Moral imagination,Social status,G,False,0.15623328,0.11589496,0.24345842,0.12086481,0.086162955,0.047997493,0.17176534,0.029527562,0.02137586,0.006719404
"The enforcement of company privacy is complex as corporations are somewhat __________, as there are few clear barriers to define their limits, it is difficult to _________ due to the number of individuals involved and much corporate activity takes place in ________.","Public spaces, Control information, Public spaces","Boundaryless, Maintain individual privacy, Private spaces","Public spaces, Maintain individual privacy, Private spaces","Boundaryless, Control information, Private spaces","Private spaces, Control information, Public spaces","Private spaces, Maintain individual privacy, Public spaces","Boundaryless, Maintain individual privacy, Public spaces","Public spaces, Control information, Private spaces","Boundaryless, Control information, Public spaces","Private spaces, Maintain individual privacy, Private spaces",I,False,0.27062044,0.25148022,0.17956704,0.077481866,0.06451,0.012788075,0.026773645,0.061656628,0.044081368,0.011040886
"What term can be used to describe 'the hypothetical agreement between member of society and those who govern it which establishes the inter-relationships, rights and responsibilities on a fair basis'?",Consequentialism,Moral Relativism,Virtue Ethics,Utilitarianism,Duty Ethics,Social Contract,Humanism,Legalism,Natural Law,Deontological Ethics,F,False,0.1076461,0.14027813,0.41867533,0.24691482,0.03191096,0.023904307,0.017574955,0.0062201074,0.0031831127,0.0036922568
"Businesses have _____ within society and have the potential to provide a ____ to society while ____ has the potential to inflict enormous harm on individuals, communities and the environment.","Little power, Small contribution, Business malpractice","Minimal power, No contribution, Business malpractice","Huge power, Small contribution, Corporate social responsibility","Huge power, No contribution, Corporate social responsibility","Little power, Major contribution, Corporate social responsibility","Significant power, Major contribution, Business malpractice","Little power, Major contribution, Business ethics","Minimal power, Significant contribution, Corporate social responsibility","Significant power, Minor contribution, Corporate social responsibility","Huge power, Major contribution, Business malpractice",J,False,0.29941443,0.15835904,0.23662557,0.083434224,0.0725832,0.016671415,0.06354427,0.027330806,0.032634325,0.009402845
According Carroll what four categories or aspects can corporate social responsibility be broken down into?,"Political, Legal, Ethical and Philanthropic","Economic, Legal, Ethical and Moral","Economic, Legal, Ethical and Environmental","Economic, Legal, Ethical and Philanthropic","Political, Legal, Cultural and Philanthropic","Economic, Legal, Humanitarian and Philanthropic","Economic, Legal, Cultural and Philanthropic","Economic, Cultural, Ethical and Environmental","Political, Legal, Economic and Environmental","Political, Legal, Ethical and Environmental",D,False,0.17393756,0.2196748,0.28219447,0.09605524,0.074716635,0.017732073,0.045325153,0.03644497,0.040203217,0.013715946
"Affirmative action involves ________ attempts to target ______ who are _________ within an organisation's workforce, for instance by trying to ______ the proportion of women, disabled or racial minorities in senior management positions.","Passive, Groups, Over-represented, Increase","Proactive, Individuals, Under-represented, Decrease","Proactive, Individuals, Represented, Increase","Proactive, Groups, Under-represented, Increase","Proactive, Groups, Represented, Retain","Proactive, Individuals, Over-represented, Retain","Passive, Individuals, Under-represented, Increase","Passive, Groups, Over-represented, Retain","Passive, Individuals, Represented, Retain","Passive, Groups, Under-represented, Retain",D,False,0.35494334,0.22815332,0.11257728,0.07725297,0.08575853,0.006229152,0.039911024,0.053444456,0.03304404,0.008685864
"Traditionally consumer rights were based on the notion of _______ or _______ where the responsibility lay with consumer to avoid subpar products. However, this has gradually eroded due to increased ________ at a ________, EU and UN level.","Caveat emptor, Buyer beware, Regulation, National","Cemptor Eaveat, Company Responsibility, Informal Codes, International","Caveat vendor, Company Responsibility, Regulation, National","Caveat vendor, Seller beware, Informal Codes, International","Caveat vendor, Buyer beware, Regulation, International","Caveat emptor, Company Responsibility, Informal Codes, International","Caveat emptor, Company Responsibility, Informal codes, International","Caveat emptor, Buyer beware, Informal codes, National","Cemptor Eaveat, Buyer beware, Regulation, National","Caveat emptor, Seller beware, Informal codes, National",A,True,0.34271586,0.32743558,0.08903996,0.049377516,0.08639651,0.004266034,0.03133144,0.03210009,0.02999514,0.0073418813
"The state of being unable to make an informed, reasoned decision about a product purchase is known as?",Consumer exclusion,Consumer vulnerability,Consumer disparity,Consumer incompetence,Consumer inclusion,Consumer indecision,Consumer hesitation,Consumer ignorance,Consumer competence,Consumer confusion,B,False,0.34703445,0.2641605,0.084486425,0.08479986,0.070885986,0.034092657,0.05325835,0.028228626,0.027201157,0.0058520613
"According to Mitchell et al (1997) ______, the perceived ability of a stakeholder to influence organisational action, ________ whether the organisation perceives the stakeholder's actions as desirable, proper and appropriate and ________, the immediacy of attention the stakeholder claims require, determine stakeholder ________.","Salience, Power, Urgency, Legitimacy","Legitimacy, Urgency, Salience, Power","Power, Legitimacy, Urgency, Salience","Urgency, Legitimacy, Power, Salience","Salience, Legitimacy, Power, Urgency","Salience, Urgency, Power, Legitimacy","Power, Legitimacy, Salience Urgency","Power, Salience, Legitimacy, Urgency","Legitimacy, Power, Urgency, Salience","Urgency, Power, Salience, Legitimacy",C,False,0.36775222,0.20019145,0.11354751,0.06481259,0.07481158,0.0059012678,0.039774477,0.06865764,0.052832954,0.011718335
_______ and _______ are both examples of _______ -based theories which are based on basic universal principles of right and wrong.,"Egoism, Ethics of rights and justice, Consequentialist","Ethics of rights and justice, Egoism, Deontological","Egoism, Utilitarianism, Deontological","Utilitarianism, Ethics of duty, Relativist","Utilitarianism, Egoism, Principle","Ethics of rights and justice, Utilitarianism, Virtue","Ethics of duty, Ethics of rights and justice, Principle","Egoism, Ethics of duty, Relativist","Ethics of duty, Utilitarianism, Consequentialist","Ethics of duty, Egoism, Virtue",G,False,0.27511093,0.23361503,0.18550359,0.09708914,0.05829241,0.0066581005,0.05678621,0.037782848,0.044014223,0.0051474697
The complexity of the theory.,"1,2","1,4","1,2,3,4","2,3,4","2,4","2,3","1,3","1,3,4","1,2,4","1,2,3",J,False,0.19282293,0.16172473,0.3995624,0.073970914,0.045908652,0.041854993,0.029992595,0.03714323,0.010000541,0.0070190015
