0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
Oxygenated blood is carried to the heart by which of the following structures?,Brachial arteries,Pulmonary arteries,Femoral arteries,Coronary arteries,Superior vena cava,Carotid arteries,Aorta,Pulmonary veins,Inferior vena cava,Jugular veins,H,False,0.19036098,0.28809488,0.13227458,0.29179373,0.03855023,0.01844362,0.01857277,0.008266814,0.009295666,0.0043467395
Which of the following allows air to pass into the lungs?,Vena Cava,Carotid artery,Esophagus,Renal artery,Hepatic portal vein,Aorta,Pulmonary vein,Trachea,Bronchus,Pancreas,H,False,0.16481104,0.12099694,0.18762136,0.12787578,0.024917986,0.14363275,0.079453655,0.11495411,0.03140678,0.004329679
Where is the sinoatrial node located?,Between the left ventricle and the right ventricle,Between the left atrium and the right atrium,Between the right atrium and the right ventricle,In the upper wall of the left ventricle,Between the left atrium and the left ventricle,In the upper wall of the left atrium,In the lower wall of the right atrium,In the lower wall of the left ventricle,In the lower wall of the right ventricle,In the upper wall of the right atrium,J,False,0.30455384,0.31665206,0.14976582,0.11406564,0.050763134,0.02298896,0.016303636,0.0066966936,0.013242822,0.0049674036
"In relation to the rib, the corresponding intercostal nerve lies",medial to its inferior border.,medial to its superior border.,lateral to its inferior border.,deep to its lateral border.,superficial to its lateral border.,deep to its superior border.,lateral to its superior border.,superficial to its superior border.,superficial to its inferior border.,deep to its inferior border.,J,False,0.23637602,0.17451729,0.27506712,0.12235002,0.07023244,0.022305066,0.04081336,0.033406775,0.020929584,0.004002252
The regional lymphatic drainage of the left side of the tip of the tongue is to the,left submental lymph node.,bilateral cervical lymph nodes.,left cervical lymph node.,left and right submandibular lymph nodes.,right submandibular lymph node.,left and right cervical lymph nodes.,left submandibular lymph node.,left and right submental lymph nodes.,left cervical lymph node and right submandibular lymph node.,right submental lymph node.,H,False,0.26822448,0.26554617,0.25138935,0.08885594,0.048936225,0.015283603,0.024555996,0.016784217,0.015692577,0.004731484
Gastrulation is the process of,mesoderm formation and occurs after neurulation.,endoderm formation and occurs after neurulation.,mesenchyme formation and occurs before neurulation.,ectoderm formation and occurs before neurulation.,endoderm formation and occurs before neurulation.,ectomesenchyme formation and occurs after neurulation.,ectoderm formation and occurs after neurulation.,ectomesenchyme formation and occurs before neurulation.,mesenchyme formation and occurs after neurulation.,mesoderm formation and occurs before neurulation.,H,False,0.17242284,0.34872782,0.28242564,0.09559025,0.042839248,0.021377372,0.017635902,0.0046555945,0.011104541,0.0032208066
The spheno-occipital synchondrosis,influences the position of the viscerocranium.,can be reactivated in patients affected by acromegaly.,is active throughout a person's entire life.,cannot be reactivated under any circumstances.,is a secondary growth cartilage.,is a primary growth cartilage.,is responsible for the growth of the lower jaw.,ceases activity at puberty.,ceases activity at 7 years of age.,only influences the position of the neurocranium.,A,False,0.22216013,0.23935097,0.24887043,0.12543897,0.08412681,0.025392579,0.027871888,0.006308656,0.014445038,0.0060345223
Which of the following substances is found in greater quantity in exhaled air?,Nitrogen,Carbon monoxide,Neon,Sulfur dioxide,Helium,Methane,Oxygen,Argon,Carbon dioxide,Hydrogen,A,True,0.22386229,0.218506,0.09391626,0.079649545,0.08524962,0.009798775,0.18445309,0.010192458,0.0735007,0.020871224
Which of the following conditions is characterized by the presence of kidney stones (renal calculi)?,Glomerulonephritis,Hydronephrosis,Nephrolithiasis,Polycystic kidney,Renal cell carcinoma,Interstitial nephritis,Urolithiasis,Renal failure,Hematuria,Pyelonephritis,C,True,0.035006616,0.04439399,0.8044469,0.08123734,0.007586931,0.013942809,0.008443275,0.0015075433,0.0015890481,0.0018456887
A pulse may be felt on a patient's face where the,superficial temporal artery crosses the zygomatic arch.,superficial temporal artery crosses the mandible.,maxillary artery crosses the mandible.,superficial temporal artery crosses the orbital rim.,facial artery crosses the orbital rim.,superficial temporal artery crosses the maxilla.,facial artery crosses the zygomatic arch.,maxillary artery crosses the orbital rim.,facial artery crosses the maxilla.,facial artery crosses the mandible.,J,False,0.3006375,0.22214495,0.22635643,0.099011704,0.06286836,0.018103117,0.021979792,0.024865048,0.019244498,0.0047885617
A patient sustains severe blunt trauma to the left upper abdomen and requires surgery. Which one of the following organs is most likely to be involved?,Urinary bladder,Stomach,Gallbladder,Appendix,Kidney,Small intestine,Liver,Spleen,Pancreas,Large intestine,H,False,0.28031266,0.19838454,0.16419873,0.049276017,0.17406784,0.019690745,0.05906443,0.0060909097,0.017025147,0.031888954
Which statement concerning the atrioventricular bundle is correct?,It is formed of autonomic nerve processes and forms one of several electrical connections between the atria and ventricles.,It is formed of Purkinje fibres and forms one of several electrical connections between the left atrium and the left ventricle.,It is formed of Purkinje fibres and has no electrical connection between the atria and the ventricles.,It is formed of autonomic nerve processes and forms one of several electrical connections between the right atrium and the right ventricle.,It is formed of Purkinje fibres and forms one of several electrical connections between the atria and ventricles.,It is formed of cardiac muscle cells and forms one of several electrical connections between the atria and ventricles.,It is formed of Purkinje fibres and is the only electrical connection between the atria and the ventricles,It is formed of autonomic nerve processes and is the only electrical connection between the left atrium and the left ventricle.,It is formed of muscle fibres and is the only electrical connection between the atria and the ventricles.,It is formed of autonomic nerve processes and is the only electrical connection between the atria and the ventricles.,G,False,0.2158938,0.23283988,0.20383377,0.13139842,0.11074559,0.008841192,0.05543755,0.0044302037,0.030853465,0.0057262406
Which of the following terms describes the motion of bending the forearm toward the body?,Supination,Eversion,Extension,Dorsiflexion,Pronation,Adduction,Abduction,Flexion,Rotation,Plantar flexion,H,False,0.7959787,0.07989931,0.044951294,0.03277276,0.033381462,0.0017644786,0.005079927,0.0018312135,0.0024645599,0.0018762852
Food is prevented from entering the larynx during the pharyngeal phase of swallowing by,constriction of the laryngeal entrance.,upward movement of the epiglottis.,upward movement of the larynx,constriction of the esophageal entrance,downward movement of the larynx.,decrease in respiratory rate.,closing of the esophagus,downward movement of the epiglottis,increase in respiratory rate.,contraction of the diaphragm,A,True,0.36444265,0.22639357,0.1818402,0.123905994,0.0495749,0.01717734,0.015302223,0.006333532,0.010362113,0.004667422
At which of the following locations does bile enter the digestive tract?,Appendix,Cecum,Jejunum,Rectum,Pyloric sphincter,Stomach,Gastroesophageal sphincter,Esophagus,Ileocecum,Duodenum,J,False,0.1247231,0.15642156,0.30609676,0.11683389,0.051212966,0.19875212,0.01714443,0.013567484,0.009226966,0.006020672
In which of the following positions does a patient lie face down?,Supine,Erect,Trendelenburg,Prone,Sims,Dorsal,Jackknife,Lateral,Semi-Fowler's,Lithotomy,B,False,0.52717143,0.208874,0.05556367,0.15005255,0.036027517,0.003416983,0.00675182,0.002519679,0.00458895,0.0050334907
Complete bilateral cleft palate is due to failure of fusion of the,palatine and frontonasal processes.,"maxillary, frontonasal and secondary nasal processes.","palatine, frontonasal and secondary nasal processes.","palatine, lateral nasal and mandibular processes.",palatine and maxillary processes.,"palatine, frontonasal, secondary nasal processes and mandibular processes.",palatine processes.,"palatine, maxillary and frontonasal processes.","palatine, maxillary and secondary nasal processes.",frontonasal and secondary nasal processes.,C,False,0.2746985,0.30554512,0.18265074,0.13473359,0.05799635,0.017644875,0.010883004,0.005882688,0.006750693,0.0032144554
The auditory tube,is opened by the action of levator veli palatini.,connects the middle ear and nasopharynx.,is closed by the action of tensor veli palatini.,is closed by the action of levator veli palatini.,connects the outer ear and nasopharynx.,is opened by the action of tensor veli palatini.,is derived from the second pharyngeal pouch.,is derived from the third pharyngeal pouch.,connects the inner ear and nasopharynx.,is derived from the first pharyngeal pouch.,A,False,0.16278017,0.4102472,0.2001814,0.10497146,0.07523437,0.023648476,0.009715529,0.003265913,0.0076210517,0.0023345128
Which of the following is the lymphoid organ that is a reservoir for red blood cells and filters organisms from the blood?,Gallbladder,Intestine,Spleen,Stomach,Liver,Heart,Pancreas,Appendix,Kidney,Lung,C,True,0.05802797,0.06747926,0.76209545,0.03951145,0.014353125,0.02914934,0.018895531,0.0033348713,0.0031697443,0.003983257
Which of the following cavities are separated by the diaphragm?,Abdominal and pericardial,Pelvic and spinal,Thoracic and abdominal,Thoracic and pelvic,Cranial and thoracic,Cranial and spinal,Abdominal and pelvic,Pericardial and abdominal,Pericardial and pleural,Cranial and abdominal,C,False,0.3271398,0.20969278,0.29169375,0.061973657,0.042600494,0.009748453,0.026207885,0.010908102,0.014877126,0.005157898
The walls of bronchioles contain,cartilage and respiratory epithelium.,Only respiratory epithelium,Only cartilage,Respiratory epithelium and cartilage,smooth muscle and respiratory epithelium.,Only smooth muscle,"cartilage, smooth muscle and respiratory epithelium.",No such structures,cartilage and smooth muscle.,Smooth muscle and cartilage,E,False,0.14558737,0.08157098,0.09577328,0.4715884,0.052423652,0.0058678202,0.11995042,0.0065773274,0.017341183,0.0033195105
"Which of the following organs removes bilirubin from the blood, manufactures plasma proteins, and is involved with the production of prothrombin and fibrinogen?",Spleen,Small Intestine,Lungs,Large Intestine,Liver,Pancreas,Kidney,Stomach,Gallbladder,Heart,E,False,0.32401854,0.18404466,0.10055293,0.04049268,0.26514438,0.010960736,0.047739528,0.0035380423,0.011116462,0.012392018
Which of the following conditions is characterized by incompetence of the esophageal sphincter?,Hiatal hernia,Esophageal cancer,Gastroesophageal reflux disease,Esophageal varices,Pyloric stenosis,Crohn's disease,Peptic ulcer disease,Esophagitis,Barrett's esophagus,Achalasia,C,True,0.08368172,0.1256837,0.62317735,0.09722972,0.03184547,0.013712378,0.015878463,0.0015316139,0.005307391,0.0019522499
The muscles of the soft palate are innervated by branches of the,facial and vagus nerves.,trigeminal and hypoglossal nerves.,facial and glossopharyngeal nerves.,trigeminal and glossopharyngeal nerves.,optic and oculomotor nerves.,olfactory and optic nerves.,facial and hypoglossal nerves.,glossopharyngeal and vagus nerves.,trigeminal and facial nerves.,trigeminal and vagus nerves.,J,False,0.2004761,0.3248972,0.28417113,0.11352107,0.036820047,0.009545035,0.011939808,0.007881727,0.007563565,0.003184284
Which of the following is the large bone found superior to the patella and inferior to the ischium?,Tibia,Symphysis pubis,Femur,Metatarsal,Clavicle,Humerus,Sternum,Ulna,Calcaneus,Scapula,C,True,0.14476094,0.16089648,0.60371095,0.023038907,0.015436526,0.014866301,0.024934363,0.005061908,0.004264644,0.0030289488
A successful inferior alveolar nerve block will produce anaesthesia of the,lower lip.,"lower lip, mandibular teeth, labial gingivae of the anterior mandibular teeth and buccal gingivae of the anterior mandibular teeth.","lower lip, upper teeth and labial gingivae of the anterior mandibular teeth","lower lip, mandibular teeth and labial gingivae of the anterior and buccal gingivae of the posterior mandibular teeth.",upper lip and mandibular teeth,"lower lip, labial gingivae of the posterior mandibular teeth","lower lip, mandibular teeth and labial gingivae of the anterior mandibular teeth.","lower lip, mandibular teeth, and palatal gingivae of the posterior mandibular teeth",lower lip and mandibular teeth.,"lower lip, mandibular teeth, labial gingivae of the anterior and posterior mandibular teeth",G,False,0.15910915,0.48717397,0.1812623,0.11443448,0.028255992,0.005026457,0.007855637,0.005197342,0.0069550513,0.0047295718
The mucosa of the upper larynx is innervated by the,recurrent laryngeal nerve which is the afferent limb of the cough reflex.,internal laryngeal nerve which is the afferent limb of the gag reflex.,vagus nerve which is the afferent limb of the gag reflex.,vagus nerve which is the afferent limb of the cough reflex.,internal laryngeal nerve which is the afferent limb of the cough reflex.,superior laryngeal nerve which is the afferent limb of the gag reflex.,external laryngeal nerve which is the afferent limb of the cough reflex.,external laryngeal nerve which is the afferent limb of the gag reflex.,recurrent laryngeal nerve which is the afferent limb of the gag reflex.,superior laryngeal nerve which is the afferent limb of the cough reflex.,E,False,0.27908546,0.24704176,0.24039313,0.12749735,0.051477246,0.0063481494,0.015578953,0.0067602317,0.01819026,0.007627498
The bones of the viscerocranium develop initially by,Endochondral ossification without following any specific growth pattern.,Endochondral ossification and follow the visceral growth pattern.,intramembranous ossification and follow the neural growth pattern.,Intramembranous ossification without following any specific growth pattern.,endochondral ossification and follow the somatic growth pattern.,Direct ossification and follow the neural growth pattern.,intramembranous ossification and follow the somatic growth pattern.,Intramembranous ossification and follow the visceral growth pattern.,Direct ossification and follow the somatic growth pattern.,endochondral ossification and follow the neural growth pattern.,G,False,0.24844809,0.38323757,0.20069519,0.071222104,0.05743706,0.0072899447,0.010513089,0.0060176784,0.011326768,0.0038125082
The physician directs the medical assistant to complete a request form for an X-ray study of the fibula. The procedure will be performed on which of the following structures?,Upper arm,Hips,Lower leg,Shoulder,Thigh,Toes,Heel,Wrist,Forearm,Ankle,C,True,0.064906485,0.0568845,0.66420895,0.118111715,0.017650168,0.040749162,0.019735303,0.012572608,0.0031605377,0.002020656
Which cells in the blood do not have a nucleus?,Mast Cell,Leukocyte,Thrombocyte,Monocyte,Erythrocyte,Lymphocyte,Platelet,Neutrophil,Basophil,Eosinophil,E,False,0.44091398,0.19295475,0.075220436,0.08621343,0.14188433,0.01476579,0.03131766,0.007436525,0.0074277925,0.0018653355
The coronal suture joins the,"parietal, squamous temporal and greater wing of the sphenoid.",left and right parietal bones.,parietal and sphenoid bones.,frontal and occipital bones.,squamous temporal and greater wing of the sphenoid.,frontal and parietal bones.,parietal and occipital bones.,parietal and ethmoid bones.,left and right temporal bones.,parietal and squamous temporal bones.,F,False,0.22939697,0.25002223,0.29984817,0.13300075,0.036852155,0.019131834,0.011952158,0.007976696,0.007618258,0.0042007626
"If you run your finger down the anterior midline of a patient's extended neck from chin to sternal notch, you should be able to palpate, in order, the","hyoid bone, thyroid cartilage, cricoid cartilage.","sternal notch, hyoid bone, cricoid cartilage.","thyroid cartilage, cricoid cartilage, hyoid bone.","sternal notch, cricoid cartilage, thyroid cartilage.","hyoid bone, cricoid cartilage, sternal notch.","thyroid cartilage, hyoid bone, cricoids cartilage.","hyoid bone, cricoid cartilage, thyroid cartilage.","hyoid bone, sternal notch, cricoid cartilage.","thyroid cartilage, cricoid cartilage, sternal notch.","cricoid cartilage, hyoid bone, thyroid cartilage.",A,False,0.18816769,0.2863436,0.34398445,0.077788286,0.034109265,0.005642369,0.011319677,0.026511298,0.01505035,0.011083058
Which of the following bony structures may be palpated in a live patient?,All of the above,The zygomatic foramen,None of the above,The occipital foramen,The maxillary foramen,The mental foramen,The mandibular foramen,The temporal foramen,The supraorbital foramen,The infraorbital foramen,A,True,0.52591145,0.21408151,0.10415376,0.02902494,0.07259076,0.004965004,0.022382174,0.0059768134,0.011774057,0.00913968
Which of the following structures accompany the oesophagus through the diaphragm?,The radial nerves,The sciatic nerves,The splanchnic nerves,The phrenic nerves,The spinal nerves,The vagus nerves,The optic nerves,The cranial nerves,The sympathetic trunks,The ulnar nerves,F,False,0.14242679,0.18758269,0.25528303,0.21163525,0.048272256,0.051649034,0.05841857,0.022808919,0.014894738,0.007028868
Which sequence describes the systemic circulation?,Left ventricle → aorta → capillaries → arteries → veins,Right ventricle → pulmonary trunk → arteries → capillaries →veins,Right ventricle → pulmonary trunk → arteries → veins → capillaries,Right ventricle → pulmonary trunk → capillaries → arteries → veins,Left atrium → left ventricle → aorta → capillaries → arteries → veins,Right atrium → right ventricle → pulmonary trunk → arteries → capillaries → veins,Left atrium → left ventricle → aorta → veins → capillaries → arteries,Left ventricle → aorta → arteries → veins → capillaries,Left ventricle → aorta → arteries →capillaries → veins,Right atrium → right ventricle → pulmonary trunk → veins → capillaries → arteries,I,False,0.38991004,0.17389944,0.2081149,0.11217623,0.037259288,0.005425179,0.023847466,0.011476367,0.026577525,0.0113135055
The anatomic location of the spinal canal is,caudal,posterior,dorsal,frontal,ventral,lateral,superior,cranial,medial,transverse,C,True,0.19884124,0.22489268,0.28587955,0.1028613,0.07200688,0.033249076,0.03135298,0.023004444,0.014371108,0.013540792
The parotid duct runs,deep to masseter and enters the mouth opposite the lower second molar.,superficial to masseter and enters the mouth opposite the upper first molar.,superficial to masseter and enters the mouth opposite the upper second premolar.,deep to masseter and enters the mouth opposite the upper first molar.,superficial to masseter and enters the mouth opposite the lower first molar.,deep to masseter and enters the mouth opposite the upper second molar.,deep to masseter and enters the mouth opposite the upper second premolar.,deep to masseter and enters the mouth opposite the lower first molar.,superficial to masseter and enters the mouth opposite the upper second molar.,superficial to masseter and enters the mouth opposite the lower second molar.,I,False,0.22207245,0.26484165,0.24652784,0.16288917,0.052819267,0.01066386,0.0137596885,0.012861316,0.009252171,0.004312498
"If the foot is abducted, it is moved in which direction?",Backward,Circular motion,"No movement, it remains stationary",Toward the midline of the body,Downward,Inward,Upward,Outward,Away from the midline of the body,Forward,E,False,0.15723492,0.2143912,0.14643668,0.30165806,0.06598687,0.021559073,0.019294657,0.015179165,0.047470715,0.010788613
The infraorbital nerve,is a terminal branch of the maxillary division of the trigeminal nerve.,carries parasympathetic secretomotor neurons to the lacrimal gland.,innervates the zygomaticus major muscle.,carries sensory neurons to the lacrimal gland.,is a terminal branch of the ophthalmic division of the trigeminal nerve.,carries sympathetic secretomotor neurons to the lacrimal gland.,is a terminal branch of the maxillary branch of the facial nerve.,is a terminal branch of the facial nerve.,innervates the superior part of the orbicularis oculi muscle.,innervates the inferior part of the orbicularis oculi muscle.,A,False,0.24376716,0.24937998,0.20032702,0.14777191,0.06388369,0.0107093295,0.036194663,0.017784242,0.023882043,0.006300081
Which of the following best describes the process whereby the stomach muscles contract to propel food through the digestive tract?,Defecation,Regurgitation,Digestion,Osmosis,Absorption,Fermentation,Emulsion,Mastication,Peristalsis,Assimilation,I,False,0.07734449,0.084878035,0.60500115,0.034157064,0.021120742,0.018460989,0.04202104,0.033473033,0.074532285,0.009011164
Which of the following is the point at which an impulse is transmitted from one neuron to another neuron?,Schwann cell,Neurotransmitter,Axon,Neuron nucleus,Dendrite,Soma,Synapse,Nerve center,Glial cell,Myelin sheath,G,False,0.096574716,0.16167098,0.56994003,0.10324617,0.014537309,0.0061905826,0.039244674,0.0024268567,0.0046482687,0.0015203624
Which of the following muscles initiates elevation of the mandible?,Buccinator,Orbicularis oris,Trapezius,Temporalis,Frontalis,Sternocleidomastoid,Masseter,Digastric,Medial pterygoid.,Lateral pterygoid,I,False,0.15351808,0.0842528,0.13433252,0.56459856,0.025717003,0.005346429,0.018513039,0.0071712537,0.0032978721,0.0032525263
Which of the following is an accessory organ of the gastrointestinal system that is responsible for secreting insulin?,Spleen,Adrenal gland,Thyroid gland,Liver,Heart,Small intestine,Pancreas,Gallbladder,Stomach,Kidney,G,True,0.14239618,0.14602944,0.17718802,0.050910085,0.06699904,0.018931227,0.3381585,0.016628988,0.030832741,0.011925801
A malignant tumour is damaging the patient's glossopharyngeal nerve. They will experience,loss of taste over the anterior two-thirds of the tongue.,complete loss of taste sensation.,paralysis of the muscles of the throat.,paralysis of the muscles of the jaw.,loss of somaesthetic sensation over the posterior two thirds of the tongue.,loss of somaesthetic sensation over the anterior two thirds of the tongue.,loss of taste over the posterior two-thirds of the tongue.,complete loss of somaesthetic sensation.,loss of taste and somaesthetic sensation over the posterior third of the tongue.,paralysis of the muscles of the tongue.,I,False,0.4164467,0.2062538,0.16177471,0.089369796,0.07835652,0.0048409193,0.020045526,0.00992547,0.010213853,0.0027728446
A possible effect of damage to the third cranial nerve by trauma to the orbit is,loss of sensation in the face.,dilated pupils.,pupillary contriction.,inability to move the eyeball.,bitemporal hemianopia.,ptosis.,loss of vision in both eyes.,a convergent strabismus.,complete blindness in the affected eye.,loss of hearing.,F,False,0.4002017,0.21386269,0.11991759,0.124589965,0.08717836,0.0075747683,0.027718902,0.0031991687,0.0108801145,0.004876661
Blood flows from the right ventricle of the heart into which of the following structures?,Coronary arteries,Inferior vena cava,Pulmonary capillaries,Right atrium,Left atrium,Superior vena cava,Aorta,Left ventricle,Pulmonary veins,Pulmonary arteries,J,False,0.32565957,0.17118162,0.24625929,0.09348794,0.059139553,0.04255918,0.041413594,0.0073034945,0.009522074,0.0034734947
