0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
How many entries will be in the truth table of a 3 input NAND gate ?,6,12,4,10,18,9,16,8,3,7,H,False,0.17299008,0.18533728,0.25007996,0.020243837,0.060355373,0.029284874,0.06731062,0.1394997,0.054650854,0.02024737
In decimal number system what is MSD,First two digits from right to left,Median of all digits,First digit from right to left,First digit from left to right,Mode of all digits,Last digit from right to left,Last digit from left to right,Mean of all digits,Middle digit,First two digits from left to right,D,False,0.09782612,0.11219125,0.21341692,0.050688304,0.044867024,0.050728057,0.081951976,0.28647703,0.048935946,0.012917366
"In Digital Logic Designs, GAL is abbreviated as",General Array Logic,General Adaptive Logic,Generalized Array Logic,Generic Algorithm Logic,General Advance Logic,Generic Assembly Logic,Generalized Advanced Logic,Generic Automated Logic,Generic Advance Logic,Generic Array Logic,J,False,0.12990935,0.15418954,0.32059273,0.057848934,0.03537054,0.038342983,0.06138263,0.09834543,0.06733062,0.036687233
Inintel 8085A microprocessor ALE signal is made high to,To disable the address bus,To enable the control bus,Enable the data bus to be used as low order address bus,To initiate data transfer,To achieve all the functions listed above,To disable data bus,To latch data D8-D15 from data bus,To reset the microprocessor,To latch data D0-D7 from data bus,None of the functions listed above,C,False,0.09353469,0.23997208,0.19510579,0.08118193,0.09529913,0.049088825,0.044067107,0.033286892,0.045426074,0.12303748
For an SCR gate cathode characteristic is a straight line of 130. For triggered source volume of 15 V and allowable gate power dissipation of 0.5 W compute the gate source resistance?,11.19 ohm,115.5 ohm,130 ohm,111.9 ohm,100 ohm,108 ohm,115 ohm,150 ohm,99.9 ohm,120 ohm,D,False,0.10317466,0.13867775,0.4108404,0.032339666,0.033333737,0.044657823,0.061970625,0.13732351,0.026305309,0.011376579
The concept of V/f control of inverters driving induction motors resuls in,high voltage drops,unstable motor operation,increased power consumption,reduced motor efficiency,hormonic elimination,reduced magnetic loss,increased heat generation,constant torque operation,speed oscillation,speed reversal,H,False,0.109945215,0.23169453,0.17742659,0.076716885,0.048971046,0.027575836,0.057186212,0.17035048,0.05355824,0.04657496
"The energy stored in the magnetic field in a solenoid 30 cm long and 3 cm diameter wound with 1000 turns of wire carrying a current at 10 amp, is",0.015 joule.,15 joule.,0.0015 joule.,1.5 joule.,0.0015 joule.,0.015 joule.,0.15 millijoule.,1.15 joule.,0.15 joule.,15 millijoule.,I,False,0.1429833,0.14410584,0.22426166,0.040424597,0.06086232,0.058282405,0.061606593,0.1817157,0.06902362,0.01673398
"While operating on variable frequency supplies, the AC motor requires variable voltage in order to",extend the motor's lifespan.,increase the motor's efficiency.,reduce the motor's noise.,maintain a constant speed.,improve the motor's torque.,protect thyristor from dV / dt.,improve the capabilities of the inverter.,avoid effect of saturation.,protect the insulation.,prevent the motor from overheating.,H,False,0.10255963,0.25229824,0.23187985,0.086969286,0.052494705,0.033385552,0.0482031,0.14521052,0.034809604,0.012189535
Which of the following windings are necessary in case of all dc machines?,star winding,delta winding,closed winding,parallel winding,zigzag winding,spiral winding,wave winding,open type winding,lap winding,series winding,C,False,0.1391342,0.34984538,0.24374722,0.10278463,0.04855809,0.020406544,0.030446284,0.03921729,0.017686566,0.008173689
Relaxation Voltage controlled oscillators are used to generate,Both A and C,Both A and B,Both E and F,Triangular wave,All of the above,Sinusoidal wave,Pulse wave,Square wave,Both B and C,Sawtooth wave,I,False,0.1632931,0.18334217,0.1272145,0.18309423,0.1648976,0.057062786,0.0481185,0.020487333,0.040209,0.0122806765
The supply frequency usually employed for high frequency eddy current heating is,100 MHz to 400 MHz.,5 MHz.,10 MHz.,1 KHz.,1 MHz.,10 KHz to 400 KHz.,100 Hz to 500 Hz.,5 KHz.,20 KHz to 100 KHz.,500 Hz.,F,False,0.11551992,0.2028273,0.26871073,0.051584538,0.04574615,0.04838636,0.049948834,0.15165877,0.04798185,0.017635634
In the toggle mode a JK flip-flop has,"J = 2, K = 1.","J = 2, K = 0.","J = 1, K = 0.","J = 1, K = 1.","J = 2, K = 2.","J = 0, K = 1.","J = 0, K = 2.","J = 0, K = 0.","J = 1, K = 2.","J = 1.5, K = 1.5.",D,False,0.1132389,0.17186551,0.2527879,0.083607644,0.035556335,0.025458364,0.051242102,0.20067433,0.048481468,0.017087372
Electric drive is becoming more and more popular because,it is environmentally friendly.,it is simple and reliable.,it provides instant torque.,it has a long lifespan.,it is cheaper in cost.,it provide smooth and easy control.,it reduces dependency on fossil fuels.,it operates quietly and efficiently.,all of below.,it requires less maintenance.,I,True,0.10648038,0.21545638,0.1286658,0.032611456,0.06212622,0.015133761,0.08886966,0.08695567,0.23937966,0.024320975
A step up chopper has input voltage 110 V and output voltage 150 V. The value of duty cycle is,0.90.,0.38.,0.55.,0.27.,0.75.,0.50.,0.32.,0.45.,0.82.,0.67.,J,False,0.10542197,0.13979855,0.272418,0.036542084,0.049685482,0.029776298,0.06404388,0.23633891,0.044766705,0.021208076
A Binary number system has how many digits.,8,16,20,1,0,5,3,4,2,10,I,False,0.23334423,0.24989124,0.19998945,0.020580707,0.04989148,0.032282323,0.040543735,0.09009418,0.04871641,0.034666397
"Lowest critical frequency is due to pole and it may be present at the origin or nearer to the origin, then the type of network is",RLC.,RC.,RL.,LRC.,CLR.,LCR.,LC.,All of the above.,None of the above.,Any of the above.,B,False,0.087177746,0.119760856,0.16189449,0.015759338,0.03854271,0.050139755,0.063499056,0.41412586,0.033762034,0.0153382495
Advantages of open loop control system is/are,easily adjustable parameters.,accurate.,all of the above.,capable of handling large amounts of data.,requires less maintenance.,fast response time.,can handle complex tasks.,adaptable to different environments.,reliable.,simple and economical.,J,False,0.10474208,0.11411424,0.5285493,0.02502293,0.03377208,0.026568778,0.04995881,0.079313666,0.032521065,0.0054370603
"The voltage induced in an inductor is represented as,",product of its inductance and square of current through it.,ratio of its resistance to current through it.,product of its inductance and current through it.,ratio of its inductance to current through it.,product of its capacitance and rate of change of current through it.,ratio of the rate of change of current through it to its inductance.,product of its inductance and rate of change of current through it.,product of its inductance and square of the rate of change of current through it.,product of its resistance and current through it.,ratio of current through it to its inductance.,G,False,0.18134603,0.16700628,0.30972573,0.0738703,0.047193203,0.020150846,0.06349704,0.10714161,0.024447208,0.005621683
"If a Hexadecimal number needs to convert to binary. For each hexadecimal digit, there will be how many bits",1,3,8,9,10,4,7,6,5,2,F,False,0.11463766,0.21976125,0.2911544,0.03672334,0.052553616,0.036195118,0.04768552,0.14421947,0.03801926,0.019050272
Induction heating takes place in,conducting and magnetic materials.,insulating materials.,conducting materials which may be either magnetic or non-magentic materials.,materials that are both insulating and non-magnetic.,materials that are neither conducting nor magnetic.,insulating but magnetic materials.,non-conducting and non-magnetic materials.,magnetic materials regardless of their conductivity.,non-conducting but magnetic materials.,conducting but non-magnetic materials.,C,True,0.06800394,0.14381105,0.51867485,0.046814974,0.020623129,0.034622356,0.026834114,0.1195363,0.017147876,0.0039313673
In a lap winding dc machine number of conductors are 100 and number of parallel paths are 10. Find the average pitch,150,100,200,5,10,25,20,75,50,1,E,False,0.12154806,0.13683985,0.27132744,0.031238308,0.05136185,0.032896798,0.0658858,0.2276845,0.0378131,0.023404267
Magnetic flux has the unit of,Volt,Weber,Watt,Ohm,Joule,Tesla,Ampere turn,Coulomb,Newton,Pascal,B,True,0.13422495,0.31167638,0.29369617,0.042118225,0.071423255,0.052050848,0.050078914,0.028232567,0.013203533,0.0032951059
"In balanced bridge, if the positions of detector and source are interchanged, the bridge will still remain balanced. This can be explained from which theorem",Norton's theorem,Tellegen's theorem,Compensation theorem,Superposition theorem,Millman's theorem,Ohm's law,Reciprocity theorem,Thevinin's theorem,Maximum power transfer theorem,Kirchhoff’s voltage law,G,False,0.20809975,0.30084166,0.13828683,0.092315175,0.06893552,0.020098109,0.03931223,0.10414642,0.017485835,0.010478397
A D-flip-flop is said to be transparent when,the output is independent of the clock,the output is constantly changing,the output is triggered by a rising edge clock,the output is LOW,the output follow input,the output is both HIGH and LOW at the same time,the output is the inverse of the input,the output is HIGH,the output follows clock,the output is independent of the input,E,False,0.13319129,0.14007388,0.21824557,0.0635421,0.07069312,0.04636575,0.07348202,0.16767828,0.05126737,0.03546063
A Lissajous pattern on an oscilloscope has 5 horinzontal tangencies and 2 vertical tangencies. The frequency of horizontal input is 100 Hz. The frequency of the vertical will be,750 Hz.,250 Hz.,625 Hz.,500 Hz.,800 Hz.,400 Hz.,200 Hz.,900 Hz.,350 Hz.,150 Hz.,B,False,0.10667835,0.13753705,0.24829163,0.031115657,0.037157834,0.030346205,0.07001189,0.2767398,0.046901625,0.01521992
Speed control by variation of field flux results in,variable power drive.,variable velocity drive.,constant velocity drive.,continuous power drive.,intermittent power drive.,none of the above are correct.,constant power drive.,variable torque drive.,none of the above.,constant torque drive.,G,False,0.11017464,0.23638326,0.23894487,0.053009987,0.05614884,0.07484652,0.068417475,0.1255434,0.026937397,0.009593546
Which of the following memories uses one transistor and one capacitor as basic memory unit,EEPROM,SRAM,Both Flash Memory and DRAM,Only SRAM,Both SRAM and DRAM,,ROM,DRAM,Both ROM and EEPROM,Flash Memory,H,False,0.13790566,0.1789518,0.23768906,0.1605361,0.07264367,0.04387745,0.066418596,0.03380713,0.046893556,0.021276876
"What will be the number of lamps, each having 300 lumens, required to obtain an average illuminance of 50 lux on a 4m * 3m rectangular room?",6,1,2,5,7,3,9,10,8,4,C,True,0.120120525,0.14301935,0.2943777,0.0338078,0.053278364,0.04104143,0.082320906,0.17148644,0.040099464,0.02044792
"The output of the system has an effect upon the input quantity, then the system is a",closed loop control system.,digital control system.,non-feedback control system.,non-linear control system.,feedback control system.,none of the above.,either A or B.,open loop control system.,analog control system.,linear control system.,A,False,0.20090185,0.18660277,0.254993,0.07666382,0.09138162,0.045647755,0.053515792,0.06340012,0.020526607,0.0063668503
"A sinusoidal signal is analog signal, because",it is a square wave signal,it has a constant frequency,it is positive for one half cycle,it can only have a single value at a time,it has a sinusoidal waveform,it can only have two values: positive and negative,it can have a number of values between the negative and positive peaks,it has positive as well as negative values,it is a digital signal,it is negative for one half cycle,G,False,0.15664804,0.15773338,0.11652679,0.07447629,0.15668629,0.05277353,0.15168363,0.06805114,0.05710573,0.008315259
FM stands for,full medium.,fast modulation.,frequent modulation.,full modulation.,fast medium.,frequent medium.,frequency modulation.,frequency moderator.,frequent moderator.,frequency medium.,G,True,0.07926809,0.07843445,0.20255217,0.060068652,0.052880485,0.027242277,0.2789343,0.15567939,0.054328866,0.010611356
Stack is also known as,RAM memory,SRAM memory,LIFO memory,DRAM memory,LILO memory,LOFI memory,Flash memory,FILO memory,ROM memory,FIFO memory,C,True,0.11016206,0.12812299,0.22830048,0.046837807,0.04492263,0.06866509,0.076955326,0.21687923,0.0608895,0.018264882
"In Ward-Leonard system, the lower limit of the speed imposed by",Armature resistance.,Residual magnetism of the generator.,Ambient temperature.,Electrical power capacity of the system.,Resistance of the connecting cables.,Mechanical constraints of the motor.,None of above.,Load on the motor.,Generator's voltage output.,Field resistance.,B,False,0.07768174,0.18024518,0.25336406,0.087198116,0.057085823,0.056018963,0.14519478,0.11404732,0.021795537,0.0073685306
Colpitts oscillator is also called as,LC oscillator,Harmonic oscillator,Tank circuit oscillator,Wien bridge oscillator,Phase shift oscillator,Feedback oscillator,All of the above,Resonant circuit oscillator,Crystal oscillator,Voltage controlled oscillator,G,True,0.1016164,0.18629238,0.18190059,0.040858857,0.051069383,0.04949305,0.26803216,0.056054953,0.055225283,0.009456963
An SCR has half cycle surge current rating of 3000 A for 50 Hz supply. One cycle surge current will be,2121.32 A.,6000 A.,2000 A.,7000 A.,5000 A.,3500 A.,1500 A.,4242.64 A.,3000 A.,2500 A.,A,False,0.13180271,0.19916065,0.17343803,0.02679359,0.034419436,0.018853497,0.06793538,0.24418479,0.076294936,0.027117003
Both the ALU and control section of CPU employ which special purpose storage location?,Multiplexers,Memory Cache,Registers,Flip-Flops,Buffers,Decoders,Encoders,Latches,Accumulators,Transistors,I,False,0.10344395,0.21266796,0.48284122,0.041642196,0.024965607,0.031431347,0.02790786,0.053975567,0.012086011,0.009038245
Systematic errors are,errors due to lack of knowledge.,environmental errors.,all of the above.,errors that occur randomly.,errors due to incorrect calibration of the instrument.,instrument errors.,errors that are always negative.,errors that can't be corrected.,errors due to incorrect usage of instrument.,observational errors.,C,True,0.1020872,0.13626075,0.58575547,0.047172893,0.04192568,0.020624118,0.018364755,0.03063618,0.012672266,0.004500743
Which of the following is/are the disadvantages of an open loop control system?,High power consumption.,Not adaptable to varying conditions.,Requires constant supervision.,Both E and F.,none of the above.,Slow response time.,Unreliable.,both A and B.,Inaccurate.,All of the above.,H,False,0.11161055,0.22627243,0.12824555,0.05703288,0.08614188,0.030995613,0.11259851,0.08384809,0.07870972,0.08454473
A diode (p-n junction) when reverse biased act as,Amplifier,Zener diode,Battery,Transformer,Off Switch,Capacitor,Inductor,On Switch,Transistor,Resistor,E,False,0.15673682,0.22959442,0.12079834,0.02938287,0.023780955,0.05259758,0.10726754,0.18691474,0.0775175,0.015409161
Piezoelectric effect is carried out in,transducer filter.,crystal filter.,ceramic filter.,constant k prototype.,m derived.,bandpass filter.,inductive filter.,quartz filter.,semiconductors.,composite filter.,B,False,0.16621844,0.19877641,0.26959673,0.05428754,0.053809978,0.036548633,0.043551765,0.116392836,0.04604196,0.01477569
The resistivity of the conductor depends on,diameter of the conductor.,area of the conductor.,length of the conductor.,weight of the conductor.,color of the conductor.,all of these.,temperature of the conductor.,type of material.,age of the conductor.,none of these.,H,False,0.06728198,0.1158619,0.23515451,0.085924566,0.0750521,0.28130302,0.055785153,0.060189072,0.018689359,0.004758363
The smallest change in measured variable to which instrument will respond is,calibration.,sensitivity.,resolution.,repeatability.,linearity.,precision.,accuracy.,scale.,range.,reliability.,C,False,0.17871766,0.22639394,0.19178124,0.051906098,0.06745432,0.0458617,0.07371015,0.12022029,0.036616195,0.007338578
"In electronic communications, ""AM"" stands for",Ampere Method,Amplitude Method,Automatic Modulation,Amplitude Modification,Amplitude Movement,Automatic Method,Amp Modification,Ampere Modulation,Advanced Modulation,Amplitude Modulation,J,False,0.17934828,0.21327485,0.2972433,0.1416793,0.027044509,0.02593073,0.016670618,0.035460044,0.025505058,0.037843224
Which system is also known as automatic control system?,Either A or B,Nether A nor B,Manual control system,Analog control system,Closed loop control system,Open loop control system,Digital control system,Feedback control system,Non-feedback control system,Semi-automatic control system,E,False,0.050830487,0.21911463,0.08319263,0.116905935,0.05557018,0.020075694,0.10113845,0.3045882,0.029123314,0.019460516
A combinational PLD with a fixed AND array and a programmable OR array is called a,ROM,FPGA,PLA,PLD,EEPROM,PAL,RAM,PROM,CPLD,ASIC,H,False,0.084003784,0.21700707,0.24617434,0.3557665,0.022584982,0.019211309,0.012180337,0.021926532,0.0108007565,0.010344429
A null type instrument as compared to a deflected type instrument has,none of the above.,lower precision.,lower accuracy.,higher sensitivity.,a slower response.,a lower sensitivity.,all of the above.,a faster response.,a higher accuracy.,less precision.,I,False,0.11449173,0.17006765,0.17122637,0.040923655,0.08246066,0.032860007,0.21363632,0.113124944,0.05243603,0.008772564
"Length of the cable is doubled, its capacitance C will be",remains the same then doubled.,unchanged.,one-fourth.,doubled.,halved then doubled.,one-half.,quadrupled.,tripled.,decreased by half.,increased by a factor of 1.5.,D,False,0.14908862,0.17088237,0.25619185,0.12982006,0.04563389,0.02170517,0.041122682,0.15287486,0.019874692,0.012805842
Electrons in p-type material of a semi-conductor are called as,majority carriers,dominant carriers,neutral carriers,non-conductive carriers,charge carriers,majority minority carriers,recessive carriers,minority carriers,valance carriers,either minority carriers or majority carriers,H,False,0.11251903,0.14944384,0.27502686,0.079803996,0.051491685,0.0385681,0.07273093,0.15863414,0.0376154,0.024166005
________ is the most detrimental impurity in the magnetic materials,Nitrogen.,Silicon.,Phosphorus.,Hydrogen.,Chromium.,Iron.,Sulphur.,Copper.,Oxygen.,Carbon.,J,False,0.1056788,0.20676307,0.10684214,0.036916755,0.09699842,0.022820318,0.13465625,0.095712505,0.09313225,0.10047943
Voltage controlled oscillators are used commonly in,None of the above,Digital Signal Processors,Pulse Modulators Frequency Modulators Phase Clocked loops,Amplitude Modulators,Phase Clocked loops,Frequency Modulators,Low Noise Amplifiers,Radio Frequency filters,Power Amplifiers,All the above,J,True,0.046147317,0.12884527,0.108666666,0.025105538,0.041892655,0.009249474,0.034746464,0.011179171,0.034332715,0.5598348
Low frequency supply is necessary for direct core type induction furnaces because,"Low frequency supply is not necessary, it's a common misconception.",It reduces energy consumption in the furnace.,None of the above.,Magnetic coupling between the primary and secondary circuit is poor.,"With low frequency, the lifespan of the furnace increases.","With low frequency, the chances of electrical accidents are reduced.",It helps in the faster melting of the metal.,It helps in maintaining the temperature of the molten metal.,With normal frequeny supply the electromagnetic forces causes severe stirring action in the molten metal.,Both A and B.,J,False,0.08861101,0.28918922,0.33801422,0.12276612,0.03580181,0.01777479,0.0309822,0.019096227,0.026069978,0.031694423
"The moving coil-meters, damping is provided by",eddy current disk.,the resistance of the coil.,the inertia of the coil.,the coil spring attached to the moving.,the electric charge in the coil.,the magnetic field created by the coil.,damping vane in the airtight chamber.,the friction between the coil and the frame.,the gravitational pull on the coil.,the aluminium frame of the coil.,J,False,0.12620163,0.13680114,0.19928116,0.061598454,0.055031814,0.061778888,0.20649758,0.10926508,0.03163489,0.011909412
Which of the following is the analogous quantity for mass element in force-voltage analogy?,Impedance.,None of the above.,Reactance.,Resistance.,Transmittance.,Conductance.,Inductance.,Admittance.,All of the above.,Capacitance.,G,False,0.11396983,0.18848312,0.21532449,0.01867635,0.04932741,0.023536326,0.09382103,0.10795439,0.15219204,0.03671503
A latch is ________ sensitive,voltage,,level,current,heat,both level and edge,frequency,speed,edge,pressure,C,True,0.1935916,0.22659045,0.23102693,0.03220237,0.060722686,0.024782347,0.10462672,0.07526004,0.037597973,0.013598966
What is used to protect the SCR from over current ?,Voltage clamping device.,Diode,Capacitor,Heat sink.,Thyristor,Inductor,Snubber circuit.,Resistor,CB and fuse.,Transistor,I,False,0.0841375,0.20801742,0.09730158,0.047636393,0.024605306,0.069551304,0.268231,0.1343979,0.04422392,0.021897689
The errors mainly caused by human mistakes are,theoretical error.,methodological error.,environmental error.,systematic error.,experimental error.,observational error.,instrumental error.,gross error.,technical error.,random error.,H,False,0.16241619,0.113278426,0.19008869,0.05693032,0.1221456,0.03181066,0.09904963,0.12235032,0.07211396,0.029816084
Electrical analogous quantity for dash-pot in force-current analogy is,reactance.,admittance.,reluctance.,transconductance.,susceptance.,capacitance.,impedance.,resistance.,inductance.,conductance.,J,False,0.11342963,0.16351448,0.14552934,0.026983375,0.03065819,0.035776358,0.08496791,0.35233507,0.03618099,0.010624611
Which lamp has the best Colour Rendering Index (CRI)?,Xenon,High pressure sodium vapour,Halogen,Low pressure sodium vapour,Compact fluorescent,LED,Mercury vapour,Incandescent,Fluorescent,Metal halide,H,False,0.150684,0.12579054,0.12094216,0.046477523,0.048629448,0.1392535,0.1631618,0.1347839,0.039199706,0.031077435
Power dissipation in ideal inductor is,Negative,Maximum,Infinite,Minimum,Half of the total power,Dependent on the resistance,A finite value,Zero,Twice the total power,Equal to the power of the source,H,False,0.12874271,0.23256159,0.18534692,0.055411436,0.06675219,0.034367606,0.10871134,0.12309191,0.049521405,0.015492865
For intermittent work which of the following furnace is suitable?,Direct arc furnace.,Channel furnace.,Reverberatory furnace.,Either of above.,Both A and C.,Open hearth furnace.,Core less furnace.,Both A and B.,Nither of above.,Indirect arc furnace.,J,False,0.076820746,0.20447627,0.30834976,0.18618947,0.052698568,0.029426489,0.040803585,0.063749954,0.026015734,0.01146945
In electrical resistance welding material of electrode should have,lower electrical conductivities.,all of above.,higher electrical and lower thermal conductivities.,lower thermal conductivities.,sufficient strength to sustain high pressure at elevated temperatures.,higher thermal conductivities.,higher electrical conductivities.,inability to sustain high pressure at elevated temperatures.,lower electrical and higher thermal conductivities.,sufficient strength but only at room temperatures.,B,False,0.14308299,0.20402163,0.31683254,0.07874268,0.058304302,0.027747877,0.044526797,0.093709305,0.028311864,0.004720012
Which of the following are the passive elements?,None of these.,Transistor,Bulb,Both,Fuse,Inductor,Diode,Capacitor,Resistor,Transformer,D,False,0.16283058,0.33322236,0.10742244,0.15530306,0.03723692,0.025142139,0.06313299,0.05700556,0.031296372,0.02740755
The main advantage of dielectric heating is that,it is cost-effective.,heating occurs due to high frequency.,it can be used for drying the explosives.,None of the above.,it can be used for freezing the materials.,it does not require a power source.,it can be used to heat a specific part of the material.,heating occurs due to low frequency.,it can be used for cooling the materials.,heating occurs in the material itself.,J,False,0.10408639,0.2524209,0.2608273,0.17105538,0.041917402,0.05183528,0.04158045,0.04801653,0.023607431,0.0046529695
Materials used in heat sink should have,high thermal conductivity.,High magnetic permeability.,Low melting point.,All of these.,Small surface area.,Low density.,high melting point.,Low thermal conductivity.,large surface area.,High electrical conductivity.,D,True,0.09477913,0.10964237,0.1374712,0.46393657,0.07013171,0.016074043,0.02612366,0.0630966,0.01309143,0.0056533134
Conductor is static and the field is varying then emf will be induced. This principle is called,passively induced emf.,variably induced emf.,kinetically induced emf.,none of these,dynamically induced emf.,actively induced emf.,static induced emf.,constantly induced emf.,virtually induced emf.,intermittently induced emf.,G,False,0.09600848,0.24599743,0.18140028,0.08565499,0.05227049,0.058872055,0.15805772,0.09205859,0.021869315,0.0078105754
"Four identical alternators each are rated for 20 MVA, 11 KV having a subtransient reactance of 16% are working in parallel. The short circuit level at the busbar is",600 MVA,800 MVA,125 MVA,500 MVA,700 MVA,300 MVA,200 MVA,400 MVA,900 MVA,100 MVA,D,False,0.11575194,0.1624932,0.21949838,0.02802851,0.053387728,0.034025688,0.050203905,0.26456442,0.046879604,0.025166703
"According to the Bohr model, an electron gains or losses energy only by",changing its spin.,jumping from one allowed orbit to another.,rotating around the nucleus in a different path.,changing the direction of its orbit.,being completely removed from an atom.,interacting with the protons in the nucleus.,colliding with other electrons.,jumping from one atom to another atom.,absorbing or emitting light only.,moving faster or slower in an allowed orbit.,B,True,0.11088065,0.35577393,0.2210275,0.11377595,0.04769395,0.038872987,0.037310164,0.042676363,0.02595361,0.0060350024
A three-state buffer has the following output states,"High, Low, Float","1, Low, Halt","Set, Reset, Halt","Set, Reset, Float","1, 0, High","1, 0, float","Set, 0, Halt",Both A and B,"High, Low, Halt","1, High, Float",H,True,0.080836885,0.2644051,0.08987733,0.046347246,0.02606575,0.017030615,0.11306509,0.30154657,0.02661813,0.03420728
"By using which of the following elements, mechanical translational systems are obtained?",gear element,dash-pot,spring element,mass element,friction element,only spring and dash-pot elements,only mass and spring elements,pulley system,lever element,all of the above,J,True,0.07328284,0.17022009,0.12432054,0.035157334,0.06854112,0.020913292,0.087460004,0.077332675,0.04718896,0.29558316
"Four capacitors each of 40 µF are connected in parallel, the equivalent capacitance of the system will be",80 µF,100 µF,10 µF,5 µF,60 µF,160 µF,120 µF,40 µF,20 µF,200 µF,F,False,0.13027754,0.1446069,0.16193338,0.030509364,0.04265483,0.042763785,0.056469787,0.33778438,0.03270007,0.020299966
