0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
"For all strings x, the function x^M is defined recursively as follows.
e^M= e, and
if w is a string and a is a string with length 1, then
(aw)^M = aw^Ma.
Let a be a string with length 1, and let x and y be arbitrary strings. Which of the following is true?",None of the above,(xy)^M = x^My^M,(ay)^M = a^My^M,(xy)^M = (yx)^M,(ax)^M = a^Mx^M,a^M = a,(yx)^M = y^Mx^M,(xy)^M = y^Mx^M,(ax)^M = (xa)^M,(ax)^M = x^Ma^M,A,False,0.074734755,0.10805552,0.43909267,0.040962394,0.036251795,0.022339832,0.05493421,0.18387946,0.031437434,0.008311895
Which of the following is NOT a reasonable justification for choosing to busy-wait on an asynchronous event?,There is no other work for the processor to do.,The system is running multiple threads.,The processor has a high clock speed.,The system has large amounts of RAM.,A busy-wait loop is easier to code than an interrupt handler.,The program executes on a time-sharing system.,The program requires immediate response upon completion of the event.,The wait is expected to be short.,The event being waited on is a high-priority task.,The system has ample power resources.,F,False,0.1308524,0.17992036,0.21955177,0.06385447,0.07861195,0.11994758,0.12627086,0.045911137,0.031664565,0.0034149087
The language {ww | w in (0 + 1)*} is,"accepted by some Turing machine, but by no pushdown automaton","context-free, but not regular","accepted by some finite automaton, but not pushdown automaton",accepted by some Turing machine and some pushdown automaton,"accepted by any context-free grammar, but not regular","accepted by some context-free grammar, but not Turing machine","regular, but not context-free","accepted by some pushdown automaton, but not context-free",not accepted by any finite automaton,not accepted by any Turing machine,A,False,0.117474176,0.16761364,0.3609901,0.19225797,0.044031646,0.018925354,0.03582487,0.037140686,0.021635871,0.0041055647
Which of the following statements about Ethernets is typically FALSE?,Ethernets use frequency division multiplexing for data transmission.,Ethernet protocols use a collision-detection method to ensure that messages are transmitted properly.,Ethernets can only transmit data over wireless networks.,Ethernets use circuit switching to send messages.,Networks connected by Ethernets are limited in length to a few hundred meters.,Ethernets require a central server to manage data transmission.,Ethernets use buses with multiple masters.,Networks connected by Ethernets can span thousands of kilometers without the need for repeaters.,Ethernet protocols rely on token passing for collision detection.,Ethernets are incapable of handling multiple data streams simultaneously.,D,False,0.10469372,0.13978553,0.26438892,0.14377578,0.04935868,0.092112556,0.05789693,0.10763966,0.03391195,0.0064363484
"Let P be a procedure that for some inputs calls itself (i.e., is recursive). If P is guaranteed to terminate, which of the following statements must be true?
I. P has a local variable.
II. P has an execution path where it does not call itself.
III. P either refers to a global variable or has at least one parameter.",II only,I and II only,II and III only,P has an execution path where it does not call itself and refers to a global variable,I and III only,None of the above,I only,III only,"I, II and III",P has a local variable and refers to a global variable,C,False,0.11561277,0.07270011,0.2268061,0.026195213,0.02491744,0.022041885,0.0889105,0.104099385,0.26625383,0.052462798
Which of the following comes closest to being a perfectly secure encryption scheme?,"The Caesar Cipher, a substitution cipher","RSA (Rivest-Shamir-Adleman), an asymmetric key algorithm","AES (Advanced Encryption Standard), a symmetric-key algorithm","Twofish, a symmetric key block cipher","PGP (Pretty Good Privacy), a data encryption and decryption program",One-time pad,"Blowfish, a symmetric-key block cipher","HMAC (Hash-Based Message Authentication Code), a specific type of message authentication code","Enigma, a transposition cipher","DES (Data Encryption Standard), a symmetric-key algorithm",F,False,0.08608633,0.12225153,0.5082983,0.11558151,0.016207509,0.10286004,0.025801897,0.013299398,0.005765797,0.003847734
"Of the following problems concerning a given undirected graph G, which is currently known to be solvable in polynomial time?",Finding the longest path in G,Finding a longest simple cycle in G,Finding all Hamiltonian cycles in G,Finding ALL spanning trees of G,Finding a largest clique in G,Finding a minimum vertex cover in G,Finding a maximum independent set in G,Finding a minimum dominating set in G,Finding a maximum clique in G,Finding a shortest cycle in G,J,False,0.099462196,0.12086375,0.26856434,0.13792428,0.04429396,0.037845243,0.06842401,0.1727192,0.04222957,0.0076735206
The IP protocol is primarily concerned with,Reliable delivery of large (multi-packet) messages between machines that are not necessarily directly connected,Providing a user interface for network management,Coordinating the hardware components of the network,Routing packets through the network,Controlling the power consumption of network devices,Reliable delivery of packets between directly connected machines,Ensuring compatibility between different network technologies,Monitoring the network traffic speed,Dealing with differences among operating system architectures,Managing the security of data transmission,D,True,0.055891592,0.098990835,0.14999448,0.6418758,0.02059856,0.014518308,0.008542691,0.0030557693,0.003367812,0.0031641708
"Of the following, which best approximates the ratio of the number of nonterminal nodes to the total number of nodes in a complete K-ary tree of depth N?",N/K,(N-1)/K,K-1/K,N-1/m,log_10 (1/N),1/N,(K-1)/N,K/N,1/(K-1),1/K,J,False,0.124071725,0.13292356,0.34128886,0.053085797,0.047470763,0.061843615,0.07223201,0.11838273,0.019940274,0.02876064
"Consider a computer system in which processes can request and release one or more resources. Once a process has been granted a resource, the process has exclusive use of that resource until it is released. If a process requests a resource that is already in use, the process enters a queue for that resource, waiting until the resource is available. Which of the following will NOT deal effectively with the problem of deadlock?",Allocating resources based on the time of process creation,Having a process request a resource only when it is about to terminate,Giving priorities to processes and ordering the wait queues by priority,Having processes time out and restart after a random interval of waiting,Numbering the resources and requiring that processes request resources in order of increasing number,Distributing resources equally among all processes regardless of their needs,Assigning a fixed number of resources to each process at the start,Having processes request all resources at random intervals,"Having a process request all its required resources when it first begins, and restarting if it cannot obtain them all",Allowing processes to request resources only in order of decreasing number,C,False,0.17716715,0.15047184,0.13291802,0.06902801,0.13085769,0.09256167,0.0861427,0.087862074,0.059418824,0.013571943
"""Magic memory""' has two operations: Read and Clear. Both are indivisible and mutually exclusive. Clear sets the magic memory to zero. Read returns a value that represents the number of Read operations since the last Clear operation. Which of the following is (are) true of ""Magic memory""?
I. It can provide the functionality of an atomic Test-and-Set.
II. It can be used to coordinate processes running on a shared-memory multiprocessor.
III. It is only useful on a multiprocessor.",I only,II only,II and III,Only II and III,"I, II and III",None of the above,All of the above,I and III,I and II,III only,I,False,0.16510701,0.07738691,0.22867686,0.020584764,0.06962494,0.050147336,0.2450153,0.029311642,0.1012665,0.012878753
Which of the following is the name of the data structure in a compiler that is responsible for managing information about variables and their attributes?,Symbol Table,Attribute Grammar,Abstract Syntax Tree (AST),Intermediate Code Generator,Semantic Stack,Code Optimization,Syntax Directed Translation (SDT),Lexical Analyzer,Syntax Analyzer,Parse Tree,A,False,0.062609546,0.060116857,0.7178696,0.03337638,0.010002405,0.03093503,0.04730079,0.027258938,0.0066795107,0.0038509455
Which of the following algorithms has running time Θ(n^2) in the worst case but Θ(n log n) on average?,Counting Sort,Shell Sort,Insertion Sort,Bubblesort,Mergesort,Selection Sort,Bucket Sort,Radix Sort,Quicksort,Heapsort,I,False,0.16002613,0.14656295,0.27660877,0.09080769,0.14894441,0.08896668,0.034615405,0.017283201,0.021934904,0.014249772
"Languages with a structure that implements abstract data types (e.g., a C++ class) can prevent access to components of this structure by all operations except those that are part of this structure. However, definitions of such a structure often contain declarations of components of the structure (e.g., the header file for a C++ class may contain declarations of its private components). For such a language, an object's name could be bound at run time to stack storage for its component values (direct representation) or to a stack pointer referencing heap storage for its component values (indirect representation). Which of the following statements about comparisons between direct and indirect representations is (are) true?
I. Indirect representation noticeably increases compilation time.
II. Direct representation decreases the time needed to access components of a variable.
III. When the storage size of some private component of a variable changes, indirect representation minimizes the number of recompilations of source modules that must be performed.",All of the above,I only,I and III only,II and III only,I only and III only,None of the above,II only and III only,III only,II only,I and II only,D,False,0.15646987,0.07818216,0.30960506,0.037892837,0.06439651,0.079947785,0.11879399,0.03168303,0.10717905,0.01584973
Which of the following is NOT a property of bitmap graphics?,Bitmap graphics are resolution independent,They can support millions of colors,Realistic lighting and shading can be done.,Bitmaps can be made transparent,Fast hardware exists to move blocks of pixels efficiently.,Bitmap graphics can be created in multiple layers,All line segments can be displayed as straight.,Polygons can be filled with solid colors and textures.,Images can be resized without loss of quality,Bitmaps are vector-based images,G,False,0.100130014,0.1391539,0.15698822,0.12517099,0.10946466,0.1399252,0.13063614,0.042497296,0.045820657,0.010212909
Which of the following is true of interrupts?,They are used to speed up processor cycles.,They can only be generated by user input.,They can indicate completion of an I/O operation.,They are used to slow down system operations.,They cannot be generated by arithmetic operations.,"They are generated when memory cycles are ""stolen"".",They can only be generated by system errors.,They cannot indicate completion of a memory operation.,They can be ignored by the system processor.,They are used in place of data channels.,C,True,0.119552456,0.15271537,0.39942592,0.1660697,0.028974326,0.03171301,0.04023067,0.046403132,0.0113268765,0.003588635
"In a height-balanced binary search tree, the heights of the left and right descendents of any node differ by at most 1. Which of the following are true of such a tree?
I. Worst-case search time is logarithmic in the number of nodes.
II. Average-case search time is logarithmic in the number of nodes.
III. Best-case search time is proportional to the height of the tree.
IV. The height of the tree is logarithmic in the number of nodes.",II and IV only,II and III only,I and II only,III and IV only,I and IV only,"II, III, and IV","I, II, and IV","I, II, and III only",All are true.,I and III only,G,False,0.13129759,0.076470405,0.12702277,0.018403357,0.03616446,0.019150246,0.11731161,0.14145164,0.2920979,0.04062998
"Bob writes down a number between 1 and 1,000. Mary must identify that number by asking ""yes/no"" questions of Bob. Mary knows that Bob always tells the truth. If Mary uses an optimal strategy, then she will determine the answer at the end of exactly how many questions in the worst case?",250,20,500,100,2,500,"1,000",999,50,10,J,False,0.08217056,0.07786143,0.53048974,0.03236067,0.04031827,0.05281729,0.06461301,0.10144551,0.014775622,0.003147892
"Which of the following is (are) true about virtual memory systems that use pages?
I. The virtual address space can be larger than the amount of physical memory.
II. Programs must be resident in main memory throughout their execution.
III. Pages correspond to semantic characteristics of the program.",I and III,None of the above,All of the above,I and II and not III,"I, II and III",III only,I only,II and III,I and II,II only,G,False,0.14030443,0.07930279,0.5116817,0.026789676,0.052952282,0.060438927,0.05430736,0.016111093,0.048415694,0.009696196
Which of the following is usually NOT represented in a subroutine's activation record frame for a stack-based programming language?,Register values for the calling activation record,Values of local variables,The calling function's source code,The return address,The subroutine's syntax tree,A cache memory area,A heap area,Stack pointer for the calling activation record,Address of the subroutine's instruction set,Values of global variables,G,False,0.11276722,0.22344355,0.22821657,0.23687944,0.08487288,0.031503424,0.038244512,0.025526145,0.013300632,0.0052457005
Which of the following statements about a remote procedure call is true?,It cannot call procedures implemented in a different language.,It cannot pass parameters by reference.,It can only return a value if the procedure is implemented in the same language.,It cannot pass parameters by value.,It cannot call procedures that are within 2^16 bytes away.,It can only call procedures implemented in the same language.,It can only call procedures that are implemented in a different programming language.,It cannot call procedures within the same program.,It is used to call procedures with addresses that are farther than 2^16 bytes away.,It cannot return a value.,B,False,0.11821707,0.13804077,0.42790672,0.08857403,0.031828012,0.050672203,0.058959767,0.067000695,0.016024182,0.0027765068
"Of the following sorting algorithms, which has a running time that is LEAST dependent on the initial ordering of the input?",Radix sort,Insertion sort,Bubble sort,Shell sort,Quicksort,Heap sort,Merge sort,Bucket sort,Selection sort,Tim sort,G,False,0.14314301,0.1282366,0.21959995,0.12839924,0.124225765,0.1541095,0.03856292,0.028831683,0.025674555,0.009216785
"A particular parallel program computation requires 100 seconds when executed on a single processor. If 40 percent of this computation is ""inherently sequential"" (i.e., will not benefit from additional processors), then the theoretically best possible elapsed times for this program running with 2 and 4 processors, respectively, are",100 and 50 seconds,40 and 20 seconds,60 and 30 seconds,20 and 10 seconds,80 and 40 seconds,70 and 55 seconds,30 and 15 seconds,50 and 25 seconds,110 and 55 seconds,90 and 45 seconds,F,False,0.12201879,0.124027446,0.43563005,0.0650698,0.027892116,0.034331553,0.05656032,0.106798306,0.022422442,0.0052493266
"Consider the representation of six-bit numbers by two's complement, one's complement, or by sign and magnitude. In which representation is there overflow from the addition of the integers 011000 and 011000?",Overflow only occurs in sign and magnitude,Overflow occurs in two's complement and sign and magnitude only,All three representations,Only in sign and magnitude and two's complement,Sign and magnitude only,Two's complement and one's complement only,There is no overflow in any of the representations,Sign and magnitude and one's complement only,Two's complement only,One's complement only,C,True,0.12512647,0.15726693,0.38143352,0.08921031,0.06446711,0.06847954,0.082413405,0.014787907,0.014423374,0.0023913998
"Of the following, which best characterizes computers that use memory-mapped I/O?","The computer uses a common address space for both memory and I/O, but uses different instructions for I/O operations.","To perform an I/O operation, it is sufficient to place the data in an address register and call the channel to perform the operation.",The computer provides special instructions for manipulating I/O ports.,Ports are referenced only by memory-mapped instructions of the computer and are located at hardwired memory locations.,I/O ports are placed at addresses on the bus and are accessed just like other memory locations.,I/O operations require a dedicated processor to manage data transfer.,The computer requires a separate I/O bus for data transfer.,Ports are located at programmable memory locations and can be accessed by any instruction.,The computer uses a separate address space for I/O operations.,"To perform an I/O operation, the computer needs to execute a specific I/O instruction.",E,False,0.11710532,0.16676226,0.35350537,0.11829919,0.035977755,0.04422858,0.049730755,0.0862233,0.022323208,0.0058444147
Many cryptographic protocols base their security on assumptions about the computational difficulty of integer factorization. Integer factorization serves this purpose because we believe that,testing primality is computationally intractable,the difficulty of integer factorization increases exponentially with the number of digits,"integer multiplication is a function whose inverse, factorization, remains difficult for a large class of inputs",only prime numbers can be factored efficiently,factorization is a one-way function,"even if P = NP, integer factorization is still likely not to be polynomial-time computable",P = NP,integer factorization is a NP-complete problem,"integer multiplication is a function whose inverse, factorization, is easy for a large class of inputs",all integers can be factored in polynomial time,C,True,0.10113923,0.18515202,0.31582886,0.116873845,0.03797828,0.052031294,0.08143003,0.08155679,0.022426642,0.0055830292
Which of the following sets of bit strings CANNOT be described with a regular expression?,All bit strings with more ones than zeros,All bit strings with more zeros than ones,All bit strings with an even number of zeros,All bit strings with an even number of ones and zeros,All bit strings whose length is a multiple of three,All bit strings with an odd number of ones,All bit strings starting with a zero and ending with a one,All bit strings whose number of zeros is a multiple of five,All bit strings starting and ending with a one,All bit strings with alternating ones and zeros,A,False,0.123871535,0.11287499,0.34276348,0.07307181,0.04201202,0.04437455,0.08504543,0.13360053,0.03358802,0.008797552
"Which of the following conditions can be expressed by a Boolean formula in the Boolean variables p_1, p_2, p_3, p_4 and the connectives ∧,∨ (without ¬)?
I. At least three of p_1, p_2, p_3, p_4 are true.
II. Exactly three of p_1, p_2, p_3, p_4 are true.
III. An even number of p_1, p_2, p_3, p_4 are true.",None of the above,All of the above,I and III,Only II and III,III only,Only I and II,I only,II and III,II only,I and II,G,False,0.13357617,0.20459802,0.44802338,0.029929055,0.031798635,0.034867097,0.03688337,0.029987598,0.039932076,0.010404474
"Two alternatives for interconnecting a set of processors with bidirectional links are (1) the fully interconnected network, in which each processor is directly connected to every other processor, and (2) the ring network, in which each processor is connected to two other processors. The worst-case path length for a network is the maximum, over all pairs of nodes in the network, of the minimum length paths (measured in number of links) between the nodes. For each type of interconnection of n processors, a figure of merit can be formed as the product of the number of links required for the network times the worst-case path length connecting any two processors. The ratio of this figure of merit for the fully interconnected network compared to that of the ring network, for even n > 2, is",(n-1)/n,1/(2n),1/(n^2),n/(n-1),1/(n(n-1)),1/n,1/(n+1),n^2,(n+1)/n,2n,A,False,0.098339766,0.12714174,0.3853019,0.06827243,0.033729203,0.04839098,0.083065785,0.12724619,0.02126197,0.0072499127
"For a connected, undirected graph G = (V, E), which of the following must be true?
I. Σ_{v∈V} degree(v) is even.
II. |E| ≥ |V| − 1
III. G has at least one vertex with degree 1.",|E| ≤ |V| − 1,I and II,I only,II only,None of the above,III only,II and III,All of the above,G has at least one vertex with degree 0.,I and III,B,False,0.140583,0.09368018,0.21856849,0.026548387,0.078433,0.035061352,0.1169741,0.20101053,0.072131045,0.017010033
"In multiprogrammed systems it is advantageous if some programs such as editors and compilers can be shared by several users. Which of the following must be true of multiprogrammed systems in order that a single copy of a program can be shared by several users?
I. The program is a macro.
II. The program is recursive.
III. The program is reentrant.",I and III only,II and III are true but not necessary for sharing a program,None of the statements must be true,II and III only,I only,"I, II, and III all must be true",I and II only,II only,The program is non-recursive and reentrant,III only,J,False,0.15196995,0.10040664,0.40544185,0.030037455,0.041490443,0.034955654,0.10854145,0.042730812,0.074070886,0.01035481
Which of the following decimal numbers has an exact representation in binary notation?,0.25,0.8,0.3,0.9,0.2,0.1,0.7,0.6,0.5,0.4,I,False,0.15527281,0.13352638,0.37868625,0.06430349,0.05030223,0.06885585,0.061915476,0.058940932,0.0214943,0.006702302
"Function signatures describe the types of the arguments to a function as well as the return value of the function. For instance, the addition function on reals has a signature of
add : real x real -> real
since it takes two real numbers and returns a real number. But, for a language that allows functions as return values, addition could be considered to have the signature
add : real -> (real -> real)
which means that add takes a single real (the first operand) and returns a new function that itself takes a single real (the second operand) and returns a real (the result). This process of reducing a function with multiple arguments to a function with fewer arguments is called currying. Which of the following is correct?",Currying can only be applied to mathematical functions.,Currying can only be applied to functions that have exactly two arguments.,Currying can only be applied to functions that have arguments of the same type.,Currying can be applied to any function to the point where it has exactly one input argument.,Currying cannot be applied to functions that take in an array as an argument.,Currying cannot be applied w functions that haw arguments that are functions.,Currying can only be applied to functions that return a single argument.,Currying cannot be applied to functions that have no return value.,Currying cannot be applied to functions of more than two arguments.,Currying cannot be applied to functions that return functions as arguments.,D,False,0.08336017,0.14780855,0.29216206,0.16579984,0.033538114,0.022396877,0.07373219,0.14457624,0.02718238,0.0094434535
"Array A contains 256 elements of 4 bytes each. Its first element is stored at physical address 4,096.
Array B contains 512 elements of 4 bytes each. Its first element is stored at physical address 8,192.
Assume that only arrays A and B can be cached in an initially empty, physically addressed, physically tagged, direct-mapped, 2K-byte cache with an 8-byte block size. The following loop is then executed.
for (i = 0; i < 256; i++)
        A[i] = A[i] + B[2*i];
During the execution of the loop, how many bytes will be written to memory if the cache has a write-back policy?",512,1028,4096,1024,2000,5000,2048,1500,256,0,J,False,0.14664067,0.13707235,0.30983612,0.049040634,0.07395662,0.0448316,0.07936885,0.11420017,0.034631714,0.010421319
"In which of the following representations of numbers by 8-bit words is the addition of the integers 109 and -42 within range?
I. One's complement
II. Two's complement
III. Sign and magnitude",I and II only,"I, II, and III",III only,II and III only,I and III only,I only,II only,All are out of range,None of the above,Only in signed magnitude and one's complement,B,False,0.12228204,0.10890615,0.41835555,0.018086623,0.04142518,0.021211552,0.071594454,0.030233206,0.15129714,0.016608112
If a malicious process is granted temporary administrator-level access to a system,the threat is often permanent until the entire disk is wiped clean,the threat is over after isolating the process,the threat is over after updating the operating system,the threat is over once the process is moved to a secure location on the system,the threat is over after the operating system is rebooted,the threat is over after the malicious process is deleted from the system's task manager,the thread is over after rebooting the machine and replacing files that show a virus infection,the threat is over after running a standard virus scan,the threat is over after disconnecting from the internet and restarting the system,the threat is over as soon as the process is killed,A,False,0.1034436,0.15905939,0.2842092,0.18476939,0.033134844,0.026989508,0.052568704,0.1097188,0.02716184,0.018944686
"Which of the following statements about horizontal versus vertical microarchitecture is (are) true?
I. Programs for horizontal architectures require more time steps than those for vertical architectures.
II. Horizontal microinstructions are unencoded.
III. Horizontal microinstructions usually have a single opcode and multiple operand specifiers.",I and III only,"I, II and III",III only,I and II only,All of the above,II only,II and III only,I only,None of the above,II and III,F,False,0.1957519,0.084041595,0.2525104,0.03218574,0.1597219,0.025125707,0.092654854,0.014268083,0.1147101,0.02902968
"A ""strictly binary tree"" is a binary tree in which every node that is not a leaf has two children. Suppose that for a class of strictly binary trees there exists c > 0 such that, for any tree in the class, the ratio of the lengths of any two root-to-leaf paths is bounded above by c. Which of the following best characterizes the height h of any tree in this class, where N is the number of nodes in the tree and N > 1 ?",h <= log2(N),h = log2(cN),h > c log2(N),h < 1/c * log2(N),h < c log2(N),h > log2(N),h <= c log2(N),h > log2(cN),h = c log2(N),h = 1/c * log2(N),E,False,0.1106014,0.17035708,0.2755523,0.09204196,0.040639743,0.04146944,0.10453002,0.12381892,0.032072153,0.008916875
Which of the following sorting algorithms has average-case and worst-case running times of O(n log n)?,Counting sort,Bubble sort,Merge sort,Bucket sort,Quicksort,Insertion sort,Heap sort,Shell sort,Selection sort,Radix sort,C,True,0.14492686,0.110974506,0.29705542,0.1559488,0.16182616,0.082390726,0.018764097,0.009219797,0.009776916,0.009116678
"Consider the following equations concerning a stack module that has the operations Push, Pop, Top, and IsEmpty. Which of the equations does NOT represent the conventional semantics of a stack?",IsEmpty(Pop(Stack)) = false,Pop(IsEmpty(Stack)) = true,IsEmpty(Top(Stack)) = false,"IsEmpty(Push(Push(Stack,Elem1),Elem2)) = false","Pop(Push(Stack,Elem)) = Stack","Pop(Push(Stack,Elem)) = Elem",Top(Pop(Stack)) = Stack,"IsEmpty(Push(Stack,Elem)) = true","Top(Push(Push(Stack,Elem1),Elem2)) = Elem1","Top(Push(Stack,Elem)) = Elem",H,False,0.06466186,0.06875799,0.14181079,0.19721402,0.04528013,0.15248168,0.12041445,0.14316285,0.05258205,0.013634188
"Assume that any assignment statement can be executed in unit time. If as many identical processors as needed are used, what is the minimum number of time units needed to execute the assignments
A := B + C
B := A - B
C := A * E
D := A/F
E := B - C
F := A + B
with the same result as if the assignments were executed in the order shown?",4,10,9,7,3,2,1,8,6,5,E,False,0.1304311,0.11723086,0.43323106,0.037939917,0.0357357,0.03745687,0.09224453,0.09270435,0.017773181,0.0052523743
