0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
If $1000 is deposited into a checking account and excess reserves increase by $700 the reserve ratio must be:,10%.,80%.,60%.,70%.,90%.,30%.,20%.,40%.,50%.,100%.,F,False,0.17177162,0.12433362,0.3646285,0.076243624,0.08165468,0.042280078,0.050497103,0.05863037,0.0242254,0.0057349615
Automatic or built-in stabilizers,are tools used by the government to maintain constant employment levels.,prevent inflation.,are government policies that prevent any economic change.,prevent economic growth from occurring.,prevent inflation and recessions from occurring.,are government policies already in place that promote deficit spending during recessions and surplus budgets during expansions.,are policies that solely focus on reducing the national debt.,prevent recessions from occurring.,are government policies that promote surplus spending during recessions and deficit budgets during expansions.,are government policies that prevent any changes in interest rates.,F,True,0.10880219,0.10147525,0.18254976,0.09075846,0.0793841,0.26331022,0.0875005,0.034984197,0.045426145,0.005809253
Suppose consumers expect the price of corn to be lower in the near future while the price of seed corn and fertilizer fall. What will happen to the equilibrium price and the equilibrium quantity?,The equilibrium price will fall while the equilibrium quantity is indeterminate.,The equilibrium price will fall while the equilibrium quantity will rise.,The equilibrium price will remain the same while the equilibrium quantity will rise.,Both the equilibrium price and quantity will rise.,Both the equilibrium price and quantity will fall.,The equilibrium price is indeterminate while the equilibrium quantity will rise.,The equilibrium price will rise while the equilibrium quantity is indeterminate.,Both the equilibrium price and quantity are indeterminate.,The equilibrium price will rise while the equilibrium quantity will fall.,The equilibrium price is indeterminate while the equilibrium quantity will fall.,A,False,0.14556769,0.24052088,0.24298595,0.10922435,0.03510085,0.02552144,0.04665837,0.11934477,0.030441549,0.0046339864
An increase in the demand for money in the economy could result from,expected future inflation.,a lower price level.,expected future deflation.,decrease in government spending.,a recession.,an increase in export.,lower interest rates.,higher interest rates.,decrease in national income.,a higher price level.,J,False,0.2022708,0.29106447,0.23553547,0.07991238,0.06550884,0.022752926,0.036007896,0.04639309,0.016892904,0.0036611632
An increase in the consumer price index is commonly referred to as,deflation.,demand-pull inflation.,recession.,unemployment.,discouraged workers.,fiscal policy.,inflation.,stagflation.,economic growth.,cost-push inflation.,G,False,0.15664078,0.2073278,0.19984245,0.0782657,0.11184357,0.028599054,0.13874349,0.03470857,0.03662573,0.007402839
GDP measures I. production II. income earned during the production process III. spending by consumers businesses governments and foreigners,"Neither I, II, nor III are correct.",Only II and III are correct.,Only I and III are correct.,Only II and III are incorrect.,I II and III are correct.,Only I and II are correct.,Only I and II are incorrect.,Only II is correct.,Only III is correct.,Only I is correct.,E,False,0.158843,0.11359989,0.26948613,0.061062373,0.07213222,0.08563406,0.098008744,0.091848895,0.042643696,0.006741006
The economy is currently operating at full employment. Assuming flexible wages and prices how would a decline in aggregate demand affect GDP and the price level in the short run and GDP and the price level in the long run? SHORT-RUN GDP     SHORT-RUN PRICE LEVEL     LONG-RUN GDP     LONG-RUN PRICE LEVEL,Falls     No change     No change     Falls,No change     Falls     No change     No change,Falls     Falls     No change     Falls,No change     No change     Falls     Falls,Falls     Falls     Falls     Falls,Falls     Falls     No change     No change,Falls     Falls     Falls     No change,No change     Falls     Falls     No change,Falls     No change     Falls     Falls,No change     No change     No change     Falls,C,True,0.084740885,0.16238897,0.30083907,0.115799546,0.043652788,0.022466373,0.050052986,0.13934004,0.064510085,0.016209198
If the economy is operating at full employment which of the following policies will create the most inflation in the short run?,An increase in taxes with no change in government spending,No change in government spending or taxes,An increase in government spending matched by an equal increase in taxes,A decrease in government spending and a matching increase in taxes,An increase in government spending with no change in taxes,A decrease in taxes with an increase in government spending,A decrease in government spending with no change in taxes,An increase in taxes and a decrease in government spending,A decrease in taxes with no change in government spending,A decrease in taxes and an increase in government spending,E,False,0.18796554,0.18294258,0.22629207,0.12311573,0.075723566,0.033661373,0.043662325,0.085245624,0.03277138,0.008619887
The real interest rate is,the anticipated inflation rate plus the nominal interest rate,the nominal interest rate multiplied by the inflation rate,what one sees when looking at bank literature,the anticipated inflation rate minus the nominal interest rate,the nominal interest rate minus anticipated inflation,the nominal interest rate divided by the inflation rate,the nominal interest rate divided by the anticipated inflation rate,the nominal interest rate minus the current inflation rate,the inflation rate plus the nominal interest rate,the nominal interest rate plus the anticipated inflation rate,E,False,0.17733154,0.14837278,0.16530505,0.22290796,0.06998309,0.04108874,0.08368309,0.05236494,0.032395806,0.006566992
Which of the following would be an example of fiat money?,Precious stones used as a medium of exchange,Arrowheads used as a medium of exchange,Shares of a company,Bitcoin,Dollar bills,Physical properties like houses or land,Credit card points,Gold coins,Cigarettes used as money in prisons,Bartering goods or services,E,False,0.12899213,0.19924843,0.17776008,0.27922335,0.17175715,0.01014054,0.011271368,0.0033636563,0.010543248,0.007700051
Which of the following fiscal policies is likely to be most effective when the economy is experiencing an inflationary gap?,The government decreases both taxes and spending.,The government keeps taxes and spending unchanged.,The government increases spending and keeps taxes unchanged.,The government increases spending matched with an increase in taxes.,The government decreases taxes and increases spending.,The government increases taxes and decreases spending.,The government increases both taxes and spending.,The government decreases taxes and keeps spending unchanged.,The government decreases spending and keeps taxes unchanged.,The government keeps spending unchanged and decreases taxes.,F,False,0.18351349,0.19918074,0.22702834,0.11546543,0.060171325,0.026187768,0.079199165,0.07707003,0.02687048,0.0053132693
Among those hurt by inflation are I.   borrowers at fixed interest rates II.   individuals on fixed incomes III.   those with savings earning fixed interest rates IV.   restaurant owners,"I, III, and IV only",I and IV only,III and IV only,"I, II, and IV only","I, II, and III only",II III and IV only,All of the above,II and IV only,II and III only,I and II only,F,False,0.1932066,0.13392617,0.22085285,0.028158389,0.068268746,0.047112238,0.16334753,0.057859916,0.07513337,0.012134206
Required reserves,can be used by banks to make loans or buy investments.,must be held at the FED exclusively.,must be kept in a bank's vault.,are optional for large banks but compulsory for smaller ones.,can be invested in government securities.,must be used to pay off bank debts.,can be used to cover operational expenses of the bank.,can be held in a bank's vault or its account at the FED.,must be used to make loans.,are not required to be held by banks.,H,False,0.16651842,0.1905836,0.27540365,0.10417535,0.061155215,0.019486003,0.06605119,0.054942228,0.04773878,0.013945768
Potential GDP will fall ceteris paribus if,tariffs protecting domestic jobs are eliminated.,the unemployment rate rises.,the literacy rate improves.,the population decreases.,the tax rate is lowered.,the inflation rate decreases.,there is an increase in technological advancements.,foreign investments increase.,more immigration is allowed.,the retirement age is lowered.,J,False,0.15039918,0.20565759,0.26497975,0.10445812,0.073611066,0.051336884,0.04722759,0.072334565,0.02610193,0.0038932415
Contractionary monetary policy implies which of the following about the discount rate the nominal interest rate and aggregate demand? Discount rate      Nominal interest rate      Aggregate demand,Increases            Increases      Increases,Decreases            Decreases      Decreases,Decreases            Increases      Decreases,Increases            Increases      Decreases,Decreases            Decreases      Increases,Increases            No change      Decreases,No change            Increases      Decreases,Increases            Decreases      Increases,Decreases            Increases      Increases,Increases            Decreases      Decreases,D,False,0.09102191,0.10992728,0.24779181,0.20870203,0.04017345,0.0485804,0.052494183,0.13444778,0.057026364,0.009834764
Which of the following is a fundamental economic question?,Who will be responsible for economic growth?,Who will control the stock market?,Who will work?,Who will regulate the economy?,Who will determine the interest rates?,Who should pay taxes?,Who will make the economic decisions?,Who will set the prices for goods and services?,Who will get how much of each good and service?,Who will manage the country's debt?,I,False,0.10844433,0.18033981,0.18290237,0.026065985,0.07079903,0.022688847,0.08410256,0.2739674,0.03558217,0.015107545
Fisher's Hypothesis states that,the nominal interest rate equals the real interest rate minus the inflation rate.,the nominal interest rate equals the real interest rate times the inflation rate.,the nominal interest rate equals the inflation rate divided by the real interest rate.,the real interest rate equals the inflation rate minus the nominal interest rate.,the real interest equals the nominal interest rate plus the inflation rate.,the nominal interest rate equals the unemployment rate plus the real interest rate.,the nominal interest rate equals the inflation rate minus the real interest rate.,the nominal interest rate equals the real interest rate divided by the inflation rate.,the real interest rate equals the nominal interest rate minus the inflation rate.,the nominal interest rate equals the real interest rate plus the inflation rate.,J,False,0.14205818,0.2211927,0.35818136,0.10530162,0.027446209,0.012952597,0.048106562,0.06070653,0.019224346,0.004829929
The best example of a negative supply shock to the economy would be,a sharp increase in the real interest rate.,a decrease in consumer confidence.,unexpectedly lower resource prices.,unexpectedly higher resource prices.,a sudden drop in technological advancements.,an increase in the money supply.,a decrease in government spending.,a decrease in the real interest rate.,an increase in government spending.,a decrease in the money supply.,D,False,0.069353126,0.09145616,0.389856,0.31524625,0.038666703,0.046229284,0.017131023,0.025277697,0.004521663,0.002261986
According to Say's law,when price goes up supply goes up,price and supply have no correlation,"when supply goes up, demand goes down",demand creates its own supply,"when demand goes up, supply goes down","when demand goes up, price goes down",supply creates its own demand,it is better to give than receive,price creates its own demand,it is better to receive than give,G,False,0.17275915,0.14395456,0.3023165,0.14463918,0.07691258,0.045450453,0.061647773,0.02427589,0.024105081,0.0039388193
What will happen to the equilibrium price level and the equilibrium quantity of output if the aggregate supply curve shifts to the left? Assume an upward sloping aggregate supply curve.,The equilibrium price level decreases while the equilibrium quantity of output increases.,The equilibrium price level increases while the equilibrium quantity of output decreases.,The equilibrium price level and quantity of output decrease.,The equilibrium price level remains constant while the equilibrium quantity of output decreases.,The equilibrium price level and quantity of output increase.,The equilibrium price level decreases while the equilibrium quantity of output decreases.,The equilibrium price level and quantity of output remain constant.,The equilibrium price level decreases while the equilibrium quantity of output remains constant.,The equilibrium price level increases while the equilibrium quantity of output remains constant.,The equilibrium price level and quantity of output both fluctuate unpredictably.,B,False,0.16647391,0.20257719,0.25056726,0.09123574,0.041610736,0.035334382,0.07146289,0.11015716,0.026097883,0.004482847
The Federal Open Market Committee,advises the President of the United States.,is responsible for managing the federal budget.,is an independent agency within the federal government.,has 12 members.,regulates the stock market.,promotes free trade.,is part of the Federal Reserve System.,is a division of the Department of Treasury.,has seven members.,is responsible for setting the federal funds rate.,G,False,0.07707739,0.10053256,0.53859645,0.033345383,0.034203634,0.022928964,0.13642144,0.017339675,0.029947218,0.009607345
An increase in the price of forklifts imported into the United States from Belgium will,have no effect on the GDP deflator but increase the consumer price index.,increase the GDP deflator but not the consumer price index.,increase the consumer price index and decrease the GDP deflator.,increase the GDP deflator and decrease the consumer price index.,decrease both the consumer price index and the GDP deflator.,decrease the GDP deflator but not the consumer price index.,increase the consumer price index but not the GDP deflator.,increase the consumer price index and the GDP deflator.,have no effect on the consumer price index or the GDP deflator.,decrease the consumer price index but not the GDP deflator.,I,False,0.12523791,0.21820167,0.31980684,0.103443295,0.030797744,0.032528654,0.02951307,0.118152514,0.018909829,0.0034084613
Theo loses his job at the public swimming pool when the pool closes for the winter. This is an example of,natural unemployment.,underemployment.,discouraged worker.,structural unemployment.,jobless recovery.,cyclical unemployment.,seasonal unemployment.,frictional unemployment.,long-term unemployment.,involuntary unemployment.,G,False,0.166923,0.13111448,0.31837326,0.15587553,0.07556758,0.053550187,0.048770044,0.028102009,0.013550498,0.008173363
Keynes,proposed the theory of rational expectations.,advanced Classical economic theory by making several refinements.,was a prominent advocate for laissez-faire economics.,was a pioneer of supply-side economics.,developed the concept of comparative advantage.,was a great American economist.,showed how Say's Law operated in capitalist economies.,criticized capitalism as an economic system.,explained the cause of and cure for the Great Depression.,argued against government intervention in economies.,I,False,0.11920775,0.13404971,0.1516717,0.065790094,0.046402883,0.01983042,0.11948752,0.19516547,0.11627208,0.03212239
Assume commercial banks save no excess reserves and the reserve requirement is 20 percent. How much money is created in new loans from all banks after this bank receives a deposit of $1000 ?,"$10,000","$3,000","$5,000 ","$7,500","$6,000","$9,000","$2,000","$1,000 ","$4,000 ",$800 ,I,False,0.20842224,0.13792774,0.30229422,0.085957535,0.08257733,0.059820388,0.06472723,0.03438618,0.019753931,0.004133153
Which of the following policies is most likely to bring about economic growth in the long run?,Reducing taxes on imports.,Placing taxes on savings.,Decreasing government regulation on businesses.,Promoting improvements in the education of the population.,Increasing the minimum wage.,Implementing policies that encourage population growth.,Increasing government spending.,Establishing trade barriers with other countries.,Decreasing the national debt by cutting social programs.,Imposing tariffs to protect domestic industries from foreign competition.,D,False,0.11678559,0.1548374,0.2037558,0.15910827,0.07916349,0.03314759,0.11762246,0.10067538,0.02752199,0.0073820692
When a country has a balance of trade deficit,it has a surplus in its balance of payments.,it is exporting more than it is importing.,it must borrow from other countries to cover the deficit.,it must reduce its exports.,its currency will appreciate.,its currency will depreciate.,its imports exceed its exports.,its exports exceed its imports.,it will experience inflation.,it must make up the difference by shipping gold to its creditors.,G,False,0.13503033,0.2115549,0.25637674,0.21378751,0.05324079,0.051140368,0.040611956,0.02356641,0.012070859,0.0026201364
National income measures,GDP plus depreciation and indirect business taxes.,total government revenue in a nation.,household income in the nation.,GDP minus depreciation and indirect business taxes.,total income earned by the unemployed in the nation.,GDP plus net income from abroad.,income earned by the top 1% of the nation.,(B) (C) and (D).,income earned by the factors of production.,total export revenue of a nation.,H,True,0.11038157,0.21484645,0.16188131,0.04194377,0.017815735,0.016808169,0.060304753,0.3020617,0.056759503,0.017197052
Assume the reserve requirement is 10 percent. If the FED sells $29 million worth of government securities in an open market operation then the money supply can,decrease by $29 million.,increase by $2900 million.,decrease by $2.9 million.,stay the same.,increase by $29 million.,decrease by $2900 million.,decrease by $10 million.,increase by $290 million.,increase by $2.9 million.,decrease by $290 million.,J,False,0.20635946,0.18185803,0.24539281,0.119906224,0.071612254,0.03936002,0.048995133,0.056474213,0.025717376,0.004324537
"The ""crowding-out"" effect refers to which of the following?",Higher interest rates that result from borrowing to conduct contractionary fiscal policy,Lower interest rates that result from borrowing to conduct expansionary monetary policy,Lower interest rates due to borrowing to conduct contractionary fiscal policy,Lower interest rates resulting from reduced borrowing due to expansionary fiscal policy,Lower interest rates due to increased borrowing to conduct expansionary monetary policy,Higher interest rates that result from borrowing to conduct expansionary fiscal policy,Higher interest rates due to borrowing to conduct contractionary monetary policy,Higher interest rates due to borrowing to conduct neutral monetary policy,Higher interest rates due to borrowing to conduct neutral fiscal policy,Higher interest rates resulting from reduced borrowing due to contractionary fiscal policy,F,False,0.16516002,0.17291002,0.32440886,0.12280242,0.03677431,0.05438308,0.06043403,0.02864191,0.029546425,0.004938805
Suppose transfer payments are greater than Social Security contributions corporate taxes and retained earnings combined. In that case,DPI will be less than GDP.,NDP will be greater than GDP.,NI will be greater than GDP.,DPI will be greater than PI.,PI will be greater than NI.,NI will be less than DPI.,GDP will be less than NDP.,GDP will be equal to PI.,NDP will be less than NI.,PI will be less than GDP.,E,False,0.14857747,0.15923063,0.26342252,0.08179624,0.046880063,0.029811744,0.065314725,0.15017581,0.047761492,0.007029291
The FED's Board of Governors has members each serving -year terms.,7 14,50 2,15 5,10 10,5 20,14 7,12 6,8 8,9 11,6 16,A,False,0.15987892,0.12286701,0.35466528,0.14826429,0.06179974,0.024660004,0.035400245,0.06981602,0.016150078,0.0064983875
Which of the following would lead to a decrease in the money supply?,The FED decreases the money multiplier.,The federal government increases spending.,The federal government cuts taxes.,The FED lowers reserve requirements.,The FED lowers the discount rate.,The FED buys government securities in the secondary market.,The FED sells government securities in the secondary market.,The federal government spends less money.,The FED increases reserve requirements.,The FED increases the discount rate.,G,False,0.20053287,0.2059272,0.23348632,0.121809945,0.06348224,0.04238814,0.06317091,0.03946889,0.02411314,0.005620324
Which of the following insures the value of the U.S. dollar?,The value of natural resources in the U.S.,The GDP of the U.S.,The euro and other foreign currencies held by the Federal Reserve,The U.S. Federal Reserve's interest rate.,The value of the actual paper on which it is printed.,The value of the U.S. treasury bonds,The promise of the U.S. government to maintain its value,The amount of U.S. dollars in circulation,Gold bars in secure locations like Fort Knox,The stock market,G,False,0.13267212,0.21010111,0.2905945,0.04322565,0.08538331,0.026228786,0.10911051,0.06984418,0.025538232,0.0073016435
In what ways is contractionary fiscal policy in the United States likely to affect domestic interest rates and the international value of the dollar?,Interest rates increase and the dollar depreciates.,Interest rates remain the same and the dollar depreciates.,Interest rates decrease and the dollar appreciates.,Interest rates and the value of the dollar both remain the same.,Interest rates increase but the value of the dollar remains the same.,Interest rates remain the same and the dollar appreciates.,There is no predictable effect on either interest rates or the value of the dollar.,Interest rates decrease and the dollar depreciates.,Interest rates increase and the dollar appreciates.,Interest rates decrease but the value of the dollar remains the same.,H,False,0.12744705,0.16424079,0.27060735,0.05401226,0.051265765,0.029846415,0.08584884,0.13903223,0.071183406,0.0065158894
Which of the following results from stagflation?,The economy transitions from a recession to a boom,The economy experiences a surplus,Inflation decreases,The aggregate supply curve shifts to the left,The aggregate demand curve shifts to the left,The Phillips curve shifts to the right,The price level increases and unemployment decreases,The price level decreases,The aggregate supply curve shifts to the right,Unemployment decreases,F,False,0.11722363,0.15288755,0.23472165,0.107462175,0.0838938,0.077274136,0.120907456,0.050601985,0.047337472,0.00769021
What does the presence of discouraged workers do to the measurement of the unemployment rate?,"Discouraged workers are counted as ""unemployed"" thus the unemployment rate is understated making the economy look stronger than it is.","Discouraged workers are counted as ""unemployed"" thus the unemployment rate is overstated making the economy look weaker than it is.","Discouraged workers are counted as ""unemployed"" thus the unemployment rate is accurately portrayed.","Discouraged workers are counted as ""employed"" thus the unemployment rate is accurately portrayed.","Discouraged workers are counted as ""out of the labor force"" thus the unemployment rate is understated making the economy look weaker than it is.","Discouraged workers are counted as ""out of the labor force"" thus the unemployment rate is overstated making the economy look stronger than it is.","Discouraged workers are counted as ""employed"" thus the unemployment rate is overstated making the economy look weaker than it is.","Discouraged workers are counted as ""out of the labor force"" thus the unemployment rate is understated making the economy look stronger than it is.",Discouraged workers are not surveyed so there is no impact on the unemployment rate.,"Discouraged workers are not counted at all, thus inflating the unemployment rate.",H,False,0.16698638,0.20877558,0.3194813,0.10299316,0.05208207,0.015171005,0.050363302,0.050432757,0.027762325,0.0059521664
Which of the following statements is true?,M2 contains less types of money than MI.,M2 is exactly the same as MI.,M I is backed by gold and M2 is backed by silver.,M I and M2 are both backed by government bonds.,M I includes only physical money.,The biggest component of M I is currency.,Some of the things included in M2 are not as liquid as the things in MI.,The biggest component of M2 is gold reserves.,M2 is smaller than MI.,The value of M I is always less than that of M2.,G,False,0.11905813,0.12267578,0.23942229,0.064814545,0.061337505,0.038767736,0.13367862,0.14190768,0.06872194,0.009615777
To close an expansionary gap,the aggregate demand curve should not be shifted.,the aggregate demand curve should be shifted to the right.,the aggregate supply curve should be shifted to the left.,both the aggregate demand and supply curves should not be shifted.,"the aggregate supply curve should be shifted to the right, and the aggregate demand curve to the left.",the aggregate supply curve should be shifted to the right.,the aggregate demand curve should be shifted to the left.,both the aggregate demand and supply curves should be shifted to the left.,the aggregate supply curve should not be shifted.,both the aggregate demand and supply curves should be shifted to the right.,G,False,0.14066476,0.22506543,0.21786126,0.1468729,0.060136527,0.041932207,0.041545022,0.0990584,0.022985084,0.0038784742
If the short-run aggregate supply curve is horizontal it is because,there exist many unemployed resources so that output can be increased without increasing wages and prices.,"there are limited resources, causing output to remain stagnant.",the economy is in a state of equilibrium with no room for growth.,the government has implemented strict wage control policies.,falling interest rates increase the demand for goods and services putting upward pressure on prices.,"inflation rates are extremely high, causing a stagnation in output increase.",any increase in output requires a corresponding increase in wages and prices.,falling interest rates decrease the demand for goods and services putting downward pressure on prices.,increasing wages and prices leads to a decrease in output.,increases in output cause prices to increase but wages adjust much less quickly.,A,False,0.17529857,0.17772287,0.30682233,0.06475516,0.03765281,0.029485703,0.063169986,0.10862417,0.03190257,0.0045657004
In the equation GDP = C + I + G + X X stands for,exports.,exports minus imports.,imports.,gross domestic product.,consumption.,government spending.,investment.,total domestic production.,expenditures.,imports minus exports.,B,False,0.1289823,0.08901379,0.32642937,0.10104155,0.05652355,0.05691718,0.09513553,0.12352179,0.019365741,0.0030692408
Which of the following represents a combination of contractionary fiscal and expansionary monetary policy? FISCAL POLICY     MONETARY POLICY,Higher government spending     Selling Treasury securities,Lower government spending     Selling Treasury securities,Lower government spending     Increasing the reserve ratio,Higher government spending     Buying Treasury securities,Higher taxes     Selling Treasury securities,Lower taxes     Buying Treasury securities,Higher taxes     Decreasing the reserve ratio,Lower taxes     Increasing the reserve ratio,Higher taxes     Buying Treasury securities,Lower taxes     Decreasing the reserve ratio,I,False,0.099621855,0.21961823,0.21009907,0.09744877,0.032719385,0.055898357,0.07461004,0.14680783,0.054147396,0.009029051
Inflation,both B and D are correct.,both A and D are correct.,has no effect on creditors or debtors.,both A and C are correct.,hurts debtors.,benefits creditors who do not anticipate it.,benefits debtors who anticipate it.,hurts creditors who anticipate it.,both B and C are correct.,hurts creditors who do not anticipate it.,B,True,0.17423417,0.33732235,0.11310969,0.0675633,0.088923596,0.0131276185,0.11511103,0.04304413,0.038913026,0.008651113
Stagflation most likely results from,a decrease in both AD and SRAS.,decreasing AD with constant SRAS.,increasing AD with decreasing SRAS.,a decrease in AD with increasing SRAS.,decreasing SRAS with constant AD.,increasing both AD and SRAS.,a decrease in AD and an increase in SRAS.,increasing AD with constant SRAS.,increasing SRAS with constant AD.,a decrease in both AD and LRAS.,E,False,0.15113254,0.19582975,0.32419357,0.11773829,0.0388253,0.040991306,0.047759123,0.06202455,0.018266791,0.0032388265
Which group of people will suffer the most from a rising price level?,property owners,Investors in stocks and bonds,People with fluctuating incomes,people with fixed money incomes,Creditors with variable interest rates,investors in gems coins and stamps,Property renters,Business owners with high overhead costs,debtors with fixed interest rates,People with high disposable incomes,D,False,0.1698197,0.3339463,0.1862467,0.08183815,0.0644083,0.022045648,0.06588334,0.03849415,0.028968481,0.008349353
Which of the following lists contains only Fed actions that will increase the money supply?,Lower reserve requirements; lower the discount rate; buy bonds.,Lower reserve requirements; lower the discount rate; sell bonds.,Raise reserve requirements; lower the discount rate; buy bonds.,Raise reserve requirements; raise the discount rate; sell bonds.,Lower reserve requirements; raise the discount rate; buy bonds.,Lower reserve requirements; raise the discount rate; buy bonds.,Lower reserve requirements; raise the discount rate; sell bonds.,Raise reserve requirements; raise the discount rate; buy bonds.,Raise reserve requirements; lower the discount rate; sell bonds.,Raise reserve requirements; lower the discount rate; sell bonds.,A,False,0.14712368,0.17996597,0.32514057,0.048907623,0.050255246,0.030022716,0.055649348,0.09698969,0.046798833,0.019146347
The government measures inflation using the,FED,LIBOR,PPI,DJIA,GNP,GDP,S&P 500,NASDAQ,CPI,URL,I,False,0.23334892,0.15592167,0.13926554,0.1166348,0.10553982,0.023388017,0.13872564,0.05265356,0.026865916,0.007656158
