0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
Which of the following is true of psoriatic arthropathy?,The disease only affects the joints of the upper body,The condition always presents with severe joint pain,The absence of plaques of psoriasis excludes the diagnosis,Tophi can sometimes be seen over affected joints,Nail pitting may give a clue to the diagnosis,Psoriatic arthropathy is not associated with skin conditions,Psoriatic arthropathy is a type of bacterial infection,The diagnosis can be confirmed through a urine test,Psoriatic arthropathy is always accompanied by rheumatoid arthritis,The diagnosis can be confirmed by a blood marker,E,False,0.08573149,0.14805093,0.20659547,0.3323949,0.07593398,0.011141518,0.06472464,0.02245953,0.043232713,0.009734846
Which of the following is true of Graves Disease of the thyroid?,It is caused by an underactive immune system,It is a cause of ophthalmoplegia,It is typically diagnosed in childhood or adolescence,It is more common in people with Type 2 Diabetes,It causes the thyroid to shrink in size,It is a leading cause of thyroid cancer,It is commoner in males than females,It causes a large multi-nodular goitre,It is less common in people over the age of 50,"In the past, Grave's disease sometimes caused 'Derbyshire Neck'",B,False,0.11338566,0.21518213,0.22617726,0.16526505,0.07373721,0.018161751,0.082885206,0.017368432,0.07065047,0.017186673
Which of the following is true of calcium metabolism?,Vitamin K plays a major role in calcium absorption,Calcium levels in the blood are primarily regulated by the adrenal glands,Hypocalcemia is associated with muscle cramps,Calcium is primarily stored in the liver,Hypercalcemia causes constipation and abdominal pain,Hypocalcemia is usually asymptomatic,Primary hyperparathyroidism is usually asymptomatic,Calcitonin causes a rise in plasma calcium,Vitamin D is secreted by the parathyroid glands,Oliguria is a symptom of hypercalcaemia,G,False,0.106046304,0.23537028,0.28590673,0.11747506,0.07633772,0.016732588,0.07378907,0.022072174,0.047997702,0.018272283
Kinase reactions:,involve the addition or removal of a glucose molecule.,involve the addition or removal of a lipid molecule.,inhibit ATP breakdown.,induce the transformation of ADP into ATP.,cause the breakdown of ATP into ADP and inorganic phosphate.,involve the addition or removal of an amino acid to a polypeptide chain.,involve the addition or removal of a carboxyl group.,involve the addition or removal of a hydrogen atom.,involve the addition or removal of a phosphate group.,involve the addition or removal of a ketone group.,I,False,0.09303519,0.21562663,0.33864775,0.11738765,0.03710335,0.019611292,0.04294519,0.031621557,0.043459456,0.060561907
The normal respiratory rate for an adult male is:,20-22 breaths per minute.,24-26 breaths per minute.,26-28 breaths per minute.,14-16 breaths per minute.,12-14 breaths per minute.,10-12 breaths per minute.,22-24 breaths per minute.,8-10 breaths per minute.,16-18 breaths per minute.,18-20 breaths per minute.,D,False,0.2234802,0.26746234,0.22626571,0.0939915,0.046648014,0.01853901,0.033938546,0.04647249,0.028391082,0.014811037
Collagen fibres:,are re-established in the first five days of wound healing.,take some time to re-establish.,provide a bridge across the surface of a wound.,hinder the process of wound healing.,help in blood clotting during wound healing.,get destroyed during wound healing.,are not involved in the wound healing process.,are immediately re-established during wound healing.,are replaced by elastin during wound healing.,are not needed if a wound is healing by primary intention.,B,True,0.19387053,0.286944,0.24975483,0.12804495,0.044839427,0.018226882,0.027297124,0.028312985,0.015333766,0.0073755146
Which of the following releases most energy when completely oxidised in the body?,One gram of maltose,One gram of cellulose,One gram of starch,One gram of leucine,One gram of glucose,One gram of lactose,One gram of palmitic acid,One gram of glycogen,One gram of alcohol,One gram of fructose,G,False,0.28412235,0.19011055,0.06850771,0.09525206,0.18604079,0.055523857,0.090677775,0.013594811,0.009360478,0.006809578
Embedded in the inner membrane of the mitochondrion are:,the enzymes of glycolysis.,glucose molecules.,the components of the light-dependent reactions.,the enzymes of the Calvin cycle.,fatty acid molecules.,the enzymes of the tricarboxylic acid cycle (Krebs' cycle).,the components of the electron transport chain.,glycogen molecules.,the components of the pentose phosphate pathway.,triacylglycerol molecules.,G,False,0.090393335,0.2122742,0.25155014,0.15230915,0.05878378,0.040302448,0.10491041,0.04547647,0.026723683,0.017276451
"If the mean rate of oxygen consumption of a male athlete during a training session is 2 l/min, then his rate of energy expenditure is approximately:",400 kJ/min.,80 kJ/min.,100 kJ/min.,150 kJ/min.,300 kJ/min.,500 kJ/min.,200 kJ/min.,40 kJ/min.,120 kJ/min.,60 kJ/min.,H,False,0.15305226,0.22043814,0.2920626,0.10701117,0.04486415,0.02118806,0.03441478,0.08951535,0.027270272,0.010183211
A normal heart rate for an adult at rest is:,60-110 bpm.,70-90 bpm.,50-80 bpm.,60-80 bpm.,60-90 bpm.,80-100 bpm.,40-60 bpm.,70-110 bpm.,50-70 bpm.,60-100 bpm.,J,False,0.22037844,0.32190832,0.21824448,0.11572641,0.03770227,0.0103937555,0.018634435,0.023352297,0.022163449,0.011496109
Which of the following is true in ulna nerve palsy?,It leads to loss of sensation over the medial half of the hand and medial one and a half digits on both palmar and dorsal aspects of the hand,It is caused by damage to the radial nerve,It supplies the biceps muscles,The ulna nerve can be affected by a fracture of the spiral groove of the humerus,It can be diagnosed by a positive Tinel's sign at the wrist,It results in inability to flex the elbow,It gives rise to a positive Hoffmann's sign,It results in weakness of the triceps muscles,It causes complete loss of sensation in the entire hand,It gives rise to a positive phalen's sign,A,False,0.17547432,0.19846901,0.10187618,0.090115115,0.096432164,0.008917764,0.12383116,0.022824926,0.16347022,0.018589195
How much toothpaste is recommended for cleaning teeth?,Half an inch.,The size of a walnut.,Two inches.,A smear.,A pea-sized amount.,A tablespoon.,A dollop the size of a quarter.,The length of the toothbrush.,The length of the tooth.,The size of a grain of rice.,E,False,0.16406071,0.25495273,0.10346527,0.14542846,0.19369237,0.03960282,0.03602413,0.029035669,0.022811908,0.010925781
Which of the following is true about Cushing's Syndrome?,A moon face and a buffalo hump are characteristic of the disease,Muscle wasting is not observed in this condition,It is due to a deficiency of cortisol hormone,It is a condition caused by overproduction of insulin,The disease is commonly associated with low blood sugar levels,Osteoporosis is not a feature,It is characterized by low blood pressure,Enlarged extremities are commonly seen,It is a condition where the pituitary gland produces an excess of growth hormone.,There is a decrease in body fat distribution in the face and neck area,A,False,0.12158678,0.23233797,0.17089199,0.081124045,0.07509311,0.014524544,0.08563309,0.023771765,0.15271704,0.042319555
The main factors determining success in sport are:,a supportive family and access to high-quality facilities.,high stamina and a high protein diet.,access to high-performance gear and high endurance.,high intelligence and motivation to succeed.,a good coach and the motivation to succeed.,a competitive attitude and physical strength.,innate ability and the capacity to respond to the training stimulus.,a high energy diet and large appetite.,good hand-eye coordination and a good coach.,a high carbohydrate diet and the ability to handle pressure.,G,False,0.08904401,0.24114998,0.26802146,0.07763335,0.06309398,0.022269052,0.09255774,0.06908456,0.057073336,0.020072471
"In a double stranded molecule of DNA, the ratio of purines : pyrimidines is:",always 1:2.,determined by the base sequence in RNA.,determined by the length of the DNA strand.,always 1:1.,dependent on the cell type.,variable.,influenced by environmental factors.,genetically determined.,always 2:1.,dependent on the organism's age.,D,False,0.10562259,0.23526302,0.19586937,0.19204172,0.051390994,0.059936855,0.06599597,0.054668453,0.028912535,0.010298587
Performance enhancing synthetic steroids are based on the structure of the hormone:,estrogen.,prolactin.,progesterone.,thyroxine.,insulin.,cortisol.,testosterone.,glucagon.,aldosterone.,oxytocin.,G,False,0.10871897,0.1310071,0.22430475,0.32924098,0.018870862,0.016233124,0.0642699,0.094012275,0.00913696,0.0042050225
Glycogen breakdown in exercising muscle is activated by:,adrenaline.,testosterone.,increased oxygen levels.,cortisol.,increased lactic acid.,decreased carbon dioxide levels.,insulin.,none of the above.,increased pH.,decreased glucose levels.,H,False,0.083520256,0.19251135,0.26553747,0.15819748,0.016806316,0.024164679,0.051008724,0.19369435,0.011411016,0.0031483786
Most of the free fatty acids are transported in the blood:,inside the red blood cells.,within white blood cells.,bound to hemoglobin.,as lipoproteins.,combined with glucose.,unbound and freely circulating.,as triglycerides.,combined with amino acids.,as cholesterol.,bound to albumin.,J,False,0.05251129,0.083090276,0.2612213,0.37929982,0.032071847,0.15032883,0.027060237,0.006337959,0.0051403604,0.002938012
How often should a cannula be flushed?,Once a week.,Every 12 hours.,Every 24 hours.,Twice a day.,After every use.,Every 8 hours.,Every 16 hours.,Every 20 hours.,Every 4 hours.,Every 6 hours.,B,True,0.11415512,0.2222434,0.20420027,0.14352588,0.046696126,0.03706873,0.07142453,0.1001953,0.046477314,0.01401342
The activity of creatine kinase is:,always higher in Type II fibres than Type I fibres.,always lower in Type II fibres than Type I fibres.,always equal in Type II fibres and Type I fibres.,increased when intracellular ADP rises.,decreased after a period of endurance training.,increased after a period of endurance training.,decreased when intracellular ATP rises.,increased when muscle pH falls below 6.9.,decreased when intracellular ADP rises.,increased when muscle pH rises above 7.1.,D,True,0.110695906,0.1767489,0.21857154,0.3263313,0.050356667,0.027946247,0.033409756,0.026668683,0.023713443,0.00555765
The smallest increments on a mercury and aneroid sphygmomanometer measure are:,0.2 mmHg.,6 mmHg.,4 mmHg.,3 mmHg.,0.5 mmHg.,10 mmHg.,8 mmHg.,5 mmHg.,2 mmHg.,1 mmHg.,I,False,0.18813908,0.1796659,0.27890217,0.08057063,0.051491737,0.02442241,0.058357183,0.079290494,0.040628757,0.018531473
Which of the following is not an abnormal breathing pattern seen in head injury and altered conscious level?,Hyperventilation.,Anaerobic respiration.,Biot's respiration.,Agonal breathing.,Central neurogenic hyperventilation.,Ataxic breathing.,Cheyne-Stokes respiration.,Apneustic breathing.,Kussmaul's respiration.,Periodic breathing.,B,False,0.3343776,0.13988258,0.1685728,0.1575731,0.067323,0.046544194,0.04105823,0.020477446,0.01391896,0.010272128
During CPR chest compressions and ventilations should be delivered in a ratio of:,2:25,15:02,1:05,10:10,5:01,30:02:00,25:05,30:05,20:02,40:02,F,False,0.1360977,0.19379647,0.29709238,0.12614533,0.042276736,0.03847755,0.031028643,0.09357864,0.026566794,0.014939847
A person weighs 62 kg. Their drug dose is 15 mg/kg. How many grams is their dose? Choose one answer from the following:,0.186,0.93,18.6 x 10^-3,0.0186,186,9.3,18.6,1.86,93,930,B,False,0.23730002,0.1347196,0.198914,0.0897866,0.11392535,0.03339569,0.07198495,0.049708303,0.045004692,0.025260853
An expected side effect of creatine supplementation is:,improved vision.,loss of appetite.,improved cognitive function.,decrease in body mass.,muscle weakness.,increased heart rate.,muscle cramps.,hair loss.,gain in body mass.,loss of electrolytes.,I,False,0.063792035,0.0634905,0.25336644,0.508812,0.025659727,0.030535242,0.028239379,0.0146809425,0.008620478,0.0028031722
The cardiac cycle consists of the phases:,"contraction, relaxation, and rest.",contraction and relaxation.,"rest, contraction, and relaxation.","systole, diastole, and relaxation.","diastole, systole, and contraction.","relaxation, rest, and contraction.",diastole and systole.,"rest, systole, and diastole.","systole, rest, and contraction.","systole, diastole, and rest.",G,False,0.1648619,0.21521391,0.3047198,0.11998329,0.034511745,0.018256843,0.026160799,0.051712655,0.05263728,0.011941792
Which of the following factors does not influence success in sport?,Age of the athlete.,The athlete's favorite music genre.,Ingestion of carnitine during exercise.,The brand of equipment used.,The color of the athlete's sportswear.,Ability to tolerate heavy training without succumbing to illness or injury.,The diet.,The location of the athlete's birthplace.,The athlete's horoscope sign.,Tactics.,C,False,0.20320767,0.21498735,0.083917074,0.10556904,0.121057555,0.04244728,0.12964055,0.048420917,0.034972437,0.015780112
The chain of survival has four links. Put the following list in the correct order: 1. Early defibrillation; 2. Early CPR; 3. Recognition and call for help early; 4. Post-resuscitation care.,"1, 2, 3, 4.","3, 2, 1, 4.","2, 4, 3, 1.","4, 1, 2, 3.","2, 1, 3, 4.","3, 4, 2, 1.","4, 3, 2, 1.","3, 1, 2, 4.","1, 3, 2, 4.","2, 3, 1, 4.",B,True,0.15773076,0.22958161,0.17582014,0.049136497,0.051416874,0.010402915,0.04846586,0.09917386,0.09856354,0.07970797
A fundamental cause of fatigue in high intensity exercise is:,lack of glucose in the body.,inhibition of ATP production.,decrease in muscle mass.,lack of skill.,an increase in the cell concentration of ADP.,a fall in the cell concentration of ADP.,overproduction of ATP.,failure of the ATP supply to match the demand.,dehydration.,excessive oxygen supply.,H,False,0.09714192,0.2478454,0.19034107,0.13554488,0.024229866,0.019626323,0.03868216,0.20668069,0.03100392,0.008903662
Which of the following is true about possible rectal findings?,All rectal tumours are palpable on digital examination,A thrombosed haemorrhoid is painless,Rectal polyps are always cancerous,Impacted faeces can sometimes be mistaken for a rectal tumour,Peri-anal warts can only be seen with a colonoscopy,A thrombosed haemorrhoid is always painful,Diverticulosis is a common cause of rectal bleeding in young adults,A palpable median groove in the prostate is a normal finding,The finding of a palpable median groove in the prostate is an adverse finding,Peri-anal warts can only be demonstrated on proctoscopy,D,True,0.09284776,0.14600568,0.17514366,0.30204704,0.068231225,0.010551882,0.11363247,0.02497915,0.05099368,0.015567419
What commonly causes skin excoriation?,The use of a skin barrier with an integrated filter.,The use of hypoallergenic soap to cleanse the skin.,Changing the pouch every day.,Using a pouch with a convex shape.,A well-fitting pouch.,Leakage of effluent onto peristomal skin.,The use of a non-adhesive skin barrier.,The use of unscented soap to cleanse the skin.,Applying a skin barrier every other day.,Frequent exposure to sunlight.,F,False,0.082947396,0.23107906,0.14050396,0.2221579,0.10402258,0.11634654,0.05803261,0.021262202,0.017685177,0.005962617
