0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
"A student has a liter of a 0.100 M solution of a strong acid. To prepare a buffer, this should be mixed with",a weak base,a strong acid,a weak acid,a neutral solution,a weak acid and strong base,a weak base and strong acid,a saturated solution,a strong base,a strong acid and weak base,a strong acid and strong base,A,False,0.1381229,0.12047294,0.29825073,0.087955825,0.08014658,0.047863137,0.025009071,0.04455038,0.040560257,0.11706821
Which of the following indicates that a reaction is spontaneous?,the value of ΔG° is less than zero,the value of ΔH° is greater than zero,the value of ΔG° is greater than zero,the reaction occurs without any input of energy,the value of ΔS° is greater than zero,the value of ΔS° is less than zero,the value of Keq is greater than one,the reaction is exothermic,at equilibrium there are more products than reactants,the value of Keq is less than one,I,False,0.17388068,0.13555396,0.16689011,0.0447366,0.09478708,0.015574936,0.06772357,0.044205286,0.13623188,0.12041583
Which of the following is expected to have the largest bond polarity?,N–H,B–N,O–H,S–O,C–H,C–B,N–O,C–N,P–F,B–F,I,False,0.10421838,0.13383959,0.28030115,0.07071932,0.066051625,0.06707094,0.054419808,0.11863956,0.051992312,0.052747402
A mechanism is a sequence of elementary reactions that add up to the overall reaction stoichiometry. A substance that is produced in one elementary reaction and consumed in another is called,a transition state,a reactant,a product,an intermediate,a compound,a catalyst,a reagent,an activator,an inhibitor,a complex,D,False,0.041635495,0.049886838,0.6127593,0.23597382,0.023134602,0.010689555,0.0105678905,0.0072024977,0.0035130752,0.0046368944
Approximately how many half-lives will it take to reduce 10.0 kg of a radioactive substance to 1.0 microgram of that substance?,15,40,38,13,21,27,34,8,50,29,G,False,0.11571216,0.11376729,0.37913066,0.03905965,0.07486151,0.0205442,0.025345631,0.04852178,0.03601753,0.14703962
S(s) + O2(g) → SO2(g),Q must be close to 1.0 since there is one mole of gas on each side of the equation,adding S(s) will change the equilibrium constant,this reaction goes to completion,the reaction will not occur in the presence of O2(g),increasing the temperature will shift the reaction to the left,this reaction will always produce a 1:1 ratio of S(s) to SO2(g),either S(s) or O2(g) will be completely used up,the reaction is reversible,adding O2 will change the equilibrium constant,the reaction will not occur unless a catalyst is added,A,False,0.10437078,0.10593868,0.5139177,0.070739776,0.05166285,0.025969686,0.02534892,0.06447684,0.027062206,0.010512574
"Three half-lives after an isotope is prepared,",12.5% of the isotope is left,75% of the isotope is left,87.5% of the isotope is left,50% of the isotope is left,12.5% of the isotope decayed,87.5% of the isotope decayed,25% of the isotope decayed,25% of the isotope is left,50% of the isotope decayed,75% of the isotope decayed,A,False,0.15721431,0.13935776,0.3246311,0.0919517,0.06510541,0.015573675,0.024168897,0.06341301,0.051582545,0.067001574
"Which pair of reactants will have no net ionic equation (that is, all the ions cancel)?",Na2SO3 + FeCl2,MgBr2 + Na2CO3,NH4I + Pb(NO3)2,KOH + HClO4,NaOH + HCl,BaCl2 + K2SO4,AgNO3 + NaCl,Cu(NO3)2 + K2S,FeSO4 + NaCl,CaCl2 + MnSO4,J,False,0.11121331,0.10780973,0.27802706,0.05952547,0.062083628,0.07230855,0.05972939,0.13550448,0.07224046,0.041557856
Which of the following is expected to be the least soluble in water?,Cu(OH)2,Zn(NO3)2,NiSO3,MgCl2,Mn(NO3)2,FeSO4,CrCl3,NaBr,KI,CaCO3,C,False,0.12288173,0.07557014,0.17188375,0.06698304,0.12522244,0.070454895,0.040561803,0.08076955,0.047225278,0.19844735
The rate law may be written using stoichiometric coefficients for which of the following?,Redox reactions,Elementary processes,Dissolution reactions,Polymerization reactions,Complexation reactions,Solubility reactions,Precipitation reactions,Combustion reactions,Acid-base reactions,Substitution reactions,B,False,0.15616071,0.10017654,0.27717856,0.0491202,0.076185085,0.05187385,0.021609541,0.10584678,0.08255541,0.07929334
"A liquid element that is a dark-colored, nonconducting substance at room temperature is",lead,cesium,bromine,francium,rubidium,iodine,bismuth,mercury,gallium,gold,C,True,0.1434885,0.0911132,0.41255164,0.030512784,0.03614551,0.02232214,0.03068305,0.026018374,0.038848206,0.16831657
The molecule with a tetrahedral shape is,SO2,BeCl2,SF6,CBr4,PCl4F,NH3,BF3,CH4,CO2,H2O,D,False,0.113534264,0.09815354,0.4004074,0.071841486,0.05776877,0.067818135,0.035857543,0.071734,0.052298203,0.030586751
The ideal gas law is successful for most gases because,volumes are small,gases exist in a vacuum,room temperature is low,gases are monomers,volumes are large,gases can change their state to solid or liquid at room temperature,gases are made up of complex molecules,room temperature is high,gas particles do not interact significantly,gases are dimers,I,False,0.124355786,0.11067998,0.21699288,0.043151245,0.061823033,0.034586836,0.05118393,0.08728969,0.18508948,0.08484712
What is an alpha particle?,Another name for a beta particle,Another name for a gamma ray,Another name for a proton,Another name for a cosmic ray,Another name for a neutron,Another name for a photon,Another name for an electron,Another name for a positron,Another name for a neutrino,Another name for a helium nucleus,J,False,0.23889798,0.13686298,0.22257484,0.06462945,0.07911606,0.045387752,0.09207255,0.035285812,0.052308537,0.03286406
Your supervisor asks you to determine the enthalpy of a certain chemical reaction. Which would you do?,Use a gas chromatograph to measure the composition of the reaction.,"Measure the ΔS and the ΔG for the reaction, and calculate the ΔH from the enthalpy equation.",Use a nuclear magnetic resonance (NMR) spectroscopy to analyze the molecular structure.,"Measure the ΔS and the ΔG for the reaction, and calculate the ΔH from the Gibbs free energy equation.",Use a scanning tunneling microscope to measure the reaction.,Use a solution calorimeter such as a coffee-cup calorimeter to measure the heat.,"Use a mass spectrometer to measure the masses of all atoms in the compounds, and use Hess's law to add them.",Use a flame test to measure the heat of the reaction.,Use a bomb calorimeter to measure the heat of the reaction.,"Use a photoelectron spectrometer to measure the energies of all atoms in the compounds, and use Hess's law to add them.",F,False,0.060489472,0.48349577,0.22353643,0.09017333,0.045632556,0.023526574,0.010869384,0.019255577,0.023401486,0.019619338
The bond length between any two nonmetal atoms is achieved under which of the following conditions?,The point at which the repulsive forces between the two atoms are equal,Where the nucleus of one atom exhibits the strongest attraction to the electrons of the other atom,Where the electrons of each atom exhibits the strongest attraction to the nucleus of the other atom,The point at which the attractive and repulsive forces between the two atoms are equal,Where the energy of interaction between the atoms is at its minimum value,The point at which the attractive forces between the two atoms outweigh the repulsive forces,The furthest point at which a valence electron from one atom can transfer to the other atom,Where the energy of interaction between the atoms is at its maximum value,The closest point at which a valence electron from one atom can transfer to the other atom,Where the nuclei of each atom exhibits the strongest attraction to the electrons of the other atom,E,False,0.09492803,0.186603,0.27763993,0.082558244,0.0689848,0.022926144,0.057856325,0.06130049,0.07378106,0.073421955
"The oxidation number of chlorine in the perchlorate ion, ClO4–, is",7,2,-2,5,-3,1,6,-1,3,4,A,False,0.10917019,0.1387056,0.38638914,0.051313,0.05164901,0.024518905,0.01636901,0.018044192,0.03344122,0.17039974
"There are a number of experiments for the determination of the molecular mass of a gas. One method begins by heating a solid or liquid in a flask to produce a gaseous product. The gas passes through a tube and displaces water in an inverted, water-filled bottle. The mass of the starting material is measured, along with the volume of the displaced water and the temperature of the system. The pressure in the inverted water-filled bottle is equal to the external pressure. Once the barometric pressure has been recorded, what other information is needed to finish the experiment?",The heat of vaporization of the water,The vapor pressure of the water,The mass of the displaced water,The specific heat capacity of the water,The pressure of the gas in the flask,The heat of formation of the gas,The density of the water,The mass of the gas,The molar mass of the water,The boiling point of the water,B,False,0.06981559,0.1611749,0.23168449,0.035617735,0.082319446,0.02575829,0.10375415,0.13818716,0.06471793,0.08697031
The melting point of straight-chain hydrocarbons increases as the number of carbon atoms increase. The reason for this is the,increasing molecular size of the compounds,increasing number of covalent bonds per molecule,increased probability of hydrogen bonds,increasing number of induced dipoles per molecule,increasing solubility of the compounds,increasing polarity of the compounds,increasing number of pi bonds per molecule,increasing number of ionic bonds per molecule,decreasing volatility of the compounds,increasing mass of the compounds,D,False,0.22348386,0.21274014,0.3239933,0.108533375,0.051410057,0.013870653,0.012964279,0.024745274,0.01390538,0.014353654
"A sample of a compound known to consist of only carbon, hydrogen, and oxygen is found to have a total mass of 29.05 g. If the mass of the carbon is 18.02 g and the mass of the hydrogen is 3.03 g, what is the empirical formula of the compound?",C2H6O3,C2H4O2,C2H4O,C4H8O2,C2H5O,C3H6O,C3H8O2,C3H7O2,C4H6O3,C3H8O3,F,False,0.11170423,0.12844577,0.30749953,0.07010219,0.07753296,0.055441383,0.040929068,0.10366362,0.050358593,0.05432277
Which would be the easiest way to burn an iron nail?,"Grind the nail into very small, dust-sized particles, and spray them into a flame",Dissolve the nail in acid to make the oxide.,Place the nail in a high-temperature kiln,"Use the method in (A), but use an oxyacetylene torch to reach a higher temperature.",Soak the nail in a flammable solution and then ignite it,Expose the nail to a source of gamma radiation,Use a welding torch to reach a high temperature,"Hold an iron nail with crucible tongs, and heat strongly in the flame of a Bunsen burner.",Use an electric heater to heat up the nail,Heat the nail in a microwave oven,A,False,0.05715665,0.17700471,0.15851308,0.11938752,0.058582205,0.02352537,0.053007502,0.2739788,0.04271688,0.03612716
Which of the following has an octet of electrons around the central atom?,BF3,BeF2,NH3,PF5,NH4+,SO2,CF4,CH4,CO2,SF6,E,False,0.14509614,0.12522654,0.2677968,0.076750174,0.08470787,0.033367716,0.06220328,0.064025976,0.07682934,0.06399625
How many milliliters of 0.250 M KOH does it take to neutralize completely 50.0 mL of 0.150 M H3PO4?,75.0 mL,90.0 mL,60.0 mL,120 mL,30.0 mL,180 mL,270 mL,100 mL,27 mL,150 mL,B,False,0.12830694,0.1450461,0.27646667,0.051258136,0.06377943,0.019824836,0.031539008,0.03960952,0.05165956,0.1925098
NH4+(aq) + NO2- (aq) → N2(g) + 2H2O(l) Increasing the temperature of the above reaction will increase the rate of reaction. Which of the following is NOT a reason that increased temperature increases reaction rate?,A smaller distribution of reactant molecules will have high velocities.,The reactants will be more likely to overcome the activation energy.,The number of collisions between reactant molecules will increase.,The activation energy decreases with increased temperature.,The rate of evaporation of the reactants decreases at higher temperatures.,The number of collisions between reactant molecules will decrease.,Alternate reaction pathways become available at higher temperatures.,The reactants become less reactive at higher temperatures.,A greater distribution of reactant molecules will have high velocities.,The reactants will be less likely to overcome the activation energy.,G,False,0.09225061,0.2036865,0.23705871,0.0673558,0.09176949,0.056796778,0.07276941,0.11402504,0.050250966,0.01403666
The relationship between the vapor pressure of a liquid and the heat of vaporization is expressed in the,Arrhenius equation,Stefan–Boltzmann law,Clausius-Clapeyron equation,Rydberg equation,Boyle's Law,Newton's law of cooling,Bernoulli's equation,Gibbs free energy equation,Ideal gas equation,Planck-Einstein relation,C,True,0.03424591,0.07778986,0.59214383,0.23506013,0.016313232,0.017192453,0.004705771,0.008564466,0.005829912,0.008154488
"Of the following pairs of elements, which pair has the second element with the larger electronegativity based on its position in the periodic table?","Iron, copper","Oxygen, chromium","Lithium, beryllium","Neon, argon","Calcium, cesium","Hydrogen, helium","Boron, carbon","Chlorine, iodine","Phosphorus, silicon","Sulfur, nitrogen",J,False,0.10106652,0.19789562,0.20652165,0.060677715,0.082040906,0.06552734,0.07945704,0.07771945,0.06866381,0.060429916
"The units for R, the ideal gas law equation constant, may be",volt coulomb mol-1,J mol-1 K-1,L atm mol-1 K-1,volt coulomb mol-1 K-1,"A combination of (A), (C), and (F)",L atm mol-1,J mol-1,None of the above,"(A), (B), and (C)","A combination of (A), (B), and (G)",I,False,0.09753887,0.12945656,0.18499884,0.023885109,0.063021734,0.013936778,0.077996574,0.079876825,0.15532625,0.17396244
Which of the following pair of liquids is expected to be immiscible?,CH3CH2NH2 and C6H6,C10H22 and CH2CH2CH2OH,H2O and CH3OH,CH3CH2NH2 and CH3CH2CH2OH,C6H6 and C5H12,C6H6 and CH3OH,CH3CH2OH and CH3OH,CH4 and CH3OH,C5H12 and CH3CH2CH2OH,C10H22 and CH3OH,B,False,0.095934235,0.142352,0.3196509,0.07969239,0.065368325,0.0540197,0.030928237,0.051812444,0.08412074,0.07612102
"Of the following, the most important experimental information used to deduce the structure of the atom was",the density of each element,the color of each element,the chemical reactivity of each element,"the emission spectrum of the elements, particularly hydrogen",the hardness level of each element,the specific heat capacity,the X-rays emitted from each element,the discovery of isotopes,the melting and boiling points of elements,the magnetic properties of each element,D,True,0.024309793,0.03513145,0.09024797,0.7908962,0.023587625,0.009885023,0.010604233,0.0058878814,0.003974339,0.005475531
"para-dichlorobenzene is used as ""mothballs."" This compound can also be named","1,4-dichlorobenzene","2,6-dichlorobenzene","1,5-dichlorobenzene","1,2-dichlorobenzene","3,4-dichlorobenzene","2,5-dichlorobenzene","2,4-dichlorobenzene","3,5-dichlorobenzene","2,3-dichlorobenzene","1,3-dichlorobenzene",A,False,0.11311895,0.08149945,0.38498,0.09748032,0.030878084,0.023034126,0.031024221,0.0587378,0.065901324,0.11334572
Radon is a health hazard because,"it is a gas that is extremely soluble in the lungs, and it decays in the lung cells","it is a gas that is extremely soluble in the bloodstream, and it decays in vital organs","it is a gas that is extremely soluble in the skin, and it decays in the skin cells",it is a gas that enters the body easily and targets the heart because it is chemically similar to iron,it is a gas that can be inhaled and then it may decay to a solid that resides in the lungs,it is a gas that enters the body easily and targets the thyroid because it is chemically similar to iodine,it is a gas that enters the body easily and targets the kidneys because it is chemically similar to potassium,it is a gas that enters the body easily and targets bones because it is chemically similar to calcium,it is a gas that can be inhaled and then it may decay to a solid that resides in the brain,it is a gas that can be inhaled and then it may decay to a liquid that resides in the stomach,E,False,0.14443108,0.1837336,0.3485019,0.08781434,0.06833928,0.013746668,0.036488026,0.02899742,0.062533855,0.025413807
"Each resonance form of the nitrate ion, NO3-, has how many sigma and how many pi bonds?",4 sigma and 1 pi,3 sigma and 1 pi,0 sigma and 4 pi,3 sigma and 2 pi,2 sigma and 1 pi,1 sigma and 1 pi,2 sigma and 2 pi,4 sigma and 0 pi,1 sigma and 2 pi,1 sigma and 3 pi,B,False,0.12302892,0.13311633,0.27032995,0.06303575,0.05559009,0.034829848,0.055265583,0.06916616,0.08661327,0.10902409
Which of the following can form hydrogen bonds?,CH3F,CH3CH2OH,CH3OCH2Br,CH4,CH3CH2CH2CH3,CH3OCH2CH3,CH3NH2,HCN,CH3CH3,C6H6,G,False,0.12763008,0.1379088,0.2854919,0.035581123,0.0797423,0.04861833,0.04948008,0.08620373,0.10658627,0.04275741
The functional group that represents an organic acid is written as (Note: R represents the rest of the molecule),RCOOH,RCl,RCH3,ROH,RCOCH3,RNO2,RCOCl,RCHO,RCN,RCO2H,A,False,0.25566688,0.107434824,0.3369619,0.07842474,0.05122318,0.02009676,0.018563434,0.029069282,0.024931876,0.07762713
"A certain radioactive material has a half-life of 36 minutes. Starting with 10.00 grams of this material, how many grams will be left after 2 hours?",1.5 × 10^-4 grams,2.50 grams,3.33 grams,4.00 grams,1.00 grams,0.5 grams,0.75 grams,0.25 gram,2.00 grams,5.00 grams,E,False,0.1307792,0.12747356,0.27213144,0.055428922,0.078873076,0.01967788,0.02719191,0.046140183,0.047354113,0.19494967
What is the pH of a solution prepared by dissolving 0.1665 mole of hypochlorous acid (HClO) in enough water to make 500 mL of solution? The Ka is 3.0 × 10^-4,3.5,2,7.2,2.5 × 10^-3,1.2 × 10^-4,5.4 × 10^-3,3.0,0.5,1,1.76,B,False,0.105128296,0.091987945,0.32431614,0.053684447,0.051570304,0.011708223,0.027672626,0.050168037,0.040424373,0.24333954
Iron(III) hydroxide has Ksp = 1.6 × 10^-39. What is the molar solubility of this compound?,2.4 × 10^-11 mol/L,8.8 × 10^-11 M,2.0 × 10^-10 M,5.0 × 10^-9 M,1.0 × 10^-10 mol/L,7.4 × 10^-14 mol/L,7.8 × 10^-8 M,3.2 × 10^-12 mol/L,1.6 × 10^-13 M,9.4 × 10^-6 mol/L,B,False,0.11963509,0.11707279,0.36865774,0.069378085,0.056502074,0.019049138,0.029000938,0.041945353,0.053365514,0.12539324
The subatomic particle with the most penetrating ability is,a beta particle,a photon,a positron,a muon,a gamma particle,an alpha particle,a proton,a neutron,an electron,a neutrino,A,False,0.20598827,0.15309748,0.27019358,0.030320315,0.06263712,0.08285552,0.04737116,0.02219799,0.06983432,0.055504106
"Consider the Lewis structures for the following molecules: CO2, CO32-, NO2-, and NO3-. Which molecule or molecules exhibit sp2 hybridization around the central atom?",NO2- only,CO2 and CO32-,CO2 only,CO2 and NO3-,NO2- and NO3-,CO32- and NO3-,NO3- only,CO2 and NO2-,CO32- only,"CO32-, NO2- and NO3-",J,True,0.096592695,0.17660552,0.20256828,0.063198775,0.042605467,0.019891556,0.039500084,0.040947143,0.08458157,0.23350891
The photoelectron spectrum of carbon has three equally sized peaks. What peak is at the lowest energy?,The 2p peak has the lowest energy.,The 3d peak has the lowest energy.,The 2d peak has the lowest energy.,The 1d peak has the lowest energy.,The 1p peak has the lowest energy.,The 3s peak has the lowest energy.,The 4s peak has the lowest energy.,The 3p peak has the lowest energy.,The 2s peak has the lowest energy.,The 1s peak has the lowest energy.,A,False,0.1340759,0.15340273,0.22609529,0.040483106,0.055659816,0.02878045,0.0426976,0.14563061,0.09635385,0.07682065
The electrolysis of molten magnesium bromide is expected to produce,bromine at the cathode and oxygen at the anode,hydrogen at the cathode and oxygen at the anode,magnesium at the anode and hydrogen at the cathode,magnesium at the cathode and bromine at the anode,oxygen at the anode and bromine at the cathode,hydrogen at the anode and bromine at the cathode,magnesium at the cathode and oxygen at the anode,bromine at the anode and hydrogen at the cathode,magnesium at the anode and bromine at the cathode,bromine at the cathode and magnesium at the anode,D,False,0.15067159,0.12915382,0.2918484,0.12585385,0.04549647,0.026746174,0.042508118,0.045045912,0.08993726,0.052738395
The Arrhenius equation may be used to determine,the rate constant at various temperatures,the reaction mechanism of a chemical reaction,the boiling point of a substance,the heat capacity of a substance,the shelf life of a consumer product or drug,the molecular weight of a compound,the pH of a solution,the activation energy of a reaction,all of the above,the solubility of a substance in a solvent,I,True,0.10102654,0.1815525,0.20388372,0.02814415,0.07505014,0.03194602,0.047516294,0.03478701,0.22276312,0.07333048
"Nickel (Z = 28, A = 59) has a first ionization energy of 737 kJ/mol and a boiling point of 2913 °C, while Pt (Z = 78, A = 195) has a first ionization energy of 870 kJ/mol and a boiling point of 3825 °C. Which of the following are the most reasonable values of ionization energy and boiling point for palladium?",812 kJ/mol and 3100 °C,880 kJ/mol and 3600 °C,830 kJ/mol and 2700 °C,900 kJ/mol and 3000 °C,932 kJ/mol and 3416 °C,804 kJ/mol and 2963 °C,795 kJ/mol and 2436 °C,720 kJ/mol and 2800 °C,750 kJ/mol and 3200 °C,-200 kJ/mol and 3524 °C,F,False,0.078994654,0.15640734,0.37056673,0.067745596,0.04065451,0.017980643,0.040449698,0.077490404,0.08709689,0.06261352
"In acid solution the bromate ion, BrO3- can react with other substances, resulting in Br2. Balance the half-reaction for bromate ions forming bromine. The balanced half-reaction has",6 electrons on the right,3 electrons on the right,10 electrons on the right,10 electrons on the left,5 electrons on the right,3 electrons on the left,6 electrons on the left,2 electrons on the left,5 electrons on the left,2 electrons on the right,D,False,0.103081435,0.11268382,0.34254146,0.058348756,0.044723805,0.019206543,0.03161271,0.102489375,0.07123096,0.11408117
"0.0025 mol of a weak, monoprotic acid is dissolved in 0.250 L of distilled water. The pH was then measured as 4.26. What is the pKa of this weak acid?",3.80,5.75,8.52,9.25,6.52,8.75,4.26,6.00,7.92,7.00,E,False,0.1297425,0.119769484,0.32236797,0.04445393,0.072819,0.03392598,0.048427213,0.09929646,0.045535084,0.08366251
"Potassium-40 is a minor isotope found in naturally occurring potassium. It is radioactive and can be detected on simple radiation counters. How many protons, neutrons, and electrons does potassium-40 have when it is part of K2SO4?","20 neutrons, 20 protons, 19 electrons","21 neutrons, 20 protons, 19 electrons","20 neutrons, 18 protons, 19 electrons","21 neutrons, 19 protons, 18 electrons","19 neutrons, 19 protons, 19 electrons","21 neutrons, 19 protons, 19 electrons","22 neutrons, 18 protons, 19 electrons","19 neutrons, 20 protons, 18 electrons","22 neutrons, 19 protons, 18 electrons","20 neutrons, 19 protons, 19 electrons",D,False,0.10303022,0.17282277,0.29260808,0.07318531,0.06695244,0.020588933,0.030969996,0.034045268,0.07825711,0.12753984
Which of the following reactions is expected to have the greatest decrease in entropy?,2 H2(g) + O2(g) → 2 H2O(l),2 CO(g) + O2(g) → 2 CO2(g),2 H2O(l) → 2 H2(g) + O2(g),C(s) + O2(g) → CO2(g),4 Fe(s) + 3 O2(g) → 2 Fe2O3(s),CH4(g) + 2 O2(g) → CO2(g) + 2 H2O(l),2 SO2(g) + O2(g) → 2 SO3(g),HCl(aq) + NaOH(aq) → NaCl(aq) + H2O(l),C2H4(g) + H2(g) → C2H6(g),N2(g) + 3 H2(g) → 2 NH3(g),F,False,0.082497984,0.1670029,0.27531052,0.0997511,0.085670516,0.036046542,0.037907634,0.036362115,0.081963226,0.09748749
"What is the ionization constant, Ka, for a weak monoprotic acid if a 0.060 molar solution has a pH of 2.0?",3.0 × 10^-3,2.0 × 10^-3,1.7 × 10^-1,1.5 × 10^-2,2.0 × 10^-1,2.5 × 10^-2,1.5 × 10^-1,5.0 × 10^-3,1.0 × 10^-2,4.0 × 10^-3,B,False,0.11454131,0.09867074,0.36083722,0.085888,0.06008307,0.022996869,0.026784182,0.047451854,0.03421974,0.14852703
