0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
"Which movie popularized the phrase ""You talkin' to me?""",Taxi Driver,Scarface,Ghost Busters,Groundhog Day,The Departed,Pulp Fiction,The Godfather,Fight Club,Joker,Goodfellas,A,True,0.41387373,0.13302624,0.2629949,0.06679883,0.022948524,0.011589268,0.012936372,0.061100367,0.009805396,0.004926317
Which of the following most likely indicates the presence of water in the hydraulic system in a piece of farm machinery?,Excessive fluid use,A decrease in the fluid's viscosity,Unusual vibrations in the machinery,A noisy relief valve,Discoloration of the fluid to a darker shade,A sudden increase in fluid temperature,The appearance of bubbles in the fluid,"Strong, unusual odor from the fluid",Excessive thinning of the fluid,"A grayish, milky fluid",J,False,0.1065062,0.0788647,0.114194974,0.13535301,0.05349613,0.010165893,0.07114885,0.3863306,0.0359944,0.007945221
What animal represents the year 2000 on the Chinese calendar?,tiger,sheep,monkey,rabbit,horse,dragon,dog,rat,snake,rooster,F,False,0.48722214,0.105743855,0.23513542,0.08231963,0.03333117,0.0039390316,0.02927671,0.008918144,0.00989285,0.0042208647
Which of the following is part of a farm combine?,Furrow opener,Soil aerator,Pest control unit,Irrigation system,Plow blade,Seed plate,Beater,Grain bin,Conditioner,Fertilizer spreader,G,False,0.1203416,0.07619592,0.15212458,0.09721555,0.06141637,0.024066323,0.036060743,0.3988944,0.017650336,0.016034225
According to legend in what country are you most likely to meet a leprechaun?,Canada,South Africa,Australia,Scotland,Poland,New Zealand,Ireland,Germany,United States,Greenland,G,False,0.1733636,0.05936877,0.28460696,0.049559966,0.070092335,0.012855324,0.13339184,0.14508006,0.06635336,0.005327853
During which of the following processes within the hydrologic cycle do water molecules absorb energy?,Water seeping into groundwater reservoirs,Absorption of rainwater by the soil,Formation of a cloud from water vapor,Formation of dew from water vapor,Water flow in rivers and streams,Formation of snow from water vapor,Formation of ice from water,Runoff along the land surface,Evaporation from the ocean surface,Formation of fog from water vapor,I,False,0.15240538,0.11097979,0.1766169,0.057190027,0.03944014,0.017841978,0.026634665,0.37795955,0.03480351,0.006127942
What French city is home to a famous international film festival each spring?,Bordeaux,Nice,Lyon,Dijon,Toulouse,Paris,Strasbourg,Marseille,Nantes,Cannes,J,False,0.052445002,0.11747733,0.25227314,0.07396777,0.025632245,0.08911799,0.02911103,0.3200127,0.019323654,0.020639151
What do you call three consecutive strikes in bowling?,mulligan,ace,birdie,eagle,yahtzee,turkey,triple crown,hat trick,double,triad,F,False,0.10260142,0.06167541,0.3267013,0.1356275,0.02065314,0.010418949,0.03193085,0.29200816,0.015169691,0.00321362
Which of the boys on the TV show 'My Three Sons' is adopted?,Danny,Sam,Charlie,Ernie,Fred,Robbie,Chip,Billy,Steve,Mike,D,False,0.2807889,0.21391055,0.25320104,0.1386434,0.038575552,0.00570808,0.019803056,0.03947916,0.0061521544,0.0037380487
Which of these horror films spawned the most sequels?,'Psycho','Nightmare on Elm Street',Halloween',Jaws','Saw','Child's Play',Scream',Friday the 13th','Paranormal Activity','Texas Chainsaw Massacre',H,False,0.1650767,0.120373234,0.31772763,0.16722085,0.027417313,0.020543216,0.032901935,0.13599057,0.00755773,0.0051907515
What is the name of the female character played by comedian Flip Wilson on his 1970s TV show?,Betty White,Aunt Jemima,Sophia Brown,Gladys Knight,Geraldine Jones,Miss Loretta,Ruby Johnson,Elizabeth Sanford,Miss Jackie,Diane Wilson,E,False,0.07214171,0.13034005,0.3895104,0.06287075,0.033674337,0.010061045,0.0239081,0.26272827,0.010186421,0.0045789215
What kind of animal is a peregrine?,marsupial,snake,mammal,fish,cat,moose,bird,insect,amphibian,reptile,G,True,0.10928405,0.06005961,0.31202036,0.032529674,0.02751689,0.010724949,0.3598762,0.07207559,0.013629788,0.0022830083
What part of the human body does a gastroenterologist examine?,Muscles,Skin,Eyes,Kidneys,Lungs,Stomach,Heart,Skeleton,Brain,Nose,F,False,0.06887479,0.04415151,0.2947562,0.19507852,0.036238987,0.094855234,0.03862188,0.21713367,0.00638198,0.003907325
A piece of paper that appears blue in sunlight is illuminated solely by a red light that is passed through a green filter. What color does the paper appear under this illumination?,White,Purple,Black,Red,Blue,Yellow,Cyan,Magenta,Green,Orange,C,False,0.17603411,0.16876082,0.22304489,0.22582176,0.037500918,0.0124594895,0.032620102,0.10909514,0.007817416,0.006845309
Meat should be kept frozen at what temperature in degrees Fahrenheit?,at room temperature,between 10 and 20 degrees,at exactly 32 degrees,between 50 and 60 degrees,just below 32 degrees,between 30 and 40 degrees,between 20 and 30 degrees,above 60 degrees,between 40 and 50 degrees,0 degrees or below,J,False,0.07719324,0.07593771,0.29149404,0.26969028,0.04566753,0.040985722,0.024702718,0.14521018,0.02151314,0.0076055517
What kind of animal is cartoon character Tennessee Tuxedo?,penguin,cat,kangaroo,shark,skunk,walrus,dolphin,rabbit,squirrel,parrot,A,False,0.23963979,0.10044123,0.3635585,0.03846278,0.02835816,0.0046012565,0.024824675,0.1778691,0.012639664,0.009604853
What US president is mentioned by name in the opening theme song of TV's 'All in the Family'?,John F. Kennedy,Dwight D. Eisenhower,Lyndon B. Johnson,Calvin Coolidge,Herbert Hoover,Harry Truman,Richard Nixon,Gerald Ford,Franklin Roosevelt,Ronald Reagan,E,False,0.15495536,0.13554378,0.23182361,0.17126513,0.063385814,0.024130233,0.041723453,0.13871656,0.029935,0.008521042
What is the heaviest confirmed noble gas?,Krypton,Ununoctium,Nitrogen,Hydrogen,Neon,Radon,Xenon,Helium,Oganesson,Argon,F,False,0.31782705,0.09334274,0.19630715,0.07191078,0.05084733,0.009526208,0.04599482,0.18224764,0.011507425,0.020488866
How many moles of HCl must be added to sufficient water to form 3 liters of a 2 M HCI solution?,1 mol,3 mol,6 mol,2 mol,4 mol,9 mol,10 mol,5 mol,7 mol,8 mol,C,False,0.13938427,0.07313609,0.23523599,0.13762055,0.026385626,0.0088003725,0.032036256,0.3200027,0.021742528,0.0056555867
Who led the 1831 slave insurrection in SouthamptonVirginia?,William Lloyd Garrison,John Brown,Gabriel Prosser,James Madison,Frederick Douglass,Nat Turner,Harriet Tubman,Denmark Vesey,Sojourner Truth,Dred Scott,F,False,0.02604905,0.03668796,0.64427304,0.10649171,0.02467392,0.13303494,0.015693797,0.0078546805,0.001984738,0.003256049
For what purpose would you use an awl?,to polish floors,to shoot ducks,to measure temperature,to light fires,to wash clothes,to weigh fruit,to cut wood,to make holes,to mix paint,to peel vegetables,H,True,0.17718528,0.063751005,0.17363445,0.0686154,0.027893119,0.013103298,0.0340932,0.4214566,0.014881112,0.0053865393
Which of these bones is located in the wrist?,Carpals,Fibula,Coccyx,Femur,Tibia,Sternum,Mandible,Humerus,Patella,Clavicle,A,False,0.22322334,0.070805214,0.14038901,0.042131647,0.037992813,0.0029414394,0.056988675,0.4055242,0.0108969435,0.009106811
What do you call a young cow?,lamb,chick,puppy,fawn,foal,cub,mare,hatchling,kid,calf,J,False,0.21079957,0.07486502,0.18859443,0.06511076,0.046577137,0.0069013787,0.035021763,0.3293712,0.019903181,0.02285559
Which of these is an Italian Design firm?,Escada,Louis Vuitton,Mainbocher,Valentino,Fendi,Elie Saab,Marc Jacobs,Balenciaga,Ghost,Givenchy,E,False,0.121640064,0.2893105,0.31898722,0.10991182,0.064915545,0.007692736,0.014802648,0.06000455,0.0075504663,0.0051844423
Operant conditioning would be most useful for,Diagnosing psychiatric disorders,Treating severe phobias,preventing anterograde amnesia,increasing on-task behavior in the classroom,determining whether a toddler is securely attached,Identifying genetic predispositions,Evaluating cognitive development stages,Analyzing the effects of brain damage,Understanding the causes of hallucinations,measuring a dependent variable,D,True,0.033502426,0.05218311,0.11081067,0.6702646,0.020659113,0.0038434372,0.009854657,0.08818057,0.0075577735,0.0031437294
Which of these countries was not a member of the Axis alliance during World War II?,China,Germany,Spain,Australia,Soviet Union,Italy,Hungary,Japan,Austria,United States,C,False,0.5335824,0.079169616,0.058587722,0.046483703,0.20492914,0.012384234,0.027116964,0.008750178,0.024667965,0.0043281545
The demand for labor is called derived demand because it is,dependent on the availability of capital goods,dependent on the demand for the final product that the labor is used to produce,inversely related to the wage rate,inversely related to the unemployment rate,dependent on the industry growth rate,directly related to the marginal utility of working,dependent on the demand for raw materials,dependent on the labor supply,directly related to the cost of living,directly related to the population size,B,False,0.11814968,0.16402473,0.22077982,0.20425358,0.028912878,0.007955691,0.00890776,0.2397619,0.0054050814,0.0018489361
Which of the following actions is most important before removing the blade from a gas-powered lawn mower?,Checking the mower's tire pressure,Checking the oil level,Removing the mower bag,Removing the spark plug,Sharpening the blade before removal,Adjusting the wheels to their highest level,Cleaning the mower deck,Emptying the gas tank,Removing the air filter,Releasing the brake,D,True,0.19927694,0.08962631,0.1608861,0.26628438,0.056598406,0.009649337,0.031661384,0.15308774,0.022283027,0.010646357
Which of the following is a force that is most responsible for causing a fixed-wing aircraft to move forward?,Drag,Buoyancy,Wind,Lift,Weight,Thrust,Momentum,Gravity,Friction,Pressure,F,False,0.07536625,0.041926682,0.16741684,0.6333346,0.016604329,0.00927627,0.008698133,0.042607933,0.0021445453,0.0026244416
Which of the following heavenly bodies have never had a spacecraft landed on it?,Mercury,Jupiter,Uranus,Mars,Saturn,Neptune,Venus,Pluto,The Moon,The Sun,B,False,0.1480032,0.06971415,0.21672003,0.16810511,0.067237906,0.02237207,0.082096204,0.19453523,0.025128566,0.006087606
The labor force primarily consists of all,"all persons over the age of 16, regardless of employment status","unemployed, employed, and discouraged workers",employed workers under the age of 16,persons who are retired,persons who are unemployed and seeking employment,only employed workers,"unemployed, employed, and part-time workers",persons who are employed as full-time workers,persons classified as unemployed or employed,persons who are unemployed and not seeking employment,I,False,0.17625609,0.1323988,0.23157889,0.09503118,0.065765925,0.01045161,0.04254713,0.19982015,0.038544174,0.007606
Which of the following is an example of persuasive speech?,A restaurant critic's review of a new eatery,A doctor's explanation of a medical procedure,A car salesman's pitch for a new vehicle model,A news reporter's description of a recent event,A tour guide's discussion of an art museum installation,A company president's yearly sales report,A campaign manager's introduction of a mayoral candidate,A student's summary of a book for a class assignment,A professor's lecture on the structure of the heart,A scientist's explanation of a new research study,G,False,0.25866026,0.122081935,0.16047001,0.11652873,0.043622743,0.0050232145,0.028709047,0.23105983,0.02804138,0.0058028023
What is the name of the POW camp where 'Hogan's Heroes' are held?,Leavenworth,Stalag 13,Dachau Concentration Camp,Devil's Island,Andersonville,Stalag 17,Auschwitz Concentration Camp,Colditz Castle,Camp X-Ray,Alcatraz 17,B,True,0.047351204,0.6536121,0.1458058,0.06354894,0.0063871783,0.04611891,0.0048655914,0.026166031,0.0038417312,0.0023024671
Which value is the most reasonable estimate of the volume of air an adult breathes in one day?,"200,000 liters","100,000 liters","5,000 liters","10,000 liters","1,000 liters",500 liters,"30,000 liters",100 liters,300 liters,"50,000 liters",D,False,0.16690476,0.056303315,0.15661632,0.08615701,0.03487421,0.0065183463,0.023342071,0.4449028,0.01827589,0.006105227
What is a Dutch oven?,a bread oven,a toaster oven,a type of barbecue grill,a gas stove,a type of frying pan,a coffee maker,a kettle pot,a microwave,a sauna,a type of refrigerator,G,False,0.2119152,0.114160284,0.2848187,0.08990434,0.06067779,0.01918013,0.060721785,0.1364597,0.014076298,0.00808579
What does it mean to work 'probono'?,work as a volunteer,work for promotional activities,not work at all,work with professional ethics,work without pay,work overtime,work as your own boss,work under supervision,work for a probation period,work under a bond or contract,E,False,0.2691123,0.07641693,0.09363414,0.4853589,0.042492047,0.0037961085,0.009226449,0.014432643,0.0031362625,0.0023943768
What is the largest animal ever to live on Earth?,Spinosaurus,Sei whale,Argentinosaurus,woolly mammoth,Megalodon shark,Brachiosaurus,giant squid,Tyrannosaurus,African elephant,blue whale,J,False,0.45905462,0.2120022,0.124686025,0.079618886,0.02722423,0.020313459,0.0049152146,0.060979705,0.004650531,0.0065552727
Which of these is not a Hindudeity?,Saraswati,Sanskrit,Dharma,Rama,Brahma,Krishna,Shiva,Vishnu,Lakshmi,Ganesh,B,False,0.109182335,0.193576,0.21096124,0.2010677,0.14990166,0.0383428,0.063391544,0.014730284,0.010935891,0.007910522
What kind of angle is formed where two perpendicular lines meet?,reflex,complementary,supplementary,zero,right,invisible,full rotation,acute,straight,obtuse,E,False,0.1512327,0.057552088,0.17565332,0.044508446,0.016757688,0.0039150943,0.014096592,0.52286685,0.009407645,0.004009525
The nineteenth-century photographic process used to create a daguerreotype was notable for its,quick exposure time,ability to capture in low light,ability to capture sharp detail,long exposure time,use of glass negatives,use of liquid emulsion,capacity to be reproduced multiple times,use of paper negatives,use of color pigments,capacity for instant development,C,True,0.14797221,0.09812252,0.35759676,0.19465761,0.032044753,0.012310026,0.042524204,0.10429998,0.008286304,0.0021855717
A business teacher has students analyze a scenario in which a few firms in the gas industry produce a homogeneous product and dominate the market. This situation would primarily produce a market structure representative of,perfect competition,a pure monopoly,a cooperative,pure competition,a cartel,monopolistic competition,a duopoly,a conglomerate,an oligopoly,a monopsony,I,False,0.13867854,0.14153165,0.37778503,0.112764314,0.06894847,0.06843932,0.035634756,0.036354505,0.016615266,0.0032479821
In traditional English puppet shows who is married to the character Punch?,Patricia,Victoria,Barbara,Mary,Sarah,Debbie,Elizabeth,Alice,Anne,Judy,J,False,0.14112999,0.16859826,0.20473635,0.05878933,0.027685918,0.0102856485,0.030926311,0.34339768,0.010554076,0.0038963964
In what sport do athletes compete for the Walker Cup?,golf,rugby,table tennis,tennis,cricket,soccer,squash,baseball,badminton,basketball,A,True,0.5958636,0.13190614,0.1075908,0.13868037,0.0148068415,0.0010534471,0.0018978782,0.005158127,0.0019124124,0.0011303169
A pita is a type of what?,Indian curry,Spanish soup,French tart,Mexican tortilla,Chinese noodle,Fresh Fruit,Greek cheese,Italian pasta,flat bread,fried bean dip,I,False,0.2842631,0.09764409,0.23249541,0.08748579,0.038625706,0.005457005,0.017695323,0.21494621,0.01811753,0.003269889
What is the oldest permanent European settlement in the United States?,Charlotte North Carolina,"San Juan, Puerto Rico","Savannah, Georgia","Santa Fe, New Mexico","Jamestown, Virginia",St Augustine Florida,Newport News Virginia,"New York, New York",Plymouth Massachusetts,"Philadelphia, Pennsylvania",I,False,0.2269863,0.17951591,0.30264422,0.16190265,0.027466562,0.013979907,0.009592145,0.06818817,0.004525394,0.0051987073
"As seen from Earth, the Moon goes through a series of phases due to changes in which of the following?",The tilt of the Moon on its axis,The amount of the Moon's surface that is in Earth's shadow,The distance of the Moon from Earth,The rotation of Earth on its axis,The amount of the illuminated side of the Moon that can be seen from Earth,The rate at which the Moon orbits around Earth,"The alignment of the Moon, Earth, and the Sun",The part of the Moon that faces Earth as the Moon rotates on its axis,The gravitational pull between the Moon and Earth,The amount of sunlight that the Moon reflects back to Earth,E,False,0.101351805,0.089581884,0.21023726,0.09072701,0.10068649,0.0136557305,0.13688335,0.20782478,0.04240044,0.0066512744
In which of the following fields did Islamic civilization most influence Europeans at the time of the Crusades?,Law,Mathematics,Theology,Medicine,Art,Politics,Music,Literature,Philosophy,Military Strategy,B,False,0.20597075,0.16925718,0.2946177,0.13265778,0.060232177,0.01750464,0.01079787,0.09609391,0.007582159,0.00528584
Which of the following is not a flavor of Ben & Jerry's Ice Cream?,Chubby Hubby,Bovinity Divinity,Vanilla Victory,Caramel Carousel,Cutie Patootie,Peanut Butter Paradise,Fruity Tooty,Wavy Gravy,Fluffy Bunny,Chocolate Mountain,E,False,0.2092417,0.20495091,0.12336293,0.11858901,0.11364607,0.06529861,0.06465428,0.037998874,0.03213735,0.030120103
Which of the following terms refers to the use of distortion to create the illusion of an object extending into space?,Impasto,Anamorphosis,Chiaroscuro,Cantilevering,Sfumato,Linear Perspective,Contrapposto,Trompe-l'oeil,Tenebrism,Foreshortening,J,False,0.18080238,0.28355694,0.16135938,0.15649454,0.04005765,0.039915793,0.011791571,0.11123816,0.012001227,0.0027824182
How much energy do Americans waste each year by throwing out the unused ice in their drinks?,6*10^7 J,6*10^15 J,6*10^11 J,6*10^18 J,6*10^10 J,6*10^8 J,6*10^14 J,6*10^17 J,6*10^16 J,6*10^13 J,G,False,0.10078566,0.047756653,0.21492392,0.13465354,0.024700096,0.010593149,0.03007534,0.40951425,0.021567035,0.0054303273
Who wrote 'A Tale of Two Cities'?,Emily Bronte,George Eliot,Charles Dickens,Mark Twain,Herman Melville,F. Scott Fitzgerald,Nathaniel Hawthorne,Thomas Hardy,Jane Austen,Washington Irving,C,True,0.01975707,0.046174794,0.76428604,0.13716282,0.005359903,0.0025052312,0.004380529,0.016510105,0.0011137727,0.002749664
What is your astrological sign if you were born on Halloween?,Gemini,Scorpio,Virgo,Aries,Pisces,Leo,Capricorn,Aquarius,Libra,Cancer,B,False,0.16985622,0.090941675,0.16301128,0.10145655,0.031388793,0.017006814,0.06733649,0.33473623,0.01362194,0.010643953
In an adult human how long is the large intestine?,Eighteen feet,one foot,twenty feet,Twenty-five feet,twelve feet,Two feet,Fifteen feet,five feet,Thirty feet,Ten feet,H,True,0.18188444,0.06798308,0.17648761,0.14729044,0.04315481,0.009586697,0.023995848,0.32679215,0.017388778,0.0054361853
The purpose of an amicus curiae brief is to,challenge the constitutionality of a Supreme Court decision,petition for a retrial of a Supreme Court case,explain the reasoning of a Supreme Court decision,present an alternate verdict for a Supreme Court case,influence the outcome of a Supreme Court case,provide legal counsel for a defendant in a Supreme Court case,order a party to comply with a Supreme Court decision,appeal a decision made by the Supreme Court,present a personal opinion to the Supreme Court,request a writ of habeas corpus from the Supreme Court,E,False,0.056082755,0.054439235,0.5916956,0.17985648,0.01787649,0.01336847,0.013161963,0.06745069,0.0042386544,0.0018297894
What are the names of the two primary M&M's spokes-candies?,Sweet and Salty,Milk and Chocolate,Mort and Marty,Almond and Pretzel,Blue and Green,Red and Yellow,Peanut and Plain,They don't have names,Munch and Crunch,Mars and Murrie,F,False,0.14450704,0.131203,0.15942107,0.08270988,0.03803749,0.040207755,0.06245121,0.2943541,0.03199997,0.015108496
The accumulation of stress along the boundaries of lithospheric plates results in which of the following?,Hurricanes,Earthquakes,Climate change,Formation of mountains,Formation of oceans,Volcanic eruptions,Erosion of soil,Increased deposition of deep-sea sediments,Magnetic reversals,Tsunamis,B,True,0.12776509,0.44625202,0.15246455,0.16872859,0.044812188,0.02845984,0.010713526,0.01219839,0.005863293,0.0027424756
In bowling how many pins must you knock down to get a strike?,9,12,7,6,10,11,zero,All the pins on both your lane and the adjacent lane,All the pins on your lane,8,E,False,0.3463501,0.12373908,0.22839941,0.09392276,0.036468808,0.007481019,0.018945083,0.11720733,0.018931536,0.008554843
Which of the following geometric shapes is most commonly used to give strength to the structure of truss bridges?,Hexagon,Pentagon,Triangle,Trapezoid,Rhombus,Parallelogram,Rectangle,Square,Circle,Octagon,C,True,0.04847751,0.030353295,0.36009955,0.19710575,0.014150704,0.008478928,0.011581244,0.3214337,0.0047030463,0.0036162997
What kind of item is a ginsu?,toothbrush,car,clothing brand,television,radio,type of plant,knife,furniture,type of sushi,martial arts weapon,G,False,0.05762261,0.019738061,0.6153749,0.12519185,0.01802447,0.011779954,0.08947502,0.0529987,0.005750768,0.0040436536
Which of these words is a synonym for 'perambulate'?,swim,shout,run,dance,sing,kiss,heal,whisper,laugh,stroll,J,False,0.13740991,0.05453828,0.15231867,0.17333867,0.05923621,0.032988127,0.053668886,0.29652643,0.03315424,0.006820631
"After a visit to a rescue squad, Ms. Espinosa asks her 3-year-old students to help her write a thank-you letter to the rescue squad employees. She records the students' responses on a large sheet of chart paper as the students share their ideas. While writing, Ms. Espinosa focuses the students' attention on several early literacy skills. Which of the following is the most appropriate focus for 3-year-old students?",Using correct punctuation,Expressing speech in print,Understanding abstract concepts,Paraphrasing ideas,Using complex sentences,Identifying parts of speech,Spelling words correctly,Capitalizing proper nouns,Using correct grammar in sentences,Creating a structured argument,B,False,0.13833529,0.061559033,0.10817514,0.056301452,0.054253947,0.017348675,0.06956559,0.38952172,0.09419749,0.01074158
What's the third letter of the Greek alphabet?,theta,eta,epsilon,zeta,gamma,alpha,beta,iota,delta,phi,E,False,0.4488664,0.09838851,0.12366732,0.039860252,0.038880005,0.027892511,0.06600712,0.12150901,0.03000926,0.0049197464
"A well on the side of a hill penetrates the water table at an elevation of 550 feet above sea level. If someone plans to drill on the top of the hill, where would the water table most likely be found?",The water table would be found at an elevation of exactly 550 feet above sea level.,"The water table would intersect with the land surface at the side of the hill, forming a spring.","The water table would intersect with the land surface at the top of the hill, forming a spring.",The water table would be found at an elevation lower than 550 feet but below sea level.,The water table would be found at an elevation higher than the top of the hill.,The water table would be found at an elevation of 550 feet below sea level.,The water table would be found at the same elevation as the top of the hill.,The water table would be found at sea level.,The water table would be found at an elevation higher than 550 feet above sea level but many feet below the land surface.,The water table would be found at an elevation lower than 550 feet above sea level but above sea level.,I,False,0.07820141,0.19618683,0.34292784,0.13775536,0.045609955,0.007878811,0.029053006,0.13887736,0.019750232,0.003759281
Before he went into coaching Phil Jackson played for which of the following NBA teams?,New York Knicks,Boston Celtics,Philadelphia 76ers,San Antonio Spurs,Golden State Warriors,Houston Rockets,Los Angeles Lakers,Detroit Pistons,Chicago Bulls,Miami Heat,A,False,0.14960471,0.12338277,0.16270348,0.040663656,0.03274738,0.005759286,0.16274492,0.26295286,0.051217142,0.00822367
Old-fashioned steam engines were powered by coal transferred from the tender to the engine by human stokers using a shovel. What is the maximum power such an engine could attain?,6*10^12 W,6*10^6 W,6*10^2 W,6*10^10 W,6*10^11 W,6*10^7 W,6*10^5 W,6*10^3 W,6*10^4 W,6*10^8 W,G,False,0.09813589,0.047845546,0.17298433,0.11631697,0.022224605,0.008365203,0.02180366,0.4820533,0.02216219,0.008108336
People are supposed to drive on the left-hand side of the road in which country?,England,Spain,Russia,France,China,Germany,Mexico,Italy,Canada,United States,A,True,0.54348546,0.1209911,0.13324909,0.049053647,0.09079782,0.0034285728,0.0113393795,0.017512364,0.013938127,0.016204478
In the famous ballet 'The Nutcracker' who does the hero defeat?,Marzipan,Dewdrop Fairy,Sugar Plum Fairy,Spanish Chocolate,Russian Bear,Waltz of the Flowers,Rat King,Mother Ginger,Arabian Coffee,Snow Queen,G,False,0.09488496,0.10279754,0.30144975,0.15054178,0.011800185,0.01335854,0.03795635,0.2799296,0.0056132698,0.001668031
An airplane's black box is usually what color?,green,brown,silver,yellow,purple,red,black,orange,white,blue,H,False,0.16840982,0.1156859,0.28173202,0.11778122,0.029144473,0.0089963395,0.07309207,0.18043938,0.017886069,0.0068325894
