0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
Which of the following statements about bosons and/or fermions is true?,Fermions have antisymmetric wave functions and obey the Pauli exclusion principle.,Bosons have antisymmetric wave functions and do not obey the Pauli exclusion principle.,Bosons have antisymmetric wave functions and obey the Pauli exclusion principle.,Fermions have symmetric wave functions and do not obey the Pauli exclusion principle.,Fermions have symmetric wave functions and obey the Pauli exclusion principle.,Bosons have symmetric wave functions and do not obey the Pauli exclusion principle.,Both fermions and bosons have antisymmetric wave functions and do not obey the Pauli exclusion principle.,Fermions have antisymmetric wave functions and do not obey the Pauli exclusion principle.,Bosons have symmetric wave functions and obey the Pauli exclusion principle.,Fermions and bosons both have symmetric wave functions and obey the Pauli exclusion principle.,A,False,0.13795106,0.20016746,0.4404556,0.081301525,0.05051083,0.011410316,0.04290435,0.015717985,0.016235141,0.003345748
Excited states of the helium atom can be characterized as para- (antiparallel electron spins) and ortho- (parallel electron spins). The observation that an ortho- state has lower energy than the corresponding para- state can be understood in terms of which of the following?,The de Broglie hypothesis,The Rydberg formula,The Quantum tunneling,Nuclear hyperfine coupling,The Bohr model of the atom,The Schrödinger equation,The Pauli exclusion principle,The Hund's Rule,The Heisenberg uncertainty principle,The Aufbau Principle,G,False,0.13822317,0.26290452,0.32602444,0.118438564,0.0873681,0.010468022,0.024657574,0.013278772,0.015334566,0.0033022664
"One end of a horizontal, massless spring is attached to a wall. A mass of 0.30 kg is attached to the other end of the spring and rests on a table. The mass is displaced 0.030 m from its equilibrium position and released. It has a speed of 0.040 m/s as it passes through its equilibrium position. In the absence of friction, what is the total mechanical energy of the system?",0.48 mJ,0.60 mJ,0.24 mJ,0.90 mJ,0.30 mJ,0.50 mJ,0.12 mJ,0.38 mJ,0.75 mJ,0.72 mJ,C,True,0.13069029,0.18115744,0.3913441,0.061887275,0.06188462,0.02162198,0.036670495,0.083732046,0.022086,0.008925687
"A meter stick with a speed of 0.8c moves past an observer. In the observer’s reference frame, how long does it take the stick to pass the observer ?",5.8 ns,2.2 ns,3.5 ns,4.2 ns,6.9 ns,7.1 ns,3.0 ns,2.5 ns,1.6 ns,4.6 ns,H,False,0.13601868,0.14724429,0.4355587,0.058578614,0.056506902,0.021193039,0.039480805,0.08266315,0.019062487,0.003693325
"Protons used in cancer therapy are typically accelerated to about 0.6c . How much work must be done on a particle of mass m in order for it to reach this speed, assuming it starts at rest?",0.60mc^2,0.80mc^2,0.75mc^2,0.25mc^2,0.40mc^2,0.15mc^2,1.50mc^2,0.67mc^2,1.25mc^2,1.00mc^2,D,False,0.13307732,0.16388845,0.49292666,0.059814475,0.039297044,0.017503655,0.034473035,0.042097025,0.012061079,0.004861197
"Characteristic X rays, appearing as sharp lines on a continuous background, are produced when high-energy electrons bombard a metal target. Which of the following processes results in the characteristic X rays?",Electrons colliding with the metal's lattice structure,Electrons filling inner shell vacancies that are created in the metal atoms,Electrons causing other electrons to be ejected from the metal atoms,Electrons colliding with the metal's free electrons,Electrons combining with protons to form neutrons,Electrons being absorbed by the metal atoms,Electrons producing Čerenkov radiation,Electrons interacting with the magnetic field of the metal,Electrons colliding with phonons in the metal,Electrons causing the metal atoms to ionize,B,False,0.12359017,0.25535,0.27453956,0.2865288,0.042403046,0.0022009271,0.008610924,0.0028272,0.0019418076,0.0020075918
An atom has filled n = 1 and n = 2 levels. How many electrons does the atom have?,12,18,14,4,6,10,2,16,20,8,F,False,0.17208719,0.23779309,0.3824014,0.03629878,0.050484423,0.016147383,0.051514175,0.035157,0.013917312,0.0041992688
"Light from a laser falls on a pair of very narrow slits separated by 0.5 micrometer, and bright fringes separated by 1.0 millimeter are observed on a distant screen. If the frequency of the laser light is doubled, what will be the separation of the bright fringes?",0.25 mm,0.75 mm,3.0 mm,No change in the separation of bright fringes,0.5 mm,2.5 mm,1.25 mm,1.5 mm,1.0 mm,2.0 mm,E,False,0.113997094,0.15473235,0.44558898,0.08783066,0.05522384,0.051202014,0.040233176,0.029222589,0.017623436,0.004345792
"Assume that the solar flux at Earth’s surface is 1,000 W/m^2 and that the sunlight is normal to a completely reflecting surface with an area of 3 m^2. What is the total radiation force exerted on the surface?",2 x 10^-6 N,4 N,2 x 10^-5 N,3 x 10^-5 N,5 x 10^-5 N,1 x 10^-6 N,3 N,1 x 10^-5 N,0.5 x 10^-5 N,4 x 10^-6 N,C,True,0.16571403,0.19399354,0.33027843,0.071680956,0.056565225,0.041890796,0.05050051,0.06043797,0.024499342,0.0044390615
The sign of the charge carriers in a doped semiconductor can be deduced by measuring which of the following properties?,Dielectric constant,Electrical resistivity,Optical absorption,Magnetic susceptibility,Hall coefficient,Heat of fusion,Elastic modulus,Specific heat capacity,Speed of sound in the material,Thermal conductivity,E,False,0.08228414,0.24117169,0.32381412,0.22011958,0.0828093,0.012308479,0.019620633,0.008922932,0.0067991256,0.0021501498
Which of the following ions CANNOT be used as a dopant in germanium to make an n-type semiconductor?,Ge,O,Mg,As,Si,Sb,B,Al,P,N,G,False,0.20894529,0.19167314,0.38295442,0.0741247,0.058941964,0.010366446,0.045369074,0.01124186,0.010610631,0.005772543
An astronomer observes a very small moon orbiting a planet and measures the moon’s minimum and maximum distances from the planet’s center and the moon’s maximum orbital speed. Which of the following CANNOT be calculated from these measurements?,Period of the orbit,Distance between the planet and its sun,The planet's surface temperature,The age of the moon,Mass of the moon,Total number of moons the planet has,Mass of the planet,The planet's rotation speed,Minimum speed of the moon,The moon's surface gravity,E,True,0.14119375,0.10511246,0.19717406,0.104544826,0.21022503,0.03926597,0.13879147,0.027473334,0.028168896,0.008050107
A rod measures 1.00 m in its rest system. How fast must an observer move parallel to the rod to measure its length to be 0.80 m?,0.90c,0.80c,0.50c,0.55c,0.60c,0.75c,0.40c,0.70c,0.65c,0.20c,E,False,0.117180206,0.27338344,0.4026509,0.04929805,0.030281324,0.019472178,0.017771788,0.074027866,0.013053106,0.0028811446
"A proton moves in the +z-direction after being accelerated from rest through a potential difference V. The proton then passes through a region with a uniform electric field E in the +x-direction and a uniform magnetic field B in the +y-direction, but the proton’s trajectory is not affected. If the experiment were repeated using a potential difference of 2V, the proton would then be",deflected in the -y-direction,deflected in both the +x and +y directions,deflected in the -x-direction,deflected in the +x-direction,deflected in the -z-direction,deflected in the +y-direction,not deflected at all,deflected in both the -x and -y directions,deflected in a direction dependent on the initial velocity of the proton,deflected in the +z-direction,C,True,0.15811609,0.25772718,0.30769956,0.14641292,0.041389216,0.011335769,0.029010518,0.030170163,0.014962686,0.003175893
"A magnetic field is directed perpendicular to the plane of a circular coil of area 0.2 m^2 and 250 turns. If the magnetic field is increased from 0.01 T to 0.06 T during a time interval of 0.25 s, the average induced EMF in the coil is",2.5 V,1.5 V,0.5 V,15 V,0.04 V,0.1 V,10 V,0.2 V,5 V,20 V,G,False,0.12741095,0.15261255,0.39056778,0.07338138,0.05274204,0.043856192,0.04779984,0.086579256,0.020697538,0.004352418
Light of variable frequency shines on the metal surface of a photoelectric tube. Einstein’s theory of the photoelectric effect predicts that the,current in the tube is inversely proportional to the frequency,work function of the metal is inversely proportional to the frequency,current in the tube is a quadratic function of the wavelength,work function of the metal is a linear function of the frequency below the threshold frequency,potential difference necessary to stop the emitted electrons is a linear function of the frequency above the threshold frequency,potential difference necessary to stop the emitted electrons is a linear function of the wavelength above the threshold frequency,work function of the metal is proportional to the frequency,current in the tube is a linear function of the wavelength,potential difference necessary to stop the emitted electrons is inversely proportional to the frequency above the threshold frequency,work function of the metal is proportional to the wavelength,E,False,0.23072964,0.28001884,0.18507867,0.1354155,0.08013216,0.0062249196,0.039867934,0.017913815,0.02065063,0.0039678602
"If the Sun were suddenly replaced by a black hole of the same mass, it would have a Schwarzschild radius of 3,000 m. What effect, if any, would this change have on the orbits of the planets?",The planets would be thrown out of the solar system.,The planets would rotate more slowly.,The planets would immediately be sucked into the black hole.,The planets would move directly toward the Sun.,The orbits would become circular.,The planets would move in spiral orbits.,The orbits would change based on the size of the planet.,The orbits would become more elliptical.,The planets would oscillate about their former elliptical orbits.,The orbits would remain unchanged.,J,False,0.12652248,0.32115114,0.2511173,0.09845944,0.071124524,0.021932531,0.043143485,0.041795168,0.018093226,0.0066606533
"At 20°C, a pipe open at both ends resonates at a frequency of 440 hertz. At what frequency does the same pipe resonate on a particularly cold day when the speed of sound is 3 percent lower than it would be at 20°C ?",427 Hz,430 Hz,414 Hz,450 Hz,400 Hz,420 Hz,445 Hz,433 Hz,410 Hz,440 Hz,A,False,0.10716523,0.19993779,0.38228747,0.08708784,0.05040459,0.033539508,0.044447463,0.07487263,0.014808538,0.005449004
"The quantum efficiency of a photon detector is 0.1. If 100 photons are sent into the detector, one after the other, the detector will detect photons",exactly 100 times,"an average of 5 times, with an rms deviation of about 1","an average of 10 times, with an rms deviation of about 0.1","an average of 20 times, with an rms deviation of about 4","an average of 50 times, with an rms deviation of about 2","an average of 10 times, with an rms deviation of about 5","an average of 100 times, with an rms deviation of about 10","an average of 10 times, with an rms deviation of about 3",exactly 10 times,"an average of 10 times, with an rms deviation of about 1",H,False,0.10546305,0.4480156,0.21853036,0.12177206,0.048372164,0.011902434,0.014840688,0.015221558,0.012024741,0.0038572731
A three-dimensional harmonic oscillator is in thermal equilibrium with a temperature reservoir at temperature T. The average total energy of the oscillator is,2kT,(7/2) k T,5kT,(1/4) k T,3kT,kT,4kT,(3/2) k T,(1/2) k T,(5/2) k T,E,False,0.13398752,0.15611605,0.3609413,0.11700115,0.049495593,0.0351062,0.036037635,0.08090046,0.021638744,0.008775303
"A student makes 10 one-second measurements of the disintegration of a sample of a long-lived radioactive isotope and obtains the following values: 3, 0, 2, 1, 2, 4, 0, 1, 2, 5. How long should the student count to establish the rate to an uncertainty of 1 percent?","10,000 s",160 s,"2,000 s","6,000 s",80 s,"4,500 s","5,000 s","3,500 s","1,000 s","7,500 s",G,False,0.11788298,0.21527164,0.30425262,0.03937297,0.0708608,0.03623723,0.060482617,0.1244728,0.023472723,0.007693617
"By definition, the electric displacement current through a surface S is proportional to the",rate of change of the magnetic flux through S,electric flux through S,rate of change of the electric current through S,time integral of the magnetic flux through S,rate of change of the electric flux through S,electric current through S,magnetic flux through S,time integral of the electric flux through S,rate of change of the magnetic current through S,magnetic current through S,E,False,0.13037936,0.22254658,0.36179036,0.12279071,0.059218463,0.033094373,0.03018949,0.017923001,0.019196581,0.0028710675
"The negative muon, mu^-, has properties most similar to which of the following?",Gluon,Electron,Quark,Proton,Photon,Boson,Meson,Lepton,Fermion,Neutron,B,True,0.17362987,0.39454842,0.25402758,0.07773128,0.045061268,0.010192285,0.020546319,0.011032287,0.008774777,0.004455866
The speed of light inside of a nonmagnetic dielectric material with a dielectric constant of 4.0 is,1.3 x 10^8 m/s,2.75 x 10^8 m/s,2.0 x 10^8 m/s,2.5 x 10^8 m/s,1.75 x 10^8 m/s,3.0 x 10^8 m/s,1.2 x 10^9 m/s,1.0 x 10^8 m/s,4.0 x 10^8 m/s,1.5 x 10^8 m/s,J,False,0.14067851,0.26598355,0.38551375,0.05516805,0.04527746,0.016682401,0.024755454,0.04714617,0.015395098,0.0033995197
"The energy from electromagnetic waves in equilibrium in a cavity is used to melt ice. If the Kelvin temperature of the cavity is increased by a factor of two, the mass of ice that can be melted in a fixed amount of time is increased by a factor of",3,4,1,32,8,0.5,1.5,2,64,16,J,False,0.11301931,0.18759099,0.36927745,0.10793001,0.03650882,0.020334331,0.023234297,0.12621063,0.011197687,0.0046964902
"A resistor in a circuit dissipates energy at a rate of 1 W. If the voltage across the resistor is doubled, what will be the new rate of energy dissipation?",2 W,2.5 W,1 W,0.5 W,0.75 W,3 W,0.5 W,4 W,1.5 W,0.25 W,H,False,0.120195545,0.23830289,0.4494154,0.04808434,0.031481717,0.02482768,0.024652142,0.050351936,0.01015792,0.0025303494
"A gas cell with an optical path length of 10 cm is placed in one arm of a Michelson interferometer. If the light source for the interferometer is a laser with wavelength 632.2 nm, then 100 fringes are counted as the gas cell is evacuated. What is the index of refraction of the original gas?",1.00032,1.00063,1.00047,1.00052,1.00001,0.99957,1.00016,0.99968,0.99974,0.99999,A,False,0.106412634,0.17393641,0.38128406,0.09443294,0.05513696,0.034199584,0.04400029,0.089688875,0.016362807,0.0045453343
"Under certain conditions, a beam of electrons impinging on a crystal surface will diffract and a scattering pattern of the beam can be obtained. What is the approximate kinetic energy of the electrons needed in order to see the pattern? (Assume the lattice spacing of the crystal to be 0.4 nm.)",0.01 eV,5 eV,100 eV,0.1 eV,500 eV,1 eV,200 eV,50 eV,1000 eV,10 eV,J,False,0.119466856,0.203404,0.3642486,0.07323779,0.064037114,0.040790074,0.03862214,0.07303796,0.0192605,0.0038950476
"A uniform solid disk starts from rest and rolls down an inclined plane without slipping. After some time, what fraction of the disk’s total kinetic energy is rotational kinetic energy?",5/6,1/4,2/5,1/5,1/6,1/2,3/4,2/3,4/5,1/3,J,False,0.15066636,0.13662551,0.4632842,0.058574017,0.05423197,0.018586306,0.030377194,0.064830825,0.01817961,0.004643967
"Blue light of wavelength 480 nanometers is most strongly reflected off a thin film of oil on a glass slide when viewed near normal incidence. Assuming that the index of refraction of the oil is 1.2 and that of the glass is 1.6, what is the minimum thickness of the oil film (other than zero) ?",300 nm,400 nm,600 nm,100 nm,150 nm,450 nm,250 nm,500 nm,200 nm,350 nm,I,False,0.15316777,0.14390838,0.31355596,0.049045548,0.06886945,0.0320142,0.0648938,0.15093584,0.019297173,0.0043119206
"A heat pump is to extract heat from an outdoor environment at 7°C and heat the environment indoors to 27°C. For each 15,000 J of heat delivered indoors, the smallest amount of work that must be supplied to the heat pump is approximately","1,500 J","1,000 J",700 J,"3,500 J",500 J,"4,000 J","1,100 J","3,000 J","2,000 J","2,500 J",B,False,0.12202351,0.16932063,0.3550482,0.07059108,0.062394157,0.037147872,0.038479686,0.12064318,0.020047229,0.004304474
"The driver of a police car hears an echo of the car’s siren from a wall toward which the car is moving with a speed of 3.5 m/s. If the speed of sound is 350 m/s and the frequency of the siren is 600 Hz, the driver hears the echo at a frequency nearest to which of the following?",594 Hz,588 Hz,606 Hz,642 Hz,636 Hz,612 Hz,600 Hz,618 Hz,630 Hz,624 Hz,F,False,0.12451729,0.13687813,0.37161484,0.062305897,0.067729615,0.03256478,0.046304945,0.13465674,0.018677834,0.0047498406
"A particle decays in 2.0 ms in its rest frame. If the same particle moves at v=0.60c in the lab frame, how far will it travel in the lab before decaying?",100 m,360 m,450 m,500 m,900 m,600 m,750 m,150 m,250 m,288 m,C,True,0.109233856,0.15412262,0.3874668,0.07276655,0.06240778,0.033430103,0.056074385,0.09741392,0.021257006,0.005826908
A tube of water is traveling at 1/2 c relative to the lab frame when a beam of light traveling in the same direction as the tube enters it. What is the speed of light in the water relative to the lab frame? (The index of refraction of water is 4/3.),9/10 c,1 c,1/2 c,5/6 c,3/4 c,1/3 c,4/5 c,10/11 c,2/3 c,7/8 c,H,False,0.11697354,0.21674806,0.42403632,0.07576771,0.039343245,0.02930704,0.03239959,0.05294606,0.009969241,0.0025090564
The rest mass of a particle with total energy 5.0 GeV and momentum 4.9 GeV/c is approximately,3.0 GeV/c^2,4.0 GeV/c^2,0.5 GeV/c^2,1.0 GeV/c^2,0.1 GeV/c^2,2.5 GeV/c^2,2.0 GeV/c^2,3.5 GeV/c^2,1.5 GeV/c^2,0.2 GeV/c^2,D,False,0.117981836,0.2122525,0.43258232,0.06814012,0.050058708,0.020231372,0.022018155,0.0594017,0.0135513125,0.0037820057
"A grating spectrometer can just barely resolve two wavelengths of 500 nm and 502 nm, respectively. Which of the following gives the resolving power of the spectrometer?","5,002","5,000","2,500","1,000",2,"1,500","2,000",500,250,"10,000",I,False,0.15842435,0.1862898,0.38337287,0.05347829,0.07326917,0.026134048,0.046451002,0.054469697,0.013695592,0.0044151032
The best type of laser with which to do spectroscopy over a range of visible wavelengths is,a fiber laser,an excimer laser,a diode laser,a semiconductor laser,a carbon dioxide laser,a YAG laser,a dye laser,a helium-neon laser,a gas laser,a ruby laser,G,False,0.124987125,0.20857358,0.46153444,0.06951932,0.04946258,0.017506706,0.029339947,0.021512514,0.013876311,0.003687444
The eigenvalues of a Hermitian operator are always,complex,imaginary,non-degenerate,degenerate,zero,real,non-linear,positive,negative,linear,F,False,0.042116206,0.08469562,0.41729575,0.41541603,0.027538551,0.0025999518,0.004887287,0.0011037919,0.0020247062,0.0023220223
"A net force F_A acts on object A, and a net force F_B acts on object B. The mass of object B is twice the mass of object A, and the acceleration of object B is twice that of object A. Which of the following is true of forces F_A and F_B?",F_B = 6F_A,F_B = 3F_A,F_B = 4F_A,F_B = F_A,F_B = 1/2 F_A,F_B = 8F_A,F_B = 3/2 F_A,F_B = 5F_A,F_B = 2F_A,F_B = 1/4 F_A,C,True,0.10666004,0.25678447,0.32702434,0.15094645,0.04267628,0.015758755,0.03231846,0.04332222,0.018326558,0.006182468
"Under ideal conditions, the electric and magnetic fields inside a superconductor are zero. Maxwell’s equations imply that which of the following must be true just outside the surface of the superconductor?",B is inversely proportional to the magnetic field.,B = 1,B is time independent.,B is tangential to the surface.,B is time dependent.,B is both perpendicular and tangential to the surface.,B is perpendicular to the surface.,B is equal to the electric field.,B is parallel to the surface.,B = 0,D,False,0.16181259,0.20068575,0.29497913,0.06338528,0.08553737,0.04111916,0.056834236,0.05614061,0.030368997,0.0091369245
"Two students perform an experiment in which they drop a ball from rest from a known height above the ground and measure the speed of the ball just before it strikes the ground. From repeated measurement, the students estimate the uncertainty in the measured speed of the ball to be 10 percent. Which of the following gives the uncertainty in the kinetic energy of the ball? (Assume the uncertainty in the ball’s mass is negligibly small.)",15%,5%,25%,40%,50%,0%,30%,20%,35%,10%,H,False,0.12911116,0.2241884,0.38743708,0.041786738,0.048611324,0.03500571,0.042871654,0.066585384,0.019349383,0.005053059
"A particle is constrained to move in a circle with a 10-meter radius. At one instant, the particle’s speed is 10 meters per second and is increasing at a rate of 10 meters per second squared. The angle between the particle’s velocity and acceleration vectors is",60°,120°,0°,30°,90°,45°,180°,105°,150°,75°,F,False,0.1158762,0.14811578,0.4292196,0.110250786,0.050935544,0.025118655,0.031073947,0.07209506,0.0143434,0.0029710678
"If the absolute temperature of a blackbody is increased by a factor of 3, the energy radiated per second per unit area does which of the following?",Decreases by a factor of 27.,Decreases by a factor of 3.,Increases by a factor of 9.,Decreases by a factor of 1/3.,Increases by a factor of 81.,Increases by a factor of 27.,Remains the same.,Decreases by a factor of 81.,Decreases by a factor of 9.,Increases by a factor of 3.,E,False,0.14014386,0.31755263,0.22588553,0.15374568,0.06815407,0.03192048,0.028447146,0.01684239,0.014133363,0.0031747508
"A magnetic field is directed perpendicular to the plane of a circular coil of area 0.2 m^2 and 250 turns. If the magnetic field is increased from 0.01 T to 0.06 T during a time interval of 0.25 s, the average induced EMF in the coil is",1 V,0.04 V,15 V,2.5 V,0.1 V,0.2 V,0.5 V,20 V,5 V,10 V,J,False,0.11873146,0.15502746,0.40024015,0.058344968,0.049014207,0.03907395,0.046788327,0.10669463,0.021033054,0.0050517805
Which of the following is true about any system that undergoes a reversible thermodynamic process?,The system can perform work without any energy transfer in the form of heat.,The energy of the system is completely converted into work.,The entropy of the system and its environment remains unchanged.,The system's pressure remains constant during the process.,The entropy of the system decreases while the entropy of the environment increases.,The system and its environment undergo a decrease in entropy.,The temperature of the system remains constant during the process.,The entropy of the system and its environment must increase.,The volume of the system remains constant during the process.,There are no changes in the internal energy of the system.,C,True,0.099366434,0.18607219,0.413558,0.12024899,0.043805517,0.018097647,0.027762601,0.06670103,0.020388367,0.0039991965
"The first five harmonics produced by an organ pipe open at both ends are 50 Hz, 100 Hz, 150 Hz, 200 Hz, and 250 Hz. Which of the harmonics, if any, will survive once the pipe is closed at one end?","50 Hz, 150 Hz, and 250 Hz only",100 Hz and 200 Hz only,50 Hz and 100 Hz only,50 Hz and 200 Hz only,All of them,250 Hz only,"100 Hz, 150 Hz, and 200 Hz only",,150 Hz only,150 Hz and 250 Hz only,H,False,0.14037721,0.10842069,0.20054923,0.19528627,0.2213867,0.0069655306,0.053351905,0.029400311,0.038373955,0.0058882274
Electromagnetic radiation emitted from a nucleus is most likely to be in the form of,Neutron radiation,Infrared radiation,Alpha rays,Beta rays,visible light,microwaves,ultraviolet radiation,Radio waves,X-rays,gamma rays,J,False,0.11666337,0.16131681,0.38748336,0.069085896,0.067909494,0.0552577,0.07998482,0.030689325,0.023668192,0.0079409275
"An organ pipe, closed at one end and open at the other, is designed to have a fundamental frequency of C (131 Hz). What is the frequency of the next higher harmonic for this pipe?",196 Hz,525 Hz,147 Hz,327 Hz,524 Hz,656 Hz,262 Hz,393 Hz,44 Hz,786 Hz,H,False,0.13086018,0.18311435,0.44099742,0.089899704,0.050165918,0.029767878,0.030499099,0.031217512,0.01055456,0.0029234057
A single-electron atom has the electron in the l = 2 state. The number of allowed values of the quantum number m_l is,8,5,3,2,6,9,4,1,7,0,B,False,0.12003606,0.22673726,0.5196154,0.042066153,0.031266816,0.012942696,0.021949392,0.01310298,0.009881116,0.0024021512
"Two simple pendulums A and B consist of identical masses suspended from strings of length L_A and L_B, respectively. The two pendulums oscillate in equal gravitational fields. If the period of pendulum B is twice the period of pendulum A, which of the following is true of the lengths of the two pendulums?",L_B = 1/2 L_A,L_B = 5L_A,L_B = 6L_A,L_B = L_A,L_B = L_A / 4,L_B = 1/4 L_A,L_B = 2L_A,L_B = L_A / 3,L_B = 4L_A,L_B = 3L_A,I,False,0.09760741,0.20971605,0.30187103,0.15539774,0.04820912,0.020277962,0.056602843,0.07818287,0.023240287,0.008894628
"According to the BCS theory, the attraction between Cooper pairs in a superconductor is due to",Magnetic attraction,vacuum polarization,interactions with the ionic lattice,Gravitational pull,Electrostatic attraction,the weak nuclear force,The Pauli exclusion principle,Quantum entanglement,Interactions with the electron cloud,the strong nuclear force,C,False,0.2293561,0.31325144,0.20803143,0.035611607,0.1019063,0.012602164,0.069522895,0.01003559,0.01645599,0.0032264723
A rod measures 1.00 m in its rest system. How fast must an observer move parallel to the rod to measure its length to be 0.80 m?,1.10c,0.30c,1.00c,0.70c,0.40c,0.90c,0.50c,0.20c,0.80c,0.60c,J,False,0.10931309,0.16490051,0.4842884,0.052115534,0.034858987,0.021221546,0.0225863,0.09117212,0.015838565,0.0037049649
