0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
What did the Moscow Treaty on Strategic Offensive Reductions do?,Required the United States and Russia to share nuclear technology,Required the United States and Russia to demobilize their armies,Prohibited the acquisition of new military bases,Encouraged the United States and Russia to invest in renewable energy sources,Required the United States and Russia to limit their nuclear testing,Required the United States and Russia to dismantle a significant number of their nuclear weapons,Established a no-fly zone over Moscow and Washington D.C.,Required the United States and Russia to cut their military budgets,Prohibited short-range nuclear weapons,Encouraged the United States and Russia to participate in joint military exercises,F,False,0.11649531,0.100732274,0.09652304,0.31595638,0.052735336,0.21274646,0.07794082,0.0027304394,0.018778004,0.0053619533
What were the 'open-door notes'?,An American declaration of support for Chinese economic protectionism,An American proclamation that China should be closed to all foreign influence,"An American proclamation that China should be divided up between the US, Japan and the European empires",An American proposal that China should be open to US military bases,An American announcement of an open-door policy towards all immigrants,An American proposal that China should open its borders to US political influence,An American declaration of support for Chinese cultural openness,An American proclamation that China should be open to US trade and missionaries,An American declaration that the US was always open to Chinese immigration,An American declaration that all foreign countries should have equal trading rights in China,H,False,0.15249744,0.18136793,0.16231923,0.18220876,0.0502446,0.038569197,0.12162772,0.064668536,0.03602382,0.010472688
"International trade will almost always benefit both countries, so why do countries try to protect their own firms from exposure to the world market?",International trade leads to job losses in all sectors,Irrationality on the part of the leadership,Countries are self-sufficient and do not need international trade,Countries do not have the necessary infrastructure for international trade,"Costs of free trade are concentrated, but benefits are dispersed",It is more beneficial to trade within the country than internationally,International conflict prevents trade,International trade only benefits developed countries,Fear of cultural influence from other countries,Regime type,E,False,0.1294143,0.22905843,0.13826795,0.13447581,0.118866704,0.052063946,0.061229013,0.017599028,0.043910027,0.07511479
Why did George H.W. Bush allow Saddam Hussein to remain in power after the Gulf War of 1991?,Unwillingness to commit troops to a long-term occupation,Inability to locate Saddam Hussein,Concern over the potential rise of radical groups,Fear of backlash from other Middle Eastern countries,Lack of support from NATO,Difficult terrain and fear of civilian casualties,Lack of US firepower,Limited UN mandate and fear of a protracted conflict,Fear of starting another World War,Concern over oil supplies,H,False,0.1488133,0.24059236,0.15141357,0.1628622,0.053575493,0.032167975,0.0821131,0.06878475,0.039338976,0.020338263
Why do Liberal Internationalists argue that international institutions are important to US grand strategy?,The US is incapable of acting alone,They help the US to avoid war and conflict,They offer the US a chance to rebuild its image after any diplomatic mishaps,They provide a platform for the US to dictate global rules,They allow the US to withdraw from the international arena,They hinder the US's global dominance,They serve American interests,They limit the power of the US in the international arena,None of the above,They allow for the US to transfer its responsibilities to other nations,G,False,0.14000718,0.23459652,0.2359765,0.10285128,0.044610288,0.018781373,0.14142267,0.02417494,0.04653873,0.011040473
What was the significance of the Truman Doctrine?,It outlined Truman's plan for economic recovery after World War II,It led to the establishment of the United Nations,It indicated that the US would now view all local revolts through a geopolitical lens,It was a declaration of war against the Soviet Union,It indicated the special place of Greece and Turkey in American interests,It signaled the US's withdrawal from international affairs,It marked the beginning of the Space Race,It marked the end of the Cold War,It was Truman's first statement on European affairs,It indicated US reluctance to get involved in incidents outside of its immediate sphere of influence,C,False,0.15642837,0.2812407,0.18692836,0.16793986,0.050205067,0.015494267,0.046131957,0.015004374,0.04489444,0.03573256
What tend to be the effects of oil and other natural resource trade on developing states?,It changes the nature of the investor,It causes a significant increase in the country's GDP,It leads to a decrease in the country's population,It democratizes countries,It has no real effect,It encourages stability of the regime,It causes a decrease in economic growth,It decreases the country's reliance on foreign aid,It increases the country's vulnerability to environmental disasters,It leads to rapid industrialization,F,False,0.18176737,0.1867374,0.19116284,0.14034767,0.07458466,0.070886925,0.086463384,0.01570536,0.041029215,0.011315114
The dominant course for foreign policy throughout most of American history can be categorized as,isolationism.,liberalism.,protectionism.,neoconservatism.,realism.,containment.,imperialism.,interventionism.,pacifism.,non-alignment.,A,False,0.17789169,0.18887737,0.093978636,0.22057146,0.13559718,0.1149709,0.04167641,0.004702043,0.010015911,0.011718512
What led Britain to impose new taxes on their American colonies?,Due to a financial crisis in Britain,To finance the exploration of new territories,The escalating costs of maintaining the royal court,Anger at America's growing prosperity,To suppress the growing independence movement in the colonies,The growing costs of war with France,To increase the wealth of King George III,Pressure from rich merchants,To cover the costs of the British East India Company's losses,To fund the construction of new colonies,F,False,0.19570026,0.30946845,0.07663615,0.27739328,0.08267383,0.00947678,0.021420997,0.004811547,0.013426437,0.008992292
"Who said ""Globalization is not something we can hold off or turn off. It is the economic equivalent of a force of nature-like wind or water""?",George W. Bush,Bill Clinton,Ronald Reagan,Henry Kissinger,Winston Churchill,Al Gore,Margaret Thatcher,Tony Blair,Barack Obama,George Soros,B,True,0.334935,0.35387626,0.14657912,0.03953839,0.02678385,0.046133194,0.025220823,0.009241777,0.010457186,0.007234396
"The idea that war is ""the continuation of politics by other means"" helps to capture",the idea that war is an inevitable part of political discourse.,the theory that politics is a precursor to war.,the notion that war is always a last resort in politics.,the view that war is the only effective means of resolving political disputes.,the way Democrats and Republicans differ over the war in Iraq.,diplomacy is the quietest instrument of influence in global politics.,the concept of peaceful resolution of conflicts.,the way political parties fight with each other.,the idea that governments use their military to help pursue policy goals.,the thought that political parties use war for their own gains.,I,False,0.18186703,0.17980327,0.3870602,0.09119427,0.032166008,0.030937644,0.062079288,0.015442385,0.014537025,0.004912893
What are the key elements of the Liberal approach to US foreign policy?,"Aggressive militarism, unilateralism and economic sanctions","Neutral foreign policy, isolationism and non-involvement","Promotion of Democracy, free-trade and international institutions","The balance of power, self-sufficiency and prudence","Alliances, diplomacy and protectionism","Military intervention, economic isolationism and hard power","Promotion of Communism, regulated trade and local institutions",None of the above,"Promotion of authoritarianism, closed-trade and national institutions","Protection of human rights, climate change and multilateralism",C,True,0.09115933,0.19174452,0.3940305,0.17330028,0.026053749,0.0413214,0.043386843,0.025416937,0.0075993603,0.00598713
What was the key difference between US expansion pre- and post- 1865?,US expansion ended after 1865,US expansion was solely based on diplomatic negotiations post-1865,US expansion was solely based on military force post-1865,US expansion was based on markets rather than territory post-1865,US expansion was limited to Latin America post-1865,US expansion was based on territory rather than markets post-1865,US expansion was based on both territory and markets equally post-1865,US expansion was limited to Asia post-1865,US expansion was limited to Europe post-1865,US expansion was primarily towards the Pacific Ocean post-1865,D,True,0.12724958,0.15209997,0.1785342,0.32737747,0.048603687,0.03742872,0.08928408,0.017816382,0.016331559,0.005274534
What case did President Eisenhower make against the 'military-industrial complex' in his farewell speech?,That private companies would undermine the role of the Armed Forces,That the military-industrial complex was leading to a rise in corporate greed,That the military-industrial complex was causing an unnecessary arms race with other nations,That the military-industrial complex was undermining the authority of the president,That the capitalist search for profits was the leading cause of armed conflict,That the military-industrial complex was too focused on international affairs and not enough on domestic defense,That military spending gave the arms industry unwarranted influence on politics and government,That the United States no longer needed to be militarily strong,That the military-industrial complex was affecting the moral fabric of the nation,That the military-industrial complex would lead to a decrease in domestic spending,G,False,0.13194351,0.2776941,0.24310815,0.15777254,0.062269792,0.017596947,0.070664756,0.010678157,0.022459494,0.0058125276
"Within the United Nations, real power is located in",the Trusteeship Council.,the Department of Political Affairs.,the Secretariat.,the Chamber of Deputies.,the General Assembly.,the International Court of Justice.,the Economic and Social Council.,the Security Council.,the Department of Public Information.,the Council of Ministers.,H,False,0.14556737,0.20476729,0.21654236,0.12763481,0.12775488,0.053494636,0.057550203,0.048541594,0.011394575,0.006752164
"In general, how do conservatives and liberals differ when it comes to defense spending?",Conservatives advocate for disarmament; liberals push for a stronger military.,Both conservatives and liberals advocate for similar levels of defense spending.,Conservatives support defense cuts; liberals support increased military intervention.,Conservatives are skeptical of increases in defense spending; liberals advocate increases in defense spending.,Conservatives promote military isolation; liberals support international military cooperation.,Conservatives favor social spending over defense spending; liberals favor defense spending over social spending.,Conservatives emphasize strong economies; liberals emphasize strong military readiness.,Conservatives favor private military contracting; liberals prefer a state-controlled military.,Conservatives propose a balanced budget; liberals advocate for unlimited defense spending.,Conservatives advocate increases in defense spending; liberals are generally skeptical of increases in defense spending.,J,False,0.07898873,0.17783196,0.2119009,0.38213962,0.036401216,0.027961915,0.023520486,0.017123826,0.021078963,0.023052407
Intergovernmental organizations SELDOM do which of the following?,Implement economic sanctions,Provide strong enforcement,Regulate international trade,Promote global standards,Handle disputes between member nations,Reduce transaction costs for agreements,Monitor parties,Facilitate international cooperation,Act independently of national governments,Provide fora for discussion,B,False,0.15881069,0.16775832,0.1951675,0.10645586,0.13047673,0.050327253,0.0846702,0.034564056,0.056193713,0.015575675
Which of the following are possible constraints on US foreign policy decision making?,Economic resources,Public opinion,Military capabilities,Human rights issues,International law,The media,Intergovernmental organizations,Foreign policies of other states,Domestic politics,All of the above,J,False,0.1670806,0.25229236,0.2361476,0.03734157,0.09173257,0.030663682,0.036439523,0.017000955,0.062327985,0.068973154
What is direct diplomacy?,Bilateral talks that do not involve a third-party negotiator,Diplomats negotiating on behalf of state leaders.,Face-to-face meetings between state leaders,The president consulting Congress on foreign policy issues,Multilateral talks involving several nations,State leaders communicating through written letters,Use of social media by state leaders to address foreign policy issues,Members of Congress negotiating directly with foreign governments,Foreign policy decisions made without consulting with other nations,Non-governmental organizations conducting negotiations with foreign entities,H,False,0.27873367,0.25475016,0.19517383,0.08763829,0.089333065,0.03616683,0.041247807,0.0041048555,0.009355763,0.00349575
What was the Clinton Administration's policy on the Russian economy?,The US pushed for a mixed economic system in Russia,The US advocated for a free market economy with limited government intervention,The US promoted the privatization of Russian industries,The US inhibited the marketization of the Russian economy,The US supported public ownership of natural resources,"None, the US was only concerned with security issues",The US pushed for Russia to adopt the American economic model,The US promoted the marketization of the Russian economy,The US supported the nationalization of Russian industries,The US advocated for a socialist economic model in Russia,H,False,0.093329675,0.48423207,0.1378513,0.1914365,0.021080067,0.016942106,0.020273412,0.024092428,0.0065255063,0.0042370376
How many major powers are there in a multipolar system?,There is no limit to the number of major powers in a multipolar system,4 or more,0,2,6 or more,7 or more,8 or more,5 or more,3 or more,1,I,False,0.1423255,0.38659313,0.18626069,0.116567075,0.06789934,0.0325802,0.023675263,0.016110428,0.021015547,0.0069727926
Why did Americans believe that they could found a different kind of empire after 1776?,This empire would be an agricultural powerhouse,This type of empire would be based on expansion,This would be empire free of slavery,This empire would be a global superpower,This empire would be multi-cultural,This empire would be free of colonial rule,This would be an 'empire of liberty',This empire would be based on religious freedom,This would be an empire of economic prosperity,This empire would be based on the principles of democracy,G,False,0.17679723,0.23858556,0.1693709,0.14791512,0.045966536,0.021504566,0.09556068,0.044601608,0.048158504,0.011539197
The trade-off between defense and social spending is often referred to as a choice between,bread and butter.,soldiers and schools.,bombs and books.,rockets and rations.,tanks and textbooks.,battles and bread.,guns and butter.,war and peace.,warfare and welfare.,missiles and meals.,G,False,0.12487885,0.27248126,0.16929577,0.04317797,0.046124212,0.02644718,0.23748793,0.048517883,0.026544968,0.0050440296
What did Charles Krauthammer mean by a 'unipolar moment' when describing the post-Cold War system?,A period of global peace and prosperity due to the end of the Cold War,An international system that didn't face any threats,The temporary dominance of the US in the post-Cold War world,The shift from a bipolar world to a multipolar world,The chance for the United States to share power with other countries in the world,The emergence of China as a new superpower,An opportunity to use to collapse of the Soviet Union to extend US power,The decline of the US as the world's superpower,The never-ending domination of the United States,The transition period from the Cold War to a new international order,G,False,0.10462989,0.1552626,0.41062865,0.25646958,0.017433044,0.01743118,0.022473926,0.006568219,0.00484824,0.004254603
"Which of the following considers it immoral to use force abroad to do good things (such human rights protection, democracy, etc)?",All of the above,Marxism,Constructivism,Idealism,None of the above,Liberalism,Realism,Neoconservatism,Feminism,Libertarianism,G,False,0.21913257,0.17638166,0.080515794,0.1443959,0.2135733,0.04893861,0.07462304,0.010990315,0.023202062,0.008246759
"According to realists, what is the fundamental difference between the international system and the domestic system?",Economic disparities,Cultural differences,Number of political parties,Armed conflict,No common leader,Anarchy,No common language,Different currencies,Institutions,Population size,F,False,0.26624662,0.19557643,0.12926653,0.07161312,0.09710207,0.09022503,0.043872017,0.005826913,0.079508804,0.020762427
Which is NOT a reason for why intergovernmental organizations are ineffective at promoting human rights?,These organizations merely identify those states who already support human rights,They lack the necessary funding to enforce human rights standards,These organizations have little ability to constrain abusive leaders,They cannot get enough information about which leaders will abuse their citizens,They only focus on high-profile cases and ignore systemic issues,They are biased towards certain countries or regions,None of the above,They are too dependent on the cooperation of member states,Their enforcement mechanisms are too weak,They are too focused on economic development to consider human rights,D,False,0.1127616,0.19951639,0.14581335,0.11473357,0.12641075,0.04214895,0.20142381,0.018440576,0.03264429,0.0061067264
Why might the 'Philadelphian System' be linked to the idea of American exceptionalism?,It promoted the expansion of overseas territories,It encouraged the centralization of political power in the US,It disapproved of the idea of a democratic form of government,It created a large standing army,It encouraged greater involvement in European politics,It promoted the concept of a strong federal government,It advocated for a monarchial system of government,It encouraged isolationism in foreign affairs,It suppressed the rights of the individual states,It was designed as the antithesis of European politics,J,False,0.15733935,0.19958091,0.21536668,0.13070212,0.054096494,0.061090544,0.106563814,0.017914757,0.040936448,0.016408822
Which of the following are possible constraints on US foreign policy decision making?,Presence of US military bases abroad,US domestic policies,Foreign policies of other states,Global economic conditions,International law,Non-governmental organizations,All of the above,Public opinion in the US,Intergovernmental organizations,Environmental considerations,G,False,0.23481335,0.21506828,0.2317203,0.046058808,0.102119684,0.030256703,0.0781428,0.011600387,0.03876451,0.011455325
"Détente, or the relaxing of tensions coupled with firm guarantees of mutual security, represented a shift in American foreign policy toward the communist world ushered in by",Dwight D. Eisenhower.,Ronald Reagan.,Robert Kennedy.,Bill Clinton.,Eugene McCarthy,Richard Nixon.,Jimmy Carter.,John F. Kennedy.,Lyndon Johnson.,Gerald Ford.,F,False,0.13323179,0.29380554,0.1950978,0.07628803,0.05180469,0.102427356,0.05362724,0.06257718,0.018612962,0.012527342
Which of these is not a component of the 'American Creed'?,Authoritarianism,Equality,Liberty,Autocracy,Pluralism,Capitalism,Democracy,Individualism,Populism,Federalism,D,False,0.40365872,0.13148746,0.033919565,0.07276102,0.258976,0.04904465,0.027669905,0.0034933717,0.012739006,0.0062503247
"During the early years of his administration, Reagan's foreign and defense policies emphasized",neutrality.,global democracy.,pacifism.,détente.,anti-globalization.,promoting communism.,isolationism.,nuclear disarmament.,international free trade.,anticommunism.,J,False,0.18134303,0.2130541,0.18891792,0.18676592,0.03584521,0.015499239,0.027020225,0.020206356,0.031391695,0.0999564
The Vietnam War can be understood as,A war that was widely supported by the American public,A war that was unrelated to the Cold War geopolitical struggle,An example of the United States' successful efforts to spread democracy globally,an example of how even a great power may not be able to prevail against a determined enemy unless there is a clear objective and the national will to do so.,"an example of the doctrine of containment, because U.S. involvement was designed to prevent the fall of South Vietnam to the communists.",An example of successful American intervention in a foreign country,a war that deeply divided the United States and fostered cynicism toward the American government.,A conflict that had no significant impact on American society,All of the above are true.,A war in which the United States achieved its objectives,I,False,0.14540331,0.12922502,0.1647648,0.21914664,0.08967031,0.027671508,0.077654265,0.023188312,0.105575554,0.017700307
The departments of the executive branch that assist the president in designing and carrying out U.S. foreign policy are known as,the Council on Foreign Relations.,the Senate Foreign Relations Committee.,the Pentagon.,the United Nations.,the State Department.,the White House Office of Public Engagement.,the Department of Defense.,the Central Intelligence Agency.,the National Security Agency.,the National Security Council.,E,True,0.14500737,0.076629154,0.07249722,0.1574561,0.29863766,0.029239777,0.19068968,0.008801421,0.01160159,0.009440043
The largest increase in peacetime defense spending in American history occurred under which president?,Jimmy Carter,Bill Clinton,George H. W. Bush,Richard Nixon,Ronald Reagan,George W. Bush,Lyndon B. Johnson,Dwight Eisenhower,Barack Obama,John F. Kennedy,E,False,0.104067594,0.32774392,0.108040035,0.27947068,0.058011558,0.076726064,0.019351844,0.0102770785,0.0071485634,0.009162721
What caused a public uproar involving the National Security Agency in 2005?,Revelations that the NSA was monitoring the communications of American citizens without obtaining warrants,A leaked document revealing the NSA's mass surveillance of social media platforms,A scandal involving NSA officials accepting bribes from defense contractors,"Revelations that the NSA had tortured prisoners at Guantanamo, Cuba",The agency's involvement in a conspiracy to assassinate a foreign leader,The NSA was accused of attempting to influence the outcome of the presidential election,"A leaked memo that linked the events of September 11, 2001, with the Democratic National Committee",Exposure of a secret NSA program that hacked into the private emails of foreign leaders,"A scathing report condemning the George W. Bush administration for ""building a case for the war in Iraq on a quicksand foundation""","Public discovery of the NSA's secret global surveillance program, Prism",A,True,0.39985716,0.31523162,0.07407676,0.103114285,0.043107916,0.013590002,0.027226869,0.0030485918,0.01373933,0.00700758
What was the Marshall Plan?,A plan to provide economic aid to Asia following World War II,A plan to provide aid to Greece and Turkey in their stand against Soviet and Soviet-assisted threats,The strategy to end the Cold War between the United States and the Soviet Union,A plan to rebuild the Soviet Union after World War II,A plan to establish a global currency system after World War II,A plan that provided Europe with military assistance to counter the Soviet threat,The plan designed to stop communism in Asia,A plan that provided military assistance to rebuild Europe,A plan that provided economic assistance to rebuild Europe.,A plan to provide financial aid to the United States after the Great Depression,I,False,0.12654218,0.25780848,0.225457,0.03945406,0.037730608,0.072922185,0.15163268,0.011994257,0.06801582,0.008442813
Bureaucratic politics suggests we should be worried about which of the following with regard to nuclear weapons?,The influence of nuclear weapons on political elections,Bureaucratic politics concerning the public opinion on nuclear weapons,How nuclear weapons are financed and manufactured,Bureaucratic politics provides no information about nuclear proliferation and use,Having the capability to deter the most powerful rival,Having the capability to deter smaller states,The impact of nuclear weapons on climate change,The impact of nuclear disarmament treaties on bureaucratic politics,How nuclear attacks are identified and responded to; who controls the weapons,The role of nuclear weapons in international trade agreements,I,False,0.1707695,0.2792553,0.122951165,0.091874674,0.09956385,0.030406032,0.09789414,0.04349042,0.050873436,0.012921429
"According to International Institutionalists, what problems have international institutions been designed to address?",Economic disparities,Environmental degradation,War,Population growth,Anarchy,All of the above,Technology advancement,Cultural misunderstandings,Political corruption,Collective action and coordination problems,F,False,0.20447934,0.15292451,0.21131332,0.052385885,0.077622995,0.15313423,0.040046316,0.0053257877,0.05719234,0.04557523
What was meant by the term 'New World Order'?,A new democratic internationalism led by the United States,A new political system governed by the United Nations,A new era of globalization,A new global economic framework,A new global environmental policy,A new world governed by artificial intelligence,A new balance of power between the US and China,A new global military alliance,A new era of technological advancement,A new economic system led by developing countries,A,False,0.2319773,0.2192826,0.11765426,0.30117363,0.036612686,0.012112678,0.036276005,0.02085941,0.016736455,0.007314852
The best known and perhaps most important international organization is,the North Atlantic Treaty Organization (NATO).,the Red Cross.,the European Union (EU).,the World Health Organization (WHO).,the World Wildlife Fund (WWF).,the World Trade Organization (WTO).,the International Monetary Fund (IMF).,the Organization of Petroleum Exporting Countries (OPEC).,the Association of Southeast Asian Nations (ASEAN).,the United Nations.,J,True,0.14797106,0.15857895,0.06663183,0.07902017,0.054613817,0.011697301,0.087131836,0.032527756,0.017214542,0.34461278
What was meant by the term 'American multiplication table'?,Increase in US international influence,Increase in US technological advancements,Increase in US geographical territory,Increase in US education standards,Increase in US agricultural production,Increase in US military capability,Increase in US finances,Increase in the US population,Increase in US political parties,Increase in US industrial output,H,False,0.2755278,0.15384474,0.1997744,0.17034584,0.05041102,0.07881358,0.041119013,0.009621396,0.01551708,0.0050251256
Global and regional international trade agreements work by using which of the following mechanisms?,Reciprocity across multiple issues,ALL of the above,Unilateral decisions without considering partner nations,Strict enforcement of trade sanctions,Removal of all trade barriers without any conditions,Fixed exchange rates across all member nations,Side payments for adjusting to the organization (such as the Common Agricultural Policy in the EU),Mandatory quotas for all trade goods,Absolute authority of a global trade organization,Reputational concerns of the actors,B,True,0.15243572,0.38127306,0.13304786,0.04155875,0.09597905,0.021586483,0.049046736,0.032712452,0.06140526,0.030954579
Why did Lincoln oppose the southward expansion of the US?,It would have disrupted the balance of power in the Senate,It would have led to the secession of Northern states,It would have increased immigration to the US,None of the above,It would have involved compromising opposition to slavery,It would have involved a war with Mexico,It would have required a constitutional amendment,It would have expanded the influence of the Democratic Party,It would have increased the power of the Southern states,It would have drained the US economically,E,False,0.14980352,0.27790406,0.08162047,0.33552748,0.10712102,0.008254735,0.019793319,0.0031198752,0.011028066,0.0058274777
Growing tension between the United States and the Soviet Union resulted in a policy that John Foster Dulles referred to as,"""mutual assured destruction.""","""domino theory.""","""preemptive strike.""","""realism.""","""cold war.""","""detente.""","""brinkmanship.""","""containment.""","""not in my backyard.""","""coexistence.""",G,False,0.15517843,0.33596373,0.07511872,0.09938421,0.015584262,0.022488063,0.03713373,0.22670653,0.007168941,0.02527328
Why do some scholars claim that Reagan 'won the Cold War'?,Reagan's use of Star Wars technology forced the Soviet Union to concede defeat,Reagan reduced military spending and this allowed the Soviet Union space to reform,Reagan's economic policies destabilized the Soviet Union,Reagan encouraged a softer approach towards communism,Reagan's first term military spending pressured the Soviet Union to keep up its international commitments,Reagan's harsh stance on communism led to a revolution within the Soviet Union,Reagan's promotion of American culture led to a shift in Soviet values,"Reagan's policy of ""peace through strength"" intimidated the Soviet Union into submission",Reagan's diplomatic approach led to the end of the Cold War,Reagan encouraged engagement with the Soviet Union,E,False,0.1371607,0.20265993,0.18689238,0.16904312,0.04369607,0.022981742,0.08821665,0.047360353,0.08075228,0.021236787
What is the implication of American exceptionalism in terms of global economics?,It encourages the establishment of international economic institutions,It encourages redistribution of wealth,It encourages nationalization,It encourages global monopolies,It encourages isolationist economic policies,It encourages the imposition of financial sanctions,It discourages international cooperation,It encourages the creation of trade unions,It encourages the use of tariffs,It encourages liberalization of global trade,J,False,0.20992558,0.21752891,0.1289908,0.13255987,0.06770334,0.023938874,0.054670833,0.009055627,0.040872548,0.11475361
