0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
In a valid disjunctive syllogism the minor premise must,either A or B,reject one choice,none of the above,accept one choice,always reject both choices,accept all but one choice,both A and B,reject all but one choice,always accept both choices,neither A or B,A,False,0.10978574,0.08338776,0.32667935,0.08335946,0.060252592,0.24624318,0.054555085,0.017509222,0.014260428,0.003967175
Which of the following describes the fallacy of appeal to spite?,arguing that someone should do something because if he or she does it people will like him or her,arguing that a position is correct based on personal feelings rather than facts,saying someone shouldn't do something because if he or she does it people won't like him or her,arguing a position is incorrect because it is held by a person or group disliked by others,arguing someone should do something only because that person dislikes someone else,arguing a position is correct because it is held by a person or group disliked by others,arguing against a position based on the belief that it is generally unpopular,arguing against a position based only on negative personal feelings toward the position,arguing against a position solely based on the belief that it is old-fashioned or outdated,responding to an argument with an expression of derision instead of a counter argument,E,False,0.1387276,0.05755863,0.23430063,0.10797144,0.05260773,0.17141572,0.05112252,0.11223752,0.05432045,0.01973776
_Ad hominem_ is another name for the fallacy of,circular reasoning,ignorance of refutation,appeal to loyalty,hasty generalization,appeal to popularity,argument against the person,slippery slope,false dichotomy,reducing to an absurdity,appeal to ignorance,F,True,0.08718368,0.04062402,0.11350168,0.012443123,0.021039978,0.6770425,0.022480313,0.0060269227,0.0150052095,0.0046525477
The fallacy of appeal to the person is rejecting a claim by...,Misinterpreting the claim,Using rhetoric,Supporting the person who makes it,Ignoring the person,Focusing on the person's appearance,Misquoting the person who makes it,Making false statements,Criticizing the person who makes it,Agreeing with the person who makes it,Using irrelevant facts,H,True,0.1117327,0.06226683,0.18063974,0.071535595,0.040046554,0.06597223,0.031996664,0.37082335,0.044047263,0.020939045
Another name for hasty conclusion is,false cause,red herring,argumentum ad populum,jumping to a conclusion,hasty generalization,ad novitatem,slippery slope,straw man fallacy,post hoc ergo prompter hoc,ad hominem,D,True,0.06680871,0.027484078,0.10621932,0.6858411,0.06757354,0.02484986,0.008893973,0.006001835,0.0049428684,0.0013848075
"John S. Knight, Detroit Free Press (3 July 1970): ...Capitalism is the economic system in which the means of production and distribution are privately owned and operated for profit. The alternative system is called socialism, the theory of the ownership and operation of the means of production by society, with all members sharing in the work and the products.",Non Sequitur,False Cause,False Dilemma,Ad Hominem,Appeal to Gallery (Provicialism),Red Herring,Slippery Slope,Straw Man,Begging the Question,Appeal to Ignorance,C,True,0.18917221,0.12096726,0.23066221,0.071097255,0.0397265,0.03150757,0.049343437,0.18497059,0.038267247,0.044285536
The fallacy of composition is,drawing a conclusion based on sign reasoning when there is not really a direct relationship between the alleged sign and the subject of the conclusion,attributing the cause of an event to a complex cause when the cause is actually simple,attributing the cause of an event to a simple cause when the cause is more complex,assuming that what is true in most cases must be true in all cases,arguing that what is true of an entire object must be true of each part of the object,drawing a conclusion based on a small sample size,assuming that a claim is false because it has not been proven true,arguing that what is true of part of an object must be true of the entire object,"arguing that if a claim has not been proven false, it must be true",drawing a conclusion without enough evidence to support that conclusion,H,False,0.1623981,0.11642386,0.22036426,0.11204064,0.06341934,0.05959662,0.032277614,0.16634236,0.0478897,0.01924756
""" _Ad crumenam_ "" is a specific kind of",Appeal to Authority,Slippery Slope,Hasty Conclusion,False sign,False analogy,Bandwagon Fallacy,Circular Reasoning,Hasty Generalization,Straw Man Fallacy,Red Herring,D,False,0.123637795,0.12633175,0.3566024,0.099488355,0.06436537,0.112069294,0.043248404,0.036454946,0.02843257,0.009369086
Which of the following fallacies happens when someone draws a conclusion that is simply a restatement of one of the premises?,False cause,Appeal to ignorance,Red herring,Guilt by association,Straw man,Slippery slope,Accident,Laudatory personality,Begging the question,Ad hominem,I,False,0.1977019,0.089563124,0.314354,0.06508589,0.06110173,0.044268135,0.084124975,0.06300452,0.055697944,0.025097776
"I don't know what the answer is to number 8. But Heather hasn't made the third option into the correct answer for a while, and even then only once, so I'm guessing that this is the fallacy of Composition!",False Dichotomy,Appeal to Pity,Hasty Generalization,Gambler's Fallacy,Circular Reasoning,Appeal to Authority,Equivocation,Fallacy of Composition,Red Herring Fallacy,Slippery Slope Fallacy,D,False,0.032045934,0.0217356,0.039229665,0.010509526,0.009702572,0.03295162,0.01621576,0.82059616,0.012224585,0.004788613
"When someone argues that making a change will have no significant effect, but there is no evidence that the effect will not be significant, that person has committed which of the following fallacies?",ad hominem,argument from authority,solid slope,circular argument,red herring,begging the question,false cause,straw man,appeal to tradition,poisoning the well,C,False,0.08385784,0.042477354,0.21412563,0.033535253,0.046182666,0.48088345,0.05410527,0.026444906,0.013566418,0.0048212465
Which of the following best describes the fallacy of question begging epithets?,Making an argument based on an appeal to popular opinion.,Presenting two opposing viewpoints as if they are the only options available.,"A form of loaded language that uses an emotionally charged restatement of the claim, often in the form of name calling, in place of support for the claim.",Treating something that exists in the mind as if it was a real object.,Using a personal attack instead of addressing the argument.,Assuming the conclusion in the premise of the argument.,Using irrelevant information as a distraction from the argument at hand.,Changing the meaning of a word or phrase from one part of the argument to another.,Using a circular argument that doesn't provide any new information.,"Reasoning that ideas presented in an appealing manner are correct, regardless of the content of the message.",C,True,0.12207727,0.07492627,0.37828508,0.10546335,0.042945288,0.108518764,0.021924624,0.10189477,0.03017426,0.01379022
Which of the following describes he fallacy of appeal to pride?,arguing someone should accept a claim based only on the evidence that he or she has the favorable characteristics to understand the truth of the claim.,arguing that a claim should be accepted based only on the evidence that it's in line with traditional or cultural beliefs.,arguing that a claim should be accepted based only on the evidence that it's supported by a famous or respected figure.,arguing that a claim should be accepted based only on the evidence that rejecting it will lead to negative consequences.,"arguing that an act or series of acts should be carried out because they will have no significant consequences, when there is no evidence for the lack of significant effects.","arguing something should be done based only on evidence that it's been done that way in the past, or should be believed only because it's been believed for a long time.",arguing that a claim should be accepted based only on the evidence that it's widely accepted by the public.,arguing that a claim should be accepted based only on the evidence that it's appealing or desirable.,arguing a claim should be accepted based only on evidence that unidentified authorities accept it.,"arguing that a claim should be accepted based only on the evidence that it's been scientifically proven, without providing the actual proof.",A,False,0.16105366,0.09078122,0.28089622,0.12422649,0.080044955,0.07698061,0.047828082,0.066930726,0.060279116,0.010978909
A syllogism that is formally invalid,none of the above,might be materially true,cannot be materially true,cannot be logically true,is always materially untrue,is always logically untrue,both A and C,both A and B,both B and C,might be materially untrue,I,False,0.12710589,0.24290822,0.23092394,0.06603147,0.050362363,0.106681906,0.10408826,0.034935825,0.021448098,0.015514097
Another name for the fallacy of false dilemma is,Red herring,Circular reasoning,Begging the question,Laudatory personality,Slippery slope,Appeal to ignorance,Ad hominem,False dichotomy,Guilt by association,Straw man,H,True,0.08231972,0.09147477,0.2161223,0.14845428,0.014751246,0.17919168,0.019636795,0.23277798,0.01082432,0.004447022
"When someone responds to your argument with a sarcastic statement such as, ""Yeah, right. Like that's ever going to happen,"" that person may have committed which fallacy?",tu quoque,appeal to ignorance,argumentum ad populum,false cause,appeal to indignation,appeal to spite,horse laugh,slippery slope,straw man fallacy,argumentum ad hominem,G,False,0.34164506,0.103796765,0.122433186,0.024763372,0.08834795,0.060379606,0.07179151,0.043594155,0.095020816,0.048227645
The _post hoc_ fallacy is,arguing that since one event preceded another event the first event must have caused the second event,arguing that an event must have caused another because it followed immediately after,drawing a conclusion about a causal relationship when there is no evidence of a causal relationship,arguing that since two things happened at the same time one must have caused the other,arguing that a single event caused another when there is no logical connection between them,drawing a conclusion about a causal relationship based on a single instance,arguing that an event must have caused another because they are correlated,arguing that a single event caused another when the cause is really several events,drawing a conclusion about a causal relationship based on hearsay or anecdotal evidence,"arguing that since two events are unrelated, one cannot have caused the other",A,False,0.14740129,0.07231311,0.2728394,0.20454633,0.037999958,0.19143102,0.0434788,0.012037399,0.014446477,0.0035061713
The fallacy of reprehensible personality is a specific type of,False dilemma,Circular reasoning,Hasty generalization fallacy,Straw man fallacy,Ad hominem fallacy,Red herring fallacy,Appeal to authority fallacy,the fallacy of accident,Slippery slope fallacy,Begging the question,H,False,0.1729676,0.08449277,0.2602171,0.06310582,0.12445018,0.15784395,0.08102253,0.019451452,0.029160127,0.0072884746
_A priori_ is a fallacy that involves,arguing that a claim must be true because there is no evidence that it is false.,arguing that a statement is true because it has not been disproven.,"arguing that because something has always been done a certain way, it must continue to be done that way.",reasoning that a claim is true because it is popular or widely accepted.,reasoning based on the belief that one's own group or culture is superior to all others.,"reasoning that determines the conclusion one wants first, then accepts only evidence supporting that conclusion, or interprets all evidence as support for that conclusion.","asking a question that includes either an unproven assumption or more than one question, thus making a straightforward yes or no answer meaningless.",reasoning that a claim is false because it has not been proven true.,arguing that a proposition is true because it has not yet been proven false.,arguing something is inferior just because it doesn't do something it was never intended to do.,F,False,0.13399538,0.074908346,0.25299343,0.14031258,0.034397837,0.24846758,0.034258272,0.05804599,0.018573307,0.0040473235
"If you say an opposing arguer has taken a position that you can easily defeat, when he or she has not taken that position, then you go on to defeat that position and claim to have done significant damage to that arguer's overall argument, you are probably guilty of which of the following fallacies?",genetic fallacy,false cause,ad hominem,circular argument,red herring,ignorance of refutation,straw person,appeal to emotions,slippery slope,appeal to authority,G,False,0.19287431,0.08252126,0.4681068,0.04066527,0.08740888,0.031372868,0.04391227,0.023048494,0.018751629,0.011338263
"""The minor premise must affirm the antecedent or deny the consequent"" is a way to determine the validity of which type of argument?",Red herring argument,Ad hominem argument,Deductive argument,Categorical syllogism,Disjunctive syllogism,Inductive argument,Analogical argument,Slippery slope argument,Hypothetical syllogism,Toulmin model,I,False,0.10391199,0.11496349,0.43330038,0.061997514,0.029781304,0.16849875,0.026064653,0.023373542,0.02633721,0.011771138
Arguing that someone couldn't have done something good because he is incapable of doing good commits the fallacy of,Straw man,Accident,False dilemma,Circular reasoning,Red herring,Ad hominem,Hasty generalization,Begging the question,Slippery slope,False dichotomy,H,False,0.23857726,0.095416576,0.3024197,0.0398846,0.08765141,0.13672747,0.048242837,0.01615033,0.028061599,0.006868335
The complex proposition fallacy involves,"asking a question that includes either an unproven assumption or more than one question, thus making a straightforward yes or no answer meaningless.",including more than one claim in the proposition and treating proof for one claim as proof for all the claims.,"arguing that a claim is true based on a personal belief or bias, without evidence.","presenting a claim as a false dichotomy, implying that there are only two options when there are actually more.",arguing that a claim is true because it has been around for a long time.,arguing that a claim is true because it has not been proven to be false.,arguing that a claim is true based on the popularity of the belief.,arguing that a claim must be true because there is no evidence that it is false.,arguing that a claim must be false because there is no evidence that it is true.,arguing something is inferior just because it doesn't do something it was never intended to do.,B,False,0.10854017,0.12309796,0.3158107,0.24884383,0.032449458,0.07054045,0.019646186,0.056632705,0.017713895,0.006724681
Anecdotal evidence is a specific kind of,False cause,Slippery slope,False comparison,False sign,Red herring,Misleading statistics,Ad hominem attack,Hasty Generalization,False criteria,Circular argument,H,False,0.10418065,0.079260014,0.24345355,0.07485789,0.03362933,0.39702487,0.031900976,0.01845324,0.01038682,0.0068526114
Fallacies can be psychologically persuasive even though they are...,Logically flawed,Intuitively correct,Deductively valid,Ethically justified,Emotionally neutral,Factually accurate,Mathematically sound,Psychologically impotent,Inductively valid,Scientifically proven,A,False,0.17317247,0.1574585,0.22967874,0.044629704,0.059631627,0.22540224,0.054376464,0.014581896,0.034321144,0.006747299
Referring to an act committed by an opponent in negative terms while referring to the same act committed by the arguer or supporters in favorable terms describes which of the following fallacies?,Straw man,Special pleading,False dichotomy,Ad hominem,Hypostatization,Hasty generalization,Red herring,Slippery slope,Reification,Ambiguity,B,False,0.22401537,0.15374972,0.29074687,0.15581462,0.04542346,0.036405884,0.03118677,0.028376222,0.024478706,0.009802419
Which of the following explanations best fits the fallacy of ignorance of refutation?,"forming a conclusion based only on the information that has been provided, without considering other possible explanations or information.",declaring an argument invalid based solely on the individual presenting it,refusing to engage in a refutation because of a lack of evidence supporting the opponent's argument,using personal attacks in place of a logical argument during a refutation,arguing an action should be taken based only on the need to be loyal to someone or to a group,"asserting an argumentative opponent has taken an easily defeated position, which the opponent has not really taken, defeating the position, and acting as if you've done significant damage to that person's overall argument.",causing confusion during refutation because of a real or feigned lack of the ability to engage in refutation,distracting from the argument by bringing up irrelevant information during refutation,"assuming that because a claim has not been proven false, it is therefore true",characterizing an opposing argument in such a way to make it or its consequences appear to be ridiculous,G,False,0.15430649,0.07022174,0.2335979,0.08269086,0.10526643,0.13667695,0.052240133,0.07046707,0.07509863,0.019433742
Another name for the fallacy of reducing to an absurdity is,non sequitur,reductio ad absurdum,post hoc ergo propter hoc,slippery slope,ad populum,ad hominem,tu quoque,ad baculum,appeal to ignorance,straw man,B,True,0.023303762,0.8450035,0.064668626,0.051161878,0.0075129075,0.0033690732,0.0009890823,0.0016167581,0.0008901618,0.0014841626
Another name for the fallacy of complex question is,Appeal to authority,Red herring fallacy,Appeal to ignorance,Hasty generalization,Compound proposition,Straw man fallacy,Fallacy of interrogation,Slippery slope fallacy,Circular reasoning,Extension,G,False,0.117243476,0.06608873,0.30326858,0.038341474,0.050156347,0.19466561,0.123141915,0.048296522,0.052148186,0.0066491463
The appeal to joy fallacy involves,arguing someone should do something only because he or she will feel joy from the approval of others,arguing for a conclusion based only on the feeling of happiness when that feeling is irrelevant to the argument,causing confusion during refutation because of a lack of ability to engage in refutation,arguing someone should do something only because other people will like him or her for doing it,arguing for a conclusion based only on the feeling of joy when that feeling is irrelevant to the conclusion,arguing that someone should do something based only on the assertion that it will make others feel happier,arguing for a conclusion based only on feeling sorry for someone when that feeling is irrelevant to the conclusion,arguing that someone should do something based only on the assertion that it will make him or her feel happier,arguing that someone should do something based on the assertion that it will prevent sadness,causing confusion during argumentation because of a lack of ability to engage in joy,H,False,0.14492485,0.07074344,0.25522164,0.16119163,0.05641983,0.18912402,0.027775407,0.050436508,0.035682872,0.008479758
Another name for the fallacy of accident is,False dichotomy,Ad hominem,Black-or-white fallacy,Slippery slope,Sweeping generalization,Appeal to ignorance,Straw man argument,False dilemma,Petitio principii,Red herring,E,False,0.14239132,0.07640405,0.29553166,0.09998551,0.0775843,0.13740274,0.060446225,0.045389503,0.05405611,0.010808552
Which of the following describes the fallacy of evading the issue?,discrediting an argument based on the personal characteristics or behavior of the person making it,presenting false information as if it were true to support an argument,characterizing an opponent's position in a way that makes it seem ridiculous,arguing that a claim is true simply because it hasn't been proven false,"supporting a claim with evidence or reasoning that is not relevant to the proposition, or responding to another's argument by changing the subject",arguing that someone should do something only because of ill will towards someone else,attempting to gain agreement based only on the feelings aroused in the message,"arguing that because one event followed another, the first event caused the second","presenting two alternative states as the only possibilities, when in fact more possibilities exist",using an appeal to popularity as the basis of an argument,E,False,0.1796869,0.09494895,0.23640603,0.12016885,0.16908348,0.07390395,0.024283864,0.047688086,0.04002999,0.013799946
Including more than one claim in a proposition may lead to which of the following fallacies?,Appeal to authority,Slippery slope,Straw man,Appeal to ignorance,Red herring,Extension,Complex question,False cause,Compound proposition,Ad hominem,I,False,0.08993055,0.05477683,0.25834835,0.04179388,0.050829954,0.39680505,0.04784828,0.017366594,0.02200768,0.020292956
Which of the following fallacies happens when someone concludes that someone couldn't have done something bad because he or she has good qualities?,Hasty generalization,Guilt by association,Reprehensible personality,Laudatory personality,Ad hominem,Circular reasoning,Red herring,Slippery slope,Straw man fallacy,False cause,D,False,0.21551071,0.10057806,0.34567332,0.12093102,0.08268262,0.045173712,0.047375474,0.018325396,0.01647804,0.0072717103
Which of the following describes the fallacy of appeal to popularity?,saying someone should do something because a majority of people are doing it,saying someone should accept an idea because of the source of the idea,saying someone should do something because he or she dislikes someone else,saying someone should do something because it's the latest trend,saying someone should do something because it's considered normal,saying someone should accept an idea because it's the most popular one,saying someone should do something because it will make him or her feel good,saying someone should do something to be better liked by others,saying someone should do something because it's the most popular choice,saying someone should accept an idea because it's commonly believed to be true,H,False,0.16389415,0.060864653,0.18190993,0.106158644,0.073736966,0.27617958,0.042271797,0.037482,0.045313623,0.012188694
Which fallacy happens because of a failure to recognize the alternatives presented are not mutually exclusive?,Begging the Question,Appeal to Ignorance,False dilemma,Circular reasoning,Ad Hominem,Slippery Slope,False Equivalence,Accident,Straw Man,Red Herring,C,True,0.16012558,0.11569215,0.41256917,0.09277447,0.053906366,0.10358884,0.017513407,0.024369698,0.012979001,0.0064812955
"In a conditional syllogism, when the minor premise denies the antecedent",no valid conclusion can be drawn,the conclusion must affirm the antecedent,the conclusion must be a tautology,the conclusion must affirm the consequent,the conclusion must be an inverse statement,the conclusion must be a conditional statement,the conclusion must be a converse statement,the conclusion must deny the consequent,the conclusion must be a contradiction,the conclusion must deny the antecedent,A,False,0.14640497,0.10066066,0.25042984,0.23365858,0.061718818,0.1393048,0.011431595,0.03069965,0.016384128,0.009306895
"The Dean was showing a visitor around the campus. The visitor asked, ""About how many students do you have here?"" After a moment of reflection the Dean replied, ""Oh, I'd guess about one in a hundred.""",Appeal to Authority,Red Herring,Denying the Antecedent,False Dilemma,Slippery Slope,Equivocation,Straw Man,Fallacy of Division,Circular Reasoning,Ad Hominem,F,False,0.22109358,0.063035645,0.32378343,0.06644868,0.08908895,0.09476073,0.04595406,0.046796784,0.03883873,0.010199434
The appeal to anonymous authority fallacy consists of,arguing that something should be done because it has been done in the past,reasoning that an act should be carried out because it is the most popular choice,reasoning that a claim is true because it hasn't been proven false,arguing that a claim should be rejected because it goes against traditional beliefs,arguing that a claim should be accepted because it has been accepted by unidentified experts in a different field.,arguing that a claim is valid because it aligns with personal beliefs,arguing that a claim should be accepted based on the evidence that a large number of people accept it,"arguing that a claim should be accepted because an authority figure, who is identified, accepts it",arguing a claim should be accepted based only on the assertion that unidentified authorities accept it,"reasoning that an act or series of acts should be carried out because they will have no significant consequences, when there is no evidence there will be no consequences.",I,False,0.12183812,0.050332196,0.18744299,0.0953408,0.04723364,0.22987732,0.08720999,0.07224772,0.09706912,0.01140813
A hasty generalization is a fallacy of...,Circular reasoning,Red herring,Unacceptable but true premises,Acceptable premises,Induction,Ad hominem attacks,Acceptable but untrue premises,False dichotomy,Unacceptable premises,Deduction,I,False,0.100329086,0.07345317,0.30446103,0.3117498,0.06943519,0.063554116,0.025762612,0.024028493,0.022228677,0.004997803
Which of the following best describes the fallacy of figure of speech?,Assuming that a particular figure of speech is universally understood.,Using an irrelevant figure of speech to divert attention from the argument.,A form of loaded language that uses an emotionally charged restatement of the claim in place of support for the claim.,Misinterpreting a figure of speech as a logical argument.,Misusing a figure of speech in order to make a claim sound more persuasive.,Confusing the meaning of a figure of speech with its literal translation.,Treating something that exists in the mind as if it was a real object.,Using a figure of speech in place of a factual claim.,"Using emotionally charged language to create an impression about the subject of a claim, without making an argument that the language fits the subject.",Confusing figurative language with literal language.,J,False,0.15691857,0.08319414,0.23327255,0.069019906,0.06961971,0.16036166,0.042426012,0.09905634,0.07208881,0.014042238
The fallacy of extension consists of,"asking a question that includes either an unproven assumption or more than one question, thus making a straightforward yes or no answer meaningless.",including more than one claim in the proposition and treating proof for one claim as proof for all the claims.,"refusing to accept a claim because it is based on evidence that is old, as if things change over time.",arguing that a claim should be accepted just because it has not been proven false.,pointing out that the opponent has changed his mind on the topic in the past.,using personal experience or an isolated example instead of a valid argument.,arguing something is flawed because it doesn't do what it was never intended to do.,arguing about something when you don't know what you're talking about,attacking the character or personal traits of an opponent rather than their arguments.,arguing that a claim is true just because it has not been proven false.,G,False,0.13327098,0.1307722,0.33738095,0.13965186,0.038386103,0.088402994,0.019271506,0.06295551,0.039689265,0.010218664
Arguing that a claim must be true because there is no evidence that it is false is which of the following fallacies?,a priori,Slippery slope,plurium interrogationum,False dilemma,Extension,Red herring,Non sequitur,Post hoc ergo propter hoc,Appeal to ignorance,Straw man,I,False,0.21727504,0.06529942,0.08601048,0.0226072,0.12616321,0.029227586,0.29126233,0.031394206,0.11613669,0.014623824
Which of the following describes the fallacy of appeal to common practice?,using an irrelevant topic to divert the discussion away from the subject matter.,claiming that a proposition is true because it has not been proven false,"eliminating a source of evidence from consideration by claiming the source is flawed, when there is no true relationship between the alleged flaw and the reliability of the source",arguing that something is false because it leads to an undesirable outcome,"reasoning that an act or series of acts should be carried out because they will have no significant consequences, when there is no evidence there will be no consequences",arguing that something is the right thing to do based only on evidence that other people are already doing it.,arguing that a practice is right because it is commonly accepted within a particular group,drawing a conclusion based on personal or popular bias rather than on evidence,reasoning that an act is acceptable because it has been done in the past,drawing a conclusion after purposely leaving out evidence or ignoring known evidence that might contradict a claim,F,False,0.11283733,0.05054619,0.26106977,0.09093857,0.06341908,0.16171095,0.10135617,0.083988525,0.061097644,0.013035636
Which of the following is another name for evading the issue?,hasty generalization,slippery slope,"""you too"" fallacy",red herring,false cause,argument against the person,appeal to fear,irrelevant conclusion,appeal to ignorance,begging the question,H,False,0.10758,0.09293994,0.21743326,0.35181266,0.14344718,0.03933869,0.015468675,0.011682182,0.009204232,0.011093162
"I don't understand why everyone thinks they belong in college. After all, everyone knows that when you are intelligent you'll succeed. But so many people that elect to attend college don't have even the most basic intelligence. How do they expect to get anywhere here?",Begging the Question,Straw Man,Denying the Antecedent,Attacking the Person (ad hominem),Appeal to Ignorance,Red Herring,Circular Argument,Slippery Slope,False Dilemma,Hasty Generalization,C,True,0.19365434,0.10445533,0.3017426,0.06172458,0.053213872,0.061341036,0.05618983,0.108070806,0.04284341,0.016764173
When someone treats an imaginary concept as if it was something tangible that person might commit the fallacy of,Amphiboly,Hypostatization,Ad Hominem,Red Herring,Ignoring a Common Cause,Question begging epithets,Equivocation,Circular Definition,Appeal to Ignorance,Misusing ambiguity,B,False,0.22646394,0.10887507,0.30399138,0.0458141,0.07402046,0.08928028,0.051121656,0.042257156,0.04345007,0.014725943
