0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
_______________ is the central node of 802.11 wireless operations.,Wireless Point,Connectivity Point,Access Port,WiFi Port,Signal Point,Access Point,WPA,Internet Hub,WAP,Network Node,F,False,0.23652518,0.25005493,0.32899174,0.03249473,0.03639532,0.07987214,0.011430592,0.009830359,0.0076815253,0.0067234873
In MD-5 the length of the message digest is,384,256,224,64,54,160,192,128,1024,512,H,False,0.29873878,0.2838129,0.28402466,0.044109926,0.03420769,0.012839047,0.009606249,0.011895281,0.010590805,0.010174757
What is Nmap?,It is a software for tracking and managing network traffic,It is a tool for optimizing network performance,"It is a suite of tools for scripting attacks: probe, construct, encode, inject, wait for response",It is a map of the Internet,It is a program for encrypting and securing network communications,It is a network fuzz testing tool,"It is a scanner which works by injecting packets to a range of addresses, and inferring what hosts and services might be at those addresses, based on the responses",It is a tool for detecting and blocking malicious network activity,It is a program for visualizing network topologies,It is a tool for creating and managing virtual networks,G,False,0.021275146,0.04619841,0.85143244,0.03905422,0.008036177,0.0127551025,0.014054116,0.0027493106,0.0023531758,0.0020919372
How do you prevent SQL injection?,Merge tables,Escape queries,Use a different programming language,Regularly restart the server,Interrupt requests,Use unfiltered user input directly in queries,Use antivirus software,Use a stronger password for the database,Write all SQL queries in uppercase,All of the above,B,False,0.1254405,0.17296644,0.1748922,0.038954973,0.05260434,0.040466648,0.028729104,0.020844016,0.020953275,0.32414854
"What does it mean to ""be stealthy"" during a penetration test?",Using a variety of different methods during the test to make it harder to detect,Performing the tests from an undisclosed location,Performing the tests at times when the target organization's security team is less likely to be active,"Taking care to avoid activities during a penetration test that might attract attention, e.g., by operators or IDS services",Conducting the test from multiple different locations to make the source harder to track,Performing penetration testing without the target organization knowing,Performing the test in a way that doesn't cause any harm to the target organization's systems or data,Making sure to delete all evidence of the penetration test after it's completed,Using a high volume of attacks to overwhelm the target's defenses and hide the real attacks,Using encryption during tests to make the source of attacks impossible to determine,D,False,0.41825983,0.15736885,0.18203768,0.11899471,0.054532457,0.004514551,0.019077793,0.007040672,0.023482138,0.014691187
Which of the following is not a transport layer vulnerability?,"Mishandling of undefined, poorly defined variables",The Vulnerability that allows “fingerprinting” & other enumeration of host information,Unauthorized network access,Overloading of transport-layer mechanisms,Inadequate encryption of data,Use of outdated network protocols,Lack of antivirus software,Physical damage to the network infrastructure,Misconfigured network devices,Lack of firewall protection,C,False,0.27324048,0.14683564,0.113947906,0.052366693,0.15641503,0.05900365,0.07059779,0.054027755,0.041848794,0.031716328
"In Brumley and Boneh’s paper on side-channel attacks, why does blinding prevent the timing attack from working?","Blinding randomizes the ciphertext being decrypted, thus obscuring the correlation between an adversary’s input and the timing differences.","Blinding adds noise to the decryption process, making it impossible for an adversary to accurately measure the time taken.","Blinding randomizes the order of operations during decryption, thus disrupting the correlation between input and timing differences.","Blinding changes the server’s private key at each decryption, which prevents an adversary from gathering enough data to launch a successful timing attack.","Blinding prevents the server from using the CRT optimization, which is essential to the timing attack.","Blinding alters the encryption algorithm used, thus rendering the timing attack ineffective.","Blinding uses different encryption keys for each decryption, confusing the adversary's timing attack.","Blinding changes the p and q primes that are used, so an adversary cannot learn the server’s true p and q values.","Blinding adds a random amount of time to the decryption due to the multiplication and division by the blinding random value r, which obscures the timing differences used in the attack.","Blinding increases the computational complexity of decryption, thus making timing attacks infeasible.",A,True,0.29307514,0.21966752,0.2873268,0.09299677,0.0388071,0.004049543,0.022521665,0.0074507142,0.022245698,0.0118591795
"The openSSL implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following performance optimizations: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM), and Repeated squaring and Sliding windows (RS). Which of the following options would close the timing channel attack described in the paper if you turned the listed optimizations off?
1. RS and KM
2. RS and MR","True, True","False, False","True, True","True, True","False, True","False, False","False, True","True, False","False, False","True, False",E,False,0.31626794,0.20748144,0.36573595,0.032404464,0.019683525,0.01214053,0.0068486477,0.011419633,0.009311371,0.018706553
Public key encryption is advantageous over Symmetric key Cryptography because of,Easier to crack,No need for a private key,More secure,No need for key authentication,Less complexity,Key exchange,More reliable over long distances,Speed,Space,Key length,F,False,0.118258,0.13849407,0.5973506,0.045328837,0.031989016,0.026239347,0.020044042,0.0048773955,0.007092577,0.010326224
The __________ was a huge marketplace of Dark Web specifically famous for selling of illegal drugs & narcotics as well as you can find a wide range of other goods for sale.,Drug Road,Silk Road,Underground Road,Shadow Road,Hidden Road,Cotton Road,Velvet Road,Black Market Road,Dark Road,Cryptic Road,B,True,0.033912096,0.9381204,0.011609035,0.0077083088,0.0029291837,0.0012827936,0.00081912184,0.00094902515,0.0010774796,0.0015924313
The ______________ is categorized as an unknown segment of the Deep Web which has been purposely kept hidden & is inaccessible using standard web browsers.,Haunted web,Shadow web,Phantom web,Invisible web,Deep Blue Web,Hidden web,World Wide Web,Dark web,Subterranean web,Surface web,H,False,0.22594862,0.3652851,0.1877345,0.0850133,0.043276884,0.045291025,0.013103699,0.017203884,0.011474694,0.005668274
What does EXE do when the STP solver times out on a constraint query for a particular path?,Assume that the query is not satisfiable and stop executing the path,Remove a subset of the constraints and retry the query.,Pause the execution until the query is resolved.,Skip the query and continue executing the path.,Assume that the query is satisfiable and continue executing the path.,Assume that the query is satisfiable and stop executing the path.,"Restart STP and retry the query, up to a limited number of retries.",Execute the next path without resolving the query.,"Retry the query until it is resolved, regardless of the number of retries.",Send an error message and terminate the program.,A,False,0.2209721,0.2097776,0.2631434,0.13841896,0.06476717,0.028805977,0.023931539,0.024447035,0.017828425,0.007907906
To verify a digital signature we need the,Both sender's and receiver's private keys,None of the keys are required,Receiver’s Private key,Sender’s Private key,Both sender's and receiver's public keys,Receiver's Public key and Sender's Private key,Receiver’s Public key,Sender’s Public key,A third-party verification key,The digital signature is self-verifying,H,False,0.28391418,0.18179432,0.27442116,0.08221846,0.06319437,0.03433604,0.029485783,0.013303344,0.01833244,0.018999979
Suppose you want to use fuzzing on a program to try to find memory errors; which of the following statements is true?,"You should not use a grammar-based fuzzer, because its adherence to the grammar means it will not find memory errors","Fuzzing doesn't find memory errors, it finds crashes and hangs",Address sanitizer (ASAN) cannot be used in conjunction with fuzzing,Grammar-based fuzzing is the most effective method for finding memory errors,"Memory errors can only be detected by manual code review, not fuzzing",Compiling the program with address sanitizer (ASAN) will make errors harder to reproduce,Fuzzing is not an effective method for finding memory errors,"Fuzzing can only find errors related to the program's logic, not memory errors",Fuzzing will not find memory errors unless the program is compiled with address sanitizer (ASAN),Compiling the program with address sanitizer (ASAN) will make the source of a memory error easier to find,J,False,0.20729837,0.17319684,0.13156746,0.32356843,0.062029287,0.0051277922,0.03081856,0.017654201,0.02973477,0.019004263
"Based on the paper “SoK: SSL and HTTPS: Revisiting past challenges and evaluating certificates trust model enhancements”, which of the following statements are false?",DANE makes it easier for an adversary to launch a SSL stripping attack.,Server key-pinning makes it harder for an adversary to convince a CA to mint a certificate for a site and launch an MITM attack on that site.,OCSP stapling increases the risk of a certificate being revoked.,EV certificates are easier to obtain than DV certificates.,DANE makes it difficult for an adversary to launch a SSL stripping attack.,Valid DV certificates provide more confidence to a user that she is connecting to the intended party than valid EV certificates.,Server key-pinning makes it easier for an adversary to convince a CA to mint a certificate for a site and launch an MITM attack on that site.,The paper suggests that SSL and HTTPS are no longer relevant in the current digital landscape.,OCSP stapling allows a server to prove to a browser that its certificate hasn’t been revoked.,OCSP stapling has no impact on the server's ability to prove that its certificate hasn’t been revoked.,F,False,0.19110748,0.25508922,0.2935919,0.08845636,0.11856597,0.015073943,0.01242284,0.003889772,0.010921439,0.010881029
What tool can be used to perform SNMP enumeration?,Whois,Nslookup,Wireshark,Netstat,Ping,Traceroute,IP Network Browser,Nmap,DNSlookup,Tcpdump,G,False,0.0553233,0.088386655,0.73920596,0.047056675,0.0077688885,0.013712334,0.012316486,0.025115496,0.0034976373,0.007616692
Which among them has the strongest wireless security?,WPA,WPA2-Enterprise,WEP,WEP+,WPA-PSK,WEP2,WPA2,WPA3,WPA4,WPA2-PSK,H,False,0.35879627,0.21620372,0.16618228,0.021024553,0.07640234,0.038012356,0.03685036,0.02956523,0.024689225,0.032273654
"Suppose Unix did not provide a way of passing file descriptors between processes, but still allowed inheriting file descriptors from a parent on fork and exec. What aspects of the OKWS design would break without file descriptor passing?
1. It would be impossible for services to get a TCP connection to the client web browser.
2. It would be impossible for okd to run as a non-root user.","True, False","Partially false, True","Partially false, False","True, True","Partially true, True","True, Partially true","Partially true, False","False, True","False, Partially true","False, False",A,True,0.3403273,0.22454931,0.16402328,0.17181347,0.03355471,0.01962176,0.008638364,0.010965519,0.00939905,0.01710719
Failed sessions allow brute-force attacks on access credentials. This type of attacks are done in which layer of the OSI model?,Data-link Layer,Transport layer,Interface layer,Security layer,Application layer,Physical layer,Network layer,Communication layer,Presentation layer,Session layer,J,False,0.23951216,0.22906998,0.21467336,0.17496835,0.05770542,0.020753061,0.010755832,0.023423968,0.014091618,0.01504624
Which of the following is an authentication method?,SMS code,Biometric,Digital signature,None of the above,Secret question,All of the above,Personal Identification Number (PIN),Username and password,Social media login,Email verification,F,False,0.14520139,0.2415809,0.31268856,0.059722807,0.043028213,0.12188019,0.01975849,0.040214054,0.0066729984,0.009252339
"When does a buffer overflow occur, generally speaking?",when copying a buffer from the stack to the heap,when writing to a pointer that has been freed,when the program runs out of memory,when a pointer is used to access memory not allocated to it,when a buffer is not initialized before being used,when reading from a buffer that has been freed,when a program tries to access a buffer that has not been declared,when a buffer is empty and a read operation is attempted,when a program tries to write beyond the end of a buffer,"when the program notices a buffer has filled up, and so starts to reject requests",D,False,0.224395,0.22077055,0.18578462,0.15254517,0.07274487,0.028086487,0.032268766,0.024338702,0.032689176,0.026376514
A digital signature needs a,Symmetric-key system,Asymmetric-key system,Hash function system,All of them,Private-key system,Public-key system,None of them,Key exchange system,Key distribution center system,Shared-key system,F,False,0.12822394,0.6654737,0.1285972,0.04619704,0.015969975,0.005621439,0.0033590393,0.0012605495,0.0021680845,0.0031290764
A packet filter firewall filters at the,Network or transport layer,Application layer only,Physical Layer,Data link layer,Application or transport,Session layer,Transport layer only,Network interface layer,All layers of the OSI model,Presentation layer,A,True,0.4160342,0.2287035,0.19579387,0.0441767,0.051360063,0.009416488,0.013080606,0.012174689,0.016819587,0.012440247
"Let I = (S,V)I=(S,V) be a MAC. Suppose S(k,m)S(k,m) is always 5 bits long. Can this MAC be secure?","Yes, the attacker cannot generate a valid tag for any message","Yes, the PRG is pseudorandom","No, an attacker can simply guess the tag for messages","No, the attacker can simply guess the key","Yes, the key length is sufficiently long","No, the key length is not long enough","Yes, the tag length is sufficiently long",It depends on the complexity of the PRG,It depends on the details of the MAC,It depends on the encryption algorithm used in the MAC,C,False,0.28174153,0.24375328,0.26813704,0.04070928,0.07310604,0.021439906,0.028271439,0.0071533285,0.02257332,0.013114818
Which of the following deals with network intrusion detection and real-time traffic analysis?,Wireshark,Burp Suite,Metasploit,L0phtCrack,John the Ripper,Snort,Nessus,Aircrack-ng,Nmap,Kismet,F,False,0.29267913,0.29199442,0.21464364,0.043776672,0.051353637,0.07268191,0.009752101,0.005131728,0.0062820585,0.011704875
The Message condentiality or privacy means that the sender and the receiver expect,Authentication,Access Control,Condentiality,Integrity,Authorization,Nonrepudiation,Anonymity,Availability,Encryption,Data Integrity,C,True,0.14692968,0.09171871,0.64947844,0.031121703,0.029305527,0.015992433,0.01317287,0.011719188,0.0057531707,0.0048083295
"When a wireless user authenticates to any AP, both of them go in the course of four-step authentication progression which is called _____________",3-way handshake,4-way handshake,AP-handshaking,Wireless connection,Dual authentication,wireless handshaking,5-way handshake,4-step connection,4-way connection,AP-authentication,B,True,0.11585449,0.7015376,0.11318852,0.036154427,0.013347473,0.0066727595,0.0029879303,0.002885985,0.0037911073,0.003579814
Message authentication is a service beyond,Message Splashing,Message Broadcasting,Message Sequencing,Message Retrieving,Message Screening,Message Transitioning,Message Archiving,Message Condentiality,Message Sending,Message Integrity,J,False,0.280044,0.19524135,0.30097818,0.058322024,0.027167564,0.016472744,0.02321138,0.038121935,0.022033174,0.038407706
Which of the following are most vulnerable to injection attacks?,Session IDs,Network communications,Web browser settings,Antivirus software,Firewall settings,Email addresses,SQL queries based on user input,Registry keys,Usernames and Passwords,Encrypted data,G,False,0.32058758,0.18545216,0.14892237,0.020488126,0.08632498,0.032490756,0.05331048,0.052414052,0.07341273,0.026596826
"Assume that a TLS connection has been established successfully between a client and a server. Establishing the session included checking the server certificate and executing a DiffieHelmann exchange, but the client did not provide a client certificate. Further, assume that the client and server are honest, that the client and server don’t leak their keys, and that the cryptography is good. Which of the following attacks does TLS protect against?
1. An attacker replacing bytes sent by a client with bytes of the attacker’s own choosing.
2. An attacker reading the plaintext bytes sent by a client.","False, True","False, False","False, Partly True","Partly True, False","True, False","True, Partly False","True, Partly True","Partly False, True","True, True","Partly True, True",I,False,0.37377185,0.15535371,0.22502269,0.029478546,0.021533035,0.02653883,0.023236336,0.06780082,0.040461402,0.036802914
Which of the following is a Wireless traffic Sniffing tool?,Aircrack-ng,Nessus,Metasploit,Wireshark,Maltego,John the Ripper,OpenVAS,Kali Linux,Nmap,BurpSuit,D,False,0.47097138,0.14818345,0.09208442,0.21406716,0.04380056,0.0063858996,0.010478734,0.0026625341,0.0028207004,0.008545139
A ___________ is a method in which a computer security mechanism is bypassed untraceable for accessing the computer or its information.,front-door,key-logging,firewall,trojan horse,data encryption,phishing,backdoor,brute-force attack,worm,clickjacking,G,False,0.2215846,0.31755516,0.19898492,0.14952981,0.055681426,0.012300662,0.02209645,0.0069086915,0.006528933,0.008829342
Which of the following is not a block cipher operating mode?,EBC,ECB,GCM,CBF,CFB,CBC,OFB,BCF,FCB,BFC,D,False,0.19610287,0.19035022,0.17374016,0.15904191,0.14903247,0.09106524,0.017903889,0.009137594,0.005945549,0.007679876
What is a web proxy?,A tool that allows multiple users to browse the web simultaneously from a single device,An application that creates a virtual web browser within a web browser,A software that manages the storage of web data,A program that protects a computer from viruses when surfing the web,A software that assists in the creation of a website,An agent that makes decisions on the client's behalf when interacting with web applications,A piece of software that intercepts and possibly modifies requests (and responses) between a web browser and web server,A tool that optimizes the speed of a website,"A piece of software that makes a web application look like a standalone application, making it easier to test","A simulator for the web, for use when off-line",G,False,0.108571805,0.1492774,0.27611268,0.055841573,0.048134174,0.017284516,0.272185,0.024793658,0.035993494,0.011805747
Buffer-overflow may remain as a bug in apps if __________ are not done fully.,boundary hacks,system updates,firewall settings,server resets,software installations,buffer checks,boundary checks,virus scans,memory checks,data backups,G,False,0.16641821,0.21228348,0.23830487,0.026286898,0.060642254,0.110839285,0.08522146,0.049169205,0.034586906,0.016247362
Applications developed by programming languages like ____ and ______ have this common buffer-overflow error.,"C, Ruby","C, C++","JavaScript, Ruby","Java, Python","JavaScript, C++","Python, Ruby","Tcl, C#","Swift, C#","C#, Java","Swift, Python",B,True,0.16138749,0.49464184,0.2469788,0.03959726,0.02445244,0.0027953556,0.0067098094,0.009155186,0.007700894,0.006580915
"Encryption and decryption provide secrecy, or condentiality, but not",Privacy,Integrity,Security,Reliability,Accountability,Confidentiality,All of the above,Authentication,Anonymity,Accessibility,B,False,0.2169994,0.13681191,0.46135685,0.025741916,0.062014505,0.05254547,0.031454347,0.0031876378,0.0063669547,0.0035210184
A/an ___________ is a program that steals your logins & passwords for instant messaging applications.,Banking Trojan,Rootkit Trojan,Worm-Downloader,Keylogging Malware,Backdoor Trojans,Email Spyware,Trojan-Downloader,IM – Trojans,Ransom Trojan,Infostealer Trojan,H,False,0.19783723,0.17363663,0.24057429,0.13384473,0.031521346,0.04209993,0.13695358,0.018980648,0.012593668,0.011957937
The sub key length at each round of DES is__________,58,52,44,32,40,48,64,56,60,50,H,False,0.30459166,0.15457019,0.29488832,0.09351992,0.07842722,0.023003243,0.014577878,0.016127825,0.011858175,0.008435661
Which of the following is true of mutation-based fuzzing?,"It only works for network-based fuzzing, not file-based fuzzing",It modifies the target program's code to test its robustness,It requires an initial error-free program to start the process,It uses a random number generator to create new inputs,It uses a fixed set of inputs to test the program,It works by making small mutations to the target program to induce faults,Each input is mutation that follows a given grammar,It generates each different input by modifying a prior input,"It only makes sense for file-based fuzzing, not network-based fuzzing",It creates a completely new input for each test,H,False,0.18299916,0.16428818,0.2460889,0.16949645,0.06291797,0.07359042,0.040231798,0.023928955,0.025639506,0.01081855
What are the types of scanning?,"Network, vulnerability, and port ","Interface, system, and application","Passive, active, and interactive","Application, interface, and active","Interactive, network, and server","Port, network, and services","Server, client, and network","Active, passive, and server","Client, server, and passive","Passive, interactive, and vulnerability",A,False,0.21889125,0.24611002,0.3086608,0.076688126,0.040684886,0.016371846,0.015860057,0.017927088,0.022133473,0.03667254
"A sender must not be able to deny sending a message that was sent, is known as",Message Integrity,Message Nonrepudiation,Message Duplication,Message Condentiality,Message Transmission,Message Revocation,Message Sending,Message Verification,Message Acknowledgment,Message Authenticity,B,True,0.08208111,0.8270197,0.056693763,0.017177444,0.006658757,0.0025190415,0.002198197,0.0015328438,0.0017003918,0.0024187663
A proxy rewall lters at the,Session layer,Presentation layer,Data link layer,Transport layer,Network layer,Application layer,Physical layer,Interface layer,Services layer,Internet layer,F,False,0.2222377,0.17519493,0.22494937,0.24583289,0.05964051,0.036505625,0.010156911,0.00956514,0.008714319,0.0072025754
Encapsulating Security Payload (ESP) belongs to which Internet Security Protocol?,Secure File Transfer Protocol,Secure IP Protocol,Secure Socket Layer Protocol,Internet Key Exchange Protocol,Transport Layer Security Protocol,Secure Shell Protocol,Secure Http Protocol,Point-to-Point Tunneling Protocol,Hypertext Transfer Protocol Secure,Network Security Protocol,B,False,0.11166459,0.117883846,0.5737926,0.08569471,0.029963966,0.0433267,0.013236636,0.0070437356,0.0073155235,0.010077761
A special tool is necessary for entering the network which is _______________ that helps the anonymous internet users to access into the Tor’s network and use various Tor services.,Internet Explorer,Safari browser,Vivaldi browser,Chrome,Microsoft Edge,Firefox,Opera browser,Netscape Navigator,Brave browser,Tor browser,J,True,0.10443462,0.19294222,0.21165554,0.04441024,0.064442545,0.026473183,0.02188628,0.014066441,0.044904906,0.27478406
How does a buffer overflow on the stack facilitate running attacker-injected code?,By overwriting the return address to point to the location of that code,By writing directly to %eax the address of the code,By changing the stack pointer register to direct to the attacker's code,By injecting the attacker's code into the stack's memory allocation,By writing directly to the instruction pointer register the address of the code,"By changing the name of the running executable, stored on the stack",By overflowing the stack memory to create a new memory space for the attacker's code,By overwriting the stack's return pointer with the address of the attacker's code,By modifying the stack's base pointer to point to the attacker's code,By altering the stack frame to include the attacker's code,A,True,0.3087423,0.19178201,0.21118467,0.10460592,0.05875291,0.008115865,0.059050232,0.020836895,0.02894106,0.007988144
The digest created by a hash function is normally called a,Message authentication code (MAC),Message digest,Message integrity code (MIC),Message alteration detection,Data authentication algorithm (DAA),Hash output code (HOC),Modication detection code (MDC),Message authentication cipher,Modify authentication connection,Message authentication control,G,False,0.69640785,0.14438613,0.09595962,0.031051286,0.0134048965,0.001747407,0.006782492,0.0018070533,0.0028207544,0.0056325337
"Let F: K \times R \to MF:K×R→M be a secure PRF. For m \in Mm∈M define E(k,m) = \big[ r \gets R,\ \text{output } \big(r,\ F(k,r) \oplus m\big)\ \big]E(k,m)=[r←R, output (r, F(k,r)⊕m) ] Is EE symantically secure under CPA?",It depends on the size of R,"Yes, but only if R is large enough so r never repeats (w.h.p)","Yes, but only if M is small enough so m never repeats (w.h.p)","No, unless F is a weak PRF","No, unless F is a strong PRF","Yes, but only if K is large enough so k never repeats (w.h.p)",It depends on the size of K,"No, there is always a CPA attack on this system",It depends on what F is used,"Yes, whenever F is a secure PRF",B,True,0.17000265,0.36417964,0.24729013,0.07008939,0.026590453,0.006627787,0.0072476068,0.013570148,0.02121416,0.0731879
Old operating systems like _______ and NT-based systems have buffer-overflow attack a common vulnerability.,UNIX,IOS 7,Windows 10,Chrome,MacOS High Sierra,Android 10,Windows XP,IOS12,Windows 7,Linux,A,True,0.5469771,0.14003888,0.16739774,0.027872335,0.0735327,0.0033200427,0.008971608,0.009851532,0.008242048,0.013795924
What is a replay attack?,When the attacker manipulates the system into sending a reply to its own message,The attacker intercepts a message and uses its content to gain unauthorized access,An attack that uses the system's own messages and so cannot be defended against,"The attacker replays a previously sent message, but the system recognizes it and does not respond","The attacker resends a captured message, and the site accept its and responds in the attacker's favor",When the attacker replies to a message sent to it by the system,An attack that involves repeating the same action in rapid succession to overwhelm the system,An attack that involves replaying a message in a different order to confuse the system,"An attack that involves sending a message to a system, then replaying the system's response to trick it","An attack that continuously repeats, probing for a weakness",E,False,0.35078648,0.2130724,0.15822469,0.15855095,0.04972606,0.025370158,0.017105613,0.005208799,0.015055396,0.0068996167
Statement 1| A U2F USB dongle prevents malware on the user’s computer from stealing the user’s second factor to authenticate as that user even when the user’s computer is turned off. Statement 2| A server using U2F can reliably determine that the user who is attempting to login is indeed behind the computer that sent the login request.,"False, True","True, True","False, False",Both statements are partially true,"False, Not enough information","Not enough information, Not enough information","True, False","True, Not enough information","Not enough information, True","Not enough information, False",G,False,0.31021053,0.45076603,0.13485748,0.024211563,0.017905636,0.015255908,0.006622748,0.015677039,0.014034324,0.0104586575
