0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
"Trish’s resting heart rate is 50 beats per minute. For every minute she exercises, her heart rate increases 5 beats per minute. How long will it take her to reach a heart rate of 120 beats per minute?",15 minutes,14 minutes,30 minutes,5 minutes,10 minutes,20 minutes,70 minutes,24 minutes,34 minutes,18 minutes,B,False,0.22255033,0.17624448,0.24528186,0.044029113,0.03386402,0.011509781,0.032436684,0.17155814,0.05117491,0.011350634
"Find the median in the set of data 23, 13, 18, 29, 32, 25.",25,22,30,27,29,18,23,26,32,24,J,False,0.2251972,0.17245734,0.18098193,0.03523819,0.043494895,0.012167127,0.037486542,0.22822756,0.04814368,0.016605547
"Jack picks 60 apples from an apple tree. He uses 12 of them to make applesauce. He places the remaining apples equally into 6 gift baskets. Which equation can be used to determine the numberof apples, a, that Jack places into each gift basket?",(60-6)-12=a,(60+12)/6=a,(60—12)/6=a,(60/12) - 6 = a,(60 + 6)/12 = a,(60 + 12) - 6 = a,(60 - 12)*6 = a,(60/6) + 12 = a,(60 - 6)/12 = a,(60/6)—12=a,C,True,0.149813,0.16763769,0.23700976,0.059797578,0.037863415,0.012974318,0.051992834,0.18125714,0.086104244,0.015550011
A certain map uses a scale of 1 inch equals 25 miles. How many miles are represented by 5 inches on this map?,50,150,100,25,5,200,75,125,175,250,H,False,0.28726658,0.13356143,0.19107285,0.07449619,0.05775585,0.021137748,0.03242947,0.15909062,0.033800967,0.009388356
Simplify (2 + 5)^2 − 42.,14,21,7,28,16,-7,49,30,0,33,C,False,0.23473167,0.27406168,0.23982841,0.05135592,0.027560007,0.013867255,0.017903477,0.102640994,0.02721545,0.010835019
Find the value of 4 ÷ 2 • 2 + 8 − 4.,6,10,20,14,−12,12,8,16,4,0,G,False,0.2315827,0.17852998,0.2348201,0.04820813,0.030323464,0.007568159,0.026396284,0.16095926,0.06524208,0.01636983
A coach rounded the number of runners at a track meet to the nearest 10. The rounded number of runners is 400. Which number could be the actual number of runners at the track meet?,411,382,420,447,375,397,403,395,406,435,F,False,0.18617523,0.13777526,0.22913794,0.05240492,0.048943423,0.021322682,0.054915432,0.21239565,0.043029442,0.013900045
−4 +  ( −3 )=,−4,−10,12,−7,4,0,1,−1,−12,7,D,False,0.08514687,0.28393117,0.36498606,0.07359942,0.02313926,0.010809962,0.015840426,0.10147715,0.03425336,0.0068163075
"Mark has a stamp collection. He has 22 stamps from Japan, 34 from Canada, and 17 from Mexico. How many stamps does he have in all?",73,78,88,103,63,113,83,68,53,93,A,True,0.29357803,0.15289946,0.22117804,0.05476556,0.047630176,0.016735096,0.031483065,0.1270046,0.040254094,0.014471779
Identify a solution for the equation x + 2.7 = 8.4 from the given numbers.,5.7,3.7,5.4,11.1,22.68,8.4,6.7,4.7,2.7,10.1,A,False,0.20211385,0.1885454,0.23276411,0.0538988,0.039379425,0.029016111,0.029696532,0.16236542,0.04451537,0.0177051
Find the number that makes the statement true: 0.32 g = _ cg.,3.20,0.32,3200,32,3.2,32000,0.0032,320,"3,200",0.032,D,False,0.19638507,0.38240755,0.1794867,0.04300686,0.041596714,0.016672017,0.0108913975,0.08747833,0.03308652,0.008988939
Find the product of 5.7(8) mentally using the Distributive Property.,4.56,45.64,56.4,5.64,45.6,46.4,456,504,457,0.456,E,False,0.21370041,0.22013165,0.18776982,0.058512494,0.045110203,0.022904316,0.023573687,0.15153137,0.048610765,0.028155304
"What is the quotient for the expression 2,314 / 4?",508 r1,578 r2,578 r1,509,578 r3,579 r1,508,578,507,508 r2,B,False,0.1856311,0.23454694,0.25289178,0.09201726,0.042094883,0.019269334,0.015582238,0.1007843,0.03149341,0.025688833
"Rosa has a goal of running a total of 100 miles this month. Each day that she ran, she ran 5 miles. Which expression could Rosa use to determine how many miles she has left to run after running for d days?",d - 100,5 + d,5d,5d - 100,100d - 5,100 — 5d,100 + 5d,5d+ 100,100 / 5d,100d / 5,F,False,0.19768336,0.20372872,0.18267368,0.05329773,0.032482304,0.009567748,0.05165832,0.2190991,0.040488344,0.009320662
Identify the algebraic expression that matches the word phrase: 4 times as many cans as Tom collected.,4t,4 - t,4 / t,t - 4t,4 + t,t + 4,t / 4,t * 4,t over 4,t − 4,A,False,0.15437908,0.2547714,0.17645632,0.040601403,0.034940634,0.018337699,0.04088431,0.20878346,0.061564203,0.009281393
"Andrew wrote the number 186,425 on the board. In which number is the value of the digit 6 exactly 10 times the value of the digit 6 in the number Andrew wrote?","125,655","612,045","426,510","462,017","246,412","681,452","651,842","164,285","216,458","546,821",D,False,0.20991997,0.20132053,0.26160866,0.04673364,0.06672755,0.021359706,0.03396516,0.10051603,0.041092437,0.01675633
What is 123 / 8?,15 remainder 1,15 remainder 3,15 remainder 7,16 remainder 1,16 remainder 7,17 remainder 2,16 remainder 5,14 remainder 7,16 remainder 3,15 remainder 5,B,True,0.21207048,0.22067198,0.19990635,0.12714665,0.049310282,0.017010035,0.022987554,0.10792792,0.032583747,0.010384895
Write 8 and 2 over 4 as an improper fraction in simplest form.,17 over 2,34 over 4,16 over 2,19 over 2,33 over 4,35 over 4,18 over 2,18 over 4,17 over 4,19 over 4,A,False,0.16709793,0.19268267,0.20144519,0.072610505,0.041433148,0.020730438,0.024280269,0.19833097,0.062697105,0.018691882
"What expression can be used to show 270,240 written in expanded form?","200,000 + 70,000 + 2,000 + 400","200,000 + 70,000 + 200 + 40","200,000 + 70,000 + 200 + 400","200,000 + 70,000 + 2,400","200,000 + 70,000 + 2,000 + 40","200,000 + 7,000 + 200 + 4","200,000 + 7,000 + 200 + 40","200,000 + 70,000 + 20,000 + 40","270,000 + 200 + 40","200,000 + 7,000 + 20,000 + 40",B,False,0.16180287,0.1831452,0.25026605,0.104237504,0.053277295,0.013672528,0.027379358,0.12582019,0.05198896,0.02841014
A worker on an assembly line takes 7 hours to produce 22 parts. At that rate how many parts can she produce in 35 hours?,110 parts,245 parts,770 parts,220 parts,140 parts,200 parts,4 parts,35 parts,100 parts,175 parts,A,True,0.2945154,0.2244323,0.21350306,0.053219672,0.027652692,0.016601436,0.014547632,0.12006228,0.026489176,0.008976402
"Abe found the mean and median of this list of numbers. 1, 3, 3 If the number 6 were added to the list, then",the median would increase.,The median would stay the same.,The mean would increase and the median would decrease.,the mean would increase.,Both the mean and median would increase.,the median would decrease.,Both the mean and median would decrease.,the mean would decrease.,The mean would decrease and the median would increase.,The mean would stay the same.,D,False,0.1342813,0.16822228,0.16557412,0.100474834,0.04318917,0.034449145,0.04178472,0.2685056,0.034137014,0.009381915
"When n = 11, what is the value of 10 – (n + 6)?",3,0,5,–7,-5,1,27,7,-3,15,D,False,0.16754197,0.18381996,0.26024103,0.039267633,0.02895513,0.008068979,0.03469629,0.22036737,0.0440786,0.0129630035
"Which expression represents the phrase below? 3 fewer than a number, p",p%3,p+3,3^p,p-3,3/p,p^3,p*3,3*p,3-p,p/3,D,False,0.14042728,0.16133265,0.18557042,0.08895652,0.03924457,0.025246372,0.031082546,0.23013352,0.06013924,0.037866924
A theater collected $6 for each ticket sold to a movie. The theater sold 500 tickets to the movie. The expression below can be used to find how much money the theater collected for the tickets. 6 × 500 Which expression can also be used to find how much money the theater collected for the tickets?,(6 × 5) × 10^1,30 × 10^1,30 × 10^2,(6 × 5) × 10^2,600 × 50,(6 × 5) × 10^3,(6 × 500) × 10^1,30 × 10^3,60 × 10^2,(6 × 50) × 10^1,D,False,0.13051876,0.2067924,0.19124094,0.08037271,0.041469738,0.015582684,0.049874194,0.1855819,0.07659708,0.021969533
Let 12-9+c=12. What value of c makes the equation true?,15,12,3,2,0,-9,-3,6,9,1,I,False,0.12701528,0.38934675,0.20797187,0.031700447,0.01943063,0.0065893433,0.015071927,0.1734501,0.02315168,0.006272012
"The Sojourn family went on a vacation. They started with $2000. If they spent $150 each day, which expression represents how much money they had after x days?",1850x,2000 / 150x,2000x - 150x,2000x - 150,2000 + 150/x,150x,2000 +150x,2000 - 150/x,2000 −150x,150x - 2000,I,False,0.1869494,0.17916462,0.23729707,0.06319156,0.039389122,0.0113487635,0.035343964,0.18201296,0.05398307,0.011319557
"A shelf has four books on it. The weight, in pounds, of each of the four books on the shelf is 2.5, 3.2, 2.7, 2.3 Which inequality represents the weight, w, of any book chosen from the shelf?",w > 3.2,w > 2.9,w > 2.3,w > 2.5,w < 3.2,w < 2.4,w < 2.7,w > 3.0,w < 3.3,w < 3.1,I,False,0.13913125,0.17591748,0.276212,0.097245686,0.03503022,0.011688868,0.03185583,0.15764254,0.05896387,0.016312221
Which number has an absolute value greater than 5?,0,2,-4,3,4,-2,-6,5,-3,-5,G,False,0.095680766,0.22820008,0.2242486,0.06863182,0.025593307,0.01309499,0.017672243,0.28499505,0.027895642,0.013987617
What is the value of the expression 2(3(4^2 + 1)) - 2^3?,110,48,80,94,134,100,114,156,174,60,D,False,0.19764927,0.15928543,0.21382256,0.080022044,0.048974283,0.018735602,0.026800908,0.20270433,0.035816308,0.016189279
"Gwen wrote the number pattern below on a piece of paper. 1, 5, 9, 13 What are the next two terms in Gwen’s pattern?","17, 23","19, 25","19, 23","21, 23","17, 19","19, 21","15, 19","17, 21","15, 17","21, 25",H,False,0.14020519,0.1546757,0.2420808,0.097908504,0.040211394,0.020419268,0.025756946,0.2155963,0.042510394,0.02063535
If 3 cans of pears cost $2.37 how many cans of pears can you buy for $9.48?,30 cans,21 cans,12 cans,15 cans,18 cans,24 cans,36 cans,3 cans,13 cans,9 cans,C,False,0.22662608,0.32141265,0.21463218,0.045320593,0.03658428,0.019233039,0.013545328,0.08066912,0.03217609,0.009800658
"Order from greatest to least: 3, 3 and 1 over 8,3.8,3.18.","3.8, 3 and 1 over 8, 3.18, 3","3.18, 3.8, 3, 3 and 1 over 8","3, 3.8, 3 and 1 over 8, 3.18","3.18, 3 and 1 over 8, 3, 3.8","3.8, 3.18, 3 and 1 over 8, 3","3 and 1 over 8, 3.8, 3.18, 3","3,3 and 1 over 8, 3.18, 3","3.18, 3 and 1 over 8, 3.8,3","3 and 1 over 8, 3, 3.8, 3.18","3, 3.18, 3.8, 3 and 1 over 8",E,False,0.16413835,0.19479628,0.31508747,0.15272859,0.03811277,0.013670312,0.012899342,0.04202272,0.02908753,0.037456673
Compute 22 / 2 + 9.,24,23,21,22,10,25,2,20,19,11,H,False,0.17871675,0.26579216,0.23305878,0.08466055,0.036170542,0.013977952,0.016101588,0.13134548,0.027520536,0.012655733
"The population of a certain city is 836,527. What is the population of this city rounded to the nearest ten thousand?","860,000","850,000","830,000","837,000","820,000","840,000","835,000","800,000","836,500","836,000",F,False,0.21183014,0.13728963,0.2392057,0.050798282,0.049682815,0.016093325,0.028428724,0.1695016,0.06377356,0.03339627
Find the product of 5 • (−9).,-54,−45,54,35,45,14,0,-14,−4,-35,B,False,0.13821061,0.23079179,0.36899456,0.08430592,0.024312777,0.009987635,0.011588687,0.08600618,0.031979058,0.013822703
"Keiko spent the day bird watching and counted 34 more birds in the morning than in the afternoon. If she counted a total of 76 birds, how many birds did she count in the afternoon?",84 birds,45 birds,21 birds,34 birds,42 birds,40 birds,50 birds,55 birds,60 birds,23 birds,C,True,0.19843696,0.1602237,0.24497128,0.10475278,0.048201237,0.01972986,0.0250116,0.15643974,0.026858313,0.015374544
What is the value of 5 + 2 • 15 + (12 • 4)?,123,160,105,98,78,120,131,141,153,83,J,False,0.2157715,0.18978387,0.20418823,0.068547875,0.0492893,0.015762433,0.027895505,0.17350513,0.038062982,0.017193135
Which situation can be represented by the fraction 20/8?,Leslie spent 20 dollars and 8 cents at a store. How is the amount of money Leslie spent written as a fraction?,A team of 8 runners ran a total of 20 miles. How many miles did each runner run?,"A school has 20 classrooms, each with 8 desks. How many desks are in the school?",A bakery sells cupcakes in boxes of 20. Mary bought 8 boxes for a party. How many cupcakes did Mary buy?,A farmer has 20 acres of land and plants 8 different crops. How many acres does each crop occupy?,A theater has 20 rows with 8 seats in each row. How many seats are in the theater?,Stamps are sold in booklets of 20 stamps. Donna used 8 stamps to send invitations for a party. How many booklets of stamps did Donna use to send her invitations?,Mr. Kramer’s 8 grandchildren shared 20 crackers equally. How many crackers did each grandchild get?,"A book has 20 chapters, each with 8 pages. How many pages are in the book?",Mitch bought 20 containers of flowers at a plant store. Each container had 8 flowers in it. How many flowers did Mitch buy?,H,False,0.15002672,0.2087407,0.18880285,0.36926973,0.0664108,0.0023992385,0.005111585,0.0031176424,0.0032328076,0.0028880814
"If a freight train travels at a speed of 20 miles per hour for 6 hours, how far will it travel?",90 miles,120 miles,150 miles,140 miles,26 miles,100 miles,80 miles,110 miles,160 miles,12 miles,B,False,0.3134382,0.1715591,0.2071074,0.048975397,0.034107227,0.024510957,0.025658814,0.1235722,0.041234378,0.009836343
Which step explains how to find the value of a in 6a = 72?,divide both sides by 6,multiply both sides by 6,add 6 to 72,add 6 to both sides,subtract 72 from both sides,add 72 to both sides,divide both sides by 72,multiply both sides by 72,subtract 6 from 72,subtract 6 from both sides,A,False,0.1271647,0.29385984,0.07866036,0.05447314,0.03227941,0.025964083,0.02312383,0.32577643,0.030469451,0.008228741
"Coach Wu has a total of 30 soccerballs. 9 soccer balls are white. The remaining soccer balls are one of three different colors (blue, pink, or green). There is an equal numberof blue, pink, and green balls How many green soccer balls does Coach Wu have?",14,20,9,10,11,12,21,39,7,15,I,False,0.23081632,0.12124773,0.23465985,0.04498385,0.0506308,0.011457471,0.03892367,0.21078771,0.045233574,0.011258893
The temperature dropped 11°F between 6 P.M. and 10 P.M. It was 84°F at 10 P.M. Write and solve an equation to find t the temperature at 6 P.M.,84 − t = 11; 73°F,84 − 11 = t; 73°F,84 + 11 = t; 95°F,t + 11 = 84; 73°F,t + 84 = 11; -73°F,t - 84 = 11; -73°F,11 - t = 84; -73°F,84 - t = 11; 11°F,t − 11 = 84; 95°F,t − 84 = 11; 95°F,I,False,0.17076308,0.2969327,0.28350678,0.06068236,0.025716638,0.004414691,0.017932745,0.06949667,0.0632594,0.0072949464
Theresa had a bag of 72 marbles. She put the marbles into 9 equal groups. Which number sentence shows how to find the number of marbles Theresa put into each group?,72 x 9 = 81,9 ÷ 72 = 0.125,72 – 9 = 63,9 - 72 = -63,72 x 9 = 648,9 x 72 = 648,72 + 9 = 81,9 + 72 = 81,9 ÷ 9 = 1,72 ÷ 9 = 8,J,False,0.18209836,0.33880517,0.15407543,0.050592165,0.049409736,0.009349359,0.03179438,0.1262302,0.04719285,0.010452367
Rob uses 1 box of cat food every 5 days to feed his cats. Approximately how many boxes of cat food does he use per month?,3 boxes,4 boxes,6 boxes,10 boxes,8 boxes,5 boxes,7 boxes,2 boxes,1 box,12 boxes,C,True,0.18902916,0.19257331,0.30147287,0.046957597,0.041058786,0.012918168,0.033053704,0.13332513,0.038026657,0.01158452
What is the least common multiple of 4 and 10?,100,20,14,40,80,60,70,50,200,30,B,False,0.25198287,0.17241405,0.20709111,0.0379146,0.04768804,0.022147618,0.01827319,0.17917354,0.04143505,0.021879887
Find 4 over 7 + 2 over 7.,2 over 7,6 over 7,14 over 28,6 over 14,1 over 2,8 over 14,7 over 14,10 over 7,8 over 49,4 over 14,B,True,0.15911654,0.44571322,0.17277639,0.052220564,0.02778573,0.013846986,0.011949901,0.0808801,0.025644034,0.010066464
How many years are there in a decade?,10,25,20,30,60,50,75,100,5,15,A,True,0.47804672,0.12498501,0.13535592,0.041394915,0.032060593,0.00695199,0.01826,0.13364239,0.021835297,0.007467244
There are 31 days in the month of January. Michelle did 45 push-ups each day of the month. She used the expression below to find the number of push-ups she did in January. 31 × 45 How many push-ups did Michelle do in the month of January?,"1,500 push-ups","1,450 push-ups","1,395 push-ups","1,315 push-ups","1,350 push-ups",125 push-ups,"2,000 push-ups",279 push-ups,"1,406 push-ups","1,485 push-ups",C,False,0.1549826,0.33403817,0.19413458,0.07899056,0.034834705,0.012202538,0.028158292,0.09087155,0.058988176,0.0127988625
Two whole numbers have a least common multiple of 60. Each number is less than or equal to 12. The greatest common factor of the two numbersis 2. What are the two numbers?,5 and 12,12 and 15,6 and 12,4 and 8,3 and 9,8 and 10,6 and 10,2 and 10,2 and 6,10 and 12,J,False,0.24062237,0.1687435,0.1939261,0.043318905,0.052170962,0.01712885,0.0348497,0.16747202,0.06104897,0.020718675
Evaluate −2(x − 3) for x = 2.,-6,−4,6,10,0,2,8,-8,4,−2,F,False,0.14990547,0.16199514,0.32980952,0.06729265,0.02229972,0.008955624,0.023551963,0.1643754,0.05393747,0.017877074
There are 230 calories in 4 ounces of a type of ice cream. How many calories are in 6 ounces of that ice cream?,380,370,360,350,400,236,232,345,460,500,H,False,0.19769335,0.16647418,0.2252724,0.067758285,0.04316811,0.03751029,0.031656735,0.18965767,0.03373572,0.0070732795
Estimate 711 + 497. The sum is between which numbers?,"2,000 and 2,200",50 and 400,"750 and 1,000","1,500 and 1,700",450 and 700,400 and 650,"1,300 and 1,500",500 and 750,"1,700 and 1,900","1,050 and 1,300",J,False,0.14072944,0.15682459,0.24324124,0.12151471,0.068355285,0.033719324,0.020403001,0.13394846,0.047592197,0.033671666
"Mr. Kohlberg owns a flower shop. At the beginning of the day, he had 152 roses. Mr. Kohlberg sold 96 of the roses and then wanted to separate the rest of the roses equally among 8 vases. What will be the total number of roses in each vase?",14,48,36,16,8,12,56,7,20,28,H,False,0.18576062,0.11061871,0.23977073,0.052380454,0.0577983,0.019427327,0.05261336,0.23105125,0.036902964,0.013676396
Estimate 32 x 68. The product is between what numbers?,"18,000 and 28,000","1,800 and 2,800",380 and 480,18 and 28,"2,800 and 3,800","800 and 1,800","3,800 and 4,800",280 and 380,"4,800 and 5,800",180 and 280,B,False,0.15311716,0.13267878,0.2071843,0.10749236,0.06732932,0.02423303,0.025834408,0.19672956,0.05414414,0.031256832
Write the prime factorization of 77. Use exponents where possible.,7^2 • 11^2,11^2 • 13,7 • 13^2,7 • 11 • 13,7 • 11,7^2 • 13,7^2 • 11,7 • 11^2 • 13,11 • 13,7^3 • 11,E,False,0.16379875,0.17814913,0.21811183,0.066066794,0.031815432,0.019716857,0.035794936,0.21101491,0.054594297,0.020936968
Magazines costs $2.99 each and books costs $6.99 each at the Old Town Newsstand. What is the total cost of 4 magazines and 3 books?,$25.93,$32.93 ,$28.93 ,$30.93,$38.93,$42.93,$20.93 ,$45.93,$35.93,$48.93 ,B,False,0.28613594,0.12939723,0.16793719,0.062735,0.038727023,0.025129475,0.036099996,0.18744184,0.04693609,0.019460266
"Umi created the number pattern that follows by adding the same amount each time to get the next number. 20, 40, 60, 80, ... What will be the eighth number in the pattern?",320,180,160,260,280,360,200,240,640,300,C,False,0.17942873,0.16434479,0.20122834,0.04738369,0.0455327,0.027112018,0.0400499,0.24598575,0.035813097,0.013120933
Write 7 over 33 as a decimal.,0.021 repeating,0.3333,0.23 Repeating,0.21 Repeating,0.07 Repeating,0.22 Repeating,0.31 Repeating,0.2121,0.22,0.2133,D,False,0.16916919,0.20763108,0.14651477,0.0603863,0.02678305,0.027873985,0.019292396,0.28508356,0.045121655,0.012143993
Westview School is buying new basketball uniforms. Each uniform costs $46. The school will buy 12 uniforms. Which equation shows a way to find the total cost of the uniforms?,(40 × 6) + (10 × 2) = 240 + 20,(40 × 10) + (6 × 2) = 400 + 12,(40 × 10) + (6 × 12) = 400 + 72,(46 × 10) + (6 × 2) = 460 + 12,(40 × 12) + (6 × 12) = 480 + 72,(40 × 12) + (46 × 12) = 480 + 552,(46 × 12) + (6 × 2) = 552 + 12,(46 × 12) + (6 × 12) = 552 + 72,(40 × 12) + (60 × 12) = 480 + 720,(40 × 12) + (6 × 10) = 480 + 60,E,False,0.16093212,0.27121747,0.2105426,0.20434745,0.04762959,0.013433929,0.01825553,0.02696899,0.03335057,0.01332176
Manuel bought a used car for six thousand forty-nine dollars. What is the cost of the used car Manuel bought written as a numeral?,$6049,$604.9,"$6,490 ","$6,940","$6,409 ","$9,406","$6,049 ",$649 ,"$60,490","$4,069",G,False,0.37377748,0.18492496,0.17684123,0.025854995,0.036225595,0.014910317,0.04261772,0.08662391,0.048770905,0.009452779
"Yesterday, Micah ate an even number of strawberries. He also ate an odd number of apples. Which group could represent the strawberries, S, and apples, A, Micah ate yesterday?",SSSSS; A,SSSSSSSSS; AAA,SSSSSSSSSS; AA,SSSSSSSS; AAA,SSSSS; AAA,SSSSSSSS; AAAA,SSSS; AAAA,SSSS; A,SSSSSSSS; A,SSSSS; AAAA,I,False,0.16315308,0.089227095,0.15535814,0.07685595,0.032898933,0.012264965,0.03584107,0.35186428,0.056538522,0.02599796
Cat food costs $.47/lb. How much does a 6-lb bag cost?,$3.82,$2.97 ,$6.47 ,$12.77 ,$2.82 ,$1.47,$7.47,$8.22,$4.67,$5.02,E,False,0.31657207,0.1496138,0.19586068,0.059573073,0.06763943,0.024171602,0.041206233,0.10284071,0.028997652,0.0135245845
Write 60 over 72 in simplest form.,15 over 17,20 over 24,6 over 8,60 over 70,12 over 14,5 over 6,10 over 12,50 over 60,4 over 6,30 over 36,F,False,0.25680652,0.2619068,0.19351858,0.09660103,0.035983507,0.012125587,0.012193262,0.0745432,0.04240107,0.013920308
Write the ratio of 2 cups to 3 qt as a fraction in simplest form.,3 over 1,3 over 2,1 over 12,2 over 1,2 over 12,6 over 1,2 over 3,2 over 6,1 over 6,12 over 2,I,False,0.22476435,0.1967303,0.19798739,0.08614623,0.040870648,0.022078654,0.024540087,0.15321794,0.04226666,0.0113977445
"The Mills Library has 1,007,199 books. The Springvale Library has 907,082 books. Which of the following is the best estimate of how many more books the Mills Library has than the Springvale Library?","200,000 books","20,000 books","120,000 books","10,000 books","70,000 books","90,000 books","100,000 books","50,000 books","8,000 books","80,000 books",G,False,0.17476428,0.18361221,0.1837429,0.056109272,0.05047338,0.027873889,0.039644297,0.23895031,0.036524057,0.008305451
"Pat bounces a basketball 25 times in 30 seconds. At that rate, approximately how many times will Pat bounce the ball in 150 seconds?",150,145,160,250,144,175,120,130,125,200,I,False,0.2059492,0.21805139,0.22370268,0.041240346,0.03297636,0.007256446,0.045067795,0.16723172,0.042008843,0.016515099
Use a number line to find the sum of −9 + (−8).,17,−1,−17,16,2,1,−18,0,−2,−16,C,True,0.14434974,0.15897381,0.29881594,0.0655956,0.031102907,0.01261124,0.019175692,0.19791481,0.05302466,0.018435579
What is the value of y in the equation y/4 = 8?,48,24,8,40,36,16,32,12,4,2,G,False,0.16945967,0.23728909,0.2512655,0.04731127,0.039800245,0.004817973,0.019640341,0.16627778,0.047344804,0.01679338
Write 4 and 4 over 5 as an improper fraction.,26 over 5,18 over 5,4 over 5,32 over 5,28 over 5,24 over 5,30 over 5,8 over 5,20 over 5,22 over 5,F,False,0.13324541,0.29888666,0.2974938,0.06748628,0.029423334,0.023941107,0.013323785,0.11368317,0.017001884,0.0055146
"The weight of an object on the moon, m, is about q of the object’s weight on Earth, e. Which equation represents the approximate weight of an object on the moon in terms of the object's weight on Earth?",m = e - 1/6,m = 6+e,m = 1/6e,m = 6e,m = 1/6 + e,m = e + 6,m = e - 6,m = e * 1/6,m = e/6,m = 6 - e,I,False,0.13172987,0.17278664,0.2622671,0.061878838,0.028913049,0.010797971,0.042611685,0.1900414,0.07467836,0.024295041
8 + 8 ÷ 2 + 2 =,4,12,24,8,18,20,10,16,14,22,I,False,0.16754673,0.33529055,0.25729153,0.07315667,0.031816028,0.015055555,0.011294256,0.08391942,0.01648953,0.008139728
What value of y makes y + 2.9 = 11 true?,12.9,15.1,11.1,14.9,8.9,9.9,8.1,10.1,13.9,9.1,G,False,0.1480258,0.20050439,0.29156056,0.10911647,0.036320213,0.012883174,0.022717817,0.14204474,0.025133241,0.011693716
