0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
"According to Moore, we are thinking about good whenever we think about:",intrinsic value.,things that we fear.,pleasure.,what we should do.,none of the above.,things that we desire.,things that bring us comfort.,moral decisions.,personal gains.,things that we love.,A,True,0.34941927,0.08910968,0.27654418,0.09503795,0.097675756,0.030246105,0.047081802,0.006800939,0.0037574726,0.004326924
Baier argues that genuine moral rules:,must take into account the interests of all living beings.,make take into account the interests of all sentient beings.,should primarily focus on preserving the natural environment.,must align with societal norms and expectations.,are based solely on religious doctrines.,must be for the good of human beings.,should be universally applicable regardless of cultural differences.,must only consider the interests of the individual making the moral decision.,are primarily directed toward promoting self-interest.,are only applicable to those who choose to follow them.,F,False,0.18216504,0.17281187,0.29522404,0.09375649,0.07610472,0.03492925,0.073020406,0.0355178,0.025752783,0.010717691
"Nussbaum claims that to many current ethical theorists, turning to an ethical approach based on the virtues is connected with a turn toward:",deontology.,relativism.,altruism.,utilitarianism.,rationalism.,egoism.,existentialism.,absolutism.,empiricism.,hedonism.,B,False,0.2342465,0.19483976,0.2679829,0.116715096,0.07941733,0.04832858,0.0391826,0.008394076,0.0073852013,0.0035079587
Philosophy is concerned primarily with identifying beliefs about human existence and evaluating arguments that support those beliefs.  These activities can be summarized in two questions that drive philosophical investigations:,who really believes X? and how can we explain differences in people's beliefs?,what is the origin of thought? and how does it impact our actions?,what is the nature of reality? and how can we understand it?,what do you mean? and how do you know?,how do beliefs shape society? and why do beliefs differ?,what is the purpose? and why do we exist?,how do philosophers argue? and are their differences important?,why is there something rather than nothing? and how can we be sure?,how can we prove it? and what if we're wrong?,why should we bother? and what are the consequences of our believing one thing over another?,D,False,0.25645992,0.24560492,0.34691978,0.029664014,0.04096051,0.007032757,0.018990528,0.016287312,0.015585975,0.022494243
Epictetus claims that things within our power are __________ and things not in our power are __________.,servile and unhindered; free and subject to hindrance,servile and subject to hindrance; hindrance and free,servile and subject to hindrance; free and unhindered,hindrance and free; unhindered and servile,free and subject to hindrance; servile and unhindered,free and unhindered; servile and subject to hindrance,unhindered and servile; free and subject to hindrance,servile and subject to hindrance; servile and subject to hindrance,free and unhindered; free and subject to hindrance,free and unhindered; free and unhindered,F,False,0.41363317,0.13058253,0.21503565,0.095640495,0.0684954,0.024197232,0.018895913,0.019410027,0.008638689,0.005470851
Hume divides our perceptions into two categories:,conscious and subconscious.,internal and external.,voluntary and involuntary.,static and dynamic.,positive and negative.,active and passive.,impressions and ideas.,simple and complex.,sensations and emotions.,direct and indirect.,G,True,0.18770173,0.14401628,0.1491108,0.03609714,0.10120266,0.00982955,0.3462301,0.0049777026,0.013577294,0.0072567915
"Aristotle says  that what makes things be what they are--their essence--does not exist apart from individ-uals that exist in the world.  So if all the members of a species were destroyed, then their essence or form:",would remain preserved in the memories of the remaining species.,"would not be destroyed because there was no essence or form originally to be destroyed; there are only individuals, not universal essences or natures of things.",would evolve into a different form or essence.,would be destroyed only if the species was eliminated by unnatural causes.,would be absorbed by another species.,would transform into the essence of another existing species.,would be destroyed only if there were no one around to remember the species.,would exist as long as there are traces or remnants of the species left in the world.,would continue existing (as with Plato's Forms) in some other realm of being.,would likewise be destroyed.,J,False,0.18725204,0.3628522,0.23387004,0.094968684,0.071751855,0.009323485,0.019170767,0.008191494,0.0068588727,0.0057602874
"According to Socrates, an unexamined life is not worth living; and it certainly could not be a virtuous life.  Why not?","Because according to Socrates, only philosophers who regularly examine their lives are capable of virtue.","Because if someone did not know how to act virtuously, he or she would still be considered virtuous by others who also did not know the principles for good living.","Because a virtuous life, according to Socrates, requires a deep understanding of one's own motivations and actions.",Because Socrates believed that those who do not examine their lives are incapable of making ethical decisions.,"Because a virtuous life would be one in which someone does what the rest of the society says is right, and that means examining views other than one's own.","Because without self-examination, one would just be following societal norms without understanding if they are virtuous.","Because since Socrates was a philosopher, he of course thought that people who examined their lives philosophically were more virtuous than those who did not.","Because for Socrates, virtue is only achieved through constant self-questioning and evaluation of one's actions.","Because without knowing the rationale for why one should act in a particular way, one does not know whether actions are justified and ought to be repeated.","Because Socrates believed that without self-examination, one could not understand the nature of virtue.",I,False,0.06647968,0.084012,0.60342234,0.17339873,0.02636035,0.0056107244,0.023673203,0.0050424407,0.003678708,0.008321749
"""There is no rationale for myth because it is through myth that reason itself is defined.""  This means that:",metaphysicians are justified in reasoning as they do because there is only one true answer about being.,"mythos is ultimately based on logos, just as myth is ultimately based on reasoning or thinking.","myth and reason are interchangeable terms, each defining the other depending on the situation.","myths are the basis for all reason and logic, without myth there would be no reason.","myth does not ""explain"" how things are related as much as it simply reveals them as related.",myth and reason are completely separate entities with no relation to each other.,myth is a form of reason because it helps to explain the unknown.,"myths can be explained by reason, but reason cannot be explained by myths.","reason is a construct of myth, as myths help to shape our understanding of the world.","myth and reason are the same: ""myth"" defines ""reason,"" and ""reason"" defines ""myth.""",E,False,0.16240303,0.23528245,0.34822336,0.099654876,0.054263223,0.015945677,0.025242975,0.014528109,0.017252458,0.027203834
"According to Epicurus, a law is unjust when:",it contradicts the principles of philosophy.,it is offensive to the gods.,it is not in accordance with the traditions of society.,it is based on the personal interests of the lawmakers.,it is not beneficial to those it affects.,it does not promote individual happiness.,it is not supported by the teachings of other philosophers.,it is not in accordance with the will of the majority.,it is not in accordance with natural law.,it is not recognized by the state.,E,False,0.19043493,0.1095416,0.2835546,0.16795474,0.13162844,0.04884504,0.040916506,0.010672783,0.009928679,0.0065226047
Leo Tolstoy says that art is _____.,representation,fantasy,form,decoration,abstract,distraction,imitation,illusion,realism,expression,J,False,0.3298374,0.1597739,0.25127742,0.10029366,0.07264282,0.012789465,0.034707762,0.017043589,0.012756113,0.008877948
Aquinas holds that the last end of man is:,freedom from anxiety.,the pursuit of knowledge.,happiness or beatitude.,the satisfaction of desire.,achieving immortality.,spiritual enlightenment.,the attainment of power.,fulfilling societal duties.,pleasure.,wealth and prosperity.,C,True,0.082683764,0.075281985,0.7415412,0.050074156,0.013712286,0.011964667,0.012296011,0.0076197973,0.0018902853,0.002935778
"According to Kant, the supreme principle of morality is:",synthetic and a priori.,relative and a priori.,analytic and relative.,synthetic and relative.,analytic and a priori.,analytic and a posteriori.,pragmatic and relative.,pragmatic and a priori.,synthetic and a posteriori.,pragmatic and a posteriori.,A,True,0.3801276,0.11653628,0.18955994,0.17962997,0.049619302,0.028901145,0.020719208,0.01599747,0.00988848,0.009020727
Epicurus claims that all other virtues spring from:,temperance.,self-control.,humility.,faith.,integrity.,courage.,honesty.,wisdom.,justice.,prudence.,J,False,0.37707984,0.10611882,0.31503195,0.04933073,0.069445506,0.04875294,0.02457062,0.003797732,0.003389205,0.0024824725
"According to Butler, it is impossible to:",do that which is good and not to approve of it.,be motivated by genuine benevolence.,approve of the actions of others without understanding them.,act without a sense of self-interest.,feel empathy without taking action.,approve of the actions of others without imitating them.,have a sense of morality without having a conscience.,act in ways that contradict societal norms.,do something of which one does not oneself approve.,perceive the good without desiring it.,A,False,0.26034525,0.14582168,0.3789461,0.08360541,0.04703145,0.019763824,0.030501617,0.015696276,0.012273135,0.006015147
"The systematic use of critical reasoning to try to find answers to fundamental questions about reality, morality, and knowledge is called _____.",the scientific method,the rhetorical method,propositional logic,syllogistic reasoning,hypothetical reasoning,the philosophical method,the experimental method,inductive reasoning,the argumentative method,deductive reasoning,F,False,0.7727929,0.09425109,0.062154926,0.016329007,0.016945267,0.016432485,0.007865745,0.0035776387,0.0041226507,0.00552835
"According to Mill, to determine whether one pleasure is more valuable than another, we must _____.",determine which pleasure most experienced people prefer,consult science,consult religious leaders,determine which one is objectively most pleasurable,measure the intensity of each pleasure,consider which pleasure is most easily attainable,consult our personal preferences,determine which pleasure is most universally preferred,determine which pleasure lasts the longest,consult philosophers of the past,A,False,0.090854034,0.09350939,0.0773363,0.65124345,0.042970795,0.008199907,0.02020933,0.009170386,0.003795251,0.0027112444
"According to Hobbes, the definition of injustice is _____.",failure to abide by a contract,disregard for societal norms,acting against the welfare of others,disobedience to parental authority,disobedience to God's law,acting against one's own self-interest,failure to follow the rule of law,failure to respect inherent rights,failure to uphold moral duties,disobedience to a sovereign,A,True,0.3117551,0.15441388,0.30759192,0.06538083,0.036084726,0.048849553,0.0399843,0.021189924,0.010088946,0.00466097
Kant claims that the natural purpose of reason is to:,produce truth.,produce a good will.,produce pleasure.,produce rational thought.,produce wealth.,produce knowledge.,produce self-awareness.,produce an enlightened society.,produce happiness.,produce moral actions.,B,True,0.29096544,0.3054781,0.20265797,0.10131163,0.032718755,0.0049581667,0.019222133,0.012556701,0.007919683,0.02221147
Hare claims that the two essential features of the logic of moral judgments are:,contractualism and rule-following.,deontology and pragmatism.,consequentialism and hedonism.,impartiality and fairness.,consistency and coherence.,moral relativism and subjectivity.,universalizability and prescriptivity.,utilitarianism and altruism.,rationality and objectivity.,empathy and intuition.,G,False,0.1669215,0.18160139,0.16824079,0.115865864,0.07858059,0.03264051,0.17714879,0.04484404,0.02616795,0.007988502
Mill defines “utility” as:,advantage or benefit to the user.,usefulness for some craft.,the ability to satisfy wants and needs.,usefulness to an individual.,it promotes the interests of all and does not harm anyone.,it promotes self-interest.,"the state of being useful, profitable, or beneficial.",pleasure and the absence of pain.,usefulness to society.,it benefits the majority and harms the minority.,H,False,0.42333072,0.14392681,0.26668495,0.09342641,0.036514327,0.005860506,0.021026505,0.0031753967,0.0036874542,0.0023670099
"To Kant, making a lying promise would be wrong because _____.",it is contradictory to Kant's idea of 'goodwill',Kant believed in absolute honesty at all times,it would lead to an increase in dishonesty,it may hurt your personal reputation,you could not consistently will that everyone should make lying promises,most people condemn the practice,lying to people harms society,lying to people can cause them harm,lying promises are illegal,it is against religious teachings,E,False,0.35208896,0.1609489,0.14003101,0.08474491,0.113854505,0.021168394,0.06751101,0.022177158,0.024352314,0.013123
How does Stevenson respond to the objection that his theory does not account for the kind of goodness that is objective and is known a priori?,He claims he does not understand such a property.,He claims that his theory is still in the process of development.,None of the above.,He claims to have proven that such a property does not exist.,He claims that the objection is irrelevant to his theory.,"He claims that such a property is subjective, not objective.",He claims that the objection is based on a misunderstanding.,He claims to have offered an account of just such a property.,He does not respond to the objection.,He claims that his theory does account for this kind of goodness.,A,False,0.11831312,0.16389832,0.27347052,0.15380429,0.06655659,0.037030123,0.078400694,0.061239652,0.02093603,0.026350679
Wolf claims that interpreting Kant’s ethics so that it consists of a finite set of constraints:,contradicts the basic principles of Kantian ethics.,simplifies the complexity of Kantian ethics.,transforms the theory into a form of contractarianism.,makes it too lenient and flexible.,yields an unattractive picture of moral sainthood.,distorts the fundamental nature of the theory.,makes the theory too abstract and impractical.,implausibly places an “upper bound” on moral worthiness.,yields a theory that is too demanding.,results in a philosophical dilemma.,H,False,0.1996857,0.20532945,0.3103003,0.16374537,0.044150263,0.017071497,0.026284322,0.011931517,0.013587304,0.007914287
The famous statement “An unexamined life is not worth living” is attributed to _____.,Immanuel Kant,Rene Descartes,Socrates,Aristotle,Epicurus,Plato,Friedrich Nietzsche,John Locke,Confucius,Thomas Aquinas,C,False,0.76051277,0.07523693,0.06959062,0.034271885,0.02561605,0.0031539893,0.004940216,0.0024666297,0.0039968723,0.020214166
Paley maintains that the key difference between the “contrivance” of a watch and that of nature is that the latter is _____.,dependent on human intervention,more natural,smaller and less complex,simpler,more easily understood,greater and grander,less functional,not created by human hands,subject to change over time,older,F,False,0.25704566,0.2189977,0.10845608,0.30847743,0.07323607,0.008105632,0.015605117,0.0025684028,0.0042521884,0.0032557047
"Concerning the relationship between morality and theology, Bentham claims that:","God exists, but does not concern himself with matters of morality.",Morality is always aligned with God's will.,God's will can be determined independently of morality.,The concept of right and wrong is solely determined by God's will.,we must first know whether something is right before we can know whether it conforms to God’s will.,we must first know whether something conforms to God’s will before we can know that it is right.,There is no correlation between morality and theology.,God does not exist.,Morality exists independently of God's will.,God's will is not related to matters of morality.,E,False,0.22801314,0.18327032,0.30242142,0.13374053,0.07452746,0.019445134,0.032040656,0.011120312,0.010071892,0.0053490954
"For the soft determinist, to say that you could have done otherwise is to say that you would have done otherwise if _____.",your desires were not affected by your past experiences,your desires were not a result of your personal beliefs,your desires had been different,your desires played no role in your decisions,your desires were in line with societal norms,your desires were not a reflection of your character,your desires were always fulfilled,your desires were completely under your control,your desires were not influenced by external factors,your desires were always the same,C,True,0.18909502,0.19423947,0.27240357,0.16842262,0.07575108,0.041682474,0.030480081,0.013738528,0.007598975,0.0065882793
"According to Ross, our prima facie duties:",are only applicable to certain cultures.,are determined by societal norms.,are only valid if they align with personal beliefs.,have no moral significance.,can be altered over time.,can be disregarded in certain situations.,can be proven.,cannot be known.,are not objective.,are self-evident.,J,False,0.27955976,0.14141685,0.26816553,0.08828624,0.046533212,0.03169669,0.0645091,0.028872801,0.030009994,0.020949792
"According to Rawls, behind the veil of ignorance, the principles of justice are _____.",established based on religious beliefs,the outcome of a competitive process,determined by majority rule,influenced by personal interests,chosen arbitrarily,the result of a random selection,impractical,the result of a fair agreement or bargain,the result of coercion,influenced by cultural norms,H,True,0.13429065,0.13288721,0.10583987,0.08968167,0.026872732,0.023555156,0.045233212,0.41955203,0.014817692,0.00726968
"In Aquinas’s view, man’s ultimate happiness consists in:",worldly possessions and wealth,acts of the moral virtues.,loving God.,pleasure,achieving personal success,contemplating God.,acts of charity towards others,power and control,acquiring knowledge and wisdom,living a life free of suffering,F,False,0.10216582,0.12994495,0.6282526,0.040537767,0.020483753,0.037794832,0.020972472,0.011225851,0.003732917,0.004889086
Taurek claims that if faced with the choice between saving the life of X or the arm of Y:,neither E nor F.,we are obligated to choose saving the life of X.,X is obligated to choose saving his own life.,Y is obligated to choose saving his own arm.,both a and b.,X is obligated to choose saving the life of Y.,we are obligated to choose saving the arm of Y.,both E and F.,Y is obligated to choose saving the life of X.,neither a nor b.,J,False,0.118114814,0.36009848,0.28353652,0.098114304,0.04279076,0.042437963,0.027542263,0.016083855,0.0054844194,0.005796514
Wolf argues that the unattractiveness of the moral saint:,confirms the validity of Kantianism.,gives us reason to abandon Kantianism.,proves that morality is subjective.,gives us reason to abandon utilitarianism.,both e and f.,leads us to question the concept of moral perfection.,both a and b.,neither a nor b.,shows that morality is unachievable.,confirms the validity of utilitarianism.,H,False,0.12999836,0.46756694,0.2245851,0.051067,0.031725522,0.034640532,0.032725666,0.008102442,0.013807925,0.0057805455
"Plato's suggestion that knowledge is innate or remembered as a result of being triggered by experience is in response to a paradox he sets up for himself.  The paradox, now referred to as Meno's Paradox, has to do with the question of:",how anyone can recognize the correct answer to a question without already knowing the answer.,how the soul can reincarnate if it carries no memory of past lives.,how knowledge of the Forms can ever be anything other than a generalization of experience.,how a person can remember anything about the realm of the Forms after the shock of being born into this world.,how concepts bound to the realm of becoming have meaning only when associated with the realm of Being.,how a person can possess knowledge without having been taught.,how a person can forget something they once knew clearly.,how it is possible to know something that one has not experienced.,how knowledge can be both innate and learned at the same time.,how the human mind can conceive of the Forms without physical representation.,A,False,0.19893382,0.25936538,0.2939317,0.07482741,0.035933312,0.023275038,0.041448977,0.047855623,0.015013255,0.00941547
Gauthier claims that there is nothing for practical rationality to be besides:,logical justification.,epistemic justification.,existential justification.,theoretical justification.,moral justification.,emotional justification.,deliberative justification.,an illusion.,spiritual justification.,aesthetic justification.,G,False,0.3510736,0.19078295,0.29506886,0.07134146,0.04765868,0.018300032,0.012788513,0.004992884,0.004421139,0.0035719543
"Socrates' claim that ""the unexamined life is not worth living"" is often cited as a central theme in the activities of people.  By it, Socrates is typically understood to mean that:",Socrates was implying that life is only worth living when one is in a constant state of self-analysis.,Socrates believed that life is only worth living if we continually question and examine it to understand it better.,"it is sometimes simply not worth all the effort of examining life and its problems in great detail; sometimes it is better simply to ""go with the flow.""",Socrates argued that an examined life leads to dissatisfaction and unhappiness.,"Socrates thought that life should not be examined, rather, it should be experienced as it comes.","The unexamined life, according to Socrates, is a life lived in ignorance and thus not worth living.","it is a waste of time to sit around thinking about whether life is worth living; we should leave such reflection to talk-show hosts, political figures, and religious leaders.",Socrates' claim is a critique on the superficiality of life and a call to question our existence.,"simply doing whatever everyone else does without thinking about why we should do what we do can hardly be thought of as worthwhile, noble, or admirable.","while taking a reflective attitude toward life is interesting and even sometimes important, most of what makes life worth living is not worth examining.",I,False,0.12905379,0.3173051,0.33315057,0.10706509,0.028514892,0.02932873,0.010047571,0.029482348,0.009747025,0.0063049085
Nagel claims that the problem of moral luck is closely connected to the problem of:,consequentialism.,virtue ethics.,existentialism.,the existence of God.,psychological egoism.,moral relativism.,social contract theory.,determinism.,universals.,freedom of the will.,J,False,0.22399229,0.25189775,0.2122246,0.17284618,0.0365566,0.055961132,0.020700783,0.015634133,0.0050974544,0.0050892024
"""Is there anything you would be willing to die for?"" is a philosophical question insofar as:",it is a question that only philosophers can answer.,it requires us to question the very nature of our existence and priorities.,it does not have any right or wrong answer because it is a meaningless question.,it asks us to contemplate the concept of martyrdom.,it asks us to ponder on the philosophical concept of sacrifice.,it is a question that requires deep introspection and personal evaluation.,it explores the philosophical concept of value and worth.,it forces us to articulate and justify our beliefs about what we know and ought to do.,it is more concerned with one's religious beliefs than with factual claims about the world.,it is a meaningless question because everyone could have a different answer to it.,H,False,0.15838581,0.33441404,0.2948296,0.067693464,0.04646522,0.025741294,0.017097399,0.03992262,0.010530811,0.004919859
Hume defines virtue as:,whatever mental action or quality gives a spectator a sentiment of disapproval.,whatever mental action or quality brings about the worst consequences for all.,whatever mental action or quality brings about the best consequences for all.,a tendency to follow societal norms.,a tendency to maximize happiness.,a tendency to pursue justice.,whatever mental action or quality gives a spectator a sentiment of approbation.,a tendency to minimize suffering.,a tendency to promote personal gain.,whatever mental action or quality gives the actor a sentiment of satisfaction.,G,False,0.3768241,0.19017932,0.23464109,0.05637474,0.057768345,0.010916991,0.047054682,0.010600756,0.010343119,0.005296894
Parfit claims that:,neither a. nor b.,both b and f.,both e and f.,both a and e.,it is possible for an outcome to be worse for a particular person than some alternative.,it is possible for an outcome to be worse than some alternative.,"neither a, b, e, nor f.",it is impossible for an outcome to be worse for a particular person than some alternative.,it is impossible for an outcome to be worse than some alternative.,both a and b.,J,False,0.122987755,0.33368152,0.31767744,0.08811747,0.042798735,0.039821155,0.020513956,0.017099774,0.011056723,0.0062455474
"According to Baier’s theory, the second step in assessing whether an action is morally permissible is to find out:",whether it is forbidden by societal norms.,whether the moral rule permitting it is a genuine moral rule.,whether it is in accordance with personal beliefs.,whether it is forbidden by religious beliefs.,whether it is beneficial to oneself.,whether the moral rule forbidding it is a genuine moral rule.,whether one can approve of it.,whether it is forbidden by a law.,whether it is forbidden by a moral rule of one’s group.,whether it is accepted by the majority.,F,False,0.06988424,0.14462975,0.506861,0.17286883,0.033331525,0.041398205,0.013558288,0.009331414,0.0034430616,0.004693786
"According to Hume, morality is ultimately based on:",cultural norms.,social agreements.,reason.,personal beliefs.,individual experiences.,scientific facts.,God’s commands.,self-interest.,sympathy.,emotional responses.,I,False,0.15281568,0.118711226,0.54064626,0.05265599,0.026924381,0.03303327,0.05624188,0.009663858,0.0058278334,0.00347957
"According to Kant, moral laws are:",subject to societal norms and expectations.,grounded in God’s commands.,necessary and apply to all rational beings.,based on individual feelings and emotions.,random and unpredictable.,determined by a person's upbringing and experiences.,culturally relative.,contingent and apply only to human beings.,dependent on the individual's ability to reason.,applicable only to sentient beings.,C,True,0.050505202,0.056660973,0.78835595,0.05337649,0.009480818,0.017029673,0.011219114,0.005741042,0.002009329,0.0056212447
"Wolf claims that ultimately, normative questions must be assessed from:",an emotional perspective.,the point of view of laws and regulations.,the point of view of individual perfection.,the point of view of personal biases.,the point of view of virtue.,the moral point of view.,the point of view of societal norms.,a perspective that is unattached to a commitment to any well-ordered system of values.,a perspective that is tied to a specific political ideology.,the perspective of religious doctrines.,H,False,0.16337341,0.19844098,0.34415257,0.063530274,0.04078983,0.05501832,0.087434724,0.030899296,0.010146238,0.006214438
"Baier claims that for a rule to belong the morality of a group, the rule must be:",a common practice within the group.,a rule that is easily understood by outsiders.,a rule that the group members are born into.,part of the mores of the group.,only applicable to the group members.,not merely a taboo.,all of the above.,only a social custom.,a rule that has been passed down through generations.,universally teachable.,G,False,0.22813721,0.24072893,0.21026386,0.10810304,0.11219796,0.017787747,0.057084855,0.009590252,0.010681359,0.0054248273
