0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
"Ray and Dorothy can both cook and can both pull weeds in the garden on a Saturday afternoon. For every hour of cooking, Ray can pull 50 weeds and Dorothy can pull 100 weeds. Based on this information,","Ray cooks, since he has absolute advantage in pulling weeds.","Ray pulls weeds, since he has comparative advantage in pulling weeds.","Ray cooks, since he has comparative advantage in cooking.","Dorothy pulls weeds, since she has comparative advantage in pulling weeds.","Both Ray and Dorothy cook, since they both have absolute advantage in cooking.","Both Ray and Dorothy pull weeds, since they both have absolute advantage in pulling weeds.","Dorothy cooks, since she has absolute advantage in pulling weeds.","Dorothy pulls weeds, since she has absolute advantage in cooking.","Ray pulls weeds, since he has absolute advantage in cooking.","Dorothy cooks, since she has comparative advantage in cooking.",C,True,0.07963235,0.23932953,0.35687315,0.08053562,0.04096,0.0190924,0.047171026,0.103693016,0.028183201,0.004529703
Your aunt runs a small firm from her home making apple pies. She hires some friends to help her. Which of the following situations would most likely increase her demand for labor?,The government introduces a new tax on apple pie sales.,The price of apple peelers/corers rises.,The price of apples falls.,There is a sale on ovens.,A new study reveals that apples increase your risk of cancer.,Your aunt’s friends start their own apple pie business.,A popular celebrity endorses a different brand of apple pie.,A popular TV show features a segment on how to make apple pies at home.,Your aunt decides to switch from apple pies to pumpkin pies.,"Your aunt’s friends gossip all day, slowing their dough-making process.",D,False,0.06963377,0.1780864,0.44407046,0.09832165,0.05592195,0.043981425,0.05970235,0.031342726,0.011051652,0.007887617
"Mrs. Johnson spends her entire daily budget on potato chips, at a price of $1 each, and onion dip at a price of $2 each. At her current consumption bundle, the marginal utility of chips is 12 and the marginal utility of dip is 30. Mrs. Johnson should",do nothing; she is consuming her utility maximizing combination of chips and dip.,increase her consumption of chips until the marginal utility of chip consumption equals 30.,decrease her consumption of dip until the marginal utility of dip consumption equals 12.,increase her consumption of dip until the marginal utility of dip consumption equals 12.,decrease her consumption of chips and increase her consumption of dip until the marginal utility per dollar is equal for both goods.,decrease her consumption of dip and increase her consumption of chips until the marginal utility per dollar is equal for both goods.,increase her consumption of both chips and dip until the marginal utility per dollar is equal for both goods.,do nothing; she should continue consuming chips and dip at the current ratio.,increase her consumption of dip until the marginal utility of dip consumption equals 24.,decrease her consumption of chips until the marginal utility of chip consumption equals 30.,E,False,0.12236904,0.17279923,0.18645212,0.10469565,0.046568196,0.03204336,0.05825429,0.23515826,0.037420023,0.004239842
"In the absence of intervention, imperfect competition, externalities, public goods, and imperfect information all result in which of the following?",Lower quality of goods and services,Inflation,Demand curves that should be added vertically,Surplus of goods in the market,Market failure,Prices that are too low,Quantities of output that are too high,Deficit of goods in the market,Perfect competition,Economic stability,E,False,0.08494965,0.12546892,0.18237975,0.05332943,0.07814533,0.03677634,0.203655,0.07579785,0.13639137,0.023106456
Marginal cost (MC) is equal to average variable cost (AVC) and average total cost (ATC) when:,MC intersects AVC and ATC at their average points.,AVC and ATC are both greater than MC.,marginal cost (MC) intersects AVC and ATC at their maximum points.,AVC and ATC are both less than MC.,AVC and ATC intersect MC at its average point.,MC is above AVC and ATC.,AVC and ATC intersect MC at its minimum point.,MC intersects AVC and ATC at their minimum points.,MC is below AVC and ATC.,AVC and ATC intersect MC at its maximum point.,H,False,0.057402577,0.08308174,0.3691562,0.08090562,0.019226445,0.050864838,0.064472154,0.2256923,0.04079153,0.008406641
"After Julia received a raise in her income, she began purchasing more ice cream cones and fewer popsicles. For Julia, popsicles",are an elastic good,are a Giffen good,are a complementary good with ice cream,are a luxury good,are a normal good,disobey the law of demand,are a non-durable good,are a joint product,are a substitute for ice cream,are an inferior good,J,False,0.13790841,0.12605728,0.33787578,0.14641014,0.12862031,0.024656337,0.07299798,0.0051816683,0.015244767,0.005047391
Which of the following conditions is characteristic of oligopoly?,(I)) Rival firms act independently of each other.,Rival firms never interact or influence each other's prices.,"A rival firm matches price decreases of rivals, but fails to match any price increases of rivals.",A rival firm always undercut the price of rivals regardless of their price changes.,"A rival firm matches price increases of rivals, but fails to match any price decrease of rivals.",A rival firm matches both price increases and decreases of rivals.,A rival firm fails to match both price increases or price decreases of rivals.,Rival firms always collude to set prices.,"A rival firm matches price decreases of rivals, but exceeds any price increases of rivals.",Rival firms always have the same production costs.,C,True,0.06034986,0.17912152,0.34066224,0.077239454,0.028990522,0.046364956,0.090020984,0.12748024,0.04080338,0.0089669125
Which of the following is characteristic of oligopoly? I. Formidable barriers to entry. II. Price (P) = Marginal Revenue (MR). III. Relatively few sellers.,I and III only.,I only.,None of the above.,II and III only.,I and II only.,III and I only.,II only.,II and I only.,III only.,"I, II and III.",A,False,0.07915406,0.08630303,0.19847493,0.034562405,0.04004735,0.019074254,0.11749978,0.085049905,0.22355223,0.11628204
A monopoly is less efficient than a perfect competitor because,a monopoly can make profit in the short run but not in the long run,a monopoly can control the supply and demand of the market,a perfect competitor can make profit in the short run but the monopoly cannot,a perfect competitor breaks even in the short run and the monopoly does not,a monopoly sells for a lower price and produces more output,a monopoly produces more output and sells for a higher price,"a monopoly has no competition, therefore it is less efficient",a perfect competitor produces more output and sells for a lower price,a perfect competitor breaks even in the long run and the monopoly does not,a monopoly produces less output and sells for a higher price,J,False,0.112934895,0.13675489,0.26593503,0.07380581,0.08572466,0.042288315,0.13598834,0.072166406,0.066679135,0.007722455
"In the design of a competitive market system, which of the following does NOT describe how resources are allocated?",Active government ownership and direction of production.,Allocation of resources through charity and donations.,Allocation of resources based on individual needs and wants.,Distribution of income and goods on the basis of contribution or productivity.,Allocation of resources based on a lottery system.,Distribution of goods based on the highest bidder.,Distribution of goods and services based on inheritance.,Random distribution of goods and services.,"Price signals that guide producers on what, when, how, and for whom to produce goods and services.",Voluntary market exchange between buyers and sellers.,A,False,0.17956592,0.27213797,0.092474505,0.029465357,0.13180268,0.0156132,0.06225698,0.0193474,0.09773804,0.099598005
A production possibility frontier will be a straight line when,efficiency is achieved,there is no opportunity cost,utility is maximized,resources are not specialized,there is economic growth,the goods on the axes are complements in consumption,the law of diminishing returns is not in effect,there is perfect competition in the market,all resources are equally productive,the goods on the axes are perfect substitutes in consumption,D,False,0.13588855,0.1500928,0.27464932,0.072711766,0.059387453,0.031984925,0.057090793,0.14596854,0.056931272,0.015294563
Which of the following statements is correct?,Economic Profits = Explicit Costs plus Implicit Costs.,Opportunity Costs = Economic Profits.,Accounting Profits = Explicit Costs minus Implicit Costs.,Economic Costs = Explicit Costs plus Implicit Costs.,Economic Costs = Explicit Costs minus Implicit Costs.,Economic Profits = Accounting Profits.,Implicit Costs = Economic Profits minus Opportunity Costs.,Economic Costs = Accounting Profits minus Opportunity Costs.,Opportunity Costs = Explicit Costs minus Implicit Costs.,Economic Profits = Opportunity Costs plus Implicit Costs.,D,False,0.0930134,0.13135119,0.29757676,0.07186408,0.061407324,0.031727716,0.12422745,0.10273783,0.06743831,0.018655855
"If the per unit price of labor, a variable resource, increases, it causes which of the following?",A downward shift in MPL.,A downward shift in AFC.,A downward shift in ATC.,An upward shift in AVC.,A downward shift in MC.,An upward shift in TFC.,An upward shift in MPL.,An upward shift in MC.,An upward shift in AFC.,An upward shift in ATC.,H,False,0.11409746,0.11926153,0.21695259,0.0743739,0.057265706,0.041604754,0.17293522,0.14644858,0.047182545,0.0098776985
"If the wage paid to all units of labor is $4.50, how many units of labor are hired?",8,9,4,7,5,1,3,10,2,6,I,False,0.13346636,0.14477223,0.3528531,0.038694996,0.052893925,0.03678697,0.11306486,0.09156568,0.02898716,0.0069148093
"If consumers are advised that multigrained bread will substantially lessen the risk of cancer, which of the following will happen in the market for multigrained bread?","The supply curve will shift to the right, decreasing the price of multigrained bread.","The demand curve will shift to the left, decreasing the price of multigrained bread.","The demand and supply curves will both shift to the left, keeping the price of multigrained bread stable.","The demand and supply curves will both shift to the right, keeping the price of multigrained bread stable.","The supply curve will shift to the left, decreasing the price of multigrained bread.","The demand curve will shift to the right, increasing the price of multigrained bread.","The supply curve will shift to the left, increasing the price of multigrained bread.","The supply curve will shift to the right, increasing the price of multigrained bread.","The demand and supply curves will not be affected, keeping the price of multigrained bread stable.","The demand curve will shift to the left, increasing the price of multigrained bread.",F,False,0.13897382,0.20662162,0.26715273,0.09594879,0.057867367,0.022409888,0.056514796,0.09939592,0.047247853,0.007867218
The market structures of perfect competition and monopolistic competition share which of the following characteristics?,Perfect knowledge of prices and technology,Short-run positive profits,Firms are price makers,Inability to set own prices,Homogenous products,Firms produce differentiated products,Ease of entry and exit in the long run,One dominant firm in the market,Long-run positive profits,Perfectly elastic demand for the firm's product,G,False,0.096831255,0.15153842,0.28398445,0.048859455,0.10200933,0.03462035,0.10129399,0.074055284,0.09374982,0.013057666
"When a negative externality exists as the result of the production of a good, the socially optimal quantity of output could be achieved by",encouraging the consumption of the good,government regulation of the industry producing the good,reducing taxes on the production of the good,setting a minimum on the quantity that can be produced,implementing a cap and trade system,placing limits on the quantity that can be produced,free market capitalism,implementing a subsidy for the production of the good,increasing the price of the good,government purchases of the good,F,False,0.060581606,0.27185693,0.21600905,0.060791753,0.067587145,0.11220261,0.091679424,0.07361094,0.03802615,0.007654483
"Jason cleans swimming pools in a perfectly competitive local market. A profit maximizer, he can charge $10 per pool to clean 9 pools per day, incurring total variable costs of $80 and total fixed costs of $20. Which of the following is true?","Jason should clean 10 pools per day, with economic losses of $20.","Jason should shut down in the short run, with economic losses of $10.","Jason should clean 8 pools per day, with economic losses of $20.","Jason should clean 9 pools per day, with economic losses of $20.","Jason should clean 8 pools per day, with economic losses of $10.","Jason should clean 10 pools per day, with economic losses of $10.","Jason should clean 9 pools per day, with economic losses of $10.","Jason should shut down in the short run, with economic losses of $20.","Jason should shut down in the short run, with economic profits of $10.","Jason should clean 9 pools per day, with economic profits of $10.",G,False,0.06279943,0.12097867,0.2633883,0.1126925,0.054243263,0.023652965,0.1038261,0.12937137,0.1124873,0.016560102
Which of the following is not a characteristic of oligopoly?,Many buyers and sellers.,P = MC.,Non-price competition.,Price-maker.,Few firms.,Strong barriers to entry.,No barriers to entry.,Perfect knowledge.,Homogeneous product.,Limited competition.,B,True,0.09558338,0.21824236,0.17435761,0.086512126,0.12964389,0.074477546,0.1395807,0.023249121,0.04686063,0.011492675
The competitive market provides the best outcome for society because,"consumer surplus is zero, while producer surplus is maximized.","producer surplus is minimized, while consumer surplus is maximized.",the difference between consumer and producer surplus is maximized.,the total welfare is minimized.,the total welfare is equal to the total cost.,"consumer surplus is minimized, while producer surplus is maximized.","producer surplus is zero, while consumer surplus is maximized.",consumer surplus and producer surplus are equal.,the difference between consumer surplus and producer surplus is minimized.,the total welfare is maximized.,J,False,0.09223814,0.099664085,0.23365279,0.04007718,0.0452938,0.0424078,0.104761414,0.20969902,0.11191278,0.020292973
You are told that the income elasticity for DVDs is + 1.5. This means that,a 10 percent increase in the price of DVDs produces a 15 percent decrease in consumption of DVDs. DVDs are a price elastic good.,a 10 percent increase in the price of DVDs produces a 15 percent increase in consumption of DVDs. DVDs are a price elastic good.,a 10 percent increase in income produces a 15 percent decrease in consumption of DVDs. DVDs are an inferior good.,a 15 percent increase in income produces a 10 percent increase in consumption of DVDs. DVDs are a normal luxury good.,a 15 percent increase in income produces a 10 percent decrease in consumption of DVDs. DVDs are an inferior good.,a 10 percent increase in income produces a 15 percent increase in consumption of DVDs. DVDs are an inferior good.,a 10 percent increase in income produces a 15 percent increase in consumption of DVDs. DVDs are a normal luxury good.,a 10 percent increase in income produces a 1.5 percent increase in consumption of DVDs. DVDs are a normal luxury good.,a 1.5 percent increase in income produces a 10 percent increase in consumption of DVDs. DVDs are a normal luxury good.,a 10 percent increase in income produces a 15 percent decrease in consumption of DVDs. DVDs are a normal good.,G,False,0.09425221,0.18132745,0.4054083,0.07837403,0.040972516,0.014567102,0.061470326,0.0659232,0.04950876,0.008196083
"If the price of a product decreases with the price of a substitute product remaining constant such that the consumer buys more of this product, this is called the",substitution effect.,supply effect.,marginal effect.,complementary effect.,Giffen good effect.,demand effect.,inferior good effect.,income effect.,price effect.,elasticity effect.,A,False,0.13493314,0.13538714,0.34586594,0.093900114,0.055468738,0.046320237,0.09738187,0.060187034,0.02667861,0.0038771513
Which of the following is an example of a transfer earning?,A social security retirement income.,A cashier at a restaurant receiving the same $8 an hour that other cashiers receive.,A celebrity's income from endorsements.,"The $200,000 annual salary of a successful entrepreneur.",The earnings of a bestselling author from book sales.,A superstar basketball player's $40 million earnings.,A welfare payment from social services.,A lottery winner's prize money.,A professional football player's signing bonus.,A student's scholarship money.,B,True,0.121970594,0.19893852,0.19105366,0.063720666,0.11814807,0.04501367,0.10896524,0.07743169,0.06135699,0.013400953
"A small business estimates price elasticity of demand for the product to be 3. To raise total revenue, owners should",keep the price constant as demand is elastic.,decrease price as demand is inelastic.,decrease the quality of the product.,increase price as demand is elastic.,increase price as demand is inelastic.,decrease the quantity of the product.,increase the quality of the product.,increase the quantity of the product.,decrease price as demand is elastic.,keep the price constant as demand is inelastic.,I,False,0.14488132,0.19384769,0.1985073,0.15588686,0.0707809,0.03978192,0.0377339,0.10918438,0.04322407,0.0061717564
A bilateral monopoly exists when,a monopsony competes with a monopoly,a monopoly sells to a monopsony,a monopoly buys from a monopsony,a monopsony buys from a monopoly,a monopolist sells two different types of goods,two monopolies sell to a single consumer,a monopoly competes with a monopsony,a monopoly sells to two different types of consumers,a monopsony sells two different types of goods to a monopoly,a monopolist buys from two different types of suppliers,D,False,0.10422898,0.14330433,0.34799865,0.08161249,0.06921964,0.018310726,0.10822338,0.06688051,0.052450925,0.007770377
"If firms are entering an industry that is monopolistically competitive, we would expect",the number of firms in the industry to decrease.,the market supply to become inelastic.,the market demand to become more elastic.,the market price of the product to decrease.,the demand for existing firms to become more elastic.,the demand for existing firms to become more inelastic.,the market supply to shift rightward.,the demand for existing firms to shift rightward.,the market price of the product to increase.,the demand for existing firms to shift leftward.,J,False,0.1040313,0.13457401,0.254138,0.101520285,0.051296838,0.0364317,0.13096407,0.12547313,0.053683314,0.0078873355
The Law of Diminishing Marginal Returns is responsible for,"MC that first falls, but eventually rises, as output increases.","AP that first falls, but eventually rises, as output increases.","TC that first falls, but eventually rises, as output increases.","AVC that first rises, but eventually falls, as output increases.","MP that first falls, but eventually rises, as output increases.","AFC that first rises, but eventually falls, as output increases.","MP that first rises, but eventually falls, as output increases.","TP that first rises, but eventually falls, as output increases.","AFC that first falls, but eventually rises, as output increases.","AVC that first falls, but eventually rises, as output increases.",A,False,0.09819272,0.13879958,0.3042729,0.051979598,0.026367618,0.017977756,0.20424604,0.10458513,0.04391923,0.00965945
"Which of the following would best complete a short definition of economics? ""Economics is the study of . . .""",how governments manage the national debt.,how the stock market influences the economy.,how individuals create businesses and generate profits.,how scarce resources are allocated to satisfy unlimited wants.,how banks allocate loans and interest rates.,how unlimited wants are satisfied by unlimited resources.,how corporations maximize the share price of their stock.,how the supply and demand affect prices in the market.,how money is circulated through the economy.,how unlimited resources are allocated between scarce wants.,D,True,0.031053027,0.077561565,0.12574893,0.41079402,0.017942231,0.026630789,0.035776775,0.26199782,0.007315475,0.005179356
"With capital fixed at one unit with 1, 2, 3 units of labor added in equal successive units, production of the output increases from 300 (1 unit of labor), to 350 (2 units of labor) to 375 (3 units of labor). Which of the following is a correct interpretation?",This is long run constant returns to scale.,This is short run decreasing returns to scale.,This is long run increasing returns to scale.,This is long run decreasing returns to scale.,This is short run increasing returns to scale.,This is long run diminishing marginal productivity.,This is the effect of labor saturation.,This is due to labor specialization efficiency.,This is short run diminishing marginal productivity.,This is short run constant returns to scale.,I,False,0.13153085,0.19219528,0.28539655,0.08980683,0.062747315,0.034350116,0.057516232,0.09348448,0.042981483,0.0099909725
Which of the following is the best example of a public good?,A personal fitness trainer,The volunteer fire department in your community,A subscription to a streaming service,A $1 ticket for admission to a museum,Private violin lessons,A novel purchased from a bookstore,A meal at a local restaurant,A pair of designer shoes,A luxury car,A bag of potato chips,B,True,0.06791924,0.68263894,0.11177078,0.026190044,0.057689276,0.0201681,0.016377967,0.0044448934,0.008592164,0.0042085173
"When the cross-price elasticity of demand is negative, the goods in question are necessarily",normal,inelastic,non-durable,substitutes,elastic,durable,independent,inferior,luxuries,complements,J,False,0.064001605,0.09131142,0.23507462,0.51690805,0.033424497,0.014667204,0.02791366,0.007918983,0.005775981,0.003003976
A competitive labor market is currently in equilibrium. Which of the following most likely increases the market wage?,The price of a substitute resource decreases.,The Department of Labor removes the need for workers to pass an exam before they can work in this field.,The government increases taxes on businesses in this labor market.,The price of a complementary resource increases.,The cost of living in the area significantly decreases.,A decrease in the supply of workers.,More students graduate with the necessary skills for this labor market.,Demand for the good produced by this labor is stronger.,The government introduces new labor laws that increase the cost of hiring.,The Department of Labor introduces a new certification requirement for workers in this field.,H,False,0.11737705,0.22210318,0.20620777,0.078856744,0.111565426,0.05303262,0.09787225,0.061911196,0.04227936,0.0087944595
One of the reasons that the government discourages and regulates monopolies is that,producer surplus is lost and consumer surplus is gained.,consumer surplus is lost with higher prices and lower levels of output.,monopolies lead to an equitable distribution of wealth.,monopolies reduce the motivation for innovation and creativity.,monopolies cause rapid inflation in the economy.,monopoly firms do not engage in significant research and development.,monopoly firms always make excessive profits.,monopoly prices ensure productive efficiency but cost society allocative efficiency.,government intervention in monopolies results in lower prices for consumers.,monopolies often result in an oversupply of goods and services.,B,False,0.10095673,0.17277566,0.22379461,0.058848295,0.045337126,0.022078974,0.06476671,0.17955019,0.1111608,0.020730954
Which of the following is true of equilibrium in a purely (or perfectly) competitive market for good X?,A surplus of good X exists.,The quantity demanded equals the quantity supplied of good X.,The market for good X is monopolistic.,A shortage of good X exists.,The price of good X is determined by a single seller.,The government sets the price of good X.,The quantity demanded is always greater than the quantity supplied of good X.,The government regulates the quantity of good X produced at the market price.,The quantity supplied is always greater than the quantity demanded of good X.,The market for good X is oligopolistic.,B,False,0.09101757,0.18690951,0.28954053,0.07497539,0.061035942,0.026472494,0.13779557,0.06776215,0.05505027,0.009440589
"When the price of pears increases, we expect the following:",Quantity supplied of pears falls.,The price of apples falls.,There is no change in the quantity demanded or supplied.,The price of pears falls.,Quantity demanded of pears falls.,There is a surplus of pears in the market.,Quantity demanded of pears rises.,Demand for pears falls.,Quantity supplied of pears rises.,Demand for pears rises.,E,False,0.16626555,0.08955285,0.29578143,0.20908599,0.06012059,0.018581202,0.0653956,0.054001488,0.03533195,0.005883303
"If the demand for grapes increases simultaneously with an increase in the supply of grapes, we can say that","equilibrium quantity rises, and the price rises.","equilibrium quantity rises, but the price change is ambiguous.","equilibrium quantity stays the same, but the price rises.","equilibrium quantity falls, but the price rises.","equilibrium quantity is ambiguous, but the price rises.",both equilibrium quantity and price stay the same.,"equilibrium quantity falls, and the price falls.","equilibrium quantity rises, but the price falls.","equilibrium quantity stays the same, and the price falls.","equilibrium quantity falls, but the price change is ambiguous.",B,False,0.124257974,0.1256654,0.31010196,0.074299864,0.056570623,0.030583642,0.08064497,0.1412071,0.050669797,0.005998672
"If the government wishes to regulate a natural monopoly so that it produces an allocatively efficient level of output, it would be at an output",where average total cost is equal to marginal cost.,where marginal revenue equals marginal cost.,where price is less than average total cost.,where price is less than marginal cost.,where price is equal to marginal cost.,where price is equal to average total cost.,where normal profits are made.,where average total cost is greater than marginal cost.,where price is greater than marginal cost.,where marginal revenue is greater than marginal cost.,E,False,0.10661887,0.14228198,0.26842326,0.108625874,0.05382065,0.06868159,0.08205323,0.11977174,0.042002555,0.0077202492
"When price elasticity of demand is greater than 1, demand is",infinitely elastic.,elastic.,inelastic.,totally inelastic.,relatively inelastic.,relatively elastic.,unit elastic.,perfectly inelastic.,perfectly unit elastic.,perfectly elastic.,B,False,0.07878239,0.18624376,0.36044776,0.097580515,0.06410756,0.06426341,0.103398226,0.03273111,0.0103911115,0.002054161
Which of the following tax systems is designed to redistribute income from the wealthy to the poor?,An indirect tax system,A direct tax system,A corporate tax system,A capital gains tax system,A proportional tax system,An excise tax system,A regressive tax system,A progressive tax system,A sales tax system,A flat tax system,H,False,0.064024016,0.18858793,0.073362894,0.028779557,0.085281596,0.04119314,0.23176037,0.23103984,0.04147554,0.014495111
Which of these situations is not an example of price discrimination?,"Bob and Nancy each receive a ""$1 off"" coupon in the mail, but Bob redeems it while Nancy does not.","Lisa buys a season pass to a theme park, while her friend Megan pays for each individual visit.","Sarah buys a book at a retail store for full price, while Emily buys the same book used online for a lower price.","Mary buys a dress on sale, while her friend Ann buys the same dress at full price.","Mark and Jane both book flights for the same destination, but Jane books hers a month earlier and gets a cheaper price.","Velma likes to go to the movies at the lower afternoon matinee price, and Rosemary would rather pay more for the evening show.","Katie buys 12 Cokes for $3, and Josh buys one Coke at a time for $1.","Peter buys a bulk pack of 24 cans of soda for a discounted price, while his friend Paul buys individual cans at a higher price per can.","Brent works nights, so he chooses to buy bread at 7 a.m. rather than at 7 p.m.","Tom buys a movie ticket online and pays a convenience fee, while Jerry buys his ticket at the theater and doesn't pay the fee.",I,False,0.042570956,0.23170993,0.23247398,0.065204754,0.1492852,0.053886734,0.11363097,0.01694745,0.049072992,0.045217127
"With the presence of a positive externality, which of the following would correct the externality?",A government regulation.,An increase in supply.,A government tax.,A government fine.,A decrease in demand.,A higher level of output.,A lower level of output.,A higher price.,A government subsidy.,A lower price.,I,False,0.16517502,0.17921339,0.23142026,0.03550661,0.06975539,0.045775156,0.17874485,0.049655065,0.037433423,0.0073208055
