0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
"A father brings his 22-year-old son to you for evaluation. Within the past 6 weeks, this formerly socially active young man has quit his job as a restaurant manager, has become withdrawn, and now spends most of his time in his room watching TV. He reports that he occasionally receives messages from aliens through the TV. Based on this information, which of the following is the most appropriate DSM-IV diagnosis",Schizophrenia,Paranoid Personality Disorder,Brief Reactive Psychosis,Bipolar Disorder,Schizophreniform Disorder,Antisocial Personality Disorder,Dissociative Identity Disorder,Obsessive-Compulsive Disorder,Generalized Anxiety Disorder,Major Depressive Disorder,E,False,0.17704278,0.13570225,0.216822,0.19226427,0.054641217,0.012521157,0.08812882,0.08906465,0.021901857,0.011910945
Identify the only construct that is not pertinent to developmental models on intelligence:,Triarchic theory of intelligence,Multiple intelligences theory,Cognitive development theory,The positive manifold,G theory,Emotional intelligence theory,Primary mental ability theory,Fluid and crystallized intelligence theory,Investment theory,Information processing theory,I,False,0.2260266,0.1552411,0.2217297,0.077180356,0.09659633,0.059784316,0.09421139,0.038538158,0.024415506,0.0062765167
Thomas and Chess’s (1977) “goodness-of-fit” model predicts that maladjustment in children is due to:,a mismatch between the child's academic abilities and his/her parents' expectations.,inconsistencies in the child's perception of self-worth and the feedback received from teachers.,inconsistencies in the child's communication skills and the feedback received from peers.,inconsistencies in the parenting styles of the child’s caregivers.,a mismatch between the child's physical activity levels and his/her parents' encouragement of physical activity.,a mismatch between the child's emotional needs and his/her parents' emotional availability.,inconsistencies in the child's peer group and their influence on the child's behavior.,inconsistencies in the child’s sense of self and the feedback the child receives from caregivers about his/her behavior.,a mismatch between the child’s basic temperament and his/her parents’ childrearing practices.,a mismatch between the child’s attachment behaviors and his/her parents’ response to those behaviors.,I,False,0.10815418,0.17058502,0.22864383,0.388759,0.032298867,0.0026757668,0.012652206,0.04622418,0.006084435,0.0039224657
The STANDARD SCORES express raw score distance from mean by SD and considered the most satisfactory type of NR score. Which statement out of the following ones is about T-scores?,"M=0, SD=1, often used in research studies","M=100, SD=15 or 16",They express raw scores in terms of percentiles,"M=500, SD=100, often used in college entrance exams",Shows how many standard deviations a score is above or below the mean: a score of +1.0 means it’s 1 SD above the mean,"M=100, SD=10, commonly used in IQ tests","M=100, SD=24, typically used in personality assessments","M=50, SD=10- it is used on many psychological tests, MMPI",They express raw scores in terms of ranks,"standard nine: M=5, SD=approx 2",H,False,0.061993342,0.07717116,0.30008012,0.14789538,0.118474275,0.03824081,0.1482692,0.032174177,0.06377757,0.011924057
Trend analysis is a type of analysis of variance that is used when:,a sequential research design has been used.,a factorial research design has been used.,a study’s independent variable is quantitative.,a cross-sectional research design has been used.,a longitudinal research design has been used.,a mixed methods research design has been used.,a study’s dependent variable is quantitative.,a study’s dependent variable is qualitative.,a correlational research design has been used.,a study’s independent variable is qualitative.,C,False,0.0928585,0.120462246,0.28989306,0.37041697,0.043245193,0.027035117,0.01741541,0.023287043,0.011660584,0.0037258663
"When performing a(n) ________ task, group members select a solution offered by one of the group members as the group’s solution.",associative,distributive,additive,disjunctive,divisive,integrative,collective,compensatory,conjunctive,cooperative,D,False,0.13639086,0.042942636,0.2974236,0.085834794,0.0687032,0.082166925,0.21040046,0.04280048,0.027358834,0.0059781494
A therapist instructs a client who suffers from insomnia to polish his hardwood floors for at least two hours whenever he wakes up during the night. Apparently this therapist is familiar with the work of:,Albert Bandura.,Aaron Beck.,Carl Rogers.,Sigmund Freud.,Milton Erickson.,Anna Freud.,Luigia Boscolo.,Salvador Minuchin.,B.F. Skinner.,Marquis de Sade.,E,False,0.217556,0.12711912,0.30243686,0.10368089,0.15686671,0.01637508,0.047004983,0.018667517,0.0030241117,0.0072686705
A patient wishes to use data from your recent neuropsychological evaluation in a civil hearing in which he is suing the supermarket where he slipped and fell. Which answer should be the first step in fulfilling this request after a release has been duly executed?,Provide the data and test forms to the patient,Provide the data to the judge presiding over the civil hearing,Refuse to provide the data as it may violate patient confidentiality,Provide only a summary of the test results to the patient's attorney,Provide the data to an appropriately qualified psychologist as indicated on the release form,Provide the data only after receiving written consent from the patient,"Retain the data and test forms, unless subpoenaed by the court",Provide the data and test forms to the patient’s attorney,Provide the data and test forms to the supermarket's attorney,"Provide all data and test forms, if contacted directly by the attorney",E,False,0.14593823,0.14022139,0.15110563,0.0851704,0.08538445,0.042467203,0.075632006,0.22616614,0.034969367,0.012945085
"Female applicants consistently obtain lower scores on a selection test than do male applicants. However, when they are hired, females perform as well on the job as do males. This situation illustrates which of the following?",reverse discrimination,disparate treatment,differential selection,differential validity,adverse impact,unfairness,glass ceiling effect,gender bias,sexual harassment,constructive dismissal,F,False,0.30492714,0.095782734,0.10699245,0.31828865,0.13836281,0.011344987,0.014026661,0.0042206384,0.0034233662,0.002630532
The correction for attenuation formula is used to measure the impact of increasing:,the number of test takers on the test’s validity.,the number of test takers on the test’s reliability.,the test's difficulty on its validity.,a test’s validity on its difficulty.,a test’s reliability on its difficulty.,a test’s validity on its reliability.,the test's difficulty on its reliability.,the number of test items on the test’s validity.,a test’s reliability on its validity.,the number of test items on the test’s reliability.,I,False,0.15357183,0.14269368,0.35669458,0.13131036,0.048118882,0.040423203,0.03198992,0.07929687,0.012202193,0.0036984754
A child diagnosed with conduct disorder cannot receive an additional diagnosis of:,Down Syndrome,Obsessive-Compulsive Disorder,Schizophrenia,Bipolar Disorder,Asperger syndrome,Autism Spectrum Disorder,Tourette Syndrome,Oppositional defiant disorder,Rett’s disorder,ADHD,H,False,0.13930057,0.0761469,0.32832888,0.2324717,0.04786996,0.09466446,0.036752034,0.011306176,0.016584678,0.016574731
The presence of manic episodes is required for a diagnosis of:,Post-traumatic Stress Disorder,Schizophrenia,Social Anxiety Disorder,Panic Disorder,Generalized Anxiety Disorder,Bipolar II,Obsessive-Compulsive Disorder,Bipolar I,Depression,Dysthymia,H,False,0.12656528,0.21069494,0.22092584,0.20867306,0.0403307,0.03043337,0.038422506,0.10670018,0.012014994,0.0052391356
"On the basis of his investigation of the relationship between affiliation and anxiety, Schachter concluded that which of the following best accounted for the desire of high-anxiety research participants to wait with other high-anxiety participants?",demand characteristics,social comparison,relief from discomfort,need for validation,group cohesion,evaluation apprehension,emotional contagion,peer pressure,shared experiences,fear of isolation,B,False,0.17640927,0.16723819,0.32969537,0.10516584,0.122220196,0.023138117,0.050288867,0.015223995,0.006593237,0.0040269727
"A psychologist in private practice is going through a difficult divorce and, as a result, has started drinking and is often depressed. He should:",start counseling sessions for himself with his own clients.,disclose his personal issues on social media to gain support from his online community.,begin self-medicating with prescription drugs to cope with the stress.,seek professional consultation and consider temporarily suspending his practice.,seek help from his family and friends instead of professional help.,immediately refer his clients to other therapists.,plunge deeper into his work to take his mind off his own problems.,"continue his practice as usual, as his personal issues won't affect his professional abilities.",explain the situation to his clients and offer to refer them to other therapists.,take a long vacation and leave his clients without services.,D,True,0.11146939,0.16317448,0.13440134,0.32251444,0.08878685,0.0052943407,0.044127397,0.07751715,0.034569167,0.018145477
A physician refers an asthmatic patient to you for therapy and requests regular progress reports. The most appropriate course of action for you to take is to,"agree to send reports, but only provide vague and generalized information about the patient's progress",inform the physician that you can only send progress reports after the therapy is complete.,"comply with this request, since a physician must be involved whenever you treat someone for a physical condition","refuse the request, stating that patient confidentiality prevents you from sharing any information",tell the physician that you will need the patient's family's written permission as well,"comply with this request, since the physician needs your input for best treatment of the patient's physical condition","tell the physician that you can only provide verbal updates, not written reports",tell the physician chat psychological reports can be sent only to a psychiatrist or to another psychologist,"comply with the request, but only send reports sporadically when you deem necessary",tell the physician thar you can send progress reports only with a written release by the patient,J,False,0.16381109,0.17448695,0.32294285,0.16666803,0.08861504,0.015019906,0.02793709,0.022394583,0.009770731,0.008353747
"As used in personnel selection, “adverse impact” means that",the total selection process results in equal results for all groups covered by law,a group covered by law is hired at a rate more than 80% of that of the group with the best selection,adverse conditions exist for selection of groups covered bylaw,a group not covered by law is hired at a higher rate than that of the group with the best selection,a group covered by law is hired at a rate less than 80% of that of the group with the best selection,a group not covered by law is hired at a rate less than 80% of that of the group with the best selection,the total selection process results in unequal results for one or more groups covered by law,selection interviews are “adverse” for groups covered by law and result in differential selection rates,adverse conditions exist for selection of groups not covered by law,selection interviews are “favorable” for groups covered by law and result in differential selection rates,E,False,0.14147991,0.11011398,0.28439543,0.20251901,0.06815843,0.01408858,0.06210917,0.07661665,0.03447585,0.006043068
"A stroke that affects the posterior region of the corpus callosum, thus disconnecting the visual centers of the brain from the language centers of the brain, may result in this syndrome:",Aphasia,Broca's aphasia,Hemianopsia,Alexia without agraphia,Apraxia,Agraphia without alexia,Dysarthria,Prosopagnosia,Wernicke's aphasia,Agnosia,D,False,0.8370427,0.11746915,0.00910329,0.0096810805,0.016859664,0.0005333361,0.0055814125,0.0007546722,0.0012410303,0.0017337517
Research suggests children’s successful adjustment to the divorce of their parents is most related to:,the quality of the parent-child relationships prior to the divorce.,the degree of post-divorce conflict between the parents.,the child's academic performance prior to the divorce.,the frequency of contact with the noncustodial parent.,the gender of the child.,the socio-economic status of the parents.,the remarriage of the custodial parent.,the number of siblings the child has.,the age of the child at the time of the divorce.,the child’s ability to understand the cause(s) of the divorce.,B,False,0.44281572,0.16488767,0.18883868,0.08302142,0.056228913,0.002494642,0.026573073,0.018164119,0.009994959,0.0069809007
"Dr. Sam Solo is the only psychologist in a small town, and his son is enrolled in the town's only elementary school. Dr. Solo receives a call from his son's teacher who says she would like to begin therapy with him. As an ethical psychologist, Dr. Solo should:",tell the teacher that he can only see her if she agrees to switch his son to a different class.,begin therapy with her but avoid discussing his son or any school-related matters.,begin therapy with her but seek consultation if any problems arise.,"begin therapy with her and discuss the potential for conflicts during the initial session and, if necessary, in subsequent sessions.",suggest that the teacher seek therapy with a different professional to avoid any potential conflict of interest.,refuse therapy and refer her to a psychologist in a neighboring town.,begin therapy with her but ensure that their professional relationship does not influence his son's academic progress.,"accept the teacher as a client, but only after discussing the situation with the school board.",begin therapy with her but take special precautions to ensure that client confidentiality is maintained.,tell the teacher that he is ethically prohibited from seeing her because to do so would constitute a multiple (dual) relationship.,D,True,0.091020264,0.22685523,0.24085595,0.29461893,0.065988995,0.0045359167,0.031709034,0.02694457,0.008993381,0.008477725
An agonist is ___________.,A drug that only produces a negative biological response,A drug that reduces the effect of another drug,A drug that enhances the action of another drug,A substance that produces a change in activity without binding to a receptor,A term for pain-relieving medication,A drug that opposes the action of a receptor,Another name for antianxiety medication,A drug that has no effect,A drug that binds to a receptor producing a change in activity,A drug that cannot produce 100% of the biological response,I,False,0.094977036,0.09375984,0.5131742,0.14775005,0.044032995,0.04076307,0.031331692,0.010185345,0.019496284,0.0045294845
"Research in the workplace has shown that a subordinate’s participation in goal setting leads to the selection of goals that, when compared to goals set for subordinates unilaterally by their supervisors, are",less challenging,more realistic,less realistic,often disregarded,more likely to be met,set at a lower priority,more challenging,less likely to be met,never accomplished,Of about the same level of difficulty,G,False,0.1876045,0.17304526,0.26403317,0.1506213,0.15285805,0.015574028,0.03318197,0.010431466,0.010548622,0.0021016258
You are a consultant asked to design an intervention program in a recently integrated housing project where antagonism and hostility between old and new residents are extremely high. The goal is to improve relations through contact. You would be more likely to facilitate that goal if you could arrange interactions that provide opportunities,for each group to reinforce their own positive traits without considering the other,where old and new residents are separated during most interactions,which encourage residents to ignore each other's presence,which provide an open airing and all-out discussion about what each group believes to be the negative crits of the other,which make explicit the status hierarchy chat is implicit in the interactions between the wo groups,that allow residents to vent their frustrations without any moderation,where residents can engage in competitive activities to establish dominance,for each group of residents co disconfirm negative traits of the other group,"at the outset for contact that is rather casual and superficial, thus providing a “warm-up” phase",that involve only the leaders of each resident group in discussions,H,True,0.114973955,0.12385237,0.17476048,0.114329286,0.0734649,0.01248206,0.06856706,0.24412704,0.06270938,0.010733489
Which of the following is true of low-context communication?,It focuses more on the speaker than the listener,It is more typical of culturally diverse groups in the United States,It relies heavily on the use of metaphors,It is grounded in the situation,It relies heavily on nonverbal cues,It is less effective in conveying emotions,It is a less unifying form of communication,It is more typical of culturally homogenous groups in the United States,It is more common in high-context cultures,It is mainly used in formal settings,G,False,0.18328735,0.1374028,0.16899076,0.29417586,0.08302448,0.016674051,0.046251435,0.041074,0.02357413,0.005545254
"A former client owes you over $600.00 in therapy fees and you are considering using a collection agency to collect the money she owes you. As an ethical psychologist, you should:",decide not to do so because using a collection agency is prohibited by the ethical guidelines.,use a collection agency only as a “last resort.”,do so only if you had informed the client at the beginning of therapy that you would do so if she did not pay her fees in a timely manner.,"suggest the client to arrange a payment plan, and only resort to a collection agency if she fails to adhere to it.",send a legal notice to the client demanding payment before considering the use of a collection agency.,"do so immediately without informing the client, as the money is rightfully yours.",let the debt go as it's not ethical to demand money from a former client.,"use a collection agency without informing the client, as this is a business matter.",contact the client first to inform her of your intent to use a collection agency if she does not pay her outstanding fees by a specific date.,inform the client that she will be reported to credit bureaus if she does not pay the outstanding fees.,I,False,0.15039131,0.19345982,0.27854866,0.11852778,0.07245063,0.009970265,0.064497456,0.050428618,0.04278303,0.018942464
"If you believe another psychologist has committed an ethical violation, you should first:",Report it to his or her state professional standards board,Ignore it as it's none of your business,Report it to the APA Ethics Committee,Write an anonymous letter to the psychologist's employer,Wait to see whether he or she commits a second violation,Confront the psychologist in a public forum,Discuss your concerns with him or her,Report it to the police,Report it to the media,Discuss it with your colleagues,G,False,0.32783514,0.16208985,0.4126623,0.037865873,0.037632227,0.00162105,0.008238348,0.004115622,0.0042429226,0.0036967744
Research on the counseling of minority group member clients indicates thar they,are less likely to seek counseling due to cultural stigmas associated with mental health,are more likely to seek group counseling than individual counseling,remain in counseling for approximately the same length of time as nonminority dents,remain in counseling for a significantly longer time than non- minority clients,have a higher rate of not showing up for scheduled counseling sessions than non-minority clients,terminate counseling significantly earlier than do non-minority clients,only seek counseling services when in severe distress,seek counseling services at the same rate as non-minority clients,rarely seek counseling services,remain in counseling for a significantly shorter time than non-minority clients,F,False,0.15227255,0.15742071,0.20106113,0.35053748,0.059755582,0.009349538,0.027623413,0.024986513,0.011929776,0.0050633894
