0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
 Which early battle led to the conversion of Mecca?,The Battle of Badr,The Battle of Yamama,The Battle of Hunayn,The Battle of Mut'ah,The Battle of Tabuk,The Battle of Khaybar,The Battle of Camel,The Battle of the Trench,The Battle of Ta'if,The Battle of Uhud,H,False,0.6303474,0.11889403,0.14204088,0.03396915,0.026685815,0.015097845,0.012533312,0.00943184,0.0027201078,0.00827963
 What interior discipline must be adopted to achieve spiritual liberation within Sikhism?,Following a strict vegetarian diet,Meditating on one's own personal sins,Meditating on the goodness of the created world,Meditating on the sacred hymns,Remembering that death is inevitable,Fasting and physical self-mortification,Reciting specific mantras daily,Regularly attending temple services,Remembering the Divine Name,Performing a series of ritualistic dances,I,False,0.21343511,0.16731608,0.24936299,0.073954135,0.05354571,0.06452301,0.07133286,0.036034185,0.05187547,0.018620484
" During Japan's occupation of Korea (1910-1945), which of the following was imposed upon the Koreans?",Buddhism,Atheism,Hinduism,Confucianism,Sikhism,Islam,Shintoism,Judaism,Daoism,Christianity,D,False,0.38840792,0.14047843,0.2012182,0.13653958,0.04881072,0.027660392,0.018456748,0.008830942,0.017643929,0.011953017
"What is the meaning of the Punjabi word ""Sikh""?",Believer,Knowledgeable,Enlightened,Devotee,Follower,Truthful,Disciple,Worshiper,Faithful,Seeker,G,False,0.52529484,0.102895364,0.20238076,0.07131249,0.031059666,0.02560489,0.021714099,0.011345935,0.0060027917,0.0023891055
 Which of the following shuns politics?,"The Confucian ""sage kings""",The scholars of the Lunyu,The Songs of the South,The philosophers of the Mengzi,The Duke of Zhou,The sages of the Zhuangzi,The poets of the Book of Songs,The strategists of the Art of War,The rulers of the Han dynasty,The authors of the Classic of Changes,F,False,0.21395414,0.14107682,0.3402486,0.12541434,0.05079666,0.03872146,0.03767978,0.024203002,0.012681023,0.0152242845
What does the Hebrew word mashiach mean?,Chosen one,Prophet,Messiah,God,Son of God,King,Sacred spirit,The line of David,Holy one,Anointed one,J,False,0.22647758,0.13351707,0.5033104,0.05300377,0.022119569,0.020574903,0.017524105,0.014177789,0.0060797497,0.0032150724
"According to Jaina traditions, what does the term ajiva mean?",Sound,Non-living,Non-matter,Non-soul,Consciousness,Non-energy,Energy,Life,Matter,Soul,D,False,0.18894817,0.0893452,0.34941685,0.18335505,0.059138674,0.0771912,0.031599965,0.013636976,0.0045956396,0.0027723038
" In the Japanese Zen tradition, what is zazen?",Funeral rituals,Veneration of ancestors,A collection of statues,A philosophical teaching,A traditional tea ceremony,Seated meditation,A floral arrangement technique,A type of martial art,A style of calligraphy,A method of gardening,F,True,0.13009758,0.0634676,0.2702212,0.12496778,0.027450182,0.35663587,0.014705066,0.003930012,0.0040678163,0.004456749
 What is a central component of tantric Buddhism?,Asceticism,Vegetarianism,Sexual union,Music,Fasting and self-denial,Bodily pleasure,Silent prayer,Meditation on emptiness,Reading of religious texts,Use of hallucinogenic substances,C,True,0.052952,0.060872614,0.6643072,0.124044254,0.015665319,0.060622055,0.009741346,0.005945153,0.0033784157,0.002471709
" How does the Egyptian composition Ludul Bel Nemequi (""I will praise the Lord of wisdom) portray Marduk?",Indifferent and detached,Knowledgeable and wise,Judging and vengeful,Peaceful and generous,Loving and forgiving,Humble and subservient,Proud and self-absorbed,Compassionate and understanding,Transcendent and immanent,Wrathful and merciful,J,False,0.15311614,0.44612932,0.20911995,0.09975874,0.022812005,0.013974907,0.011628719,0.029282926,0.010140525,0.0040366394
" After the Bar Kochba revolt, where were the two main centres for Jewish development?",Babylonia and Europe,Rome and Europe,Palestine and France,Palestine and Rome,Europe and Egypt,Babylonia and Egypt,Spain and France,Palestine and Babylonia,Palestine and Spain,Spain and Babylonia,H,False,0.26025793,0.22391964,0.32222664,0.083371885,0.03739533,0.029371977,0.012185224,0.012121685,0.010639094,0.008510577
" In addition to Jainism, which other tradition began as a world-renouncing movement?",Confucianism,Sikhism,Zoroastrianism,Buddhism,Hinduism,Shintoism,Christianity,Judaism,Islam,Taoism,D,False,0.20899889,0.18314731,0.32229823,0.15108825,0.05058984,0.047774367,0.019010201,0.0049299845,0.008061618,0.0041012308
"According to Hindu tradition, which age are we in currently?",Dwapara yuga,Vishnu yuga,Treta yuga,Pralaya yuga,Krita yuga,Manvantara yuga,Satya yuga,Maha yuga,Kali yuga,Rudra yuga,I,False,0.36727044,0.12230976,0.21802907,0.09187244,0.047095735,0.040118836,0.061398767,0.025300054,0.010918621,0.015686285
" In the Zoroastrian tradition, the term Gathas refers to which of the following?",Places of Worship,Deities,Ethics,Myths,Sacred Days,Spiritual Leaders,Sacred Texts,Hymns,Rituals,Laws,H,False,0.22068581,0.119151585,0.3218713,0.07992703,0.07203033,0.070529565,0.06142963,0.035775144,0.013587897,0.0050116917
Which form of Buddhism taught the only hope for salvation was in the saving grace of Amida?,Jodo Shinshu,Theravada,Nichiren,Rinzai Zen,Mahayana,Vajrayana,Pure Land,Shingon,Tendai,Soto Zen,G,False,0.21209912,0.11924025,0.29555872,0.07112057,0.0710885,0.036022253,0.16734317,0.010878241,0.01224752,0.0044016535
" According to Hindu tradition, who is considered to be the ideal wife?",Sita,Lakshmi,Kali,Radha,Parvati,Saraswati,Rama,Durga,Draupadi,Savitri,A,True,0.3732772,0.17331244,0.23439984,0.10659207,0.05591866,0.031536065,0.012739207,0.004233122,0.003037887,0.0049535064
Who is the woman mystic who exemplified the all-consuming love of the divine?,Fatimah,Rumi,Aisha,Teresa of Avila,Khadija,Zaynab,Julian of Norwich,Rabi'a,Hildegard of Bingen,Joan of Arc,H,False,0.18243332,0.38862842,0.22083761,0.11653339,0.021306222,0.022217594,0.014269046,0.016769137,0.0061974665,0.010807842
 Who is the eighth-century CE female poet worshipped throughout many South Indian temples dedicated to Vishnu?,Saraswati,Sita,Devi,Durga,Radha,Kali,Parvati,Andal,Ganga,Lakshmi,H,False,0.26150277,0.15330951,0.30212322,0.13276996,0.047304258,0.05633292,0.020625433,0.016523227,0.0030416278,0.006467115
 Who is associated with the stigmata and preaching to birds?,Thomas Aquinas,Pope Francis,Augustine of Hippo,Teresa of Ávila,Clare of Assisi,Paul of Tarsus,Francis of Assisi,Ignatius of Loyola,Dominic de Guzmán,John of the Cross,G,False,0.21684824,0.07628397,0.39605147,0.093507685,0.032308985,0.028623108,0.110215135,0.027278338,0.010372644,0.0085105505
" In his final work, Laws, Plato shifted from cosmology to which of the following issues?",Mathematics,Political Theory,Religion,Epistemology,Aesthetics,Sociology,Morality,Metaphysics,Human Physiology,Natural Science,G,False,0.09884436,0.1918117,0.54259926,0.10399848,0.026135158,0.022498438,0.0040745214,0.0053119278,0.0021855521,0.0025406438
 Which Christian denomination promotes a stripped-down Christianity?,Roman Catholic,Lutherans,Methodists,Greek Orthodox,Quakers,Seventh-day Adventists,Baptists,Mormons,Puritans,Anglicans,E,False,0.31847927,0.15697365,0.25339204,0.09926278,0.066062756,0.06117905,0.01840372,0.011177675,0.0075644045,0.007504579
 Rome claimed that their bishop (pope) was the director successor of which leader?,Moses,Luke,Abraham,John,Jesus,Peter,Paul,Mark,Matthew,James,F,False,0.33296055,0.116370186,0.24447516,0.08688239,0.07604078,0.08650125,0.028791476,0.0058739563,0.010555641,0.011548711
When was the current Dalai Lama born?,1955,1985,1975,1990,2000,1965,1900,1925,1940,1935,J,False,0.46335685,0.12065526,0.26166958,0.07270024,0.033034645,0.022129353,0.009355657,0.0070691966,0.0043503856,0.005678845
" According to Jaina traditions, who were the caityavasis?",Monks who lived in forests,Jain kings who patronized the faith,Orthodox interpreters of the scriptures,Monks who performed public acts of penance,Women ascetics who lived in communities,Lay followers who lived in cities,Temple-dwelling renouncers,Ascetics who lived in isolation,Householders who supported renouncers,Practitioners of the highest form of asceticism,G,False,0.23659988,0.16312481,0.27865148,0.13408087,0.059921395,0.0589183,0.026802722,0.014378268,0.0128834965,0.014638829
"Zhuangzi describes a state as ziran, which means which of the following?",Compassion,Enlightenment,Non-action,Selflessness,Balance,Thoughtfulness,Meditation,Spontaneity,Harmony,Persistence,H,False,0.17663652,0.08768969,0.48190206,0.15007883,0.03535838,0.030979646,0.015348151,0.01558695,0.003694607,0.0027250585
" The mudras, which are an important feature of Buddhist art, are also known as what?",sacred texts,temples,meditation poses,ritual dances,saints,religious symbols,prayer wheels,religious clothing,divine sculptures,hand gestures,J,False,0.032917988,0.03821832,0.7681928,0.083173096,0.010406402,0.055748627,0.0047544306,0.0034959086,0.0012515193,0.0018409234
 The Maccabean Revolt is associated with which ruler?,Cleopatra VII,Antiochus IV Epiphanes,King Herod,King Tutankhamun,Emperor Nero,Alexander the Great,Cyrus of Persia,Nebuchadnezzar II,Julius Caesar,Attila the Hun,B,True,0.1288584,0.69705784,0.10833099,0.044695273,0.009991436,0.0039407285,0.0016298179,0.00088007224,0.0014700745,0.0031453783
 How old was Guru Nanak when he started to preach the message of the divine Name?,40,55,35,33,52,50,25,30,45,20,H,False,0.3562832,0.15883024,0.27602336,0.07225511,0.043264408,0.031399854,0.020109575,0.026564518,0.009234929,0.0060349037
The widely adored Egyptian goddess Hathor was depicted as which of the following?,Falcon,Hippopotamus,Serpent,Cow,Cat,Cheetah,Jackal,Eagle,Lion,Crocodile,D,False,0.30317098,0.20510934,0.2649881,0.10374263,0.057670638,0.033024672,0.017935677,0.0069832504,0.0038954178,0.003479235
What does the phrase Guru-Panth mean within the Sikh traditions?,Spiritual journey,Sacred hymn,Community,Apprenticeship,Scripture,Ritual practices,Worship,Divine guidance,Teacher-student relationship,Path of enlightenment,C,True,0.20981604,0.10435377,0.37016493,0.07383591,0.048817217,0.087656565,0.04563768,0.03712115,0.017407726,0.0051891943
 After what event did the Rabbinical period begin within Judaism?,The Exodus from Egypt,The creation of the State of Israel,The Maccabean Revolt,The Jewish Diaspora,Destruction of the Second Temple,The Crusades,Construction of the Second Temple,The Babylonian Exile,The emergence of Islam,The Christianization of the Roman Empire,E,False,0.32112738,0.18551517,0.16396672,0.22216855,0.05616985,0.008874182,0.019261083,0.007035659,0.0059371013,0.009944206
Which monk developed Pure Land Buddhism as we know it today?,Dogen,Shinran,Ryokan,Honen,Kukai,Saicho,Genshin,Myoe,Nichiren,Eisai,D,True,0.09020926,0.3139533,0.17522596,0.3614563,0.032602005,0.0086462945,0.007851158,0.0030159443,0.0017260946,0.005313717
Which is the largest Muslim country in the world with more than 200 million adherents?,Saudi Arabia,Turkey,Egypt,Iraq,Afghanistan,Bangladesh,Morocco,Indonesia,Iran,Pakistan,H,False,0.41963446,0.19615796,0.15718144,0.04410531,0.09186666,0.05438068,0.010067226,0.008115012,0.010130464,0.008360874
Which pope promoted the cults of St. Peter and St. Paul to bolster authority in Rome?,Francis,Augustine,Pius,Gregory,Clement,John Paul II,Athanasius,Benedict,Leo,Innocent,D,False,0.19381252,0.121537074,0.39557403,0.22052523,0.025197279,0.0175313,0.0043303217,0.009548579,0.0034474586,0.008496141
"Which of the following does the term ""Arhats"" refer to?",Noble ones,Ascended masters,Saintly ones,Worthy ones,Enlightened monks,Spiritual leaders,Sages,Divine beings,Enlightened being,Wise ones,I,False,0.2597061,0.090032704,0.38940132,0.08252408,0.055245865,0.07751156,0.029317113,0.008169097,0.0050555114,0.003036596
Which Guru was martyred when he refused to embrace Islam?,Guru Har Rai,Guru Ram Das,Guru Gobind Singh,Guru Tegh Bahadur,Guru Amar Das,Guru Angad Dev,Guru Arjan Dev,Guru Harkrishan,Guru Hargobind,Guru Nanak Dev,D,True,0.05025221,0.042146403,0.35288784,0.4740842,0.0236944,0.02423944,0.015661985,0.007961206,0.0049373317,0.004135119
 Which Guru donned the two swords symbolling temporal and spiritual authority?,Guru Gobind Singh,Guru Har Rai,Guru Hargobind,Guru Nanak,Guru Tegh Bahadur,Guru Angad,Guru Har Krishan,Guru Arjan,Guru Ram Das,Guru Amar Das,C,False,0.6501661,0.09349404,0.1097641,0.08976918,0.031924594,0.005665314,0.0078082155,0.003642822,0.0030092532,0.004756399
 Where is the key to liberation found within Sikhism?,In faith in God,In the strict adherence to the Five Ks,In ascetic renunciation,In the practice of yoga and other physical disciplines,In acts of charity and service,In the community,In meditation and prayer,In the teachings of the Guru Granth Sahib,In the rejection of all worldly possessions,In the life of the householder,J,False,0.35649264,0.1509246,0.24916384,0.04153594,0.055611502,0.03495513,0.043923065,0.036053132,0.021403493,0.00993661
Which is one of the most fundamental themes of Japanese culture and civilization?,Karma and the cycle of rebirth govern life and death,The universe is inherently chaotic and unpredictable,God is eternal and merciful to those who offer worship,The world is inherently evil and suffering is inevitable,Life is an illusion and the material world is meaningless,Justice will be the final outcome in the next world,The pursuit of individualism is a core value,Power and force are the most divine attributes,The survival of the fittest is an essential principle,Humans can align themselves with life energy through worship of kami,C,False,0.4111937,0.13494967,0.17836222,0.082331575,0.04435567,0.015482823,0.018389607,0.0093371635,0.014208176,0.09138931
 Which goddess is worshipped during the festival of Divali?,Radha,Kali,Sita,Sri Lakshmi,Mahavira,Saraswati,Durga,Rukmini,Ganga,Parvati,D,False,0.115941286,0.13186698,0.37590384,0.22034568,0.03488184,0.09843751,0.009365373,0.0065566106,0.002546383,0.004154425
 Where did people believe in the goddess known as Holy Mother of Mount Fairy Peach?,Vietnam,Tang Dynasty,Joseon,Silla,Japan,China,India,Mongolia,Baekje,Goguryeo,D,False,0.24446973,0.1835928,0.19842844,0.16538605,0.14752659,0.033366535,0.010456787,0.0041987556,0.007405609,0.005168731
 To whom is the Yoga Sutras attributed?,Vivekananda,Shankara,Kapila,Aryabhatta,Badarayana,Patanjali,Nagarjuna,Vyas,Madhva,Ramanuja,F,False,0.09808935,0.24506381,0.481719,0.08038165,0.014053766,0.061336048,0.0036709579,0.0062096976,0.001875718,0.007600035
 Which of the following does NOT describe the Ka'ba?,It was visited by Moses.,It was built by Solomon.,It is visited during the Christian pilgrimage.,It is located in Mecca.,It is the birthplace of Muhammad.,It is a Christian holy site.,It is a haram.,It is a circular building.,It is a square building.,It was built by Abraham.,A,False,0.19451886,0.14180595,0.2496924,0.14969596,0.14498256,0.037588097,0.046867695,0.015528161,0.008495222,0.010825042
Which elephant-headed Hindu deity is often described as the most beloved?,Sita,Krishna,Shiva,Lakshmi,Parvati,Vishnu,Saraswati,Ganesha,Hanuman,Rama,H,False,0.09519339,0.31173888,0.4339684,0.06838244,0.019333366,0.039765246,0.014243857,0.0074730297,0.0029821233,0.0069193426
Sacred literature originated with which of the following jina?,Sri Lakshmi,Brahma,Nanak,Vishnu,Shiva,Indra,Buddha,Rsabha,Mahavira,Krishna,H,False,0.07838899,0.3078683,0.3412146,0.14321822,0.026589802,0.025673524,0.032435995,0.019983254,0.013700552,0.01092671
 Who is the author of Admonitions for Women?,Confucius,Sun Tzu,Mozi,Menicus,Liu Xiang,Wu Cheng'en,Ban Zhao,Liu Bang,Laozi,Zhuangzi,G,False,0.50150377,0.1940189,0.13895477,0.04084157,0.054749504,0.029578382,0.022798235,0.0066780336,0.004626219,0.006250661
How many female renouncers were under the tutelage of Chandanbala?,"36,000","7,000","24,000","50,000","28,000","18,000","42,000","15,000","12,000","30,000",A,False,0.26332292,0.14230004,0.3525633,0.11030124,0.05127968,0.029465534,0.018266086,0.018939026,0.00822908,0.0053330692
"According to the Sikh tradition, the Mul Mantar illuminates the nature of what?",Sikh rituals,Ultimate Reality,The five Ks,The community,Sikh worship,The gurus,Religious festivals,The holy book,The Golden Temple,The afterlife,B,True,0.14679207,0.66807395,0.09516953,0.059074078,0.01503975,0.003612119,0.0025774555,0.0046836445,0.0026718434,0.0023055233
 What term refers the divine order as an ell-embracing higher principle in Sikhism?,Simran,Sangat,Panth,Sansar,Guru,Khalsa,Mantar,Hukam,Gurbani,Karam,H,False,0.18972777,0.14321896,0.36105475,0.16045302,0.07506982,0.02987934,0.015649602,0.009200786,0.0051300125,0.010615966
 How many books are in the New Testament?,47,31,25,27,26,28,30,33,35,29,D,False,0.28583053,0.15189426,0.3470057,0.08327596,0.0436878,0.030810257,0.018904472,0.022361178,0.009493943,0.0067357584
Which form of Buddhism focuses on social engagement that attracts lay participation?,Chan Buddhism,Pure Land Buddhism,Jodo Shinshu Buddhism,Nichiren Buddhism,Humanistic Buddhism,Vajrayana Buddhism,Tibetan Buddhism,Theravada Buddhism,Zen Buddhism,Shingon Buddhism,E,False,0.16451894,0.24486893,0.28592718,0.06260743,0.022461984,0.101012096,0.020256495,0.063053414,0.030446587,0.00484693
 What was one of the distinctive beliefs or practices of the southerners (Digambara)?,They included women within the ranks of the leadership,They believed that the omniscient Jina must eat and sleep,They believed in the superiority of the physical body over the soul,They practiced asceticism as the only path to salvation,They rejected the idea of reincarnation,They believed in the concept of divine intervention,They practiced daily fasting as a form of discipline,They believed that nakedness was an elemental expression of non-attachment,They held the belief that all forms of life are sacred,They worshipped exclusively outside of the temple,H,False,0.23894438,0.19232817,0.24022847,0.10259302,0.07643176,0.02825832,0.06442586,0.012295973,0.030574815,0.013919298
The central prayer in Jainism is known by which of the following names?,The Non-Violence Prayer,Moksha Mantra,The Liberation Mantra,Dharma Mantra,Ahimsa,Nirvana Mantra,Archaryas,Samsara Mantra,Namokar Mantra,Jina Mantra,I,False,0.56266457,0.033818748,0.12639992,0.059304014,0.15131712,0.03868976,0.017396532,0.004171084,0.0035225055,0.0027157143
When did the first Jaina temples appear?,Eighteenth century CE,Eleventh century BCE,First century CE,Fifth century BCE,Second century CE,Tenth century BCE,Sixth century CE,Third century BCE,Fifth century CE,Eighth century CE,I,False,0.2866209,0.17853235,0.28888378,0.10610852,0.07454852,0.025577541,0.013796391,0.012995562,0.0071966588,0.0057397233
How many Jinas have appeared during our age?,13,18,24,60,5,35,42,50,12,7,C,True,0.28537428,0.12985958,0.36939016,0.06614305,0.050058983,0.03475221,0.028934803,0.019227643,0.010561492,0.005697851
The title Dalai Lama means which of the following?,Love of the Ocean,Lover of Wisdom,Wisdom of the Ocean,Ocean of Stillness,Stillness of Wisdom,Ocean of Love,Wisdom of Love,Ocean of Wisdom,Stillness of Love,Lover of the Ocean,H,False,0.22164868,0.16001551,0.35034364,0.16504978,0.032350898,0.046700366,0.0083102835,0.010125538,0.0035111462,0.001944309
"Who accompanies Vishnu in many of his incarnations as his consort, and is known as the goddess of good fortune?",Sarasvati,Parvati,Radha,Durga,Rukmini,Annapurna,Kali,Sri (Lakshmi),Ganga,Sita,H,False,0.1837705,0.15057644,0.36968413,0.16934511,0.045583963,0.038221277,0.019348959,0.014117887,0.0028749953,0.006476845
What is bhakti often translated as?,Ritual,Spirituality,Religion,Karma,Yoga,Gods,Devotion,Meditation,Worship,Enlightenment,G,False,0.18473466,0.35313442,0.2758488,0.0977038,0.04119091,0.018622128,0.008471835,0.013675269,0.0039546234,0.0026635858
" Which Hindu god or goddess is speech incarnate, the power of the word, and the mother of the Vedas?",Rama,Durga,Kali,Lakshmi,Vishnu,Hanuman,Sarasvati,Indra,Ganesha,Shiva,G,False,0.18497789,0.13727511,0.33203587,0.107797705,0.048720054,0.09850351,0.06550881,0.01385376,0.006216358,0.005110843
 What is the name of the Jewish prayer used for mourning since the Middle Ages?,The Shema,The Kippah,The Kaddish,The K'nesset,The Kiddush,The Torah,The Havdalah,The Amidah,The Talmud,The Birkat Hamazon,C,True,0.039985012,0.0658711,0.7021341,0.14645074,0.009543887,0.010395599,0.011181178,0.007549916,0.0019583988,0.0049300906
Krishna and Rama are incarnations of which Hindu god?,Indra,Ganesha,Vishnu,Saraswati,Hanuman,Brahma,Kali,Durga,Shiva,Lakshmi,C,True,0.020113861,0.11506173,0.73310065,0.0907695,0.0061053163,0.021384891,0.0054291757,0.0044822646,0.0010355511,0.0025170816
 The kshatriyas is the caste name assigned to which group?,Priests,Artists,Merchants,"Rulers, warriors",Servants,Laborers,Scholars,Farmers,Healers,Traders,D,True,0.022269554,0.034574818,0.13675871,0.78682244,0.007739371,0.0044170464,0.0018064566,0.0022567103,0.000832728,0.0025221754
When was the Old Babylonian version of Gilgamesh modified into the standard version?,Toward the end of the first millennium BCE,Towards the middle of the first millennium BCE,Toward the end of the second millennium BCE,Toward the middle of the second millennium BCE,At the start of the second millennium BCE,In the mid-first millennium BCE,At the start of the first millennium BCE,Toward the end of the third millennium BCE,At the start of the third millennium BCE,In the middle of the third millennium BCE,C,False,0.36334375,0.15007669,0.27981305,0.050321914,0.047601003,0.016283749,0.028877996,0.027747154,0.026865829,0.009068909
 What is the meaning ofsamyak jnanawithin the Jaina traditions?,Correct liberation,Correct understanding,Correct knowledge,Correct faith,Correct conduct,Correct intiution,Correct perception,Correct practice,Correct meditation,Correct belief,F,False,0.31128904,0.17984115,0.31007868,0.067767054,0.049969863,0.036055394,0.022602838,0.013444243,0.0053101783,0.0036416359
 What type of Buddhist organization is the Bodu Bala Sena?,Educational organization in China,Ecumenical organization in India,Modern organization in the United States,Activist and militant organization in Sri Lanka,Monastic organization in South Korea,Humanitarian organization in Thailand,Peacekeeping organization in Japan,Charity organization in Bhutan,Traditional organization in Myanmar,Reformist organization in Vietnam,D,True,0.028793478,0.038584094,0.15734378,0.7484756,0.01180676,0.00705525,0.0017593238,0.0033590684,0.0010753678,0.0017472581
