0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
"In a vacuum, an object has no",buoyant force,acceleration,All of these,friction,potential energy,kinetic energy,volume,air resistance,weight,mass,A,False,0.0876608,0.09084239,0.53105944,0.068720095,0.0642749,0.053115744,0.02641804,0.03260143,0.024712732,0.020594433
Temperature is generally proportional to a substance’s,potential energy.,rotational kinetic energy.,radiational energy.,chemical energy.,vibrational kinetic energy.,gravitational energy.,average translational kinetic energy.,thermal energy.,electrical energy.,magnetic energy.,G,False,0.059604138,0.1057141,0.11316294,0.047617644,0.049245477,0.021772066,0.058643922,0.50972617,0.017099408,0.01741413
"In a hydraulic press operation, the output piston cannot",function without fluid,exceed the input piston’s speed,produce decreased energy,exceed the pressure input,operate without the input piston,move at the same speed as the input piston,exceed the force input,move farther than the input piston,exceed the input piston's weight,produce increased energy,J,False,0.14493345,0.114647314,0.286075,0.08176629,0.10121797,0.014878725,0.05181925,0.048763826,0.057697956,0.09820024
When a spinning system contracts in the absence of an external torque its rotational speed increases and its angular momentum,halves,doubles,is transferred to linear momentum,remains unchanged,becomes zero,varies depending on the mass of the system,increases,decreases,may increase or decrease,becomes unpredictable,D,False,0.15827908,0.19955412,0.23477706,0.055315334,0.08393721,0.008980016,0.1642377,0.040520273,0.046594314,0.007804965
"According to Hooke’s law, if you hang by a tree branch and note how much it bends, then hanging with twice the weight produces",three times the bend.,twice the bend.,four times the bend if the branch doesn’t break.,no bend at all.,a bend that is unpredictable.,half the bend.,a bend that is proportional to the square root of the weight.,4 times the bend.,a bend that decreases with increased weight.,the same bend if the branch doesn’t break.,B,False,0.14418562,0.29921865,0.3383314,0.05635421,0.06144801,0.0054105637,0.035618335,0.03408388,0.018497715,0.006851456
When an increase in speed doubles the kinetic energy of a moving body its momentum,quadruples,is halved,depends on the mass of the object,triples,doubles,decreases,depends on factors not stated,remains the same,more than doubles,increases but less than doubles,J,False,0.17771995,0.17058186,0.22188783,0.058477137,0.08161194,0.0088655045,0.066428356,0.087935485,0.09585518,0.030636745
Suppose the number of neutrons in a reactor that is starting up doubles each minute reaching one billion neutrons in 10 minutes. When did the number of neutrons reach half a billion?,9 minutes.,4 minutes.,7 minutes.,6 minutes.,1 minute.,8 minutes.,10 minutes.,3 minutes.,2 minutes.,5 minutes.,A,False,0.15033522,0.11312166,0.258249,0.03228893,0.074986145,0.01294994,0.07839258,0.18056183,0.07012412,0.028990574
"If an object is already moving and the sum of all the vector forces on a mass is zero, then the object will",change its direction randomly,increase its amount of inertia,move at a constant speed in a straight line,start moving in a circular path,accelerate at a constant rate in a straight line,decrease its amount of inertia,decrease its speed until it comes to rest,increase its speed in a straight line,come to rest,move in a zigzag pattern,C,True,0.06862376,0.104184076,0.63449806,0.10092139,0.02542452,0.018325295,0.013370032,0.018686641,0.009281486,0.006684802
"Relativity equations for time, length, and momentum hold true for",Only in a vacuum.,Only in inertial frames of reference.,Both of these.,Neither of these.,everyday low speeds.,Only in the presence of a gravitational field.,Only for speeds significantly less than the speed of light.,relativistic speeds.,Only in non-inertial frames of reference.,Only for speeds close to the speed of light.,C,True,0.047756452,0.13368145,0.6477288,0.030191021,0.023282493,0.017844379,0.03171233,0.05205007,0.012092941,0.0036601422
Put a saucer of water on your table. A process that then occurs is,Only condensation,Only evaporation,Transpiration,Neither,condensation,Both,Sublimation,evaporation,Precipitation,Saturated evaporation,F,False,0.067383304,0.07425529,0.34715325,0.16051981,0.107780345,0.16350761,0.03657123,0.022817042,0.013633062,0.006379148
A barometer that uses water instead of mercury will be,more fragile,shorter,heavier,equal in height,taller,less sensitive to temperature changes,more expensive,less accurate,less reliable,inoperable,E,False,0.15847969,0.14062163,0.195589,0.057912625,0.17272872,0.02745567,0.102658704,0.033191472,0.07822788,0.033134576
A heavy rock and a light rock in free fall (zero air resistance) have the same acceleration. The heavy rock doesn't have a greater acceleration because the,air resistance is always zero in free fall.,volume of both rocks is the same.,force due to gravity is the same on each.,gravitational constant is the same for both rocks.,force due to gravity is zero in free fall.,ratio of force to mass is the same.,inertia of both rocks is the same.,weight of both rocks is the same.,density of both rocks is the same.,mass of both rocks is the same.,F,False,0.15645888,0.13070048,0.28899717,0.061308816,0.078508705,0.018568784,0.083370686,0.11039145,0.054091997,0.017603
When an increase in speed doubles the momentum of a moving body its kinetic energy,decreases slightly,increases but does not reach double,remains the same,halves,quadruples,more than doubles,triples,doubles,increases but less than doubles,depends on factors not stated,F,False,0.15386124,0.17525464,0.32777402,0.08754919,0.07078694,0.019860534,0.0676516,0.055939853,0.028416255,0.0129057355
The equation E = mc^2 indicates that energy,and mass are closely related.,is equal to the square of the speed of light.,equals moving mass.,is fundamentally different than mass.,equals mass divided by the speed of light squared.,and mass are not related at all.,equals the sum of mass and the speed of light squared.,is inversely proportional to mass.,equals mass moving at the speed of light squared.,equals mass multiplied by the speed of light.,A,False,0.27660218,0.1309836,0.2955612,0.051463995,0.10146815,0.009612452,0.05453647,0.038744282,0.032235336,0.008792385
General relativity predicts that,light leaving the Sun is slowed by gravity.,light passing the Sun is deflected.,light bends around the Sun to form a perfect circle.,time stops at the center of the Sun.,a clock on the Sun’s surface runs faster than on Earth.,light passing the Sun speeds up.,All of these.,a clock on the Moon's surface runs slower than on Earth.,light is attracted to other light.,the Sun's gravity has no effect on light.,G,False,0.12650162,0.18197826,0.38330823,0.06647166,0.072058715,0.018883491,0.08341621,0.035284925,0.025659097,0.006437731
"When an element ejects an alpha particle, the atomic number of the resulting element",increases by 5,reduces by 4,reduces by 1,increases by 2,remains the same,increases by 1,reduces by 2,reduces by 3,increases by 4,increases by 3,G,False,0.14441095,0.13668552,0.32771614,0.084700495,0.06568283,0.015502322,0.05679173,0.08381819,0.05693001,0.027761774
"As more lamps are connected in parallel in a circuit, the current in the power source",remains the same,Not enough information to say,is not affected,triples,decreases,doubles,halves,increases,is dependent on the voltage of the power source,fluctuates randomly,H,False,0.13177672,0.18718909,0.20795643,0.2841647,0.069458276,0.011878503,0.04360164,0.020458432,0.028666954,0.014849176
An airplane with its nose pointing north with an airspeed of 40 km/h in a 30-km/h crosswind (at right angles) has a groundspeed of,40 km/h,60 km/h,50 km/h,10 km/h,90 km/h,80 km/h,100 km/h,70 km/h,20 km/h,30 km/h,C,True,0.15716368,0.17607272,0.31097552,0.06733031,0.061974846,0.015155439,0.039500937,0.106048256,0.03743774,0.02834051
The energy of an emitted photon is related to its,reflection,refraction,diffraction,amplitude,velocity,frequency,momentum,polarization,wavelength,phase,F,False,0.11008667,0.12667069,0.31543085,0.073777646,0.08779361,0.030633764,0.076767474,0.11430742,0.049012545,0.015519343
Thermal conduction involves mainly,isotopes,ions,mesons,protons,photons,electrons,quarks,positrons,molecules,neutrons,F,False,0.113950826,0.16574545,0.21260676,0.03153524,0.08935228,0.025969936,0.097635135,0.052644745,0.17116815,0.039391432
Compared with the current in an LED lamp the current in the connecting wire is,The current in the wire is half as much.,Depends on the voltage.,Need more information.,The current in the wire is twice as much.,Depends on the type of LED lamp.,the same.,The current in the wire is not related to the current in the lamp.,less.,The current in the wire fluctuates.,more.,F,False,0.14762351,0.14578347,0.23353969,0.18992653,0.06386355,0.01393865,0.07012434,0.090822875,0.030730505,0.013646883
Bow waves are produced by waves of water,passing through a narrow gap,moving faster than the source producing them,reflecting off a surface,none of these,All of these,moving slower than the source producing them,overlapping one another,destructively interfering,being absorbed by a medium,constructively interfering,E,True,0.13671002,0.12679534,0.11087789,0.2695812,0.2921221,0.017886115,0.018777534,0.007402416,0.011629021,0.0082183555
The speed of sound is slightly greater on a,foggy day,windy day,day with steady temperature,None of these,hot day,rainy day,cold day,snowy day,humid day,cloudy day,E,False,0.08627527,0.07842915,0.24914251,0.4261198,0.065232836,0.018556815,0.027523106,0.02267574,0.01532561,0.01071918
"Consider two mercury barometers, one having a cross-sectional area of 1 cm2 and the other 2 cm2. The height of mercury in the narrower tube is",two-thirds,twice,the same,half,four times higher,depends on the atmospheric pressure,three times higher,one-third,depends on the temperature,None of these,C,True,0.14818078,0.14542799,0.33550492,0.08446792,0.09426861,0.021369383,0.091523945,0.042183056,0.019963888,0.017109469
The second law of thermodynamics tells us that heat doesn’t flow from,hot to cold without external energy,cold to hot ever,hot to cold without internal energy,cold to hot without a change in state,hot to cold without a change in temperature,hot to cold without a change in state,cold to hot without internal pressure,cold to hot without a change in temperature,hot to cold ever,cold to hot without external energy,J,False,0.1805447,0.14154191,0.2525376,0.071258545,0.089475974,0.018376365,0.05644503,0.043847516,0.09799844,0.047973905
In a mixture of hydrogen oxygen and nitrogen gases at a given temperature the molecules having the greatest average speed are those of,But all have the same speed on average.,helium.,methane.,carbon dioxide.,nitrogen.,hydrogen.,Argon.,oxygen.,The molecules with the greatest average speed varies depending on the pressure.,The molecules with the greatest average speed varies depending on the temperature.,F,False,0.112749174,0.15568455,0.22689329,0.12825757,0.096723355,0.040867463,0.07140522,0.09623672,0.055101745,0.016080867
"Compared with the power input, the power output of an ideal transformer is",It depends on the load resistance,the same,It depends on the power source,Half as much,Twice as much,It depends on the transformer's efficiency,Any of these,It is unpredictable,less,greater,B,False,0.15669611,0.16389288,0.30745423,0.04002278,0.10613698,0.0038994425,0.07118907,0.02750316,0.10297326,0.020232078
The amount of air drag on an 0.8-N flying squirrel dropping vertically at terminal velocity is,dependent on the speed of the wind,greater than 0.8 N,0.8 N,dependent on the temperature of the air,dependent on the orientation of its body,dependent on the height from the ground,less than 0.8 N,dependent on the air pressure,dependent on the size of the squirrel,dependent on the weight of the squirrel,C,True,0.031460434,0.051253162,0.7994126,0.08184509,0.011942834,0.0090688,0.0047537484,0.0034049735,0.0038896885,0.0029687237
The vibrations in a longitudinal wave move in a direction,Both of these,parallel to the wave but not along it,opposite to the direction of the wave,in the same direction but not parallel to the wave,in a circular pattern around the wave,in a zigzag pattern along the wave,along and parallel to the wave,perpendicular to the wave,Neither of these,in a random direction,G,False,0.16707727,0.20598124,0.22257422,0.06323529,0.08084678,0.011439336,0.13063692,0.06433992,0.03979731,0.014071537
The potential energy of a compressed spring and the potential energy of a charged object both depend on,the work done on them,Both of these,Neither of these,the force applied to them,the distance they travel,the temperature of the environment they are in,motion,the material they are made of,the time they are in use,the speed they move at,A,False,0.14484088,0.5677909,0.17630488,0.059890684,0.023650961,0.0038558794,0.009947627,0.0043875854,0.00420586,0.0051247566
A step-up transformer in an electrical circuit can step up,Current and power,Resistance,Power,Current,Voltage and resistance,Power and energy,Neither of these,Both of these,energy,voltage,J,False,0.090585366,0.16878106,0.15013416,0.033256333,0.027368905,0.026272569,0.08790064,0.33074576,0.05723116,0.027723972
The neutrons in an atom are normally found,Neither of these,Between the nucleus and electron shells,inside the nucleus,Either of these,Outside the atomic structure,In the atomic nucleus and electron shells,outside the nucleus,In the atomic orbitals,In the electron shells,Surrounding the nucleus in a cloud,C,True,0.095727466,0.23377632,0.31608614,0.10185404,0.07485363,0.030101394,0.04499854,0.036014766,0.03214935,0.034438297
The greenish-blue color of ocean water is due mostly to light that hasn’t been,refracted,magnified,reflected,intensified,filtered,absorbed,transmitted,scattered,diffracted,polarized,F,False,0.10877605,0.09566734,0.19843502,0.17036505,0.11289711,0.032323238,0.06869376,0.17174822,0.03057502,0.010519088
Noise-canceling devices make use of sound,refraction,interference,destruction,absorption,transmission,amplification,diffusion,resonance,reflection,diffraction,B,False,0.08351141,0.16271874,0.31971827,0.32568416,0.058273353,0.011998854,0.017086728,0.0060565546,0.004899885,0.010051995
Black is the combination of,absence of all colors,None of these,two or more appropriate colors,all secondary colors combined,all primary colors mixed together,white and green mixed together,all the colors together,light when a prism is held upside down,blue and yellow mixed together,all the colors in the visible spectrum,B,False,0.125779,0.11729484,0.40565154,0.07073295,0.09234602,0.012475478,0.05871825,0.027796593,0.034219556,0.054985784
"In a circuit of two lamps in parallel, if the current in one lamp is 2 A, the current in the other lamp is",about 1 A,Depends on the resistance of the lamp,Depends on the power rating of the lamp,0 A,2 A,Depends on the voltage of the battery,About 0.5 A,Not enough information to say,Depends on which lamp is closer to the battery,4 A,H,False,0.14481007,0.15311176,0.32453692,0.07216861,0.089465216,0.01520219,0.072823405,0.066381,0.042775042,0.018725816
Which of these changes when light refracts in passing from one medium to another?,Both speed and frequency,Wavelength only,"Speed, wavelength and direction",Direction only,Neither speed nor direction,Both direction and wavelength,Both speed and wavelength,Neither of these,Both direction and speed,Speed only,G,False,0.118844025,0.14467146,0.27039117,0.08512383,0.07128483,0.041519724,0.09805432,0.11081708,0.044176698,0.015116933
"If the frequency of one source of sound is 500 Hz and a second sound source is 504 Hz, then when the two waves interfere with each other, the beat frequency will be",2 Hz,504 Hz,500 Hz,12 Hz,"1,004 Hz",4 Hz,8 Hz,10 Hz,16 Hz,6 Hz,F,False,0.1478726,0.1253928,0.36831382,0.08794604,0.06910381,0.017946012,0.062143534,0.080294564,0.027235528,0.013751265
The loudness of a sound is most closely related to its,timbre,wavelength,duration,period,tone,resonance,pitch,frequency,velocity,amplitude,J,False,0.1016451,0.096378826,0.2523338,0.042623013,0.062645376,0.02434771,0.10842768,0.267003,0.033604678,0.010990837
The electric field inside the dome of a Van de Graaff generator is zero when the dome is,In a state of equilibrium,In a vacuum,charged,Either of these,Neither of these,At a high temperature,uncharged,In a magnetic field,Grounded,Under high pressure,D,True,0.04334346,0.04691321,0.23474711,0.625352,0.035506297,0.0023900913,0.0051471065,0.0017103534,0.0027354513,0.0021549165
The redness of a sunrise or sunset is due mostly to light that hasn’t been,polarized,deflected,scattered,distorted,focused,reflected,absorbed,refracted,amplified,transmitted,C,True,0.118247196,0.12341168,0.42889017,0.09955001,0.09420308,0.021578347,0.049817722,0.045725163,0.012332996,0.0062435768
"When a nucleus of uranium-238 emits an alpha particle, left behind is",thorium-238,lead-210,radium-230,thorium-242,uranium-234,radium-214,uranium-236,thorium-234,radium-226,polonium-218,H,False,0.19296418,0.21773297,0.23495197,0.06985501,0.0882534,0.019503864,0.057135817,0.06908754,0.039218385,0.011296941
The Doppler effect occurs when a source of sound moves,Perpendicular to you,toward you,Only when moving at high speeds,In a circular motion around you,away from you,Both of these,None of these,In a zigzag pattern,Only when moving at slow speeds,Only in a vacuum,F,False,0.13293153,0.21523482,0.2458816,0.061735712,0.12486952,0.07386628,0.09370158,0.018725863,0.026618958,0.00643407
"When a proton is plucked from an atomic nucleus, the atom has a decrease in",energy,charge,mass,volume,nuclear force,atomic number,stability,all of these,neutron count,electron count,H,True,0.082204215,0.14024034,0.17758854,0.045997664,0.047061574,0.021993503,0.05592523,0.38100886,0.031603873,0.016376138
"If the Sun were twice as massive, its pull on Mars would be",sixteen times as much,four times as much,twice as much,half as much,unchanged,one quarter as much,three times as much,the same as the Earth's pull on Mars,eight times as much,six times as much,C,True,0.124736,0.15116264,0.38974038,0.11579049,0.056315545,0.013932483,0.034011807,0.07911059,0.020997092,0.014203009
During the time an aircraft produces a sonic boom the aircraft is,Breaking the speed of light,Flying slower than sound,pulling out of a subsonic dive,flying faster than sound,Flying at constant speed,breaking the sound barrier,Increasing its altitude rapidly,Each of these produces a sonic boom,Flying at Mach 1,Decreasing its altitude rapidly,D,True,0.10954193,0.16950533,0.21632455,0.21683948,0.07143995,0.02438509,0.07141489,0.047434665,0.051335838,0.021778231
"When food is exposed to gamma radiation, the food",should be avoided,becomes slightly radioactive,will become carcinogenic,becomes inedible,will glow in the dark,will spoil faster,doesn’t become radioactive,will lose all nutritional value,will taste differently,becomes toxic,G,False,0.17167093,0.25787452,0.3205116,0.07913829,0.081456974,0.014949554,0.025947714,0.02117199,0.017092917,0.01018542
The red glow in the neon tube of an advertising sign is a result of,fluorescence.,absorption.,resonance.,de-excitation.,refraction.,interference.,polarization.,diffraction.,reflection.,coherence.,D,False,0.26125374,0.11888093,0.26476195,0.14632648,0.06260314,0.009182503,0.070006825,0.03186017,0.017207773,0.017916441
Light that is not transmitted by opaque materials is,transmitted at a lower frequency.,transformed into potential energy.,mainly refracted.,completely absorbed with no reflection or refraction.,converted into kinetic energy.,refracted at an angle.,mainly reflected.,reflected or converted to internal energy in the material.,partially transmitted at a higher frequency.,absorbed and re-emitted at a higher frequency.,H,False,0.09189385,0.11079674,0.2634349,0.1825324,0.054221872,0.01959833,0.10024066,0.13084437,0.029873366,0.016563473
Imagine you're standing on the surface of a shrinking planet. If it shrinks to one-tenth its original diameter with no change in mass on the shrunken surface you'd weigh,Half as much,1/100 as much,Twice as much,The same as before,"1,000,000 times as much",1000 times as much,"10,000 times as much",10 times as much,100 times as much,1/10 as much,I,False,0.19854231,0.15915272,0.23373084,0.10071571,0.058275275,0.015978836,0.046178475,0.13988301,0.02724556,0.02029737
A magnetic force acting on a beam of electrons can change its,Charge,Mass,energy,Speed and energy,Mass and charge,All of these,Speed,Neither of these,direction,Both of these,I,False,0.10487252,0.10770304,0.31125402,0.12433199,0.07858057,0.07372541,0.054916654,0.072247736,0.049397066,0.022970939
Microscopic slush in water tends to make the water,less viscous,cooler,more slippery,heavier,warmer,clearer,lighter,more viscous,less dense,more dense,J,False,0.12243405,0.11781702,0.2597395,0.10241657,0.078685105,0.041541357,0.06475992,0.15633902,0.041721806,0.014545566
The speed of sound in air depends on,air temperature.,frequency.,wavelength.,the humidity of the air,the loudness of the sound,the altitude above sea level,the source of the sound,the direction of the wind,All of these.,None of these.,A,False,0.16940434,0.17367603,0.14466448,0.027265456,0.11000686,0.011159477,0.0724381,0.043303754,0.18543462,0.06264692
Heat comes from the Sun to Earth by the process of,absorption,"All of these, although convection is greatest",convection,transmission,None of these,"All of these, although radiation is greatest",refraction,radiation,conduction,reflection,H,True,0.11971973,0.11782409,0.15697037,0.037744954,0.044889845,0.07197121,0.057640254,0.3302905,0.048286892,0.014662207
A torque is a force,that is fictitious,divided by a lever arm,that is always equal to mass times acceleration,that always acts at a right angle,that is always zero,created by gravity,that is always constant,like any other force,multiplied by a lever arm,that accelerates things,I,False,0.11390867,0.13439986,0.22433895,0.03566986,0.0397953,0.016519243,0.059216555,0.308494,0.049647633,0.01801003
All of the following are electromagnetic waves EXCEPT,gravity waves,X-rays,None is outside the family; all are electromagnetic waves,light waves,radio waves,microwaves,sound waves,water waves,seismic waves,ultraviolet waves,C,False,0.09442152,0.09296537,0.2729045,0.2729844,0.15467337,0.020975528,0.03660172,0.012420207,0.02799311,0.014060269
Big brother and little sister can balance on a seesaw because of balanced,All of these,densities,frictions,energies,forces,gravities,torques,masses,volumes,velocities,G,False,0.25515512,0.2082428,0.14680216,0.048536923,0.13154867,0.013081201,0.070164114,0.076475754,0.032016795,0.017976552
Any atom that emits an alpha particle or beta particle,changes its atomic number but remains the same element.,becomes an atom of a different element always.,remains the same element and isotope.,becomes a different element with the same atomic mass.,becomes an atom of a different element sometimes.,decreases its mass.,becomes an ion of the same element.,may become an atom of a different element.,becomes a different isotope of the same element.,increases its mass.,B,False,0.1453109,0.18960755,0.35789746,0.107261986,0.069867365,0.015956365,0.042459384,0.033336893,0.029831829,0.008470345
Regelation occurs due to water’s,high specific heat,low boiling point,high rate of expansion,ability to dissolve many substances,slight tendency to freeze when its temperature is lowered,open-structured ice crystals,high surface tension,high heat of vaporization,low thermal conductivity,high density at 4°C,F,False,0.12604298,0.14648122,0.21666881,0.036613945,0.10496161,0.023722466,0.16784818,0.11113053,0.052178454,0.014351647
"A big fish swims upon and swallows a small fish that is at rest. Right after lunch, the fattened big fish has a change in",direction,momentum,size,speed,Both weight and size,Both,Both direction and energy,weight,Energy,Neither,D,False,0.08537527,0.14040622,0.27237695,0.04836624,0.075329475,0.0419504,0.0742849,0.14034691,0.08588206,0.035681568
A capacitor can store,charge,Both of these,energy,Current,Resistance,Magnetic field,Neither of these,Voltage,Power,Electric field,B,True,0.26622754,0.4339624,0.17129149,0.035379093,0.030024068,0.010233019,0.032557953,0.007004115,0.007622061,0.0056981677
"For a tube closed at one end, the length of the tube at a frequency of 256 Hz will be",five times the value for a tube open at both ends,one-quarter the value for a tube open at both ends,six times the value for a tube open at both ends,one-half the value for a tube open at both ends,twice the value for a tube open at both ends,two-thirds the value for a tube open at both ends,one-third the value for a tube open at both ends,four times the value for a tube open at both ends,the same as the value for a tube open at both ends,three times the value for a tube open at both ends,D,False,0.16683601,0.18617512,0.21506463,0.04814303,0.11584233,0.0062286523,0.081920296,0.070260584,0.07727028,0.032259125
The period of a 10-Hz wave is,1/10 s,1.0 s,1/100 s,1 ms,0.01 s,None of these,10 ms,0.1 s,10 s,100 s,A,False,0.18410683,0.12502743,0.27388573,0.07673126,0.10647097,0.018743414,0.07605786,0.055499587,0.059433155,0.02404371
If the Sun collapsed to become a black hole Planet Earth would,continue in its present orbit.,Be consumed by the resulting supernova.,Both A and B.,Spin out of orbit and into space.,Both B and C.,likely be sucked into the black hole.,Both C and D.,be pulled apart by tidal forces.,Immediately freeze over due to lack of sunlight.,Be crushed into a smaller size.,A,False,0.11007427,0.14780927,0.49315965,0.08430034,0.03545711,0.022798317,0.04470254,0.034627687,0.01550431,0.01156649
The electric field between a pair of oppositely charged parallel plates,Increases exponentially with distance inside the plates,gets weaker with distance inside the plates,Is strongest at the center of the plates,Is dependent on the size of the plates,follows the inverse-square law,Neither of these,Is affected by the temperature of the environment,Both of these,Decreases linearly with distance inside the plates,Is constant and directed from the positive to the negative plate,F,False,0.14696014,0.19189768,0.16304623,0.070152864,0.09059618,0.023262074,0.08522273,0.08143876,0.10241533,0.04500805
The flight of a blimp best illustrates,Archimedes’ principle,Pascal’s principle,Newton's first law,The law of conservation of energy,The principle of buoyancy,Hooke's law,Boyle’s law,The law of universal gravitation,Bernoulli’s principle,Newton's third law,A,False,0.1935845,0.22968523,0.114582084,0.0738802,0.27393678,0.020113818,0.04073377,0.017040854,0.019924905,0.016517917
The distance of your image behind a plane mirror is equal to,your height in front of the mirror,your distance in front of the mirror,half your height,half your distance from the mirror,less than your distance in front of the mirror,three times your distance from the mirror,twice your distance from the mirror,more than your distance in front of the mirror,your distance from the mirror squared,the square root of your distance from the mirror,B,False,0.15446413,0.18333136,0.30020052,0.104832605,0.085579745,0.012310874,0.04782493,0.07169657,0.026223574,0.013535828
