0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
Simon LeVay studied the brains of heterosexuals and homosexuals. He found differences in:,the cortical activity of these two groups,blood volume and metabolism of sugars in the brains of these two groups,the brain stem activity in these two groups,the level of electrical activity in the brains of these two groups,the volume of the cerebral cortex in these two groups,the pituitary gland size in these two groups,the overall brain weights of these two groups,the number of neurons in these two groups,the level of neurotransmitters in the brains of these two groups,the cell structure in the hypothalamus of these two groups,J,False,0.15356363,0.16677842,0.32197976,0.086890645,0.0740201,0.023065222,0.065414906,0.012529094,0.075930536,0.019827737
"Which of the following theories uses terms such as ""modelling"" and ""imitation"" to explain the effects of exposure to erotica on a person's behaviour?",behaviorist theory,operant conditioning theory,script theory,sociobiology,attachment theory,psychoanalytic theory,humanistic theory,cognitive development theory,social learning theory,constructivist theory,I,False,0.19320537,0.2743107,0.31341103,0.072308995,0.031925786,0.03991561,0.022134054,0.023387406,0.011199708,0.018201264
"________ men, on the average, begin engaging in sexual intercourse approximately two years later than ________ men do.",Mexican Americans; Whites and Latinos,Mexican Americans and whites; African Americans,Latinos; African Americans and whites,Mexican Americans; African Americans and whites,Whites and African Americans; Mexican Americans,African Americans; Mexican Americans and whites,Latinos; Whites and African Americans,Whites; African Americans and Latinos,African Americans; whites and Latinos,African Americans and Latinos; Whites,B,False,0.23261093,0.1450563,0.1817643,0.15660338,0.08450455,0.06263409,0.021326829,0.08084949,0.026934503,0.0077155763
"In the scientific community, women's capacity for multiple orgasms was originally discovered by:",Kaplan,Kinsey,Masters and Johnson,Darwin,Hite,Spock,Watson and Crick,Freud,Skinner,Pavlov,B,False,0.17703395,0.2646398,0.356126,0.098597206,0.06386638,0.006189483,0.009032136,0.0051160753,0.0029454501,0.016453456
Which of the following characteristics are generally consistent with date rape?,always occurs in public places,sexually motivated,premeditated,always reported to the police,use of excessive force,always involves alcohol or drugs,always involves strangers,always involves physical injury,always involves multiple attackers,involves use of a weapon,B,False,0.12826283,0.069045216,0.25571218,0.21827692,0.06397007,0.19634837,0.04168646,0.010921551,0.011485882,0.0042905607
"According to John Money, __________ refers to a person's private internal sense of maleness or femaleness.",Intrapsychic sexual orientation,Sexual nomenclature,Gender binary,Sexual typology,Gender schema,Sexual identity,Gender dysphoria,Gender attribution,Gender identity,Sexual preference,I,False,0.26584476,0.10145358,0.15876965,0.031926982,0.07350608,0.051201418,0.13855164,0.036642324,0.12742944,0.014674168
The average male genital size is approximately,1 foot,7 inches,2 inches,9 inches,6 inches,3 inches,10 inches,8 inches,4 inches,5 inches,J,False,0.11930125,0.14846729,0.37942797,0.16877817,0.04959594,0.05661696,0.01850367,0.040581383,0.012472207,0.006255196
People who cannot reach orgasm without touching a woman's shoe would certainly be considered sexually abnormal or deviant by which of the following definitions?,sociological,a and b,biological,physiological,none of the above,statistical,b and c,all of the above,a and c,psychological,G,False,0.19042964,0.23181795,0.13623819,0.031561427,0.07419981,0.031151747,0.06410996,0.16265073,0.06527996,0.0125604365
"If a woman or man repeatedly experiences pain during intercourse, she will probably want to have intercourse infrequently or not all. In this situation, __________ would likely classify the pain as a punishment.",John Money,Carl Rogers,Erik Erikson,Ivan Pavlov,Sigmund Freud,Jean Piaget,Havelock Ellis,Abraham Maslow,B. F. Skinner,Albert Bandura,I,False,0.20043285,0.11551843,0.11798334,0.124690026,0.35287437,0.03865005,0.0133446725,0.013591505,0.0108413845,0.0120734535
"What seems to be the case when the folk saying ""opposites attract"" (i.e., dissimilar attitudes tend to cause liking) when it is considered in light of current research?",It seems to be true for heterosexuals but not for homosexuals.,It seems to be true for men but not for women.,It seems to be true for homosexuals but not for heterosexuals.,It seems to be true for women but not for men,It seems to be true for people with certain personality traits.,It seems to be true in some cultures but not in others.,It does not seem to be true.,It seems to be true only in certain situations.,It seems to be true for older adults but not for younger adults.,It seems to be true for younger adults but not for older adults.,G,False,0.25090307,0.14906485,0.30247778,0.06389104,0.07232137,0.02547129,0.069517754,0.030650172,0.029293828,0.0064089587
The egg can be fertilized until about _______ after ovulation.,48 hours,6 hours,36 hours,24 hours,1 month,1 week,12 hours,Immediately after ovulation,72 hours,2 weeks,D,False,0.23543914,0.18913846,0.18222412,0.11403435,0.11279183,0.04886307,0.038837366,0.055498205,0.017172255,0.0060012927
"After releasing an egg, the follicle, under stimulation of luteinizing hormone, turns into a a glandular mass of cells called the __________",corpus folliculum,corpus ovum,corpus cavernosum,corpus hormone,corpus luteinizing,corpus luteum,corpus spermatogenica,corpus callosum,corpus glandula,corpus endometrium,F,True,0.18977293,0.06518339,0.24801034,0.11186656,0.07769786,0.27447423,0.018125977,0.003681203,0.007301228,0.0038863602
How is endometriosis generally treated?,radiation therapy,insulin,aspirin,chemotherapy,prostaglandin drugs,hormones,antiprosaglandin drugs,antiviral drugs,antibiotics,blood thinners,F,False,0.13148357,0.09536486,0.29371586,0.14081785,0.04171704,0.23726092,0.03762346,0.007808549,0.0094223935,0.004785595
"Before the Masters and Johnson research, it was thought that vaginal lubrication was due to secretions of",Mammary gland,Cowper's gland,Adrenal gland,Thyroid gland,Pancreatic gland,Pineal gland,Prostate gland,Thymus gland,Bartholin glands,Pituitary gland,I,False,0.14344355,0.14014126,0.42525733,0.069565564,0.040247064,0.04452633,0.061128262,0.04208197,0.025593327,0.008015363
Buffy and Willow were discussing their sexual fantasies. Buffy revealed that she sometimes fantasizes about sex with other women even though she normally finds herself attracted to men. She also fantasizes about group sex. Which of the following statements can be inferred from Buffy's fantasies?,Buffy's fantasies are indicative of a deep psychological issue.,Buffy's fantasies indicate that she is not getting enough sex to keep her satisfied.,Buffy's fantasies indicate she is confused about her sexual orientation.,Buffy's fantasies are fairly typical and tell us little about her sexual tendencies.,Buffy's fantasies suggest that she must be a latent homosexual or bisexual.,Buffy's fantasies suggest that she is likely to cheat on her partner.,Buffy's fantasies are indicative of a paraphilia.,Buffy's fantasies are a sign of dissatisfaction with her current relationship.,Buffy's fantasies suggest that she is likely to engage in risky sexual behavior.,Buffy's fantasies mean she must be unsatisfied with her current sexual partner.,D,False,0.07829449,0.1472263,0.3558793,0.29666114,0.04361599,0.006296352,0.034749564,0.016805505,0.010529594,0.009941837
The environment for sperm passage is most hospitable just at,post-menstruation,pre-menstruation,mid-menstrual cycle,menstruation,during menstruation,proliferation,during the luteal phase,ovulation,post-ovulation,preovulation,H,False,0.18586624,0.1137253,0.22660048,0.2480684,0.11087377,0.06841864,0.01656968,0.017659726,0.0071747643,0.0050430004
Secretions of Cowper's gland fluid at the tip of the penis are first evident:,during vasocongestion,prior to the refractory period,during the resolution phase,immediately after orgasm,during the excitement phase,during the plateau phase,prior to vasocongestion,immediately before orgasm,following orgasm,following the refractory period,F,False,0.27366796,0.11376583,0.24346708,0.10094842,0.07793127,0.056672204,0.040434916,0.06251357,0.0224438,0.008154912
Which of the following restrictions existed in at least one culture? No sex,during menstruation,for a period of time after a death in the family,for a period of time following marriage,during full moon nights,during daylight hours,all of the above,between cousins,for a period of time following childbirth,between parents and children,between siblings,F,True,0.14271502,0.09507985,0.19455218,0.16894849,0.119412534,0.2505632,0.0134745715,0.0027355629,0.007495617,0.0050229025
Which of the following teenagers have the highest pregnancy rates?,French,U.S.,Japanese,Australian,Swedish,German,British,Canadian,Italian,Norwegian,B,True,0.11260577,0.5642033,0.06018306,0.10810546,0.10857608,0.022283752,0.0057945936,0.0083981985,0.006051061,0.0037987018
The onset (the very beginning) of labor is first triggered by,hormones secreted by the Mother's thyroid gland,hormones secreted by the Mother's hypothalamus,hormones secreted by the fetus' adrenal gland,hormones secreted by the Mother's adrenal gland,the placenta and uterus secretion of prostaglandins,hormones secreted by the Mother's pituitary gland,the placenta and uterus secretion of oxytocin,the placenta and uterus secretion of estrogens,hormones secreted by the fetus' pituitary gland,hormones secreted by the Mother's ovaries,C,True,0.22320822,0.18114315,0.25510877,0.101797156,0.08453595,0.047403913,0.054381255,0.024815816,0.017162321,0.01044345
One of the first models of the physiology of the human sexual response was provided by,Alfred Kinsey,Linda George and Stephen Weiler,William Masters and Virginia Johnson,Magnus Hirschfeld,Carl Jung,Sigmund Freud,John Money,Richard von Krafft-Ebing,Helen Singer Kaplan,Henry Havelock Ellis,C,True,0.02750277,0.09880891,0.78374296,0.061119188,0.008731002,0.0064223413,0.004978235,0.002000019,0.00068329903,0.0060112346
"An adult feels himself becoming aroused when looking at a child and realizes that the response is totally inappropriate, as a result he feels anxiety rather than arousal. This is an example of __________ according to Walen and Roth's cognitive model of the sexual response.",cognitive arousal,negative perception,positive perception,positive arousal,cognitive coherence,negative arousal,positive evaluation,negative evaluation,negative dissonance,cognitive dissonance,H,False,0.24007294,0.099215,0.33370712,0.14220583,0.063294634,0.03074059,0.050157443,0.026181994,0.011392572,0.003031867
We are attracted to a person who is similar to us in attitudes because:,it's easier to communicate and understand each other,we get positive reinforcement from that person agreeing with us,it validates our own attitudes and beliefs,we feel more comfortable with people who have similar attitudes,we feel understood and accepted by that person,the other person's agreement bolsters our sense of rightness,we anticipate positive interactions with that person,we are more likely to agree on activities and interests,all of the above,it reduces the likelihood of conflict,I,False,0.20097551,0.13095711,0.28659037,0.032650787,0.05994304,0.0073267906,0.077826366,0.043053314,0.13955249,0.021124262
"According to the Ethnocultural Communities Facing AIDS study, single _________ men are more likely than single _________ to report having had more than one sexual partner in the previous year.",Latin American; South Asian,Chinese; North African Muslim,Chinese; Latin American,English-speaking Caribbean; Chinese,North African Muslim; Latin American,English-speaking Caribbean; North African Muslim,North African Muslim; South Asian,South Asian; Chinese,South Asian; English-speaking Caribbean,Latin American; North African Muslim,I,False,0.22918607,0.10117445,0.22091557,0.18486601,0.073756285,0.08675964,0.02845009,0.043251537,0.025206465,0.00643398
Penile or clitoral erection occurs because of activation of the _________ system.,apathetic,unsympathetic,allopathic,pathetic,empathetic,sympathetic,parasympathetic,homeopathic,allostatic,osteopathic,G,False,0.13375366,0.053860046,0.24498914,0.23490442,0.024430657,0.27743807,0.021618739,0.004134363,0.0025320838,0.0023388532
Which of the following is homologous to the glans of the penis?,clitoris,mons,vaginal canal,labia minora,labia majora,uterus,fallopian tubes,ovaries,hymen,cervix,A,True,0.49771795,0.10563517,0.1099544,0.0922008,0.11807764,0.030033898,0.025799494,0.008370407,0.0054822797,0.0067279544
What day of a typical 28-day menstrual cycle is a woman likely to ovulate?,4,18,1,22,20,24,7,28,14,10,I,False,0.15581135,0.09180972,0.28840226,0.16836606,0.117376596,0.087953195,0.03861938,0.03134719,0.01379248,0.0065217274
The two principles that deal with questions of values are:,faith and science,faith and legal,religion and science,religion and ethics,legal and ethics,science and legal,legal and ethics,faith and religion,legal and religion,ethics and science,D,False,0.16919562,0.08299411,0.40428567,0.07458376,0.07452994,0.06116078,0.047111716,0.039253063,0.034835503,0.0120499
Studies conducted by Bailey and Pillard (1991) have shown that:,the homosexuality concordance rate for identical twins is higher than for fraternal twins,the homosexuality concordance rate for adoptive brothers differs little from that of biological brothers,the homosexuality concordance rate for adoptive brothers is significantly higher than that of biological brothers,the homosexuality concordance rate for fraternal twins is higher than for identical twins,the homosexuality concordance rate for identical twins and adoptive brothers is approximately the same,the homosexuality concordance rate for identical twins is lower than for fraternal twins,the homosexuality concordance rate for identical twins is 100%,the homosexuality concordance rate for identical twins and fraternal twins is approximately the same,the homosexuality concordance rate for fraternal twins is 100%,the homosexuality concordance rate for adoptive brothers is significantly lower than that of biological brothers,A,False,0.056452837,0.0898075,0.5969228,0.18005912,0.02693773,0.017756121,0.01585626,0.007337663,0.005060952,0.0038089768
The capacity of a spinal-cord injured man to have erections depends on:,the man's diet and lifestyle,the man's mental state,the man's age,the duration since the injury occurred,both a and c,the level of the spinal cord at which the injury occurred,whether the spinal cord was partially or completely severed,the man's overall physical health,both a and b,all of the above,I,False,0.12948936,0.1501262,0.20808323,0.059651766,0.07411911,0.02845806,0.07868853,0.018872913,0.08435005,0.1681608
Research on the effects of sexually explicit material using material that the viewer finds acceptable has shown that:,nonaggressive erotica always leads to aggressive behavior,erotica always leads to aggressive behavior,erotica leads to decreases in sexual arousal for men and women,erotica decreases sexual arousal and sexual interest,nonaggressive erotica leads to massive increases in aggressive behavior,erotica has no effect on sexual behavior,erotica only leads to increases in sexual arousal for men,erotica has no effect on emotional behavior,erotica may lead to increases in sexual arousal for men and women,erotica only leads to increases in sexual arousal for women,I,False,0.18022437,0.15231934,0.32173175,0.103262275,0.056929093,0.018046955,0.0556489,0.023838343,0.06757731,0.02042164
Fetishism typically develops at the age of:,In the teenage years,50 through 70,60 and above,Before the age of 10,40 through 60,10 through 20,During infancy,20 through 30,30 through 50,at birth,F,False,0.19615908,0.105874196,0.26824632,0.16577145,0.07842686,0.09472634,0.022914331,0.022776725,0.03820755,0.0068970923
Hillary just found out that she is pregnant but she suspects that her husband has been fooling around. It is important that she be tested for chlamydia because chlamydia can cause which of the following complications?,premature delivery,all of the above,birth defects in the baby,ectopic pregnancy,"no complications, it's harmless",gestational diabetes,infertility,tubal pregnancies,spontaneous abortion,high blood pressure,B,True,0.14343405,0.5199657,0.1674405,0.09232879,0.04695754,0.008319589,0.0102971075,0.0032383986,0.005916403,0.0021020134
Roman Catholicism takes the position that it is sinful to,engage in homosexual acts,participate in yoga,all of the above,engage in heterosexual acts outside of marriage,pray to saints,eat meat on Fridays during Lent,read the Bible without a priest's interpretation,attend a non-Catholic church service,take the birth control pill,get a tattoo,C,True,0.22651352,0.25519753,0.30059293,0.16889094,0.033697236,0.0043433122,0.0032309,0.0016797951,0.003333371,0.0025204713
Which of the following is the most common method of birth control for married couples in the U.S..,Contraceptive sponge,The diaphragm,Cervical cap,Abstinence,Emergency contraception,Birth control patch,Sterilization,The IUD,The rhythm method,Birth control implant,G,False,0.16495037,0.09116786,0.22697686,0.30843043,0.08308674,0.050823677,0.027717762,0.020576613,0.013111587,0.013158134
The theory of _______ is used by sociobiologists specifically to explain the evolution of gender differences.,sexual selection,the theory of plate tectonics,the social role theory,the gender schema,the gender constancy theory,the new synthesis,allopatric speciation,the general adaptation syndrome theory,genetic drift,natural selection,A,True,0.4872971,0.094633035,0.17551029,0.06148805,0.10878233,0.019152263,0.01994744,0.005050973,0.011000255,0.01713827
Experimental work on the introduction of the birth control pill was done with,Poor American women from urban areas,white American women,Middle Eastern American women,Mexican American women,Rich American women from rural areas,middle- and upper-class American women,Indigenous American women,African American women,Asian American women,poor Puerto Rican women,J,False,0.16922082,0.20526966,0.23592371,0.13459986,0.050764065,0.14042243,0.0203067,0.017170126,0.017901367,0.008421297
Which of the following have menstrual cycles?,b and c only,some monkey species,all mammal species,some species of birds,a and c only,some breeds of dogs,a and b only,some reptile species,some ape species,all of the above,G,False,0.15291253,0.2102874,0.23579413,0.07816557,0.08630796,0.028207527,0.023643736,0.009802696,0.028780228,0.14609827
What sexual act is prohibited in most societies?,sex without consent,sex during menstruation,sex with an animal,sex in public places,sex with a minor,sex with a dead person,sex for money,incest,masturbation,sex with a non-spouse if the person is married.,H,True,0.2038392,0.14798564,0.1151127,0.050932348,0.07577204,0.03597725,0.040991575,0.2824012,0.02860181,0.018386161
Which of the following is removed when a male is circumcised?,sunna,testes,scrotum,vas deferens,glans,corpus cavernosum,prostate,prepuce,corpus spongiosum,septum,H,False,0.18707526,0.18243243,0.18001029,0.28966826,0.07835403,0.03072933,0.025659185,0.007382188,0.009185932,0.009503193
Staphylococcus aureus is...,...the scientific name for a common type of fungus,...a hormone released during menstruation,...a hormone related to stress response,...the term for the follicle after it has ruptured,...a bacterium associated with Toxic Shock Syndrome,...the term for the mass of cells in the corpus luteum,...the term for a specific type of red blood cell,...the term for a specific type of white blood cell,...a virus associated with HIV/AIDS,...a bacterium associated with common cold,E,False,0.19935717,0.08528169,0.20167077,0.2613283,0.16521429,0.035521112,0.017878043,0.0055012475,0.01852792,0.009719502
Jeffrey Dahmer's behaviour might best fit into the category of:,sadism,voyeurism,exhibitionism,coprophilia,agoraphilia,necrophilia,masochism,urophilia,zoophilia,scoptophilia,F,False,0.17262177,0.22183387,0.25257823,0.11642517,0.07334557,0.09234915,0.042246222,0.010454081,0.012728641,0.0054173335
An anatomical difference between males and females is:,females have larger hearts than males,males have many times the number of nerve endings in the penis that females have in the clitoris.,"males have an external sexual organ that gets engorged with blood, whereas females do not","males have one exit structure for urine and reproductive fluids, whereas females have two",males have a higher number of red blood cells than females,"males have ovaries, whereas females do not",females have more chromosomes than males,females have a larger brain size than males,males have a shorter lifespan than females,all of the above,D,False,0.105535306,0.09697291,0.36588052,0.16350773,0.053473555,0.056950323,0.022991542,0.026819175,0.019116435,0.0887525
Kenny fell off a ladder while trying to change a lightbulb. He suffered an injury his upper back transecting his spinal cord and leaving him quadraplegic. Which of the following are probably impaired in Kenny?,genital sensation,erection,taste,hearing,both A and C,none of the above,both A and B,both B and C,ejaculation,vision,E,False,0.16780245,0.107759,0.20066285,0.083537586,0.10550417,0.06537329,0.17510973,0.037411377,0.032557826,0.0242817
The feedback loop in men which regulates the production of sex hormones includes all but which of the following?,follicle-stimulating hormone,prolactin,oxytocin,progesterone,pituitary gland,hypothalamus,gonadotropin-releasing hormone,luteinizing hormone,testosterone,estrogen,C,False,0.23204619,0.109152816,0.22804138,0.08729602,0.09253057,0.06845731,0.061186977,0.05342302,0.05027922,0.017586408
The Old Testament presents the view that sexuality is,an act of sin,fundamentally positive,to be considered in light of its social consequences,a and c,a and b,comparable to other biological functions,irrelevant to spiritual development,to be suppressed and avoided,fundamentally negative,b and c,E,False,0.16835333,0.20124981,0.28565392,0.23202801,0.06910142,0.016447045,0.00669541,0.005963193,0.008778904,0.005728903
Castration in adulthood,will produce a high voice because it causes a decrease in muscle mass.,will produce a high voice because of the pain that accompanies the procedure.,will not produce a high voice because the testosterone levels are unaffected.,will not produce a high voice because the larynx has already grown.,will produce a high voice due to the psychological impact of the procedure.,will not produce a high voice because the voice pitch is determined by genetics.,will not produce a high voice because the procedure has no impact on the vocal cords.,will not produce a high voice because castration does not affect testosterone production.,will produce a high voice because of increased estrogen production.,will produce a high voice because of decreased testosterone production.,D,False,0.14207686,0.110426724,0.36710188,0.1350759,0.0698526,0.027244905,0.047511112,0.043499094,0.03994039,0.017270599
Xena has been able to conceive but has repeatedly miscarried early in her pregnancies. Which of the following would be her best option for having a child?,egg freezing,intracytoplasmic sperm injection,artificial insemination,fertility drugs,zygote intra-fallopian transfer,surrogacy,gamete intrafallopian transfer,in vitro fertilization,embryo transfer,adoption,I,False,0.16006894,0.11149332,0.317644,0.10156647,0.057221986,0.10502464,0.030193407,0.09634249,0.015271738,0.005173094
Which of the following is TRUE of the duration of the refractory period experienced by men?,It is consistent across men and lasts 30 minutes,It tends to be shorter in older men,It tends to be shorter with caffeine consumption,It varies across men lasting from a few seconds to several hours,it tends to be shorter with alcohol consumption,It is unaffected by psychological factors,it varies across men lasting from a few minutes to 24 hours,it tends to be longer in younger men,It is longer when men are stressed or fatigued,it is consistent across men and lasts 20 minutes,G,False,0.11137645,0.1001161,0.16923529,0.4989281,0.056343343,0.019482551,0.014755749,0.0100375125,0.01378778,0.005937152
"At about _________ months after conception, the gender of the fetus is clear from the appearance of external genitals.",8,9,3,11,4,1,5,2,6,7,E,False,0.26576054,0.09576207,0.33525348,0.053342685,0.09069985,0.069613926,0.03477337,0.03155965,0.016832534,0.0064018513
__________ is a shedding of the inner lining of the uterus.,Fertilization,Ovulation,Menopause,Implantation,The menstrual cycle,Menstruation,The secretory phase,The proliferative phase,The follicular phase,The luteal phase,F,False,0.19190922,0.15945545,0.1503034,0.17303625,0.16253129,0.1344741,0.011275818,0.007105956,0.005557978,0.00435045
"When a woman thinks that she probably is a lesbian, she is at the:",exploration stage,understanding stage,denial stage,revelation stage,tolerance stage,confusion stage,curiosity stage,pride stage,confirmation stage,acceptance stage,E,False,0.47363007,0.11324252,0.1531086,0.05001741,0.12148164,0.024920508,0.01563575,0.022436041,0.018076966,0.0074505145
Which of the following STDs can be passed from mother to child through the placenta?,genital warts,human papillomavirus,HIV/AIDS,hepatitis B,genital herpes,gonorrhea,pubic lice,syphilis,chlamydia,trichomoniasis,H,False,0.14965415,0.13828239,0.39204922,0.14563194,0.043840542,0.08873339,0.025730018,0.0063273623,0.006877306,0.0028737776
Persons with liberal attitudes about premarital sex are likely to:,none of the above,have liberal attitudes about same-sex relationships,abstain from sexual activity until marriage,engage in open swinging,have conservative attitudes about extramarital sex,engage in accidental extramarital sexual activity,all of the above,strongly disapprove of extramarital sex,have liberal attitudes about extramarital sex,encourage others to have conservative views on premarital sex,I,False,0.20892799,0.13544771,0.23653586,0.043564744,0.09146191,0.012054145,0.17964779,0.03503695,0.05072019,0.00660267
"Menstrual cramps may be caused, in part, by:",low levels of prostaglandin,overproduction of white blood cells,frequent masturbation,highly sensitive nerve endings,an increased oxygen supply to the uterus,high levels of estrogen,inadequate vitamin D intake,excessive caffeine consumption,an underactive thyroid gland,insufficient physical activity,A,False,0.20200646,0.075110175,0.1098858,0.41489255,0.10990235,0.049119882,0.022341521,0.0046295733,0.008259594,0.0038521322
Avalon had a wild time during spring break. Unfortunately the guy she hooked up with in Palm Beach had genital herpes. Which of the following is true about genital herpes?,Avalon will know immediately if she contracted genital herpes because of obvious symptoms.,If Avalon contracted genital herpes she can be cured with antibiotics if administered immediately after the first occurrence.,Avalon can only contract genital herpes if she has sexual intercourse with the guy.,Avalon is at no risk of contracting genital herpes if she used a condom.,If Avalon contracted genital herpes she will only be contagious when she has a break out.,"If Avalon contracted genital herpes, she will be immune to other sexually transmitted diseases.",Avalon could not contract genital herpes from performing fellatio (oral-genital sex) on the guy.,none of the above,"If Avalon contracted genital herpes, she could pass it on to others through casual non-sexual contact.",Avalon can prevent contracting genital herpes by taking antiviral medication immediately after exposure.,H,False,0.08033173,0.1356685,0.27099422,0.14867793,0.049900703,0.026416043,0.043490104,0.2089132,0.021294925,0.014312712
Stan is out having a few beers with some friends. Which of the following will be DECREASED if Stan only consumes 1 beer?,memory retention,reaction time,erection,coordination,orgasm,arousal,judgment,inhibition,cognitive function,alertness,H,False,0.19314004,0.16475333,0.21600273,0.08509536,0.09712849,0.13582997,0.050823662,0.035207514,0.015538408,0.0064804493
Vasocongestion is a process of :,muscle contraction,blood accumulation in the genitals,nerve stimulation,blood clotting,constriction of blood vessels,detumescence,dilation of blood vessels,muscle relaxation,reduction in heart rate,fluid retention in tissues,B,True,0.11970427,0.5642446,0.11114387,0.072807394,0.07649939,0.044131584,0.004375861,0.0023602622,0.0032291405,0.001503534
Which of the following is/are secondary sex characteristics in males AND females?,growth of facial hair,menstrual cycle,underarm hair,both A and C,deepening of the voice,sweat and oil glands,both B and C,development of breasts,both A and B,all of the above,I,False,0.13795595,0.12569912,0.1598883,0.069786504,0.09005784,0.021902703,0.091755904,0.026345376,0.0820633,0.19454499
