Why did Franklin D. Roosevelt initially favour an 'isolationist' stance on the part of the US during the 1930s?,All of the above,He believed that German domination of Europe would be in US interests,He always favoured isolationism,He believed that internal reform rather than international negotiation was the key to economic regeneration of the US,D,ori_mmlu-us_foreign_policy,False,0.6750342845916748,0.0711480900645256,0.005486351437866688,0.2483312487602234
How did the relationship between President and Congress develop under George H.W. Bush and Bill Clinton?,Congress asserted its primacy in foreign policy,US foreign policy became substantially decentralized,The Presidency welcomed the influence of Congress,None of the above,D,ori_mmlu-us_foreign_policy,False,0.8037447929382324,0.06197814270853996,0.05469552055001259,0.07958151400089264
"Historically, what has been the general pattern of defense spending in the United States?",Steady increases over time.,"Increased spending during wars, with further increases after the war to prepare for future engagements.",Unpredictable fluctuations.,"Increased spending during wars, with demobilization bringing spending down but not back to prewar levels",D,ori_mmlu-us_foreign_policy,True,0.036531779915094376,0.04406573623418808,0.034318432211875916,0.8850840330123901
Which of the following is NOT a good predictor of which states will get nuclear weapons?,Receipt of sensitive nuclear assistance,Wealth/GDP,Rivalry with a nuclear state,Regime type,D,ori_mmlu-us_foreign_policy,False,0.031367070972919464,0.713911235332489,0.02294863946735859,0.2317730337381363
What was 'democratic enlargement'?,A proposal for reform of the US system of government,A proposal for the extension of democratic rule globally,A proposal for the extension of free markets,Both b and c,D,ori_mmlu-us_foreign_policy,False,0.008933915756642818,0.5527217984199524,0.007884153164923191,0.4304601848125458
Which common public relations tactic involves sending journalists on visits to appropriate locations?,Media release,Promotional days/weeks,Press room,Media tour,D,ori_mmlu-public_relations,True,0.0016927907709032297,0.0029709404334425926,0.0016927907709032297,0.9936435222625732
"You are the vice president of public relations for a corporation that produces a well-known brand of food products. In the Albany, New York, market, one of your products has recently been found to have some contamination. While apparently not fatal, it has given a large number of consumers severe stomach cramps and other intestinal problems. The cause has been traced back to your product, which is sold throughout the nation. Your CEO wants to know what you would advise to keep the situation from becoming a public relations disaster. What should you recommend?",Quickly investigate to make certain your product is definitely the cause of the illness.,"Issue a press release to the Albany, New York, market explaining how to treat the symptoms.","Stop sales of the product in the Albany, New York, market and issue a recall for that product.",Stop all sales of the product throughout the nation and issue a recall for that product.,D,ori_mmlu-public_relations,True,0.014484626241028309,0.006842052564024925,0.18783947825431824,0.7908337712287903
"In public relations, ________ deals with an organization's ability to satisfy and create a positive experience for its consumers.",community relations,public issues,employee relations,consumer relations,D,ori_mmlu-public_relations,True,0.005534335970878601,0.002307054353877902,0.0013992992462590337,0.9907592535018921
________ advertising campaigns are focused on gathering support for a particular message or cause.,Product-oriented,Person-oriented,Message-oriented,Idea-oriented,D,ori_mmlu-public_relations,False,0.01731000281870365,0.0072158826515078545,0.945094108581543,0.030380001291632652
Why should a successful public relations counselor continually review present and future realities for an organization?,to develop a vision statement,to consider the role public relations might play,to interpret the organization's business plan,to interpret trends for management,D,ori_mmlu-public_relations,True,0.005518293008208275,0.05235610157251358,0.01409145351499319,0.9280341267585754
Which of these definitions best describes the 'spiral of silence'?,When public relations uses opinion poll results to generate support for a particular issue,When people hide their opinions if they do not agree with the majority,When people hide their opinions if they are in disagreement with their close peers or family members,When victims of abuse remain silent about the abuse,D,ori_mmlu-public_relations,False,0.006848147604614496,0.8969303369522095,0.08342751860618591,0.012794023379683495
"What two elements do the planning models of Hendrix (2002), Kendall (1999), Merston (1963) and Parkinson and Ekachai (2006) have in common?",Objectives and implementation,Strategy and evaluation,Strategy and implementation,Research and evaluation,D,ori_mmlu-public_relations,False,0.15225163102149963,0.05261675640940666,0.773197591304779,0.02193392813205719
Which of the following is NOT one of the four categories of persuasive crisis communication strategies identified by W. Timothy Coombs?,ingratiation,nonexistence,distancing,downplaying,D,ori_mmlu-public_relations,False,0.00510070426389575,0.9720221757888794,0.006152623798698187,0.016724564135074615
Which statement is NOT true of both issues management and crisis management?,They both require research monitoring.,Both have the potential to damage an organisation's reputation.,New organizational practices are developed as a result of each.,They both deal with acute risks.,D,ori_mmlu-public_relations,True,0.08199700713157654,0.0207320898771286,0.11930494755506516,0.7779659628868103
"According to Esman (1972), which publics are related to the organisation through shared industrial interests?",Enabling,Functional,Diffused,Normative,D,ori_mmlu-public_relations,False,0.16736455261707306,0.7984516620635986,0.021278016269207,0.012905769050121307
Which of the following entities cannot sue for libel?,A politician,A house of worship,A publicly-traded company,A government institution,D,ori_mmlu-public_relations,False,0.07614355534315109,0.4116281569004059,0.12553949654102325,0.38668885827064514
Which author emphasised strategy as achieving competitive advantage for an organization?,Steyn (2003),Gregory (2006),Cutlip et al (2006),Henry (2006),D,ori_mmlu-public_relations,False,0.20975185930728912,0.16335490345954895,0.4171413779258728,0.20975185930728912
Which statement is true about focus group research?,The participants should be selected at random.,It is an example of a formal research tool for practitioners.,The information can be generalized to describe a larger population.,The findings generate qualitative data that can be used to develop surveys.,D,ori_mmlu-public_relations,True,0.03073268011212349,0.09466332197189331,0.2573215663433075,0.6172823905944824
"As the single-person public relations staff of a public transit agency, you are tasked with increasing the number of people who ride your buses each month. Your target audiences are lower-income individuals, college students, people with basic educations and people for whom English is a Second Language. When preparing to craft a primary message, what should you do first?",Consider the comprehension level of all of the target audiences.,Consider the geographic locations where all of the target audiences live and work.,Consider which mediums would most effectively reach all of the target audiences.,Consider how riding the bus could similarly affect all of the target audiences.,D,ori_mmlu-public_relations,False,0.5539728999137878,0.05838831141591072,0.10908373445272446,0.2785550653934479
Newsletters generally fall in to which writing category?,Media writing,Personal writing,Business writing,Promotional writing,D,ori_mmlu-public_relations,True,0.11006894707679749,0.0357341542840004,0.36090219020843506,0.49329477548599243
Which of the following Internet-related challenges is most significant in the public relations field?,Representing clients using new social media environments,"Finding stable, cost-effective Internet providers",Training staff to use social media,Staying abreast of changing technology,D,ori_mmlu-public_relations,False,0.83487868309021,0.025211151689291,0.019634464755654335,0.12027568370103836
"In the Westley and MacLean model of communication, which role describes the way in which the public obtain or receive the message?",The advocacy role,The behavioural role,The gatekeeper role,The channel's role,D,ori_mmlu-public_relations,True,0.06320518255233765,0.14243508875370026,0.1946856826543808,0.5996741056442261
Which guerrilla marketing technique involves the spreading of a message about a product issue or service through online peer-to peer communication?,Fan pages,Street activities,Grassroots marketing,Viral campaigns,D,ori_mmlu-public_relations,True,0.004853199236094952,0.001575603149831295,0.009066970087587833,0.984504222869873
Internet traffic is expected to grow by 400% in the next few years. What is predicted to be the main driver of this?,Online consumer goods purchases,Online auctions,Music,Video,D,ori_mmlu-public_relations,True,0.11352743208408356,0.025331392884254456,0.12084931880235672,0.7402918338775635
"You seek the counsel of one of your peers who designed and implemented a communication program that resulted in the successful permitting of an automotive recycling center, despite strong opposition from community organizations. You have to design a program to win approval for a similar project proposed by your company. Your peer gives you a brief piece of advice that succinctly describes the foundation of his successful program. What is most likely your peer's advice for a successful communication program?",Overwhelm them with facts,Kill them with kindness,Expose them to ridicule,Solve their problems,D,ori_mmlu-public_relations,True,0.09989683330059052,0.15472324192523956,0.007236502133309841,0.7381433248519897
Which of these publics does NOT feature in Grunig and Hunt's (1984) situational theory of publics?,Latent,Active,Aware,Dormant,D,ori_mmlu-public_relations,True,0.0845622643828392,0.010099522769451141,0.05128960683941841,0.8540486097335815
Which of these qualities is NOT listed as something to consider when choosing an opinion leader for a public relations campaigns?,Reputation,Impact,Ability to reach people,Familiarity with subject or issue,D,ori_mmlu-public_relations,True,0.3523140847682953,0.07384904474020004,0.06122300773859024,0.5126139521598816
"According to Macnamara's (2005) pyramid of evaluation, at which stage is the situation analysis done and used to form objectives and implementation plans?",Outcomes,Outputs,Outtakes,Inputs,D,ori_mmlu-public_relations,True,0.21539273858070374,0.2292843759059906,0.06992778927087784,0.48539504408836365
Which factors are mentioned that influence media coverage of a story?,"Content, quality of source, relevance","Timing, relevance, political slant","Content, quality of source, human interest angle","Timing, content, media liaison",D,ori_mmlu-public_relations,False,0.2636101245880127,0.2476387917995453,0.4626501500606537,0.02610093541443348
"According to Macnamara's (2005) pyramid of evaluation, at which stage are opinion polls most useful?",Inputs,Outputs,Outcomes,Outtakes,D,ori_mmlu-public_relations,False,0.5787900686264038,0.25683653354644775,0.057307977229356766,0.10706540197134018
"No-Wait Weight Loss, a diet pill brand, promises its potential consumers that if they take one pill once a day they will lose weight without having to change their diet or start exercising. However, many people who have used the product have complained that they haven't lost weight, and some have even gained weight. No-Wait Weight Loss has been unsuccessful in the ________ stage of the advertising campaign.",identification,penetration,participation,distribution,D,ori_mmlu-public_relations,False,0.20333963632583618,0.519245982170105,0.1685744822025299,0.10883986949920654
"When an attitude is communicated, what does it become?",A point of view,A belief,A behaviour,An opinion,D,ori_mmlu-public_relations,False,0.4346829354763031,0.15022240579128265,0.38360634446144104,0.0314883291721344
Which communication model describes the encoding and decoding of messages?,Shannon and Weaver model,Maletzke model,Westley and MacLean model,Osgood and Schramm model,D,ori_mmlu-public_relations,False,0.7876124382019043,0.0732593685388565,0.010554011911153793,0.1285741925239563
Where was the first British newspaper printed?,London,Edinburgh,Manchester,Oxford,D,ori_mmlu-public_relations,False,0.24696847796440125,0.7146269679069519,0.007005956023931503,0.03139851987361908
Which of the following information about publications does the Audit Bureau of Circulation NOT provide?,Circulation,Distribution,Traffic,Readership,D,ori_mmlu-public_relations,True,0.005452319514006376,0.02601156383752823,0.15934014320373535,0.8091959953308105
The ________ phase of the PR process consists of making decisions about which strategies and tactics will be used to respond to the goals of the organization and executing those strategies and tactics.,planning,tactical,evaluation,implementation,D,ori_mmlu-public_relations,True,0.06366764008998871,0.0561864897608757,0.0012413213262334466,0.8789045810699463
In recent years social media has had a major impact on the practice of public relations. In which of the following areas has the impact been greatest and experienced most immediately?,Nonprofits,Retail business,Automotive sales,Politics,D,ori_mmlu-public_relations,True,0.025677930563688278,0.005382386967539787,0.005382386967539787,0.963557243347168
Which traditional news criterion would you expect to be most important in public relations messages distributed through the mass media?,Proximity,Timeliness,Prominence,Impact,D,ori_mmlu-public_relations,False,0.122831329703331,0.15771853923797607,0.6237889528274536,0.09566114097833633
What is the main purpose of licensing public relations practitioners?,To regulate access to posts in the field,To create an elite of public relations practitioners,To achieve better wages for licensed practitioners,To preserve the well-being of society,D,ori_mmlu-public_relations,True,0.16973340511322021,0.013932565227150917,0.0065812780521810055,0.8097527623176575
In which era did muckraking journalism led to the widespread introduction of public relations in business?,"Postwar Era, 1945 - 1965","Roosevelt Era, 1930 - 1945","Booming Twenties Era, 1919 - 1929","Seedbed Era, 1900 ' 1917",D,ori_mmlu-public_relations,True,0.09256171435117722,0.3660886585712433,0.12651686370372772,0.41483280062675476
"In the public relations field, what is the most common threat to a client-firm relationship?",Personality conflicts,Resistance to outside advice,Superficial grasp of the client's unique problems,Clients' questions about costs,D,ori_mmlu-public_relations,False,0.2282545417547226,0.11477359384298325,0.5828683972358704,0.07410340756177902
A 2008 survey showed that what percentage of the world's largest companies are reporting their corporate responsibility?,50%,60%,70%,80%,D,ori_mmlu-public_relations,True,0.15805163979530334,0.2299637794494629,0.277389258146286,0.33459532260894775
"In recent research, the 14,000 stories that could be accessed on Google News' front page in a day pertained to how many actual news events?",18,"9,574",326,24,D,ori_mmlu-public_relations,False,0.16090571880340576,0.36260664463043213,0.2823983430862427,0.1940893530845642
Approximately what proportion of nonprofit sector practitioners conduct audience research?,One-quarter,One-half,Almost all,Two thirds,D,ori_mmlu-public_relations,False,0.2541836202144623,0.2705770432949066,0.3474277853965759,0.12781153619289398
Which statement is true about an open systems model of public relations in an organization?,It communicates with its publics frequently to effect change outside the organization.,It adopts the policy of transparency to build public trust.,It focuses on removing communication barriers between its business divisions.,It adapts to changing organizational environments.,D,ori_mmlu-public_relations,True,0.26559388637542725,0.18253983557224274,0.05567150190472603,0.4961946904659271
Watson and Noble (2005) lay out a five-step model for circular evaluation. At which step should pre-testing of strategy and tactics be carried out?,1,2,4,3,D,ori_mmlu-public_relations,True,0.26868224143981934,0.19657212495803833,0.14381524920463562,0.3909303545951843
"Louis owns a chemical company that has been irresponsibly disposing of chemical waste and contaminating the community's water supply. Although he knew the company was cutting costs in its waste disposal, he publicly claims to have had no knowledge of the irresponsible practices, blames it on the company's general manager and fires him. What image restoration strategy is Louis using?",corrective action,evasion of responsibility,reducing the offensiveness,denial,D,ori_mmlu-public_relations,False,0.785979151725769,0.09992603957653046,0.06060820445418358,0.053486552089452744
"The second stage of the advertising campaign is to establish ________, or to become known as trustworthy and believable.",agency,identity,reliability,legitimacy,D,ori_mmlu-public_relations,True,0.00974119734019041,0.18380290269851685,0.365535706281662,0.44092023372650146
Which type of writing employs the pyramid structure?,Promotional writing,Personal writing,Business writing,Media writing,D,ori_mmlu-public_relations,True,0.33128008246421814,0.01868954300880432,0.27464085817337036,0.3753895163536072
Which of these should an objective NOT be?,Time-bound,Achievable,Measurable,Broad,D,ori_mmlu-public_relations,True,0.010283627547323704,0.0021555654238909483,0.0021555654238909483,0.9854052662849426
"Segmentation of the population into psychographics, demographics and geodemographics is especially important in which public relations specialisation?",Issues management,Investor relations,Public affairs,Marketing communications,D,ori_mmlu-public_relations,True,0.008048378862440586,0.023288756608963013,0.03839666768908501,0.9302661418914795
Which fashion house sued for damages to its reputation after being accused of stealing a design?,Dior,Givenchy,Lacroix,Chanel,D,ori_mmlu-public_relations,True,0.1946590691804886,0.1337870955467224,0.1424156129360199,0.5291382074356079
"What public relations pioneer is credited with being the first practitioner to insist on ""a place at the management table""?",Carl Byoir,Edward Bernays,Doris Fleischman,Arthur Page,D,ori_mmlu-public_relations,True,0.10508798807859421,0.28565874695777893,0.04115304723381996,0.5681002736091614
Which of these activities might secondary research involve?,Conducting a content analysis,Conducting a survey,Observing people,Examining public records,D,ori_mmlu-public_relations,True,0.06269725412130356,0.008485150523483753,0.007488118950277567,0.9213294386863708
Early email was developed in which decade?,1960s,1990s,1980s,1970s,D,ori_mmlu-public_relations,True,0.32201069593429565,0.020585453137755394,0.09225760400295258,0.5651463270187378
"According to Esman (1972), which publics help an organization to exist by lending authority or assistance?",Diffused,Functional,Normative,Enabling,D,ori_mmlu-public_relations,True,0.012010113336145878,0.006843156181275845,0.027065208181738853,0.9540814757347107
Which common public relations tactic can provide a 'halo effect'?,Placement on TV or radio,Stunts,Third parties,Sponsorship,D,ori_mmlu-public_relations,False,0.19365325570106506,0.1708984076976776,0.4645500183105469,0.1708984076976776
Which of the following best describes the balance the Supreme Court has struck between the establishment clause and the free-exercise clause?,"Freedom of speech is protected except in certain situations, such as yelling ""fire"" in a crowded theater.","Once a church has been recognized by the federal government, its tax-exempt status can never be revoked.","Once Congress has created an administrative agency, that agency can be dissolved only by a constitutional amendment.","State-sponsored prayer during school hours is prohibited, but voluntary prayer by student groups before school is allowed.",D,ori_mmlu-high_school_government_and_politics,True,0.018776044249534607,0.013736847788095474,0.004459701478481293,0.9630274176597595
Which of the following statements does NOT accurately describe voting behavior in the United States?,Registered voters between the ages of 35 and 45 are more likely to vote than are those under the age of 21.,More women than men have voted in every presidential election since 1980.,Registered voters are more likely to vote in general elections than they are in primary elections.,A registered voter who has attained his or her General Educational Development (GED) is less likely to vote than a high school dropout.,D,ori_mmlu-high_school_government_and_politics,True,0.19422410428524017,0.30082014203071594,0.1420973837375641,0.362858384847641
Which of the following plays the most significant role in forming a child's political views?,The geographical area in which the child grows up,The child's religion,The media to which the child is exposed,The child's family,D,ori_mmlu-high_school_government_and_politics,True,0.01544093992561102,0.0036675448063760996,0.08347293734550476,0.8974186182022095
What power was granted to the states by the Articles of Confederation but not by the Constitution?,Appealing to the president to adjudicate disputes,Authorizing constitutional amendments,Having representation in Congress,Coining money,D,ori_mmlu-high_school_government_and_politics,True,0.015109257772564888,0.014193834736943245,0.09255542606115341,0.878141462802887
The primary function of political action committees (PACs) is to,organize protest demonstrations and other acts of civil disobedience,coordinate local get-out-the-vote campaigns,promote the defeat of incumbents in the federal and state legislatures,contribute money to candidates for election,D,ori_mmlu-high_school_government_and_politics,True,0.003351160092279315,0.004580492619425058,0.002957388525828719,0.9891110062599182
Which of the following defines the salience of a political issue?,The amount of coverage the issue receives in the major news media,The degree to which public opinion on the issue is likely to shift quickly,The number of people affected by the issue,The importance of the issue to a particular individual or group,D,ori_mmlu-high_school_government_and_politics,True,0.05913863331079483,0.00550075015053153,0.010276753455400467,0.9250838756561279
Which of the following does the Supreme Court NOT have the power to override?,Laws passed by state legislatures,Presidential executive orders,Laws passed by Congress,Constitutional amendments,D,ori_mmlu-high_school_government_and_politics,True,0.06800524890422821,0.08202999085187912,0.16313610970973969,0.6868286728858948
"According to The Federalist Papers, federalism has which of the following effects on political factions?",It provides a structured environment in which factions may flourish.,It eliminates any opportunity for factions to form.,It allows factions to dominate on the national level while limiting their influence on state governments.,It limits the dangers of factionalism by diluting political power.,D,ori_mmlu-high_school_government_and_politics,True,0.032293327152729034,0.004370426293462515,0.019586892798542976,0.9437493681907654
The opinions of congressional committees often fail to accurately mirror public opinion because,committee members often lose track of their constituents' priorities because of their frequent contact with special-interest lobbyists,most committees are too small to include representatives of all popular opinions,the minority party controls nearly half of all committees,the membership of committees often overrepresents constituencies with the greatest stake in the committee's business,D,ori_mmlu-high_school_government_and_politics,False,0.5015771985054016,0.03633413091301918,0.019448257982730865,0.4426403343677521
"Congress would be required to use the ""elastic clause"" of the Constitution to",change citizenship requirements,authorize the treasury to print money,increase tax rates,impose workplace safety standards,D,ori_mmlu-high_school_government_and_politics,False,0.2868212163448334,0.4442373812198639,0.10551562160253525,0.16342580318450928
"Ruled unconstitutional in 1983, the legislative veto had allowed",the executive branch to veto legislation approved by Congress,federal district courts to overturn legislation,the president to veto state laws,Congress to nullify resolutions approved by the executive branch,D,ori_mmlu-high_school_government_and_politics,True,0.23494353890419006,0.023262562230229378,0.018116900697350502,0.7236770391464233
Which of the following is NOT true of executive orders?,Executive orders bypass congressional approval.,Executive orders have the same effect as laws passed by Congress.,Presidents have made increased use of executive orders since the 1970s.,Presidents avoid using executive orders for controversial actions.,D,ori_mmlu-high_school_government_and_politics,True,0.012639056891202927,0.03227496147155762,0.011873295530676842,0.9432126879692078
"Which of the following accounts for the fact that the power and prestige of the presidency have grown since 1932? I. America's increased prominence in international affairs II. continually improved public confidence in the federal government III. the New Deal and other programs that have expanded federal responsibility IV. the president's increased visibility, due to the development of mass media",I only,I and IV only,II and IV only,"I, III, and IV only",D,ori_mmlu-high_school_government_and_politics,True,0.037377893924713135,0.1304616630077362,0.0329858735203743,0.7991746068000793
"Interest groups representing businesspeople and investors are often among the most successful lobbying groups in Washington, D.C., for all of the following reasons EXCEPT",Such groups have the financial resources to mount sustained campaigns on their own behalf.,"Many such groups have been in existence for several decades or more, allowing them to master the legislative system and to develop close ties with legislators.","These groups' constituents contribute heavily to many legislators' campaigns, and in doing so, gain greater access to legislators.","In many districts, these groups' constituents make up the majority of voters.",D,ori_mmlu-high_school_government_and_politics,True,0.008821649476885796,0.007785078138113022,0.025526288896799088,0.9578669667243958
"Among the following groups that have traditionally supposed the Democratic Party, which has the least liberal constituency?",Northern ethnic minorities,Labor union members,African Americans,White Southerners,D,ori_mmlu-high_school_government_and_politics,True,0.013488405384123325,0.010504781268537045,0.030396593734622,0.9456102848052979
Which of the following statements about presidential elections since 1972 is most accurate?,Voters increasingly get their information from newspapers.,Voters increasingly vote based on a party's platform.,Elections have become dominated by special interest groups.,Voters have become more focused on individual candidates.,D,ori_mmlu-high_school_government_and_politics,False,0.019806038588285446,0.018606051802635193,0.5108044743537903,0.450783371925354
A presidential veto would most likely be overturned in which of the following situations?,The president's successful reelection campaign advocated bipartisanship.,The majority of American citizens support the proposed legislation.,The chief justice of the Supreme Court was appointed by the president.,Approximately 30% of the senators and representatives are members of the presidential political party.,D,ori_mmlu-high_school_government_and_politics,True,0.0627637431025505,0.3187406063079834,0.12482060492038727,0.4936750829219818
"Of the following interest groups, which has created the largest number of political action committees (PACs) since the 1970s?",Environmental activists,Labor unions,Religious institutions,For-profit business,D,ori_mmlu-high_school_government_and_politics,False,0.04175036400556564,0.6530855894088745,0.015359100885689259,0.28980496525764465
The relative stability of American public policy is achieved largely through,cooperation between the two major political parties,judicial activism,affirmative action programs,the constitutional fragmentation of power,D,ori_mmlu-high_school_government_and_politics,True,0.04190399870276451,0.0034396895207464695,0.0009257798665203154,0.953730583190918
All of the following contribute to lower voting rates among Americans in the 18-to-25 age bracket EXCEPT,college attendance in a state other than one's home state,frequent relocation of one's primary residence,the remoteness of most political issues to the daily lives of young people,the fact that the minimum voting age in some states is 21,D,ori_mmlu-high_school_government_and_politics,True,0.2401907742023468,0.08300770819187164,0.19912514090538025,0.4776763916015625
The difference between a pardon and a reprieve is,"a pardon lasts 10 years, while a reprieve lasts one year","a reprieve grants a release from legal punishment, while a pardon postpones it",only state governors can issue pardons,a pardon grants a release from legal punishment while a reprieve postpones it,D,ori_mmlu-high_school_government_and_politics,True,0.002600586973130703,0.00752504775300622,0.004287642892450094,0.9855867624282837
The swift adoption of the Bill of Rights in the years following ratification of the Constitution demonstrates the,Framers' unqualified commitment to individual rights,small states' determination to receive equal representation in the legislature,Northern states' support for abolitionism,states' fears of an overpowerful national government,D,ori_mmlu-high_school_government_and_politics,True,0.13862672448158264,0.006090833339840174,0.006090833339840174,0.8491916656494141
Incumbent members of the House of Representatives win reelection more often than incumbent senators for all of the following reasons EXCEPT,representatives' constituents more often belong largely to the representative's party,"senators have more political power than representatives, and Senate races are accordingly contested more aggressively",representatives more often run uncontested,representatives may use federal funds to publicize their achievements via direct mail to constituents,D,ori_mmlu-high_school_government_and_politics,False,0.021424634382128716,0.6665008068084717,0.2032712697982788,0.10880326479673386
All of the following statements about gerrymandering are true EXCEPT that it,favors incumbent candidates over challengers,can divide like-minded voters into several districts to reduce their influence,has been allowed by the Supreme Court in some instances,increases the control voters have over their elected officials,D,ori_mmlu-high_school_government_and_politics,True,0.007498176768422127,0.0029363282956182957,0.007498176768422127,0.982067346572876
Which of the following is an example of an implied power of the Congress?,regulation of interstate commerce,borrowing money on the credit of the United States,declarations of war,oversight of executive branch agencies,D,ori_mmlu-high_school_government_and_politics,True,0.3739074468612671,0.11403533071279526,0.06103871390223503,0.45101848244667053
"Given the structure of the electoral college system, presidential candidates tend to","avoid battleground states and focus their campaigns on ""safe"" states",campaign extensively in states that heavily favor one party over the other,spend more television advertising money in the Plains States,campaign more heavily in states with large populations,D,ori_mmlu-high_school_government_and_politics,False,0.30706706643104553,0.6500610113143921,0.010507257655262947,0.032364629209041595
