0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Surveys of older adults who are living together show that they tend to view cohabitation as,A first step toward eventual marriage,Their swan song,A way to save on expenses,An alternative to marriage,D,True,0.17106234,0.11752782,0.204317,0.50709283
Older adults may be more attached to a place than younger adults because,That place represents transcendence,It's much harder to move when you're older,Young adults pay less attention to place then do older adults,That place holds many memories,D,True,0.117463075,0.08341573,0.11979834,0.67932284
The Hayflick number for human cells is,Unknown,More than 60,Less than 30,Between 45 and 55,D,False,0.05958848,0.10645228,0.6423691,0.19159016
High levels of self-care behaviors have been associated with high levels of,Neuroticism,Extraversion,Secondary control,Agreeableness,D,True,0.18752457,0.1517028,0.2892143,0.3715583
Research has offered some longitudinal as well as cross sectional support for the theory put forth by,Peck,Foos,Levenson,Erikson,D,True,0.16046143,0.16930206,0.17378102,0.49645552
"Which of the following is more likely to be a cohort, rather than an age, difference?",A higher proportion of older women have completed menopause,A higher proportion of older men and women are victims of cancer,A higher proportion of older men are bald,A smaller proportion of older women report dreams about sex,D,False,0.47868204,0.20022221,0.15852603,0.16256976
Fear of aging has been associated with high levels of,Introversion,Mid-life crisis,Rigidity,Neuroticism,D,True,0.17730972,0.12701614,0.1803656,0.51530856
In which dementia are cognitive symptoms less likely?,NeuroAIDS,Pick's,Huntington's,Parkinson's,D,False,0.27879706,0.2459878,0.2119306,0.26328447
"In this chapter's Senior View, Dr. Shealy advises you to",Find a high paying job,Eat the right foods,Get plenty of exercise,Stay in school,D,False,0.13243438,0.0783985,0.4101282,0.379039
"When your sister Patricia was feeling depressed, you comforted her and reminisced about happier times. You provided which type of social support?",Friendly,Instrumental,Informational,Emotional,D,True,0.007891848,0.014049646,0.0153754335,0.96268314
Hearing loss occurs more frequently for,People who are obese,Women than men,People who already have some loss of vision,Men than women,D,True,0.19294907,0.2026939,0.26690403,0.337453
Continued stress is damaging to health and longevity because it leads to,Over exercising which causes physical damage,Risky behaviors such as speeding and not using a seat belt,"Less eating and, in many cases, severe eating disorders",Suppression of the immune system,D,True,0.21085203,0.16179046,0.17326029,0.45409718
One difference that seems to be mostly cohort rather than age is the difference in ____ for different age groups,Coping strategies,Work productivity,Rates of dementia,Personality traits,D,True,0.22474712,0.19099052,0.23483141,0.34943092
"According to Tat Kleckley of this chapter's Senior View, the most important part of the healing process for those who are bereaved is to",Stay away from other people for a while,Get out and be active,Make new friends who don't know about your loss,Talk about your loss,D,True,0.021260832,0.02365993,0.0145936515,0.94048554
Social support is most likely to have a positive influence on health and well being when it is,Very emotional,External rather than internal,Unexpected,Perceived as support,D,True,0.06478329,0.06717586,0.09225562,0.77578527
Free radicals are produced by,A weakened immune system,Excess consumption of Vitamins A and C,Lack of sunlight,Normal metabolism,D,True,0.17965938,0.07675466,0.068794295,0.6747917
Prejudice or bias against older adults is referred to as,Senilism,Oldism,Age bigotry,Ageism,D,True,0.000732218,0.0018445565,0.0020657424,0.99535745
"The program that takes over care for those with 6 or fewer months to live, attempts to keep them at home, provides pain relief, and ends all life-prolonging technologies is called",Euthanasia,Cryonics,Medicare,Hospice,D,True,0.00052954245,0.003067618,0.003380371,0.9930225
Loss of smell for adults 80 and older is,Very infrequent (less than 15%),Frequent (close to 50%),Infrequent (less than 40%),Very frequent (more than 75%),D,False,0.20120904,0.3860383,0.16369197,0.24906069
Activation of a class of genes called sirtuins may help to,Produce emotional stability,Ward off dementias,Increase memory and intelligence,Prevent some diseases,D,False,0.113722906,0.46936947,0.09389753,0.32301006
Elder abuse most frequently comes from the older adult's,Spouse,Neighbors,Grandchildren,Children,D,True,0.30409557,0.21766332,0.14126095,0.3369802
Projective tests generally ___ than objective tests of personality.,Have higher reliability,Provide more information,Are more valid,Are more visual,D,False,0.23517333,0.21081725,0.3147195,0.23928991
Cells in the eye that respond to low levels of illumination are called,Nocturnal detectors,Cones,Retinal cells,Rods,D,True,0.12889531,0.14145152,0.3127042,0.41694906
Some work on age stereotypes suggests that,Positive ones are stronger,They are very rare,They never last very long,Negative ones are stronger,D,True,0.2722286,0.14013234,0.15981562,0.4278234
Which of the following could very well be a cohort difference rather than a change that occurs with age?,Increasing size of nose and ears,Shrinkage of the thymus gland,Enlargement of the heart,Differences in weight,D,True,0.28582487,0.19716847,0.1465746,0.37043202
The major question concerning aging and personality is:,Do older adults still have personalities?,Does personality increase of decrease with age?,Does personality decline as we grow older?,Does personality change with age?,D,True,0.050987545,0.08638537,0.30006996,0.56255716
A researcher who wants to examine both age and cohort differences is advised to use a _____ design.,Cross-sectional,Quasi-experimental,Correlational,Cross-sequential,D,False,0.42917162,0.16881685,0.117172666,0.2848389
Which of the following is NOT one of the most rewarding aspects of being a grandparent as reported by grandparents?,Feelings of immortality,Spoiling the grandchildren,Remembering when they were grandchildren,Having others to wait on you,D,False,0.39012957,0.25355294,0.1780694,0.17824812
"Of the following animals, which has the longest life span by current measures?",Gorilla,Queen honey bee,Dog,Blue whale,D,True,0.109562516,0.14237358,0.09287426,0.6551896
One advantage of an expected death over an unexpected death is that,One can use up some grief before the actual loss,One can assist the terminally ill person in speeding their death,One can find ways to avoid having the same death for themselves,One can make funeral and estate plans with the loved one,D,True,0.25059897,0.13900632,0.16800368,0.44239104
Changes in the reproductive system are more _____ for men but not for women,Mechanistic,Nurturant,Organismic,Continuous,D,False,0.4027717,0.23935916,0.17509851,0.18277058
Which of the following hormones has not yet been claimed to ward off senescence?,DHEA,Human growth hormone,Melatonin,Viasterol,D,False,0.3519183,0.25473982,0.17620525,0.2171367
The majority of older widows live,In an institution,With children,With a friend,Alone,D,True,0.14741756,0.11895235,0.18500818,0.5486219
Centenarians are people who,Were born before the centennial,Study old age and older adults,Have not yet reached old age,Are 100 or more years old,D,True,0.012903009,0.011630691,0.012658607,0.96280766
Quantitative analyses of TV shows have shown that,Older adults are almost always portrayed in a negative way,The more positive portrayals occur during commercials,The proportion of older men is particularly low,The proportion of older women is particularly low,D,False,0.6256018,0.095607415,0.063764356,0.21502645
Which of the following groups of Americans have the lowest rate of alcohol abuse?,African-American,White,Native-American,Asian-American,D,False,0.3560256,0.33129328,0.13210803,0.18057303
"If you believe that changes occur slowly and steadily throughout life, you would be holding the _____ side of this view of development.",Mechanistic,Organismic,Stability,Continuity,D,False,0.2584985,0.67066413,0.043335184,0.027502209
"All other things being equal, which of the following persons is likely to live the longest?",A black man,A white man,A black woman,A white woman,D,False,0.31840608,0.23103444,0.17352,0.2770394
"Which of the following age differences could be, in part, a cohort effect? Differences in",Depression,Suicide,Dementia,Alcoholism,D,False,0.3425394,0.18637581,0.17448047,0.29660434
"Clifford and Lucia Pauling, in Senior View, told us that physical changes",Are rapid and frightening,Can be offset by meditation,Should not be discussed in public,Take a long time,D,True,0.35818082,0.1549534,0.09810945,0.38875636
The biggest and most dangerous changes in the cardiovascular system take place in the,Heart,Plasma,Red blood cells,Blood vessels,D,True,0.09911077,0.066633806,0.03864893,0.79560655
Older adults generally perform very well when their _____ memory is tested.,Episodic,Working,Retrospective,Semantic,D,False,0.47795835,0.25004506,0.1649296,0.10706698
"With respect to marital satisfaction, most long lasting marriages",Show high satisfaction through all the years of marriage,Show high satisfaction that steadily declines as the years pass,Show ups and downs throughout the marriage,Show lower levels during the years when children are present,D,False,0.087146156,0.15359351,0.63646716,0.12279316
Theories,Are not very important in aging research,Have been around for a long time but have only recently been tested,Have never been adequately tested,Attempt to explain findings and guide future research,D,True,0.004091123,0.004204814,0.0027962592,0.98890775
The least favored theory of senescence among researchers is the _____ theory,Free radical,Biological clock,Garbage accumulation,Wear and tear,D,True,0.19226685,0.19011424,0.18905582,0.4285631
A researcher finds that age is negatively correlated with cigarette smoking; this means that,Older adults experience more negative effects from smoking that do younger adults,Older adults smoke more than younger adults,Older and younger adults smoke about the same number of cigarettes and both experience negative effects,Older adults smoke less than younger adults,D,True,0.2563819,0.21001652,0.23132771,0.30227384
"When a researcher takes part in the situation he or she is observing, he or she is said to be a(n)",Active observer,Meddling observer,Indiscreet observer,Participant observer,D,True,0.0012846034,0.0027376425,0.003309794,0.992668
"The term ""work-family conflict"" for middle-aged adults can occur when they must",Serving as an executor of their parent's estate while still working full time,Work a high stress job while their children are at home,Pay for nursing home care by sacrificing their own care,Care for an ailing parent while continuing to work,D,True,0.04206377,0.053998895,0.046799496,0.8571378
Do traits change with age?,No,They change quite a lot,Only for women,They change a little,D,False,0.2050264,0.4328438,0.13424103,0.2278887
The cause of Alzheimer's appears to be,Mostly environmental,Aluminum,Apo-E 4,Mostly genetic,D,True,0.07706076,0.06890812,0.11451204,0.7395191
Older married men have been found to have,Higher levels of positive emotions,Lower levels of positive emotions,Higher levels of negative emotions,Lower levels of negative emotions,D,False,0.37310472,0.24570383,0.20430847,0.17688306
"Within the United States, which location has the longest life expectancy?",California,Florida,Alaska,Hawaii,D,False,0.45851475,0.16830504,0.14356545,0.2296148
The largest proportion of older adults living alone reside in,Hawaii,California,Florida,"Washington, DC",D,False,0.13628598,0.21871142,0.4481115,0.19689107
Which level of personality description appears to show the most change with age?,Traits,Identity,Coping strategies,Personal concerns,D,True,0.31008887,0.18832251,0.19008647,0.3115021
The positive relationship between religion and physical health is NOT thought to be due to,Social support derived from a religious community,The rules of some religions which forbid unhealthy behaviors,The stress reducing effects of prayerful meditation,The benefits of knowing that others are praying for you,D,False,0.34451023,0.23116797,0.22401978,0.20030203
Human factors examines the performance of different tasks by examining,The factors that influence performance,The effects of environmental changes on humans,The human side of the equation,The interaction between human and environment,D,True,0.06275568,0.03821944,0.03218375,0.86684114
Prospective memory refers to memory,For some recent event,For something that happened a long time ago,For the context and source of remembered information,To do something in the future,D,True,0.0022574652,0.0045372047,0.005403368,0.98780197
The total number of people who have some disorder divided by the total number of people gives you the ____ rate.,Diseased,Incidence,Incipient,Prevalence,D,False,0.03120872,0.45075354,0.21362789,0.30440986
Remarriages are,More frequent for woman than men,Typically more successful,Most common among those who have never been married before,Typically less successful,D,False,0.30936772,0.24737406,0.19778584,0.24547239
"With respect to job training, younger workers",Prefer to have classes by themselves,Perform better on the job than trained older workers,Always learn faster than older workers,Receive more opportunities than older workers,D,True,0.21596316,0.20677587,0.22974385,0.3475171
About how many grieving individuals seem to require some professional help?,Less than 10%,More than 50%,Nearly half,About 25%,D,False,0.17555907,0.17141932,0.3288664,0.3241552
People with which of the following forms of control are least likely to have accessibility problems where they live?,External,Total,Primary,Internal,D,True,0.28269365,0.15795793,0.24669398,0.31265444
Which of the following has been found to improve balance for older adults?,Walking briskly,Aerobic exercise,Weight lifting,Tai chi,D,True,0.13545702,0.09902538,0.09164327,0.6738743
The most frequent chronic condition for older adults is,Hypertension,Cataracts,Diabetes,Arthritis,D,True,0.10332929,0.09263368,0.29569137,0.50834566
Hypokinesia refers to,Severe obesity,Social isolation and lack of support,Increased sensitivity to stress,Loss of muscle strength and bone density,D,True,0.0040906747,0.007271069,0.0070902365,0.9815481
What percentage of older adults report feeling very or often lonely?,75%,25%,50%,10%,D,False,0.3605708,0.31494686,0.1562315,0.16825093
An example of a discontinuous change over the adult years is the change in,Personality,Working memory,Male sexuality,Female hormone levels,D,True,0.19262141,0.16262324,0.31719157,0.32756382
Which leg of the three-legged stool do most retirees have,Pension,Assets,Savings,Social security,D,False,0.34773228,0.26126137,0.17581187,0.21519445
One of the most important points made in this chapter is that physical changes,Occur for everyone,Can be totally avoided if one learns enough about gerontology,Usually occur for very old people but not for very young people,"Occur more for some and less for others and, within the same person, more for some systems and less for others",D,True,0.004014944,0.006206724,0.005301839,0.9844765
Which of the following forms of dementia has the highest prevalence rate?,Fronto-temporal lobe,Vascular,Parkinson's,Alzheimer's,D,True,0.35364318,0.18713906,0.07948595,0.3797317
High levels of social support are strongly associated with,Education,Internal control,Culture,Longevity,D,True,0.14232945,0.12975644,0.15610142,0.5718127
"The term ""cohort"" refers to",An individual's chronological age,A group of people living in the same culture,A person's gender,A generation of people who lived through major events,D,True,0.0016474216,0.004873135,0.0056568612,0.9878226
Middle-aged adults appear to be more ____ than older or younger adults,Certain,Neurotic,Agreeable,Generative,D,False,0.2218,0.123899415,0.35398138,0.30031925
Which of the following improves attitudes toward aging and older adults?,Staying away from older adults,Watching the portrayals of older adults in movies and on TV,Travelling to older communities,Education about older adults,D,True,0.00515981,0.004977051,0.0069430186,0.9829201
A problem for immune system theories of senescence is,The lack of information about senescence in general,Auto-immune disorders are far too rare,That the immune system does not decline with age,Determining what first causes the senescence in the immune system,D,True,0.2042946,0.18559241,0.23081274,0.3793002
Those more likely to experience depression after a loss are those who,Are in poor health themselves,Have not previously experienced depression,Have been married more than 40 years,Are young survivors,D,True,0.2830445,0.17099053,0.16270627,0.38325876
Which of the following appears to lower bad cholesterol?,Vitamin D,Riboflavin,Thiamine,Niacin,D,False,0.4592064,0.1849306,0.124339476,0.23152354
Most people who have used physician assisted suicide have had,Alzheimer's,Clinical depression,No family,Health insurance,D,True,0.28923425,0.24599299,0.17468153,0.29009116
A researcher who is interested in the differences between two or more groups of people is most likely to use which of the following approaches?,Cross-sequential,Longitudinal,Correlational,Quasi-experimental,D,False,0.11931932,0.66896623,0.0820108,0.12970358
Being in bright light during the later parts of the day seems to,Have no real influence on sleep or dreams,Increase insomnia,Restore deep sleep,Restore normal circadian rhythm,D,True,0.085373394,0.09511945,0.14128198,0.6782252
A major reason for studying human aging is that,We are all growing older,The number and proportion of older adults is increasing,More job opportunities are available for those with some knowledge of aging,All of the above,D,True,0.040809523,0.016551083,0.0132837305,0.9293557
The model of social support that says that those who are close to you now are likely to be close for the rest of your days is called the ____ model,Consistency,Train,Attachment,Convoy,D,False,0.07187716,0.12448597,0.76292104,0.040715806
"When older and younger workers have lost their jobs, older workers typically",Find a job quicker because of their greater experience,Sue the company using the ADEA,Retire rather than search for a new job,Take longer to find a new job,D,False,0.33649,0.1981718,0.18632074,0.27901748
Our social network refers to,Everyone we know,Family members,Those who we have not yet met,Those who are closest to us,D,False,0.24081038,0.32157555,0.13775899,0.29985517
Those who survive the loss of another are called the,Survivors,Grieving,Family and friends,Bereaved,D,True,0.3240052,0.09005884,0.046480943,0.53945506
Financial adjustment to retirement has been most difficult for,Married couples,Single men,Older adults,Single women,D,False,0.15519583,0.06935362,0.55048573,0.22496472
Socioemotional selectivity theory says that older adults have smaller social networks because they,Are too emotionally involved to spend time with others,Select new network members based on emotional factors,Can no longer get out to select new network members,Are more concerned with those closest to them,D,True,0.25965378,0.21369176,0.20720723,0.31944725
The gender gap is likely to be associated with male/female differences in,Hormones,Risky behaviors and occupations,Proportion who smoke,All of the above,D,True,0.025020128,0.010048702,0.009696145,0.955235
Those cells that build bone are called,Osteopori,Osteoclasts,Osteostructs,Osteoblasts,D,True,0.010139083,0.043647364,0.0074198362,0.9387937
An increase in neuroticism later in life is a strong predictor of,Independence,Loss of social support,Cognitive decline,Mortality,D,True,0.14241533,0.12905501,0.23547949,0.49305013
Which of the following countries has the longest life expectancy?,U. S. A.,Sweden,Saudi Arabia,Japan,D,True,0.028590458,0.030001545,0.009570797,0.9318372
Which type of reaction time results in the biggest age differences?,Simple,Choice,Elaborate,Complex,D,False,0.24008031,0.21357217,0.30489868,0.24144879
Gary says he won $1000 in the lottery because he really knows how to pick those numbers. Gary would be said to have a strong ____ locus of control,"External, powerful others",Secondary,"External, chance",Internal,D,True,0.043737963,0.037225217,0.054983933,0.8640529
The advanced directive where one specifies the types of medical intervention that are and are not desired is called a,Durable power of attorney,DNH,DNR,Living will,D,True,0.013948448,0.048831247,0.090669,0.8465513
"If links between various diseases are found, then future older adults will probably",Pick and choose the disease(s) they want,Be able to avoid certain diseases,Pay far less for pharmaceuticals,Take fewer medications,D,True,0.21161605,0.23272352,0.19851866,0.3571418
With respect to hair loss,Men lose but women do not,Environmental factors are the main causes,Women lose hair less frequently but more rapidly than men,Men are more systematic than women,D,False,0.19476807,0.2345313,0.42052132,0.15017934
"In this chapter's Senior View, Pat Shelley told us that you shouldn't retire if",You have no hobbies,You're younger than 60,Your family wants you to keep working,You can't do it right,D,True,0.17801002,0.116046056,0.20964666,0.49629727
"A person who is not very well organized, rarely sets goals, and frequently puts things off until the last minute would be said to be low on which trait?",Agreeableness,Neuroticism,Openness,Conscientiousness,D,True,0.009134361,0.018852992,0.114672266,0.85734046
As working people get closer to retirement they are more likely to,Be absent from work,Invest in craft and hobby books,Become irritated and anxious,Do some informal planning,D,True,0.03125012,0.02430255,0.029661264,0.91478604
Older adults may show less major depression than younger adults because they,Are no longer concerned with emotional matters,See major depression as a stigma,Have very different brain biochemistry,Have learned to cope with loss,D,True,0.013819374,0.017040515,0.02851214,0.940628
The different components of memory should be thought of as,Being very independent,Working one at a time,Taking turns,Working as a system,D,True,0.0028860662,0.0034140637,0.004022689,0.9896772
"Very rapid disposal of the body, before sundown on the day of the death, is typical of which religion?",Islam,Tao,Jewish,Hindu,D,True,0.2829465,0.19209202,0.21042968,0.3145318
An example of an objective test of personality is the,TAT,McAdams test of levels,Rorschach ink blot test,MMPI,D,False,0.3064784,0.16479653,0.22789751,0.3008276
"When a measure actually quantifies what it claims to measure, we say that it has good",Accuracy,Associative value,Reliability,Validity,D,False,0.04748427,0.025014007,0.66484946,0.2626522
In which country do most individuals choose to be cremated?,Mexico,U. S. A.,Kenya,Japan,D,True,0.023122782,0.048564248,0.0068867584,0.92142624
A possible positive effect of moderate alcohol consumption is that it may,Inhibit the growth of cancers,Promote healing from injuries and illnesses,Result in relaxation and lower blood pressure,Keep blood vessels from stiffening,D,False,0.14075583,0.09993446,0.462437,0.29687274
The environmental design that brings pets and plants to nursing homes and young people and children as regular visitors is referred to as,Instrumental Living Design,The Humanistic Choice,Human-Environment Congruence,The Eden Alternative,D,True,0.011371716,0.014866746,0.019759392,0.9540022
Excess disability refers to symptoms that are,Those that can be successfully treated by medicine if they are caught early enough,In excess of the average for that particular disorder,Found only in the last stage of Alzheimer's,Not due to the disease but due instead to malignant social psychology,D,False,0.2289967,0.5685501,0.09720533,0.105247855
Well being for younger adults is positively related to which form of control?,Positive reappraisal,Lowering of aspirations,Internal,Primary,D,True,0.17938845,0.10599928,0.32131687,0.3932954
Which of the following is NOT one of the major reasons for the increase in numbers of older adults?,The Baby Boom generation,Increases in life expectancy at a specified age,Increases in life expectancy at birth,The steadily increasing birth rate,D,False,0.43501958,0.26708007,0.17964216,0.118258186
Before we can collect data from other human beings we must make sure that they,Have information that will be worth our effort to collect,Are going to be honest and forthright,Have been granted permission to participate by the IRB,Are informed about our study and give their consent to participate,D,True,0.042429075,0.024275118,0.06290977,0.870386
"In this chapter's Senior View, May Lee told us that we should all respect our elders because",They are much older than we are,They ask nothing in return,They lived through difficult times,They raised us,D,True,0.022914566,0.02390946,0.16599305,0.7871829
One line of evidence against antagonistic pleiotropy is that,Exercise increases rather than decreases longevity,Some animals show little or no senescence,Even tissue cells with longer telomere strands can show senescence,Women who have more children tend to live longer,D,False,0.34509796,0.20443024,0.19378188,0.25668994
Loss of muscle fiber may be due to loss of neurons which may be due to,Loss of collagen,Loss of bone density,Changes in hormone levels,Clogged blood vessels,D,True,0.25459492,0.17935075,0.27487823,0.29117608
"After losing a spouse, the surviving spouse often dies within the first year because of",They have the same defective genes,Having the same disorder as the deceased,The inability to remarry quickly,Stress and loss of social support,D,True,0.0071550454,0.009789157,0.015805973,0.9672499
Which of the following factors has NOT received as much support as the others in research investigating why social support is related to better health?,Social,Gerontological,Psychological,Behavioral,D,False,0.40718883,0.24729635,0.18849447,0.15702032
Older adults' coping strategies are generally,Ineffective at solving problems,Narrow as they ignore many aspects of the problem,Persistent as they use the same strategy over and over,Variable as they have more strategies,D,True,0.0060675093,0.0059285723,0.006256722,0.9817472
Men are more likely than women to die from,Septicemia,Stroke,Influenza,Suicide,D,True,0.22905165,0.2831001,0.18902248,0.2988257
The slowing that occurs with advanced age appears to be centered in,The sense organs themselves,The peripheral nervous system,The muscle fibers,The brain,D,True,0.0047059953,0.005065087,0.0057669617,0.9844619
One possible reason that time seems to pass more rapidly for older adults is that,Their memories are poor so they forget to check the time,Their lives are full of events which they don't recall at a later time,They pay less attention to important events in life,They have fewer novel experiences,D,True,0.14180337,0.111563735,0.13636681,0.61026603
"If we found that adult age was significantly and positively correlated with consumption of herbal teas, we could conclude that",Drinking herbal teas makes one grow older more slowly,Becoming older causes one to begin or increase consumption of herbal teas,Older adults drink less herbal tea than do younger adults,Older adults drink more herbal tea than do younger adults,D,True,0.05443195,0.048317946,0.06666293,0.83058715
The initials ADL stand for,Ancient Dependent Ladies,American Disease Legion,Always Delay Learning,Activities of Daily Living,D,True,0.0014352602,0.0018312703,0.0016875216,0.995046
The dementia that results from a long-term deficiency of thiamine is one type of ____ dementia,Alzheimer's,Lewy body,Creutzfeldt-Jakob,Korsakoff's,D,True,0.034515437,0.08350128,0.18706727,0.69491595
The initial length of telomere stand for members of a species is,Always the same,Determined by parent diet and exercise,Dependent upon climate and time of year at birth,Determined genetically,D,True,0.10097014,0.07404611,0.078234844,0.74674886
The current record for longest lived human being is held by,M. Cherie Clark,Maggie Kuhn,Maria Esther de Capovilla,Jeanne Calment,D,True,0.0036084573,0.009029609,0.011757124,0.9756048
Glaucoma refers to the condition in which,The central part of the retina no longer functions,Inner and outer layers of the retina separate,The lens becomes cloudy and opaque,Fluid pressure in the eye is above normal,D,True,0.024820056,0.02063625,0.024709854,0.9298339
Workers in which of the following jobs still have mandatory retirements once they reach a certain age?,Cab drivers,Computer programmers,Insurance regulators,Fire fighters,D,False,0.34135774,0.22203803,0.16431466,0.27228963
Validation therapy refers to treatments in which the person with dementia,Is carefully monitored day and night,Is given double or triple doses of medication,Is left alone to die peacefully,Is treated like a fellow human being,D,True,0.0012539444,0.0017279316,0.0032166766,0.9938014
Surveys of bereaved individuals have found that one of the things that is reported as being most helpful is when others,Avoid any discussion of the deceased,Change the home environment for the bereaved,Stay away and let the person grieve,Remain in close contact,D,True,0.0037025225,0.004111425,0.0067891786,0.9853969
"An example of a gain, rather than a loss, that occurs as we grow older is our gain in",Certainty,Quickness,Size of our social networks,Perspective,D,True,0.012317065,0.010349145,0.019155728,0.958178
Which of the following appears to remain relatively stable over the adult years?,Job satisfaction,Personal concerns,Marital strain,Sensory memories,D,True,0.2898991,0.17546184,0.22615422,0.3084848
Which of the following is always the longest?,Life expectancy at birth (LEAB),There is no way of knowing,Life expectancy at a specified age (LEASA),Life span,D,False,0.118374944,0.09491921,0.57878846,0.2079174
"Of the following, which is the more frequent stereotype of older adults?",Full of wisdom and knowledge,Healthy and independent,Sleepy and lazy,Confused and disoriented,D,True,0.1192133,0.113527626,0.29502875,0.47223037
One reason that older adults may have difficulty in retrieving memories is that,Long-term memory often discards older and unused memories,Memory is less well organized as we grow older and finding a memory can be quite difficult,Older adults quit searching because they have more important things to do,There are many more memories to search through to find the one that is sought,D,False,0.080031775,0.6512848,0.08558867,0.18309467
Even a small amount of sleep deprivation seems to,Increase weight,Increase irritability,Disrupt attention the next day,Improve sleep quality,D,False,0.11950356,0.11741499,0.50434226,0.25873914
NEAT may be one way in which some people are able to maintain a healthy BMI; NEAT refers to,Eating the right kinds of low calorie foods,Surgical removal of fatty tissue,Intense aerobic exercise practiced at least 3 times a week,"Daily activities like walking, gesturing, and even fidgeting",D,True,0.0015193655,0.0024800843,0.0038910336,0.9921095
"Over the last decade or two, which of the following causes of death has shown a huge increase?",Homicide,Cancer,Cardiovascular diseases,Alzheimer's,D,True,0.137224,0.23296733,0.19650246,0.43330616
Which of the following statements is TRUE concerning older workers' job performance?,Older workers always perform better because of their vast experience,"Older workers never perform better than younger workers because with age, a worker's skills decline.",Most jobs are performed better by younger adults but a few are performed better by older adults,Job performance for older workers depends both upon the decline of skills and the benefits of experience,D,True,0.016598396,0.028674424,0.12378371,0.83094347
Older adults' negative beliefs about their own memories seem to be more influenced by _____ than by their actual performance on memory tests,Their slower processing speed,Time of day and weather conditions,Who they are speaking with,Negative stereotypes about older memory,D,True,0.007523411,0.01202295,0.013341715,0.96711195
Which of the following is NOT one of the more frequently named activities by those who are retired?,Volunteering,Travel,Household chores,Redoing the home,D,False,0.43330255,0.23253477,0.20661844,0.12754424
The retirement phase that occurs least frequently is the ____ phase,Preretirement,Honeymoon,Retirement routine,Disenchantment,D,True,0.25170642,0.24483065,0.20716695,0.29629597
Which of the following is the most important variable for gerontological researchers?,Time of measurement,Gender,Cohort,Age,D,True,0.13548858,0.05915808,0.20482512,0.6005282
Which of the following does NOT increase the risk of falling?,Taking many prescription medications,Visual impairment,A change in walking style or gait,Having no emotional support,D,False,0.3515392,0.27285367,0.22125928,0.15434784
The main reason given by men and women for their long lasting marriage is that,They owe it to their children,They must fulfill their vows,They agree on almost everything,They are best friends,D,True,0.15088189,0.09234737,0.18004031,0.5767304
"An older adult who has received a message (e.g., it's going to rain tomorrow) would be most likely to remember what when telling another person?",The person who told them it would rain,Where they were when they received the message,The time of day that the message was received,The contents of the message,D,True,0.149728,0.10541655,0.12795463,0.61690074
