0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"Sal meets Petunia for the first time. She is outgoing and funny. He walks away with the opinion that Petunia is a fun person, whereas in actuality Petunia is temporarily gleeful because she just won the lottery. Sal's opinion that Petunia is funny is best explained by",the mere-exposure effect.,self-serving bias.,equipotentiality.,the fundamental attribution error.,D,False,0.3704133,0.3628251,0.115139805,0.15162176
All of the following are examples of punishment EXCEPT,grounding a teenager for staying out past curfew,spanking a child for misbehavior,permanently revoking the driving privileges of a third-time DWI driver,refusing to return the boss' phone call after not getting the expected raise,D,False,0.38774055,0.29680488,0.16932476,0.14612974
Which of the following must be done when universal screening data show that very few students are successfully meeting school competencies?,Students who are not meeting competencies must be evaluated for learning disabilities.,Students who are not meeting competencies must be given strategic or supplemental instruction.,Students must be given more time to develop competencies.,Changes must be made in the delivery of the core program.,D,True,0.24740364,0.1279629,0.17733154,0.44730195
Substances that are toxic to humans often taste,sour,sweet,salty,bitter,D,True,0.023006791,0.07599133,0.029232854,0.871769
All public institutions subscribe to all of the following ethical guidelines EXCEPT,avoiding unnecessary deception to humans,avoiding unnecessary pain to humans and other animals,protecting confidentiality,avoiding use of animals when computers are available,D,False,0.32037207,0.19968078,0.25345695,0.22649035
Which of the following kinds of tests is most likely to be an achievement test?,an IQ test,a personality test based on the Big Five personality traits,an entrance exam for law school,a classroom test over a chapter in a textbook,D,True,0.13849562,0.11807742,0.18676943,0.5566575
A fetus with the genotype XXY will most likely,result in a miscarriage.,grow into a depressed adult.,be color blind.,suffer from sterility as an adult.,D,True,0.119381376,0.14633636,0.35860398,0.3756783
"Susan is a first-grade student who is referred to the school psychologist because she will not remain seated at her desk. Her teacher reports that Susan is ""always getting up and walking around the room."" What observation data is LEAST relevant to the referral concern?",Frequency,Duration,Peer comparison,Intensity,D,False,0.3081137,0.19619483,0.22226189,0.27342957
"In order to prove a psychological theory,",you need to run an experiment.,you need to find statistically significant results.,you must replicate your findings.,it is impossible to prove a theory.,D,False,0.2613717,0.21675253,0.41884267,0.103033125
Research indicates that which of the following factors most influence a person's sexual orientation?,parenting style,masculine/feminine personality traits,sexual orientation of parents,hormones released in the womb,D,False,0.27526212,0.1815136,0.29778206,0.24544224
Which of the following usually increases with age in healthy adults between the ages of 18 and 70?,fluid intelligence,speededness,g,crystallized intelligence,D,True,0.194619,0.13128929,0.22346143,0.45063028
The left cerebral hemisphere is specialized for which of the following functions?,"verbal, mathematical, and recognizing emotional expressions","mathematical, spatial, and musical","mathematical, spatial, and analytic","verbal, analytic, and mathematical",D,False,0.4257186,0.13081773,0.095358804,0.34810483
Runners in a park were found to pick up their pace when another runner came into view; this finding illustrates the phenomenon of,norms.,conformity.,deindividuation.,social facilitation.,D,False,0.077276014,0.67972773,0.17987373,0.06312259
"A researcher tests the problem solving skills of twenty 10-year-old, twenty 20-year-old, and twenty 30-year-old participants for a study on age and problem solving. What research method is this researcher using?",longitudinal,stage,developmental,cross-sectional,D,False,0.050756246,0.09858375,0.662464,0.18819606
"Bessie could barely detect sweetness in a sip of water from a pitcher in which one quarter of a teaspoon of water was mixed into a half gallon of water. For taste, this is Bessie's",distal stimulus,difference threshold,subliminal stimulation,absolute threshold,D,True,0.11958344,0.08687038,0.06939808,0.7241481
"During assigned seat-work time, Mary, a firstgrade student, sometimes leaves her seat and attempts to play with a block collection. When she leaves her seat, she fails to complete her seat work. Which of the following behavioral intervention strategies will most effectively increase the long-term likelihood that Mary will complete her seat work?",Allowing Mary to read from a teacherselected book for a specific period of time before beginning her seat work,Removing the blocks from the classroom during the assigned seat-work time,Explaining to Mary the value of completing seat work in terms of the objectives of the lesson,Allowing Mary to play with the blocks afterward if she remains in her seat throughout the assigned seat-work time,D,True,0.27719355,0.1494221,0.21027328,0.3631111
Which of the following are most directly designed to help determine whether the findings of a study reflect a truly replicable phenomenon rather than the outcomes of chance processes?,Extraneous variables,Descriptive statistics,Standard deviation,Inferential statistics,D,True,0.11262182,0.060598906,0.066126935,0.76065236
An unjustifiable and usually negative attitude toward a group and its members is called,discrimination,ethnocentrism,in-group bias,prejudice,D,True,0.25359306,0.25968015,0.17759044,0.3091363
"Calvin's fear of dogs was so great that he could not even visit his friends who had dogs or who lived in a neighborhood that had a lot of dogs. Once he sought help, he worked to overcome this fear first by witnessing his counselor playing with a dog and then, after a while, by actually touching and petting a dog himself. The method used to help Calvin overcome his fears is known as",countertransference,peer-counselor alliance,rational-emotive therapy,systematic desensitization,D,True,0.0028213037,0.011101601,0.009884935,0.9761922
"Mr. Gordon suffered damage to the back of his right frontal lobe. As a result, he is unable to",understand information he hears,understand information he reads,speak intelligibly,move his left hand,D,True,0.28644267,0.19223553,0.2006045,0.32071736
"During the manic phase of a bipolar disorder, individuals are most likely to experience",visual hallucinations,delusions of persecution,uncontrollable grief and despair,high self-esteem,D,False,0.30174473,0.22358505,0.20012395,0.2745463
"According to Kohlberg, at the third (postconventional) level of moral development, individuals",follow rules in order to obtain reward,follow rules in order to avoid punishment,"define what is right by what they have learned from others, especially authority figures",self-define principles that may or may not match the dominant morals of the times,D,True,0.0056818,0.0057758563,0.007931667,0.9806107
"To which perspective are the roles of knowledge, information processing, and their interactions most central?",Psychoanalytic,Evolutionary,Behaviorist,Cognitive,D,True,0.0010441103,0.0023522973,0.005265764,0.9913379
Which of the following is primarily a chemical sense?,Touch,Vision,Hearing,Taste,D,False,0.1344792,0.16897932,0.3855998,0.31094167
"A 7-year-old student arrived in the United States one year ago from a non-Englishspeaking country, where she achieved high scores in reading. Over the year, she has become fluent in social English. After a few months in a monolingual English second grade, her teacher refers her for evaluation because she has great difficulty with the basal reader used in the class. Two English proficiency tests administered to the student show that she performs above the mean for monolingual English grade peers in speaking and listening but well below the mean in reading and writing. She also performs well above the mean for grade peers on reading tests in her native language. Based on this information alone, which of the following is the most accurate interpretation?",Continued use of the student's native language in her home environment is interfering with her development of English.,The student's reading difficulty is an early indicator that she will have increased academic problems as her coursework requires more reading., The discrepancy between the student's native language reading skills and English reading skills is related to the greater complexity of English.,The discrepancy between the student's English social language skills and reading skills is expected given the richer context in which social skills are acquired.,D,False,0.12494732,0.14181493,0.48511738,0.24812037
The limbic system plays an important role in,maintaining balance.,processing sensory information.,monitoring arousal.,regulating emotion.,D,False,0.008206541,0.014242896,0.82670027,0.15085024
"To demonstrate causation, a researcher must",manipulate the way a participant responds to some aspect of a situation,operationalize dependent and independent variables,develop a hypothesis that predicts the relationship between variables,show that the manipulation of one variable invariably leads to predicted changes in another,D,False,0.15933912,0.1324904,0.48318067,0.22498979
A special diet can prevent the expression of the trait for,Tay-Sachs syndrome,Down syndrome,Huntington's disease,PKU (phenylketonuria),D,True,0.109765165,0.12756756,0.23498647,0.5276809
Which of the following is an example of an implicit memory?,describing the taste of the cake at your last birthday party,recognizing a celebrity,recalling the name of your junior high school shop teacher,remembering how to tie a tie,D,True,0.19405892,0.15126416,0.2941298,0.3605472
"After collecting and analyzing the responses of 2,000 randomly selected study participants, Adeel finds that college juniors who work at paying jobs 15 hours a week get higher grades than juniors who don't have paying jobs or who work full time. Which of the following research methods did Adeel use?",experimental,naturalistic observation,case study,survey,D,True,0.11374995,0.097182535,0.072355464,0.71671206
"Nat's therapist tells him to relax, close his eyes, and breathe slowly whenever he begins to experience fear associated with being in an enclosed space. The therapist is using a technique that is central to",person-centered therapy,psychoanalysis,rational-emotive therapy,systematic desensitization,D,True,0.0024122577,0.012580041,0.014469462,0.9705383
Periods of special sensitivity to specific types of learning that shape the capacity for future development are known as,maturation periods,secondary development periods,primary development periods,critical periods,D,True,0.004014351,0.010485776,0.022331778,0.96316814
Areas of the brain that are damaged are referred to as having,cortical adhesions,hemispheres,brain lobes,brain lesions,D,True,0.011448606,0.027242206,0.041479867,0.9198293
Which of the following best summarizes a view of classical behaviorism?,Behavior is influenced by internal drives and motivation.,Behavior can be controlled by introspection.,Behavior is the result of competing motives that result from mental events that occur outside of one's awareness.,"Behavior is under the control of external stimuli that either reinforce or punish actions, thereby affecting the likelihood of the occurrence of these behaviors.",D,True,0.013358231,0.018800613,0.027033307,0.9408079
"A sixth-grade teacher is concerned because Kerry, a student in class, has been hostile to classmates. Which of the following teacher strategies is most likely to encourage Kerry to be more cooperative with classmates?",Preventing Kerry from participating in play or recess activities as a consequence of hostile behavior,Having Kerry memorize rules of behavior and write examples of how they would apply in the classroom,Withholding attention or approval from Kerry in response to hostile behavior,Implementing social skills training to teach Kerry appropriate replacement behaviors for hostile behaviors,D,True,0.0040728836,0.007500587,0.009401082,0.9790254
Daniel is a toddler who lags behind his peers in terms of speech development. He avoids eye contact with people and resists alterations to routine. Daniel is most likely to be diagnosed with,Down syndrome.,fetal alcohol syndrome.,mental retardation.,autism.,D,False,0.027062913,0.027713306,0.66584986,0.2793739
Garcia and Koelling's research regarding learned aversions established that which of the following UCS and CS pairs are the most powerful and learned most quickly?,performing a task and receiving a food reward,punishments and rewards,movement and shock,nausea and food or drink,D,True,0.20673166,0.12389896,0.27348813,0.3958812
Which structure is found in the inner ear?,hammer,pinna,tympanic membrane,basilar membrane,D,True,0.15203767,0.15168862,0.2134482,0.48282555
Psychogenic amnesia is an indication of which kind of psychological disorder?,schizophrenic,anxiety,mood,dissociative,D,True,0.0037163394,0.012282853,0.023321923,0.96067894
"Although a man watched in horror as his wife and children were killed by a speeding truck as they crossed the street, he has no memory of the event and gets upset when people tell him he must remember. The man is most likely suffering from",panic disorder,post-traumatic stress disorder,bipolar disorder,dissociative amnesia,D,True,0.014451021,0.06685896,0.049951326,0.86873865
"Michelle watches David Letterman on television, but doesn't recognize him when she walks past him in Manhattan. Which effect on perception does this best illustrate?",convergence,closure,proximity,context,D,True,0.12463576,0.19581906,0.31774634,0.36179888
"In a meeting with the school psychologist, Ms. Harcar, a new sixth-grade teacher, expresses some concerns about a student, Anthony. The school psychologist has worked with the boy and knows him well. Anthony has a mild learning disability and receives academic support. He is doing well on a daily basis but has difficulty performing on tests. The school psychologist discusses ways in which Ms. Harcar could incorporate study-skills training into classroom activities. With regard to study-skills training, the school psychologist should stress which of the following principles while advising Ms. Harcar?","The study skills of students with disabilities are improved when they are given a single, specific study strategy to follow for all subjects.",Students with disabilities often develop study skills on their own and need only some guidance and reinforcement by the teacher.,Study strategies are best taught in a small group by having students practice collaborative problem-solving activities modeled by the teacher.,Training in study skills needs to include helping students to guide their own thinking to organize their own study behaviors and to use varied study approaches.,D,True,0.0030098082,0.0045144497,0.008078142,0.9843976
"In class, John's teacher tells him that she will give him the coin and bill for each picture he can correctly identify on the face of the penny, nickel, dime, quarter, half-dollar, dollar bill, and five-dollar bill. John cannot identify any of them although he has been handling money for 17 years. His inability to remember the pictures most likely results from",confabulation,failure to reconstruct,deep processing,failure to encode,D,True,0.1726414,0.18690002,0.23227586,0.40818277
The somatic nervous system is part of the,central nervous system.,parasympathetic nervous system.,autonomic nervous system.,peripheral nervous system.,D,False,0.13306269,0.079945765,0.65304524,0.13394628
Professor Ek is interested in studying online bullying behaviors of middle school students. Which of the following research method choices (and the rationale for the choice) is the most appropriate?,Experiment-the most convenient and ethical way to study online bullying is to randomly assign half of the participants to a group who experiences the independent variable (online bullying).,Survey-self-reports about online bullying behaviors and responses to these behaviors would likely provide the most accurate descriptions of bullying and its impact.,"Naturalistic observation-observing instances of online bullying by monitoring middle school students' social networking behavior would provide the most accurate data and not raise important privacy concerns, because social networks are considered ""public"" space.","Correlation-it would be unethical to purposefully expose middle school students to bullying behaviors, so Professor Ek should examine variables that correlate with existing instances of online bullying.",D,False,0.44324976,0.25659248,0.15519753,0.14496025
"In the rock opera Tommy, Tommy becomes deaf and blind after witnessing a terrible murder, although there is nothing organically wrong with his ears or eyes. Tommy is suffering from",panic disorder,post-traumatic stress disorder,obsessive-compulsive disorder,conversion disorder,D,True,0.0029823955,0.009843779,0.010230075,0.9769438
"The ""c"" in the word cat is best described as a",syllable.,morpheme.,holophrase.,phoneme.,D,False,0.10272006,0.7817516,0.05551159,0.060016733
"Xavier is beginning his first year of college. He is eager to find a few other freshmen to ""hang out"" with. Psychologists would say that Xavier is motivated by a(n)",fraternization need,assimilation need,attachment need,affiliation need,D,False,0.118250616,0.13471535,0.44681573,0.3002183
Research indicates that a test participant exposed to a list of positive words and then asked to recall the words from that list a week later will be more likely to remember those words if he,is tested by a researcher who deliberately exhibits a positive attitude,considers the initial testing experience positive,"considers himself a ""positive"" person, regardless of his mood during the experience",is in a positive mood when initially exposed to the words,D,True,0.11728037,0.11027226,0.10371398,0.66873336
All of the following are characteristic of physiological arousal EXCEPT,dilation of the pupils,increase in secretion of stress hormones,increase in perspiration,increase in salivation,D,False,0.34495565,0.23084608,0.2570102,0.16718806
What color are the shortest electromagnetic waves humans can see?,green,orange,red,violet,D,False,0.1411977,0.13513637,0.47845533,0.24521054
One cause of the deinstitutionalization of many psychiatric patients in the mid-1900s was,an increase in government funding.,the movement for the rights of the mentally ill.,an improvement in psychotherapy.,the creation of new medications.,D,False,0.24932778,0.55850315,0.075098746,0.11707041
Which of the following would play a role in quickly alerting you to a gas leak in your car?,basilar membrane,gustatory receptors,feature detectors,olfactory receptors,D,True,0.056043997,0.02644081,0.05515186,0.8623633
Garcia and Koelling's research regarding learned aversions established that which of the following UCS and CS pairs are the most powerful and learned most quickly?,performing a task and receiving a food reward,punishments and rewards,movement and shock,nausea and food or drink,D,True,0.20673166,0.12389896,0.27348813,0.3958812
"A school psychologist is providing feedback to a student's parents regarding the student's performance on a measure of academic achievement. To explain the concept of grade equivalent, the school psychologist should explain that it is",utilized to determine accountability among peers,the average score on that measure obtained by students at a given age,the grade in which a student should be placed in school,the average score on that measure obtained by students in a given grade,D,False,0.01460896,0.9651652,0.008825833,0.011399908
Which of the following types of data involves counting the number of occurrences of a behavior observed during a specified time period?,Duration recording,Latency recording,Whole-interval recording,Event recording,D,True,0.29140297,0.15527593,0.18500806,0.36831304
Which of the following structures is located at the most central and protected part of the brain?,somato-sensory cortex,cerebellum,cerebral cortex,medulla,D,False,0.06824086,0.035378452,0.86305714,0.03332353
Abnormal behavior can be defined as maladaptive behavior according to,biologists,humanists,psychoanalysts,behaviorists,D,True,0.19059823,0.2710358,0.11557942,0.42278647
Which personality theory is criticized for having an unrealistically optimistic view of human nature?,cognitive,biological,trait,humanistic,D,True,0.11819898,0.12325353,0.27658144,0.48196608
"""Get cookie,"" best exemplifies",babbling,cooing,holophrases,telegraphic speech,D,True,0.17286396,0.14782454,0.26702756,0.41228396
"What area of psychology focuses on the study of subjective well-being, optimism, and happiness?",psychometrics,human factors psychology,social psychology,positive psychology,D,True,0.0006221397,0.0019354816,0.0028396363,0.99460274
"A disorder characterized by delusions of persecution, hallucinations, and disordered thinking is",hypochondriasis,anorexia nervosa,conversion disorder,paranoid schizophrenia,D,False,0.009808742,0.020279674,0.8923155,0.07759609
Which of the following responses was most likely acquired through classical conditioning?,The startled cry of a child who has just been awakened in the middle of the night by a loud clap of thunder,The frightened cry of a baby who is disoriented upon waking up from a nap,The uncontrollable blinking of a contact lens wearer who has just gotten something in his eye,The anxiety reaction of a woman who is driving on the highway for the first time after being involved in a major accident on that highway,D,True,0.3078813,0.19408832,0.17609158,0.3219388
Which of the following disorders is most likely related to the amount of light to which a susceptible person is exposed?,catatonic schizophrenia,claustrophobia,Alzheimer's disease,seasonal affective disorder,D,True,0.039876916,0.03633495,0.035728738,0.8880594
Which of the following clinicians most likely follows Carl Rogers's approach to psychotherapy?,"Dr. Jones, who emphasizes the need for modification of undesirable behaviors in his patients","Terence Springer, who counsels individuals to find their inner spirituality and develop their relationship with a supreme being","Utrese Leed, who creates a framework for her patients that defines ideal psychological growth and development and who supports their efforts toward professional achievement","Cathy Cooper, who is an empathic counselor who encourages clients through unconditional support to find their own path to better health and growth",D,True,0.06546639,0.06391816,0.16999063,0.7006249
Children who suffer brain damage may be able to regain their physical and mental abilities more quickly than older brain damage patients due to which of the following properties of the brain?,contralateral control,Klinefelter's syndrome,effective psychological environment,brain plasticity,D,True,0.0017186354,0.003120737,0.0034595367,0.99170107
"Mr. Thomas, a school psychologist, works with Ms. Riddle, a special education teacher, to meet the needs of Mark, a student with autism spectrum disorder. Mr. Thomas does not work with Mark directly; Ms. Riddle acts as his mediator. This collaboration is an example of which consultation model?",Systems,Resource,Adaptive learning environments,Triadic,D,True,0.1330755,0.24469002,0.1350029,0.4872316
Which of the following approaches emphasizes the importance of people's feelings and views human nature as naturally positive and growth seeking?,biological,behavioral,cognitive,humanistic,D,True,0.0012285043,0.0043669636,0.0052554207,0.98914915
A pigeon trained to peck at a green light pecks at a yellow light also. This illustrates,spontaneous recovery,discrimination,extinction,generalization,D,True,0.12652972,0.1835723,0.18564977,0.50424814
The medical model of psychologically disordered behavior is most likely to be criticized for neglecting the importance of,depression,anxiety disorders,neurotransmitters,social circumstances,D,True,0.045911767,0.05123469,0.09609841,0.80675507
"Javier wants to study the effects on achievement of taking a course in chemistry in the afternoon, rather than in the morning. A teacher has chemistry classes with the same number of students at 8:30 A.M. and 1:00 P.M., and volunteers to participate with her classes. A major problem in this study would be",poor replication,lack of a hypothesis,difficulty in obtaining informed consent,confounding variables,D,True,0.028565641,0.036643624,0.08332685,0.8514639
Learned helplessness is most likely to be directly related to,the Barnum effect.,self-serving bias.,unconditional positive regard.,an external locus of control.,D,True,0.12207214,0.13872059,0.16349334,0.57571393
Which of the following is the strongest piece of evidence for the idea that animals are capable of developing and using a sophisticated language?,The discovery of physical structures in animal brains are analogous to the language acquisition device in humans.,Primates quickly learn words that result in food rewards.,Systems of communication have been documented in species from honeybees to dolphins.,Apes have been able to use the words they know to express novel concepts.,D,False,0.082105495,0.06756648,0.60436755,0.24596049
"The scores of Brian's team on the quiz were: 8, 6, 9, 7, 10, 9, 5, 4, 9. The median of the team's scores is",9,7,7.5,8,D,True,0.25599295,0.22458456,0.17735967,0.3420628
Alpha waves are most closely associated with,Stage 4 sleep,Stage 2 sleep,Stage 3 sleep,the hypnagogic state,D,True,0.16946204,0.14596093,0.2744059,0.41017112
Which of the following scans can image brain function?,I only,II only,II and III only,III only,D,True,0.13544683,0.14091013,0.33182374,0.3918193
Memory research indicates that memories may be physically stored in the brain through strengthened connections between brain neurons. What is this process called?,proactive interference,semantic memory,state-dependent memory,long-term potentiation,D,True,0.001004701,0.004752233,0.0041430267,0.9901001
Human senses can be divided into which two major categories based on what the senses gather from the outside world?,sensation and perception,conduction and transduction,bichromatic and trichromatic,energy and chemical,D,False,0.93774647,0.028730856,0.007904806,0.025617875
"Within a multimethod model of assessment, child interviews are most helpful for which purpose?",Incorporating a strength-based perspective,Meeting legal guidelines for a comprehensive assessment,Providing an accurate timeline of when a problem began and how it changed over time,Establishing rapport to better understand the child's perspective on a problem,D,True,0.036574077,0.029051645,0.05720142,0.8771729
Which of the following samples would be considered most representative of male college students?,A group of thirty fraternity brothers from Penn State,A random sample taken between classes in the business wing of various universities,"Sixty male members of each class from Princeton, Yale, Harvard, Dartmouth, and Columbia",Twenty male members of each class from a cross-section of colleges and universities,D,True,0.06426579,0.11488892,0.078651674,0.74219364
A person who experiences flashbacks and nightmares after being involved in a serious car accident is likely to be diagnosed with which psychological disorder?,dissociative identity disorder,bipolar disorder,schizophrenia,post-traumatic stress disorder,D,True,0.0042749713,0.018922197,0.02658906,0.9502138
Hunger and eating are primarily regulated by the,somatosensory cortex,occipital lobes,medulla oblongata,hypothalamus,D,True,0.0024613212,0.002247694,0.0040507712,0.9912402
The most widely used self-report inventory for personality assessment is the,Rorschach,TAT,WAIS-R,MMPI-2,D,True,0.051113438,0.03814786,0.09923228,0.81150645
"In a crisis, the adrenal glands of the body secrete ""emergency"" hormones, while the body prepares for fight-or-flight, directed by",the central nervous system,the somatic nervous system,the sensorimotor nervous system,the sympathetic nervous system,D,True,0.36475983,0.1481214,0.08078143,0.40633732
"During periods of darkness, the pineal gland in the middle of the brain produces which of the following hormones that is essential to sleep regulation?",Estrogen,Adrenaline,Testosterone,Melatonin,D,True,0.0008545732,0.0026836295,0.002904414,0.9935574
"According to Selye's General Adaptation Syndrome (GAS) theory, of the following stages, we are most susceptible to disease during",resolution,resistance,alarm,exhaustion,D,True,0.13629486,0.17176129,0.28509527,0.40684852
Which of the following is a hallucination?,thinking you are President of the United States,being sure that your boss is out to get you,thinking this is 2010,hearing voices that are not actually there,D,True,0.0024446049,0.0072131734,0.011419785,0.9789225
"Jupiter pilots his newly created perfectionism scale on a high school psychology class. He returns one month later to administer the same test to the same students, and then he correlates the two sets of results. What is Jupiter probably doing?",checking for outliers,standardizing the test,looking to see if the mean level of perfectionism has changed,measuring the test's reliability,D,True,0.03331872,0.07570787,0.18601918,0.7049542
"Stranded in a deserted area after a boating accident, Harry was able to survive by eating leaves and insects, and drinking water he boiled in a fire he made. According to Gardner's Theory of Multiple Intelligences, Harry displayed a high level of which of the following intelligences?",mathematical,interpersonal,verbal-linguistic,naturalistic,D,True,0.064036764,0.065740295,0.12419262,0.74603033
Someone who is unable to encode new memories is said to suffer from,overgeneralization.,belief bias.,state-dependent memory.,anterograde amnesia.,D,False,0.03759415,0.057814512,0.5602146,0.34437674
"According to cognitive theorist Jean Piaget, children in which of the following stages of cognitive development are egocentric, or unable to understand another person's perspective?",Sensorimotor,Formal operational,Concrete operational,Preoperational,D,False,0.09084326,0.14837544,0.38783732,0.37294394
Nell decides not to throw her stuffed animal in the toilet after she witnesses her brother Matthew being punished for putting his stuffed animal in the toilet. Nell's decision exemplifies,prepared conditioning,tutelage,scheduled reinforcement,vicarious learning,D,True,0.12943994,0.18315825,0.21649343,0.4709084
B. F. Skinner was well known for his work involving the,biological perspective,psychodynamic perspective,cognitive perspective,behavioral perspective,D,True,0.013476999,0.085583895,0.015699869,0.8852393
"Answering multiple-choice questions is often easier than answering fill-in or completion questions, because multiple choice questions",are definitional rather than conceptual,enhance retention of information,check memorization rather than critical thinking,provide more retrieval cues,D,True,0.18734694,0.17296645,0.17207995,0.4676066
Which of the following psychological disorders is characterized by an abnormally elevated or expansive mood?,Depression,Schizophrenia,Euphoria,Mania,D,True,0.04501911,0.14472957,0.09851118,0.71174014
"Quinn awoke from a dream, shaking and covered with sweat. When his wife asked him what had happened, he said he had dreamed he was falling to his death. Quinn's experience is often categorized as a",hallucination,phobia,narcoleptic event,nightmare,D,True,0.1622047,0.17592987,0.2138535,0.4480119
The case study of Phineas Gage's brain injury was significant for which of the following reasons?,Gage's accident was one of the first to be treated with drugs that alter the neurotransmitters in the brain.,The CAT scan was used for the first time in the Phineas Gage case to document the extent of brain injury.,This accident provided psychiatrists with one of the first opportunities to treat a brain-damaged patient with psychotherapeutic techniques.,It was one of the first well-documented examples of a specific brain area being associated with a set of physical and emotional changes.,D,False,0.097313136,0.06371467,0.4921303,0.3468419
"What is the mode of the following set of scores? 70, 70, 80, 80, 60, 60, 50, 90, 90, 90",74,75,40,90,D,True,0.13779244,0.11919552,0.071813345,0.6711987
"The ability to perceive your front door as a rectangle even when it is open, displaying a different retinal image is known as",color constancy,closure,size constancy,shape constancy,D,False,0.02884832,0.078486696,0.48627025,0.40639475
It has been suggested that learned helplessness may be related to,paraphilias.,paranoia.,obsessive-compulsive disorder.,major depressive disorder.,D,False,0.1096213,0.08936337,0.6374163,0.16359903
A low level of glucose in Sam's bloodstream is most likely to make him want to,engage in risky behavior.,pursue a romantic interest.,study to improve his grades.,eat a meal.,D,True,0.1830152,0.13484222,0.20920855,0.47293398
"Tonya runs into an old schoolmate on the street. During their brief conversation, Tonya is unable to recall the schoolmate's name. Days later, she remembers the name out of the blue. To remember the name ""out of the blue"" is an example of",inductive reasoning,chunking,deductive reasoning,tip-of-the-tongue phenomenon,D,True,0.021681378,0.058686398,0.065058865,0.8545733
"In a number of experiments, Elizabeth Loftus has shown that the wording of a question can affect participants' recall of an incident. These studies best illustrate",the role of the cerebellum in memory.,the serial position effect.,the rate at which people forget information.,the reconstructive nature of memory.,D,True,0.045881942,0.06040692,0.11557666,0.77813447
The scientific investigation of mental processes and behavior is called,biology,scientific method,cognition,psychology,D,True,0.0026856402,0.0036867138,0.0086617,0.9849659
Noam Chomsky and B. F. Skinner disagreed about how children acquire language. Which of the following concepts is most relevant to the differences between their theories?,phonemes,morphemes,linguistic relativity hypothesis,language acquisition device,D,False,0.25054613,0.22288498,0.29211524,0.23445362
"Which type of assessment attempts to identify the most pressing behavioral problem, and possible ways to alleviate it, by investigating the relationship between aspects of an individual's environment and behavior?",Personality,Cognitive,Curriculum-based,Ecological,D,True,0.00094751606,0.0022442823,0.00809706,0.9887111
Extinction occurs when the conditioned stimulus,precedes the unconditioned stimulus,succeeds the unconditioned stimulus,evokes the conditioned response,no longer evokes the conditioned response,D,True,0.14692089,0.12002775,0.27298018,0.46007127
How would Piaget describe the process of learning something new using terminology from his cognitive development theory?,Rewards and punishments for behaviors are the major influence on learning in humans.,"As we encounter new social situations, we either develop healthy or unhealthy personality characteristics in order to cope with social demands.","Humans develop increasing abilities to think about moral choices, and our ability to think about the rights of others develops over time.","When we can't assimilate new information, we change our schemas through accommodation.",D,False,0.07367375,0.0826039,0.4658065,0.37791583
