0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Arabidopsis is advantageous for plant genetic research because:,it is commercially important as a food crop,it is an endangered species,it is the closest to humans of any existing plant,it is a small plant with a small genome size which can be raised inexpensively,D,True,0.015013271,0.015902637,0.01860906,0.9504751
The proportion of genes shared by first cousins is on average ___.,1.0/2,1.0/4,1.0/16,1.0/8,D,True,0.17261682,0.24502653,0.25842273,0.32393387
Which of the following is not a tumour suppressor gene?,APC,NF1,RB1,RET,D,False,0.32500273,0.2040907,0.18654546,0.28436106
Which of the following is a feature of X-linked dominant inheritance?,Parental consanguinity,Male to male transmission,Transmission only by females,Transmitted by males only to females,D,True,0.16646487,0.23198052,0.114613734,0.48694092
"On average, how many fragments would a restriction enzyme which recognizes a specific 4 base sequence in DNA be expected to cleave a double-stranded bacteriophage with a genome size of 5,000 bp into?",about 2,about 4,about 50,about 20,D,False,0.27087805,0.29009193,0.19280551,0.24622458
Positional cloning refers to,using a selection procedure to clone a cDNA,cloning a portion of a gene using PCR,isolating a gene by PCR using primers from another species,mapping a gene to a chromosomal region and then identifying and cloning a genomic copy of the gene from the region,D,True,0.0041195545,0.006469076,0.0050933305,0.984318
Plasmid vectors for cloning,can generally accommodate larger inserts than phage vectors can,include centromeres to allow propagation in yeast,can accommodate inserts of over 100 kilobases,"grow within bacteria, and are present in bacterial colonies on an agar plate",D,True,0.33898672,0.15726267,0.12406946,0.37968114
Transcriptional activator proteins,are essential to function of transfer RNAs during translation,bind to ribosomes to activate the production of specific proteins,are produced during an infection of bacteria by a phage,bind regions near a eukaryotic gene and allow an RNA polymerase to transcribe a gene,D,False,0.035091046,0.49469912,0.058797166,0.4114127
"Assuming that the level of glucose is low, a mutation in the repressor associated with the lac operon of E. coli which prevents binding of the repressor to lactose should result in: ",constitutive expression of the lac operon genes,expression of the genes only when lactose is absent,expression of the genes only when lactose is present,lack of expression or reduced expression of the lac operon genes under all circumstances,D,True,0.22162674,0.17992198,0.23523657,0.3632147
"In meiosis, recombination occurs in:",Metaphase I.,Prophase II.,Metaphase II.,Prophase I.,D,True,0.16978362,0.19688222,0.30441993,0.3289142
Leber's hereditary optic atrophy is caused by a mutation in:,chromosome 12.,chromosome 18.,chromosome 21.,mitochondrial DNA.,D,False,0.18185441,0.17974603,0.39424253,0.24415706
"Regarding exons, which, if any, of the following statements is correct?",A coding exon is always translated in just one of the three possible forward reading frames.,The first exon of a protein-coding gene always contains the translational start site.,The last exon of a protein-coding gene always contains the normal termination codon.,Some exons in protein-coding genes consist of noncoding DNA.,D,True,0.25604448,0.12910971,0.15730245,0.4575434
"In humans, each cell normally contains ______ of chromosomes.",11 pairs,46 pairs,32 pairs,23 pairs,D,False,0.012814255,0.94019985,0.010258436,0.036727414
"An increase in the inbreeding coefficient, F, is likely to result in:",higher level of difference between RNA molecules in two daughter cells,higher proportion of genes that show linkage,higher proportion of genes with introns,reduced likelihood of heterozygotes being present in a population,D,True,0.10904782,0.07110848,0.07581018,0.7440335
Which of the following findings on prenatal ultrasound examination would not raise suspicion of a chromosome abnormality?,Duodenal atresia,Holoprosencephaly,Hydrops fetalis,Monozygotic twins,D,False,0.3612983,0.23006642,0.1976876,0.21094772
"The likelihood of an individual in a population carrying two specific alleles of a human DNA marker, each of which has a frequency of 0.2, will be:",0.4,0.32,0.02,0.08,D,False,0.4286146,0.16424139,0.14078112,0.2663629
An Hfr strain of E. coli contains:,a vector of yeast or bacterial origin which is used to make many copies of a particular DNA sequence,a bacterial chromosome with a human gene inserted,a human chromosome with a transposable element inserted,a bacterial chromosome with the F factor inserted,D,False,0.61372644,0.18213141,0.09324993,0.11089218
Male to male transmission is a key feature of which pattern of inheritance?,X-linked recessive,Autosomal recessive,X-linked dominant,Autosomal dominant,D,False,0.50812024,0.2579393,0.10521836,0.12872213
Simple tandem repeat polymorphisms in humans are most useful for,transferring disease resistance factors into bone marrow cells,reconstructing the relationships of humans and chimps.,estimating relationships of humans and Neanderthals,solving criminal and paternity cases,D,True,0.22442722,0.17537785,0.2668914,0.33330354
Which of the following disorders is not suitable for population carrier screening?,Cystic fibrosis,Tay-Sachs disease,Sickle cell disease,Oculocutaneous albinism,D,False,0.35117328,0.25618643,0.20416746,0.18847284
Which of the following disorders does not show X-linked inheritance?,Duchenne muscular dystrophy,Haemophilia B,Haemophilia A,Tay-Sachs disease,D,False,0.42999348,0.24168941,0.1696037,0.15871343
The most common chromosome abnormality in first trimester spontaneous miscarriages is:,tetrasomy.,monosomy.,triploidy.,trisomy.,D,True,0.13009319,0.21524969,0.20024328,0.4544138
Which of the following karyotypes is not compatible with survival to birth?,"47,XY,+13","47,XX,+18","47,XY,+21","45,Y",D,False,0.38749823,0.22243284,0.14663209,0.24343695
Male breast cancer is associated with mutations in ___.,BRCA1,RET,NF1,BRCA2,D,False,0.3269936,0.26588553,0.1206886,0.28643224
Pseudocholinesterase deficiency is associated with increased sensitivity to what?,Fava beans,Halothane,Primaquine,Succinylcholine,D,True,0.070264995,0.13722493,0.066961825,0.7255482
The most common cystic fibrosis mutation consists of:,an insertion.,a duplication.,a substitution.,a deletion.,D,False,0.20143928,0.13432652,0.4925292,0.17170502
The normal human chromosome diploid number is:,23,24,48,46,D,False,0.7941524,0.053378705,0.022619864,0.12984894
Advantages of using adenoviruses for gene therapy include:,long term expression.,easy assembly.,low immunogenecity.,low risk of insertional mutagenesis.,D,False,0.13106628,0.094469234,0.41161615,0.36284834
Which of the following statements about Hirschsprung disease is incorrect?,It shows an association with Down syndrome.,Recurrence risks are greater for long segment disease than for short segment disease.,RET is a major susceptibility gene.,It is more common in girls than in boys.,D,False,0.44238165,0.24063805,0.22110213,0.09587817
Which of the following conditions is caused by a trinucleotide (triplet) repeat expansion?,Cystic fibrosis,Duchenne muscular dystrophy,Osteogenesis imperfecta,Huntington disease,D,True,0.29641986,0.27446583,0.09852231,0.33059195
Which of the following causes female pseudohermaphroditism?,Androgen insensitivity,Campomelic dysplasia,Klinefelter syndrome,Congenital adrenal hyperplasia,D,False,0.26143128,0.23216462,0.2927149,0.21368924
Which component of transcribed RNA in eukaryotes is present in the initial transcript but is removed before translation occurs?,5’ cap,3’ Poly A tail,Ribosome binding site,Intron,D,True,0.21755865,0.1942528,0.20634018,0.38184842
Which of the following is not a recognized complication of cystic fibrosis?,Liver cirrhosis,Congenital absence of the vas deferens,Diabetes mellitus,Cancer of the oesophagus,D,False,0.3942115,0.23855928,0.23261252,0.1346168
Which of the following diagnostic techniques is of no value for the diagnosis of neural tube defects?,Amniocentesis,Ultrasonography,Maternal serum screening,Chorion villus sampling (CVS),D,False,0.30080098,0.25241724,0.22088778,0.22589408
Which of the following conditions is a peroxisomal disorder?,Acute intermittent porphyria,Maple syrup urine disease,Medium chain acyl-CoA dehydrogenase deficiency,Zellweger syndrome,D,True,0.09600376,0.13850275,0.20584564,0.55964786
Marked microsatellite instability is a feature of:,familial adenomatous polyposis.,neurofibromatosis 1.,multiple endocrine adenomatosis type 2.,hereditary non-polyposis colon cancer (HNPCC).,D,True,0.08361939,0.08006567,0.07946002,0.75685495
The common mutation in α-thalassaemia consists of:,a point mutation.,a duplication.,an insertion.,a deletion.,D,True,0.2174693,0.15991838,0.24133764,0.38127467
A baby born with pulmonary hypoplasia secondary to oligohydramnios caused by renal agenesis would be classified as having:,an association.,a dysplasia.,a syndrome.,a sequence.,D,False,0.10955315,0.10289486,0.67782104,0.1097309
The ______ is the set of observable characteristics and is the sum of genetic and environmental effects.,genotype,neither genotype or phenotype,both genotype and phenotype,phenotype,D,False,0.01604507,0.03641906,0.8532215,0.09431443
Which of the following trisomy karyotypes has the mildest effect on human development?,"47,XY,+21","47,XXY","47,XX,+13","47,XXX",D,True,0.2356249,0.16061541,0.1795431,0.42421663
Mutations that cause achondroplasia exert an effect which can be classified as:,dominant negative.,loss-of-function.,haploinsufficiency.,gain-of-function.,D,False,0.1423687,0.44773725,0.2593574,0.15053663
The presence of two or more cell lines from different zygotes in a single individual is known as:,mosaicism.,diploidy.,aneuploidy.,chimaerism.,D,False,0.8065573,0.06320349,0.06420126,0.066037886
The risk for miscarriage associated with amniocentesis is approximately ____.,1 in 10,1 in 50,1 in 1000,1 in 100 to 1 in 200,D,True,0.137955,0.18074241,0.184173,0.49712962
Autozygosity mapping is used to map disorders that show which pattern of inheritance?,Autosomal dominant,X-linked recessive,X-linked dominant,Autosomal recessive,D,False,0.28636953,0.44414648,0.118526004,0.15095796
Consanguinity shows a strong association with which pattern of inheritance?,Autosomal dominant,X-linked recessive,X-linked dominant,Autosomal recessive,D,False,0.28574908,0.47492155,0.09923086,0.14009845
Most new mutations appear to be,beneficial,detectable using allozyme studies (protein electrophoresis),present in homozygotes rather than heterozygotes,neutral or deleterious,D,True,0.010982991,0.010849198,0.012033157,0.96613467
Twin studies in humans are useful because,twins have a greater likelihood of being heterozygous,cloning of genes is facilitated by the presence of extra copies,they allow improved expression of genes,they allow genetic as opposed to environmental influences on variation in a trait to be estimated,D,True,0.12051599,0.061574798,0.04708891,0.7708203
Complete the following sentence. The Philadelphia chromosome:,is an example of gene amplification.,causes retinoblastoma.,causes Burkitt's lymphoma.,is a product of a reciprocal translocation.,D,True,0.17283086,0.18221773,0.23678575,0.4081657
Enzyme assay can be used to identify carriers of:,Cystic fibrosis.,Fragile X syndrome.,Oculocutaneous albinism.,Tay-Sachs disease.,D,False,0.3666716,0.29634616,0.16606528,0.170917
A high blood ammonia level occurs in:,galactosaemia.,Hurler's syndrome.,phenylketonuria.,ornithine transcarbamylase (OTC) deficiency.,D,True,0.104287416,0.1267561,0.22592497,0.5430316
"In genome-wide association studies, known SNPs explain ______ of the variation in body mass index despite the evidence of greater than 50% heritability from twin and family studies.",only 5%,less than 1%,only 13%,less than 2%,D,True,0.21209325,0.17118698,0.1879698,0.42874998
Differential distribution of substances in the egg most typically results in:,loss of specific genes during development,amplification of specific genes during development,development of polyploid tissues,differences in gene expression which may establish a pattern in the embryo as the cells divide,D,True,0.037590086,0.027187573,0.036754835,0.8984675
Which of the following conditions is not caused by a mutation in FGFR3?,Achondroplasia,Crouzon syndrome,Thanatophoric dysplasia,Waardenburg syndrome,D,False,0.3731837,0.2393474,0.19730434,0.19016455
