0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Which of these is not an advantage of a virtual team?,Team members can be recruited for their specific skills or experience.,No overhead costs associated with physical buildings.,Low transport or commuting costs.,Conflict can be resolved easily using face-to-face meetings.,D,True,0.29925227,0.19808929,0.20008245,0.30257598
What is the richest form of information?,Telephone,Video conference,E-mail,Face-to-face,D,True,0.0040243915,0.0066411905,0.0073760008,0.98195845
What is the purpose of a 'quality circle'?,Bring together managers and workers to review targets.,Bring together managers and workers to discuss output.,Bring together managers and workers to review quality of work.,Bring together managers and workers to find improvements.,D,True,0.0045160814,0.007504501,0.01115024,0.9768291
What is the guiding principle behind New Public Management?,Profit maximisation,Restructuring public organisations,Replacing public management with private sector management,Introducing private sector business principles into the public sector,D,True,0.05724182,0.11687648,0.09909836,0.7267834
Profitability stemming from how well a firm positions itself in the market is a key feature of which writer's view on strategy?,Peter Drucker,Jay Barney,Henry Mintzberg,Michael Porter,D,True,0.032453116,0.03387449,0.031092867,0.9025796
Functional structures help to create...,teamwork,multi-skilled employees,project work groups,specialisation,D,True,0.079387054,0.092982255,0.1385598,0.6890709
What is a succession plan?,Dismissing an employee for a more favourable employee,The formal process of acquiring a new staff member,A vote of no confidence in a board member,A formal process of planning to fill a role that will become vacant,D,True,0.004018259,0.007416112,0.008204724,0.9803609
What is the definition of a scenario in scenario planning?,An unplanned for event,An unpredictable event,A planned for event,An imagined sequence of future events,D,True,0.0012615458,0.0023881374,0.002964651,0.99338573
What assumption is the garbage can model of decision making based on?,Limited knowledge and great insight,Limited knowledge but high level of experience,Limited knowledge and high risk,Limited knowledge and uncertainty,D,True,0.060695197,0.06431621,0.09878843,0.7762002
By which principle is utilitarianism defined?,Equality for everyone,Maximisation of outcomes for individuals,The least worst outcome for everybody,The best outcome for the majority of people,D,False,0.033817675,0.44386435,0.13558753,0.38673058
What is the term for the set of behaviours and tasks that a member of the group is expected to perform because he or she is a member of the group?,Role making,Virtual teamwork,Synergy,Group roles,D,True,0.002300925,0.011342565,0.015209992,0.97114646
"What is the term for a process that enables an organisation to assess and demonstrate its social, economic, and environmental benefits and limitation?",Social plan,Social strategy,Social account,Social audit,D,True,0.0034186393,0.0077601084,0.013823601,0.9749977
What type of organisational culture is most likely to deliver stability and efficiency?,Task culture,People culture,Power culture,Role culture,D,False,0.30342218,0.26628956,0.20215398,0.22813432
Who of the following is a leading writer on contingency theory of leadership?,Rosabeth Kanter,Joan Woodward,Rensis Likert,Fred Fiedler,D,True,0.17222407,0.2134995,0.2952298,0.31904665
What are characteristics of a programmed decision?,Complex and risky,Uncertain and non-routine,Low risk and certain,Routine and non-complex,D,False,0.40279743,0.18419228,0.18923835,0.22377187
What is not an advantage of a hierarchical structure?,Clear chain of command,Small span of control,Discipline and stability,Quick response to change,D,True,0.27554703,0.18286479,0.20347501,0.33811313
What is a strategic alliance?,Any form of partnership between one firm and another,Formal agreement to share knowledge,Formal agreement to share profits from a shared investment,Formal agreement committing two or more firms to exchange resources to produce products or services,D,True,0.00225462,0.0034459399,0.004655363,0.98964405
What are group norms?,Modes of behaviour that are different of those of the other group members,Modes of behaviour that are shared by some members of the group,Modes of behaviour that challenge group values and beliefs,Modes of behaviour that are acceptable to and shared by group members,D,True,0.024047775,0.033744525,0.017597152,0.92461056
Which of the following is not a recognised type of plan?,Business,Succession,Financial,Ad hoc,D,False,0.31873074,0.20248981,0.18339615,0.29538333
What is the term for the extent to which competition in one country is influenced by competition in other countries?,International trade,Global economics,Global competition,Globalisation,D,False,0.0031162223,0.013127246,0.68357486,0.30018163
As what are key factors that reflect the situation of an organisation referred to?,Administrations,Processes,Activities,Contingencies,D,True,0.08777508,0.10369929,0.25041735,0.55810827
Which of these does not form part of the key streams identified by March (1988) in decision making in highly ambiguous environments?,Solutions,Choice opportunities,Problems,Expectations,D,False,0.3202295,0.19757913,0.19011042,0.29208103
What does PEST stand for?,"Political, environmental, strategic, testing","Political, environmental, strategic, technological","Political, economic, strategic, technological","Political, economic, social, technological",D,True,0.015569253,0.037295233,0.22212997,0.72500557
What does the acronym SMART stand for?,"Suitable, measurable, actionable, rewarded and timely","Specific, measurable, actionable, resourced and timely","Standardised, measurable, achievable, rewarded, and timely","Specific, measurable, achievable, rewarded and timely",D,True,0.010960189,0.015930867,0.016979229,0.9561297
Which writer was concerned with the reaction of workers to key characteristics of bureaucracies?,Merton,Weber,Mayo,Gouldner,D,False,0.11279797,0.26778904,0.33243653,0.2869764
What is the optimal span of control?,2,5,7,None of the above,D,False,0.15391965,0.18805112,0.3509674,0.30706188
What one of these is not a recognised type of authority?,Executive,Functional,Line management,Supplier,D,False,0.32396048,0.19411647,0.19916074,0.2827623
Which one of the following is not a characteristic of a team?,Fluid dimension to roles and tasks,Collective output,Individual and collective responsibility,Minimal and formal knowledge sharing,D,False,0.3277267,0.19195412,0.16421369,0.31610543
Which of these factors is not one of the competing responsibilities that influence corporate social responsibility?,Ethical,Economic,Discretionary,Technical,D,False,0.43380728,0.2165055,0.14083311,0.20885405
What is the term used in Ansoff's matrix for increasing market share with existing products in existing markets?,Product development,Market development,Diversification,Market penetration,D,False,0.09188678,0.2362398,0.3488216,0.32305184
What is characteristic for the location of a virtual team?,In the same building,In the same industry,In the same country,remotely,D,True,0.000692541,0.0016382764,0.0019138602,0.9957553
"According to the Five Factor model, 'extraversion' as a personality type is characterised by what type of people?",Good natured,Calm and self-confident,Sensitive and curious,Assertive and sociable,D,True,0.09528613,0.08818211,0.123785205,0.6927466
What is the overriding philosophy underpinning the strategic direction of an organisation?,Vision statement,Business statement,Strategy statement,Mission statement,D,True,0.12467441,0.07674817,0.24877556,0.5498019
What is the term for the action in which managers at an organisation analyse the current situation of their organisation and then develop plans to accomplish its mission and achieve its goals?,Synergy planning,SWOT analysis,Functional planning,Strategy formulation,D,True,0.002325938,0.0059789433,0.00761252,0.9840826
What is Frank Gilbreth`s work most noted for?,Working conditions,Work as a social setting,Work psychology,Time and motion studies,D,True,0.012756692,0.023012754,0.01910151,0.94512904
What is another name for contingency planning?,Synergy planning,Ad hoc planning,Business level planning,Scenario planning,D,True,0.043266233,0.057506796,0.10421699,0.79501
Which feature does not form one of Fayol's 14 principles of management?,Esprit de corps,Initiative,Order,Individualism,D,True,0.2807016,0.16021985,0.16882741,0.39025113
What one of the following is not a characteristic of the job characteristics model?,Task identity,Autonomy,Feedback,Reward,D,False,0.38152733,0.17682533,0.16555944,0.27608785
Workers' acceptance of change is characteristic of what type of culture?,Team culture,Collective culture,Group culture,Collaborative culture,D,True,0.18372919,0.19055574,0.23789978,0.38781536
What is a virtual organisation?,An organisation that coordinates the workforce via video conferencing,An organisation that uses internet technologies to sell products to customers,An organisation that manages the supply chain using digital technologies,An organisation that uses information and communications technologies (ICT's) to coordinate activities without physical boundaries between different functions,D,True,0.0024057417,0.004856174,0.004774215,0.9879639
From what does a chain of command extend?,Bottom to top,Laterally,Diagonally,Top to bottom,D,False,0.48667088,0.15831716,0.06494622,0.29006562
"What do you call a style of leadership that takes account of others' views, opinions and ideas?",Laissez-faire,People-oriented,Autocratic,Democratic,D,True,0.004059128,0.03436532,0.011593524,0.949982
What is the guiding principle of scientific management?,Experimentation,Fluid working relationships,Freedom of association,One best way to do a job,D,True,0.0030067572,0.0025195433,0.002458898,0.99201477
What is the term Tuckman uses for reaching consensus as a group?,Storming,Performing,Forming,Norming,D,True,0.054266617,0.10877659,0.16908105,0.6678757
What theory is built around the principle that 'people make choices regarding how to behave based on values and beliefs'?,Contingency,Instrumental,Classical,Expectancy,D,False,0.20414004,0.30616188,0.2628249,0.2268732
What is the term for decisions limited by human capacity to absorb and analyse information?,Cognitive rationality,Conscious rationality,Restricted rationality,Bounded rationality,D,True,0.009169747,0.03279844,0.040839344,0.9171925
What is a definition of an objective?,A defined specified outcome to be achieved in the long-term,A clear set of goals to be attained given a set number of resources,A set standard of performance agreed by workers and managers,A clearly defined and measurable outcome to be achieved over a specified timeframe,D,True,0.011008214,0.01487146,0.025519356,0.94860095
What is not a purpose of an organisational structure?,To coordinate people and resources,To organise lines of communication,To formalise authority,To limit workers' rights,D,False,0.31768122,0.18552744,0.20108569,0.29570565
To what time-frame do strategic plans relate?,Unspecified time it takes to achieve an aim,Medium-term,Short-term,Long-term,D,True,0.088282116,0.104034856,0.18055607,0.62712693
What is the term for organisational development through a formally designed organisational structure?,Organic,Structured,Formal,Mechanistic,D,False,0.09369487,0.3754882,0.3224119,0.2084051
'There is no discernible link between planning and performance'. Who is this position held by?,Michael Porter,Milton Friedman,Gary Hamel,Henry Mintzberg,D,True,0.27754208,0.22058181,0.18105017,0.3208259
What does situational theory of leadership emphasise?,Personality traits,Political situation,Environment,Events,D,True,0.047144536,0.086960174,0.21236588,0.6535294
What is intuitive decision making based on?,Guesswork,Gambling,Rationality,Instinct,D,False,0.06342378,0.063277334,0.64686334,0.22643548
Enhancement of job satisfaction and productivity are key characteristics of which theoretical perspective of work design?,Process improvement,Techno-structural change model,Job characteristics model,Socio-technical systems,D,False,0.0093328245,0.019801011,0.95561606,0.015250078
Which 18th century writer produced a famous book called 'The Wealth of Nations'?,Frederick Taylor,Henry Mintzberg,Dr Samuel Johnson,Adam Smith,D,True,0.002836265,0.0049863528,0.0023943179,0.989783
Which one of these characteristics is most commonly associated with the 'rational goal' model of management?,Worker welfare,Health and safety,Interpersonal relationships,Productivity,D,True,0.08599465,0.053272717,0.06416535,0.7965673
In what order do managers typically perform the managerial functions?,"organising, planning, controlling, leading","organising, leading, planning, controlling","planning, organising, controlling, leading","planning, organising, leading, controlling",D,True,0.12622686,0.1363144,0.28596836,0.4514903
How does lateral communication in an organisation occur?,Information passes upwards.,Information passes downwards.,Information is a two-way process.,Information passes between different departments and functions.,D,False,0.009128307,0.012357432,0.8879995,0.09051472
Of what is advertising a form?,Focusing strategy,Growth,Cost leadership,Differentiation,D,True,0.17098951,0.12947674,0.13927516,0.56025857
What is not a component of an agile organisation?,Market focus and position,Human resources: multi-skilling,Organisational structure,Project-based culture,D,False,0.34908456,0.19138475,0.20960449,0.24992622
Of what is worker autonomy in decision making an example?,Worker freedom,Greater worker negotiation,Increased worker power,Worker empowerment,D,True,0.12770204,0.09589868,0.12046046,0.6559388
Vertical integration forwards is when a firm mergers or acquires another,Towards the source of supply,In another industry,At the same stage of the supply chain,Towards the consumer,D,True,0.29006124,0.15432976,0.19807415,0.35753486
What is the term for an autonomous business entity within an overall corporate enterprise which is set apart from other areas of the business?,Subsidiary,Strategic partnership,Strategic alliance,Strategic business unit,D,True,0.02874025,0.03418918,0.09063452,0.8464361
What is not a characteristic of a corporate social responsibility framework?,Building capacity,Understanding society,Harnessing diversity,Retaining the status quo,D,True,0.31860355,0.17879029,0.17390038,0.32870582
What is a whistleblower?,Someone who devises illegal or unethical acts,Someone who commits illegal or unethical acts,Someone who benefits from illegal or unethical acts,Someone who reports illegal or unethical acts,D,True,0.0011055836,0.0014044723,0.001505779,0.9959842
What is T-group training?,A group whose aim is transformational change,A group brought together to deliver training programmes,Team training for the purposes of advancing technology,Team building activities involving learning,D,True,0.111704014,0.2776983,0.074389346,0.5362084
What is a social enterprise concerned with?,Profit maximisation,Maximising market share,Providing public service,Running a business to create social benefits,D,True,0.0025315247,0.0043986626,0.0122583425,0.9808115
Which of the following is not part of Schein's model of the formation of culture?,Shared values,Norms,Shared beliefs,Pre-conceptions,D,False,0.3281686,0.21755007,0.18100876,0.27327257
What is not one of the layers of cultural influence?,Social,Business,Organisational,Company,D,False,0.3582285,0.21704876,0.19416459,0.23055813
