0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
To claim that one has a prima facie duty to obey the law is to assert that:,"One is under a duty to obey the law without exception, regardless of its content.",There is no duty to obey a law to which one hasn't agreed.,The duty applies only to those who are directly affected by the law in question.,The obligation arises independently of the precise legal provisions involved - unless there are grounds to justify a specific exception.,D,True,0.14707555,0.10147444,0.17858097,0.57286906
Dworkin contends that to every legal question there is only one right answer. Which proposition below is most inconsistent with this claim?,In hard cases judges generally decide cases on the basis of rights.,The rights of the parties feature in the determination of most cases before the courts.,Judges seek the best 'fit' with constitutional and institutional history.,Judges exercise strong discretion.,D,True,0.19015846,0.15016541,0.10401238,0.55566376
"Robert makes the following statement while negotiating the sale of his car, 'This is the sharpest car on the market.' His statement may support a claim for:",misrepresentation,fraud,fraud and misrepresentation,none of the above,D,False,0.24803224,0.23337345,0.30380678,0.21478753
According to Austin the science of jurisprudence is concerned with,Morality,Natural law,Divine law,Positive law,D,True,0.0711044,0.08961596,0.08656917,0.75271046
Which of the following statements best captures the nature of Fuller's 'inner morality of law'?,A positivist view of law.,A rejection of the 'harm principle'.,An Aquinian concept of natural law.,A morality of aspiration.,D,True,0.0690741,0.056472097,0.08845453,0.7859993
Hart argues that secondary rules are 'power-conferring' but this seems unconvincing in the case of the rule of recognition because:,It fails to specify the source of authority.,It is not a social rule.,It applies only in the case of unitary constitutions.,It both confers power and imposes duties on judges to decide cases.,D,True,0.08195024,0.06824746,0.09591009,0.7538922
Adherence to precedent is called the doctrine of ________.,nolo contendere,commercial impracticability,substantial performance,stare decisis,D,True,0.0012339151,0.003729802,0.0028050414,0.99223125
Which proposition below may be characterized as the most powerful refutation by Hart of Lord Devlin's argument?,The law is anachronistic.,Homosexual acts cause public outrage.,The courts are the best place to resolve moral questions such as those concerning homosexuality and prostitution.,Society has no right to preserve its moral and social cohesion through the criminal law.,D,True,0.17733487,0.124504894,0.22177453,0.47638562
What relationships to the type of law that exists in society does Durkheim identify between (1) mechanical and (2) organic solidarity?,Mechanical solidarity produces conflict in society. Organic solidarity leads to greater social harmony.,Mechanical solidarity generates a more democratic legal system; organic solidarity a more authoritarian legal system.,Mechanical solidarity fosters efficiency. Organic solidarity leads to inefficiency.,Mechanical solidarity leads to repressive law. Organic solidarity leads to restitutive law.,D,True,0.24757434,0.23134816,0.18935391,0.33172357
Which of the following quotations best describes the central thesis of difference feminism?,There are fundamental differences between individual women.',Men and women have different conceptions of the feminist project.',Men are unable to comprehend their differences from women.',"Women look to context, whereas men appeal to neutral, abstract notions of justice.'",D,True,0.2003581,0.23120709,0.16946408,0.3989707
Which statement below is the least likely to follow logically from Dworkin's notion of law as integrity?,It is likely to generate more individual rights and greater liberty.,It renders a community more genuine.,It improves the moral justification for the exercise of political power.,It opens the door to authoritarianism.,D,False,0.33666778,0.19989067,0.18552566,0.27791587
Which statement best describes one of Dworkin's central arguments in Justice for Hedgehogs?,Morality plays no role in the concept of law.,Moral arguments operate only in hard cases.,The law dictates what moral values should affect our ethical behaviour.,Moral values are both independent and objective.,D,False,0.18124083,0.15816128,0.37448433,0.28611356
Which statement best describes the nature and function of Kelsen's Grundnorm?,The ultimate source of a legal system's morality.,The rule that distinguishes norms from habits of obedience.,The constitution of a state.,A presupposition that facilitates our understanding of the legal system.,D,True,0.18444155,0.16356394,0.17426974,0.47772476
Critical Legal Studies (CLS) is often compared to (or with) American realism. Which of the following statements is inaccurate?,Both are concerned with the 'law in action.',Both are anti-formalist and sceptical,Both attempt to demystify the law.,Both adopt a liberal ideology.,D,False,0.3593118,0.27495322,0.1911088,0.17462628
Which of the following best describes Dworkin's distinction between principles and policies?,"Principles are legislative, policies are precedents.","Principles describe rights, policies describe duties.","Principles are democratic, policies are autocratic.","Principles describe rights, policies describe goals.",D,True,0.1257856,0.15728916,0.16642953,0.5504957
Statutes are often called ________ law.,quasi,qualified,collaborated,codified,D,True,0.23912625,0.2162226,0.2597791,0.28487214
Which is the least accurate description of legal positivism?,It espouses the view that there is no necessary connection between morality and law.,It perceives law as commands.,It regards a legal order as a closed logical system.,It regards morals and law as inseparable.,D,False,0.476111,0.18504655,0.111018136,0.2278244
Which proposition below is the most powerful refutation of Bentham's felicific calculus?,Happiness is less important than economic prosperity.,Utilitarianism fails to take account of differences in social background.,Pain and pleasure are inevitable features of life.,It is impossible to calculate all the consequences of one's acts.,D,True,0.24649093,0.15829639,0.17793603,0.41727668
"Donny threw a knife at Sally, intending to injure her severely. However, Donny missed Sally. Sally saw the knife just as it whizzed by her head, missing it by about one inch. As a result, Sally was very scared. Sally sued Donny for assault and battery. Which of the following is most correct?","Donny will be liable for battery, but not assault.",Donny will not be liable for either assault or battery because this is only a criminal matter.,Donny will be liable for assault and for battery.,"Donny will be liable for assault, but not battery.",D,False,0.15705498,0.12536259,0.48519477,0.23238775
Why does a Marxist account of law reject individual rights?,Because they are inconsistent with state control.,"Because Marx, Engels, and Lenin failed to provide a coherent analysis of rights.",Because the concept of rights is philosophically unsound.,Because they are an expression of a capitalist economy and are unnecessary in a socialist society.,D,False,0.21215953,0.20498908,0.34483033,0.23802109
Kelsen’s theory of law is called pure theory because Kelsen :,Discussed law purely in terms of justice,Defined law in according with morality and purity,"Separated law from religion, ethics, sociology and history",Purely discussed jurisprudence only,D,True,0.1965665,0.18404461,0.28569397,0.3336949
Which of the following purposes does the 'internal point of view' play in Hart's concept of law?,It stresses the relationship between law and justice.,It defines the judicial function.,It illustrates the authority of the legislature.,It distinguishes social rules from mere group habits.,D,True,0.31290102,0.15918265,0.17424734,0.35366905
The body of law which establishes rights between persons and provides for redress for violation of those rights is known as:,Criminal Law,Stare decisis.,The Uniform Commercial Code.,Civil Law.,D,True,0.0077754823,0.014857986,0.06121259,0.91615397
Why does Parfit oppose equality?,He argues than an unequal society is inevitable.,He rejects the idea of equality altogether.,He asserts that we are each responsible for our poverty.,"He claims that by giving priority to the needs of the poor, we can increase equality.",D,True,0.16957358,0.18047503,0.18897897,0.46097252
"The most fundamental of positivism's key commitments,' writes Ken Himma, 'is the Social Fact Thesis.' What does it claim?",That legal positivism is a social theory.,That legal systems are unrelated to social forces.,That society is constantly in a state of flux.,That law is essentially an artefact or social construction.,D,True,0.040335823,0.029008398,0.03829028,0.8923655
How does Nozick answer the criticism of his historical entitlement theory that if the distribution of goods in society is unjust those at the bottom always lose?,It can be remedied by redistribution of wealth.,He has no answer.,Historical factors are secondary to moral imperatives.,"If each person's holdings are just, then the total distribution of holdings is just.",D,True,0.07829503,0.08742525,0.29317838,0.5411014
The ________ School of jurisprudence maintains that the law is shaped by logic.,Historical,Sociological,Command,Analytical,D,True,0.1031106,0.058559563,0.2486811,0.5896487
Dworkin argues that it is only a conception of equality of resources that can secure the ideal of equality of welfare. How does he suggest this aspect of equality to be measured?,When the community determines that equality has been achieved.,By reference to the ownership of private property.,By the amount of income tax paid by individuals.,When no-one would prefer another's bundle of resources to his or her own.,D,True,0.04467787,0.061010122,0.05323306,0.841079
Which statement best describes the relationship between law and morality among non-positivist legal theorists?,There is no relationship between law and morality.,Law is always in advance of moral ideas.,Morality is generally in advance of the law.,The law is inextricably bound up with morals.,D,True,0.04695213,0.027981639,0.06524616,0.8598201
Why does communitarianism resemble Aristotle's philosophy more than Kant's?,Because Aristotle justified slavery.,Because Kant failed to distinguish individual from social morality?,Because Kant regarded the individual as unimportant.,Because Aristotle believed that man is a 'social animal',D,True,0.25921896,0.24341197,0.16463137,0.3327377
Which proposition below is the most inconsistent with a consequentialist justification of punishment?,Punishment protects security.,Punishment is a cost-effective method by which to prevent or reduce crime.,Punishment protects personal safety.,Punishment should fit the crime.,D,False,0.38205737,0.23123015,0.18706313,0.19964942
"The philosophers of the ________ School of jurisprudence believe that the law is a set of rules developed, communicated, and enforced by the ruling party rather than a reflection of the society's morality, history, logic, or sociology.",Critical Legal Studies,Law and Economics,Natural Law,Command,D,False,0.26986355,0.24419978,0.33632627,0.1496104
Which statement below best represents Durkheim's view of the function of punishment?,Deterrence.,Rehabilitation.,Desert.,Vengeance.,D,False,0.31817207,0.30695283,0.1552763,0.21959871
What does Dworkin mean by the 'semantic sting'?,The language of the law is generally unclear.,Lawyers' arguments usually concern language.,Judges are prey to linguistic misunderstanding.,The rule of recognition cannot fully account for legal validity.,D,False,0.15155798,0.13531546,0.39298555,0.32014096
"The expression to signify any assumption which conceals of affects to conceal the fact that a rule of law has undergone alteration, its letter being unchanged, its operation being modified is :",Legislation,Equity,Custom,Legal fiction,D,True,0.049070798,0.084482774,0.2868342,0.57961226
Hume's attack on natural law is founded on his argument that:,Natural law fails to protect the state against attacks.,Natural law is backward-looking.,There is no such thing as a social contract.,We cannot objectively know what is morally right or wrong.,D,True,0.21548127,0.2352436,0.15547615,0.3937989
Why does Dworkin support liberal egalitarianism?,Because the state is the best arbiter of equality between individuals.,Because liberty is more important than equality.,Because a market economy is just.,Because it attempts to give effect to personal choice over individual luck.,D,True,0.114823885,0.07883599,0.086408846,0.7199313
Why do the Scandinavian realists reject a metaphysical approach to law?,Because they prefer a natural law analysis of legal ideas.,Because they have no interest in the operation of the legal system.,Because their approach is based on Bentham's sceptical account of the common law.,Because they regard empiricism as a more reliable method by which to understand the concept of law.,D,True,0.014008009,0.01047402,0.050697785,0.9248201
Which statement below is the least consistent with the argument that judges in an unjust legal system ought to resign?,Judges are under a duty to act justly.,"Since they also prop up the unjust system, lawyers should also resign.","If a moral judge resigns, he or she may be replaced by a less moral judge.","Judges do not make the law, hence they cannot be held responsible for applying unjust legislation.",D,False,0.38484666,0.2656902,0.1833655,0.16609766
Normative legal theory is most accurately summarized by which of the following statements?,It is preoccupied with the analysis of the application of legislation to moral issues.,It is represented by the positivist view of law as developed by HLA Hart.,It expresses the idea that law consists only of norms.,Its principal concern is with moral or political values.,D,True,0.20205635,0.13864197,0.18290864,0.47639298
"Hart writes: '[T]he certification of something as legally valid is not conclusive of the question of obedience ... however great the aura of majesty or authority which the official system may have, its demands must in the end be submitted to a moral scrutiny.' What does this say about the nature of legal positivism?",That legal positivism is unconcerned about the morality of the law.,That validly enacted law should always be obeyed.,That moral issues fall outside the official legal system.,That there is no moral duty to obey an unjust law.,D,True,0.05070614,0.050317876,0.08263294,0.816343
Which of the following propositions would be rejected by those who describe themselves as critical legal theorists?,Law is politics.,Law is unstable.,Law reflects economic power.,Law is determinate.,D,False,0.3546124,0.20382291,0.19426303,0.24730168
Posner denies the autonomy of law on two grounds. Name one of them.,He opposes any sociological analysis of the law.,He claims that law is economically immoral.,He rejects a positivist account of law.,He denies that law develops independently of social and economic forces.,D,True,0.13184038,0.19792794,0.22920226,0.44102937
"Bill purchased a can of Sipep from the Ajax Minimart. After he finished drinking the Sipep, Bill noticed that the can contained dead insects stuck on the inside bottom of the can. In a strict product liability tort action against Ajax, Bill must prove, among other things, that:",Ajax actually placed the dead insects into the can.,Ajax knew or should have known of the defective condition,Ajax had prior notice of other similar problems with Sipep products.,Ajax is a merchant selling Sipep.,D,True,0.19004145,0.19587141,0.22676107,0.38732606
The ________ School of jurisprudence believes that the law is an aggregate of social traditions and customs that have developed over the centuries.,Sociological,Analytical,Command,Historical,D,True,0.034882113,0.036998063,0.075619414,0.8525004
"Point out the most accurate response : According to Austin, law has the following attributes :","Command, sovereign and enforceability","Command, sovereign and legal remedy","Command, sovereign and obedience by subject","Command, sovereign and sanction",D,False,0.32841778,0.19997966,0.14688592,0.32471666
Which one of the following schools supports the view that a custom becomes law when it receives the stamp of judicial recognition by courts,Sociological School,Natural Law School,Historical School,Analytical School,D,False,0.38288742,0.36081633,0.11549949,0.14079678
The will theory of rights maintains that the enforcement of Y's duty requires the exercise of will by X. It assumes the correlativity of rights and duties. Which of the following succeeds in formulating the interest theory without this correlativity?,Regarding X's interest as directly related to Y's duty.,Asserting that X has a right whenever the protection of his interest is recognized as a reason for imposing duties -only when they are actually imposed.,Treating an interest as the exercise of choice.,Accepting that conferring right means that the interest represented by that right ought to be recognized.,D,True,0.18580692,0.2512563,0.2084991,0.35443765
Which statement is closest to characterizing the principal difference between the positions adopted by Hobbes and Locke?,They adopt different attitudes towards the role of the courts in maintaining order.,They disagree about the role of law in society.,They have opposing views about the nature of contractual obligations.,They differ in respect of their account of life before the social contract.,D,False,0.23469387,0.6507801,0.04231798,0.07220808
Which of the following statements best describes the postmodernist project?,It attempts to demonstrate the relationship between law and literature.,It seeks to defend Enlightenment values.,It is preoccupied with the rise of bureaucratic government.,"It rejects the Kantian concern with individual rights, equality, and justice.",D,True,0.2600614,0.18726163,0.20885922,0.34381774
Which of the following best describes Lon Fuller's objective in his hypothetical case of the Speluncean Explorers?,To demonstrate the differences between the criminal law and the civil law as they relate to cannibalism.,To consider the extent to which murder requires mens rea.,To criticize the role of the judiciary in cases involving a conflict between law and morality.,To examine the central questions of legal and political philosophy.,D,True,0.05370278,0.031048786,0.07266027,0.8425882
Which of the following arguments against the 'fair play' argument in support of a duty to obey the law is the most persuasive?,Fairness is a relative term.,The law is irrational and ambiguous.,It sets a bad example.,"The legal system is, in fact, unfair.",D,True,0.29073915,0.20951183,0.18151738,0.3182316
"What is the main reason why many Critical Race Theorists are hostile to concepts such as 'justice', 'neutrality', and 'truth'?",Because of their vagueness.,Because these ideas are alien to most people of colour.,Because they are unrelated to contemporary conditions.,Because they have failed to produce racial justice.,D,False,0.2611837,0.29638925,0.17802148,0.26440564
On what grounds does John Finnis reject Hume's conception of practical reason?,That natural law corresponds to positive law.,That Hume is a legal positivist.,That syllogistic logic is false.,That human reason can help us to determine what constitutes a worthwhile life.,D,True,0.01545656,0.015938325,0.027746953,0.9408582
The distinction between general and particular jurisprudence was recognized by,Holland,Salmond,Kelsen,Austin,D,True,0.24229297,0.27348873,0.1954271,0.28879115
Lex iniusta non est lex' has which of the following meanings?,The law is not valid unless it is formally enacted.,Law has lexical priority over morality.,No-one is above the law.,An unjust law is not law.,D,True,0.084952004,0.111556396,0.08158683,0.72190475
In which of the following the idea of ‘natural law’ first appeared,French Revolution,American War of Independence,Roman Law,Greek Thinking,D,True,0.2523575,0.23037663,0.2454574,0.27180853
"Tom and Jerry entered into a contract whereby Tom agreed to sell Jerry $1,000 worth of heroin, an illegal substance. This is an example of a:",quasi contract,secondary party beneficiary contract,voidable contract,void contract,D,True,0.117617644,0.10751165,0.18436705,0.5905037
Which statement best describes Tom Regan's 'sentimental anthropomorphicism' in support of animals rights?,Cruelty to animals is a reflection of the barbarity of a society.,The social contract includes animals and their welfare.,The suffering of a few animals may in principle be justified by the pleasure of or benefit to the many.,Animals have inherent worth which entitles them to the absolute right to live their lives with respect and autonomy.,D,True,0.009485091,0.0064462977,0.014466264,0.96960235
"Hart dismissed American realism as 'the claim that talk of rules is a myth, cloaking the truth that law consists simply of the decisions of courts and predictions of them.' What is the strongest reason for regarding this remark as unfair?",Because American realism was not concerned with the predictions of what courts will do but more interested in the rights and duties of parties involved in litigation.,Because American realists were preoccupied with the concept of justice and its application in American courts.,Because the principal focus of the American realist 'school' was legal education.,Because the American realists exposed the limitations of a doctrinal account of law without a proper empirical investigation of the way it functions thereby paving the way to a sociological approach to law.,D,True,0.02306047,0.037464976,0.030946378,0.9085282
The following person is the author of the book ‘The Concept of Law’ :,None of the above,Austin,Bentham,Hart,D,True,0.05593624,0.092739046,0.036785968,0.8145388
Which description below most accurately captures the distinction between Gemeinschaft and Gesellschaft?,"Gemeinschaft is democratic Gesellschaft, autocratic.","Gemeinschaft exists in civil society, Gesellschaft in civic society.","Gemeinschaft refers to an open government, Gesellschaft to a lack of transparency.","Gemeinschaft is a society based on community, Gesellschaft one based on association",D,True,0.22536711,0.21776438,0.19269612,0.36417234
The judicial branch of the United States government has the power to ________ the law.,override,make,enforce,interpret,D,True,0.09273927,0.14619796,0.17031646,0.5907464
“Natural law is based on the nature of man and on his inward need of living in society.” Who said it?,Hugo Grotius,Rousseau,Locke,Hobbes,D,False,0.22627285,0.32897648,0.21513371,0.22961704
‘Law consists of set of principles or body of rules recognized and applied by the State in the administration of justice’. The statement is made by :,Austin,Gray,Holland,Salmond,D,False,0.31653512,0.24085176,0.20198637,0.24062678
Why does the 'capability' approach to justice reject Rawls' theory?,Because it overlooks the importance of the courts.,Because it ignores the duties of individuals.,Because it applies only to democratic societies.,Because it fails to address the actual capabilities people have to benefit from his theory of justice.,D,True,0.005018976,0.008015193,0.008798134,0.9781677
Which of the following apparent correlatives contradicts Hohfeld's scheme of 'jural relations'?,Right and duty.,Privilege and no-right.,Immunity and disability.,Power and liability.,D,True,0.26366073,0.181858,0.1990713,0.35540998
Why is it important to separate the concept of punishment from its justification?,Because its justification depends on the concept employed.,Because the practice of punishment is separate from its justification.,Because the concept of punishment is controversial.,Because any definition of punishment should be value-neutral.,D,False,0.3384084,0.22524893,0.22172886,0.2146137
"According to Hobbes, peace is the first law of nature because of which of the following situations?",The social contract cannot be entered into unless there is peace.,Peace is possible only after war.,Law cannot achieve peace.,Without peace everyone has a right to everything - including another's life.,D,False,0.52309424,0.19263685,0.09532905,0.18893975
The United States Supreme Court's decision in Roe v Wade is highly controversial because:,It failed to consider the rights of fathers.,It overlooked the common law relating to abortion.,The court failed to consider the medical evidence.,The majority held that the abortion law of Texas was unconstitutional because it violated a woman's right to privacy.,D,True,0.02351167,0.01573293,0.030557685,0.9301978
The focus of liberal feminists on equality is denounced by radical feminists as mistaken because:,It treats women as objects.,It overlooks the historical struggle of women for justice.,It reduces feminism to a political movement.,It makes women into men.,D,False,0.40035313,0.28834265,0.17058599,0.14071822
Who said that “Jurisprudence is the eye of law”,Maine,Savigny,Pound,Laski,D,False,0.17600933,0.35474253,0.24646272,0.2227854
Who amongst the following said that jurisprudence is the philosophy of positive law,Gray,Holland,Hart,Austin,D,True,0.23068203,0.2469783,0.19037232,0.3319674
Hart’s analysis of law distinguishes between,Cause and effect,Theory and fact,Corporeal and incorporeal rights,Being obliged and having an obligation,D,True,0.055364568,0.06812751,0.03816028,0.8383477
"Who defined jurisprudence as the knowledge of things divine and human, the science of right and wrong",Austin,Allen,Holland,Ulpian,D,True,0.17887329,0.22616619,0.1466365,0.448324
Which of the factors below contributed significantly to the revival of natural law in the 20th century?,The Depression of the 1930s.,The rise of Fascism.,The Bolshevik revolution.,The international recognition of human rights after WWII.,D,True,0.03720094,0.029453069,0.03462816,0.8987178
The U.S. Congress is empowered by the Commerce Clause and other provisions of the U.S. Constitution to enact ________ to regulate foreign and interstate commerce.,ordinances,charters,executive orders,federal statutes,D,True,0.006612381,0.009435339,0.011756027,0.9721963
"Who amongst the following said that “right with me is a child of law…..a natural right is a son that never had a father""",Jeremy Valdon,Paton,Salmond,Jeremy Bentham,D,False,0.17437096,0.23265596,0.37326533,0.21970777
"American realists argued that formalism devalued the authority of the judge to make law, because:",Judicial decisions are less important than legislation.,The structure of legal reasoning is flawed.,Judges generally base their decisions on formal logic.,Formalism treats legal reasoning as syllogistic reasoning.,D,False,0.13286677,0.5649485,0.16079149,0.14139332
Which of the following most accurately describes Hart's response to Fuller's argument concerning the invalidity of Nazi law?,The Nazi rule of recognition was unclear.,The court misunderstood the legislation.,Fuller misconstrued the purpose of the law.,The Nazi law in question was validly enacted.,D,False,0.24300079,0.159021,0.35160306,0.24637502
Which of the following is the strongest argument against ethical relativism's hostility to human rights?,Utilitarianism,Communitarianism.,Positivism.,Cognitivism.,D,False,0.35716468,0.25503996,0.20726931,0.18052611
Robert Nozick's proposes the formula r x H as a guide to determine the appropriate punishment. What does it mean?,Effectiveness of rehabilitation of multiplied by hazard to the community.,Recidivism multiplied by defendant's history.,Risk of violence multiplied by degree of humility of offender.,Extent of responsibility multiplied by actual harm done.,D,True,0.12816499,0.06078546,0.08117967,0.72986984
Who says that “Social Contract is not a historical fact but a hypothetical construction of reason”,Hobbes,Locke,Thomas Acquinas,Rousseau,D,True,0.05192677,0.10785376,0.14356267,0.69665676
The legislative branch of the United States government has the power to ________ the law.,interpret,override,enforce,make,D,True,0.20570444,0.33533168,0.10037976,0.3585842
"Leopold Pospisil identifies four elements manifested by law: authority, universality, 'obligatio' - and fourthly?",Dispute.,Hierarchy.,Order.,Sanction.,D,False,0.123787925,0.1340104,0.3789858,0.36321586
What is Kant's 'categorical imperative?,You must not consciously harm another person.,You must always act in the best interests of the community.,You must treat human beings as means rather than ends.,You must act according as if your values apply to everyone.,D,True,0.24964839,0.12773429,0.11183659,0.5107808
"Which of the following statements is correct concerning the ""reasonable person"" standard in tort law?",The reasonable person standard varies from person to person.,The reasonable person standard focuses on the defendant's subjective mental state rather than on the defendant's behavior,A person with a mental disability must act as would a person with the same mental disability.,A person with a physical disability must act as would a reasonable person with the same disability.,D,False,0.23716098,0.3428877,0.2046742,0.21527709
"What is the purpose of politics, according to Aristotle?",To advance the interests of politicians.,To secure justice by abolishing slavery.,To obtain power.,To produce virtuous citizens and encourage righteousness in individuals.,D,True,0.0021853528,0.0030160658,0.004342381,0.99045616
Which of the following statements most accurately explains Ross' comparison of social life to the game of chess?,Chess is a game of skill; success in life is also a matter of skill.,"Winning a game of chess, like life, frequently depends on luck.","In both games of chess and social life, there is effectively a dispute or contest.",Social life is similar to chess because individual actions are often related to a common idea of rules.,D,True,0.16138282,0.12429782,0.33828276,0.3760366
Which statement below is the least likely to follow logically from Savigny's notion of a Volksgeist?,A society's law is a reflection of its culture.,Law is like language.,Law is an integral element of the social fabric.,Law is the deliberate expression of a sovereign's will.,D,False,0.4402882,0.24854253,0.16511783,0.14605156
The ________ School proposes that legal rules are unnecessary and are used as an obstacle by the powerful to maintain the status quo.,Law and Economics,Natural Law,Historical,Critical Legal Studies,D,True,0.087392054,0.28583407,0.24017087,0.38660294
Austin has been described as a 'naive empiricist.' Why?,Because he neglects the importance of morality.,Because his account of law is based on an anachronistic model of a legal system.,Because he overlooks the role of law in economic relations.,Because he conceives of laws in a pragmatic rather than a conceptual manner.,D,True,0.22228724,0.19583806,0.21879843,0.3630763
