0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
The fallacy of composition is,attributing the cause of an event to a simple cause when the cause is more complex,drawing a conclusion based on sign reasoning when there is not really a direct relationship between the alleged sign and the subject of the conclusion,drawing a conclusion without enough evidence to support that conclusion,arguing that what is true of part of an object must be true of the entire object,D,True,0.038842343,0.06063609,0.048532885,0.8519887
""" _Ad crumenam_ "" is a specific kind of",False analogy,Hasty Generalization,Hasty Conclusion,False sign,D,False,0.16069458,0.42452043,0.24686511,0.1679199
Which of the following fallacies happens when someone draws a conclusion that is simply a restatement of one of the premises?,Laudatory personality,Guilt by association,Accident,Begging the question,D,True,0.038886108,0.07312607,0.070760325,0.8172275
"I don't know what the answer is to number 8. But Heather hasn't made the third option into the correct answer for a while, and even then only once, so I'm guessing that this is the fallacy of Composition!",Appeal to Pity,Equivocation,Fallacy of Composition,Gambler's Fallacy,D,False,0.015212005,0.03131599,0.8992441,0.05422779
"When someone argues that making a change will have no significant effect, but there is no evidence that the effect will not be significant, that person has committed which of the following fallacies?",poisoning the well,argument from authority,appeal to tradition,solid slope,D,True,0.1686566,0.3104082,0.19316632,0.32776886
Which of the following best describes the fallacy of question begging epithets?,Treating something that exists in the mind as if it was a real object.,"Reasoning that ideas presented in an appealing manner are correct, regardless of the content of the message.",Changing the meaning of a word or phrase from one part of the argument to another.,"A form of loaded language that uses an emotionally charged restatement of the claim, often in the form of name calling, in place of support for the claim.",D,True,0.035386812,0.041711606,0.0788753,0.8440263
Which of the following describes he fallacy of appeal to pride?,arguing a claim should be accepted based only on evidence that unidentified authorities accept it.,"arguing that an act or series of acts should be carried out because they will have no significant consequences, when there is no evidence for the lack of significant effects.","arguing something should be done based only on evidence that it's been done that way in the past, or should be believed only because it's been believed for a long time.",arguing someone should accept a claim based only on the evidence that he or she has the favorable characteristics to understand the truth of the claim.,D,False,0.0359192,0.06927424,0.79657745,0.09822915
A syllogism that is formally invalid,cannot be materially true,might be materially true,might be materially untrue,both B and C,D,True,0.21365826,0.27722627,0.21426062,0.29485488
Another name for the fallacy of false dilemma is,Guilt by association,Circular reasoning,Laudatory personality,False dichotomy,D,True,0.005992593,0.02659041,0.021179233,0.9462378
"When someone responds to your argument with a sarcastic statement such as, ""Yeah, right. Like that's ever going to happen,"" that person may have committed which fallacy?",appeal to indignation,appeal to spite,tu quoque,horse laugh,D,False,0.049503688,0.16111957,0.49662405,0.29275262
The _post hoc_ fallacy is,arguing that a single event caused another when the cause is really several events,arguing that since two things happened at the same time one must have caused the other,drawing a conclusion about a causal relationship when there is no evidence of a causal relationship,arguing that since one event preceded another event the first event must have caused the second event,D,False,0.04719852,0.12238653,0.5413508,0.28906423
The fallacy of reprehensible personality is a specific type of,Circular reasoning,False dilemma,Begging the question,the fallacy of accident,D,False,0.2696072,0.37810695,0.21000354,0.14228235
_A priori_ is a fallacy that involves,"asking a question that includes either an unproven assumption or more than one question, thus making a straightforward yes or no answer meaningless.",arguing something is inferior just because it doesn't do something it was never intended to do.,arguing that a claim must be true because there is no evidence that it is false.,"reasoning that determines the conclusion one wants first, then accepts only evidence supporting that conclusion, or interprets all evidence as support for that conclusion.",D,False,0.03982277,0.047424123,0.52942806,0.383325
"If you say an opposing arguer has taken a position that you can easily defeat, when he or she has not taken that position, then you go on to defeat that position and claim to have done significant damage to that arguer's overall argument, you are probably guilty of which of the following fallacies?",genetic fallacy,appeal to emotions,ignorance of refutation,straw person,D,True,0.018022092,0.034914587,0.041236617,0.9058267
"""The minor premise must affirm the antecedent or deny the consequent"" is a way to determine the validity of which type of argument?",Categorical syllogism,Disjunctive syllogism,Toulmin model,Hypothetical syllogism,D,False,0.21305382,0.481095,0.14886951,0.15698162
Arguing that someone couldn't have done something good because he is incapable of doing good commits the fallacy of,False dichotomy,False dilemma,Accident,Begging the question,D,False,0.080764495,0.5512592,0.14381883,0.22415742
The complex proposition fallacy involves,arguing something is inferior just because it doesn't do something it was never intended to do.,"asking a question that includes either an unproven assumption or more than one question, thus making a straightforward yes or no answer meaningless.",arguing that a claim must be true because there is no evidence that it is false.,including more than one claim in the proposition and treating proof for one claim as proof for all the claims.,D,False,0.0861286,0.2498925,0.36126325,0.3027156
Anecdotal evidence is a specific kind of,False sign,False criteria,False cause,Hasty Generalization,D,False,0.11131342,0.26471862,0.3281157,0.29585224
Fallacies can be psychologically persuasive even though they are...,Psychologically impotent,Inductively valid,Deductively valid,Logically flawed,D,True,0.13032481,0.11977836,0.123128556,0.6267683
Referring to an act committed by an opponent in negative terms while referring to the same act committed by the arguer or supporters in favorable terms describes which of the following fallacies?,Ambiguity,Hypostatization,Reification,Special pleading,D,True,0.023545131,0.06433729,0.13585697,0.7762606
Which of the following explanations best fits the fallacy of ignorance of refutation?,"asserting an argumentative opponent has taken an easily defeated position, which the opponent has not really taken, defeating the position, and acting as if you've done significant damage to that person's overall argument.",arguing an action should be taken based only on the need to be loyal to someone or to a group,characterizing an opposing argument in such a way to make it or its consequences appear to be ridiculous,causing confusion during refutation because of a real or feigned lack of the ability to engage in refutation,D,False,0.3709885,0.17075066,0.21138367,0.2468772
Another name for the fallacy of reducing to an absurdity is,tu quoque,ad baculum,ad hominem,reductio ad absurdum,D,True,0.010533847,0.02039605,0.018311586,0.9507585
Another name for the fallacy of complex question is,Extension,Compound proposition,Appeal to ignorance,Fallacy of interrogation,D,True,0.05806014,0.09694245,0.06834805,0.7766494
The appeal to joy fallacy involves,arguing someone should do something only because other people will like him or her for doing it,causing confusion during refutation because of a lack of ability to engage in refutation,arguing for a conclusion based only on feeling sorry for someone when that feeling is irrelevant to the conclusion,arguing that someone should do something based only on the assertion that it will make him or her feel happier,D,True,0.06471415,0.10919914,0.35480267,0.4712841
Another name for the fallacy of accident is,False dichotomy,Black-or-white fallacy,Petitio principii,Sweeping generalization,D,True,0.14243002,0.19007982,0.22007671,0.44741347
Which of the following describes the fallacy of evading the issue?,arguing that someone should do something only because of ill will towards someone else,characterizing an opponent's position in a way that makes it seem ridiculous,attempting to gain agreement based only on the feelings aroused in the message,"supporting a claim with evidence or reasoning that is not relevant to the proposition, or responding to another's argument by changing the subject",D,True,0.00740962,0.0146613,0.026310755,0.9516183
Including more than one claim in a proposition may lead to which of the following fallacies?,Complex question,Appeal to ignorance,Extension,Compound proposition,D,True,0.15964143,0.15489453,0.2636921,0.421772
Which of the following fallacies happens when someone concludes that someone couldn't have done something bad because he or she has good qualities?,Circular reasoning,Guilt by association,Reprehensible personality,Laudatory personality,D,True,0.0516206,0.25877732,0.33628514,0.35331693
Which of the following describes the fallacy of appeal to popularity?,saying someone should do something because he or she dislikes someone else,saying someone should accept an idea because of the source of the idea,saying someone should do something because it will make him or her feel good,saying someone should do something to be better liked by others,D,True,0.1593788,0.26224047,0.1949869,0.38339382
Which fallacy happens because of a failure to recognize the alternatives presented are not mutually exclusive?,Begging the Question,Accident,Circular reasoning,False dilemma,D,True,0.026940666,0.09223893,0.1603026,0.72051775
"In a conditional syllogism, when the minor premise denies the antecedent",the conclusion must affirm the antecedent,the conclusion must affirm the consequent,the conclusion must deny the consequent,no valid conclusion can be drawn,D,False,0.23372921,0.21338394,0.32946834,0.22341852
"The Dean was showing a visitor around the campus. The visitor asked, ""About how many students do you have here?"" After a moment of reflection the Dean replied, ""Oh, I'd guess about one in a hundred.""",Denying the Antecedent,Fallacy of Division,Appeal to Authority,Equivocation,D,False,0.392101,0.2351214,0.19328463,0.17949295
The appeal to anonymous authority fallacy consists of,"reasoning that an act or series of acts should be carried out because they will have no significant consequences, when there is no evidence there will be no consequences.",arguing that a claim should be accepted based on the evidence that a large number of people accept it,arguing that something should be done because it has been done in the past,arguing a claim should be accepted based only on the assertion that unidentified authorities accept it,D,True,0.0220957,0.053349275,0.050119106,0.8744359
A hasty generalization is a fallacy of...,Acceptable premises,Acceptable but untrue premises,Deduction,Unacceptable premises,D,False,0.3392383,0.3088682,0.1702891,0.18160437
Which of the following best describes the fallacy of figure of speech?,"Using emotionally charged language to create an impression about the subject of a claim, without making an argument that the language fits the subject.",Treating something that exists in the mind as if it was a real object.,A form of loaded language that uses an emotionally charged restatement of the claim in place of support for the claim.,Confusing figurative language with literal language.,D,False,0.1467525,0.22555086,0.48731673,0.14037988
The fallacy of extension consists of,"asking a question that includes either an unproven assumption or more than one question, thus making a straightforward yes or no answer meaningless.",including more than one claim in the proposition and treating proof for one claim as proof for all the claims.,arguing about something when you don't know what you're talking about,arguing something is flawed because it doesn't do what it was never intended to do.,D,False,0.07923488,0.8176228,0.058097217,0.045045096
Arguing that a claim must be true because there is no evidence that it is false is which of the following fallacies?,a priori,Extension,plurium interrogationum,Appeal to ignorance,D,True,0.0061692996,0.010994547,0.011810691,0.9710254
Which of the following describes the fallacy of appeal to common practice?,"eliminating a source of evidence from consideration by claiming the source is flawed, when there is no true relationship between the alleged flaw and the reliability of the source","reasoning that an act or series of acts should be carried out because they will have no significant consequences, when there is no evidence there will be no consequences",drawing a conclusion after purposely leaving out evidence or ignoring known evidence that might contradict a claim,arguing that something is the right thing to do based only on evidence that other people are already doing it.,D,False,0.12100508,0.4308864,0.15400724,0.2941014
Which of the following is another name for evading the issue?,"""you too"" fallacy",argument against the person,appeal to fear,irrelevant conclusion,D,False,0.3231874,0.38969865,0.12147137,0.1656426
"I don't understand why everyone thinks they belong in college. After all, everyone knows that when you are intelligent you'll succeed. But so many people that elect to attend college don't have even the most basic intelligence. How do they expect to get anywhere here?",Attacking the Person (ad hominem),Straw Man,Begging the Question,Denying the Antecedent,D,False,0.4490921,0.24024782,0.15565565,0.15500446
When someone treats an imaginary concept as if it was something tangible that person might commit the fallacy of,Question begging epithets,Misusing ambiguity,Amphiboly,Hypostatization,D,True,0.06517478,0.07929543,0.12048611,0.73504364
Another name for hasty generalization is,false criteria,ad crumenam,anecdotal evidence,secundum quid,D,False,0.33211794,0.4040748,0.113135464,0.15067181
An arguer who threatens another to gain agreement commits the fallacy of,straw person,tu quoque,ignorance of refutation,appeal to force,D,True,0.0773262,0.18046045,0.08779655,0.6544168
"Which type of syllogism's major premise takes the form, ""All A's are B""?",hypothetical,disjunctive,conditional,categorical,D,True,0.064000875,0.14799018,0.20618363,0.5818253
"Which of the following fallacies happens when someone argues that a choice must be made among a certain set of alternatives, when there are really other alternatives to choose from?",Laudatory personality,Accident,Circular reasoning,False dilemma,D,True,0.0028080419,0.01782669,0.011274679,0.96809065
"If you think that someone's argument is strong based on their compelling use of language and confident delivery, you've probably committed which fallacy?",Amphiboly,Equivocation,Special pleading,Style over substance,D,True,0.01164481,0.057296555,0.06288177,0.8681769
Which of the following describes the fallacy of appeal to indignation?,attacking the character or background of someone making an argument instead of his or her evidence and reasoning,responding to charges of wrongdoing by saying other people do the same thing,responding to an argument with an expression of derision instead of a counter argument,arguing against a position only based on personal feelings toward the position,D,False,0.37755737,0.18272495,0.18367541,0.25604227
Evading burden of proof is another name for the fallacy of,Extension,Complex proposition,Complex question,Appeal to ignorance,D,True,0.03441961,0.056436937,0.07089344,0.83825004
"In a hypothetical syllogism, when the minor premise affirms the antecedent",no valid conclusion can be drawn,the conclusion must deny the antecedent,the conclusion must deny the consequent,the conclusion must affirm the consequent,D,True,0.188536,0.19757573,0.29995975,0.31392848
"Moses Maimonides, ""The Guide of the Perplexed"": God, may He be exalted ... existed alone, and nothing else. ...Afterwards, through His will and His volition, He brought into existence out of nothing all the beings as they are, time itself being one of the created things. For time is consequent upon motion, and motion is an accident of what is moved. Furthermore, what is moved...is itself created in time ....",Equivocation,Appeal to Authority,Slippery Slope,Inconsisteny,D,True,0.26693216,0.17924736,0.19343814,0.3603823
"John Stuart Mill: Each person's happiness is a good to that person, and the general happiness, therefore, a good to the aggregate of all persons.",Equivocation,Fallacy of Division,Gambler's Fallacy,Fallacy of Composition,D,True,0.19604369,0.18743226,0.1483045,0.46821952
_Circulus in probando_ is another name for,The fallacy of accident,False dilemma,Guilt by association,Begging the question,D,False,0.20497723,0.35940468,0.112388745,0.3232294
Arguing that an idea should be accepted or rejected only because of the source of the idea commits which of the following fallacies?,appeal to emotions,appeal to popularity,scare tactics,genetic fallacy,D,True,0.0004607955,0.002423448,0.003107765,0.99400795
"At the end of the course, Professor Jones told us that we were the best class he had ever had. That's why I'm sure that the 0.0 the appeared on my grade report is a mistake. Surely, if we were as good a class as Professor Jones said we were, none of us deserved to fail.",Fallacy of Composition,Appeal to Gallery (Provicialism),Questionable Cause,Fallacy of Division,D,False,0.33505836,0.27224886,0.20867874,0.18401404
Which of the following best describes the fallacy of equivocation?,A form of loaded language that uses an emotionally charged restatement of the claim in place of support for the claim.,Referring to an act committed by an opponent in negative terms while referring to the same act committed by the arguer or supporters in favorable terms.,Confusing figurative language with literal language.,Changing the meaning of a word or phrase from one part of the argument to another.,D,False,0.08737456,0.76733845,0.086186804,0.05910018
The fallacy of appeal to emotions consists of,trying to make an opponent's argument seem ridiculous,defending wrongdoing by claiming the opposing arguer does the same thing,arguing that an argument should be rejected because the source of the argument,trying to get someone else to agree to a claim only by arousing that person's feelings about the subject,D,True,0.014034398,0.015759207,0.02638335,0.9438231
"""To be valid, the minor premise must either agree with the antecedent, or disagree with the consequent"" is a requirement for",a disjunctive syllogism,a categorical syllogism,disjunctive enthymeme,a conditional syllogism,D,False,0.28904593,0.3332881,0.17276187,0.20490405
Which of the following fallacies happens when someone concludes that someone couldn't have done something good because he or she has negative qualities?,Laudatory personality,Guilt by association,Circular reasoning,Reprehensible personality,D,False,0.077822424,0.5504804,0.15709323,0.21460387
Another name for the bandwagon appeal is,appeal to beliefs,appeal to authority,common man appeal,appeal to the people,D,True,0.14789546,0.24864578,0.19077317,0.41268554
A valid disjunctive syllogism has which of the following characteristics?,The minor premise must either affirm the antecedent or deny the consequent,It reaches a truthful conclusion,One of the premises is missing,The minor premise must either accept an alternative or reject an alternative,D,True,0.17590481,0.11957882,0.12757732,0.5769391
Appeal to beliefs is another name for which of the following fallacies?,ad nauseam,appeal to tradition,solid slope,self evident truths,D,False,0.13637787,0.6144433,0.1736068,0.075572014
When a claim is supported only by asserting that unidentified experts accept the claim the arguer has committed which of the following fallacies?,appeal to tradition,ad vericundiam,snob appeal,appeal to anonymous authority,D,False,0.043177277,0.5834338,0.032974273,0.34041455
The black-or-white fallacy is another name for,The fallacy of accident,Circular reasoning,Begging the question,False dilemma,D,True,0.053643297,0.1545299,0.1127279,0.67909884
The false sign fallacy is,arguing that what is true of part of an object is necessarily true of the entire object,arguing that two things are similar enough that what is true of one is true of the other,arguing that since something is inexpensive it is necessarily of low quality,reasoning by sign when there is really not a direct relationship between the alleged sign and the subject of the argument,D,True,0.05225019,0.055340037,0.09042309,0.80198675
""" _Ad novitatem_ "" is",arguing that what is true of a few members of a class is true of all members of the class,drawing a conclusion by applying irrelevant criteria to a subject,substituting individual stories for a larger sample as support for a claim,"arguing that something must be good because it is new, or must be bad because it is old",D,True,0.10725137,0.18687125,0.20433016,0.5015472
"When someone tries to support a proposition with information that really has nothing to do with the claim being made, that person has probably committed which of the following fallacies?",straw person,genetic fallacy,ignoratio elenchi,irrelevant conclusion,D,False,0.086287744,0.37038866,0.28325546,0.26006818
Applying irrelevant standards to the subject of the argument is the fallacy of,ad crumenam,ad antiquitatem,hasty generalization,false criteria,D,True,0.03097481,0.098272465,0.13611133,0.73464143
"If you argued something is flawed because it fails to do something, when it was never intended to do that, you may have committed which of the following fallacies?",ad ignorantium,Many questions,Compound proposition,Extension,D,False,0.42516693,0.19401066,0.1595164,0.2213061
""" _Ad antiquitatem_ "" is",a specific type of false cause fallacy that argues that since two event happened at the same time one event must have caused the other,arguing that what is true of an individual part of an object must be true of the entire object,"a specific type of false sign fallacy that reasons something is necessarily better because it is new, or is worse because it is old","a specific type of false sign fallacy that reasons something is necessarily better because it is old, or is worse because it is new",D,False,0.08191,0.18392034,0.4989804,0.23518926
""" _Ad crumenam_ "" is",basing a conclusion on an analogy when the items being compared are not similar enough to sustain the analogy,a specific type of false cause that involves mistakenly attributing the cause of an event to a simple cause when the cause is more complex,drawing a firm conclusion without enough evidence to support that conclusion,"a specific type of false sign fallacy that reasons someone is necessarily better because he or she is wealthy, or is worse because he or she is poor",D,False,0.258053,0.3137372,0.24208292,0.18612687
The fallacy of laudatory personality is a specific type of,Circular reasoning,False dilemma,Begging the question,The fallacy of accident,D,False,0.3020846,0.3394369,0.21669127,0.14178716
Appeal to ignorance is a fallacy that involves,"determining the conclusion one wants first, then accepting only evidence supporting that conclusion, or interpreting all evidence as support for that conclusion.",arguing something is inferior just because it doesn't do something it was never intended to do.,arguing about something when you are ignorant about the subject,arguing that a claim must be true because there is no evidence that it is false.,D,True,0.12861441,0.119406246,0.088505305,0.663474
Which of the following statements is **not** true?,A formally valid syllogism may be materially untrue,The formal validity of a syllogism does not guarantee it is materially true,A materially true conclusion may arise from a formally valid syllogism,A formally valid syllogism must be materially true,D,False,0.43396223,0.2586211,0.15646064,0.15095599
"""The minor premise must affirm the antecedent or deny the consequent"" is a validity requirement of which type of argument?",Toulmin,Categorical,Disjunctive,Conditional (or hypothetical),D,True,0.09881694,0.16319403,0.23091918,0.5070699
Which of the following describes the fallacy of appeal to loyalty?,arguing that someone should do something because it will make him or her better liked by others,responding to an argument with an expression of derision,arguing that an idea should be accepted only because of who originated the idea,arguing that someone should do something to be loyal to a person or a group,D,True,0.02820697,0.04430264,0.13434969,0.7931407
Arguing in favor of a claim based only on the evidence that some regular people believe the claim is one way to commit which of the following fallacies?,poisoning the well,suppressed evidence,ad numerum,common person appeal,D,True,0.04805073,0.10717586,0.16460994,0.6801635
The appeal to fear involves,arguing something should be done only because it will make the person doing it feel good,arguing someone should do something only because of ill will towards someone else,characterizing an opponents position in a way that makes it seem silly,"arguing actions should be taken to avoid exaggerated, unlikely, or irrelevant negative results",D,True,0.0035887677,0.0059122643,0.00929681,0.9812021
"It's silly to pass laws against discrimination, since it is obvious that we can't live without it. We discriminate between pleasant and unpleasant tastes in selecting our food, between pleasant and unpleasant sounds in selecting our music, between harmonious and unharmonious colors in decorating our homes, between interesting and uninteresting people in choosing our friends, and so on. We can't live without discriminating.",Prejudicial Language,Straw Man,Inconsistency,Equivocation,D,True,0.29433054,0.21613963,0.18998261,0.2995472
The fallacy of guilt by association is a specific type of,Circular reasoning,Laudatory personality,Begging the question,Fallacy of accident,D,False,0.27887285,0.38842148,0.19106627,0.14163946
Appeal to compassion is,an appeal to emotion that argues against a position based only on negative personal feelings toward the position,arguing that an idea should be accepted based only on who originated the idea,an appeal to emotion that argues an action should be taken based only on the need to be loyal to someone,an appeal to emotion that argues a conclusion should be made based only on feeling sorry for someone,D,True,0.29093242,0.1628814,0.1448935,0.40129265
"When someone uses highly emotionally charged terms during an argument, without giving any reasons why those terms fit the subject, that person may have committed which of the following fallacies?",Special pleading,Amphiboly,Equivocation,Loaded language,D,True,0.0041904305,0.010566819,0.012276489,0.9729663
Arguing that someone couldn't have done something good because she holds a particular position commits the fallacy of,Guilt by association,False dilemma,False dichotomy,Reprehensible personality,D,False,0.11968625,0.45149738,0.2648936,0.16392279
""" _Ad antiquitatem_ "" is a specific kind of",False cause,Hasty Generalization,False analogy,False sign,D,False,0.19081602,0.48791957,0.19260958,0.12865485
The hasty conclusion fallacy is,arguing that a single event caused another when the cause is really several events,reasoning that applies irrelevant criteria to the subject of the argument.,substituting individual stories for a larger sample in support of a claim,making an argument without enough evidence to support the conclusion,D,True,0.10271765,0.2026694,0.12406856,0.5705445
""" _Ad lazarum_ "" is",drawing a conclusion without enough evidence to support that conclusion,arguing that what is true of an entire object must also be true of every individual part of that object,a specific type of false analogy that reasons what is true about nature must be true about humans,"a specific type of false sign that argues there is necessarily an inverse relationship between cost and quality, so something is necessarily a better value because it costs less",D,True,0.22333004,0.22063346,0.23403001,0.3220065
"All things that are spoiled are inedible. Timothy is spoiled. So, Timothy is inedible.",Questionable Cause,Attacking the Person (ad hominem),Fallacy of Division,Equivocation,D,False,0.30224562,0.22500436,0.23249106,0.24025895
"Which of the statements below is correct about the following argument?

""If the sky is blue there won't be rain. The sky is blue today. Therefore, there won't be rain.""",It is a formally valid categorical syllogism,It is a formally invalid disjunctive syllogism,It is a formally invalid conditional syllogism,It is a formally valid conditional syllogism,D,True,0.27139214,0.19851272,0.16541149,0.36468366
Which of the following best describes the snob appeal fallacy?,reasoning that a claim is true based only on the evidence that it has been made so often.,arguing someone should accept a claim based only on the evidence that he or she has the favorable characteristics to understand the truth of the claim.,arguing a claim should be accepted based only on evidence that unidentified authorities accept it.,"arguing that someone should accept an idea or product based only on evidence that prestigious people accept it, or that non-prestigious people reject it.",D,False,0.03999556,0.41941875,0.28456965,0.2560161
"""Each term must be used twice, no more and no less,"" is a test of validity for which type of syllogism?",Enthymeme,Conditional,Disjunctive,Categorical,D,True,0.17466018,0.19039486,0.27278683,0.36215806
"The universe, like a watch, must have a maker.",Fallacy of Accident,Fallacy of Composition,Questionable Cause,Questionable Analogy,D,True,0.16191186,0.19002414,0.29552794,0.3525361
The natural law fallacy is a specific type of,false sign,false cause,false criteria,false analogy,D,False,0.12695906,0.3397082,0.23979814,0.2935346
"Given the following major premise, which of the following minor premises could lead to a valid conclusion?

""Either I'm going to do well on this test or I'm going to be mad.""",both A and B,"""I won't take the test""","""My birthday is today""","""I won't do well on the test""",D,False,0.27474418,0.26391768,0.21065769,0.25068045
Men are better drivers than women are. The proof of this is that men are more capable than women of managing cars on the road.,Appeal to Pity,Ad hominem (Attacking the Person),False Dilemma,Begging the question,D,False,0.20320706,0.27377167,0.29350862,0.22951266
"In a faulty analogy, the things being compared are...",Sufficiently similar,Sufficiently similar in irrelevant ways,Complete opposites,Not sufficiently similar in relevant ways,D,True,0.15904012,0.22788095,0.1358833,0.4771957
Which of the following describes the _tu quoque_ fallacy?,summarizing an opponent's position in a way that makes it seem silly,attempting to gain agreement based only on the feelings aroused in the argument,arguing against a position based only on negative personal feelings toward the position,responding to charges of wrongdoing by saying the accuser does the same thing,D,True,0.030816186,0.05944418,0.08693137,0.8228083
Responding to charges of wrongdoing by saying the accuser or others do the same thing describes which of the following fallacies?,ignoratio elenchi,ad baculum,ad misericordiam,tu quoque,D,True,0.0052788495,0.023328813,0.023324719,0.94806767
"The fallacy that involves reasoning that determines the conclusion one wants first, then accepts only evidence supporting that conclusion, or interprets all evidence as support for that conclusion is known as",ad ignorantium,Extension,plurium interrogationum,a priori,D,False,0.29512724,0.25145203,0.23680647,0.21661435
The genetic fallacy consists of,arguing that a conclusion should be made based on feeling sorry for someone when that feeling is irrelevant to the conclusion,responding to charges of wrongdoing by saying the accuser does something just as bad,causing confusion during refutation because of a real or feigned lack of ability to engage in refutation,arguing that an idea should be accepted or rejected based only on who originated the idea.,D,True,0.06702632,0.062831625,0.056458175,0.81368387
Another name for the fallacy of begging the question is,Dito simpliciter,Bifurcation,Reprehensible personality,Circular reasoning,D,True,0.004500683,0.010766819,0.022584856,0.9621476
The fallacy of _ignoratio elenchi_ is also known as,argument against the person,appeal to compassion,"the ""you too"" fallacy",ignorance of refutation,D,True,0.041920047,0.0495979,0.034112625,0.87436944
"William Safire in American Heritage Magazine (December 1987): ...The greatness of Lincoln was his purposefulness. He saw something that few others saw: that the democratic experiment centered on the Union and that majority rule was everything. The minute you allowed secession, you made democracy an absurdity---because what would happen would be continued subdivision.",Straw Man,Questionable Analogy,Appeal to Authority,Slippery Slope,D,True,0.28782293,0.26187637,0.14120948,0.3090912
