0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
You are the community relations director for a public water utility that has been targeted by a group of activists opposed to adding fluoride to drinking water. The activists are waging an intense internet campaign against the practice. Your utility has overwhelming evidence of the health benefits to fluoridated water. The manager of the utility asks you to initiate a blog to get the health message out. What is the most appropriate course of action?,"Use utility employees to write the blog, posing as dentists and physicians.",Recruit a group of volunteer dentists and physicians to write the blog under their own identities with no reference to the utility.,"Compensate a group of dentists and physicians to write the blog, identifying the utility as the sponsor of the blog but without disclosing the compensation.","Write the blog yourself, identifying yourself as an employee of the utility, and quote the scientific opinions of a variety of sources.",D,True,0.13950911,0.21042779,0.17659873,0.47346434
Within which area of public relations is likely to involve lobbying?,Corporate,Financial relations,Business to business,Public affairs,D,True,0.15412,0.11563283,0.17587766,0.55436945
During which step of the Chase Jones model of issues management should the strengths and weaknesses of the organisation be reviewed?,Identification,Evaluation,Strategy,Analysis,D,False,0.1711616,0.24386528,0.34581137,0.23916173
"As the single-person public relations staff of a public transit agency, you are tasked with increasing the number of people who ride your buses each month. Your target audiences are lower-income individuals, college students, people with basic educations and people for whom English is a Second Language. When preparing to craft a primary message, what should you do first?",Consider the comprehension level of all of the target audiences.,Consider the geographic locations where all of the target audiences live and work.,Consider which mediums would most effectively reach all of the target audiences.,Consider how riding the bus could similarly affect all of the target audiences.,D,False,0.75956213,0.07272368,0.07613691,0.09157731
A book launch would be what kind of common tactic?,Competition,Sponsorship,Award,Event,D,True,0.00883663,0.008917002,0.011805383,0.9704409
Newsletters generally fall in to which writing category?,Media writing,Personal writing,Business writing,Promotional writing,D,False,0.17162877,0.21727881,0.42610556,0.1849869
The process of identifying publics who are involved and affected by a situation central to an organization is called a(n),exploratory survey,situation interview,communication audit,stakeholder analysis,D,True,0.0016463124,0.0038051668,0.005700651,0.98884785
Which of the following Internet-related challenges is most significant in the public relations field?,Representing clients using new social media environments,"Finding stable, cost-effective Internet providers",Training staff to use social media,Staying abreast of changing technology,D,True,0.41781005,0.078448206,0.080967136,0.42277458
Which of these ways a business impacts on the world do stakeholders NOT normally look at?,Workforce development,Impact on local communities,Impact on the environment,Financial performance,D,False,0.36516067,0.20886227,0.2801622,0.14581493
"The ________ part of a PR campaign includes proactively planning a response strategy, implementing that strategy in the event of a crisis, evaluating the crisis response, and revising the initial response strategy in an effort to improve for future crises.",public issues,community relations,consumer relations,crisis management,D,True,0.001731502,0.005491389,0.004196908,0.98858017
"In the Westley and MacLean model of communication, which role describes the way in which the public obtain or receive the message?",The advocacy role,The behavioural role,The gatekeeper role,The channel's role,D,False,0.0981851,0.1291961,0.4530388,0.31957993
Which guerrilla marketing technique involves the spreading of a message about a product issue or service through online peer-to peer communication?,Fan pages,Street activities,Grassroots marketing,Viral campaigns,D,False,0.0057973727,0.018346896,0.7314789,0.24437673
A ________ campaign occurs when people from two or more opposing sides of an argument have emotional convictions about a decision that has the power to impact their lives.,public relations,consumer relations,crisis management,public issues,D,False,0.1583631,0.21654136,0.53980345,0.08529209
The Web was effectively invented by Berners-Lee in which year?,1980,1989,1993,1991,D,False,0.06132364,0.16223638,0.5479474,0.22849253
Internet traffic is expected to grow by 400% in the next few years. What is predicted to be the main driver of this?,Online consumer goods purchases,Online auctions,Music,Video,D,True,0.26405334,0.13439432,0.14672191,0.4548305
The goal of ________ advertising is to promote a specific product and service to a target audience.,person-oriented,idea-oriented,profit-oriented,product-oriented,D,True,0.14006881,0.26904386,0.04850982,0.54237753
Which of these types of survey question seeks qualitative information?,Likert scale,Multiple choice,Yes/No,Open-ended,D,True,0.0031872403,0.005223354,0.0072917985,0.9842976
The American flag is an example of a,stereotype,semantic device,message,symbol,D,True,0.030889696,0.032988448,0.019989625,0.9161323
Approximately half of all public relations practitioners work in,government,public relations firms,health care and hospitals,business and commercial areas,D,False,0.31039265,0.40936366,0.08670721,0.19353648
"You seek the counsel of one of your peers who designed and implemented a communication program that resulted in the successful permitting of an automotive recycling center, despite strong opposition from community organizations. You have to design a program to win approval for a similar project proposed by your company. Your peer gives you a brief piece of advice that succinctly describes the foundation of his successful program. What is most likely your peer's advice for a successful communication program?",Overwhelm them with facts,Kill them with kindness,Expose them to ridicule,Solve their problems,D,True,0.008952917,0.012479495,0.012874974,0.96569264
Which of these publics does NOT feature in Grunig and Hunt's (1984) situational theory of publics?,Latent,Active,Aware,Dormant,D,False,0.4125061,0.1996203,0.15280919,0.23506445
Which of these qualities is NOT listed as something to consider when choosing an opinion leader for a public relations campaigns?,Reputation,Impact,Ability to reach people,Familiarity with subject or issue,D,False,0.3911528,0.21453446,0.19530009,0.19901268
"According to Macnamara's (2005) pyramid of evaluation, at which stage is the situation analysis done and used to form objectives and implementation plans?",Outcomes,Outputs,Outtakes,Inputs,D,False,0.39754975,0.2901621,0.16504078,0.14724739
Which factors are mentioned that influence media coverage of a story?,"Content, quality of source, relevance","Timing, relevance, political slant","Content, quality of source, human interest angle","Timing, content, media liaison",D,False,0.23116025,0.1768639,0.34943157,0.24254422
"What is the primary reason that you, as a public relations manager, should insist on prioritizing and scheduling activities?",to make it easier for other departments to understand the responsibilities of the public relations department,to ensure that projects that are important to the CEO always have first priority,to ensure that the department's events and public relations activities are not neglected,to help the department stay focused on its strategic plan,D,False,0.08636141,0.03950762,0.5311064,0.34302452
"According to Macnamara's (2005) pyramid of evaluation, at which stage are opinion polls most useful?",Inputs,Outputs,Outcomes,Outtakes,D,False,0.1683538,0.2457545,0.36337414,0.22251755
"Tyler and his wife have been won over by the advertising campaign supporting Stan Johnson, who is running for mayor, so they put a 'Vote for Stan Johnson in November' sign in their front yard. Tyler and his wife are engaging in ________, the third step of the advertising campaign.",identification,legitimacy,penetration,participation,D,True,0.04144678,0.057411924,0.07671129,0.82443
"No-Wait Weight Loss, a diet pill brand, promises its potential consumers that if they take one pill once a day they will lose weight without having to change their diet or start exercising. However, many people who have used the product have complained that they haven't lost weight, and some have even gained weight. No-Wait Weight Loss has been unsuccessful in the ________ stage of the advertising campaign.",identification,penetration,participation,distribution,D,False,0.27371484,0.36819434,0.28511012,0.0729807
"What World War I-era organization introduced decentralized publicity ""drives"" as a strategy to mobilize U.S. public opinion to support the war?",The Office of War Information,The Red Cross,The Council on Public Relations,The Creel Committee,D,True,0.05528853,0.05457149,0.03464015,0.85549986
"When an attitude is communicated, what does it become?",A point of view,A belief,A behaviour,An opinion,D,False,0.3432476,0.39761335,0.1240342,0.13510475
Which communication model describes the encoding and decoding of messages?,Shannon and Weaver model,Maletzke model,Westley and MacLean model,Osgood and Schramm model,D,False,0.74517894,0.09580737,0.042299915,0.116713874
Which definition best describes media convergence?,The conglomeration of media outlets into large corporations.,The way in which all media outlets post similar content to their competitors.,The many differing views and cultures expressed in modern media.,Information being delivered in different formats via various digital channels.,D,True,0.009944192,0.004804333,0.008899951,0.9763515
________ is most common to political campaigns because it focuses on raising the public's awareness about a particular person in hopes they will either support or not support the person.,Product-oriented advertising,Idea-oriented advertising,Platform-oriented advertising,Person-oriented advertising,D,True,0.03174295,0.29542416,0.07570669,0.5971262
Which phase of public relations audience research is associated with summative evaluation?,Implementation,Preparation,Attitude change,Impact,D,True,0.056384843,0.066933125,0.1377471,0.73893493
Which of these adjectives does NOT describe business writing?,Formal,Abstract,Objective,Personal,D,False,0.33121067,0.2052748,0.21540987,0.24810462
Publishing and selling the creative work of others and protecting property rights of one's own creative work is regulated by,libel and publication regulations,access and deregulation,Securities and Exchange Commission,copyright and trademark law,D,True,0.008446052,0.021934235,0.028018752,0.941601
Where was the first British newspaper printed?,London,Edinburgh,Manchester,Oxford,D,False,0.58714485,0.18556136,0.07988265,0.14741118
Which of the following information about publications does the Audit Bureau of Circulation NOT provide?,Circulation,Distribution,Traffic,Readership,D,False,0.37868437,0.21340299,0.18307579,0.22483687
The ________ phase of the PR process consists of making decisions about which strategies and tactics will be used to respond to the goals of the organization and executing those strategies and tactics.,planning,tactical,evaluation,implementation,D,True,0.04855404,0.034817353,0.01874226,0.89788634
In recent years social media has had a major impact on the practice of public relations. In which of the following areas has the impact been greatest and experienced most immediately?,Nonprofits,Retail business,Automotive sales,Politics,D,False,0.36350414,0.17055173,0.10657557,0.35936856
Which traditional news criterion would you expect to be most important in public relations messages distributed through the mass media?,Proximity,Timeliness,Prominence,Impact,D,True,0.10248385,0.189966,0.26359484,0.44395533
Which area of public relations deals with emerging issues and their potential impact on an organization?,Public opinion,Lobbying,Public affairs,Issues management,D,True,0.004246104,0.012674035,0.08121634,0.9018635
"According to Macnamara's (2005) pyramid of evaluation, at which stage is media coverage most likely to be measured?",Inputs,Outcomes,Outtakes,Outputs,D,True,0.15515678,0.3239443,0.15954125,0.36135772
You are director of communications for a local non-profit chapter organization that is an affiliate of a large national non-profit organization. You are frequently asked to secure media coverage using news releases provided by national headquarters located in another state. Which action would most improve your chances of success with these materials?,Use your relationships with local donors to gain coverage.,"Remind editors that your organization is a national, prominent non-profit to which their publisher donates.","Pitch the news releases as written, but include a quote from your chapter's executive director.",Localize the news releases for audiences in your geography.,D,True,0.053260118,0.05951758,0.3981012,0.48912117
What is the main purpose of licensing public relations practitioners?,To regulate access to posts in the field,To create an elite of public relations practitioners,To achieve better wages for licensed practitioners,To preserve the well-being of society,D,False,0.4535718,0.18168576,0.14905606,0.2156864
"According to Cutlip (2006), which stage of the communications plan should involve planning of what should be said and why?",Situation analysis,Evaluation involves assessing all aspects of the programme.,Implementation,Strategy,D,True,0.06679849,0.07112155,0.06941309,0.79266685
In which era did muckraking journalism led to the widespread introduction of public relations in business?,"Postwar Era, 1945 - 1965","Roosevelt Era, 1930 - 1945","Booming Twenties Era, 1919 - 1929","Seedbed Era, 1900 ' 1917",D,True,0.20654766,0.2775689,0.23742044,0.27846295
"Leslie is a disgruntled employee who walks into her place of employment and shoots three people, killing two and critically injuring the other. What is Leslie's behavior an example of?",crisis management,organizational misdeeds,megadamage,workplace violence,D,True,0.03481927,0.06716764,0.054406464,0.8436066
Psychographics refers to,all of the above,"individual sex, age, race and income statistics",potential influence,"individual values, lifestyles and characteristics",D,True,0.0036040165,0.007723955,0.0115321055,0.97714
"In the public relations field, what is the most common threat to a client-firm relationship?",Personality conflicts,Resistance to outside advice,Superficial grasp of the client's unique problems,Clients' questions about costs,D,False,0.47516873,0.19311006,0.18826357,0.14345768
A 2008 survey showed that what percentage of the world's largest companies are reporting their corporate responsibility?,50%,60%,70%,80%,D,True,0.23420033,0.20807733,0.2220551,0.33566722
"In recent research, the 14,000 stories that could be accessed on Google News' front page in a day pertained to how many actual news events?",18,"9,574",326,24,D,False,0.06485498,0.72679067,0.08390153,0.124452874
Who argued that if an organization did not affect a public then there was no need for a practitioner to consider that public in its communications?,Cutlip (2006),Leitch and Neilson (2001),Amaral and Phillips (2010),Grunig and Hunt (1984),D,True,0.037084427,0.06521568,0.033608463,0.8640914
Which form of communication is most effective in forming or changing predispositions toward an issue?,Interpersonal,Public,Group,Media,D,True,0.041570395,0.04670686,0.044229597,0.8674932
Which statement describes an idea from utilitarianism?,What is right and what is wrong are predetermined.,"People should be treated as an end, not a means to an end.",Those better off should give to people who are not as well off.,The greatest good for the greatest number.,D,True,0.058051314,0.072435334,0.026223434,0.8432899
Which type of measurement is the most effective choice for evaluating a campaign's impact on audience attitudes?,preparing a content analysis of media coverage,studying the content of blog postings about your issue,analyzing pre and post sales reports for changes in sales,conducting a pre and post analysis of constituents' opinions,D,True,0.03702151,0.025613254,0.044250418,0.89311486
There are three basic types of persuasive advertising campaigns. Which of the following is NOT one of them?,Product-oriented,Person-oriented,Idea-oriented,Result-oriented,D,False,0.48875707,0.23541123,0.12245278,0.15337884
Approximately what proportion of nonprofit sector practitioners conduct audience research?,One-quarter,One-half,Almost all,Two thirds,D,True,0.25067553,0.20217438,0.249553,0.2975971
"When a campaign becomes noticed and unavoidable, it has achieved the ________ stage.",participation,identification,distribution,penetration,D,True,0.15039071,0.28588772,0.21967989,0.34404165
"A(n) ________ campaign is a paid form of impersonal communication, concerned with selling specific products, services, brands, images, and lifestyles to the public.",public persuasive,public relations,consumerism,advertising,D,False,0.16096728,0.5963744,0.03098856,0.21166983
Which statement is true about an open systems model of public relations in an organization?,It communicates with its publics frequently to effect change outside the organization.,It adopts the policy of transparency to build public trust.,It focuses on removing communication barriers between its business divisions.,It adapts to changing organizational environments.,D,False,0.48535174,0.121917084,0.08870038,0.3040308
Which law restricts corporate communications for publicly traded companies before and during the period that new securities are being registered?,Investment Company Act of 1934,Sarbanes-Oxley Act of 2002,Investment Advisers Act of 1940,Securities Act of 1933,D,True,0.1678068,0.075941466,0.040235396,0.7160163
"Which of these phrases refers specifically to a crisis, rather than an issue?",A gap between corporate and stakeholder expectations.,When an organization's trading is interrupted.,Can be avoided with constant monitoring and relationship building.,It happens suddenly.,D,True,0.23362829,0.16024315,0.13207617,0.4740523
Watson and Noble (2005) lay out a five-step model for circular evaluation. At which step should pre-testing of strategy and tactics be carried out?,1,2,4,3,D,False,0.28144485,0.28738368,0.25153023,0.17964128
Which of these sites offers 'microblogging?,YouTube,Facebook,Wikipedia,Twitter,D,True,0.003053797,0.007856892,0.008228128,0.9808611
Within which area of public relations do tactics relate to promotion of the overall organisation?,Business to business,Internal communications,Financial relations,Corporate,D,True,0.02955177,0.024242504,0.07124548,0.87496024
"Emma is browsing a popular website when she runs across the story of a well-known actor who was recently pulled over for speeding and driving down the wrong side of the street. It turns out he had been drinking, and the arresting police officer found drugs in the car. The actor's publicist issued a statement claiming the actor was just tired and that the drugs belonged to someone else. Emma can't help having the impression that all public relations are ________ and occur only after something negative has occurred.",proactive,manipulative,manipulative,reactive,D,False,0.38493195,0.3015332,0.15044767,0.16308716
"Louis owns a chemical company that has been irresponsibly disposing of chemical waste and contaminating the community's water supply. Although he knew the company was cutting costs in its waste disposal, he publicly claims to have had no knowledge of the irresponsible practices, blames it on the company's general manager and fires him. What image restoration strategy is Louis using?",corrective action,evasion of responsibility,reducing the offensiveness,denial,D,True,0.04253517,0.06252784,0.04649804,0.8484389
"The ________ phase of the PR model consists of primary and secondary research about a client, identifying the target audiences for the campaign, proposing channels of communication and strategies to be used in the campaign, and constructing goals, objectives, messages, and themes.",identification,evaluation,implementation,planning,D,True,0.1420276,0.034351673,0.02241471,0.80120605
The 'internal factors' portion of a firm's public relations situation analysis often includes,a listing of media contacts,strategy suggestions,community focus groups,a communication audit,D,True,0.10549154,0.056110725,0.09287143,0.74552625
What is the major advantage of organizational publications?,Their ability to provide a revenue source for sponsoring organizations,Their ability to give sponsoring organizations a means of uncontrolled communications,Their ability to avoid the problems typically associated with two-way media,"Their ability to deliver specific, detailed information to narrowly defined target publics",D,True,0.105200194,0.04934943,0.14127856,0.7041719
"Which outcome, from the evaluation phase of public relations planning, documents the impact a program had on its stakeholders?",the quality of the messages and activities,the number of messages and activities implemented,the number who responded to communications,the number who change attitudes and opinions,D,True,0.003106389,0.0050104246,0.0074679465,0.98441523
"The second stage of the advertising campaign is to establish ________, or to become known as trustworthy and believable.",agency,identity,reliability,legitimacy,D,True,0.019227961,0.07195748,0.39605308,0.51276153
Which type of writing employs the pyramid structure?,Promotional writing,Personal writing,Business writing,Media writing,D,True,0.017832158,0.026080593,0.04068313,0.91540414
During which step of the Chase Jones model of issues management should the organization's ability to lead the issue be assessed?,Identification,Analysis,Evaluation,Strategy,D,True,0.08345382,0.11589399,0.23030868,0.57034355
Which of these should an objective NOT be?,Time-bound,Achievable,Measurable,Broad,D,False,0.33517867,0.22967371,0.18513538,0.25001225
Which statement describes an idea from Kantian ethics?,What is right and what is wrong are predetermined.,Those better off should give to people who are not as well off.,The greatest good for the greatest number.,"People should be treated as an end, not a means to an end.",D,False,0.041641306,0.04391199,0.862107,0.052339695
Which of these organizations is most effective in engaging with customers online?,Redbull,Coca-Cola,Wholefoods,Starbucks,D,False,0.43413338,0.19968525,0.13033357,0.2358479
"According to Russian philosopher Mikhail Bakhtin, in order to create ________, or a well-informed public, all communication about an issue must be ________, or take the form of a dialogue.","intelligentsia, democratic","democracy, bipartisan","democracy, logical","democracy, dialogic",D,True,0.017639007,0.01959515,0.014605105,0.9481607
Your client has asked you to develop a public relations campaign to promote a college tuition savings program using new technologies. What is the most appropriate first step?,Research pricing and development costs for different services.,Develop a survey to discover which factors impact families' savings.,Hold a focus group to determine which messages are most effective for the program.,Conduct a situation analysis to gain a better understanding of the issue.,D,False,0.5127265,0.11576678,0.22076248,0.15074432
"According to ""working theory,"" what is the step that occurs between an individual gaining information and changing behavior?",coorientation,semantic encoding,reaction formation,opinion change,D,True,0.08367427,0.11101629,0.1354277,0.66988176
"Segmentation of the population into psychographics, demographics and geodemographics is especially important in which public relations specialisation?",Issues management,Investor relations,Public affairs,Marketing communications,D,False,0.30210793,0.20617656,0.24871346,0.24300209
What are two examples of an evaluation of outcome? ,Size of attentive audience,Placement of message,Distribution of message,Change in attitude,D,True,0.092358254,0.08128976,0.07184642,0.7545056
Which fashion house sued for damages to its reputation after being accused of stealing a design?,Dior,Givenchy,Lacroix,Chanel,D,False,0.34136105,0.27552405,0.17393498,0.20917988
"What public relations pioneer is credited with being the first practitioner to insist on ""a place at the management table""?",Carl Byoir,Edward Bernays,Doris Fleischman,Arthur Page,D,False,0.21172711,0.7004591,0.026487565,0.061326265
What are major reasons why organizations retain outside public relations counsel? ,They can provide more attention and detail to a project that in-house staff.,They bring greater credibility to the work. ,They will provide sound ROI on the project or program.,They offer flexibility of talents and skills.,D,False,0.45453313,0.13807221,0.119910486,0.28748414
Which of these activities might secondary research involve?,Conducting a content analysis,Conducting a survey,Observing people,Examining public records,D,True,0.293042,0.18874295,0.1784074,0.33980763
Which of the following information about publications does the Audit Bureau of Circulation NOT provide?,Circulation,Distribution,Traffic,Readership,D,False,0.37868437,0.21340299,0.18307579,0.22483687
Early email was developed in which decade?,1960s,1990s,1980s,1970s,D,False,0.17891164,0.35488313,0.28196293,0.18424232
"According to Esman (1972), which publics help an organization to exist by lending authority or assistance?",Diffused,Functional,Normative,Enabling,D,True,0.1365282,0.13507073,0.20489916,0.5235019
Which common public relations tactic can provide a 'halo effect'?,Placement on TV or radio,Stunts,Third parties,Sponsorship,D,True,0.028753316,0.046392914,0.121001974,0.8038518
