0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
What is a web proxy?,"A simulator for the web, for use when off-line",An agent that makes decisions on the client's behalf when interacting with web applications,"A piece of software that makes a web application look like a standalone application, making it easier to test",A piece of software that intercepts and possibly modifies requests (and responses) between a web browser and web server,D,True,0.005415378,0.009301683,0.006203115,0.97907984
Buffer-overflow may remain as a bug in apps if __________ are not done fully.,boundary hacks,memory checks,buffer checks,boundary checks,D,True,0.16209754,0.2451003,0.26043808,0.3323641
Applications developed by programming languages like ____ and ______ have this common buffer-overflow error.,"C, Ruby","Python, Ruby","Tcl, C#","C, C++",D,False,0.40546137,0.21660517,0.13586022,0.24207325
"Encryption and decryption provide secrecy, or condentiality, but not",Authentication,All of the above,Privacy,Integrity,D,False,0.29133487,0.5637046,0.07860803,0.06635248
A/an ___________ is a program that steals your logins & passwords for instant messaging applications.,Ransom Trojan,Backdoor Trojans,Trojan-Downloader,IM – Trojans,D,True,0.029569348,0.090313144,0.33247188,0.54764557
The sub key length at each round of DES is__________,32,64,48,56,D,False,0.22478059,0.46674645,0.13052152,0.17795147
Which of the following is true of mutation-based fuzzing?,"It only makes sense for file-based fuzzing, not network-based fuzzing",It works by making small mutations to the target program to induce faults,Each input is mutation that follows a given grammar,It generates each different input by modifying a prior input,D,True,0.15384573,0.33924475,0.097979985,0.40892953
What are the types of scanning?,"Port, network, and services","Server, client, and network","Passive, active, and interactive","Network, vulnerability, and port ",D,False,0.2774783,0.17105837,0.31832224,0.2331411
"A sender must not be able to deny sending a message that was sent, is known as",Message Sending,Message Integrity,Message Condentiality,Message Nonrepudiation,D,True,0.058170706,0.11305791,0.3543306,0.47444075
A proxy rewall lters at the,Physical layer,Network layer,Data link layer,Application layer,D,True,0.18513128,0.24159674,0.27769083,0.2955812
Encapsulating Security Payload (ESP) belongs to which Internet Security Protocol?,Secure Socket Layer Protocol,Transport Layer Security Protocol,Secure Http Protocol,Secure IP Protocol,D,False,0.23587187,0.5163504,0.11723994,0.13053788
A special tool is necessary for entering the network which is _______________ that helps the anonymous internet users to access into the Tor’s network and use various Tor services.,Opera browser,Firefox,Chrome,Tor browser,D,True,0.0061538396,0.008999876,0.010145927,0.9747004
How does a buffer overflow on the stack facilitate running attacker-injected code?,"By changing the name of the running executable, stored on the stack",By writing directly to the instruction pointer register the address of the code,By writing directly to %eax the address of the code,By overwriting the return address to point to the location of that code,D,True,0.053466793,0.056089073,0.04018894,0.85025513
The digest created by a hash function is normally called a,Message authentication cipher,Modify authentication connection,Message authentication control,Modication detection code (MDC),D,True,0.21353152,0.15461868,0.18119559,0.4506542
"Let F: K \times R \to MF:K×R→M be a secure PRF. For m \in Mm∈M define E(k,m) = \big[ r \gets R,\ \text{output } \big(r,\ F(k,r) \oplus m\big)\ \big]E(k,m)=[r←R, output (r, F(k,r)⊕m) ] Is EE symantically secure under CPA?","Yes, whenever F is a secure PRF","No, there is always a CPA attack on this system",It depends on what F is used,"Yes, but only if R is large enough so r never repeats (w.h.p)",D,True,0.21608922,0.22416002,0.17843223,0.38131848
Old operating systems like _______ and NT-based systems have buffer-overflow attack a common vulnerability.,Windows 7,Chrome,IOS12,UNIX,D,True,0.10959881,0.12915398,0.09466822,0.666579
What is a replay attack?,When the attacker replies to a message sent to it by the system,"An attack that continuously repeats, probing for a weakness",An attack that uses the system's own messages and so cannot be defended against,"The attacker resends a captured message, and the site accept its and responds in the attacker's favor",D,True,0.10323891,0.16889144,0.083095886,0.64477384
Statement 1| A U2F USB dongle prevents malware on the user’s computer from stealing the user’s second factor to authenticate as that user even when the user’s computer is turned off. Statement 2| A server using U2F can reliably determine that the user who is attempting to login is indeed behind the computer that sent the login request.,"True, True","False, False","False, True","True, False",D,False,0.3662569,0.16864301,0.11217089,0.35292923
____________________ is the anticipation of unauthorized access or break to computers or data by means of wireless networks.,Wireless access,Wired device apps,Wired Security,Wireless security,D,True,0.023375783,0.028001865,0.02550669,0.9231157
Which of the following are benefits of penetration testing?,Makes an adversarial neural network converge more quickly,Full evidence of security: a clean test means a secure system,Compositionality of security properties means tested components are secure even if others change,Results are often reproducible,D,True,0.2747007,0.12365824,0.1347515,0.46688965
1. _________ framework made cracking of vulnerabilities easy like point and click.,.Net,Ettercap,Zeus,Metasploit,D,True,0.095141746,0.163222,0.21828482,0.5233515
You are given a message (m) and its OTP encryption (c). Can you compute the OTP key from m and c ?,"No, I cannot compute the key.","Yes, the key is k = m xor m.",I can only compute half the bits of the key.,"Yes, the key is k = m xor c.",D,True,0.070264,0.34478253,0.052199136,0.53275424
"The openSSL implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following performance optimizations: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM), and Repeated squaring and Sliding windows (RS). Which of the following options would close the timing channel attack described in the paper if you turned the listed optimizations off?
1. CR and MR
2. CR","False, True","False, False","True, False","True, True",D,True,0.115133725,0.076604955,0.100966476,0.7072949
"When the data must arrive at the receiver exactly as they were sent, its called",Message Condentiality,Message Sending,Message Splashing,Message Integrity,D,False,0.4406059,0.14343448,0.11940729,0.29655224
What is the difference between a direct leak and a side channel?,"A direct leak creates a denial of service by failing to free memory, while a channel frees memory as a side effect","A direct leak is one that is intentional, rather than by unintentional",There is no difference,"A direct leak comes via the software system's intended interaction mechanism, where as a side channel leak comes from measurements of other system features, like timing, power usage, or space usage",D,True,0.053732615,0.123570815,0.14546517,0.6772314
A session symmetric key between two parties is used,Conditions dependant,Twice,Multiple times,Only once,D,True,0.20897588,0.2103411,0.24653919,0.33414382
What is a nop sled,It is an anonymous version of a mop sled,It is another name for a branch instruction at the end of sequence of nops,It is a method of removing zero bytes from shellcode,"It is a sequence of nops preceding injected shellcode, useful when the return address is unknown",D,True,0.00963328,0.028614065,0.031019008,0.9307336
Which Nmap scan is does not completely open a TCP connection?,ACK scan,TCP connect,XMAS tree scan,SYN stealth scan,D,False,0.34573928,0.25133622,0.1515658,0.25135875
"Based on the paper “Click Trajectories: End-to-End Analysis of the Spam Value Chain”, which of the following statements are true? “Spammers” here refer to operators of various parts of the “spam value chain.”",Spammers run their spam-advertised web sites on compromised user machines that are part of a botnet.,Spammers need to register domain names in order for their spam-based advertisements to be effective.,There is a high cost for spammers to switch acquiring banks.,B and C,D,True,0.12704855,0.2213846,0.09235004,0.5592168
"In a _____________ attack, the extra data that holds some specific instructions in the memory for actions is projected by a cyber-criminal or penetration tester to crack the system.",Phishing,MiTM,Clickjacking,Buffer-overflow,D,True,0.011705832,0.04135996,0.014593451,0.93234074
_______________ is a popular tool used for network analysis in multiprotocol diverse network.,Snort,SuperScan,Burp Suit,EtterPeak,D,False,0.46815577,0.20630516,0.13797991,0.18755908
"___________________ is alike as that of Access Point (AP) from 802.11, & the mobile operators uses it for offering signal coverage.",Base Signal Station,Base Transmitter Station,Transceiver Station,Base Transceiver Station,D,True,0.13575163,0.26409996,0.16407788,0.4360705
A __________ is a sequential segment of the memory location that is allocated for containing some data such as a character string or an array of integers.,stack,queue,external storage,buffer,D,True,0.0052219857,0.0067931744,0.0048398203,0.983145
Which form of encryption does WPA use?,Shared key,LEAP,AES,TKIP,D,True,0.101758234,0.10329369,0.33424285,0.46070516
"Let suppose a search box of an application can take at most 200 words, and you’ve inserted more than that and pressed the search button; the system crashes. Usually this is because of limited __________",local storage,external storage,processing power,buffer,D,True,0.08118581,0.14297529,0.114886716,0.66095215
___________________ began to show up few years back on wireless access points as a new way of adding or connecting new devices.,WPA2,WPA,WEP,WPS,D,True,0.10802345,0.17121232,0.1178359,0.60292834
What are the port states determined by Nmap?,"Active, inactive, standby","Open, half-open, closed ","Active, closed, unused","Open, filtered, unfiltered",D,True,0.18692409,0.2528422,0.20187312,0.35836053
Which among the following is the least strong security encryption standard?,WPA3,WPA,WPA2,WEP,D,True,0.23652706,0.2170904,0.20244509,0.34393746
Why is it that the compiler does not know the absolute address of a local variable?,Programs are not allowed to reference memory using absolute addresses,The size of the address depends on the architecture the program will run on,Compiler writers are not very good at that sort of thing,"As a stack-allocated variable, it could have different addresses depending on when its containing function is called",D,True,0.06551343,0.073036045,0.061943993,0.79950655
The stack is memory for storing,Global variables,Program code,Dynamically linked libraries,Local variables,D,False,0.21747617,0.4080464,0.14362293,0.23085447
Can a stream cipher have perfect secrecy?,"Yes, if the PRG is really “secure”","No, there are no ciphers with perfect secrecy","Yes, every cipher has perfect secrecy","No, since the key is shorter than the message",D,False,0.3114017,0.31548554,0.19685389,0.17625888
Which of the following does authorization aim to accomplish?,Determine who the user is,Determine if the user is an attacker,Flag the user if he/she misbehaves,Restrict what operations/data the user can access,D,True,0.0046737194,0.004216784,0.0070385346,0.984071
The message must be encrypted at the sender site and decrypted at the,Sender Site,Site,Conferencing,Receiver site,D,True,0.18589874,0.17450385,0.20016201,0.4394354
"A _________________ may be a hidden part of a program, a separate infected program a Trojan in disguise of an executable or code in the firmware of any system’s hardware.",crypter,virus,key-logger,backdoor,D,True,0.16667677,0.10960889,0.0540154,0.66969895
How is IP address spoofing detected?,Installing and configuring a IDS that can read the IP header,Identify all TCP sessions that are initiated but does not complete successfully,Implementing a firewall to the network,Comparing the TTL values of the actual and spoofed addresses,D,True,0.17270194,0.13590066,0.12549233,0.5659051
Which of the following is not an example of presentation layer issues?,Poor handling of unexpected input can lead to the execution of arbitrary instructions,Unintentional or ill-directed use of superficially supplied input,Cryptographic flaws in the system may get exploited to evade privacy,Weak or non-existent authentication mechanisms,D,False,0.37425834,0.26571307,0.18234225,0.17768633
"Suppose Unix did not provide a way of passing file descriptors between processes, but still allowed inheriting file descriptors from a parent on fork and exec. What aspects of the OKWS design would break without file descriptor passing?
1. It would be impossible for services to send messages to oklogd.
2. It would be impossible for services to get a TCP connection to a database proxy.","True, True","False, True","True, False","False, False",D,True,0.26526096,0.20533545,0.12649192,0.40291163
Why would a ping sweep be used?,To locate firewalls,To locate live systems,To identify open ports,To identify live systems,D,True,0.14487015,0.1696552,0.19933462,0.4861401
The four Primary Security Principles related to messages are,"Availability, Authorization, Confidentiality, Integrity","Confidentiality, Access Control, Integrity, Non repudiation","Authentication, Authorization, Availability, Integrity","Confidentiality, Integrity, Non repudiation and Authentication",D,True,0.24789868,0.13868111,0.21016587,0.4032544
What was the first buffer overflow attack?,Love Bug,SQL Slammer,Code Red,Morris Worm,D,False,0.3294681,0.21452357,0.19611172,0.25989655
"The ______________ can cost you money, by sending text messages from your mobile phone numbers.",IM – Trojans,Backdoor Trojans,Ransom Trojan,SMS Trojan,D,True,0.11003544,0.101040095,0.19672741,0.592197
Three of the following are classic security properties; which one is not?,Confidentiality,Integrity,Correctness,Availability,D,False,0.3545089,0.2391149,0.21600749,0.19036868
