0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"Which fatty acids found in plasma phospholipids are associated with reduced cardiovascular mortality?
",Palmitic acid (16:0),Stearic acid (18:0),á-linolenic acid (18:3),Long chain (=20 carbons) saturated and n-3 polyunsaturated fatty acids,D,True,0.012966942,0.011073901,0.019595059,0.9563641
"Crohn's disease:
",Always affects the colon,Requires a gluten free diet,Is best treated surgically,May lead to intestinal obstruction,D,False,0.45533314,0.14824687,0.12380112,0.27261883
"Which of the following is true about the diagnosis of ""osteopenia"" or ""osteoporosis"" in North America and Western Europe
",Osteoporosis is defined as a bone density lower than 2.5 standard deviations below the average for age-matched controls.,Fewer than 10% of women over age 50 have osteopenia,Fewer than 50% of women over age 80 have osteopenia or osteoporosis,Women over age 80 with osteopenia have above average bone mineral density for their age,D,False,0.40722564,0.19223434,0.15110937,0.24943061
"Which country has undergone the most rapid nutrition transition in the last two decades?
",India,Sweden,Britain,China,D,True,0.2968996,0.12240569,0.11461354,0.4660812
"Acute binge drinking is associated with?
",Happy heart syndrome,Home heart syndrome,Beach heart syndrome,Holiday heart syndrome,D,True,0.07620913,0.07417458,0.06585921,0.78375703
"Why are some specific indices of iron status (such as serum ferritin or transferrin receptors) generally considered to be more reliable indices of iron status, than blood haemoglobin levels are?
",Because they respond more rapidly to changes in iron levels in the diet.,"Because haemoglobin levels vary with subject age, and between the sexes.",Because the specific iron indices can be measured more accurately and easily.,"Because blood haemoglobin levels can also respond to a variety of other factors and insults, such as lead poisoning, chronic disease, etc.",D,False,0.060341567,0.059481002,0.66295666,0.21722084
"What stable isotope is commonly given for the measurement of total body water?
",Oxygen 18,Carbon 13,Nitrogen 15,Deuterium,D,False,0.16614535,0.302044,0.25507575,0.27673483
"What are focus areas of nutritional epidemiology?
",The role of nutritional factors in causing disease in a population.,How changes in food intake in the population can promote good health.,None of the options given is correct.,Both of the options given are correct.,D,True,0.22972135,0.13379072,0.034166332,0.60232157
"Which of the following diet-derived compounds have epigenetic effects?
",Butyrate,Curcumin,Genistein,All of the options given are correct,D,True,0.013825359,0.009891343,0.0105716195,0.96571165
"Which of the following does not occur with increasing age?
",A reduction in lean body mass,A reduction in bone density,Impaired immune function,An increased appetite,D,False,0.35535744,0.19853154,0.22832455,0.21778654
"Which vitamin is required for synthesis of the blood clotting proteins?
",Vitamin A,Vitamin D,Vitamin E,Vitamin K,D,True,0.0052518253,0.0065623596,0.004676347,0.9835095
"What the largest endogenous substrate source in the body?
",Liver glycogen,Muscle glycogen,Intramuscular lipid,Adipose tissue,D,True,0.022664567,0.018885195,0.01909218,0.939358
"Which of the following statements concerning transamination is correct?
",Only non-essential (dispensable) amino acids undergo transamination.,Transamination is an irreversible reaction in amino acid catabolism.,Transaminases require a coenzyme derived from vitamin B12.,Transaminases require a coenzyme derived from vitamin B6.,D,False,0.28396198,0.32068232,0.17149115,0.22386464
"What is food security?
",It relates to efforts to prevent terrorists from poisoning food supplies.,It is about ensuring everyone's access to food.,Food security focuses primarily on ending micronutrient malnutrition.,"Its component elements include availability, utilisation, and stability, as well as access.",D,False,0.057065442,0.73138213,0.012896562,0.1986559
"What is the likely reason that evidence to support the relationship between dietary cholesterol and plasma LDL cholesterol levels in humans is inconclusive?
",The complexity of the mechanisms regulating the absorption of cholesterol and its export in lipoproteins.,The complexity of the mechanism controlling the clearance of intestinally derived lipoproteins by the liver.,The multiple intrahepatic responses to increased cellular cholesterol.,All of the above.,D,True,0.17226152,0.029921034,0.02481506,0.7730024
"Which of the following statements about amino acid scoring for predicting protein quality in human nutrition is correct?
",The amino acid score is calculated by comparing the amino acid pattern of the protein to that of egg protein.,The amino acid score is calculated by comparing the amino acid pattern of the protein to that of milk protein.,A single reference pattern is used to calculate the amino acid score for all ages,Different amino acid scoring patterns are used for different age groups.,D,True,0.20268439,0.1973716,0.22480221,0.37514177
"A 20 year old student who has recently arrived in Britain from Sudan visits the university health centre to complain of abdominal cramps and diarrhoea after drinking milk. Which of the following is the most likely cause of his problem?
",Bacterial and yeast overgrowth in the small intestine,Lack of pancreatic amylase,Lack of small intestinal sucrase-isomaltase,Lack of small intestinal lactase,D,True,0.060152695,0.025392547,0.03084771,0.88360703
"Which of the following is the main nitrogenous compound in urine?
",Uric acid,Ammonia,Creatinine,Urea,D,False,0.1108982,0.71401906,0.035661034,0.1394218
"It has been observed that a reduction in family size and improved sanitary condition have led to an increase in allergic conditions. The 'hygiene hypothesis' suggests that
",The frequent use of antiseptic swipes will reduce allergies,Living on a working farm will increase the development of atopic diseases,Particular care must be taken during breast feeding in high risk infants,Living on a working farm will help reducing the development of atopic diseases,D,True,0.06261854,0.11735378,0.05358714,0.7664406
"Why might some biochemical (eg plasma or serum) indices of micronutrient status give misleading results in people with infections or inflammatory states?
","Because people who are sick often alter their diets, and may eat less food.",Because the accuracy of some laboratory assays may be compromised in samples from people who are sick.,"Because some metabolic pathways are altered in sick people, which changes their micronutrient requirements.",Because an acute phase reaction results in changes in inter-tissue distributions of certain micronutrients.,D,False,0.072114095,0.08419374,0.5390869,0.3046053
"What proportion of vegans is likely to be deficient in vitamin B12?
",3%,15%,66%,32%,D,True,0.17554714,0.24985473,0.25633565,0.31826246
"Which of these factors increases the risk for cancer of the oesophagus?
",Processed meat,Fruit and vegetables,Salt,Alcohol,D,False,0.6834862,0.15569179,0.06738912,0.09343284
"Which one of the following statements about protein nutrition is correct?
","There is a requirement for dietary protein, but it is unimportant which protein is consumed.",For an adult in nitrogen equilibrium there is only a small requirement for an intake of protein since amino acids arising from tissue protein catabolism are available for new protein synthesis.,All dietary proteins have the same amino acid content and composition.,"The requirement for dietary protein is for individual amino acids, not simply the total amount of protein in the diet.",D,True,0.05263446,0.053203527,0.075864784,0.8182972
"Higher dietary sodium (salt) intake is generally associated with:
",Decreased calcium excretion in the urine,Increased risk of fracture,Decreased dietary calcium absorption,Negative calcium balance and bone mineral loss,D,True,0.04269271,0.024399038,0.032393094,0.9005151
"Which of the following is a function of vitamin B6?
",Synthesis of TMP (thymidine monophosphate),Carboxylation of pyruvate to oxaloacetate,Synthesis of methionine from homocysteine,Decarboxylation of amino acids to form amine neurotransmitters,D,True,0.11737718,0.06506697,0.24272573,0.5748302
"Which of the following statements is/are true?
There is increasing concern about the importance of adequate nutrition in the pre-conception period to support a successful pregnancy. This is because:
",in the embryonic period the foetus is vulnerable to external factors in its environment,the embryonic period often occurs before a woman knows she is pregnant,interventions in late pregnancy may be too late to be effective,all of the options given are correct,D,True,0.08235104,0.025706735,0.034080062,0.8578622
"Which of the following best explains the antioxidant action of vitamin E?
",It forms a stable radical that can be reduced back to active vitamin E by reaction with glutathione and glutathione peroxidase,It is converted to a stable radical by reaction with vitamin C,It is lipid soluble and can react with free radicals in the bloodstream resulting from nitric oxide formation by vascular epithelium,It forms a stable radical that can be reduced back to active vitamin E by reaction with vitamin C,D,True,0.095823385,0.053628754,0.044375077,0.8061727
"Which of these factors increases the risk for cancer of the stomach?
",Obesity,Sugar,Dietary fibre,Salt and salt-preserved foods,D,True,0.27751282,0.156681,0.11555422,0.45025194
"What are the main enzyme systems for catalysing ethanol to acetaldehyde?
",Alcohol dehydrogenase (ADH),Catalase,cytochrome P450 2E1 (CYP2EI),"Alcohol dehydrogenase (ADH), cytochrome P450 2E1 (CYP2EI), catalase",D,True,0.042506747,0.017795792,0.012824772,0.9268726
"In a healthy person maintaining energy balance in equilibrium (i.e. mathematical equality of energy intake and energy expenditure) is generally achieved on a:
",day-to-day basis,2-3 day basis,3-4 day basis,1-2 week basis,D,True,0.29389244,0.13736813,0.16201086,0.40672857
"Which of the following statements is incorrect regarding fatty acid ß-oxidation?
",Peroxisomes are the site for the degradation of xenobiotics and eicosanoids,Within the liver peroxisomes serve to oxidise very long chain fatty acids to medium chain products,The rate of b-oxidation is regulated by the availability of fatty acids and the rate of utilisation of b-oxidation products,"The major site of fatty acid ß-oxidation is the peroxisomes, the mitochondria also contain enzymes for this pathway",D,False,0.28822267,0.20242672,0.22886428,0.28048635
"Intestinal lactase deficiency leads to lactose maldigestion which subsequently can lead to lactose intolerance, i.e. causing clinical symptoms. Infants and children normally express sufficient lactase levels as not to experience clinical symptoms. Overall, adults can be classified as lactase-persisters or lactase non-persisters. What is the approximate percentage of Lactase non-persisters worldwide?
",45%-50%,30%-35%,10%-15%,70%-75 %,D,True,0.23151116,0.1762827,0.13306008,0.45914596
"Which of the following vitamins provides the coenzyme for carboxylation reactions?
",Thiamin,Niacin,Riboflavin,Biotin,D,False,0.17503537,0.23440287,0.37904793,0.21151386
"According to trials on diabetes prevention, high-risk individuals can reduce their risk to develop diabetes by doing the following:
",Eating a very low carbohydrate diet,Consuming a diet high in monounsaturated fats,Initiating metformin 850 mg BID and practicing daily vigorous exercise,Losing 5-7% of body weight through a hypocaloric low fat diet and 30 minutes of daily activity,D,True,0.0046531,0.0041735265,0.0073203812,0.983853
"IBS
",Is primarily a psychological problem,Is a contra-indication to colonoscopy,always resolves with a gluten free diet.,May be associated with constipation,D,True,0.20098808,0.1103033,0.18089522,0.5078134
"The gut microbes metabolize L-carnitine into which metabolite that has been shown increase cardiovascular disease?
",choline,betaine,All of the above,Trimethylamine,D,True,0.024445167,0.04717181,0.07584559,0.8525374
"Which of the following statements is correct?
",Sulfur dioxide is not used in foods containing vitamin C because it causes destruction of the vitamin,Sulfur dioxide is not used in foods containing niacin because it causes destruction of the vitamin,Sulfur dioxide is not used in foods containing vitamin E because it causes destruction of the vitamin,Sulfur dioxide is not used in foods containing thiamin because it causes destruction of the vitamin,D,False,0.33517194,0.19095992,0.23137023,0.24249797
"Eosinophilic oesophagitis
",Leads to oesophageal diverticular,Benefits from antacid therapy,Is not due to allergy,May cause oesopgageal obstruction,D,True,0.21958216,0.14154728,0.1999833,0.43888733
"Which of the following vitamins is required for fatty acid b-oxidation?
",Niacin,Vitamin C,Thiamin,Riboflavin,D,False,0.30379233,0.19921781,0.19912511,0.29786476
"Children who are obese should:
",Follow a different diet to the rest of the family,Eat the same and take more exercise,Eat more fruit and vegetables,"Reduce their total energy intake, increase their activity level and reduce their screen time",D,True,0.0016430696,0.0016531413,0.0025110363,0.9941928
"Which of the treatments below has not demonstrated efficacy in BED
",Cognitive Behavioural Therapy,"Antidepressants (Fluoxetine, Sertraline)","Antiobesity agents (Orlistat, Sibutramine)","Benzodizepines (Diazepam, Alprazolam)",D,False,0.25077617,0.18292595,0.3592847,0.2070132
"Which of the following is a function of biotin?
",Decarboxylation of amino acids to form amine neurotransmitters,Synthesis of methionine from homocysteine,Synthesis of methylene tetrahydrofolate,Carboxylation of pyruvate to oxaloacetate,D,False,0.39440298,0.22112612,0.2059715,0.17849946
"How is iron transported in the circulation from the intestine to the sites of metabolism in the body?
",As simple Fe2+ in the serum,Bound to albumin,Bound to ferritin,Bound to transferrin,D,True,0.015499591,0.033221528,0.036455754,0.9148231
"The safety of which of the following substances must be demonstrated prior to their introduction into food?
",Pesticide chemicals,Substances migrating from food packaging,Colour additives,All of the above,D,True,0.31368628,0.03434749,0.028155083,0.6238111
"Select the single most accurate statement about the absorptive area of the human intestine?
",The absorptive area is equivalent to that of a tennis court,"The presence of folds, villi and microvilli on the surface of enterocytes magnifies the absorptive area",Changes in motility increase the contact time between nutrients and absorptive surface,All of the options given are correct,D,True,0.09464243,0.22626159,0.11730015,0.56179583
"Infants and children with a suspected food allergy e.g. cow's milk allergy/intolerance could display the following symptoms and signs:
",severe atopic dermatitis,enterocolitis,diarrhoea,all of the above,D,True,0.008718358,0.003256576,0.002423514,0.9856016
"High intake of which of these dietary components predisposes to accelerated cognitive decline
",High glycaemic index carbohydrates,A high n-6:n-3 fat ratio,Long chain saturated fats,All of the above,D,True,0.03214909,0.010625088,0.013751642,0.9434742
"Which of the following statements is/are true?
How can smoking affect breastfeeding?
",Suppresses milk production,Alters the composition of breast milk,Increases the risk of early cessation of breastfeeding,all of the options given are correct,D,True,0.057019603,0.025956724,0.039442647,0.877581
"Which of the following statements about the global ageing population is correct?
",It is predicted that by 2040 over 25% of the world's population will be 65yr or older.,"Men have a lower mortality rate than women, over the life course.",In older age groups men outnumber women.,The rate of increase in the median age of populations is greater in developing countries than wealthy countries.,D,False,0.48927808,0.14790715,0.111083284,0.25173151
"Which of the following changes in body composition are associated with ageing in older adults?
",Increased bone mass,Increased muscle mass,All of the above,Increased body fat,D,False,0.06037021,0.05592455,0.45472518,0.42898005
"What is the main source of protein in the British diet?
",Fish and fish products,Pulses,Milk and milk products,Meat and meat products,D,True,0.059409317,0.046225417,0.09361723,0.800748
"What is leptin resistance?
",Deficiency of leptin caused by a mutation in the leptin gene,Lack of leptin release from the adipose tissue,Low concentrations of leptin with increased energy intake,High concentrations of leptin without reduction in energy intake,D,True,0.07662155,0.0770267,0.32327062,0.5230812
"The two most common causes of foodborne illness in the United States and Europe are:
",E. coli STECs and non-STEC subtypes,Listeria and Salmonella,Shigella and Staphlococcus,Salmonella and Campylobacter,D,True,0.16643482,0.3249239,0.059470277,0.44917095
"Bariatric surgery is used for obesity treatment but how much is the incidence of type 2 diabetes reduced in obese individuals after surgery?
",None of the options given is correct,No reduction in the incidence,Approximately 50 %,80-90%,D,True,0.0053878683,0.008963802,0.024103863,0.96154445
"What are the disadvantages of identifying under-reporting of usual intake using the doubly labelled water technique?
",It uses a sophisticated analytical technique,It provides a marker for energy intake only,Mis-reporting of low energy content foods would not be identified,All of the options given are correct,D,True,0.005166264,0.0023264997,0.0021834525,0.9903238
"Facial flushing is seen in approximately 50% of East Asians and is thought to be due to a deficiency of?
",ALDH1,ALDH4,ALDH3,ALDH2,D,False,0.41529515,0.18651354,0.116144694,0.28204662
"Which of the following foods do not contain free sugars
",Agave nectar,Natural unsweetened orange juice,Honey,Cows' milk,D,False,0.45444596,0.20391877,0.14370373,0.19793157
"Which of the following inborn errors of metabolism gives rise to zinc deficiency?
",Haemochromatosis,Wilson's disease,Menkes disease,Acrodermatitis enteropathica,D,True,0.13928203,0.10931163,0.1581593,0.59324706
"Ulcerative Colitis
",Can be caused by milk intolerance,Can be treated with a LOFFLEX diet,Can be caused by small intestinal bacterial overgrowth,Carries a risk of colonic cancer,D,True,0.17897739,0.116685145,0.24594165,0.45839578
"What characteristic is not representative of a type IIb muscle fibre?
",Low oxidative capacity,Fast contractile speed,High motor unit strength,High fatigue resistance,D,False,0.45016256,0.1815764,0.12624055,0.24202047
"Which of the following statements is not true?
",Dairy products are rich source of tryptophan,Cereals are deficient in lysine,Legumes are deficient in methionine,Vegan diets are likely to be deficient in protein,D,False,0.33369958,0.1888154,0.1613318,0.3161532
"Intestinal failiure:
",Always requires parenteral nutritional suport,May follow colectomy,Is always permanent,May benefit from sodium supplementation of >=90mmol/l,D,True,0.27222657,0.21587862,0.17527658,0.33661819
"Which of the following statements is correct?
",Mycotoxins contaminate foods containing bacteria formed during storage under dry conditions,Mycotoxins contaminate foods containing fungi formed during storage under dry conditions,Mycotoxins contaminate foods containing bacteria formed during storage under moist conditions,Mycotoxins contaminate foods containing fungi formed during storage under moist conditions,D,False,0.25631723,0.2555274,0.2613198,0.22683555
"Which of the following is true about dietary calcium:
",Typical calcium intake in most adults is between 0.5mg and 2.0mg per day,Activated Vitamin D decreases absorption of dietary calcium,There is clear evidence that people who consume more than the average amount of calcium have a lower risk of bone fractures.,"Absorption efficiency is inversely related to calcium intake, so that a higher proportion is absorbed when calcium intake is low",D,False,0.17527585,0.12889664,0.42301163,0.2728159
"Oral bacterial synthesise extracellular glucans (dextran and mutan) from which host dietary component?
",glucose,Alpha limit dextrins,polysaccharides,Sucrose,D,False,0.4033976,0.21132119,0.23845194,0.14682922
"What is the definition of overweight?
",BMI > 25 kg/m2,BMI = 25 kg/m2,BMI 25-30 kg/m2,BMI 25-29.9 kg/m2,D,False,0.53749824,0.13630088,0.07267674,0.25352407
"Pregnancy and lactation is known to:
",Decrease calcium requirements,Affect bone mineral content later in life,Decrease the rate of dietary calcium absorption,Result in bone mineral loss from the skeleton,D,True,0.22140156,0.1526192,0.18138605,0.44459322
"Observational epidemiology studies have produced useful in identifying health effects of many food contaminants, but not for assessing risk, because:
",It is never possible to know whether observed effects are caused by the contaminant,Human exposure though food is usually much less than exposures that have been studied,Controlled animal studies provide more reliable information,Reliable dose-response data are difficult to acquire and often unavailable,D,True,0.28542656,0.1586349,0.15754397,0.39839453
"It is correct to state that for the treatment of Bulimia Nervosa:
",Treatments should target exclusively on purging practices,The first approach is to discuss body image,It is not useful to discuss weight with patients,Fluoxetine is considered of benefit,D,True,0.27835086,0.13607563,0.1288938,0.45667976
"The respiration quotient (RQ):
",is defined as the ratio of VO2 divided by VCO2.,decreases on a high carbohydrate diet.,increases with fasting.,goes beyond a value of 1.0 when exogenous carbohydrate is converted to endogenous fat.,D,False,0.3874522,0.1831773,0.10359245,0.32577807
"Nitrites are added to processed meats mainly to prevent the growth of the following genus of microorganisms
",salmonella,campylobacter,listeria,clostridium,D,False,0.14893644,0.38177758,0.17074801,0.29853794
"At what stage(s) during pregnancy did in utero exposure to the Dutch Hunger Winter have the biggest effects on DNA methylation in blood cells from the adult offspring?
",Effects were similar at all stages of pregnancy.,Second trimester of pregnancy.,Third trimester of pregnancy.,First trimester of pregnancy.,D,False,0.19284378,0.3360136,0.20214327,0.26899937
"The body's adjustment of heat production to changes in the plane of nutrition (under- or over-nutrition) and to minimize energy imbalance is known as:
",Basal metabolic rate,Thermic effect of food,Thermal balance,Adaptive thermogenesis,D,True,0.0073089516,0.013226525,0.017335441,0.96212906
"Which drug(s) is/are approved for the treatment of obesity in Europe?
",Naltrexone/Bupropion,Phentermine/Topiramate,Lorcaserin,Orlistat,D,True,0.13192172,0.06463656,0.055222817,0.74821895
"In order to achieve optimal nutritional status it is recommended that older adults consume:
",A high energy content diet.,A daily antioxidant supplement.,A low energy content diet.,A high nutrient dense diet.,D,True,0.0046292655,0.0031259912,0.007414369,0.9848304
"The measurement of a specific biochemical status index for a micronutrient such as vitamin C is most likely to be useful in practice to estimate:
","The presence or risk of a clinical deficiency, such as clinical scurvy.",The overall quality of a person's diet,Overall health and freedom from disease.,"The tissue levels, or body status, of that nutrient.",D,True,0.008960177,0.0068978155,0.008639497,0.97550243
"Which statement about protein digestion and absorption is most correct?
",The products of digestion of dietary protein by luminal and brush-border enzymes are only absorbed by one of the 14 different amino acid transporters,Gastric digestion of all proteins is equally efficient because of the grinding action of the antrum,"Gastric zymogenic (chief) cells produce and secrete chymotrypsin, elastase and carboxypeptidase A and this initiates the process of protein digestion",The products of protein digestion may be absorbed as free amino acids or as di- or tripeptides,D,True,0.16921167,0.10841472,0.18909791,0.5332757
"What is the density of fat free mass?
",0.900 g/cm3,0.730 g/cm3,None of the above,1.100 g/cm3,D,False,0.3391192,0.3863677,0.13484445,0.1396686
"In an epidemiological context, what is the population at risk?
",The proportion of a population that engage in risky behaviours.,The population group with the highest relative risk of disease.,A group of people participating in a study that may be harmful to them.,The group of people that may experience the outcome we want to study.,D,True,0.02651878,0.044625685,0.026252506,0.902603
"How will climate change affect future food security?
",There currently is no scientific consensus as to whether climate change is occurring or whether it will over the next 50 years.,"The impact will be positive, because drier weather will mean less habitat for malaria mosquitoes, so fewer workers will be sick at harvest time.",The impact will be positive because there will be more carbon dioxide available for plant photosynthesis.,"It will have negative impacts in most developing countries because of the increased frequency of droughts, storms and floods.",D,True,0.014711712,0.00825901,0.018586246,0.95844305
"What is a major limitation of using BMI (body mass index) as a method of body fat measurements?
",It is not an accurate measure for average people,It is more accurate than height-weight tables,All of the above,It does not distinguish between fat and fat free mass,D,False,0.19243976,0.10111833,0.4757709,0.23067106
"Which of the following vitamins provides the cofactor for hydroxylation reactions in collagen synthesis?
",Biotin,Niacin,Riboflavin,Vitamin C,D,False,0.13628104,0.15621598,0.4584023,0.2491007
"Endurance type exercise training modulates fuel storage and substrate use. Adaptive responses include:
",lowering intramuscular lipid storage,Increasing liver glycogen content,Increasing muscle glycogen use during exercise,Increasing intramuscular lipid use during exercise,D,True,0.10657971,0.073946945,0.08131683,0.7381565
"Which vitamins are most likely to be lacking in a vegan diet?
",Vitamin B1,Folate,Vitamin A,Vitamin B12,D,True,0.042765427,0.08732305,0.061246026,0.80866545
"A blood sample is taken from a 45 year old man after he has broken his overnight fast by eating three slices of toast and a boiled egg. Which one of the following will be at a higher concentration than if the blood sample had been taken before breakfast?
",Alanine,Non-esterified (free) fatty acids,Ketone bodies,Glucose,D,True,0.17836463,0.18005523,0.13145263,0.51012754
"In adolescence:
",Brain growth is faster than at any other stage in life,Peak bone mass occurs before the growth spurt ends,Type 2 obesity related diabetes remains a very rare problem,Girls physiologically increase their percentage body fat,D,True,0.30246717,0.13272338,0.16517943,0.39963
"In which form is selenium found in the 25 human selenoproteins?
",Selenophosphate,Selenate,Selenohistidine,Selenocysteine,D,True,0.00775774,0.0053631035,0.016817505,0.97006166
"On a global scale, trends are suggesting that with rising incomes and urbanization we are seeing a rise in which food commodities?
",Roots and Tubers,Fruits and vegetables,Beans and lentils,Meat and Dairy products,D,False,0.17559297,0.6071344,0.06523557,0.152037
"Intestinal motility is a complex process, orchestrated by nerves, hormones and the presence of food in the stomach. Which statement about this process is correct?
",The migrating motor complex is chiefly responsible for peristaltic movement of food after a meal has been consumed,The release of insulin after eating a meal will slow the emptying of the stomach,"At the start of a meal, the stomach increases its ""tone"" in order to develop pressure which will lead to expulsion of its contents, via the pylorus","The presence of partially digested fat and starch in the duodenum, slows intestinal motility",D,True,0.20288332,0.14147824,0.16596512,0.48967326
"It is possible to reduce (though not eliminate) information bias in assessment of dietary intake by
",gathering information about many different aspects of people's dietary habits.,making sure that the study sample is representative of the population.,collecting data on all possible confounders.,"collecting data about dietary intake at the onset of a study, before people have experienced symptoms of disease.",D,True,0.24429291,0.10605019,0.15221763,0.4974392
"To characterize a binge eating episode one must investigate the presence of:
","If patients feel that their eating habits are chaotic, regardless of meal size.",The consumption of large quantities of sweets between meals.,The feeling that one cannot choose the type of food eaten even if their quantity is kept under control.,A subjective component of lack of control and an objective component of large consumption of food in a discrete period of time,D,True,0.004235172,0.0032293256,0.0046351305,0.9879004
"Which of the factors below is NOT considered a risk factor for Eating Disorders
",Perfectionism traits,Female gender,Dieting during adolescence,Parental anxiety,D,False,0.45918614,0.20566766,0.19525853,0.13988769
"Which statement about absorption from the gastro-intestinal (GI) tract is most correct?
",Most water absorption along the GI tract occurs in the colon.,Fructose is absorbed more rapidly than glucose.,Galactose and fructose are absorbed by the same transporter at the brush border membrane.,The absorption of glucose is associated with sodium uptake.,D,True,0.3175609,0.16539828,0.18505578,0.33198503
"Of the classes of dietary fatty acids which have the most beneficial effect on plasma LDL cholesterol levels?
",n-3 and n-6 polyunsaturated fatty acids,Saturated and trans unsaturated fatty acids,Monounsaturated fatty acids,Both a and c,D,True,0.34048492,0.077117644,0.05264978,0.52974766
"Which of the following is not a function of vitamin D?
",Regulation of bone turnover,Fast responses to increase calcium absorption with no change in gene expression,Regulation of differentiation of adipocytes,Lipid-soluble antioxidant in cell membranes,D,False,0.42125806,0.21387812,0.21142104,0.15344273
"How many kcal are there in one gram of ethanol?
",23.5 kJ or 5.8 kcal per g,19.7 kJ or 4.1 kcal per g,36.5 kJ or 8.1 kcal per g,29.7 kJ or 7.1 kcal per g,D,False,0.43411776,0.1751771,0.12420614,0.26649895
"Colonic microbiome:
",Is present in babies in utero,Is a cause of eosinopjhilic oesophagitis,Is easily changed by probiotic supplementation,May be changed with consumption of oligo-saccharides,D,True,0.094565846,0.07673762,0.23159741,0.5970991
"Which of the following amino acids cannot provide a substrate for gluconeogenesis?
",isoleucine,Tryptophan,Histidine,Leucine,D,False,0.33974504,0.22390725,0.17400636,0.2623414
"What nutritional strategies will not improve performance during prolonged endurance type exercise?
",Carbohydrate loading,Tapering,Exogenous carbohydrate ingestion during exercise,The classic glycogen loading regime,D,False,0.353475,0.1847482,0.22073287,0.24104394
"Which body composition method would you use to measure body mineral content?
",Magnetic Resonance Imaging,Skinfold Thickness,Isotope dilution,Dual-energy X-ray absorptiometry,D,True,0.027554234,0.035866488,0.055655245,0.88092405
"These factors increase risk of osteoporotic fracture:
",High bone mineral density,High body weight,High lean mass,Poor muscle strength,D,True,0.1442733,0.06545427,0.0858798,0.7043927
"Fruit and vegetable consumption
",Has been associated with greater bone mineral loss in observational studies,Has large effects on bone mineral loss,Has consistently resulted in less bone loss in supplementation studies,"Has an uncertain relationship with skeletal health because research studies are confounded by associated lifestyle factors such as smoking, exercise and alcohol consumption",D,True,0.094028726,0.06726072,0.2856655,0.55304503
