0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Polarization is a property of,None of these,longitudinal waves,all waves,transverse waves,D,True,0.05153777,0.1112421,0.22308174,0.61413836
"In a vacuum, an object has no",All of these,mass,weight,buoyant force,D,False,0.3041884,0.26400536,0.182994,0.24881223
Temperature is generally proportional to a substance’s,thermal energy.,vibrational kinetic energy.,rotational kinetic energy.,average translational kinetic energy.,D,True,0.31967083,0.18159972,0.13908073,0.35964873
"In a hydraulic press operation, the output piston cannot",move farther than the input piston,exceed the force input,exceed the input piston’s speed,produce increased energy,D,True,0.26319444,0.18670401,0.21883188,0.33126965
When a spinning system contracts in the absence of an external torque its rotational speed increases and its angular momentum,decreases,increases,may increase or decrease,remains unchanged,D,False,0.32253346,0.3662885,0.15219544,0.1589825
"According to Hooke’s law, if you hang by a tree branch and note how much it bends, then hanging with twice the weight produces",half the bend.,the same bend if the branch doesn’t break.,4 times the bend.,twice the bend.,D,True,0.122750245,0.18998481,0.12543489,0.56183004
When an increase in speed doubles the kinetic energy of a moving body its momentum,depends on factors not stated,doubles,more than doubles,increases but less than doubles,D,False,0.11745966,0.43653962,0.21632135,0.22967939
Suppose the number of neutrons in a reactor that is starting up doubles each minute reaching one billion neutrons in 10 minutes. When did the number of neutrons reach half a billion?,1 minute.,2 minutes.,5 minutes.,9 minutes.,D,True,0.16708574,0.23686421,0.28726575,0.30878425
"If an object is already moving and the sum of all the vector forces on a mass is zero, then the object will",increase its amount of inertia,accelerate at a constant rate in a straight line,come to rest,move at a constant speed in a straight line,D,False,0.21473353,0.42594475,0.17837825,0.18094349
"Relativity equations for time, length, and momentum hold true for",everyday low speeds.,relativistic speeds.,Neither of these.,Both of these.,D,False,0.06252671,0.7621978,0.057746187,0.117529325
Put a saucer of water on your table. A process that then occurs is,evaporation,condensation,Neither,Both,D,True,0.0867511,0.2341342,0.11144524,0.56766945
A barometer that uses water instead of mercury will be,shorter,inoperable,equal in height,taller,D,True,0.16491261,0.13218638,0.26468974,0.43821126
A heavy rock and a light rock in free fall (zero air resistance) have the same acceleration. The heavy rock doesn't have a greater acceleration because the,force due to gravity is the same on each.,air resistance is always zero in free fall.,inertia of both rocks is the same.,ratio of force to mass is the same.,D,True,0.16507752,0.16213463,0.3147186,0.3580692
When an increase in speed doubles the momentum of a moving body its kinetic energy,increases but less than doubles,doubles,depends on factors not stated,more than doubles,D,False,0.22457655,0.39398855,0.1485652,0.23286971
The equation E = mc^2 indicates that energy,equals mass moving at the speed of light squared.,equals moving mass.,is fundamentally different than mass.,and mass are closely related.,D,True,0.015456505,0.017383056,0.020292677,0.9468677
General relativity predicts that,light leaving the Sun is slowed by gravity.,light passing the Sun is deflected.,a clock on the Sun’s surface runs faster than on Earth.,All of these.,D,False,0.22252616,0.39276272,0.15620072,0.22851038
"When an element ejects an alpha particle, the atomic number of the resulting element",increases by 4,reduces by 4,increases by 2,reduces by 2,D,False,0.2910625,0.24502209,0.26505738,0.19885798
"As more lamps are connected in parallel in a circuit, the current in the power source",Not enough information to say,decreases,remains the same,increases,D,True,0.14189245,0.25951236,0.22925179,0.36934337
An airplane with its nose pointing north with an airspeed of 40 km/h in a 30-km/h crosswind (at right angles) has a groundspeed of,30 km/h,40 km/h,60 km/h,50 km/h,D,False,0.210936,0.32017183,0.28597945,0.1829127
The energy of an emitted photon is related to its,amplitude,polarization,momentum,frequency,D,True,0.016370466,0.022637459,0.041174974,0.91981715
Thermal conduction involves mainly,ions,protons,neutrons,electrons,D,True,0.1659972,0.16112709,0.20563392,0.46724176
Compared with the current in an LED lamp the current in the connecting wire is,less.,more.,Need more information.,the same.,D,False,0.2800287,0.35225445,0.20257847,0.16513833
Bow waves are produced by waves of water,overlapping one another,constructively interfering,moving slower than the source producing them,All of these,D,True,0.2353288,0.10046816,0.11586245,0.5483406
The speed of sound is slightly greater on a,cold day,None of these,day with steady temperature,hot day,D,False,0.22678635,0.3505167,0.2748405,0.1478564
"Consider two mercury barometers, one having a cross-sectional area of 1 cm2 and the other 2 cm2. The height of mercury in the narrower tube is",half,twice,None of these,the same,D,False,0.2353453,0.28331915,0.23962116,0.24171436
The second law of thermodynamics tells us that heat doesn’t flow from,hot to cold ever,cold to hot ever,hot to cold without external energy,cold to hot without external energy,D,True,0.14306143,0.1541864,0.2531324,0.44961977
In a mixture of hydrogen oxygen and nitrogen gases at a given temperature the molecules having the greatest average speed are those of,But all have the same speed on average.,oxygen.,nitrogen.,hydrogen.,D,False,0.3117907,0.30032012,0.21333002,0.17455915
"Compared with the power input, the power output of an ideal transformer is",greater,less,Any of these,the same,D,False,0.21580693,0.36894116,0.23222983,0.183022
The amount of air drag on an 0.8-N flying squirrel dropping vertically at terminal velocity is,less than 0.8 N,dependent on the orientation of its body,greater than 0.8 N,0.8 N,D,False,0.095731735,0.0784507,0.4712378,0.35457978
The vibrations in a longitudinal wave move in a direction,Neither of these,perpendicular to the wave,Both of these,along and parallel to the wave,D,False,0.1082267,0.24723916,0.33418486,0.31034938
The potential energy of a compressed spring and the potential energy of a charged object both depend on,Neither of these,motion,Both of these,the work done on them,D,False,0.033331797,0.16512597,0.6846005,0.11694186
A step-up transformer in an electrical circuit can step up,Neither of these,energy,Both of these,voltage,D,True,0.06385365,0.24933071,0.3232172,0.3635984
The neutrons in an atom are normally found,Neither of these,outside the nucleus,Either of these,inside the nucleus,D,False,0.11858861,0.17952016,0.36724585,0.3346453
The greenish-blue color of ocean water is due mostly to light that hasn’t been,refracted,reflected,scattered,absorbed,D,False,0.023293186,0.043494996,0.8937851,0.039426584
Noise-canceling devices make use of sound,destruction,amplification,resonance,interference,D,True,0.18517336,0.18947318,0.27253035,0.3528231
Black is the combination of,all the colors together,two or more appropriate colors,light when a prism is held upside down,None of these,D,False,0.19778247,0.32018143,0.26335496,0.2186811
"In a circuit of two lamps in parallel, if the current in one lamp is 2 A, the current in the other lamp is",about 1 A,2 A,Depends on which lamp is closer to the battery,Not enough information to say,D,False,0.36578235,0.30416062,0.1803206,0.14973645
Which of these changes when light refracts in passing from one medium to another?,Speed only,Wavelength only,Neither of these,Both speed and wavelength,D,True,0.029938577,0.09605448,0.072719984,0.80128694
"If the frequency of one source of sound is 500 Hz and a second sound source is 504 Hz, then when the two waves interfere with each other, the beat frequency will be",2 Hz,16 Hz,8 Hz,4 Hz,D,False,0.16871698,0.22380377,0.31175667,0.2957226
The loudness of a sound is most closely related to its,frequency,period,wavelength,amplitude,D,False,0.48780188,0.13346958,0.18251726,0.19621134
The electric field inside the dome of a Van de Graaff generator is zero when the dome is,charged,uncharged,Neither of these,Either of these,D,False,0.2632169,0.38379738,0.18262854,0.17035714
The redness of a sunrise or sunset is due mostly to light that hasn’t been,absorbed,transmitted,polarized,scattered,D,True,0.12837023,0.1552412,0.1937595,0.5226291
"When a nucleus of uranium-238 emits an alpha particle, left behind is",thorium-242,thorium-238,radium-214,thorium-234,D,False,0.28199172,0.34359375,0.18964773,0.18476686
The Doppler effect occurs when a source of sound moves,toward you,away from you,None of these,Both of these,D,False,0.1271955,0.5899066,0.07740518,0.20549263
"When a proton is plucked from an atomic nucleus, the atom has a decrease in",charge,energy,mass,all of these,D,True,0.2586756,0.19641842,0.21843539,0.32647064
"If the Sun were twice as massive, its pull on Mars would be",unchanged,four times as much,half as much,twice as much,D,False,0.20270737,0.4377715,0.17408697,0.18543413
During the time an aircraft produces a sonic boom the aircraft is,breaking the sound barrier,pulling out of a subsonic dive,Each of these produces a sonic boom,flying faster than sound,D,False,0.39213824,0.17670168,0.16119187,0.26996824
"When food is exposed to gamma radiation, the food",becomes slightly radioactive,should be avoided,will spoil faster,doesn’t become radioactive,D,False,0.5614228,0.15106802,0.13660698,0.15090214
The red glow in the neon tube of an advertising sign is a result of,fluorescence.,coherence.,polarization.,de-excitation.,D,False,0.37963432,0.188666,0.25607654,0.17562309
Light that is not transmitted by opaque materials is,transmitted at a lower frequency.,mainly reflected.,mainly refracted.,reflected or converted to internal energy in the material.,D,False,0.08672477,0.116181895,0.5300785,0.26701495
Imagine you're standing on the surface of a shrinking planet. If it shrinks to one-tenth its original diameter with no change in mass on the shrunken surface you'd weigh,1/100 as much,10 times as much,1000 times as much,100 times as much,D,False,0.2935033,0.18429749,0.25318995,0.2690093
A magnetic force acting on a beam of electrons can change its,Neither of these,energy,Both of these,direction,D,False,0.06556239,0.27086368,0.35978732,0.3037866
Microscopic slush in water tends to make the water,warmer,less dense,more slippery,more dense,D,True,0.14073327,0.17925918,0.31121016,0.36879733
The speed of sound in air depends on,frequency.,wavelength.,All of these.,air temperature.,D,False,0.11728529,0.21842259,0.48690978,0.17738234
Heat comes from the Sun to Earth by the process of,conduction,convection,"All of these, although radiation is greatest",radiation,D,True,0.06587788,0.07620018,0.31243294,0.5454891
A torque is a force,like any other force,that accelerates things,that is fictitious,multiplied by a lever arm,D,True,0.1847029,0.16371293,0.22382028,0.42776388
All of the following are electromagnetic waves EXCEPT,microwaves,light waves,X-rays,None is outside the family; all are electromagnetic waves,D,True,0.2681259,0.24940652,0.16929369,0.31317392
Big brother and little sister can balance on a seesaw because of balanced,forces,All of these,energies,torques,D,False,0.7436021,0.13534485,0.057113294,0.063939705
Any atom that emits an alpha particle or beta particle,increases its mass.,may become an atom of a different element.,becomes a different isotope of the same element.,becomes an atom of a different element always.,D,False,0.16707484,0.21872534,0.34908438,0.2651154
Regelation occurs due to water’s,high specific heat,slight tendency to freeze when its temperature is lowered,high rate of expansion,open-structured ice crystals,D,True,0.12699193,0.21958356,0.18385111,0.4695734
"A big fish swims upon and swallows a small fish that is at rest. Right after lunch, the fattened big fish has a change in",Neither,momentum,Both,speed,D,False,0.08735809,0.31529376,0.44863507,0.14871311
A capacitor can store,charge,energy,Neither of these,Both of these,D,False,0.4021351,0.32492742,0.0910428,0.18189478
"For a tube closed at one end, the length of the tube at a frequency of 256 Hz will be",one-quarter the value for a tube open at both ends,four times the value for a tube open at both ends,twice the value for a tube open at both ends,one-half the value for a tube open at both ends,D,False,0.23663944,0.23166923,0.32416418,0.2075272
The period of a 10-Hz wave is,None of these,1.0 s,10 s,1/10 s,D,True,0.12621643,0.2615432,0.20065191,0.4115885
If the Sun collapsed to become a black hole Planet Earth would,Both C and D.,likely be sucked into the black hole.,be pulled apart by tidal forces.,continue in its present orbit.,D,False,0.22652414,0.23748629,0.3434589,0.19253072
The electric field between a pair of oppositely charged parallel plates,gets weaker with distance inside the plates,follows the inverse-square law,Both of these,Neither of these,D,False,0.12965596,0.27147385,0.51801634,0.08085392
The flight of a blimp best illustrates,Boyle’s law,Pascal’s principle,Bernoulli’s principle,Archimedes’ principle,D,False,0.052557524,0.18597685,0.60841554,0.15305014
The distance of your image behind a plane mirror is equal to,half your height,half your distance from the mirror,more than your distance in front of the mirror,your distance in front of the mirror,D,True,0.16553849,0.18071768,0.22134857,0.43239525
The discrete orbits of electrons are best understood when modeled by,high-speed particles,particles on springs,photons,waves,D,True,0.050551727,0.08123135,0.13528267,0.73293424
"Heat engines, such as a jet engine, are more efficient when run at",a constant rate,constant temperatures,low temperatures,high temperatures,D,True,0.22177225,0.24419342,0.24183048,0.29220384
The phenomenon of interference occurs for,sound waves,light waves,Neither of these,Both of these,D,False,0.08554697,0.8119134,0.040075257,0.062464308
As more lamps are connected in a series circuit the current in the power source,increases.,Need more information.,remains much the same.,decreases.,D,True,0.12874873,0.14616716,0.2366399,0.4884442
"When you buy a pipe in a hardware store, the water isn’t included. When you buy copper wire, electrons",must be supplied by you,None of these,may fall out—hence insulation,are included in the wire,D,True,0.15964046,0.18109554,0.2559689,0.40329513
When a uranium nucleus undergoes fission the energy released is primarily in the form of,gamma radiation.,All of these about equally.,kinetic energy of ejected neutrons.,kinetic energy of fission fragments.,D,False,0.15224354,0.3008067,0.36407056,0.18287912
Most of the radiation in Earth’s biosphere is,in the form of cosmic rays,the result of military activities,from nuclear power plants,natural background radiation,D,True,0.020737903,0.02917716,0.047537398,0.90254754
When white light enters a prism green light is bent more than,blue light.,violet light.,None of these choices is correct.,red light.,D,False,0.36394665,0.32901296,0.20646638,0.10057397
When a ball at rest hangs by a single vertical string tension in the string is mg. If the ball is made to move in amhorizontal circle so that the string describes a cone string tension,is mg,may be greater or less than mg depending on the speed of the ball,is less than mg always,is greater than mg always,D,False,0.10423009,0.32554716,0.32303715,0.24718563
"When a tin can is whirled in a horizontal circle, the net force on the can acts",None of these,outward,upward,inward,D,False,0.17762087,0.3026774,0.27908903,0.24061273
The highest ocean tides occur when Earth and the Moon are,lined up during spring,at right angles to the Sun,at any angle to the Sun,lined up with the Sun,D,False,0.13736895,0.16878211,0.4450822,0.24876675
"Lift a 100-N crate with an ideal pulley system by pulling a rope downward with 25 N of force. For every 1-m length of rope pulled down, the crate rises",None of these,25 m,50 cm,25 cm,D,True,0.14014441,0.22807547,0.24785708,0.38392296
"Hot sand cools off faster at night than does vegetation. Compared with vegetation, sand’s specific heat capacity is",Can’t say,higher,about the same,lower,D,False,0.17767867,0.39976865,0.2227298,0.19982286
The color of light most intense in the solar radiation curve is,infrared,red,violet,yellow-green,D,False,0.11126053,0.39463192,0.29128322,0.20282434
"If the current in the filament of a lamp is 3 A, the current in the connecting wire is",less than 3 A,Not enough information to say,more than 3 A,3 A,D,True,0.09108752,0.11091668,0.2837499,0.51424587
"If two protons and two neutrons are removed from the nucleus of neon-20, a nucleus of which element remains?",Magnesium-22,Magnesium-20,Oxygen-18,Oxygen-16,D,False,0.23038556,0.37652493,0.20454131,0.18854807
"If a star that is 20 light-years from Earth explodes, gravitational waves from the explosion would reach Earth in",less than 20 years.,None of these.,more than 20 years.,20 years.,D,True,0.14361174,0.15401943,0.26637715,0.43599173
"In a mixture of hydrogen, oxygen, and nitrogen gases at a given temperature, the fastest molecules on average are those of",All have same average speed,oxygen,nitrogen,hydrogen,D,False,0.37057897,0.21939418,0.17046624,0.23956057
The mutual induction of electric and magnetic fields can produce,Neither of these,energy,Both of these,light,D,False,0.082948014,0.5998354,0.22907268,0.0881439
"When a model car speeds up to three times its original speed, its kinetic energy is",the same,twice as great,three times greater,None of these,D,False,0.13062076,0.19852017,0.5281486,0.14271052
"If an iron nucleus split in two, its fission fragments would have",less mass per nucleon,either more or less mass per nucleon,the same mass per nucleon,more mass per nucleon,D,False,0.23281664,0.2426226,0.3036154,0.22094537
The surface of Planet Earth loses energy to outer space due mostly to,conduction.,convection.,radioactivity.,radiation.,D,True,0.0063223895,0.011383373,0.010499343,0.97179484
The direction of natural processes is from states of,disorder to equilibrium,lower order to higher order,disorganization to organization,higher order to lower order,D,False,0.42508262,0.16722786,0.16214961,0.24553983
A principal source of the Earth’s internal energy is,tidal friction.,gravitational pressure.,solar radiation.,radioactivity.,D,False,0.16385645,0.43484288,0.17432216,0.22697853
A diffraction grating relies on light,being composed of photons,amplitudes,variations in brightness,interference,D,True,0.07879555,0.06822478,0.076433055,0.7765466
A satellite in Earth orbit is above Earth’s,Neither,gravitational field,Both,atmosphere,D,False,0.19983175,0.3775116,0.29717198,0.12548468
The time it takes for a pendulum swinging to and fro refers to its,frequency,amplitude,wavelength,period,D,False,0.7522577,0.09406221,0.04828683,0.10539332
"As entropy in a system increases, energy in the system",becomes more ordered,moves toward destruction,reaches equilibrium,becomes less ordered,D,True,0.25430474,0.2060224,0.23809521,0.3015776
"When water changes to steam, energy is",changed to a different form,released by the water,conserved as the phase change occurs,absorbed by the water,D,False,0.4557958,0.20529793,0.18976311,0.14914322
"According to Coulomb, a pair of charged particles placed twice as close to each other experience a force",twice as strong,one-fourth as strong,half as strong,four times as strong,D,True,0.18141344,0.21880384,0.28139642,0.31838626
"The factors, both of which will increase the magnetic field strength of an electromagnet, are",increased electrical current and fewer coils of wire,increased diameter of coil and an increase in the number of coils,using an air core instead of iron and increasing the diameter of the coil,an increase in the electrical current and using a strong ferromagnetic material like iron,D,True,0.18185064,0.23807128,0.16050498,0.41957307
The team that wins in a tug-of-war is the team that,produces more tension in the rope than the opponent,Neither,Both,pushes hardest on the ground,D,False,0.11134589,0.28567165,0.49660972,0.10637271
Which type of radiation from cosmic sources predominates on the inside of high-flying commercial airplanes?,Alpha,Beta,None of these,Gamma,D,True,0.08428701,0.11949568,0.1446924,0.6515249
Thermal convection involves mainly,radiant energy,All of these,insulators,fluids,D,False,0.033783644,0.47839466,0.095050305,0.39277136
A 10-Ω resistor carries 10 A. The voltage across the resistor is,0,more than 0 but less than 10 V,10 V,more than 10 V,D,False,0.11127846,0.12596041,0.48848397,0.27427718
A cannonball is fired horizontally at 10 m/s from a cliff. Its speed one second after being fired is about,10 m/s,20 m/s,16 m/s,14 m/s,D,False,0.1601888,0.32062474,0.34753534,0.17165111
The average speed of a gazelle traveling a distance of 2 km in a time of one-half hour is,1 km/h,2 km/h,greater than 4 km/h,4 km/h,D,True,0.15053217,0.25876468,0.27359268,0.31711045
The metal detectors people walk through at airports operate via,Ohm’s law,Newton’s laws,Coulomb’s law,Faraday’s law,D,False,0.06105144,0.11208066,0.43459344,0.39227438
Sound travels in,solids,liquids,gases,All of these,D,True,0.120503284,0.12087551,0.18843226,0.57018894
When a fusion reaction converts a pair of hydrogen isotopes to an alpha particle and a neutron most of the energy released is in the form of,gamma radiation.,kinetic energy of the alpha particle.,All of these about equally.,kinetic energy of the neutron.,D,False,0.13868766,0.16349193,0.50410956,0.19371092
Polarization is a property of,None of these.,longitudinal waves.,all waves.,transverse waves.,D,False,0.07064641,0.1628705,0.43648136,0.3300017
The phenomenon of beats results from sound,reflection.,All of these.,interference.,refraction.,D,False,0.057789348,0.118173264,0.7338094,0.090228036
"The lowest possible temperature is absolute zero, at",0 kelvin,−273°C,None of these,Both are the same,D,False,0.59479904,0.20432769,0.05707264,0.1438006
Refraction occurs when a wave crosses a boundary and changes,amplitude,intensity,frequency,speed and direction,D,True,0.01530873,0.025635978,0.034747258,0.9243081
"When you tap a piece of wood, it will produce a characteristic sound related to its",wavelength,amplitude,period,natural frequency,D,True,0.10223312,0.1345332,0.36871287,0.39452082
"When wind speeds up as it blows over the top of a hill, atmospheric pressure there",increases,reduces to zero,isn’t affected,decreases,D,False,0.4737984,0.22608519,0.13605994,0.16405639
"When white light passes through a prism, the light that bends more than green is",red,yellow,None of these,blue,D,False,0.24120432,0.39548507,0.22983633,0.13347425
"If you travel at high speed, then compared with your friends who “stay at home,” you are",older.,longer.,neither younger nor older.,younger.,D,False,0.22751302,0.20521887,0.32611248,0.24115564
The component of velocity that can remain constant for a tossed baseball is,None of these,vertical,Either of these,horizontal,D,False,0.073516175,0.1673593,0.44453713,0.31458735
The crystals that make up minerals are composed of,3-dimensional chessboards.,molecules that perpetually move.,X-ray patterns.,atoms with a definite geometrical arrangement.,D,True,0.03452059,0.04010566,0.12356571,0.80180806
"Two vectors, one 3 N and the other 4 N, can have a resultant of",0 N,Any of these,8 N,5 N,D,False,0.10760089,0.48145163,0.23393162,0.17701586
Radioactivity has been around on Earth since the,middle of the 1900s,Industrial Revolution,advent of medical technology,Earth formed,D,True,0.24712801,0.11763823,0.10879757,0.5264362
"When the shadow of the Moon falls on Earth, we have a",lunar eclipse.,very dangerous event.,solar eclipse if it’s daytime and lunar eclipse if it’s nighttime.,solar eclipse.,D,False,0.14951122,0.18112195,0.44603717,0.22332965
"In both fission and fusion, energy is released while mass",may decrease or increase,remains unchanged; is conserved,increases,decreases,D,False,0.07445566,0.85511035,0.04426008,0.02617391
"When relatively slow-moving molecules condense from the air, the temperature of the remaining air tends to",remain unchanged,decrease,spread out uniformly,increase,D,False,0.15809478,0.5061445,0.15273204,0.18302867
"If the volume of an object were to double, with no change in mass, its density would",None of these.,double.,be the same.,halve.,D,False,0.17643207,0.4676521,0.19218412,0.16373168
The pressure at the bottom of a pond does NOT depend on the,acceleration due to gravity.,water density.,depth of the pond.,surface area of the pond.,D,False,0.17652252,0.33501732,0.3570304,0.13142984
The blueness of the daytime sky is due mostly to light,absorption,transmission,reflection,scattering,D,False,0.09206433,0.14208055,0.42718473,0.3386704
A galvanometer can be calibrated to read electric,current,voltage,Neither of these,Either of these,D,False,0.39204717,0.3437381,0.14093697,0.12327773
Which of these temperatures is likely when a container of water at 20°C is mixed with water at 28°C?,19°C,Higher than 30°C,30°C,22°C,D,False,0.11758061,0.13033642,0.55224586,0.19983707
To view your full-face image in a steamy mirror compared with the height of your face the minimum height of the patch to wipe away is,one-quarter.,dependent on your distance from the mirror.,the same.,one-half.,D,False,0.20003413,0.18916394,0.35070136,0.26010066
The vibrations in a transverse wave move in a direction,along the wave,Neither of these,Both of these,perpendicular to the wave,D,False,0.10817086,0.23242784,0.48209566,0.17730573
A 1134-Hz tuning fork is sounded at the same time a piano note is struck. You hear three beats per second. The frequency of the piano string is,1131 Hz,1134 Hz,1137 Hz,More information is needed,D,False,0.18205301,0.4500968,0.20143515,0.166415
Huygens’ principle for light is primarily described by,photons,rays,particles,waves,D,True,0.101656154,0.15332313,0.1428529,0.60216784
"When the temperature of a strip of iron is increased, the length of the strip",decreases in width as it gets longer.,actually decreases.,may increase and may decrease.,also increases.,D,True,0.19322106,0.2038623,0.27275056,0.33016607
"When light undergoes interference, it can sometimes",build up to more than the sum of amplitudes,Neither of these,Both of these,cancel completely,D,False,0.04151888,0.14942199,0.75026876,0.058790367
When the color yellow is seen on your TV screen the phosphors being activated on the screen are,mainly yellow.,blue and red.,green and yellow.,red and green.,D,False,0.20400378,0.18967575,0.33233175,0.27398878
Which of these does NOT belong in the family of electromagnetic waves?,Light,X-rays,Radio waves,Sound,D,False,0.34936368,0.297824,0.21775061,0.13506164
A math book and a physics book sitting on a table are tied together with a length of string. With the string taut one book is pushed off the edge of the table. As it falls the other book is dragged horizontally across the table surface. With no friction acceleration of the books is,zero,g/2,g,a value between zero and g,D,True,0.07084327,0.11551977,0.22526917,0.5883678
A motor and a generator are,energy sources,very different devices,forms of transformers,similar devices,D,False,0.13539574,0.23014069,0.35362503,0.2808385
As more lamps are connected in parallel in a circuit the current in the power source,Need more information.,decreases.,remains much the same.,increases.,D,False,0.13289195,0.37905517,0.27041376,0.21763903
Newton’s law of cooling applies to objects that,cool,warm up,Neither,Both,D,True,0.2001602,0.33493045,0.12858208,0.33632728
The fact that the Moon always shows its same face to Earth is evidence that the Moon rotates about its axis about once per,day,None of these for the moon does not rotate about an axis,year,month,D,False,0.27777743,0.26041722,0.3041237,0.15768163
Consider a ball rolling in a horizontal circular path on the inside surface of a cone. The normal force on the ball,is mg,is less than mg always,may be greater or less than mg,is greater than mg always,D,False,0.06976603,0.100850895,0.5013879,0.32799515
The compressions and rarefactions in sound normally travel,None of these,in opposite directions,at right angles to each other,in the same direction,D,True,0.10856214,0.15803714,0.28395757,0.4494432
The power required to raise a 100-kg crate a vertical distance of 2 m in a time of 4 s is,200 W,2000 W,800 W,500 W,D,False,0.22970693,0.32659894,0.22783327,0.2158609
The phenomenon of beats is the result of sound,destruction,amplification,resonance,interference,D,False,0.054076646,0.077214286,0.65649545,0.21221368
Interference is characteristic of,sound waves,light waves,water waves,All of these,D,False,0.19297388,0.63611674,0.072116226,0.098793104
"In either a fission event or a fusion event, a quantity that remains unchanged is the",kinetic energy,mass,binding of nucleons,number of nucleons,D,True,0.12995873,0.19290695,0.2666097,0.41052464
The magnetic force on a moving charged particle can change the particle's,speed,Neither of these,Both of these,direction,D,False,0.052470926,0.15157415,0.5997356,0.19621927
"If you were to travel at a speed close to the speed of light, you could notice that your own",mass changes.,pulse decreases.,Both of these.,Neither of these.,D,False,0.13738506,0.2398793,0.49675003,0.12598556
Electricity and magnetism connect to form,mass,energy,ultrahigh-frequency sound,light,D,False,0.08441375,0.76468635,0.07945942,0.071440436
Sound travels in air by a series of,compressions,rarefactions,Neither of these,Both of these,D,False,0.10584402,0.64634085,0.11330698,0.13450816
"When a cannonball is fired from a cannon, both the cannonball and the cannon experience equal",Neither,accelerations,Both,amounts of force,D,False,0.10827171,0.31756192,0.45335072,0.120815545
The nucleus of an electrically neutral iron atom contains 26 protons. The number of electrons this iron atom has is,52,None.,24,26,D,False,0.108196326,0.1361561,0.54510295,0.21054468
To say that a rose petal is red is to say that it,absorbs red,transmits red,emits red,reflects red,D,False,0.19069783,0.18411432,0.34389013,0.2812977
"Compared with a sound of 60 decibels, a sound of 80 decibels has an intensity",10 times greater,more than 1000 times greater,1000 times greater,100 times greater,D,True,0.24497473,0.22400321,0.26146552,0.26955652
"When red and blue light are overlapped, the color produced is",white,yellow,cyan,magenta,D,False,0.44184834,0.18053287,0.17063615,0.20698273
"When 100 J are put into a device that puts out 40 J of useful work, the efficiency of the device is",140%,50%,60%,40%,D,False,0.20084639,0.23705018,0.33918586,0.22291751
Shock waves are produced by waves of sound,overlapping one another,constructively interfering,moving slower than the source producing them,All of these,D,True,0.16688964,0.07129736,0.092134275,0.66967875
A rock suspended by a weighing scale weighs 5 N out of water and 3 N when submerged in water. What is the buoyant force on the rock?,3 N,5 N,8 N,None of these,D,False,0.1910105,0.31607667,0.27798754,0.21492526
The work done on a 100-kg crate that is hoisted 2 m in a time of 4 s is,200 J,500 J,800 J,2000 J,D,True,0.2586043,0.23333782,0.239584,0.2684739
