0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Electric drive is becoming more and more popular because,it is simple and reliable.,it provide smooth and easy control.,it is cheaper in cost.,all of below.,D,True,0.0629512,0.019413419,0.03283216,0.88480324
A step up chopper has input voltage 110 V and output voltage 150 V. The value of duty cycle is,0.32.,0.27.,0.45.,0.67.,D,False,0.19497523,0.19530573,0.31502342,0.29469568
A Binary number system has how many digits.,0,1,10,2,D,True,0.0988476,0.16069326,0.30612698,0.43433216
"Lowest critical frequency is due to pole and it may be present at the origin or nearer to the origin, then the type of network is",LC.,RL.,Any of the above.,RC.,D,False,0.23457757,0.2515719,0.32672834,0.18712218
Advantages of open loop control system is/are,all of the above.,accurate.,reliable.,simple and economical.,D,False,0.4726567,0.18180288,0.109635055,0.23590535
"The voltage induced in an inductor is represented as,",product of its inductance and current through it.,ratio of its inductance to current through it.,ratio of current through it to its inductance.,product of its inductance and rate of change of current through it.,D,False,0.2932779,0.23577365,0.20328875,0.26765975
"If a Hexadecimal number needs to convert to binary. For each hexadecimal digit, there will be how many bits",1,2,8,4,D,False,0.13265148,0.2496407,0.42555478,0.19215311
Induction heating takes place in,conducting but non-magnetic materials.,conducting and magnetic materials.,insulating materials.,conducting materials which may be either magnetic or non-magentic materials.,D,True,0.03771599,0.041995373,0.048265442,0.87202317
In a lap winding dc machine number of conductors are 100 and number of parallel paths are 10. Find the average pitch,1,100,50,10,D,True,0.23682465,0.23874764,0.24760757,0.2768201
Magnetic flux has the unit of,Newton,Ampere turn,Tesla,Weber,D,False,0.13714407,0.2687487,0.36270958,0.23139764
"In balanced bridge, if the positions of detector and source are interchanged, the bridge will still remain balanced. This can be explained from which theorem",Compensation theorem,Thevinin's theorem,Norton's theorem,Reciprocity theorem,D,False,0.2623547,0.32721642,0.20000622,0.21042266
A D-flip-flop is said to be transparent when,the output is LOW,the output is HIGH,the output follows clock,the output follow input,D,True,0.14096543,0.15480311,0.17447728,0.52975416
A Lissajous pattern on an oscilloscope has 5 horinzontal tangencies and 2 vertical tangencies. The frequency of horizontal input is 100 Hz. The frequency of the vertical will be,500 Hz.,625 Hz.,400 Hz.,250 Hz.,D,False,0.26572976,0.26623148,0.25172082,0.21631797
Speed control by variation of field flux results in,none of the above.,constant torque drive.,variable power drive.,constant power drive.,D,False,0.106153734,0.2012562,0.3923037,0.30028638
Which of the following memories uses one transistor and one capacitor as basic memory unit,SRAM,,Both SRAM and DRAM,DRAM,D,False,0.1083823,0.1870333,0.41787753,0.28670686
"What will be the number of lamps, each having 300 lumens, required to obtain an average illuminance of 50 lux on a 4m * 3m rectangular room?",6,4,5,2,D,False,0.21829906,0.25454804,0.32615986,0.20099302
"The output of the system has an effect upon the input quantity, then the system is a",open loop control system.,none of the above.,either A or B.,closed loop control system.,D,True,0.03507865,0.043377448,0.17000994,0.7515339
"A sinusoidal signal is analog signal, because",it has positive as well as negative values,it is negative for one half cycle,it is positive for one half cycle,it can have a number of values between the negative and positive peaks,D,True,0.12517586,0.08092975,0.1279504,0.665944
FM stands for,frequent modulation.,frequent moderator.,frequency moderator.,frequency modulation.,D,True,0.002348425,0.0035594094,0.0064811558,0.987611
Stack is also known as,FIFO memory,Flash memory,LILO memory,LIFO memory,D,False,0.6382836,0.1484574,0.09026424,0.12299478
"In Ward-Leonard system, the lower limit of the speed imposed by",Field resistance.,Armature resistance.,None of above.,Residual magnetism of the generator.,D,False,0.23646179,0.32866058,0.2544764,0.18040125
Colpitts oscillator is also called as,Tank circuit oscillator,LC oscillator,Resonant circuit oscillator,All of the above,D,True,0.15938027,0.08838691,0.089662775,0.66257006
An SCR has half cycle surge current rating of 3000 A for 50 Hz supply. One cycle surge current will be,1500 A.,6000 A.,4242.64 A.,2121.32 A.,D,False,0.16278473,0.21113898,0.34199736,0.284079
Both the ALU and control section of CPU employ which special purpose storage location?,Buffers,Decoders,Registers,Accumulators,D,False,0.061186958,0.037740648,0.8074141,0.09365824
Systematic errors are,environmental errors.,observational errors.,instrument errors.,all of the above.,D,True,0.0963907,0.03236354,0.058596987,0.81264883
Which of the following is/are the disadvantages of an open loop control system?,Inaccurate.,Unreliable.,none of the above.,both A and B.,D,True,0.1329559,0.1551956,0.1293494,0.5824991
A diode (p-n junction) when reverse biased act as,On Switch,Zener diode,Capacitor,Off Switch,D,False,0.5767749,0.20379984,0.107190326,0.11223491
Piezoelectric effect is carried out in,composite filter.,constant k prototype.,m derived.,crystal filter.,D,True,0.23308791,0.1681061,0.23241755,0.36638835
The resistivity of the conductor depends on,area of the conductor.,length of the conductor.,none of these.,type of material.,D,True,0.07822107,0.1267744,0.18674214,0.6082624
The smallest change in measured variable to which instrument will respond is,sensitivity.,accuracy.,precision.,resolution.,D,True,0.1533903,0.10195433,0.33361322,0.41104215
"In electronic communications, ""AM"" stands for",Amp Modification,Amplitude Method,Ampere Method,Amplitude Modulation,D,True,0.0059077363,0.01666453,0.018579671,0.95884806
Which system is also known as automatic control system?,Open loop control system,Nether A nor B,Either A or B,Closed loop control system,D,True,0.02766657,0.055274207,0.21468899,0.7023702
A combinational PLD with a fixed AND array and a programmable OR array is called a,PLD,PLA,PAL,PROM,D,False,0.44345358,0.18341407,0.14096199,0.23217043
A null type instrument as compared to a deflected type instrument has,a lower sensitivity.,a faster response.,all of the above.,a higher accuracy.,D,False,0.17232227,0.13197951,0.52318716,0.17251106
"Length of the cable is doubled, its capacitance C will be",one-fourth.,one-half.,unchanged.,doubled.,D,True,0.14953853,0.19604349,0.20357321,0.45084476
Electrons in p-type material of a semi-conductor are called as,either minority carriers or majority carriers,valance carriers,majority carriers,minority carriers,D,False,0.41116375,0.25034037,0.16331398,0.17518191
________ is the most detrimental impurity in the magnetic materials,Nitrogen.,Sulphur.,Oxygen.,Carbon.,D,False,0.25041404,0.16951652,0.33192572,0.24814373
Voltage controlled oscillators are used commonly in,Pulse Modulators Frequency Modulators Phase Clocked loops,Frequency Modulators,Phase Clocked loops,All the above,D,True,0.13458812,0.08599654,0.061801963,0.7176134
Low frequency supply is necessary for direct core type induction furnaces because,With normal frequeny supply the electromagnetic forces causes severe stirring action in the molten metal.,Magnetic coupling between the primary and secondary circuit is poor.,None of the above.,Both A and B.,D,True,0.13214108,0.16642883,0.16098256,0.54044753
"The moving coil-meters, damping is provided by",damping vane in the airtight chamber.,the coil spring attached to the moving.,eddy current disk.,the aluminium frame of the coil.,D,False,0.38249466,0.18276109,0.18388419,0.25086
Which of the following is the analogous quantity for mass element in force-voltage analogy?,Resistance.,All of the above.,Capacitance.,Inductance.,D,False,0.21823207,0.25472048,0.32560235,0.20144513
A latch is ________ sensitive,both level and edge,edge,,level,D,False,0.3362231,0.2604412,0.21059896,0.1927367
What is used to protect the SCR from over current ?,Voltage clamping device.,Heat sink.,Snubber circuit.,CB and fuse.,D,False,0.09519565,0.08704359,0.65992856,0.15783219
The errors mainly caused by human mistakes are,systematic error.,instrumental error.,observational error.,gross error.,D,True,0.23910786,0.17428362,0.28081408,0.30579445
Electrical analogous quantity for dash-pot in force-current analogy is,resistance.,capacitance.,inductance.,conductance.,D,False,0.2194147,0.19153245,0.32599914,0.26305366
Which lamp has the best Colour Rendering Index (CRI)?,LED,Fluorescent,High pressure sodium vapour,Incandescent,D,False,0.33587146,0.19335581,0.16224158,0.30853117
Power dissipation in ideal inductor is,Maximum,Minimum,A finite value,Zero,D,False,0.13298,0.113393776,0.52389765,0.22972853
For intermittent work which of the following furnace is suitable?,Core less furnace.,Nither of above.,Either of above.,Indirect arc furnace.,D,False,0.13700171,0.15469703,0.522661,0.18564032
In electrical resistance welding material of electrode should have,higher electrical conductivities.,higher thermal conductivities.,sufficient strength to sustain high pressure at elevated temperatures.,all of above.,D,True,0.046791863,0.013165391,0.06474573,0.87529707
Which of the following are the passive elements?,Resistor,Bulb,None of these.,Both,D,True,0.14522783,0.14947477,0.10899783,0.5962995
The main advantage of dielectric heating is that,None of the above.,heating occurs due to high frequency.,it can be used for drying the explosives.,heating occurs in the material itself.,D,True,0.096436605,0.23091002,0.13419525,0.5384581
Materials used in heat sink should have,high thermal conductivity.,large surface area.,high melting point.,All of these.,D,True,0.076644115,0.014472154,0.029785352,0.87909836
Conductor is static and the field is varying then emf will be induced. This principle is called,virtually induced emf.,dynamically induced emf.,none of these,static induced emf.,D,True,0.13226743,0.1355679,0.08516956,0.6469952
"Four identical alternators each are rated for 20 MVA, 11 KV having a subtransient reactance of 16% are working in parallel. The short circuit level at the busbar is",100 MVA,400 MVA,125 MVA,500 MVA,D,True,0.19005805,0.2767661,0.24795526,0.28522062
"According to the Bohr model, an electron gains or losses energy only by",moving faster or slower in an allowed orbit.,jumping from one atom to another atom.,being completely removed from an atom.,jumping from one allowed orbit to another.,D,False,0.34393722,0.22380207,0.21552002,0.21674065
A three-state buffer has the following output states,"1, 0, float","High, Low, Float","Set, Reset, Halt",Both A and B,D,True,0.117556594,0.12738396,0.06644006,0.6886194
"By using which of the following elements, mechanical translational systems are obtained?",mass element,spring element,dash-pot,all of the above,D,True,0.07819045,0.027848735,0.041580215,0.8523806
"Four capacitors each of 40 µF are connected in parallel, the equivalent capacitance of the system will be",5 µF,10 µF,40 µF,160 µF,D,False,0.14576499,0.16081041,0.3703452,0.32307938
"The resistance of a conductor of diameter d and length l is R Ω. If the diameter of the conductor is halved and its length is doubled, the resistance will be",R Ω,2R Ω,8R Ω,4R Ω,D,True,0.24805266,0.25170338,0.21624108,0.28400293
A single phase full bridge inverter can operated in load commutation mode in case load consist of,RL.,RLC critically damped.,RLC overdamped.,RLC underdamped.,D,False,0.24081807,0.23732251,0.28252497,0.23933445
A microprocessor is ALU,and control unit on a single chip.,and memory on a single chip.,register unit and I/O device on a single chip.,register unit and control unit on a single chip.,D,True,0.11306793,0.08883441,0.24846745,0.5496302
"To obtain a high value of capacitance, the permittivity of dielectric medium should be",low,zero,unity,high,D,True,0.09456361,0.07802275,0.3719816,0.45543203
Deflection method direct measurements are most widely used as these are,least time consuming.,most simple.,most accurate.,most simple and least time consuming.,D,True,0.08062149,0.06552032,0.3587864,0.49507183
Purely mechanical instrument cannot be used for dynamic measurements because they have,high inertia.,higher response time.,large time constant.,all of the above.,D,True,0.110963404,0.028219525,0.0608085,0.80000854
Advantages of higher transmission voltage is/are,Power transfer capability of the transmission line is increased,Transmission line losses are reduced,Area of cross section and volume of the conductor is reduced,all of the above,D,True,0.062996216,0.024300223,0.025805658,0.88689786
Under over voltage condition impedance offered by the voltage clamping device is,high.,infinity.,moderate.,low.,D,False,0.24653319,0.18327187,0.33496967,0.23522523
A long wire composed of a smooth round conductor runs above and parallel to the ground (assumed to be a large conducting plane). A high voltage exists between the conductor and the ground. The maximum electric stress occurs at,midway between the conductor and ground.,upper surface of the conductor.,the ground surface.,lower surface of the conductor.,D,False,0.3653506,0.23180392,0.18158616,0.22125931
In a dc machine 6 pole wave winding is used. The number of parallel paths are?,6,4,1,2,D,False,0.25152415,0.3079799,0.28471264,0.15578339
Which of the following is a digital device,Regulator of a fan,Microphone,Resistance of a material,Light switch,D,False,0.36025876,0.21072145,0.16138804,0.26763174
Instantaneous power in inductor is proportional to the,temperature of the inductor.,square of instantaneous current.,square of the rate of change of current.,product of the instantaneous current and rate of change of current.,D,True,0.07666132,0.107292615,0.15513714,0.6609089
Which of the following is a variable displacement transducer?,tachometer,none of the above,synchros,potentiometer,D,False,0.1089029,0.18446733,0.43883938,0.2677904
"Five capacitors each of 5 µF are connected in series, the equivalent capacitance of the system will be",5 µF,25 µF,10 µF,1 µF,D,True,0.18764481,0.22733016,0.26044747,0.32457754
Susceptibility is negative for,non magnetic substances.,none of above.,ferromagnetic substances.,diamagnetic substances.,D,False,0.056373335,0.08647576,0.6458826,0.2112683
One of the following is the primary function of an oscillator,produces sinusoidal oscillations,generates non sinusoidal waveforms,none of the above,generates sustained oscillations at a constant amplitude and specific frequency,D,True,0.005216219,0.004315211,0.004571239,0.9858973
The metal surfaces for electrical resistance welding must be,rough.,coloured,moistened,clean.,D,True,0.24970663,0.1740177,0.19271007,0.38356563
The latching current of SCR is 20 mA. Its holding current will be,23 mA.,40 mA.,60 mA.,10 mA.,D,False,0.21896315,0.21065515,0.2988764,0.27150533
"In force-current analogy, electrical analogous quantity for displacement (x) is",voltage.,inductance.,capacitance.,flux.,D,False,0.19480202,0.20345497,0.3064666,0.29527634
Feedback circuit in an oscillator can be accomplished by,Resistive coupling between input and output,Capacitive coupling between input and output,Inductive coupling between input and output,Any one or combinations of the above methods,D,True,0.041527662,0.01775885,0.026202612,0.9145109
"Lowest critical frequency is due to zero and it may be present at the origin or nearer to the origin, then the type of network is",LC circuit.,RC circuit.,RLC circuit.,RL Circuit.,D,False,0.15441586,0.1891636,0.40595803,0.25046247
What is the value of dielectric constant of air?,Less than 1,0.,none of these.,1.,D,True,0.23184843,0.1939758,0.2522376,0.3219382
Temperature variation is a/an,Digital quantity,,Either Digital or Analog quantity,Analog quantity,D,False,0.11726838,0.13271227,0.37567273,0.3743466
The illumination at a point 5 meters below a lamp in 6 lux. The candle power of the lamp is,30,140.,200.,150.,D,False,0.18079257,0.24377118,0.36030963,0.2151265
For a dc machine shunt resistance and armature resistance values are,high and high,low and high,low and low,high and low,D,True,0.24942532,0.18657734,0.21991146,0.34408584
The change of cross sectional area of conductor in magnetic field will affect,reluctance of conductor.,resistance of conductor.,none of above.,(A) and (B) both in the same way.,D,True,0.1759789,0.15877701,0.20809075,0.45715332
Which of the following is used in SCR to protect from high dV / dt?,Circuit breaker.,Fuse.,Equalizing circuit.,Snubber circuit.,D,False,0.13999872,0.15643089,0.36190242,0.34166798
"What are the sets of commands in a program which are not translated into machine instructions during assembly process, called?",Mnemonics,Operands,Identifiers,Directives,D,False,0.6494838,0.090530306,0.10944351,0.15054241
Speed of data transmission in 4-G network of telecom is,386 kbps - 2 mbps.,2 mbps.,2 mbps – 1 gbps.,100 mbps - 1 gbps.,D,False,0.13661656,0.13472034,0.42646712,0.302196
Which of the followings is/are active element?,Voltage source,Current source,None of these.,Both,D,True,0.037656985,0.097926795,0.03675135,0.8276648
Electrical analogous quantity for spring element (K) in force-voltage analogy is,L,R,C,1/C,D,True,0.15207413,0.15805216,0.18234804,0.5075257
A quartz crystal oscillator consists of,only series resonant frequency.,only parallel resonant frequency.,neither series nor parallel frequency.,both series and parallel frequencies.,D,True,0.099582195,0.09556964,0.17034791,0.63450027
Which of the following oscillators are used for low frequency (LF) applications,LC oscillators,,Both LC and RC Oscillators,RC oscillators,D,False,0.122946,0.18135962,0.4105198,0.28517455
The solid angle subtended by an area of 2400 cm^2 on the surface of a sphere of diameter 1.2 m is,3 / 2.,1 / 3.,2 / 5.,2 / 3.,D,False,0.20168032,0.24590309,0.2930678,0.2593487
Relative error is same as,none of the above.,absolute error.,true error.,ratio of absolute error and true value.,D,False,0.1640115,0.3513534,0.24190415,0.242731
If holding current of a thyristor is 2 mA then latching current should be,0.01 A.,0.002 A.,0.009 A.,0.004 A.,D,False,0.16944817,0.21660517,0.33034205,0.28360453
"In an intel 8085A, which is the first machine cycle of an instruction?",An I/O read cycle,A memory read cycle,A memory write cycle,An op-code fetch cycle,D,True,0.18828806,0.114461765,0.11025415,0.58699596
Which of the following are the disadvantages of a closed loop control system?,Reduces the overall gain.,Complex and costly.,Oscillatory response.,All of the above.,D,True,0.1252817,0.04592491,0.06243959,0.7663538
"Poles and zeros are arranged alternatively on negative real axis, then type of network is/are",LC network.,RC network.,RL network.,Both 2 and 3.,D,True,0.08421369,0.101367615,0.14231384,0.67210484
The magnetisation and applied field in ferromagnetic materials are related,sinusoidally.,parabolically.,linearly.,non linearly.,D,False,0.109317206,0.13439016,0.47084615,0.2854465
Thin laminations are used in a machine in order to reduce,Copper losses,Hysteresis losses,Both A and B,Eddy current losses,D,False,0.15957469,0.28782976,0.3819618,0.1706337
A metal surface with 1 meter radius and surface charge density of 20 coulombs / m2 is enclosed in a 10 m side cube. The total outward electric displacement normal to the surface of the cube is,40π coulombs.,none of these.,10π coulombs.,80π coulombs.,D,False,0.15783879,0.14094116,0.39461562,0.30660447
In binary number system the first digit (bit) from right to left is called as,Last Bit,"MSB, Most Significant Bit",First Bit,"LSB, Least Significant Bit",D,False,0.074845,0.73433393,0.09248331,0.09833781
In two wattmeter method of power measurement if the total power is measured by one wattmeter only then power factor of the system is,0.,none of above.,1.,0.5.,D,False,0.100778654,0.17262986,0.4520671,0.27452433
A 0 - 100 V voltmeter has a guaranteed accuracy of 2 % of full scale reading. The voltage measured by the voltmeter is 75 V. The limiting error is in percentage,3.33 %.,1 %.,2 %.,2.66 %.,D,False,0.12522426,0.17442065,0.5080883,0.1922668
Which of the following methods is/are used for reactive or voltage compensation,shunt capacitor,series capacitor,generation excitation control,all of the above,D,True,0.1364684,0.06388245,0.07586793,0.72378117
The ROM programmed during manufacturing process itself is called,EEPROM,PROM,EPROM,MROM,D,False,0.14100176,0.27389824,0.35172516,0.2333749
In 8085 name/names of the 16 bit registers is/are,stack pointer.,program counter.,none of these.,both A and B.,D,True,0.08828911,0.1574464,0.07839367,0.6758708
Stability of a transmission line can be increased by,shunt capacitor,series capacitor,shunt reactor,both A and B,D,True,0.17092177,0.15243849,0.11517531,0.5614644
Snubber circuit is used with SCR,in series.,anti parallel.,either series or parallel.,in parallel.,D,False,0.1670871,0.13565493,0.45117128,0.24608673
The number of rings in the Bohr model of any element is determined by what?,Column number on periodic table.,Atomic mass.,Atomic number.,Row number on periodic table.,D,False,0.11574344,0.08871649,0.48992246,0.30561763
Silicon and Germanium are ________ elements.,trivalant,pentavalant,hexavalant,tetravalant,D,False,0.29385525,0.26155674,0.19726627,0.24732165
The number of output pins in 8085 microprocessors are,19.,40.,21.,27.,D,False,0.17680737,0.2930659,0.32138777,0.20873886
If P is the power of a star connected system then what will be power of an equivalent delta connected system?,None of the above,3P,P/3,P,D,True,0.1543321,0.22058783,0.22637784,0.39870226
Which oscillators are easy to fabricate in a monolithic IC?,Crystal oscillator.,Hartley oscillator.,Wien bridge oscillator.,Relaxation oscillator.,D,False,0.41454625,0.18459453,0.20313068,0.19772848
"If all the elements in a particular network are linear, then the superposition theorem would hold, when the excitation is",DC only,AC only,An Impulse,Either AC or DC,D,True,0.08772713,0.082576595,0.2321229,0.59757334
The feedback factor of a Wien bridge oscillator using Op-Amp is,1/3,1/4,1,1/2,D,True,0.20362817,0.15982196,0.31820422,0.31834567
"The length of bus cycle in 8086/8088 is four clock cycles, T1, T2, T3, T4 and an indeterminate number of wait state clock cycles denoted by Tw. The wait states are always inserted between",T1 & T2,T2 & T3,T4 & T1,T3 & T4,D,True,0.24270912,0.20218818,0.21684468,0.33825806
Which of the following is not a sinusoidal oscillator?,LC oscillator,RC phase shift oscillator,Crystal oscillator,Relaxation oscillator,D,False,0.3354705,0.28203687,0.1770721,0.20542055
A wire carrying current is bent in the form of a circular loop. Then the magnetic field around each portion of the wire will be,none of above.,perpendicular to the circumference of the wire.,parallel to half portion and perpendicular for the other half.,parallel to the plane of the wire.,D,False,0.15442474,0.2909004,0.35240197,0.20227289
