0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"When the AQR partnership was formed, partner Acre contributed land with a fair market value of $100,000 and a tax basis of $60,000 in exchange for a one-third interest in the partnership. The AQR partnership agreement specifies that each partner will share equally in the partnership’s profits and losses. During its first year of operation, AQR sold the land to an unrelated third party for $160,000. What is the proper tax treatment of the sale?","Each partner reports a capital gain of $33,333.","The entire gain of $100,000 must be specifically allocated to Acre.","The first $40,000 of gain is allocated to Acre, and the remaining gain of $60,000 is shared equally by the other two partners.","The first $40,000 of gain is allocated to Acre, and the remaining gain of $60,000 is shared equally by all the partners in the partnership.",D,False,0.09177533,0.112218805,0.55880314,0.23720273
The purpose of establishing quality control policies and procedures for deciding whether to accept or continue a client relationship is to,Provide reasonable assurance that personnel are adequately trained to fulfill their responsibilities.,Enhance the auditor's understanding of the client's business and its industry.,Document the matters that are required to be communicated to the audit committee.,Minimize the likelihood of associating with clients whose management lacks integrity.,D,False,0.75776994,0.08122164,0.0610598,0.09994853
"What is the price of a five-year bond (face value $100) that pays no coupons, if its yield is 4%?",$100,$85,$75,$82,D,False,0.23278736,0.29630172,0.19024752,0.28066343
Vital Corp. is an accrual-basis calendar-year C corporation. Its year 2 reported book income before federal income taxes was $500000. Included in that amount were the following items: Year 1 state franchise tax refund $50000 Municipal bond interest income 7500 What should be the amount of Vital's year 2 taxable income as reconciled on Vital's Schedule M-1 of Form 1120 U.S. Corporation Income Tax Return?,"$500,000",442500,"$450,000","$492,500",D,False,0.1842999,0.36881095,0.1858822,0.26100686
"A practitioner is engaged to express an opinion on management’s assertion that the square footage of a warehouse offered for sale is 150,000 square feet. The practitioner should refer to which of the following sources for professional guidance?",Statements on Auditing Standards,Statements on Standards for Consulting Services,Statements on Standards for Accounting and Review Services,Statements on Standards for Attestation Engagements,D,True,0.33395597,0.16906707,0.14492662,0.3520503
Swift Co. has identified three operating segments that may require separate disclosure in Swift's general purpose financial statements for the year ended December 31 year 2. Information for year 2 follows: Segment (in thousands) A B C Total Reported revenue $ 42 $ 121 $ 14 $ 177 Reported profit(loss) $ 12 $ 65 $ (3) $ 74 Assets $ 470 $ 800 $ 80 $ 1350 Which of Swift's segments are required to be separately disclosed in its December 31 year 2 financial statements?,A B and C.,A and C only.,B and C only.,A and B only.,D,False,0.29407778,0.24926849,0.2058491,0.2508046
"When there has been a change in accounting principles, but the effect of the change on the comparability of the financial statements is not material, the auditor should",Explicitly state whether the change conforms with GAAP.,Refer to the note in the financial statements that discusses the change.,Refer to the change in an emphasis-of-matter paragraph.,Not refer to the change in the auditor’s report.,D,False,0.21411559,0.16009714,0.37633973,0.2494476
"Long was a purchasing agent for Frost, a sole proprietor. Long had express authority to place purchase orders with Frost's suppliers. Long conducted business on the Internet and had little contact with Frost. After Frost was declared incompetent in a judicial proceeding, Long placed an order with Grant Corp. on Frost's behalf. Both Long and Grant were unaware of Frost's incompetence. Will Frost or Frost's legal representative be liable to Grant?","Yes, because Long's agency survived Frost's incompetence.","Yes, because the order was valid regardless of Frost's incompetence.","No, because Grant dealt only with Long.","No, because Long did not have authority to enter into the contract.",D,False,0.6145592,0.16994946,0.09550553,0.119985834
Which of the following factors should an external auditor obtain updated information about when assessing an internal auditor’s competence?,The reporting status of the internal auditor within the organization.,"Whether the board of directors, audit committee, or owner-manager oversees employment decisions related to the internal auditor.",Whether policies prohibit the internal auditor from auditing areas where relatives are employed.,The educational level and professional experiences of the internal auditor.,D,False,0.373261,0.21601824,0.18897122,0.2217496
Which of the following procedures would an auditor most likely perform before the balance sheet? date?,Confirm with client's lawyer that all litigation probable of assertion has been disclosed to the auditor.,Consider the client's plans and ability to meet imminent purchase commitments and cash flow obligations.,Determine whether there are any liens or encumbrances on assets that have been pledged as collateral.,Obtain an understanding of the client's internal control activities.,D,True,0.24584544,0.22368051,0.23339395,0.29708007
"Securities A, B and C have an expected return of respectively 7%, 12% and 5%. What is the expected return of an equal weighted portfolio composed of Securities A and C?",10%,8.50%,12%,6%,D,False,0.25530505,0.3815952,0.20085885,0.16224091
"Lei-Feng, Inc.'s $100 par value preferred stock just paid its $10 per share annual dividend. The preferred stock has a current market price of $96 a share. The firm's marginal tax rate (combined federal and state) is 40 percent, and the firm plans to maintain its current capital structure relationship into the future. The component cost of preferred stock to Lei-Feng, Inc. would be closest to .",6 percent,6.25 percent,10 percent,10.4 percent,D,False,0.27259326,0.24207564,0.2482757,0.23705548
In the current year Poplar City paid $5000 interest and $20000 principal on its outstanding general obligation bonds. The payment was made from a debt service fund using cash transferred earlier the same year from the general fund. How should the city report the expenditures? General fund Debt service fund Permanent fund,$25000 $25000 $0,$0 $25000 $20000,$25000 $5000 $0,$0 $25000 $0,D,False,0.19148946,0.35958552,0.2008393,0.24808574
"A company exchanged land with an appraised value of $50,000 and an original cost of $20,000 for machinery with a fair value of $55,000. Assuming that the transaction has commercial substance, what is the gain on the exchange?",$0,"$5,000","$35,000","$30,000",D,False,0.1254845,0.34111917,0.34314275,0.19025363
An investment project cost $1 million to undertake and will deliver $2 million in five years’ time. The discount rate is 10%. What is the project’s NPV?,"$1,000,000","$300,000","$2,000,000","$242,000",D,True,0.20167412,0.19065699,0.29423442,0.31343442
Brown cosigned Royal's $50000 note to State Bank. If Royal is later adjudicated mentally incompetent what would be Brown's liability on the note?,Not liable to pay State unless Brown was a compensated surety.,Liable to pay State only if State first seeks payment from Royal.,Not liable to pay State because Royal's incompetency discharges Royal as a surety.,Liable to pay State on the due date of the note.,D,True,0.24231273,0.21010293,0.26994944,0.27763492
"On January 1, a company enters into an operating lease for office space and receives control of the property to make leasehold improvements. The company begins alterations to the property on March 1 and the company’s staff moves into the property on May 1. The monthly rental payments begin on July 1. The recognition of rental expense for the new offices should begin in which of the following months?",July.,March.,May.,January.,D,False,0.2578086,0.215544,0.28500637,0.24164106
Which of the following circumstances most likely would cause an auditor to suspect that there are material misstatements in an entity's financial statements?,The monthly bank reconciliation ordinarily includes several large outstanding checks.,Management enforces strict budgetary controls over the entity's departmental supervisors.,Cash transactions are electronically processed and recorded leaving no paper audit trail.,There are unusual discrepancies between the entity's records and confirmation replies.,D,True,0.15517391,0.099689916,0.17225529,0.5728809
"A taxpayer purchases and is the owner of an insurance contract on his own life and designates his two children as equal beneficiaries. The taxpayer makes all premium payments. How many gifts of property, if any, have been made for gift tax purposes?",Three.,One.,Two.,Zero.,D,False,0.28744948,0.33049345,0.23762725,0.14442983
The City of Windemere decided to construct several large windmills to generate electrical power. The construction was financed through a general residential property tax levy for the next ten years. Utility revenues are intended to offset all expenses associated with the windmills. The land for the windmills was donated to the city by a local farmer. The land from the farmer should be reported in which fund type?,Special revenue.,Capital projects.,Permanent.,Enterprise.,D,False,0.35458443,0.30500987,0.19314083,0.14726488
Decker a 62-year-old single individual sold his principal residence for the net amount of $500000 after all selling expenses. Decker bought the house 15 years ago and occupied it until it was sold. On the date of sale the house had a cost basis of $200000. Within six months Decker purchased a new house for $600000. What amount of gain should Decker recognize from the sale of the residence?,$0,300000,"$175,000","$50,000",D,False,0.14269923,0.145622,0.5198588,0.19182
To which of the following rights is a holder of a public corporation's cumulative preferred stock always entitled?,Conversion of the preferred stock into common stock.,Voting rights.,Guaranteed dividends.,Dividend carryovers from years in which dividends were not paid.,D,False,0.24730091,0.19415167,0.369557,0.18899044
"According to the SEC, members of an issuer’s audit committee may not",Establish procedures for employees to anonymously report fraud.,Be responsible for the compensation of any registered public accounting firm employed by the registrant to provide an audit report.,Engage independent counsel as deemed necessary to carry out their duties.,"Accept any consulting, advisory, or other compensatory fee from the registrant for services other than as a member of the board.",D,False,0.2524193,0.20400172,0.35297316,0.19060588
"Order the following (risk, return) pairs from least to most favourable, assuming the perspective of a rational and risk-averse investor: (2,2),(2,3) and (4,2). Risk is measured in standard deviations and return in percentage. HINT: Imagine a scatter diagram with standard deviation on the x-axis and return on the y-axis.","(2,3),(2,2),(4,2)","(2,2),(2,3),(4,2)","(2,2),(4,2),(2,3)","(4,2),(2,2),(2,3)",D,True,0.27975875,0.26025552,0.17572124,0.2842646
Sussman Co. prepared cash-basis financial statements for the month ended January 31. A summary of Sussman's January activities follows: Credit sales of $5600. Collections of $1900 relating to January credit sales. Accrued salaries of $1200. By what amount will Sussman's cash-basis income for the month ended January 31 increase as a result of restating these activities to the accrual basis of accounting?,4900,"$3,700","$4,400","$2,500",D,False,0.2592593,0.31291795,0.24570443,0.18211828
"According to COSO, an effective approach to monitoring internal control involves each of the following steps, except",Establishing a foundation for monitoring.,"Assessing and reporting the results, including following up on corrective action where necessary.",Designing and executing monitoring procedures that are prioritized based on risks to achieve organizational objectives.,Increasing the reliability of financial reporting and compliance with applicable laws and regulations.,D,False,0.30057552,0.26055348,0.33213487,0.10673612
"A bond issued on June 1, year 1, has interest payment dates of April 1 and October 1. Bond interest expense for the year ended December 31, year 1, is for a period of",Three months.,Four months.,Six months.,Seven months.,D,False,0.19184951,0.2224076,0.340374,0.24536896
Which of the following is an important consideration when deciding the nature of tests to use in a financial statement audit?,Tests of details typically provide a low level of assurance.,Analytical procedures are an inefficient means of obtaining assurance.,The use of tests of controls should be considered without regard to the level of assurance required.,The procedures to be applied on a particular engagement are a matter of the auditor’s professional judgment.,D,True,0.20044358,0.12018835,0.2351249,0.44424316
On January 1 the partners' interest in capital profits and losses of Studio Partnership were: Partners Percentages Ross 15% Stone 35% Taylor 50% On April 9 Stone sold his entire interest to Taylor. For tax purposes which of the following statements is correct regarding Studio's status as a partnership?,Studio terminated as of January 1.,Studio terminated as of April 9.,Studio terminated as of December 31.,Studio did not terminate.,D,False,0.26957715,0.27295676,0.19924174,0.2582243
Which of the following is a major difference between the just-in-time (JIT) and traditional approaches to manufacturing?,The JIT approach usually involves a large number of suppliers while traditional approaches usually involve only a small number of suppliers.,The JIT approach requires centralized purchasing while traditional approaches encourage purchasing decisions by production employees.,The JIT approach uses a push-through system while traditional approaches use a pull-through system.,The JIT approach operates with low inventory levels while traditional approaches may operate with high inventory levels.,D,False,0.2187395,0.21771555,0.40727797,0.15626705
"On January 1, year 1, a company purchased equipment for $100 million. The equipment consists of four major components, of which two components comprise 80% of the total cost and each has a 20-year useful life. The remaining two components have costs of $10 million each; one of them has a useful life of four years, and the other has a useful life of five years. The company applies the cost model to the equipment and uses the straight-line method of depreciation. Under IFRS, what is the depreciation expense for the year ended December 31, year 1?","$4,000,000","$5,000,000","$8,000,000","$8,500,000",D,True,0.19747515,0.18875803,0.26030898,0.35345784
The fixed assets and related depreciation of a company are currently tracked on a password-protected spreadsheet. The information technology governance committee is designing a new enterprise-wide system and needs to determine whether the current fixed asset process should be included because the current system seems to be working properly. What long-term solution should the committee recommend?,Continuing to use the current spreadsheet process because there have been no issues in this area.,Developing a new fixed asset system to manage the assets and related depreciation,Purchasing a stand-alone fixed asset program for managing the assets and related depreciation,Adopting the fixed asset module of the new system for integration.,D,True,0.08453513,0.1901315,0.19480301,0.53053033
In selecting an appropriate sample for a substantive test the auditor most likely would stratify the population if the,Auditor suspects that management fraud has occurred during the year.,Desired assessed level of control risk is less than the prior year.,Technique to be used is attribute sampling.,Auditor plans to give greater representation to large recorded amounts.,D,False,0.21137825,0.3000511,0.29300204,0.19556862
Which of the following statements is correct regarding a shareholder‚Äôs right to inspect corporate books and records? The right,Is absolute.,Is conditioned upon the demanding shareholder owning at least $5000 worth of stock.,Exists only when fraud or illegality is alleged.,Requires that the demand to inspect be for a proper purpose.,D,True,0.20865376,0.16232839,0.21355988,0.41545805
Which of the following procedures does a CPA usually perform when reviewing the financial statements of a nonissuer?,Evaluate management's plans for dealing with negative trends and financial difficulties.,Communicate deficiencies in the design of internal control to the entity's audit committee.,Examine trend analysis to determine the appropriateness of the CPA's assessment of detection risk.,Make inquiries of management concerning restrictions on the availability of cash balances.,D,False,0.2518638,0.22975542,0.29529327,0.22308747
Star Co. is a retail store specializing in contemporary furniture. The following information is taken from Star's June budget: Sales $540000 Cost of goods sold 300000 Merchandise inventory‚ÄìJune 1 150000 Merchandise inventory‚ÄìJune 30 180000 Accounts payable for purchases‚ÄìJune 1 85000 Accounts payable for purchases‚ÄìJune 30 75000 What amount should Star budget for cash disbursements for June purchases?,"$260,000","$280,000","$320,000",340000,D,False,0.22169049,0.3107598,0.16922908,0.2983206
West is single has no dependents and does not itemize. West provides the following information regarding his current-year‚Äôs return: Long-term capital gain $15000 Percentage depletion in excess of property's adjusted basis 9000 Dividends from publicly-held companies 10000 What is the amount of West's AMT tax preference items?,34000,"$19,000","$24,000","$9,000",D,False,0.3122153,0.32231662,0.19917664,0.16629139
"A company’s first IFRS reporting period is for the year ended December 31, year 2. While preparing the year 2 statement of financial position, management identified an error in which a $90,000 loss accrual was not recorded. $40,000 of the loss accrual related to a year 1 event and $50,000 related to a year 2 event. What amount of loss accrual should the company report in its December 31, year 1, IFRS statement of financial position?",$0,"$90,000","$50,000","$40,000",D,False,0.1611718,0.47254434,0.16028002,0.2060039
A project should be accepted if the present value of cash flows from the project is,Equal to the initial investment.,Less than the initial investment.,Equal to zero.,Greater than the initial investment.,D,True,0.20219462,0.25128755,0.13037099,0.41614684
"Gulde’s tax basis in Chyme Partnership was $26,000 at the time Gulde received a liquidating distribution of $12,000 cash and land with an adjusted basis to Chyme of $10,000 and a fair market value of $30,000. Chyme did not have unrealized receivables, appreciated inventory, or properties that had been contributed by its partners. What was the amount of Gulde’s basis in the land?",$0,"$10,000","$30,000","$14,000",D,False,0.13300203,0.43291363,0.29237366,0.14171068
During the year Verity Co. purchased $200000 of Otra Co. bonds at par and $50000 of U.S. Treasury bills. Verity classified the Otra bonds as available-for-sale securities and the Treasury bills as cash equivalents. In Verity's statement of cash flows what amount should it report as net cash used in investing activities?,$0,"$150,000",250000,"$200,000",D,False,0.18383075,0.50455564,0.14517102,0.16644256
Which of the following would a successor auditor ask the predecessor auditor to provide after accepting an audit engagement?,Disagreements between the predecessor auditor and management as to significant accounting policies and principles.,The predecessor auditor’s understanding of the reasons for the change of auditors,Facts known to the predecessor auditor that might bear on the integrity of management.,Matters that may facilitate the evaluation of financial reporting consistency between the current and prior years.,D,True,0.24175474,0.1759684,0.27327654,0.3090003
"As of December 1, year 2, a company obtained a $1,000,000 line of credit maturing in one year on which it has drawn $250,000, a $750,000 secured note due in five annual installments, and a $300,000 three-year balloon note. The company has no other liabilities. How should the company’s debt be presented in its classified balance sheet on December 31, year 2 if no debt repayments were made in December?","Current liabilities of $1,000,000; long-term liabilities of $1,050,000","Current liabilities of $500,000; long-term liabilities of $1,550,000","Current liabilities of $500,000; long-term liabilities of $800,000","Current liabilities of $400,000; long-term liabilities of $900,000",D,True,0.22460832,0.19245583,0.27288452,0.3100514
Grant Co.'s sales budget shows the following projections for the year ending December 31: Quarter Units First 30000 Second 40000 Third 22500 Fourth 27500 Total 120000 Inventory at the beginning of the year was budgeted at 9000 units. The quantity of finished goods inventory at the end of each quarter is to equal 30% of the next quarter's budgeted sales of units. What amount should the production budget show for units to be produced during the first quarter?,36000,12000,24000,33000,D,False,0.33694065,0.22818382,0.2191787,0.21569672
"Johnson worked for ABC Co. and earned a salary of $100,000. Johnson also received, as a fringe benefit, group termlife insurance at twice Johnson’s salary. The annual IRS established uniform cost of insurance is $2.76 per $1,000. What amount must Johnson include in gross income?","$100,000","$100,276","$100,552","$100,414",D,False,0.19189003,0.30426705,0.25195438,0.25188854
Vale is a 50% partner in Ball Partnership. Vale's tax basis in Ball on January 2 year 1 was $60000. Ball did not have unrealized receivables appreciated inventory or properties that had been contributed by its partners. On December 31 year 1 Ball made a $10000 nonliquidating cash distribution to each partner. The Ball Partnership income tax return reported the following items for year 1: Tax-exempt interest income $80000 Dividend income 12000 What total amount of gross income from Ball should be included in Vale's year 1 adjusted gross income?,46000,"$16,000","$36,000","$6,000",D,False,0.27694896,0.23121247,0.24831891,0.2435197
"While performing an audit of the financial statements of a company for the year ended December 31, year 1, the auditor notes that the company’s sales increased substantially in December, year 1, with a corresponding decrease in January, year 2. In assessing the risk of fraudulent financial reporting or misappropriation of assets, what should be the auditor’s initial indication about the potential for fraud in sales revenue?",There is a broad indication of misappropriation of assets.,There is an indication of theft of the entity’s assets.,There is an indication of embezzling receipts.,There is a broad indication of financial reporting fraud.,D,False,0.34719217,0.18656023,0.12572597,0.3405217
"If a warrant carries a right to buy one share of common stock and is exercisable at $20 per common share while the market price of a share is $30, the theoretical value of the warrant is:",$20.00,$0.00,$5.00,$10.00,D,False,0.15405099,0.11406599,0.3854764,0.34640658
Which of the following sampling methods would an auditor use to estimate a numerical measurement of a population such as the dollar value of inventory?,Random-number sampling.,Discovery sampling.,Attribute sampling.,Variable sampling.,D,False,0.24221835,0.19532706,0.32374707,0.23870747
"After reviewing the end-user computing (EUC) policy of an organization, an internal auditor audits the actuarial function and notices that some minimum control requirements are missing. Which of the following is a risk of using potentially incorrect enduser developed files?",Management continues to incur additional cost because it takes more hours to do the tasks using EUC.,Management receives limited information for decision making due to a lack of flexibility in EUC files.,Management is unable to respond to competitive pressures quickly.,Management places the same degree of reliance on the files as they do on files generated from mainframe systems.,D,False,0.26058722,0.27959487,0.24410059,0.21571733
Which of the following events most likely would indicate the existence of related party transactions?,Insuring the lives of key executives and listing the entity as beneficiary.,Granting stock options to key executives at favorable prices.,Making a loan with specific scheduled terms for repayment of the funds.,Selling real estate at a price that differs significantly from its appraised value.,D,False,0.2620872,0.3165623,0.2736584,0.14769213
Which of the following explanations most likely would satisfy an auditor who questions management about significant debits to accumulated depreciation accounts in the current year?,Prior years’ depreciation expenses were erroneously understated.,Current year’s depreciation expense was erroneously understated.,The estimated remaining useful lives of plant assets were revised upward.,Plant assets were retired during the current year.,D,False,0.30749762,0.3170657,0.21221313,0.16322356
Zokro a nongovernmental not-for-profit organization uses the indirect method to prepare its statement of cash flows. In determining its net cash provided (used) by operating activities Sokro must add back which of the following to the change in net assets?,Purchase of equipment.,Payment on long-term debt.,Decrease in accounts payable.,Depreciation.,D,False,0.3547752,0.27848482,0.1799766,0.18676342
A company’s new time clock process requires hourly employees to select an identification number and then choose the clock-in or clock-out button. A video camera captures an image of the employee using the system. Which of the following exposures can the new system be expected to change the least?,Fraudulent reporting of employees’ own hours.,Recording of other employees’ hours.,Inaccurate accounting of employees’ hours.,Errors in employees’ overtime computation,D,False,0.37083942,0.21275339,0.23676842,0.17963879
A CPA prepared a tax return that involved a tax shelter transaction that was disclosed on the return. In which of the following situations would a tax return preparer penalty not be applicable?,There was substantial authority for the position.,There was a reasonable basis for the position.,There was a reasonable possibility of success for the position.,It is reasonable to believe that the position would more likely that not be upheld.,D,True,0.22814429,0.22280195,0.24271014,0.30634364
Ace Co. issued 1000 shares of its $10 par value common stock for $15 per share in cash. How should this transaction be reported in Ace's statement of cash flows for the year of issuance?,$10000 cash flow from investing activities and $5000 adjustment to arrive at cash flows from operating activities.,$10000 cash inflow from financing activities and $5000 adjustment to arrive at cash flows from operating activities.,$15000 cash flow from investing activities.,$15000 cash inflow from financing activities.,D,False,0.26823324,0.24844076,0.2756395,0.20768656
Toft Co. had 120000 shares of common stock outstanding at January 1. On April 1 it issued 40000 additional shares of common stock. Outstanding all year were 10000 shares of nonconvertible preferred stock on which a dividend of $5 per share was declared during the year. Net income for the year was $480000. What should Toft report as earnings per share for the year?,$2.69,3.2,$3.00,$2.87,D,False,0.3370567,0.19134235,0.2871781,0.18442288
Smile Inc. purchased a computer on May 1 for $12000 with an estimated salvage value of $1500 and a 3-year life. What is the depreciation expense for the year ended December 31 using the double-declining method of depreciation?,"$8,000","$7,000",4667,"$5,333",D,True,0.25783032,0.22464354,0.21857747,0.29894868
