0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
During CPR chest compressions and ventilations should be delivered in a ratio of:,2:25,15:02,1:05,30:02:00,D,False,0.14684843,0.14090231,0.3683111,0.3439381
A person weighs 62 kg. Their drug dose is 15 mg/kg. How many grams is their dose? Choose one answer from the following:,930,93,9.3,0.93,D,True,0.20093893,0.20367742,0.2110112,0.38437247
An expected side effect of creatine supplementation is:,muscle weakness.,loss of electrolytes.,muscle cramps.,gain in body mass.,D,True,0.08236892,0.06667792,0.09012321,0.7608299
The cardiac cycle consists of the phases:,"systole, diastole, and rest.","contraction, relaxation, and rest.","diastole, systole, and contraction.",diastole and systole.,D,False,0.13732584,0.5296971,0.1556833,0.17729369
Which of the following factors does not influence success in sport?,Ability to tolerate heavy training without succumbing to illness or injury.,Tactics.,The diet.,Ingestion of carnitine during exercise.,D,False,0.33376697,0.20538642,0.28666735,0.17417923
The chain of survival has four links. Put the following list in the correct order: 1. Early defibrillation; 2. Early CPR; 3. Recognition and call for help early; 4. Post-resuscitation care.,"3, 1, 2, 4.","2, 1, 3, 4.","1, 2, 3, 4.","3, 2, 1, 4.",D,False,0.2190341,0.12313563,0.35367292,0.30415732
A fundamental cause of fatigue in high intensity exercise is:,a fall in the cell concentration of ADP.,inhibition of ATP production.,lack of skill.,failure of the ATP supply to match the demand.,D,True,0.23504682,0.21524191,0.10261877,0.44709244
Which of the following is true about possible rectal findings?,The finding of a palpable median groove in the prostate is an adverse finding,Peri-anal warts can only be demonstrated on proctoscopy,A thrombosed haemorrhoid is painless,Impacted faeces can sometimes be mistaken for a rectal tumour,D,True,0.21665321,0.10527524,0.13661852,0.54145306
What commonly causes skin excoriation?,A well-fitting pouch.,Changing the pouch every day.,The use of unscented soap to cleanse the skin.,Leakage of effluent onto peristomal skin.,D,True,0.008765325,0.01189031,0.019390944,0.9599534
Which of the following is true of Systemic Sclerosis?,It affects males more than females,If telangiectasia are seen this clinches the diagnosis,Arachnodactyly is a feature of the disease,Patients have a beaked shaped nose and waxy skin,D,True,0.33160987,0.1730948,0.14929703,0.34599832
A palpable left parasternal impulse suggests which abnormality?,Left ventricular hypertrophy,Aortic stenosis,Aortic regurgitation,Right ventricular hypertrophy,D,False,0.30916303,0.29606685,0.23828694,0.15648328
"In hypovolaemic shock, what percentage of blood can be lost before it is reflected in changes in heart rate and blood pressure?",5%,10%,20%,30%,D,False,0.20152013,0.35206822,0.24846567,0.19794604
Which of the following best describes the effects of morphine?,Reduces pain intensity and increases alertness.,Reduces pain intensity but also causes insomnia.,Reduces pain intensity but also causes diarrhoea.,Reduces pain intensity but also causes sedation.,D,False,0.63420665,0.10389716,0.060076494,0.20181963
Which of the following is true of headache?,When associated with neck stiffness is always due to meningitis,Severe pain usually indicates a life threatening cause,Temporal arteritis is strongly associated with rheumatoid arthritis,Tension headaches is a common cause of headache,D,True,0.15605019,0.101148486,0.09464886,0.6481525
Between contractions of the left ventricle the blood continues to flow through the vessels because:,the atria are contracting.,the vessels are contracted.,the right ventricle is relaxed.,the arteries have elastic recoil.,D,True,0.07918879,0.062320173,0.066160046,0.792331
What might make the nurse think a patient could not use an inhaler?,Severe leg ulcers.,Previous recovery from an acute exacerbation of asthma.,Forthcoming surgery.,"Poor technique, physical impairment, or lack of understanding.",D,True,0.034107976,0.061572194,0.077237085,0.82708275
Removal of adhesive strips:,should not be undertaken until at least seven days after application.,should be undertaken under aseptic conditions.,is a specialist skill.,can be carried out by the patient.,D,False,0.2570823,0.3923508,0.15854855,0.19201837
"During CPR, chest compressions should be delivered at a rate of:",80/minute.,as fast as possible.,varies with each patient.,100/minute.,D,True,0.17439541,0.09891067,0.095910855,0.63078314
Which of the following physiological characteristics is not important for success in endurance events such as the marathon race?,The ability to regulate body temperature.,The ability to supply oxygen to the exercising muscles.,The availability of body stores of carbohydrate.,Muscle ATP and phosphocreatine content.,D,False,0.4849194,0.1726822,0.17178635,0.17061213
"When using an inhaler, when should a patient be asked to rinse their mouth?",Before using their bronchodilator inhaler.,After using their bronchodilator inhaler.,Before using their steroid inhaler.,After using their steroid inhaler.,D,False,0.519203,0.20582393,0.12606964,0.14890347
Muscle lactate production increases when:,oxygen is readily available.,pyruvate cannot be formed from glucose breakdown.,the pH of the muscle falls.,glycolysis is activated at the onset of exercise.,D,True,0.19785836,0.14328337,0.14397015,0.51488805
What is the minimum time a stretch should be held for?,0-10 seconds.,60 seconds.,30-50 seconds.,10-30 seconds.,D,False,0.12528254,0.21895948,0.3334018,0.32235613
What three factors regulate stroke volume?,"Blood volume, preload, and afterload.","Cardiac output, contractility, and blood volume.","Contractility, blood volume, and blood pressure.","Preload, contractility, and afterload.",D,False,0.67039186,0.123605266,0.061577987,0.14442489
Name the bones of the middle finger in the correct order from the hand.,"Distal phalynx, proximal phalynx, middle phalynx.","Distal phalynx, middle phalynx, proximal phalynx.","Middle phalynx, distal phalynx, proximal phalynx.","Proximal phalynx, middle phalynx, distal phalynx.",D,False,0.23344268,0.30374798,0.25437248,0.20843686
Which of the following promotes glucose and amino acid uptake by muscle?,Adrenaline,Cortisol,Glycogen,Insulin,D,True,0.0491433,0.048018448,0.05650525,0.84633297
An ileostomy opening should be:,flush with the skin.,over 5cm in length.,below skin level.,3-5cm in length.,D,True,0.22334595,0.15575178,0.2637206,0.35718164
Which of the following would not be done before catheterizing?,Gain patient consent.,Patient to be washed.,Expiry dates to be checked.,Ring patient's next of kin.,D,False,0.5069607,0.17515983,0.16992106,0.14795837
Hydrogen ions are formed when:,glycogen becomes depleted.,phosphocreatine breakdown occurs.,pyruvate is converted to lactate.,glycolysis is being used as a major means of resynthesising ATP.,D,True,0.10810689,0.1424789,0.31147987,0.4379344
Which one of the following manoeuvres is not a central painful stimulus?,Supra-orbital ridge pressure.,Sternal rub.,Trapezius squeeze.,Pressure on the little finger pulp.,D,False,0.48763418,0.16412178,0.17501423,0.1732298
"Dopamine is prescribed at a rate of 4 micrograms/kg/min. For a 65 kg person, how many milligrams will they receive in an hour?",156,15600,1.56,15.6,D,True,0.21093178,0.22365135,0.17182748,0.39358944
Which of the following is true about the rectal examination?,If the patient refuses a chaperone the doctor can overrule them,The rectal examination is of no value in a neurological examination,The optimum position of the patient is on their right side with their knees extended,The rectal examination is indicated for the assessment of some gastrointestinal disorders,D,True,0.08007103,0.04030681,0.071587086,0.8080351
Why can't a patient talk if the cuff is inflated?,They are unable to breathe in sufficiently.,They are unable to swallow properly.,It is too tiring.,They are unable to pass air through their vocal cords.,D,True,0.13554068,0.0685774,0.10281618,0.69306576
Wound drainage should be assessed for volume and consistency:,only when the wound dressing is changed.,daily.,every hour.,each time post-operative observations are undertaken.,D,True,0.1058345,0.15851982,0.2443435,0.49130222
Creatine is synthesized from:,amino acids in the muscles.,creatinine in the kidneys.,amino acids in the kidneys.,amino acids in the liver.,D,False,0.8785229,0.07100542,0.016240155,0.034231547
"If a catheter resists all attempts to unblock it and you are unable to remove it, what should you do?",Try harder to remove it.,Try harder to unblock it.,Leave it until next time.,Call for assistance from a medical practitioner.,D,True,0.00530827,0.0049099843,0.008629643,0.98115206
Bladder washout solution should be:,warm.,cold.,refrigerated.,room temperature.,D,False,0.3369473,0.20057663,0.2269266,0.23554948
"When developing a plan of care relating to the management of a person's pain, attention should be given to the following needs:",physical and pharmacological needs only.,physical and psychological needs only.,"none of the above, as the main priority is to limit drug side effects.","physical, psychological, and pharmacological needs followed by regular reassessment.",D,True,0.0010052077,0.00095921964,0.0013261478,0.99670947
Patients with the apolipoprotein E gene are at risk of which disease?,Cystic fibrosis.,Huntington's dementia.,Depression.,Alzheimer's disease.,D,True,0.021017553,0.017625822,0.020129588,0.9412271
Which of the following groups of drugs may cause a dry mouth?,Steroids.,Analgesics.,Antifungal agents.,Antidepressants.,D,False,0.3806492,0.18894103,0.16726226,0.2631475
Which of the following is not a true statement?,Muscle glycogen is broken down enzymatically to glucose-1-phosphate,Elite endurance runners have a high proportion of Type I fibres in their leg muscles,Liver glycogen is important in the maintenance of the blood glucose concentration,Insulin promotes glucose uptake by all tissues in the body,D,False,0.38914976,0.211327,0.16682304,0.23270014
"If a patient is cyanosed, what might their oxygen saturation level be?",98% or above.,94% or above.,85% or above.,80% or below.,D,False,0.074527144,0.081276596,0.46622264,0.37797362
When assessing a patient's breathing:,always remove dentures.,look for chest movements and use a mirror to check for exhaled air.,assess for 30 seconds.,"look for chest movements, listen for breath sounds, and feel for exhaled air on your cheek.",D,True,0.01482503,0.036944836,0.024232203,0.923998
A person is prescribed Ropinirole 1.5 mg divided into three doses. How many micrograms is each dose? Choose one answer from the following:,5,50,0.5,500,D,False,0.16500485,0.213731,0.34566733,0.27559686
Which of the following is thought to be implicated in the development of peripheral muscle fatigue during multiple sprint activities?,A lack of potassium.,Development of hyperosmolality in the muscles.,An excess of antioxidants.,An accumulation of inorganic phosphate.,D,False,0.1093417,0.55381274,0.1402907,0.1965549
The ATP store in muscle can only supply energy in high intensity exercise for about:,2 milliseconds.,20 seconds.,10 seconds.,2 seconds.,D,False,0.15151015,0.19868359,0.3449057,0.3049006
960 mg of the antibacterial drug Cotrimoxazole is prescribed every 12 hours. What is the daily dose in grams? Choose one answer from the following:,0.192,0.96,1920,1.92,D,True,0.25393155,0.23897377,0.18850265,0.31859204
Which of the following is true of hypothyroidism?,Weight loss,Pre-tibial myxoedema,An aversion to warm places,A raised TSH level,D,True,0.23512763,0.1363701,0.12874694,0.49975532
What is hypochlorhydria?,Increased amount of gastric acid.,Gastric ulceration.,Pernicious anaemia.,Reduced amount of gastric acid.,D,True,0.005895506,0.0070239585,0.0076680556,0.97941244
"A 67-year-old man, three hours post-transurethral resection of prostate with irrigation, has a blocked catheter. Which solution should be used to complete bladder washout?",Solution R.,Any of the above.,Solution G.,Normal saline.,D,False,0.33410984,0.22894567,0.19788897,0.23905551
A keloid is:,evidence of infection.,formed if a wound drain is removed too soon.,"a fine, hairline scar.",a firm mass of scar tissue.,D,True,0.03247408,0.026889162,0.04268735,0.89794946
Which of the following is not an amino acid?,Glutamic acid,Aspartic acid,Glutamine,Palmitic acid,D,False,0.3260399,0.1759558,0.19506237,0.30294192
Wound drainage is described as serous if:,it contains red blood cells.,it is thick and yellow or green.,it contains microorganisms.,it is clear or slightly yellow.,D,True,0.109344885,0.13686907,0.27406636,0.47971964
The sex of a child is dictated by the inheritance of:,the number of X chromosomes from the mother.,a recessive allele on the X chromosome.,a single Y chromosome from the mother.,a single Y chromosome from the father.,D,False,0.18581294,0.20654853,0.3130856,0.2945529
Which of the following is true in spastic paraplegia?,The tone is normal or flaccid,Proprioceptive loss is a common feature,Coordination in the legs is affected,Multiple Sclerosis can cause this neurological pattern,D,True,0.18629381,0.16948661,0.22542284,0.4187967
"The synthesis of glucose from lactate, glycerol, or amino acids is called:",glycogenolysis.,glycolysis.,lipolysis.,gluconeogenesis.,D,True,0.18878476,0.18942027,0.07125012,0.5505449
"If a blood unit has been out of refrigeration for longer than the accepted time limit, you should:",transfuse it as soon as possible and annotate the patient's notes with the time of administration.,"dispose of the contents in the sluice area, keeping the bag for record purposes.",refrigerate for a minimum of 12 hours and then administer it.,return it to the blood bank and inform them of why you have done so.,D,True,0.25318393,0.14251229,0.29744008,0.3068637
The auscultatory gap is:,when you can no longer hear the Korotkoff sounds because the bladder is equal with the diastolic pressure.,when the Korotkoff sounds can be heard between systolic and diastolic phases.,When the Korotkoff sounds do not disappear when the cuff is fully deflated.,when the Korotkoff sounds disappear then return during phase 2 as the bladder is deflated.,D,True,0.12949277,0.18676965,0.20053326,0.48320428
How many different types of microorganisms may colonize the mouth?,35,100,500,350,D,False,0.18130034,0.23228374,0.30329508,0.28312084
Why should shampoo not be used for washing the skin when showering or bathing?,It is more slippery than soap or emollients.,It will not produce sufficient lather.,It is not cost-effective.,It can cause dryness of the skin.,D,True,0.16702367,0.05557475,0.080830865,0.69657075
Which of the following is the same strength as Adrenaline 1 in 1000? Choose one answer from the following:,100 micrograms/mL,1 mg/L,1 g/mL,1 mg/mL,D,False,0.41933212,0.22466475,0.13186015,0.22414298
An allele that is masked is referred to as:,reclusive.,redundant.,repressed.,recessive.,D,True,0.04365172,0.11426813,0.17413178,0.66794837
Hypernatraemic dehydration is:,blood volume is lost due to surgery.,water intake is more than is needed to maintain balance.,blood volume is lost due to trauma or burns.,water intake is less than is needed to maintain balance.,D,False,0.07574307,0.7774783,0.07305178,0.07372689
Which of the following is not associated with an increase in the work of breathing?,Rise in respiratory rate.,Noisy breathing.,Increase in the use of accessory muscles.,A respiratory rate of 16 breaths per minute.,D,False,0.35959426,0.21222597,0.21272689,0.21545295
Which of the following can act as an intracellular buffer to limit pH changes when the rate of glycolysis is high?,Glutamine,Glucose,Amylase,Carnosine,D,True,0.30348685,0.1827803,0.14663912,0.36709374
Which of the following is true about Addisons Disease?,It is due to a deficiency of prolactin hormone,Diabetes is a complication,It is a recognized cause of hypertension,Leads to generalized pigmentation,D,False,0.2947431,0.17188245,0.25758997,0.27578446
Which of the following are indicative signs and symptoms of circulatory overload?,"Hypothermia, hypotension, and bradycardia.","Hypotension, oliguria, and uticaria.","Shivering, pyrexia, and thirst.","Dyspnoea, tachycardia, and distended neck veins.",D,True,0.2394081,0.08857332,0.07169671,0.6003218
What is the most likely cause of acute urinary retention of urine?,Haematuria.,Kidney stones.,Drinking alcohol.,Bladder outflow obstruction.,D,True,0.0053585395,0.015131596,0.009890984,0.96961886
Which of the following tools is the first choice for cleaning the mouth?,Foam stick.,Gloved finger wrapped in gauze.,Forceps wrapped in gauze.,"Small, soft toothbrush.",D,True,0.06380101,0.0341329,0.05667354,0.8453926
Which of the following drugs may be used to enhance gastric motility?,Adrenaline.,Ditropan.,Carbemazepine.,Erythromycin.,D,False,0.27749625,0.24891214,0.24395253,0.22963905
The creatine kinase reaction is:,irreversible.,slow compared with glycolysis.,not activated until all the ATP has been used up.,inhibited by low pH in the muscle.,D,True,0.22845295,0.20053786,0.23377155,0.3372377
Where should a stoma be sited?,In close proximity to the incision site.,Next to the umbilicus.,Within an abdominal crease.,The rectus sheath abdominus.,D,False,0.2338144,0.15478289,0.33188462,0.27951804
Women's world record performances have improved rapidly in recent years mainly because:,women have evolved a greater muscle mass.,women can now run faster than men.,women have started training at an earlier age.,more women are now engaged in sport.,D,True,0.17555752,0.25495914,0.2191535,0.35032988
Our genetic material is made up of:,protein.,ribonucleic acid.,dinitronucleic acid.,deoxyribonucleic acid.,D,True,0.014768179,0.06156648,0.01758132,0.906084
Insensible loss does not come from:,pyrexia.,using unhumidified oxygen.,diarrhoea.,excessive weight loss.,D,False,0.3137351,0.27164772,0.17927167,0.23534542
"Exhaustion, confusion, and unresponsiveness can be indicators of:",cardiac failure.,being generally unwell.,renal failure.,respiratory failure.,D,True,0.19333908,0.07605425,0.09071235,0.6398943
"Pairs of electrons carried in the form, FADH2 and NADH+H, collectively contain enough free energy to rephosphorylate:",6 ATP.,3 ATP.,4 ATP.,5 ATP.,D,False,0.19497922,0.24267314,0.32677174,0.23557594
A muscle fibre relaxes when:,the actin binding sites are saturated.,the nerve stimulus is too forceful.,the actin binding sites are uncovered.,the nerve stimulus is removed.,D,False,0.06486691,0.06872921,0.7258437,0.14056021
Which of the following best describes the Golgi tendon organ?,Proprioceptive motor receptor found within main muscle body.,Proprioceptive motor receptor found at the junction between muscle and tendon.,Proprioceptive sensory receptor found within main muscle body.,Proprioceptive sensory receptor found at the junction between muscle and tendon.,D,False,0.11678036,0.6869319,0.05720391,0.13908382
The pulse can be palpated:,every time the atria contracts.,when a vein is close to the surface of the skin.,every time the left ventricle contracts.,when an artery is close to the surface of the skin.,D,False,0.15731898,0.3297788,0.2856154,0.22728679
The pyruvate dehydrogenase complex:,is located in the sarcoplasm.,catalyses the conversion of lactate to pyruvate.,catalyses the conversion of pyruvate to lactate.,catalyses the conversion of pyruvate to acetyl CoA.,D,False,0.11512913,0.6927711,0.117264,0.07483583
Which of the following is true about the knee joint?,The knee is a ball and socket joint,A baker's cyst can sometimes be found anterior to the knee,'knock knee' deformity is due to bilateral genu varum,The patellar tap is used to demonstrate an effusion,D,False,0.49669662,0.19096583,0.1355458,0.17679179
Who is the publication Your guide to the NHS written for?,GPs.,Patient lobby groups.,Patients admitted to hospital.,The general public.,D,True,0.33333737,0.104842454,0.20455866,0.35726154
