0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Which of the following are possible constraints on US foreign policy decision making?,Foreign policies of other states,International law,Intergovernmental organizations,All of the above,D,True,0.056751147,0.04024727,0.03195136,0.8710502
What is direct diplomacy?,Bilateral talks that do not involve a third-party negotiator,Face-to-face meetings between state leaders,The president consulting Congress on foreign policy issues,Members of Congress negotiating directly with foreign governments,D,False,0.44251582,0.41122738,0.0563844,0.08987237
What was the Clinton Administration's policy on the Russian economy?,The US inhibited the marketization of the Russian economy,"None, the US was only concerned with security issues",The US supported public ownership of natural resources,The US promoted the marketization of the Russian economy,D,True,0.0038216675,0.009220857,0.007064229,0.9798932
How many major powers are there in a multipolar system?,0,1,2,3 or more,D,True,0.0031233893,0.010029601,0.046221517,0.9406255
Why did Americans believe that they could found a different kind of empire after 1776?,This would be empire free of slavery,This empire would be multi-cultural,This type of empire would be based on expansion,This would be an 'empire of liberty',D,True,0.04904735,0.024625564,0.09817223,0.8281549
The trade-off between defense and social spending is often referred to as a choice between,bread and butter.,war and peace.,bombs and books.,guns and butter.,D,True,0.067158796,0.2835311,0.20291944,0.44639066
What did Charles Krauthammer mean by a 'unipolar moment' when describing the post-Cold War system?,The chance for the United States to share power with other countries in the world,The never-ending domination of the United States,An international system that didn't face any threats,An opportunity to use to collapse of the Soviet Union to extend US power,D,True,0.017166674,0.029252278,0.018048432,0.93553257
"Which of the following considers it immoral to use force abroad to do good things (such human rights protection, democracy, etc)?",None of the above,Idealism,Liberalism,Realism,D,False,0.15577038,0.31593373,0.25443286,0.27386305
"According to realists, what is the fundamental difference between the international system and the domestic system?",Armed conflict,No common language,Institutions,Anarchy,D,True,0.048931517,0.031065708,0.056704633,0.8632982
Which is NOT a reason for why intergovernmental organizations are ineffective at promoting human rights?,These organizations merely identify those states who already support human rights,None of the above,These organizations have little ability to constrain abusive leaders,They cannot get enough information about which leaders will abuse their citizens,D,False,0.2065349,0.2383204,0.3876757,0.16746904
Why might the 'Philadelphian System' be linked to the idea of American exceptionalism?,It encouraged greater involvement in European politics,It encouraged the centralization of political power in the US,It created a large standing army,It was designed as the antithesis of European politics,D,False,0.32341984,0.21703237,0.13683778,0.32270998
Which of the following are possible constraints on US foreign policy decision making?,Foreign policies of other states,International law,Intergovernmental organizations,All of the above,D,True,0.056751147,0.04024727,0.03195136,0.8710502
"Détente, or the relaxing of tensions coupled with firm guarantees of mutual security, represented a shift in American foreign policy toward the communist world ushered in by",Robert Kennedy.,Eugene McCarthy,Lyndon Johnson.,Richard Nixon.,D,True,0.072691634,0.07728779,0.079165004,0.77085555
Which of these is not a component of the 'American Creed'?,Liberty,Equality,Individualism,Autocracy,D,True,0.24020612,0.20225261,0.21434538,0.34319586
"During the early years of his administration, Reagan's foreign and defense policies emphasized",nuclear disarmament.,détente.,international free trade.,anticommunism.,D,True,0.09006359,0.06549898,0.07391195,0.7705255
The Vietnam War can be understood as,a war that deeply divided the United States and fostered cynicism toward the American government.,"an example of the doctrine of containment, because U.S. involvement was designed to prevent the fall of South Vietnam to the communists.",an example of how even a great power may not be able to prevail against a determined enemy unless there is a clear objective and the national will to do so.,All of the above are true.,D,True,0.0730923,0.019998033,0.060810536,0.8460992
The departments of the executive branch that assist the president in designing and carrying out U.S. foreign policy are known as,the United Nations.,the National Security Council.,the National Security Agency.,the State Department.,D,True,0.021136774,0.07330051,0.021547822,0.88401484
The largest increase in peacetime defense spending in American history occurred under which president?,Jimmy Carter,Dwight Eisenhower,Bill Clinton,Ronald Reagan,D,True,0.0116953645,0.02640492,0.016713833,0.9451859
What caused a public uproar involving the National Security Agency in 2005?,"A scathing report condemning the George W. Bush administration for ""building a case for the war in Iraq on a quicksand foundation""","A leaked memo that linked the events of September 11, 2001, with the Democratic National Committee","Revelations that the NSA had tortured prisoners at Guantanamo, Cuba",Revelations that the NSA was monitoring the communications of American citizens without obtaining warrants,D,True,0.007374419,0.008832592,0.011051643,0.9727413
What was the Marshall Plan?,The plan designed to stop communism in Asia,A plan to provide aid to Greece and Turkey in their stand against Soviet and Soviet-assisted threats,A plan that provided Europe with military assistance to counter the Soviet threat,A plan that provided economic assistance to rebuild Europe.,D,True,0.008492049,0.014066038,0.013365399,0.9640765
Bureaucratic politics suggests we should be worried about which of the following with regard to nuclear weapons?,Having the capability to deter the most powerful rival,Having the capability to deter smaller states,Bureaucratic politics provides no information about nuclear proliferation and use,How nuclear attacks are identified and responded to; who controls the weapons,D,True,0.23818193,0.16269262,0.15801828,0.4411071
"According to International Institutionalists, what problems have international institutions been designed to address?",War,Anarchy,Collective action and coordination problems,All of the above,D,False,0.021123389,0.047112994,0.832596,0.099167615
What was meant by the term 'New World Order'?,A new era of globalization,A new balance of power between the US and China,A new global economic framework,A new democratic internationalism led by the United States,D,True,0.0689825,0.030744033,0.046224058,0.8540494
The best known and perhaps most important international organization is,the World Trade Organization (WTO).,the North Atlantic Treaty Organization (NATO).,the Organization of Petroleum Exporting Countries (OPEC).,the United Nations.,D,True,0.02396624,0.008988814,0.008560434,0.9584846
What was meant by the term 'American multiplication table'?,Increase in US international influence,Increase in US finances,Increase in US military capability,Increase in the US population,D,False,0.16620277,0.087117866,0.6055593,0.14112012
Global and regional international trade agreements work by using which of the following mechanisms?,Reciprocity across multiple issues,Reputational concerns of the actors,Side payments for adjusting to the organization (such as the Common Agricultural Policy in the EU),ALL of the above,D,True,0.03096516,0.01264075,0.013422019,0.94297206
Why did Lincoln oppose the southward expansion of the US?,It would have drained the US economically,None of the above,It would have increased immigration to the US,It would have involved compromising opposition to slavery,D,True,0.13411734,0.13274431,0.22636369,0.50677466
Growing tension between the United States and the Soviet Union resulted in a policy that John Foster Dulles referred to as,"""mutual assured destruction.""","""not in my backyard.""","""realism.""","""brinkmanship.""",D,True,0.13326728,0.13590144,0.23158658,0.49924475
Why do some scholars claim that Reagan 'won the Cold War'?,Reagan reduced military spending and this allowed the Soviet Union space to reform,Reagan encouraged engagement with the Soviet Union,Reagan encouraged a softer approach towards communism,Reagan's first term military spending pressured the Soviet Union to keep up its international commitments,D,True,0.2380886,0.15992014,0.13544318,0.46654803
What is the implication of American exceptionalism in terms of global economics?,It encourages the use of tariffs,It encourages nationalization,It encourages redistribution of wealth,It encourages liberalization of global trade,D,True,0.0016626469,0.0030087645,0.0036035343,0.9917251
"What were the primary institutions of the liberal international economic order?
I. GATT
II. IMF
III. World Bank
IV. NATO",IV only,II and III,"I, II, III, and IV","I, II, and III",D,False,0.06397665,0.045498475,0.62280595,0.2677189
"According to Rosenau, which factor is important to consider in explaining the foreign policy behavior of the United States?",The external environment of the international system,"Domestic environment, government and bureaucracy",The President's individual personality.,All of the above,D,True,0.25845844,0.055209067,0.034455307,0.6518772
How many states in the international system are likely to have nuclear weapons right now?,Fewer than 7,More than 25,Between 16 and 25,Between 8 and 15,D,True,0.24623907,0.20727895,0.25454348,0.29193854
Why is NSC 68 seen as a turning point in US Cold War Foreign policy?,It indicated the primacy of economic containment,It indicated a desire to engage with the Soviet Union,It dispensed with the idea of containment,It indicated a shift towards military containment,D,False,0.52499217,0.1805308,0.1331049,0.16137213
What was meant by the term 'Rogue States'?,States aligned with the USSR during the Cold War,The former Soviet states,Communist States,States outside of the 'family of nations',D,True,0.05452945,0.06980811,0.07250039,0.80316204
The foreign policy doctrine that European nations should stay out of Latin America is known as,the Powell Doctrine.,the Roosevelt Doctrine.,the Bush Doctrine.,the Monroe Doctrine.,D,True,0.08603835,0.1299538,0.12537718,0.65863067
Why do contemporary European liberal democrats tend to object to the influence of exceptionalism on American foreign policy?,They see it as a challenge to European global influence,None of the above,They see it as a temporary phenomenon,They see it as an ideological façade for US imperialism,D,True,0.021855,0.042698048,0.08981947,0.8456275
In what sense might exceptionalism link isolationist and internationalist strategies?,Both encourage world government,Both focus on the decline of the American power,It doesn't - the two are fundamentally opposed,Both can be viewed as different means of achieving the same liberal ends,D,True,0.009375329,0.015672537,0.03033004,0.9446221
Why do realists tend to object to the influence of exceptionalism on American foreign policy?,It leads to a diminished focus on collective security,It diminishes the prospects for world government,It enhances the prospects for world government,"It leads to a diminished focus on security, power and interest",D,True,0.10084372,0.08002327,0.1740271,0.64510596
What features distinguish Socio-Economic accounts of US Cold War foreign policy?,All of the above,A focus on liberal ideology,A focus on language and culture,A focus on class and economic interests,D,True,0.18040185,0.1220809,0.11596324,0.581554
What did Paul Kennedy argue in his book The Rise and Fall of the Great Powers?,All of the world's leading economies were declining due to low growth and inflation,The rise of Japan had been exaggerated,The soft power of the United States would allow it to avoid decline,The United States could no longer remain a superpower and was in decline,D,True,0.077161945,0.04782594,0.039782953,0.83522916
The Joint Chiefs of Staff is made up of,the critical domestic and foreign policy advisers to the president.,foreign policy advisers who meet with the president daily.,the highest-ranking generals in the U.S. Army.,"the commanding officers of each branch of the armed services, along with a chairperson and vice chairperson.",D,True,0.004940316,0.005136891,0.007626868,0.98229593
What is American exceptionalism?,The belief that the United States is different because it is motivated more by economic factors than other countries are.,The belief that the United States is different because it is the most powerful nation in the world.,The belief that the United States is pacifist.,"The belief that the United States is different from other major powers because it is concerned not only with Power, but also with Principles.",D,True,0.0021972936,0.004769454,0.0030475287,0.9899857
The role of gathering and interpreting intelligence about foreign countries in order to allow policymakers to make good foreign policy decisions was given to,Both A and B are correct.,the Federal Bureau of Investigation (FBI).,the National Security Council.,the Central Intelligence Agency (CIA).,D,True,0.14239605,0.16051602,0.1594961,0.5375919
The cooperative international organization of 185 countries designed to stabilize the exchange of currencies and the world economy is,the World Bank.,the United Nations.,UNICEF.,the International Monetary Fund.,D,True,0.021045119,0.023490561,0.053827073,0.9016372
What policies are part of a grand strategy of Offshore Balancing?,Maintaining a balance between the United States and other countries and not entering into alliances,Investing equally in domestic and international security with balanced protection against terrorism and other states,Isolate the US from the international system and not seek global power,"Embrace multi-polarity, show greater restraint internationally and require other states to meet their own security burdens.",D,True,0.068564,0.054426365,0.08142533,0.79558426
What was the Marshall plan?,A plan designed to aid the economy recovery of Europe,An attempt to diminish the potential attraction of the Soviet system to Europeans,An aid programme that embedded US influence in Europe,All of the above,D,True,0.09649229,0.047369935,0.061884884,0.7942529
What accounted for the US avoidance of catastrophe at the hands of the British in 1814?,Naval victories,Diplomacy,British preoccupation with Europe,All of the above,D,False,0.11697338,0.58306473,0.052493643,0.24746834
What was a main organizational change proposed by the 9/11 Commission with regard to the U.S. intelligence community?,Creation of the Department of Homeland Security,Moving the Department of Defense Intelligence Agencies to the CIA for better coordination,Moving the domestic intelligence component of the FBI to the CIA,Creation of the National Intelligence Director,D,True,0.020896684,0.015707925,0.017602379,0.94579303
The government body formed to coordinate American foreign and military policy is known as,the Joint Chiefs of Staff.,the Pentagon.,the Defense Policy Institute.,the National Security Council.,D,True,0.0012403978,0.0016174691,0.007484695,0.98965746
What drives US foreign policy according to the Marxist perspective?,Economic protectionism,Class consciousness,Superstructure,The search for new markets,D,False,0.20138524,0.51152396,0.17158565,0.11550518
Why might American exceptionalism lead to opposition to world government?,None of the above,It views world government as impractical,It views the UN as a sufficient form of global governance,Its general anti-statism opposes centralized government,D,True,0.12241384,0.2767682,0.12798554,0.4728324
Which of the following considers states to be the primary actors in international relations?,None of the above,Idealism,Liberalism,Realism,D,True,0.083931915,0.11736125,0.10631928,0.6923875
The importance of oil in shaping U.S. foreign policy helps to highlight,the importance of military superiority.,how the importance of oil is often overexaggerated.,the need to drill for domestic sources.,the increasing importance of economic instruments of foreign policy.,D,True,0.051582336,0.043927412,0.06692243,0.83756787
The president's principal civilian adviser on the military is the,national security adviser.,director of the CIA.,secretary of state.,secretary of defense.,D,False,0.7860899,0.07113372,0.0523334,0.09044298
How do Ideational approaches to US foreign policy during the Cold War differ from Realist accounts of the same period?,They place greater emphasis on economic factors,They place greater emphasis on material interests and power,They place greater emphasis on geopolitics,They place greater emphasis on ideology and beliefs,D,True,0.020963911,0.02402635,0.04643964,0.9085701
How did the relationship between President and Congress develop under George H.W. Bush and Bill Clinton?,Congress asserted its primacy in foreign policy,US foreign policy became substantially decentralized,The Presidency welcomed the influence of Congress,None of the above,D,False,0.26062867,0.19987363,0.31891927,0.22057842
Which of the following points supports the argument for American unilateralism?,Benevolent hegemony,Ineffectiveness of multilateralism,American power,All of the above,D,True,0.111911595,0.04507343,0.09332336,0.7496916
"Historically, what has been the general pattern of defense spending in the United States?",Steady increases over time.,"Increased spending during wars, with further increases after the war to prepare for future engagements.",Unpredictable fluctuations.,"Increased spending during wars, with demobilization bringing spending down but not back to prewar levels",D,True,0.1152086,0.23649688,0.13059753,0.5176969
"International development may be tied to the security of the state, why?","The two are correlated, but there is no causal effect",Too many casualties drain the productive power of the state,Threats to the state encourage socialism,"Threats to the state centralize political and economic power, threatening state development",D,True,0.0033424296,0.006296963,0.008348933,0.9820117
What was the 'Domino Theory'?,The idea that the Cold War operated according to the principles of game theory,The idea that certain states were of higher value than others to the US during the Cold War,The idea that the growth of democracy in one state would inexorably lead to its growth in others,The idea that the fall of one state to communism would inexorably lead to the fall of its neighbors,D,False,0.015480437,0.040879212,0.7138983,0.22974205
What has been an effective way of disbursing US foreign aid to encourage change in target states?,"None of the above, international aid never works",the use of intergovernmental organizations to monitor aid disbursement,withdrawal of aid for bad policies,"Conditional programs, such as the Millennium Challenge, that require change before receipt of aid",D,True,0.0012311628,0.0029283497,0.003837836,0.9920027
What was established at Bretton Woods in 1994 to stabilize the global economy?,The International Monetary Fund (IMF),The US Dollar as the world's reserve currency,The General Agreement on Tariffs and Trade (GATT),All of the above,D,False,0.8895691,0.024981603,0.01582289,0.06962648
Which of the following is NOT a good predictor of which states will get nuclear weapons?,Receipt of sensitive nuclear assistance,Wealth/GDP,Rivalry with a nuclear state,Regime type,D,False,0.41117087,0.24068438,0.18452363,0.16362111
What was 'democratic enlargement'?,A proposal for reform of the US system of government,A proposal for the extension of democratic rule globally,A proposal for the extension of free markets,Both b and c,D,True,0.023713298,0.13297573,0.012587481,0.8307235
What is meant by the phrase 'empire by invitation'?,Open advocacy of imperialism for economic gain,Willful openness to colonization,Cultural imperialism,Voluntary reliance on an external power for security,D,True,0.076456174,0.066453904,0.06282591,0.794264
In what way did the George W Bush administration change the direction of US foreign policy?,It increased international support for the United States,It expanded NATO to include former Soviet states,It focused on a more personal style of leadership,"It criticized international organizations, rather than trying to strengthen them",D,True,0.25945196,0.12718476,0.15536559,0.4579977
"Peace, commerce, and honest friendship with all nations, entangling alliances with none'. Identify the speaker.",James Madison,Abraham Lincoln,Woodrow Wilson,Thomas Jefferson,D,True,0.32458004,0.11918789,0.075806834,0.48042524
