0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Interest groups are barred from taking part in which of the following activities?,Sending lawmakers to educational seminars,Staging protests and boycotts,Providing research to government officials,Giving tangible gifts to lawmakers,D,True,0.15541996,0.11225461,0.17354861,0.5587768
The Dred Scott decision of 1857 was overturned by the,Plessy v. Ferguson decision,Missouri Compromise,Jim Crow laws,Fourteenth Amendment,D,True,0.0016865949,0.001516278,0.002206525,0.99459064
A member of which of the following demographic groups is most likely to support a Republican presidential candidate?,"Youths under the age of 25, male or female",Unmarried white female,"African American, male or female",Married white male,D,True,0.2504839,0.14284453,0.1398694,0.46680218
"Which of the following is the primary purpose of ""motor voter"" laws?",To increase turnout on election days,To establish voter identification laws,To require that all voters know how to drive,To make it easier for citizens to register to vote,D,True,0.0017531655,0.0010193252,0.0011563473,0.9960712
An open primary is a primary election in which,"voters registered as ""independents"" may not vote",candidates do not specify the office for which they are running,voters may register at their polling place on election day,voters may vote in the election of a party other than the one to which they are registered,D,True,0.00988493,0.009003044,0.0144882435,0.96662384
"Which of the following is the largest source of ""automatic spending"" for the federal government?",Salaries to employees of the U.S. Post Office,Interest payments made to U.S. bondholders,National defense,Entitlement programs,D,True,0.00070474274,0.0014792405,0.0028242746,0.9949917
"Which of the following is an example of ""horse-race journalism""?",A news story focuses on a politician's scandals rather than achievements.,A television news anchor reports an event before the station's rivals.,A newspaper editor prints stories about long-term political developments.,A reporter announces which candidate leads in a public opinion poll.,D,True,0.07069286,0.09658828,0.0485883,0.7841305
All of the following are core values of American political culture EXCEPT,due process,democracy,individual liberty,income equality,D,True,0.19716729,0.23471789,0.23879461,0.3293201
The Supreme Court has used the practice of selective incorporation to,limit the number of appeals filed by defendants in state courts,extend voting rights to racial minorities and women,hasten the integration of public schools,apply most Bill of Rights protections to state law,D,True,0.004079545,0.014372658,0.0062652873,0.97528255
"According to the Constitution, who determines voter eligibility requirements?",The president,Congress,Federal administrative agencies,State legislatures,D,True,0.008563617,0.014400539,0.0348591,0.9421768
The difference between a pardon and a reprieve is,"a pardon lasts 10 years, while a reprieve lasts one year","a reprieve grants a release from legal punishment, while a pardon postpones it",only state governors can issue pardons,a pardon grants a release from legal punishment while a reprieve postpones it,D,False,0.057653755,0.6027642,0.06710313,0.27247903
Which of the following actions can the president take without congressional approval?,Declare war,Appoint Supreme Court justices,Negotiate and ratify treaties,Grant reprieves and pardons,D,True,0.17250273,0.10986063,0.1500031,0.5676335
Two related cases that focused on the right to privacy for all American citizens were,Near v. Minnesota and New York Times v. Sullivan,Texas v. Johnson and Morse v. Frederick,Thornhill v. Alabama and Cox v. New Hampshire,Griswold v. Connecticut and Roe v. Wade.,D,True,0.034610502,0.06377221,0.056366224,0.8452511
The swift adoption of the Bill of Rights in the years following ratification of the Constitution demonstrates the,Framers' unqualified commitment to individual rights,small states' determination to receive equal representation in the legislature,Northern states' support for abolitionism,states' fears of an overpowerful national government,D,False,0.47899806,0.09201544,0.039700467,0.389286
Incumbent members of the House of Representatives win reelection more often than incumbent senators for all of the following reasons EXCEPT,representatives' constituents more often belong largely to the representative's party,"senators have more political power than representatives, and Senate races are accordingly contested more aggressively",representatives more often run uncontested,representatives may use federal funds to publicize their achievements via direct mail to constituents,D,False,0.26739743,0.27920467,0.2324572,0.2209407
A Supreme Court that demonstrates a willingness to change public policy and alter judicial precedent is said to be engaging in,ex post facto lawmaking,due process,judicial restraint,judicial activism,D,True,0.0038549218,0.010550844,0.015024975,0.9705693
Which of the following is an accurate statement about the leadership of the two major political parties?,The national party organization controls all facets of party activity throughout the country.,All major decisions concerning party activities are made during each party's presidential nomination conventions.,The highest elected official in each national party directs that party's activities and operations all the way down to the state and local levels.,"Party leadership is dispersed among numerous officials at the national, state, and local levels.",D,True,0.008424939,0.012709236,0.022579614,0.95628625
"The opposition of the American Civil Liberties Union (ACLU), the National Association of Women Lawyers (NAWL), and the American Federation of Labor and Congress of Industrial Organizations (AFL-CIO) to Samuel Alito's 2006 nomination to the Supreme Court is an example of",realignment,a recall election,impeachment,coalition building,D,True,0.007414501,0.016987896,0.010560747,0.96503687
"Which of the following is the best illustration of ""pork barrel"" legislation?",A federal agency is created to ensure the safety of food and animal products.,A bill can be passed only if a majority of congresspersons from rural districts approve of it.,A senator refuses to vote for a tax increase without a corresponding decrease in spending.,A member of Congress inserts a provision into a bill to secure funding for a project in his or her district.,D,True,0.0021118878,0.002994279,0.0029043807,0.99198943
All of the following statements about gerrymandering are true EXCEPT that it,favors incumbent candidates over challengers,can divide like-minded voters into several districts to reduce their influence,has been allowed by the Supreme Court in some instances,increases the control voters have over their elected officials,D,False,0.24877323,0.23934193,0.39169487,0.12018994
"Which of the following was the legal basis for the 1973 Roe v. Wade majority opinion, in which the Supreme Court struck down a state ban on abortion?",The Nineteenth Amendment secures for women the right to vote.,The Civil Rights Act of 1964 prohibits discrimination based on gender.,The Ninth Amendment reserves powers to the people.,The Bill of Rights implies a right to privacy.,D,True,0.0077757547,0.019640258,0.009658054,0.9629259
"Of the following, American federalism is most clearly exemplified by the",system of checks and balances among the three branches of the national government,process by which international treaties are completed,"special constitutional status of Washington, D.C.",Tenth Amendment to the Constitution,D,True,0.121094614,0.07808054,0.07499686,0.72582805
"When the Founders met in 1787 to write the Constitution, their primary objective was to",establish a bill of rights that would protect citizens from the government,create a national court system for hearing disputes between citizens of different states,return to the states those powers that the Articles of Confederation had given to the central government,replace the weak central government created by the Articles of Confederation with a stronger one,D,True,0.1016993,0.059953567,0.047955215,0.7903919
A constitutional amendment would be required to ban flag burning because that activity is currently protected by the right to,due process,assembly,free exercise of religion,free speech,D,True,0.12077796,0.24434423,0.04214622,0.5927316
Which of the following is an example of an implied power of the Congress?,regulation of interstate commerce,borrowing money on the credit of the United States,declarations of war,oversight of executive branch agencies,D,False,0.47535118,0.13672134,0.10085527,0.28707218
"To which characteristic of American government does the term ""federalism"" refer?",The system of checks and balances within the national government,The power of the Supreme Court to review the constitutionality of laws,The Bill of Rights' protection of the rights of the accused,The division and sharing of power between the national and state governments,D,True,0.00035072706,0.0006258686,0.0007525594,0.99827087
"Given the structure of the electoral college system, presidential candidates tend to","avoid battleground states and focus their campaigns on ""safe"" states",campaign extensively in states that heavily favor one party over the other,spend more television advertising money in the Plains States,campaign more heavily in states with large populations,D,False,0.73053354,0.14194815,0.033818945,0.09369932
Filibusters are less likely to occur in the House of Representatives than in the Senate because,Senate decorum forbids one senator from attempting to stop another's speech,the House meets for substantially fewer hours per day than does the Senate,"Senate sessions, unlike House sessions, are open to the public",debate in the House is in most instances strictly regulated by the rules,D,True,0.32162085,0.18351603,0.09544832,0.39941484
"When the Democratic Party pursues liberal social policies, it is most likely to alienate which of its traditional bases?",People holding advanced academic degrees,Northeastern city dwellers,Jewish Americans,Southerners,D,True,0.13709275,0.16253485,0.22998688,0.47038552
The practice of drawing congressional district lines in an attempt to give one party a benefit over another is referred to as,front-loading,prior restraint,reapportionment,gerrymandering,D,True,0.0007672936,0.00857678,0.016426971,0.9742289
Which of the following is NOT a way in which the powers of the executive branch are balanced by the legislative branch?,The Senate can decline to approve a president's nominee for the Supreme Court.,"Congress may impeach and convict a president for ""high crime and misdemeanors.""",The Senate can decline to ratify a treaty.,The Senate may use the filibuster to block an executive order.,D,False,0.3164586,0.26114923,0.19365253,0.22873968
The line-item veto was found unconstitutional because,it gave executive powers to the legislature,it gave legislative powers to the bureaucracy,it delegated too many powers to the states,it gave legislative powers to the president,D,True,0.046783358,0.033947606,0.02143627,0.8978328
"Why do political scientists identify the presidential elections of Franklin Roosevelt in 1932 and Richard Nixon in 1968 as well as the midterm election of 1994 as ""critical elections""?",The issues at stake in those elections were more important than in most elections.,Those elections took place during wartime.,Minority voters played a key role in deciding the winners of those elections.,Those elections saw major shifts in party alignment that would last for decades.,D,True,0.025450114,0.012990863,0.023531089,0.9380279
House members are more concerned about their committee assignments than are senators because,House members may serve on only one committee at a time,Senate committees have relatively little power to alter legislation,bills in the Senate must pass through all committees before reaching the floor,the rules make it extremely difficult for representatives to influence legislation on the House floor,D,True,0.20806614,0.104644574,0.09256648,0.59472287
Which of the following statements about voting populations is most accurate?,Individuals are less likely to vote in a closely contested race.,Voters are more likely to vote at age 18 than they are at age 65.,Affluent individuals are less likely to vote than impoverished individuals.,An individual with a graduate degree is more likely to vote than an individual who has only a high school diploma.,D,False,0.2943593,0.26047322,0.281513,0.16365446
The primary goal of the Gramm-Rudman Acts of 1985 and 1987 was to,strengthen the military,increase funding for social programs,limit the president's ability to conduct foreign policy,reduce the federal deficit,D,True,0.0034675533,0.0057657375,0.0073357993,0.983431
"Which of the following best describes the practice of ""ticket splitting""?",A presidential nominee selects a running mate who can appeal to voter groups whose support of the nominee is weak.,A delegate to a national party convention supports the front-runner but remains uncommitted on the party platform.,A mayor orders the local police force to hand out fewer parking violations in the weeks leading up to the general election.,"A voter chooses the presidential nominee of one major party, but chooses congressional nominees of the other major party.",D,True,0.00616118,0.015481939,0.008796308,0.96956056
Which of the following is the most direct result of an electoral system with single-member districts?,Proliferation of many small parties,A balance of power that favors the president over Congress,A persistent third-party presence,Development of a two-party system,D,True,0.06771655,0.051147413,0.051298454,0.82983756
The Voting Rights Act of 1965,granted women the right to vote,banned race-based discrimination,granted African-Americans the right to vote,suspended the use of literacy tests at voting centers,D,False,0.013468132,0.07430425,0.8944006,0.017826999
"In the House of Representatives, the Rules Committee",determines what behavior is deemed ethical in the House,plays a pivotal role in the management of the Library of Congress,has jurisdiction over fisheries and wildlife,determines both the rules of the House and conditions for legislative process,D,True,0.004316247,0.0030514328,0.003221898,0.9894104
"When an appeal is made to the Supreme Court, the court usually",rules in favor of the defendant,declares a mistrial,orders the lower court to retry the case,refuses to hear the appeal,D,True,0.19104287,0.07957459,0.074794486,0.65458804
Under which of the following circumstances does a president usually experience a reduction in political power? I. The president is in the final two years of his or her second term II. The number and severity of international crises is increasing III. Different parties control Congress and the White House IV. The economy is strong and the president's approval ratings are high,I only,I and II only,II and III only,I and III only,D,True,0.22100286,0.16057597,0.19373964,0.4246815
Which of the following is LEAST likely to explain low voter turnout for an election?,The frequency with which state and local elections occur,Low levels of political efficacy among registered voters,Regulations that require voters to show identification,The preclearance provision of the Voting Rights Act,D,False,0.37742007,0.28542244,0.20776038,0.12939711
Members of Congress are allowed to mail letters to their constituents at the government's expense because of,gerrymandering,pork-barrel legislation,the Sixteenth Amendment,the franking privilege,D,True,0.00056539755,0.0019705726,0.0009805653,0.99648345
The idea that the Bill of Rights applies to both federal and state governments by means of the Fourteenth Amendment is called,mandamus,habeas corpus,strict constructionism,the doctrine of incorporation,D,True,0.00021269824,0.0008244509,0.00082553667,0.99813724
"If no presidential candidate receives a majority of the electoral college vote, then who becomes the president?",The candidate who wins the popular national vote,The incumbent vice president of the United States,Whomever is selected by the United States Supreme Court,The candidate who wins the majority of votes in the House,D,False,0.23499475,0.55148435,0.07281215,0.14070879
"Unlike in a closed primary election, in an open primary election",voters select the winner by caucus instead of by individual ballots,the election results are not binding,voters may register to vote on the day of the election,"any registered voter may participate, regardless of party affiliation",D,True,0.025469871,0.017754436,0.03232862,0.92444706
"Every ten years, the majority of state legislatures are responsible for",deciding where to construct new elementary schools,electing a new state governor,evaluating the physical accessibility of polling venues,redrawing congressional district boundaries,D,True,0.0094020795,0.019468134,0.036649115,0.93448067
Which of the following best describes the fate of most popular third-party movements?,They displace one of the two major parties and become major parties themselves.,They are ultimately abandoned by the public because their politics are perceived as too radical.,Their supporters become frustrated and withdraw from the political process.,They disintegrate when one or both of the major parties adopt the third party's goals.,D,True,0.1434279,0.15153514,0.19900045,0.5060366
The spoils system of awarding civil service jobs was replaced by the merit system as a result of the,Truman Doctrine,Fair Labor Standards Act of 1961,National Industrial Recovery Act,Pendleton Act of 1883,D,True,0.045876987,0.03894324,0.00659923,0.90858054
"The term ""iron triangle"" refers to the interrelationship of the","president, Congress, and the Supreme Court","electorate, Congress, and political action committees","local, state, and federal governments","federal bureaucracy, congressional committees, and lobbyists",D,True,0.0019948485,0.009238753,0.0048081735,0.98395824
"The No Child Left Behind Act, which established educational standards that states must meet to receive federal educational funding, is an example of which of the following?",Tort reform,A constitutional amendment,Affirmative action,A federal mandate,D,True,0.0016689508,0.00345262,0.0027351412,0.9921433
An inherent power of the president is the power to,appoint a nominee for the U.S. Supreme Court,negotiate a treaty with another country,veto a bill passed by the U.S. Congress,declare a state of emergency following a natural disaster,D,False,0.09336632,0.09554616,0.6083327,0.20275484
