0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
In which urban US setting below would you expect to find planned communities?,Ghettos,Transition zones,CBDs,Suburbs,D,True,0.162846,0.21706495,0.24091004,0.37917897
The latitude and longitude coordinates of a place are an example of,a formal region.,a functional region.,a relative location.,an absolute location.,D,False,0.23397405,0.29235017,0.20526254,0.26841328
The voluntary association of three or more countries willing to give up some measure of sovereignty is called,nationalism.,devolution.,complementarity.,supranationalism.,D,True,0.004754415,0.011018707,0.09588776,0.88833916
The key factor Thomas Malthus failed to recognize in his population theory was,population is limited by their means of subsistence.,all populations have the potential to increase more than the actual rate of increase.,wars and famine inhibit population's reproductive capacity.,technology's ability to raise the Earth's carrying capacity.,D,False,0.379674,0.27023238,0.14942333,0.20067033
Which pair of religions are both universalizing religions?,Islam and Judaism,Judaism and Buddhism,Hinduism and Buddhism,Christianity and Buddhism,D,False,0.37998682,0.3090591,0.17458926,0.13636477
Which urban model theorizes that high-rent residential areas grow outward from the center of the city along major highways with lower-rent inhabitants taking over sequentially?,Concentric zone model,Central place model,Urban realms model,Sector model,D,False,0.35113615,0.47615132,0.11705281,0.055659737
"When a country combines its religion with its government, it is called a",dictatorship.,autocracy.,democracy.,theocracy.,D,True,0.006141925,0.011937915,0.05991063,0.9220096
What is the chief religion practiced in Europe?,Animism,Islam,Hinduism,Christianity,D,True,0.008388623,0.020990798,0.047571763,0.92304873
Which group enacted the first effective settlement in the eastern United States?,French,Chinese,Russian,"British (English, Scotch-Irish, Welsh, Scottish)",D,True,0.017247979,0.02573684,0.013871199,0.94314396
"A population pyramid, or age-sex structure, displays all the following information about a country's population EXCEPT",future social spending needs of the population.,a quick visual depiction of the country's demographics.,the impact of wars on the population.,"the impact of ""baby booms"" on the population.",D,False,0.3585082,0.26778704,0.21872321,0.15498148
The Rhine River is an example of which type of boundary?,Geometric,Artificial,Relict,Natural,D,True,0.14727007,0.16391073,0.3143131,0.37450615
Which type of economic activity is most closely tied to the physical environment?,Quaternary,Secondary,Tertiary,Primary,D,False,0.40344006,0.15183204,0.1627771,0.28195077
The majority of workers in periphery countries are probably employed in which type of activities?,Quaternary,Secondary,Tertiary,Primary,D,False,0.17326139,0.25340125,0.36541456,0.2079228
All of the following are non-basic jobs in the city EXCEPT,city firefighter.,social worker.,dry cleaner.,garment factory worker.,D,False,0.28995708,0.27051935,0.25359145,0.18593213
Transnational corporations distribute their operations,manufacturing goods where production costs are the highest.,conducting accounting and research services where economical.,with headquarters located in LDCs.,based on comparative advantage.,D,False,0.11688807,0.12769558,0.41661292,0.3388034
Which of the following is LEAST associated with the development of alluvial landscapes?,A deep cover of loose materials,A predominance of gentle slopes,Frequent flooding,Deep dissection and erosion,D,False,0.28279,0.22070764,0.28184336,0.214659
Which of the following is LEAST self-sufficient in the natural resources needed for modern industry?,United States,United Kingdom,France,Japan,D,False,0.41276118,0.2236802,0.13456665,0.22899204
One of the effects of the east–west orientation of the Alpine mountain system and the northern plains of western and central Europe is that it,limits the marine climate of Europe to coastal areas,provides a corridor for communication between southern and northern Europe,effectively prevents population movement between parts of the Mediterranean region,enables marine-like climatic conditions to extend eastward into Germany and Poland,D,True,0.24454175,0.26220092,0.1331911,0.3600662
The largest Hindu temple complex ever constructed is found in,Calcutta.,Bombay.,Bali.,Cambodia.,D,False,0.120323844,0.34041607,0.37124896,0.1680111
Which term describes the forces that unify and strengthen a country?,Diffusion,Centrifugal,Ethnocentric,Centripetal,D,True,0.03732712,0.05151108,0.18318534,0.72797644
Which one of the following statements best describes an application of the S-curve?,Graph of the Bantu migration,Graph of the growth of human populations since their first appearance on Earth,The chart showing how cities associate with one another based on their population sizes,A model showing the decrease in population growth for several countries after they industrialize,D,True,0.12663011,0.12603447,0.31209064,0.43524477
Which of the following items is NOT a challenge to the state?,Transnational corporations,EU,World Trade Organization,Good transportation network,D,False,0.53230304,0.20585462,0.12771861,0.13412371
"National sports teams, flags, national anthems, and national holidays all promote",functional disputes.,sectarianism.,political unrest.,nationalism.,D,True,0.0048378627,0.0048619695,0.0068908385,0.9834093
"The process whereby immigrants learn the values, language, and customs of their new country is called",assimilation.,amalgamation.,adaptation.,acculturation.,D,True,0.112737894,0.056161687,0.024786776,0.80631363
"On which of the following can one most accurately depict true geographical distance, true direction, true size, and true shape?",A Mercator projection,A gnomonic projection,A conic projection,A globe,D,True,0.13687661,0.06204786,0.07847655,0.72259897
Which of the following could be considered a higher-order central place function?,Winn-Dixie grocery store,Family doctor,Shoe store,Mercedes-Benz dealership,D,True,0.2396395,0.14448439,0.103310935,0.51256514
Which geographer viewed the US urban community of the 1920s as a set of concentric rings radiating outward from a central core?,Rostow,Ravenstein,Von Thünen,Burgess,D,True,0.00085854915,0.007495061,0.0018405347,0.9898059
"To get to school in the morning, we ALL use this as our guide:",Rand-McNally Road Atlas.,world globe.,road map.,mental map.,D,False,0.03416331,0.038054258,0.5886681,0.33911437
"Of these, the map using the smallest map scale would be the map of",Pennsylvania.,"Atlanta, Georgia.","Main Street, Small Town, Ohio.",the world.,D,True,0.16018298,0.08002259,0.15431349,0.6054809
An earlier boundary formed before meticulous geographic knowledge and mapping was available is known as,a subsequent boundary.,a geometric boundary.,a relict boundary.,an antecedent boundary.,D,False,0.035616346,0.045429226,0.81752455,0.10142979
Which of the following jobs is in the non-basic employment sector?,Software engineer,F-10 pickup truck assembly-line worker,Oil refinery worker,Parking lot attendant,D,True,0.21696924,0.24759956,0.17023973,0.36519143
In which of the following regions is subsistence agriculture being replaced by large-scale commercial development?,The Swiss Alps,The Alaskan tundra,North Africa,The Amazon Basin,D,True,0.13603055,0.13116309,0.25287604,0.47993025
A strong movement away from all religions is called,nationalism.,heathenism.,sacrilege.,secularism.,D,True,0.017311443,0.022829628,0.030474925,0.929384
Regions share all of these characteristics EXCEPT,boundaries.,common features.,relative location.,easily defined.,D,False,0.25731516,0.25245857,0.28423145,0.20599489
Which of the following U.S. main immigration flow associations is NOT correct?,"Pioneer settlement to 1870—Germans, British, Scotch-Irish, Africans",1965–present—Hispanics,1870–1914—Eastern and southern Europeans,1870–1914—Asians,D,False,0.33075237,0.28560263,0.21278866,0.17085627
Which one of the statements below is characteristic of most African cities?,"They have thriving, clean residential areas.",There are jobs for most rural-to-urban migrants.,They have a well-developed infrastructure.,They have three separate business districts.,D,False,0.21785729,0.16489771,0.36918238,0.24806258
Which country faces a serious trade disadvantage due to its location?,Singapore,Italy,Spain,Mongolia,D,False,0.30887106,0.28197688,0.21981251,0.18933958
"In which zone of Burgess's concentric zone model would one find better houses, single-family homes, and higher-rent apartments?",First,Second,Fourth,Third,D,False,0.34703785,0.3955541,0.17379145,0.08361667
The theory that every society develops economically according to a five-stage pattern of growth is attributed to,Burgess.,Ravenstein.,von Thünen.,Rostow.,D,True,0.13768063,0.15103677,0.14017458,0.5711081
Which of the following would NOT be considered a barrier to diffusion of a cultural trait?,Language,Religion,Oceans,Tolerant complaisant citizens,D,False,0.32027704,0.21204217,0.23243235,0.23524846
The process of invasion and succession is a process involving migration and is best described as when,new residents tear down and rebuild housing units.,new residents live peacefully with old residents.,new residents assimilate with old residents completely.,new residents move into areas occupied by older resident groups.,D,True,0.023451362,0.027471334,0.015784731,0.93329257
Which of the following best illustrates the definition of a functional region?,An essay explaining the region known as the Bible Belt,An article describing the region referred to as the South,A map showing North Carolina's one hundred counties,A map showing Atlanta as a hub for Delta Airlines,D,False,0.3271143,0.232477,0.3378194,0.10258926
New stores opening around a large shopping mall reflect which concept?,Gravity concept,Distance decay,Complementarity,Movement bias,D,False,0.14055482,0.21642579,0.36716112,0.2758583
The birth of an urban industrial workforce in Europe contributed to the start of the,First Agricultural Revolution.,Fourth Agricultural Revolution.,Third Agricultural Revolution.,Second Agricultural Revolution.,D,False,0.17793983,0.32268402,0.35076627,0.14860992
Which of the following statements about East Asia's industrial regions is true?,Japan has a rich natural resource base.,China lacks natural resources but has a massive labor force.,Taiwan lacks industrial enterprise and an educated workforce.,China is industrializing rapidly.,D,True,0.03466554,0.06562961,0.06280999,0.83689487
Which of the following statements best describes the United Nations?,The UN operates a worldwide police force.,Member states surrender sovereignty to the UN.,World laws are enforced by the UN.,The UN often practices interventionism in world conflicts.,D,True,0.06953525,0.073325455,0.05971707,0.7974222
Which of the following is a formal region?,Dixie,The Pacific Northwest,The market area of Winn-Dixie,Pennsylvania,D,False,0.27907088,0.2650468,0.25822344,0.19765888
The concentration of production activities and people spatially to benefit everyone is called,the substitution principle.,deglomeration.,infrastructure.,agglomeration.,D,True,0.021052105,0.06870014,0.015782403,0.8944653
"Which language family contains Italian, Spanish, Portuguese, and Romanian?",European,Slavic,Germanic,Romance,D,True,0.0038267896,0.00716037,0.0065348293,0.9824781
"Ankara, Turkey and Islamabad, Pakistan are both examples of",desert cities.,rival cities.,old colonial capitals.,forward-thrust capitals.,D,True,0.13677241,0.18161301,0.2793842,0.40223038
Which of the following is NOT an example of syncretism?,Halloween,Foreign cuisine changed to suit American tastes,Catholicism in Louisiana,Hasidic Judaism,D,False,0.41372645,0.28170514,0.17976077,0.12480768
The theory that whoever controlled the landmass of Europe would rule the world is called the,devolution theory.,domino theory.,rimland theory.,heartland theory.,D,False,0.004674091,0.009390343,0.97311413,0.012821374
Which group represents the Persian (Iranian) variation of Islam and believes in the infallibility and divine right to authority of the Imams descended from Ali?,Sunni,Untouchables,Imam,Shiite,D,True,0.007159682,0.028534992,0.08968309,0.87462217
The multiplier effect is,the addition of rural jobs created by the urban economy.,a ratio of urban to rural workers in an economy.,the ratio of city workers to farm workers in an economy.,the addition of non-basic workers to an urban economy that has added more basic workers.,D,True,0.015648361,0.029777216,0.039405234,0.9151692
The sacred book of the Hindu is called the,Talmud.,Bible.,Torah.,Veda.,D,False,0.0055196546,0.016992299,0.93870914,0.03877894
Which of the following is a distinct characteristic of an East European city?,A central park,Prominent religious buildings,Luxury apartment buildings,A large central square surrounded by government and administrative buildings,D,True,0.070712365,0.053855084,0.056150377,0.8192822
Which of the following countries is actively trying to preserve the purity of their native language from contamination by English or other languages?,Italy,Russia,Brazil,Japan,D,False,0.29545188,0.26105085,0.17915757,0.26433972
Which of the following is an example of a bulk-gaining industry?,Steel,Copper,Paper,Bottled orange juice,D,True,0.28632435,0.21610382,0.2054465,0.29212534
Which of the following is NOT a feature of an export processing zone (EPZ)?,Tariff reductions on exports,Raw materials imported duty-free,Exemption from customs duties,Strict pollution regulations,D,False,0.36233485,0.22460066,0.22338349,0.18968111
Which of the following characteristics is NOT true of a state?,Independent territory,Internationally recognized,Boundaries,A national language,D,False,0.37277824,0.23713583,0.2362753,0.15381062
"You are planning to move from your hometown to Pittsburgh. Along the way, you stop in Columbus, Ohio to visit a relative and fall in love with the city! You decide to stay and make Columbus your new home. This is an example of",push-pull factors.,distance decay.,involuntary migration.,intervening opportunity.,D,False,0.1869902,0.21581346,0.32171264,0.27548367
A large node of office and commercial land use outside the central city with more jobs than residents is a(n),suburb.,primate city.,town.,edge city.,D,True,0.0096271,0.016150735,0.008546611,0.96567553
Which crop began the Third Agricultural Revolution?,Millet,Wheat,Barley,Rice,D,False,0.20772427,0.4329767,0.11736343,0.24193563
Which factor in the last quarter century greatly destabilized Eastern Europe and led to ethnic conflict?,The introduction of new languages,The acceptance of many Eastern European countries into the EU,The invasion by the Soviets,The end of the Cold War,D,True,0.07455605,0.091954574,0.06747266,0.7660167
"If I wanted to ship a small piece of very valuable jewelry to my aunt who lives in Poughkeepsie, which mode of transportation makes the most sense?",Truck,Railroad,Ship,Air,D,True,0.14874926,0.18098702,0.31122634,0.35903743
Which of the following is a functional region?,Dixie,Pennsylvania,The Pacific Northwest,The market area of Winn-Dixie,D,True,0.1499505,0.16866851,0.27016872,0.4112123
Which type of city model contains a distinct residential spine proceeding outward from center city along the main boulevard?,European,Muslim,Sub-Saharan African,Latin American,D,False,0.33808404,0.29446176,0.18387483,0.1835794
What family do most European languages belong to?,Ural-Altaic,Basque,Phoenician,Indo-European,D,True,0.005737432,0.009018968,0.010143373,0.9751002
"What do the terms apartheid, ethnic cleansing, and integration all have in common?",They all occurred in Nazi Germany during World War I.,They are different expressions for the same concept.,They are all ways to integrate different ethnic populations in neighborhoods.,They are all forms of residential segregation.,D,True,0.00832642,0.02589536,0.019142833,0.9466354
Which one of the statements below correctly describes immigrants living in Europe?,Most find citizenship easy to get in host countries.,Muslims immigrants from North Africa are well integrated in France.,Immigrants to European cities rarely bring their families.,They are usually restricted to certain neighborhoods.,D,False,0.34604195,0.22063625,0.22145374,0.21186797
Which of the following activities are NOT secondary economic activities?,Assembling automotive parts,Sewing shirts,Binding books,Mining copper,D,False,0.43954375,0.24570306,0.16066737,0.15408586
Johnny and Susie are moving to Scotland to renovate and live in the family castle. What makes their move a migration?,They are crossing another country's borders.,They are not taking anything with them.,They will be gone more than one year.,They are moving permanently.,D,True,0.049806345,0.026217582,0.051306278,0.87266976
Which of the following entities is a state?,Antarctica,American Samoa,Marshall Islands,Egypt,D,True,0.18149585,0.20053275,0.21990465,0.3980668
What is the most abundant fossil fuel?,Phosphate,Oil,Petroleum,Coal,D,False,0.027800545,0.78988093,0.062185433,0.12013313
A rejection of or indifference to religion in a country is called,polytheism.,animism.,monotheism.,secularism.,D,True,0.010110157,0.02746297,0.055022746,0.9074041
"In a postindustrial economy, which of the following resources is considered most important to increase productivity?",Energy,Labor,Specialization,Information,D,True,0.008899902,0.011588724,0.019595748,0.9599157
A city that is more than twice as large as the next largest city in a country is called a,global city.,world leader city.,megalopolis.,primate city.,D,False,0.071131214,0.06220977,0.7254581,0.1412009
Every country with a seacoast has an exclusive economic zone (EEZ) under the UN Convention on the Law of the Sea. Which one of the following statements regarding the Law of the Sea and the EEZ is NOT correct?,The EEZ extends up to 200 nautical miles (370 km) from the coastline.,Countries have the right to exploit natural resources in their EEZ.,Countries can exploit resources on the continental shelf extending up to 350 nautical miles (560 km) beyond their EEZ.,A country does not have the right to exploit living resources in its EEZ.,D,False,0.23884779,0.28367123,0.29684466,0.18063633
Which of the following is MOST likely to experience population pressure?,An industrial society with abundant natural resources and large imports of food,A society with a highly mechanized agricultural sector,A non-ecumene,A slash-and-burn agricultural society,D,False,0.37401584,0.21142317,0.18942924,0.22513178
"Part of the boundary between the United States and Mexico is the Rio Grande, an example of",a water divider.,a watercourse.,an artificial boundary.,a natural boundary.,D,False,0.23738176,0.51893365,0.12998122,0.1137034
"When we talk about diffusion of a cultural trait, what do we mean by ""hearth""?",Destination,Axis point,All locations along the diffusion path,Origin point,D,True,0.16477948,0.13825443,0.15675844,0.5402076
The distance north and south of the equator is the,global grid system.,Prime Meridian,longitude.,latitude.,D,False,0.061787646,0.10396466,0.42877838,0.40546936
Why are perceptual or vernacular regions so difficult to identify?,Boundaries are constantly being redrawn.,"Physical features, such as rivers, are constantly shifting.",Antecedent boundaries were drawn before humans were located in the regions.,Defining criteria are subjective and differ among researchers.,D,True,0.28068498,0.11071907,0.19810413,0.41049185
Which structure(s) traditionally occupies the center of a historic Asian city?,A central market,High-density housing,Government office buildings,A religious building,D,True,0.22860017,0.10902342,0.11049892,0.55187744
Which description best describes the urban hierarchy model in which the population of a city is inversely proportional to its rank in the hierarchy?,Multiplier effect,Burgess's sector model,Central place theory,Rank-size rule,D,False,0.04486756,0.06922185,0.53128135,0.3546293
Which of the following is a major concern in countries with a large and rapidly aging population?,Immunization,Adequate schools,Daycare facilities,Health care,D,True,0.010713852,0.013180952,0.015347029,0.96075815
Which of the following capital cities is located OUTSIDE the central core area of the country?,"Cairo, Egypt","Paris, France","London, United Kingdom","Abuja, Nigeria",D,True,0.14288226,0.1354455,0.12197474,0.5996975
"Spanish colonial architecture, uneven economic development, and rural-to-urban migration flows are most commonly found in which of the following?",Southeast Asia,Sub-Saharan Africa,North America,Latin America,D,True,0.00202481,0.0052930987,0.009001511,0.9836806
The purpose for the creation of NATO was to,defend northern Europe against Chinese missiles.,form an economic alliance for trade between Europe and North America.,defend Europe against a second Nazi invasion.,defend North America and Western Europe against the threat of communism.,D,True,0.008896239,0.0108627705,0.04085189,0.93938917
Which of the following is NOT a key milestone reached by the EU?,The introduction of a common currency used by many EU countries,A customs union,A single market,A common European language,D,False,0.4089806,0.24146225,0.1852383,0.16431877
The use and spread of English in nineteenth-century India is an example of what type of diffusion?,Stimulus,Contagious,Relocation,Hierarchal,D,False,0.3619455,0.3748128,0.15210415,0.11113754
The theory that most migration occurs over a short distance and in steps is attributed to,Rostow.,Burgess.,von Thünen.,Ravenstein.,D,False,0.11267107,0.7194507,0.07391348,0.093964756
"The way of life based on breeding and herding of animals that are used as a source of food, shelter, and clothing is called",swidden.,subsistence farming.,hunting and gathering.,pastorialism.,D,False,0.053845704,0.840621,0.052851193,0.052682105
The European Union (EU) replaced which of the following organizations?,NATO,ASEAN,UN,EEC,D,True,0.08238762,0.090799056,0.18234685,0.6444665
"The attempt by core countries to stimulate increased agricultural production in the periphery through use of technology, hybrid seed, and fertilizers is called the",First Agricultural Revolution.,Second Agricultural Revolution.,Third Agricultural Revolution.,Green Revolution.,D,True,0.0026303185,0.016242776,0.017696997,0.96342987
Shifting cultivation is most often practiced in,alpine tundra.,deserts.,flood plains.,tropical forests.,D,False,0.049816646,0.06658808,0.49264094,0.39095438
The migration streams into the United States between 1980 and the present have been primarily composed of emigrants from which of the following regions?,Europe and North Africa,Central Europe and Australia,Sub-Saharan Africa and Oceania,Asia and Latin America,D,True,0.1663693,0.11792828,0.10858987,0.6071126
Which one of the following North American associations is NOT correct?,Southeast—African Americans,Oklahoma and the Southwest—Native Americans,Quebec and northern Maine—French Americans and French Canadians,Southern prairie provinces—African Americans,D,False,0.42387405,0.24524462,0.151948,0.17893335
Which of the following countries is NOT a federal state?,Canada,United States,People's Republic of China,France,D,False,0.4792206,0.26414946,0.15716179,0.099468224
Which of the following world regions is NOT considered one of the world's most densely populated regions?,South Asia,Europe,Northeast United States,South America,D,False,0.45576146,0.23280372,0.16220978,0.14922503
"Olives, grapes, and chickpeas are staple crops of which type of farming?",Pastoral nomadism,Subsistence,Plantation,Mediterranean,D,True,0.009338389,0.023760512,0.021943469,0.9449576
A person who practices the Hindu religion would be most likely to,visit a shrine built on the shore of a lake.,pray five times a day.,make a pilgrimage to Jerusalem.,bathe in the Ganges River.,D,False,0.319715,0.25329193,0.1622089,0.26478422
"The language with the largest number of ""speakers"" is",English.,Russian.,Spanish.,Mandarin Chinese.,D,True,0.0860225,0.120275095,0.3560376,0.43766484
Which one of the following statements does NOT correctly describe the Green Revolution?,It changed centuries-old methods of farming.,It was an attempt to feed a growing world population.,"It centered on increased rice, wheat, and maize yields.",It greatly improved crop yields in sub-Saharan Africa.,D,False,0.3618843,0.2814404,0.25067183,0.10600355
"Historically, the world's major languages have spread by all of the following methods EXCEPT",conquest.,migration.,trade.,Sanskrit records.,D,False,0.401292,0.25623238,0.20955001,0.13292551
A primate city is,a large city located on the periphery of the country.,the most important city in a country.,the largest city in a country.,when the largest city in a country is more than twice the size of the next largest city.,D,True,0.085971706,0.10885539,0.23017582,0.5749971
"Which of the following factors would be considered a ""pull"" factor for Riva when considering a move from India to the United States?",Abject poverty,Violence in her neighborhood,India's caste system,Better job and higher wages,D,True,0.029111343,0.0380982,0.024840292,0.90795016
All of the following are reasons major cities attract young people in Latin America EXCEPT,the availability of jobs.,the potential for decent housing.,educational opportunities.,their families live there already.,D,False,0.3066795,0.25345507,0.2795999,0.16026548
"Which language family is most widely spoken in North America and Europe and includes Baltic, Celtic, Germanic, and Greek?",Dravidian,Uralic-Altaic,Sino-Tibetan,Indo-European,D,True,0.0029690505,0.0065128687,0.004957943,0.9855601
Which theorist(s) tried to explain the prices of farm products as they relate to patterns of land use?,Rostow,Ravenstein,Burgess,Von Thünen,D,True,0.0044610626,0.018761653,0.022744859,0.9540325
Which of the following is NOT a spread effect in the core-periphery model of development?,Congestion in the core,High cost of labor in the core,High density in the core,More infrastructure in the core,D,False,0.34332764,0.25732794,0.18740281,0.21194164
Which of the following is NOT an important environmental factor influencing a country's agriculture?,Number of frost-free days per year,Availability of sufficient rainfall,Reliability of sufficient rainfall,Amount of fertilizer produced in the country,D,False,0.3671057,0.2749993,0.19938834,0.15850665
Which of the following countries is situated in the region of tectonic activity known as the Pacific Ring of Fire?,Brazil,Australia,India,Chile,D,True,0.16794096,0.23259173,0.1027731,0.4966942
"Which one of the following statements is NOT true of the ""core"" countries?",They are technologically advanced.,They are wealthy.,They are powerful.,They are less developed.,D,False,0.38592997,0.23965177,0.20464398,0.1697743
"If you wanted to find the global distribution of coal, you would use a",reference map.,topographic map.,location map.,thematic map.,D,True,0.08071128,0.07728291,0.3745351,0.46747068
Which one of the following is NOT a centripetal force in a state?,A high level of confidence in central government,The national anthem,The existence of national transportation networks,The existence of strong separatist groups,D,False,0.32693896,0.29243913,0.20610186,0.17452015
The cities of Varanasi (Benares) in India and Mecca in Saudi Arabia are alike because both are,capitals of countries formerly colonized by the English,examples of modern urban planning,financial centers for a large fraction of the world's economy,destinations for vast numbers of pilgrims,D,True,0.0075992746,0.0070871953,0.0100300675,0.97528344
China and Vietnam's dispute over the Spratley Islands is,a positional dispute.,a territorial dispute.,a functional dispute.,a resource dispute.,D,False,0.12690075,0.7605699,0.048749007,0.063780375
Which of the following is NOT used by geographers to determine absolute location?,Longitude,Latitude,Equator,Distance to the nearest city,D,False,0.42644602,0.30175194,0.13520637,0.13659573
Which of the following is a characteristic of a developed country?,Over 50% of workforce engaged in agriculture,Women held in inferior place in society,High birth and death rates,Main disease related to age and lifestyle,D,True,0.25609958,0.13480476,0.1444791,0.46461648
"Mary lives in a neighborhood with stores, offices, and restaurants so close that she does not need to own a car; however, she feels she has very little privacy. This is an example of a(n)",win-win.,leapfrog development.,infill.,trade-off.,D,False,0.13497356,0.11995321,0.62918395,0.115889356
Which of the following items below is an absolute location?,10 miles east of Pittsburgh,Washington,3 degrees south,"479 Elm Street, Muncie, Indiana",D,True,0.17755395,0.14733616,0.12934941,0.5457605
Which one of the following groups is excluded from the caste system of Hinduism?,Scholar-priests,Warrior-landowners,Businessmen and farmers,Untouchables,D,True,0.035123974,0.04076543,0.043431506,0.8806791
Which of the following is a push factor?,A pleasant climate,Higher-paying jobs elsewhere,An attractive retirement community elsewhere,Dissatisfaction with current jobs,D,False,0.0416714,0.5464227,0.107642375,0.30426347
"The Basques, Bretons, Kashmiris, and Tamils are all examples of",regionalist groups.,interventionist groups.,terrorist groups.,separatist groups.,D,True,0.16266568,0.05759741,0.053934556,0.72580236
Which of the following factors does NOT play a role in gender relationships in a culture or society?,Custom,Advancements in technological development,Religion,Biology,D,False,0.32847133,0.24552427,0.23878777,0.1872166
The intensive agricultural practice of planting and harvesting the same crop more than once a year is called,swidden.,intertillage.,pastorialism.,double cropping.,D,True,0.018057521,0.0680359,0.034894194,0.8790124
"When a new fashion design is introduced globally, the information initially travels through a process known as",contagious diffusion,relocation diffusion,innovative diffusion,hierarchical diffusion,D,False,0.7209878,0.11992171,0.09853846,0.060552016
Opponents of genetically modified organisms (GMOs) in food are afraid that the GMOs,will hinder global trade.,make plants more resistant to disease.,make plants more resistant to drought.,may cause irreversible changes in humans.,D,True,0.15631665,0.10802881,0.15972261,0.57593197
Which one of the following is NOT an advantage of urban agriculture?,Helping to solve the problem of solid waste disposal,Fresh produce for sale to others,Beautification of a dingy urban area,Renewed or purified water supplies,D,False,0.45103475,0.2640424,0.18005337,0.10486946
Which of the following is NOT a problem Europe currently faces today?,Rising immigration,Lack of population growth,Urban ethnic ghettos on the rise,Environmental apathy,D,False,0.4307545,0.25493288,0.18742545,0.12688713
The world systems theory divides the world into,haves and have-nots.,rich and poor.,developed and undeveloped.,"core, periphery, and semi-periphery.",D,True,0.021131502,0.045807354,0.06139905,0.87166214
The majority of Kurds are found in which country?,Iran,Iraq,Egypt,Turkey,D,False,0.053859945,0.8039805,0.025657423,0.11650214
In what country are the most Basque speakers found?,Denmark,Finland,Luxembourg,Spain,D,True,0.027602732,0.06571702,0.10051467,0.80616564
The most rapidly urbanizing area of the world is:,Europe,East Asia,South Asia,Sub-Saharan Africa,D,True,0.06460699,0.08036023,0.07751093,0.7775218
The influence of neo-Malthusianism can be seen in,increased total fertility rates.,famine relief.,increased spending in social welfare programs.,government programs for birth control and planning.,D,True,0.013837424,0.01567812,0.042909883,0.9275746
The process of devolution involves,the change of government from a democracy to a communist dictatorship.,the movement of power from regional governments to central governments.,the movement of power from a monarchy to a military dictatorship.,the movement of power from the central government to regional governments in the country.,D,False,0.006726908,0.97823596,0.00860488,0.0064322315
The theory that cities grow outward from a core utilizing several nodes of growth was proposed by,Rostow.,Ravenstein.,von Thünen.,Harris and Ullmann.,D,True,0.09727856,0.18857023,0.23827465,0.47587648
The theory that the main purpose of a settlement or market town is to furnish goods and services to the surrounding market area is called the,urban hierarchy theory.,multiplier effect.,concentric zone model.,central place theory.,D,False,0.030131273,0.046060525,0.8433525,0.08045572
