0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Why are members of the astrovirus family only recently recognised as significant enteric viruses for humans?,Knowledge of their replication as positive sense ssRNA viruses is now complete,A new vector has been discovered,They infect a wide range of domestic animals and so contaminate meat,The genome has been identified by the new method of deep sequencing,D,True,0.09314671,0.05668706,0.06193156,0.7882347
Which virus infection was not first identified by clinical observation?,HIV,Rubella teratogenicity,Microcephaly and Zika,Hepatitis C,D,False,0.40782845,0.20328309,0.1394752,0.24941327
The particular quality of the U.S. health care system is its:,"Systematic, democratic approach",a. and c. above,The result of rationale decisions by informed legislators,"Fragmented, uncoordinated approach",D,True,0.07415842,0.07871525,0.076028325,0.771098
The three key intervention strategies according to Professor Shoptaw are:,"HIV testing, drug therapy and condom use","Condoms, drug therapy and regulation of commercial sex establishments","Drug replacement therapy, community intervention and needle exchange","Behavioral intervention, treatment and structural interventions",D,True,0.06871732,0.077345595,0.4093912,0.44454592
Measles has been controlled in many countries by which of the following?,By hygiene,By humanised monoclonal antibodies to F protein,By new molecular peptide vaccines,By MMR vaccine,D,True,0.025952762,0.037344687,0.04844833,0.8882542
How can the spread of filoviruses be restricted?,New antivirals,New humanised monoclonal antibodies,New vaccines,Hygiene and social distancing,D,True,0.01408574,0.010616141,0.04387814,0.93142
Most pandemics have arisen from influenza viruses from which of the following animals?,Humans,Wild birds,Bats,Pigs,D,True,0.102931544,0.2507677,0.31112024,0.33518046
PreP is an effective strategy for reducing the incidence of HIV in:,Women,a. and b. above,Pregnant women,Drug users,D,False,0.15786397,0.193591,0.371557,0.27698806
The replication of hepatitis B includes which of the following stages?,Movement of intact virus to the cellular cytoplasm for replication,Conversion of relaxed circular viral DNA in to covalently closed circular (CCC) DNA in the nucleus,Oncogenic activity to transform liver cells.,Virions produced in the cytoplasm by cellular DNA polymerase,D,False,0.35856023,0.20697561,0.17334938,0.26111475
How does the papilloma family of viruses cause cancer?,"Replicate in dividing cells and encodes three oncogenic proteins E5, E6 and E7",Acts as a co factor for a cellular oncogene,Has an oncogene able to initiate cancer,Integrates viral genome into cellular DNA,D,False,0.7080813,0.10814835,0.05683191,0.12693843
The noroviruses typically cause which of the following?,Diarrhoea,Rash,Disease of the central nervous system,Projectile vomiting and diarrhoea,D,True,0.3047642,0.07001806,0.033686787,0.5915309
Deep nucleotide sequencing (NGS) is now cheap enough for general application. What will the technique mainly be useful for?,Speedy vaccine development,Identifying genetic variation,Giving details on virus excretion in symptomless carriers,Quickly identifying new viruses,D,True,0.2150095,0.10633738,0.08592743,0.5927257
Determinants of acquiring an HIV infection from an infected person per sexual act include:,Viral RNA level,Presence of other infections,Condom use,All of the above,D,True,0.009058005,0.004903391,0.0089492155,0.97708935
How is next generation sequencing (NGS) most often used?,To identify a newly discovered virus,To search for drug resistant mutants,To identify quasi species viruses,Cannot be used,D,False,0.5030376,0.21980822,0.13931943,0.13783479
Which of the following HPV viruses are known to cause cervical cancer?,Viruses of all 5 clades,"Types 14, 16, 18, 31, 45",Types 1-180,None are oncogenic per se,D,False,0.136198,0.32114664,0.23609243,0.30656302
Which member of the paramyxovirus family can cause very serious croup?,Measles,Respiratory syncytial virus (RSV),Hendra,Meta pneumo virus,D,False,0.027999403,0.75975275,0.11446401,0.09778383
Which of the following is the cause of delay in HIV testing among the Latino population?,Stigma attached to the disease,Machismo,Drug abuse,All of the above,D,True,0.099711,0.020268843,0.024040116,0.85598004
Describe the morphology of a togavirus.,Small round viruses,Non-enveloped with an icosahedral structure,Filamentous virus with protruding glycoproteins,Enveloped spherical particles with an icosahedral structure,D,True,0.084821224,0.13478649,0.07503529,0.705357
A good surveillance system should provide information about:,Who is being infected,Where the infected individuals are,How rapidly infection is spreading,All of the above,D,True,0.005886561,0.0024734032,0.0040000696,0.98763996
What has so far prevented polio being eradicated from the world?,Expense,Poor quality (unsafe) vaccines,Genetic variation,Inability to vaccinate in some countries,D,True,0.0674453,0.055213496,0.066637546,0.8107036
The range of disease caused by the family is wide but identify the exception from the following:,Serious pneumonia,Fifth disease at 'Slapped cheek' syndrome,Foetal infection with teratogenicity,Aplastic crisis in anaemia patients,D,False,0.3321739,0.2488029,0.20988381,0.20913935
Which of the following drugs inhibit herpes viruses?,Amantadine,Acyclovir,Oseltamivir,Azidothymidine,D,False,0.09019941,0.7741776,0.07297358,0.062649354
The three countries with the most drug injectors are:,"Bolivia, Argentina, Thailand","Lithuania, Estonia and Latvia","Afghanistan, Iraq and Myanmar","China, the U.S. and Russia",D,True,0.23717494,0.2225593,0.262886,0.27737975
"Officials at a large community hospital report an increased incidence of acute lymphocytic leukemia (ALL) among children aged 5 – 12. They point out that some households in the community are exposed to chemical waste from a nearby factory. They believe that chemical waste causes leukemia. If a study is designed to evaluate the hospital officials’ claim, which of the following subjects are most likely to comprise the control group?",Children exposed to the chemical waste who do not suffer from ALL,Children not exposed to the chemical waste who suffer from ALL,Children from the hospital’s outpatient clinic who do not suffer from ALL,Children not exposed to the chemical waste who do not suffer from ALL,D,False,0.28994524,0.27050003,0.17028233,0.26927233
Lassa and Ebola are emergent viruses in W. Africa. What is their origin?,Humans,Pigs,Fruit bats,Primates,D,False,0.047210276,0.10323146,0.75837004,0.09118819
Antivirals can be used prophylactically or therapeutically in persons in which of the following circumstances?,If administered within 4 days of clinical signs,If used within 48 hours of first clinical signs,Used in children under the age of 2 years where high virus spread is noted,Used for the obese,D,False,0.2983507,0.20393734,0.2024128,0.29529917
Papillomaviruses cause warts and cancer but how do they most often infect humans?,Are water borne,Are airborne,Are nosocomial and spread in hospitals,Via scratches and breaks in the skin,D,True,0.018551668,0.024264056,0.023431966,0.93375236
There are 57 serotypes of adenovirus currently recognised. Which has the most important clinical impact?,Diarrhoea,Eye infections,Haemorrhagic cystitis,Respiratory tract infections,D,True,0.092434816,0.114671364,0.0832879,0.70960593
How are new polyomaviruses detailed,Monoclonal antibody techniques,Cultivation in human neural cells,Deep pyro sequencing (NGS),Shot gun sequencing,D,True,0.1346592,0.14403243,0.33882004,0.38248837
Describe the YF vaccine.,Killed virus vaccine,Experimental vaccine only,Live attenuated vaccine produced by direct mutation of the virus genome,Live attenuated virus vaccine developed by Pasteurian passage,D,False,0.08536596,0.15540433,0.52152044,0.23770933
What is the biggest risk factor for infection with Ebola?,Attending football matches or large gatherings,Attending a funeral of a victim outside,Nursing a patient at home,Working in a category IV laboratory,D,False,0.059780825,0.06528825,0.5481564,0.32677457
"The influenza virus is mainly controlled in special ""risk"" sectors by:",Hygiene,Humanised monoclonal antibodies,Antiviral drugs,Vaccination,D,True,0.009660901,0.012337828,0.13752382,0.84047747
"A case-control study is conducted to assess the association between alcohol consumption and lung cancer patients with lung cancer and 100 controls are asked about their past alcohol consumption. According to the study results, alcohol consumption is strongly associated with lung cancer (OR = 2.5). The researchers then divide the study subjects into two groups: smokers and non-smokers. Subsequent statistical analysis does not reveal any association between alcohol consumption and lung cancer within either group. The scenario described is an example of which of the following?",Observer bias,Nonresponse bias,Placebo effect,Confounding,D,True,0.066899344,0.15230307,0.09049133,0.69030625
How are arenaviruses spread?,Mosquito bites,Blood,Aerosols of urine from infected small mammals,Sexual contact,D,False,0.049621865,0.09496008,0.7421587,0.11325935
Which areas of the world are rabies free?,USA,Norway,EU,"Island nations, UK, NZ and Australia",D,True,0.06634607,0.059306853,0.082420796,0.79192626
The risk of perinatal transmission of HIV-1 infection during breast feeding is increased due to:,Mixed feeding,Very early introduction of solids,None of them,Both a and b,D,True,0.022405142,0.02850871,0.015176511,0.93390965
How is the parvovirus family targeted to reduce disease?,Social distancing,Vaccine has been developed,A range of new antivirals,Transfusion blood is screened,D,False,0.12593326,0.5536516,0.08340367,0.23701152
Who discovered the first virus?,The microscopist Antonie van Leeuwenhoek,The bacteriologist Charles Chamberland,The virologist Jonas Salk,The botanist Dmitri Iwanowsky,D,True,0.21930416,0.2135423,0.25715756,0.30999604
Structural interventions typically target:,Policies,The environment,Availability,All of the above,D,True,0.034853097,0.0091447225,0.010572957,0.9454292
What is the main clinical picture of hepatitis A?,Rash,Limb paralysis,Upper respiratory tract infection,Jaundice and abdominal discomfort,D,True,0.0043674726,0.00576214,0.007965543,0.9819048
If the human norovirus cannot be cultured in cell cultures how can it best be studied?,Animal models,Deductions from the 3 human ORF's of the virus genome,In cells using replicon systems,Volunteer studies,D,False,0.09456482,0.080065,0.43446416,0.39090607
"Any systematic error in the design, conduct, or analysis of a study that results in a mistaken estimate of an exposure’s effect on the risk of disease is called:",Confounding,Bias,Stratification,Interaction,D,False,0.08928673,0.8285318,0.03801514,0.04416626
Describe the coronavirus structure.,Club shaped glycoprotein spikes protrude through a lipid bilayer,An icosahedral structure with an envelope,Large regimented barrel shaped virus,An icosahedral large pleomorphic virus,D,False,0.36132368,0.18421128,0.14751512,0.30694988
SARS is described as a zoonotic virus - what does this mean?,They cause pandemics,They do not cause disease in humans,They emerge from animals to cross the species barrier infrequently,Such viruses are confined to animals,D,False,0.020968787,0.0457769,0.87850916,0.054745156
Which of the following coronaviruses has caused thousands of deaths around the world as an 'emergent' virus?,HKU1,SARS,OC43,MERS,D,False,0.036064945,0.8047707,0.041411646,0.117752746
Clinical infection by an arenavirus is characterised by which one of the following?,Hepatitis,Signs of malaria,Short (2-3 days) incubation,Pantropic infection,D,True,0.11711793,0.10724492,0.14853686,0.6271003
How does rubella cause foetal abnormalities?,By raising the temperature of the mother and inducing an abnormal immune reaction to the foetus,By only infecting the placenta,By inducing cytokines and chemokines in the mother,By crossing the placenta early in pregnancy and infecting the foetus,D,True,0.01054677,0.020892903,0.016962241,0.95159805
Which of the following is an unusual feature of the replication cycle in coronaviruses?,The RNAs all terminate in a common 3´ and produce nested set transcripts,They use capped cellular mRNA's,They are not highly mutable,They take advantage of recombination with the long RNA genome,D,True,0.103016205,0.07542953,0.07619998,0.7453543
Which replication strategy is paralleled by some other viruses?,Cytoplasmic replication and 'snatched caps' are used as primers for RNA transcription,Replicates in cytoplasmic tubules,Replicates in the nucleus,Extracellular replication,D,True,0.22713046,0.1759754,0.17497735,0.42191684
The characteristic of a generalized epidemic is:,High rates in drug users,High rates in MSM,High rate in STD clinic attendees,High rates in pregnant women,D,True,0.15953025,0.108285464,0.1391047,0.5930796
An updated version of classification shows the parvovirus family as having how many genera?,Having 5 genera,Only three viruses,Only a single virus,A very large number of virus types,D,True,0.19661517,0.101073004,0.1252504,0.57706136
The largest Latino community in the U.S. is:,Puerto Rican,Brazilian,Cuban,Mexican,D,True,0.10150977,0.06811678,0.20049334,0.6298802
How can epidemics of astrovirus mainly be controlled?,By vaccination,Using passive antibody,Quarantine,Basic knowledge of hand washing and food hygiene,D,True,0.006094202,0.006604427,0.0096418075,0.9776595
"500 women aged 40 – 54 who present for routine check-ups are asked about their meat consumption the women turn out to be vegetarian. During the ensuing 5 years, 5 vegetarians and 43 non-vegetarians develop colorectal cancer. Which of the following best describes the study design?",Cross-sectional study,Cohort study,Case-control study,Case series report,D,False,0.193014,0.62674814,0.12985663,0.05038126
In the absence of treatment the risk of HIV transmission from an infected mother to her fetus/infant was highest in which of the following areas?,Japan,North America,Europe,Africa,D,True,0.04653085,0.029818336,0.052352678,0.8712982
Poliovirus can most easily become more virulent by which of the following processes?,Multiple nucleotide deletions and substitutions,Recombining with another enterovirus,Altering its protein coat,Mutation of the RNA genome at only a few positions,D,True,0.18087801,0.12857082,0.13131988,0.5592313
A virus such as influenza which emerges suddenly and spreads globally is called:,Epidemic,Zoonotic,Pandemic,Endemic,D,False,0.0058858567,0.0065730265,0.9762868,0.01125427
"Of the following factors, which are the most important factors for virus spread and infection?",Age,Sex,Genetic factors,Travel,D,True,0.2090383,0.1321767,0.18420352,0.47458145
How do viruses of the calcivirus family replicate?,As negative strand RNA viruses,Using genetic reassortment,Retroviruses,As positive strand RNA viruses,D,True,0.20311175,0.115046,0.13214515,0.54969716
The parvoviruses have a rather unique genome; what form does it take?,Circular ds DNA,Small linear ss DNA,ds DNA genome,RNA genome with RT,D,False,0.23115443,0.18482392,0.38061306,0.2034087
How can the morphology of filoviruses be described?,Very large ball like structure,Long filamentous threads,Floppy membranes without defined morphology,Icosahedral virion,D,True,0.22127664,0.14961535,0.17560402,0.45350397
What is the usual direction of 'knowledge' in a cell?,From protein to DNA,From DNA to DNA,Random,From DNA to RNA to protein,D,True,0.0059419675,0.01552017,0.023913998,0.9546238
Why are drug combinations essential for HIV?,Single drugs are not completely inhibitory,Mutations negate the effect of one drug,The virus cannot mutate vs a combination,Combinations of antibiotics are effective versus TB,D,False,0.34124166,0.29427758,0.23867078,0.12581001
"Many virus infections result in immune pathology, this is caused predominantly by which of the following?",A decline in function of the immune system,Antibody mediated reactions,A response of killer T cells (CD-8),A cytokine storm,D,True,0.06639728,0.05568437,0.054281056,0.82363725
David Baltimore is a molecular biologist. What did he discover?,The structure of DNA,X-ray crystallographic techniques,The anti HIV drug zidovudine,The enzyme reverse transcriptase,D,True,0.014673189,0.022304747,0.021188963,0.94183314
Identify the most commonly used diagnostic technique in the virus laboratory:,Virus isolation in cell culture,Immuno-serology,Reverse transcriptase (RT) PCR,Deep sequencing (NGS),D,False,0.06784926,0.09659708,0.43940023,0.39615342
The major risk group for HIV infection among Latinos is:,Heterosexual males,Injection drug users,Females,Homosexual males,D,False,0.3401674,0.21309718,0.1792946,0.26744083
"In HIV-associated tuberculosis cases, treatment with antiretrovirals should begin:",Before antiretroviral drugs are started,After antiretroviral drugs are started,Doesn’t make any difference,Concurrently with antiretroviral drugs,D,True,0.13472067,0.19631712,0.17646289,0.49249926
A “benefit” of research may accrue:,To the participant,To his/her family,To society,All of the above,D,True,0.025146978,0.008744952,0.026782708,0.9393254
What is the current best option for preventing future outbreaks of Ebola?,"Rebuild scientific, medical and nursing infrastructure and train staff",Early and accurate diagnosis with molecular kits,Develop effective vaccines,Arrange rapid intervention into West Africa with EU and USA army teams,D,False,0.04096371,0.028869985,0.861378,0.068788275
Where are arenaviruses predominately located in the world?,N. America,Russia,Africa and S. America,SE Asia,D,False,0.086024016,0.13800953,0.5286855,0.24728094
The most important element of ethical research on human subjects is:,Beneficence,Justice,A methodologically sound study design,Informed consent,D,True,0.09838789,0.061167963,0.077645436,0.7627988
The characteristic of injecting drug users in Asia is/are:,Strong family support,Low failure rate for rehabilitation centers,Remaining a member of the community,Both a and c,D,True,0.05385901,0.027759641,0.01934582,0.8990355
"Viruses have encouraged us to change our world, as we have now:",A better understanding of how cellular genes aid virus replication and so become a target for new drugs,Eradicated polio,Increased hygiene,Eradicated smallpox,D,True,0.3189437,0.14458634,0.11946573,0.4170042
What is the most important factor for virus classification?,The geometry of the virus,How many proteins the virus has,The disease a virus causes,Chemistry of the DNA and RNA,D,True,0.1568409,0.10867762,0.22940709,0.5050743
The major issue for HIV infection among the Latino population is:,Late detection of HIV status,Cultural beliefs,Immigration,All of the above,D,True,0.052056015,0.012730016,0.013348655,0.9218653
Disease can most often be prevented by which of the following:,mosquito nets,Antivirals,Hygiene,Vaccines,D,True,0.009637774,0.015349916,0.041101858,0.9339105
Results of surveillance should be distributed to:,Decision makers,The public,The data collectors,All of the above,D,True,0.1630576,0.020918757,0.026509434,0.7895142
Which is a major characteristic of the bunyavirus family?,Spread to humans via bites of mice and rats,Predominantly mosquito borne,Genetic recombination or reassortment,"Amplify by persistent infection of midgets, mosquitoes, sand flies, ticks",D,True,0.10701877,0.09116948,0.09788056,0.7039313
The group that permits analysis of the entire natural history of HIV/AIDS is:,Persistent seronegatives,Long-term survivors,Long-term survivors with low levels of CD4+ cells,Seroconverters,D,True,0.21204269,0.1993154,0.18108733,0.40755454
The chance of acquiring HIV infection from factor VIII in the United States in 2011 is 0% primarily because:,All donors for factor VIII are screened,Factor VIII is subject to detergent “washing” prior to release,Factor VIII is important from countries with no reported HIV,Factor VIII is made synthetically,D,False,0.34483683,0.19118379,0.15998337,0.30399603
The prevalence of HIV among Latino-Americans compared to other ethic groups in the U.S. is:,Highest,Native Americans,Higher than in all other ethnic groups except African-Americans and,Higher than all other ethnic groups except African-Americans,D,False,0.36526304,0.19343774,0.19536771,0.24593142
What is the rubella syndrome?,A description of the 3 day rash of German measles,Side effects of the MMR vaccine,Combination of rash and post infection encephalitis,"The teratogenic lesions of cataracts, deafness, mental retardation and microcephaly in the foetus",D,True,0.008680377,0.015425587,0.07435722,0.9015368
What is the most common way for a virus to kill a cell?,Dissolves the cellular membrane,Totally blocks cellular transcription,Fragments cellular DNA,Induces apoptosis via caspases,D,True,0.14678715,0.104470745,0.13205458,0.6166876
The influenza virus has complicated genetics mainly characterised by which of the following?,Genetic reassortment amongst 8 genes,High fidelity RNA replicase enzyme,Rapid adsorption and fusion from without via a hydrophobic peptide,High levels of recombination,D,True,0.11437018,0.050047807,0.055363435,0.78021854
The highest risk of HIV infection among drug users in the U.S. is in:,"The Pacific Northwest (Washington, Oregon, Idaho)","The central United States (Kansas, Missouri etc.)",Southern California,The east coast,D,True,0.25259343,0.20979548,0.2271777,0.3104334
"A study is conducted to assess the relationship between race and end-stage renal disease pathologists independently study specimens from 1,000 kidney biopsies. The first group of pathologists is aware of the race of the patient from whom the biopsy came, while the second group is blinded as to the patient’s race. The first group reports ‘hypertensive nephropathy’ much more frequently for black patients than the second group. Which of the following types of bias is most likely present in this study?",Referral bias,Nonresponse bias,Recall bias,Confounding,D,True,0.17028166,0.1879913,0.22329076,0.4184363
What is urban yellow fever (YF)?,A YF species that has adapted to new mosquitoes,Part of a cycle of mosquitoes biting humans and monkeys in forested areas,A mutant of the YF virus,Part of a cycle of mosquitoes biting humans in cities,D,True,0.009939197,0.020948617,0.016649373,0.95246285
The current testing policy of the Centers for Disease Control and the World Health Organization is:,“Opt-in”,Mandatory testing of high-risk groups,Mandatory testing of prisoners,“Opt-out”,D,True,0.23255296,0.15600573,0.13387394,0.4775674
Common cold viruses are ubiquitous and invade by which route?,Faecal oral route,Sexual transmission,Cuts in the skin,Respiratory and surface route,D,True,0.009135768,0.008371931,0.010633555,0.9718587
Assembly is a vital late replication stage for a virus and is often accomplished by which of the following?,Random interactions between cellular and virus proteins,Snatching cellular lipids and membranes,Master plan embedded in the viral genome,Use of cellular scaffolding in the nucleus and cytoplasm,D,True,0.16455844,0.136752,0.14388758,0.55480194
The biggest single determinant of HIV transmission to the infant is:,Mother’age,Father’s viral load,Mother’s immune status,Mother’s viral load,D,True,0.014364966,0.0171249,0.022181524,0.94632864
What does the reproductive number of a virus tell us?,How virulent the infection will be,How many people will die,How long the 'incubation period' will be,How many contacts will be infected from one case,D,True,0.014076004,0.0118364645,0.018903978,0.9551835
PreP is most effective for which group:,Women with infrequent unprotected sex,Men with infrequent unprotected sex,Women with frequent unprotected sex,Men with frequent unprotected sex,D,False,0.1393298,0.12668087,0.38864842,0.34534088
A special feature of adaptive immunity is:,Speed of response to a foreign protein,Short memory,Ability to distinguish viruses and bacteria,Ability to distinguish self and non self,D,True,0.17467508,0.11292034,0.12260005,0.58980453
As regards the range of diseases caused by viruses:,Each member of the 'family' causes the same disease.,Most viruses can cross placenta and be teratogenic.,Most virus disease are now controlled by vaccines.,Members of many families can cause the same sort of disease.,D,True,0.2657716,0.16586229,0.13764954,0.43071654
Which is the exception in the following range of disease symptoms caused by bunyaviruses?,Pneumonias,Haemorrhagic fever,Hepatitis,Impaired renal function,D,True,0.2603244,0.27823135,0.17328978,0.28815448
There is no vaccine against HIV because of which of the following?,The virus is so antigenically variable,Latency can abrogate any vaccine effect,The virus can be controlled by a change in sexual habits,Such a vaccine would be too expensive,D,False,0.44581068,0.15404572,0.11874046,0.28140318
The requirements for an effective surveillance system include:,A diagnostic algorithm,Staff members,A sampling frame,All of the above,D,True,0.02096002,0.0043739104,0.0057484424,0.96891767
MERS has four special characteristics and here we have one exception - which is it?,Spread by faecal oral route,Aerosol droplet transmission,A conduit to humans via camels,Reservoir in bats,D,True,0.2686254,0.25761223,0.18311118,0.29065117
The major beneficiary of Medicaid in the U.S. is:,Single men,The elderly,Undocumented residents,Women and children,D,True,0.032621473,0.2933428,0.05136495,0.62267077
Which of the following is the most important for controlling disease caused by norovirus?,A norovirus vaccine,New antiviral drugs,Quarantine,Attention to handwashing and hygiene,D,True,0.0013583339,0.002289485,0.003428831,0.9929234
Why do vigorous CD8 cell responses in chronically infected HIV-positive individuals fail to eliminate the virus?,CTL exhaustion,Absence of dendritic cells,Suboptimal CTL,Epitope escape,D,True,0.030929012,0.033681903,0.049145516,0.8862435
The most widespread and important retrovirus is HIV-1; which of the following is true?,Infecting only females,Infecting only males,Infecting every country in the world,Infecting only gay people,D,False,0.15792638,0.11071378,0.5445741,0.18678576
The first acquired immune cell to respond defensively to HIV infection is:,CD4+,NK cells,CD57,CD8+,D,False,0.6252314,0.09294122,0.04603601,0.23579149
Which of the following is a special feature of the rabies vaccine?,The vaccine has not changed since the time of L. Pasteur,The modern rabies vaccine is grown in human diploid cells from an aborted embryo,The vaccine still needs 16 doses given into the peritoneal cavity,The original air dried spinal cord of infected rabbits was a killed vaccine,D,True,0.23788565,0.24963221,0.16490716,0.347575
Most viral vaccines are produced by which of the following techniques?,Traditional cell culture,VLPs (virus like particles),Animal tissues in vitro,Molecular biology,D,True,0.12829013,0.18972136,0.08544514,0.5965434
The treatment of hepatitis C has been revolutionised most recently by which of the following?,Direct-acting Antivirals such as daclatasvir and sofosbuvir,A new vaccine,Monoclonal antibodies,The use of interferon,D,False,0.8042949,0.08784453,0.032570526,0.07529005
Chikungunya has spread widely from Asia and Africa into the Caribbean in recent years. This has been mainly facilitated by:,Poor mosquito control and the absence of DTT,Air Travel,Climate change,Mutation in the virus allowing replication in the mosquito Aedes albopictus,D,True,0.005127311,0.011827003,0.011802396,0.9712433
The successful anti-cancer HPV vaccine consists of:,Sub unit chemically inactivated vaccine,Whole virus chemically inactivated vaccine,Self-assemble of virus L1 protein into VLP,Live virus attenuated by specific mutagenesis,D,True,0.02316896,0.027828058,0.03975222,0.90925074
The rotavirus is an important cause of which of the following?,Respiratory infection in adults,Cancer,Diarrhoea and vomiting in adults,Gastroenteritis in children,D,True,0.011573825,0.031274732,0.19414786,0.7630036
The surveillance testing strategy associated with the least selection bias is:,Voluntary confidential,Unlinked anonymous,Voluntary anonymous,Compulsory,D,False,0.3252474,0.37586853,0.122822896,0.17606123
"In a medical class of 147 students, the distribution of scores on a biochemistry final examination has a mean equal to 67, a median equal to 76, a mode equal to 80, a standard deviation equal to 5.5, and a variance equal to 30.25. Three students were unable to take the test on the scheduled date and were given a different form of the exam 1 week later. Which parameter is most likely to be the least biased estimator of central tendency for this distribution of biochemistry test scores?",Standard deviation,Median,Mode,Mean,D,True,0.13731836,0.07836575,0.06668039,0.7176355
What disease do herpes viruses not cause?,Cancer,Encephalitis,Sexually transmitted disease,Infantile paralysis,D,False,0.2301568,0.2190365,0.3767276,0.17407908
The purpose of a double-blind or double-masked study is to:,Achieve comparability of treated and untreated subjects,Avoid observer bias and sampling variation,Avoid observer and subject bias,Reduce the effects of sampling variation,D,True,0.20571698,0.16641906,0.22082505,0.40703887
Nipah is a zoonotic paramyxovirus; where did it originate?,Originating in pigs,Originating in bats,Coming from horses,Coming from humans,D,False,0.040202938,0.9197548,0.015356776,0.024685588
What is the genome structure of the polyomavirus family?,Circular ds DNA with T antigen coding regions,Circular ssDNA,Segmented RNA genome,RNA genome with RT,D,False,0.6931139,0.115621045,0.07499163,0.11627345
Interferons are very special defence mechanisms which operate by:,Binding to viruses,Inhibiting virus induced enzymes,Producing a long lasting state of resistance,Binding to neighbouring cells,D,False,0.32516706,0.28233603,0.19828595,0.19421095
Genetic characteristics of the bunyavirus family include which one of the following?,Use an RT enzyme,Highly mutable RNA viruses,Emerging viruses via arthropod vector,Three segmented negative stranded RNA viruses with anti-sense expression,D,True,0.040173646,0.031001305,0.04574867,0.88307637
"The basic code of ethical research (respect for persons, beneficence, and justice) was first established by the:",Nuremberg Code,Declaration of Helsinki,CIOMS,Belmont Report,D,False,0.11533495,0.58539534,0.07750212,0.2217676
The paramyxovirus family employ what strategy at virus entry?,Initiate a fusion 'from without' using virus F protein,Has fusion from within a cytoplasmic vacuole at low pH,Viruses can puncture plasma membranes at entry,A fusion mediated by M protein,D,True,0.19010617,0.1662696,0.16523138,0.4783929
