0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
" According to Nussbaum, treating someone as an object is",sufficient for sexual objectification.,necessary for sexual objectification.,all of the above.,not necessary for sexual objectification.,D,False,0.23312868,0.1532346,0.45156512,0.16207165
" In Corvino's reading of Aquinas, ""unnatural"" sexual acts are those that are",deliberately pro-creative.,uncommonly practiced among adults.,deliberately non-procreative.,non-consensual.,D,False,0.10822393,0.11850962,0.46163014,0.3116363
 Rachels compares the cases of Smith and Jones to show that,killing is in itself morally worse than letting die.,letting die in itself is morally worse than killing.,none of the above,killing is not in itself morally worse than letting die.,D,False,0.34582195,0.261791,0.20364869,0.18873838
 Biocentrism is the view that,the only beings that possess direct moral standing are human beings.,all and only sentient creatures have direct moral standing.,the primary bearers of direct moral standing are ecosystems in virtue of their functional integrity.,"all living beings, because they are living, possess direct moral standing.",D,False,0.122425094,0.20809367,0.38472632,0.28475493
 Which of the following is a feature of consequentialist moral theory?,It is a value-based theory.,It involves the idea of alternative actions open to the agent.,It is a strongly impartialist moral theory.,all of the above,D,True,0.114951156,0.045859702,0.04863088,0.79055834
" On West's account, women who engage in undesired sex because of actual or felt dependence on their partner may experience injury to their sense of autonomy because",none of the above.,they are dominated by their partners insofar as they are not free to do as they please.,they are actually coerced into having sex.,they have neglected to take whatever steps would lead to their self-sustenance.,D,False,0.12446576,0.5422833,0.17246543,0.16078551
 Which of the following is not mentioned by Macedo as a duty that societies have toward nonmembers?,"duties of fair dealing (e.g., nonexploitation)","humanitarian duties (e.g., preventing systematic violations of human rights)","duties of rectification and redress (e.g., redressing those who were oppressed)","cosmopolitan egalitarian duties (e.g., ensuring that everyone has equal wealth)",D,False,0.34811315,0.28560933,0.22846195,0.13781561
 Mill thinks that each person desires,to do his or her duty.,to be virtuous.,none of the above,his or her own happiness.,D,True,0.22124013,0.1540927,0.11202648,0.5126406
" According to Valls, a just cause for political violence is usually",economically motivated.,offensive.,territorial.,defensive.,D,True,0.16053802,0.17241688,0.20313811,0.46390703
" Fine asks us to consider an example in which a private club ""regularly arranges noisy late-night gatherings"" to show that",private clubs can rightfully exclude outsiders.,all of the above,there is no difference between an individual's and a group's freedom of association.,the actions of groups can affect members outside that group.,D,True,0.16971132,0.18604724,0.16343562,0.48080584
" According to Huemer, even if drug use harms a person's friends, families, and other relations,",this would only justify drug prohibition if drug use was more likely to cause these kinds of harms than other prohibited activity.,this would justify drug prohibition.,this would only justify drug prohibition if drug use was extremely likely to cause these harms.,this would still not justify drug prohibition.,D,False,0.33402845,0.37139466,0.101135105,0.19344182
 The basic idea of social contract theories of morality is that correct or justified moral rules or principles are the ones that result from,a social leader's moral deliberations.,none of the above,a contract that has been signed by most of the affected parties.,an actual or hypothetical social agreement of some sort.,D,True,0.03150696,0.035346948,0.2054124,0.7277337
" In Singer's view, the question of when it's wrong to painlessly kill an animal is one",to which we need to give a precise answer.,that is ethically unimportant.,"that cannot be answered, vaguely or precisely.",to which we need give no precise answer.,D,True,0.22439538,0.14880878,0.29181892,0.33497688
 Which of the following is one of de Marneffe's responses to the objection that drug prohibition would be paternalistic?,Paternalism is always justified when the paternalistic practices truly are in the best interest of those affected.,"Drug prohibition would be paternalistic, but its consequences would be good enough to outweigh considerations about paternalism.","Drug prohibition would be targeted to adults, and one can only be paternalistic toward children.","Drug prohibition would be done for the benefit of others, not the benefit of those who wish to produce/sell drugs, so it is not paternalistic in an objectionable sense.",D,False,0.19867681,0.36271578,0.22615807,0.21244934
 Lukianoff and Haidt argue that the disinvitation of certain speakers,is an example of mental filtering.,All of the above.,will encourage students to disregard positive aspects of a person's history.,will only serve to promote intellectual homogeneity on college and universities.,D,False,0.19454716,0.4127694,0.1594035,0.23327988
 Ashford's article is meant to address a particular paralysis in the face of,having to give up so much of our own wealth in light of Singer's arguments.,having to choose between addressing immediate harm and addressing structural injustice.,reconciling conflict moral theories.,the sheer scope of global poverty.,D,False,0.15562025,0.5032306,0.12950581,0.21164331
" In support of her thesis that global social institutions violate the rights of the world's poor, Ashford argues that",illicit cash flow to tax havens from rich countries exceeds aid to the world's poor.,the implementation of neoliberal economic policies have had at mixed and at worse adverse impacts of the economic and social rights of the world's poor.,that wealthy nations press their political and economic advantages to secure unfair trade agreements with poor countries.,all of the above,D,True,0.03805855,0.018195713,0.017145796,0.9266
 Papadaki argues that,sexual objectification is not always wrong.,sexual objectification involves the total reduction of a person to an object.,sexual objectification is not explainable in Kantian terms.,sexual objectification involves the denial of a person's humanity.,D,True,0.12536739,0.3308918,0.120515674,0.42322513
 The two kinds of anti-homosexuality arguments to which Corvino responds are,naturalness arguments and arguments from fidelity.,harm arguments and arguments from divine command.,naturalness arguments and economic arguments.,unnaturalness arguments and harm arguments.,D,False,0.42477328,0.3055212,0.15146104,0.118244514
 The view that moral considerations do not apply to war is known as,jus ad bellum.,antiwar pacifism.,just war theory.,moral nihilism.,D,False,0.07042341,0.10389796,0.7668883,0.058790367
" In the context of Gardiner's article, ""the fragmentation of agency"" refers to what?",an agent's inability to acknowledge his or her contribution to climate change,the fragmentation of the effects of greenhouse gas emissions across generations,the idea that it's not rational for each individual to restrict his or her own pollution,the vast number of individuals and agents who contribute to climate change,D,True,0.046725534,0.047354113,0.037005406,0.868915
 Ashford thinks that the right test of whether or not legal and economic structures are minimally just is to see whether or not,they help develop human capabilities.,they minimize the amount of suffering in the world.,they are universalizable.,"they recognize, enforce, and implement duties not to violate human rights.",D,True,0.28905082,0.108610734,0.10670684,0.49563158
 Little argues that we should accept a prerogative on the part of mothers to end a pregnancy until the fetus is a person because,there is no clear answer about the moral status of abortion.,abortion is absolutely morally wrong.,abortion is presumptively morally wrong but can become permissible in certain extreme cases.,we should accept a prerogative to decline radical changes to one's practical identity.,D,False,0.0643501,0.08439563,0.6452896,0.2059647
" Which of the following is, according to the introduction to chapter 8, typically defined as the act or practice of killing or allowing someone to die?",murder,ethical killing,suicide,euthanasia,D,False,0.5831014,0.13659175,0.05215482,0.22815205
" In Baxter's view, the first and foremost step toward a solution of our environmental problems is a clear recognition that our objective is not pure air or water but rather",the preservation of all living species.,an overall maximally clean environment.,some maximal state of pollution.,some optimal state of pollution.,D,False,0.42958397,0.19544643,0.13955598,0.2354137
 Ross's moral theory is a version of,consequentialism.,virtue ethics.,Kantian theory.,the ethics of prime facie duty.,D,False,0.2720885,0.28023496,0.24345517,0.20422146
 Which of the following are forms of misogynist speech according to Richardson-Self?,Interdivisional misogynist speech,Intradivisional misogynist speech,Interpersonal misogynist speech,A and B only,D,True,0.3253561,0.15960148,0.1544552,0.36058724
" Leopold most likely describes the ""land pyramid"" to",argue that nature is not inherently normative.,"argue that even the noneconomic parts of the ""biotic clock"" have economic value.",give a detailed description of how plants absorb energy from the sun.,"provide a description of a mechanism that ""we can see, feel, understand, love, or otherwise have faith in.""",D,True,0.21699694,0.2481011,0.19418007,0.34072188
 Ecoholism is the view that,only whole ecosystems (not any of the individuals that make up those ecosystems) have direct moral standing.,none of the above,ecosystems do not have direct moral standing but some of the individuals that make them up do.,ecosystems and some of the individuals that make them up have direct moral standing.,D,True,0.045356605,0.04789863,0.09088817,0.8158566
 The view according to which wars are always (or at least nearly always) morally wrong is known as,just war theory.,jus ad bellum.,moral nihilism.,antiwar pacifism.,D,False,0.6440512,0.18171842,0.079457946,0.09477242
" According to Reiman, van den Haag's arguments in favor of the death penalty",are incompatible with the right to retaliation.,prove that torture is morally impermissible.,should be accepted.,follow common sense.,D,False,0.27559954,0.1914313,0.2843464,0.24862279
" What two problems does individualism lead us into, according to Hourdequin?",It leads to failures of developing integration and integrality.,"They lead us into ""tragedy of the commons"" situations and they instill in us an atomistic view of persons.",It leads to increased greenhouse gas emissions and increased consumption of non-recyclable goods.,"We both tend to think of our moral obligations as only personal obligations, and so think that we can only advocate for policy in ""tragedy of the commons"" situations.",D,False,0.3408541,0.42776257,0.10040751,0.13097581
 One message that Nathanson argues we can send by abolishing the death penalty is that,none of the above,there are some penalties worse than death.,there is no punishment that is proportional to murder.,we respect the dignity of human life.,D,True,0.10219695,0.32493863,0.14989795,0.42296648
 Aristotle claims that a state of character arises from the repetition of similar,beliefs.,relationships.,opinions.,activities.,D,True,0.16545083,0.19949074,0.29314765,0.3419108
" Corvino considers the following argument: Homosexuals are ""born that way""; therefore, homosexual activity is good and natural. Corvino claims that this argument is unsound. Why?",It ignores the possibility that homosexuality is a lifestyle choice.,None of the above,It is equivalent to recognizing that homosexuality is unusual.,It assumes that all innate desires are good ones.,D,False,0.28676027,0.24013156,0.30136484,0.1717433
 Hardin's approach to the moral issues of hunger and poverty is essentially,a Christian/Marxist approach.,a virtue ethics approach.,an ethics of prime facie duty approach.,a consequentialist approach.,D,False,0.173923,0.18503946,0.32803017,0.31300738
 Which of the following theories will approach the morality of abortion by considering how much overall intrinsic value is likely to be brought about by abortion?,virtue ethics,natural law theory,Kantian ethics,consequentialist theory,D,True,0.21371783,0.20453593,0.19699803,0.38474822
" In his definition of terrorism, Valls defines ""violence"" as",including only bodily harm to persons.,none of the above,including only the destruction of property.,including bodily harm to persons and the destruction of property.,D,True,0.033767886,0.04139444,0.040386435,0.88445127
 What information is available to occupants within Rawls's original position?,knowledge of how one is talented compared to others,knowledge of one's social status,"knowledge of one's abilities, such as intelligence, strength, and so on",none of the above,D,False,0.19621864,0.14685924,0.34173098,0.31519106
 Shapiro claims that surveys have been confirmed by longitudinal studies that indicate that,excessive use of illegal drugs is the norm.,those who begin using illegal drugs typically do not stop until they become addicted.,an individual's illegal drug use inevitably diminishes over time.,moderate and/or controlled use of illegal drugs is the norm.,D,True,0.261587,0.23194383,0.2062967,0.3001725
 A truly environmental ethic must hold that which of the following has direct moral standing?,at least some nonhuman beings,at least some nonconscious beings,neither A nor B; an environmental ethic may deny that there are any nonhuman and nonconscious beings with direct moral standing.,both A and B,D,True,0.17583445,0.112031616,0.2908291,0.4213048
 Ashford argues that worries about causing dependency on aid agencies among those in extreme poverty does not mean that we should,abandon the world's poor to their unjust predicament.,legally abolish aid agencies.,accept the view that we have no negative duties to the poor.,adopt a social contract approach to the problem of global economic justice.,D,False,0.29076034,0.17756508,0.24314007,0.2885345
" According to Singer, the conclusions argued for in ""all animals are equal"" flow from which of the following principles alone?",the principle of maximizing happiness,the principal principle,the principle of double effect,the principle of minimizing suffering,D,True,0.11016598,0.10727708,0.12110449,0.6614525
" Mill thinks that if something is desirable, but not desirable as an end, then it must be",desirable as a rule.,desirable in theory.,none of the above,desirable as a means.,D,True,0.30992413,0.15773286,0.1956629,0.33668005
" From the fact that emigration is often associated with significant costs, Fine concludes that",those who are willing (or forced) to leave a state often have substantial interests in living in another state.,preventing potential immigrants from settling in a different state can be detrimental to their well-being.,closing borders can have significant costs to potential immigrants.,all of the above,D,True,0.06565703,0.030545997,0.028872253,0.87492466
 Mill defends which of the following liberty-limiting principles?,wthe principle of legal moralism,the offense principle,the principle of legal paternalism,the harm principle,D,True,0.041003536,0.029710807,0.02117003,0.9081156
" By definition, if a person or thing needs to be taken into account in moral decision-making (i.e., if it counts morally), then that person or thing has",all of the above,moral permissibility.,viability.,moral standing.,D,True,0.31948176,0.19613634,0.09309392,0.39128795
" What is an example of ""mutual coercion, mutually agreed upon""?",the agreement of a large number of individual agents to restrict their own pollution.,the agreement of more powerful nations to require less powerful nations to curb greenhouse gas emissions for the benefit of all humanity.,the agreement of less powerful nations to boycott trade with more powerful nations until the latter agree to curb their greenhouse gas emissions.,all countries cooperating to change the existing incentive structure by introducing a system of enforceable sanctions to curb climate change.,D,True,0.06745617,0.059715226,0.07022631,0.8026023
" Which of the following is a problem for Kant's principle of equality and an ""eye for an eye"" according to Nathanson?",It fails to tell us what the appropriate punishment would be for all cases of criminal action.,It does not provide an adequate measure of moral desert.,It requires that we punish criminals in ways that are morally unacceptable.,all of the above,D,True,0.13559313,0.06841369,0.10420863,0.6917845
" What is Pence's main objective in his article ""Will Cloning Harm People?""",to use consequentialist arguments to show that cloning is immoral,to use Kant's humanity formulation to show that cloning is morally acceptable,to use Kant's humanity formulation to show that cloning is immoral,to object to consequentialist arguments against cloning,D,False,0.27287698,0.19717973,0.27524388,0.25469935
 Timmons suggests that many people believe in moral relativism because,They believe in tolerating differences.,They are sensitive to the descriptive fact of widespread moral disagreement.,They realize that some ethical claims seem true in some contexts but not in others.,All of the above.,D,True,0.23303887,0.07910637,0.08556604,0.60228866
" According to Sandel, eugenics and genetic enhancement can be seen to be wrong from a religious perspective because",their use would lead to atheism or agnosticism.,all of the above,the Bible explicitly opposes all forms of technological enhancement.,"in using them, we would confuse our role in creation with God's role.",D,False,0.11561555,0.41789022,0.23228414,0.23421004
 Which of the following is a method of torture that Dershowitz believes is appropriate in those cases where torture is permissible?,none of the above; Dershowitz thinks torture is wrong in all cases.,electrocution at nonlethal levels,submerging the victim in water so he or she feels as if he or she is drowning,having a sterilized needle shoved under the victim's fingernails,D,True,0.121762715,0.20003918,0.25837365,0.41982445
" In Rachels's thought experiment with Smith and Jones, Jones's action (i.e., his watching the child, who slipped accidentally, drowned in the tub) is supposed to be an example of",killing.,none of the above,assisted suicide.,letting die.,D,True,0.1151376,0.15542679,0.33285046,0.3965852
" According to Gill, the moral value of autonomy mostly consists in",the ability to act and choose while free from distress.,the ability to choose to end one's own life.,the duty to not interfere with the free choices of others.,the ability to make important life decision on the basis of our deepest values.,D,True,0.20676522,0.099574424,0.10180985,0.59185046
 Foot's Rescue I and Rescue II cases are intended to,contrast evil intentions with good intentions.,all of the above,show that evil intentions always involve the origination of harmful sequences.,contrast originating a harmful sequence with allowing a harmful sequence to continue.,D,False,0.09847935,0.19432768,0.40506545,0.3021275
" In contrast to Garrett Hardin's approach, the Confucian model rejects coercion because",the costs of eliminating a collective action problem are not irrelevant to its solution,The Confucian model actually accepts coercion.,"it cannot lead to real social change, which involves changes of mind as well as action",it affirms the autonomy of individuals apart from others.,D,False,0.31838876,0.19637486,0.35838607,0.12685034
 Velleman believes that the option of euthanasia may harm some patients. What does he think is the most significant way in which this might happen?,by tempting a patient to undergo a painful procedure,by eliminating the patient's capacity for self-determination,by eliminating a patient's opportunities for self-determination,by burdening a patient with having to justify his or her continued existence,D,True,0.21635382,0.24823074,0.25078055,0.28463486
 Velleman believes that euthanasia can be justified on the basis of,feminist considerations.,consequentialist considerations.,existentialist considerations.,Kantian considerations.,D,False,0.18001221,0.3908604,0.19573489,0.23339252
" Carruthers argues that, on contractualist grounds, nonhuman animals may be accorded which of the following kinds of moral standing?",direct,none of the above,quasi-,indirect,D,False,0.060162205,0.08663357,0.4675566,0.3856476
" One of the premises of the ""lack of imagination"" argument that Kamm discusses is that",genetic enhancement is always morally permissible.,nature ought to be honored over personal choice.,we ought to always leave the development of valuable traits up to chance.,most people's conception of the varieties of goods is limited.,D,True,0.094140485,0.07782372,0.08755081,0.740485
" In accordance with the theory of justice proposed by John Rawls, Stephen Macedo argues,""We must consider the justifiability of policies from the standpoint of the _____ well-off among our fellow citizens.""",most,permanently,historically,least,D,True,0.18788195,0.13102396,0.21728732,0.46380672
 Which of the following is not a prima facie duty that Ross discusses?,the duty to keep promises,the duty not to harm others,the duty of nonmaleficence,the duty to protect our natural environment,D,False,0.42557278,0.26637962,0.1920667,0.11598088
 Which of the following is an example of a vice of character?,blindness,physical weakness,obesity,cowardice,D,True,0.25189584,0.17742704,0.12265516,0.448022
" Leopold claims that history has shown that ""the conqueror role is eventually self-defeating."" It is self-defeating, in this view, because",the conqueror doesn't understand what makes the conquered community tick.,the conqueror doesn't know what and who within the community is valuable.,the conqueror doesn't know what and who is worthless in community life.,all of the above,D,True,0.07633482,0.034552533,0.038358893,0.8507537
" Sarah Fine's ""internal critique"" of Wellman's argument targets his claim that","we have an absolute right to freedom of association (i.e., one that cannot be outweighed by anything else).",egalitarianism is a Marxist doctrine.,immigration is harmful to low-income Americans.,freedom of association implies that a legitimate state has a presumptive right to exclude anyone from its territory.,D,True,0.20916148,0.11951328,0.12963298,0.54169226
 Shapiro discusses experiments about the role of expectations in the experience of drug use to show that,drug effects are inherently biological and are not influenced at all by expectations and other psychological factors.,"users who do not expect to get addicted to ""hard"" drugs almost always do.",there is no such thing as drug addiction.,sometimes a drug's effects are the direct result of what one expects from the drug.,D,True,0.094085895,0.3343833,0.09646122,0.4750696
 What kind of consequentialist theory does Dershowitz think can justify terrorism in certain extreme particular cases?,act-based deontology,rule-based hedonism,rule utilitarianism,act utilitarianism,D,False,0.15897794,0.14426926,0.36985058,0.32690227
" On the proposal that we need to establish world food banks to help those who are in need, Hardin would say that","if the proposal were to be realized, the operation must be conducted consistently.",only the richer countries have some moral obligation to make deposits in the world food banks.,we need to go with the idea because we ought not to punish poor people who are caught in an emergency.,it would be subject to the tragedy of the commons.,D,False,0.32751134,0.20692554,0.1583545,0.30720872
 A utilitarian who recognizes rights will attempt to explain rights on the basis of utility by claiming that,there are no moral rights; there is only utility.,a moral right is a kind of claim that is justified by the fact that its recognition will not diminish overall welfare.,all of the above,a moral right is a kind of claim that is justified by the fact that its recognition will contribute to the maximization of overall welfare.,D,False,0.07093774,0.54910016,0.1940104,0.18595165
" If a global ban would not be effective in prohibiting genetic engineering that goes beyond eliminating obvious defects, then Singer suggests which ""bolder"" strategy?",creating a world military that would enforce the ban with greater strength,requiring genetic engineering for every newborn child,none of the above,using a lottery system so everyone gets a fair chance at the benefits of genetic engineering,D,True,0.22671743,0.2180998,0.1964581,0.3587247
 Which of the following is a kind of consequentialist theory that explains right action in terms of the net balance of pleasure (or lack of pain) produced by that action?,"By definition, consequentialist theories do not mention pain.",perfectionist consequentialism,rule consequentialism,hedonistic utilitarianism,D,True,0.1210068,0.2112049,0.29327598,0.3745123
 The retributive theory of punishment does not claim that,wrongdoers deserve to be punished.,the death penalty might be morally justified in some cases of murder.,the punishment should fit the crime.,specific punishments are justified based on the overall intrinsic value that they produce,D,True,0.19153762,0.13674276,0.25288558,0.41883406
" Mary's laptop deserves moral consideration only because she owns it and cares about it. Thus, Mary's laptop has",direct moral standing.,inherent or intrinsic worth.,relative moral standing.,indirect moral standing.,D,False,0.298837,0.19513948,0.2307556,0.27526796
 Collins suggests that the moral value of caring actions comes from,the intrinsic value of caring attitudes which motivate caring actions.,the non-instrumental value of caring actions as manifestations of intrinsic goods for person like love and forgiveness.,the degree to which those actions produces the greatest amount of happiness in the recipient of care.,how well any caring actions fulfills the recipient's interests and the strength of one's intention to fulfill the recipient's interest.,D,True,0.2220162,0.2606552,0.2015686,0.31575996
" Kant's humanity formulation of the categorical imperative makes it impermissible for us to, he argues,",sell one of our teeth.,engage in prostitution.,Neither A nor B,both A and B,D,True,0.07859754,0.08000035,0.081512265,0.75988984
" According to Nathanson, criminals who commit murder forfeit their right to",life.,respect.,humane treatment.,privacy.,D,False,0.35836852,0.23475097,0.1979484,0.20893207
 Reiman suggests that the refusal to execute criminals teaches,that criminals are usually undeterred by the chance of receiving the death penalty.,that the death penalty is a better deterrent than life imprisonment.,that criminals already face the risk of death.,the wrongfulness of murder.,D,True,0.09911253,0.07089714,0.07355731,0.75643307
" According to Shapiro, the standard view has to explain the preeminence of controlled use by arguing that",controlled use is preeminent.,drug laws have no effect on access to illegal drugs.,drug laws increase access to illegal drugs.,drug laws reduce access to illegal drugs.,D,False,0.08121304,0.08840175,0.64640003,0.1839852
 Which of the following is a premise of Kass's despotism argument?,Cloning is inherently morally wrong.,We have a good reason not to clone.,The permissibility of cloning depends on the parent's intent to raise the child.,"In reproductive cloning, one seeks to impose one's will on a child's future.",D,True,0.16468945,0.17643578,0.21829589,0.44057888
