0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
A coach rounded the number of runners at a track meet to the nearest 10. The rounded number of runners is 400. Which number could be the actual number of runners at the track meet?,382,447,406,397,D,False,0.23749684,0.22297661,0.31587568,0.22365086
−4 +  ( −3 )=,7,−1,1,−7,D,False,0.28155807,0.24687175,0.30071968,0.17085049
"Mark has a stamp collection. He has 22 stamps from Japan, 34 from Canada, and 17 from Mexico. How many stamps does he have in all?",53,63,83,73,D,False,0.27053118,0.20948976,0.2642129,0.25576618
Identify a solution for the equation x + 2.7 = 8.4 from the given numbers.,11.1,22.68,3.7,5.7,D,False,0.24012911,0.18736263,0.30234975,0.27015853
Find the number that makes the statement true: 0.32 g = _ cg.,320,3.2,"3,200",32,D,True,0.24413621,0.2560996,0.22472787,0.27503633
Find the product of 5.7(8) mentally using the Distributive Property.,46.4,456,4.56,45.6,D,True,0.2418352,0.17216623,0.28868076,0.29731774
"What is the quotient for the expression 2,314 / 4?",508,508 r2,578,578 r2,D,True,0.20486201,0.15219697,0.22672093,0.4162201
"Rosa has a goal of running a total of 100 miles this month. Each day that she ran, she ran 5 miles. Which expression could Rosa use to determine how many miles she has left to run after running for d days?",5d,5d+ 100,100 / 5d,100 — 5d,D,True,0.20965503,0.18644294,0.23603866,0.3678634
Identify the algebraic expression that matches the word phrase: 4 times as many cans as Tom collected.,t + 4,t over 4,t − 4,4t,D,True,0.0547628,0.056075364,0.064538166,0.82462364
"Andrew wrote the number 186,425 on the board. In which number is the value of the digit 6 exactly 10 times the value of the digit 6 in the number Andrew wrote?","681,452","125,655","246,412","462,017",D,False,0.27733406,0.23432131,0.25033596,0.2380086
What is 123 / 8?,15 remainder 7,16 remainder 1,16 remainder 5,15 remainder 3,D,False,0.28001058,0.18728766,0.28428993,0.24841179
Write 8 and 2 over 4 as an improper fraction in simplest form.,19 over 2,34 over 4,17 over 4,17 over 2,D,True,0.15732017,0.15688568,0.31125668,0.37453744
"What expression can be used to show 270,240 written in expanded form?","200,000 + 7,000 + 200 + 4","200,000 + 7,000 + 200 + 40","200,000 + 70,000 + 2,000 + 40","200,000 + 70,000 + 200 + 40",D,True,0.1767562,0.1699018,0.22492798,0.42841408
A worker on an assembly line takes 7 hours to produce 22 parts. At that rate how many parts can she produce in 35 hours?,220 parts,770 parts,4 parts,110 parts,D,False,0.4062537,0.19954208,0.20569919,0.1885051
"Abe found the mean and median of this list of numbers. 1, 3, 3 If the number 6 were added to the list, then",the median would decrease.,the mean would decrease.,the median would increase.,the mean would increase.,D,False,0.22432712,0.21613114,0.30704486,0.25249693
"When n = 11, what is the value of 10 – (n + 6)?",27,5,7,–7,D,False,0.23020817,0.21644421,0.31029758,0.24305001
"Which expression represents the phrase below? 3 fewer than a number, p",3-p,p+3,3/p,p-3,D,False,0.39751172,0.23559518,0.18442483,0.18246824
A theater collected $6 for each ticket sold to a movie. The theater sold 500 tickets to the movie. The expression below can be used to find how much money the theater collected for the tickets. 6 × 500 Which expression can also be used to find how much money the theater collected for the tickets?,30 × 10^1,30 × 10^3,(6 × 5) × 10^3,(6 × 5) × 10^2,D,True,0.20609254,0.21088333,0.281109,0.30191514
Let 12-9+c=12. What value of c makes the equation true?,0,3,12,9,D,False,0.15315895,0.46221557,0.20907012,0.17555541
"The Sojourn family went on a vacation. They started with $2000. If they spent $150 each day, which expression represents how much money they had after x days?",1850x,2000 +150x,150x,2000 −150x,D,True,0.18929106,0.15944223,0.22945496,0.4218118
"A shelf has four books on it. The weight, in pounds, of each of the four books on the shelf is 2.5, 3.2, 2.7, 2.3 Which inequality represents the weight, w, of any book chosen from the shelf?",w > 2.3,w < 2.4,w > 3.2,w < 3.3,D,False,0.324062,0.21202946,0.23797998,0.22592859
Which number has an absolute value greater than 5?,5,-5,0,-6,D,False,0.22553153,0.40460438,0.16261166,0.20725247
What is the value of the expression 2(3(4^2 + 1)) - 2^3?,156,110,48,94,D,False,0.34021878,0.17403144,0.2701829,0.21556684
"Gwen wrote the number pattern below on a piece of paper. 1, 5, 9, 13 What are the next two terms in Gwen’s pattern?","15, 17","15, 19","17, 19","17, 21",D,True,0.16314192,0.2008154,0.2393943,0.39664835
If 3 cans of pears cost $2.37 how many cans of pears can you buy for $9.48?,3 cans,13 cans,36 cans,12 cans,D,False,0.29331928,0.24347933,0.22689055,0.23631075
"Order from greatest to least: 3, 3 and 1 over 8,3.8,3.18.","3.18, 3 and 1 over 8, 3.8,3","3,3 and 1 over 8, 3.18, 3","3.8, 3 and 1 over 8, 3.18, 3","3.8, 3.18, 3 and 1 over 8, 3",D,False,0.27117476,0.22577432,0.24676242,0.2562886
Compute 22 / 2 + 9.,10,11,2,20,D,False,0.22378743,0.29674456,0.2830714,0.19639671
"The population of a certain city is 836,527. What is the population of this city rounded to the nearest ten thousand?","800,000","830,000","836,000","840,000",D,False,0.14510378,0.14584824,0.4124282,0.29661983
Find the product of 5 • (−9).,14,−4,45,−45,D,True,0.23529893,0.24170037,0.25020224,0.2727985
"Keiko spent the day bird watching and counted 34 more birds in the morning than in the afternoon. If she counted a total of 76 birds, how many birds did she count in the afternoon?",84 birds,40 birds,42 birds,21 birds,D,False,0.21244495,0.24233484,0.3371694,0.20805079
What is the value of 5 + 2 • 15 + (12 • 4)?,78,153,131,83,D,False,0.25831175,0.20617203,0.2784877,0.25702852
Which situation can be represented by the fraction 20/8?,Leslie spent 20 dollars and 8 cents at a store. How is the amount of money Leslie spent written as a fraction?,Stamps are sold in booklets of 20 stamps. Donna used 8 stamps to send invitations for a party. How many booklets of stamps did Donna use to send her invitations?,Mitch bought 20 containers of flowers at a plant store. Each container had 8 flowers in it. How many flowers did Mitch buy?,Mr. Kramer’s 8 grandchildren shared 20 crackers equally. How many crackers did each grandchild get?,D,False,0.3589388,0.27679035,0.1996211,0.16464978
"If a freight train travels at a speed of 20 miles per hour for 6 hours, how far will it travel?",12 miles,80 miles,26 miles,120 miles,D,False,0.20241567,0.29882136,0.24322008,0.2555428
Which step explains how to find the value of a in 6a = 72?,add 6 to both sides,subtract 6 from both sides,multiply both sides by 6,divide both sides by 6,D,False,0.19334036,0.16853093,0.3242848,0.31384394
"Coach Wu has a total of 30 soccerballs. 9 soccer balls are white. The remaining soccer balls are one of three different colors (blue, pink, or green). There is an equal numberof blue, pink, and green balls How many green soccer balls does Coach Wu have?",39,10,21,7,D,False,0.25902763,0.18299446,0.28853166,0.2694463
The temperature dropped 11°F between 6 P.M. and 10 P.M. It was 84°F at 10 P.M. Write and solve an equation to find t the temperature at 6 P.M.,84 − 11 = t; 73°F,t − 84 = 11; 95°F,84 − t = 11; 73°F,t − 11 = 84; 95°F,D,False,0.2072462,0.18799104,0.31408262,0.29068014
Theresa had a bag of 72 marbles. She put the marbles into 9 equal groups. Which number sentence shows how to find the number of marbles Theresa put into each group?,9 ÷ 72 = 0.125,72 – 9 = 63,9 + 72 = 81,72 ÷ 9 = 8,D,True,0.29386902,0.19259758,0.15861392,0.35491952
Rob uses 1 box of cat food every 5 days to feed his cats. Approximately how many boxes of cat food does he use per month?,2 boxes,4 boxes,5 boxes,6 boxes,D,False,0.14789777,0.14786421,0.48298487,0.22125314
What is the least common multiple of 4 and 10?,14,60,40,20,D,False,0.23790902,0.28568256,0.29803446,0.178374
Find 4 over 7 + 2 over 7.,6 over 14,8 over 49,14 over 28,6 over 7,D,True,0.22995172,0.11630271,0.2315613,0.42218432
How many years are there in a decade?,5,20,15,10,D,False,0.22715066,0.2995845,0.24896474,0.22430013
There are 31 days in the month of January. Michelle did 45 push-ups each day of the month. She used the expression below to find the number of push-ups she did in January. 31 × 45 How many push-ups did Michelle do in the month of January?,125 push-ups,279 push-ups,"1,406 push-ups","1,395 push-ups",D,True,0.14540082,0.13178155,0.23124719,0.4915704
Two whole numbers have a least common multiple of 60. Each number is less than or equal to 12. The greatest common factor of the two numbersis 2. What are the two numbers?,6 and 10,5 and 12,12 and 15,10 and 12,D,False,0.4222138,0.2289258,0.19555978,0.15330058
Evaluate −2(x − 3) for x = 2.,−4,−2,10,2,D,False,0.23427123,0.26340023,0.24398948,0.2583391
There are 230 calories in 4 ounces of a type of ice cream. How many calories are in 6 ounces of that ice cream?,232,236,460,345,D,False,0.31328222,0.27631032,0.25542346,0.15498394
Estimate 711 + 497. The sum is between which numbers?,50 and 400,450 and 700,"750 and 1,000","1,050 and 1,300",D,True,0.1948323,0.20997836,0.29194787,0.30324152
"Mr. Kohlberg owns a flower shop. At the beginning of the day, he had 152 roses. Mr. Kohlberg sold 96 of the roses and then wanted to separate the rest of the roses equally among 8 vases. What will be the total number of roses in each vase?",56,12,48,7,D,False,0.2370096,0.17628887,0.31662622,0.27007523
Estimate 32 x 68. The product is between what numbers?,18 and 28,180 and 280,"18,000 and 28,000","1,800 and 2,800",D,False,0.19314548,0.21953815,0.30502185,0.28229448
Write the prime factorization of 77. Use exponents where possible.,7 • 11^2 • 13,7^2 • 11,7 • 11 • 13,7 • 11,D,False,0.22030398,0.17688052,0.319918,0.28289747
Magazines costs $2.99 each and books costs $6.99 each at the Old Town Newsstand. What is the total cost of 4 magazines and 3 books?,$20.93 ,$28.93 ,$48.93 ,$32.93 ,D,False,0.30791068,0.21598004,0.2431638,0.23294553
"Umi created the number pattern that follows by adding the same amount each time to get the next number. 20, 40, 60, 80, ... What will be the eighth number in the pattern?",640,240,320,160,D,False,0.24330202,0.2280516,0.294052,0.23459436
Write 7 over 33 as a decimal.,0.021 repeating,0.2121,0.22 Repeating,0.21 Repeating,D,True,0.26163575,0.15669957,0.28047904,0.3011857
Westview School is buying new basketball uniforms. Each uniform costs $46. The school will buy 12 uniforms. Which equation shows a way to find the total cost of the uniforms?,(40 × 10) + (6 × 2) = 400 + 12,(40 × 6) + (10 × 2) = 240 + 20,(40 × 12) + (60 × 12) = 480 + 720,(40 × 12) + (6 × 12) = 480 + 72,D,False,0.2701502,0.2130979,0.29161382,0.22513805
Manuel bought a used car for six thousand forty-nine dollars. What is the cost of the used car Manuel bought written as a numeral?,$649 ,"$6,490 ","$6,409 ","$6,049 ",D,False,0.3410472,0.26474696,0.18401416,0.21019165
"Yesterday, Micah ate an even number of strawberries. He also ate an odd number of apples. Which group could represent the strawberries, S, and apples, A, Micah ate yesterday?",SSSSS; AAA,SSSSS; AAAA,SSSSSSSS; AAAA,SSSSSSSS; A,D,True,0.22462799,0.18104807,0.21915178,0.37517217
Cat food costs $.47/lb. How much does a 6-lb bag cost?,$12.77 ,$2.97 ,$6.47 ,$2.82 ,D,False,0.3243631,0.25487927,0.21462005,0.20613763
Write 60 over 72 in simplest form.,4 over 6,10 over 12,15 over 17,5 over 6,D,True,0.20006056,0.16597946,0.23294176,0.4010183
Write the ratio of 2 cups to 3 qt as a fraction in simplest form.,3 over 2,2 over 3,2 over 12,1 over 6,D,False,0.29847023,0.39809525,0.15583628,0.14759828
"The Mills Library has 1,007,199 books. The Springvale Library has 907,082 books. Which of the following is the best estimate of how many more books the Mills Library has than the Springvale Library?","8,000 books","80,000 books","10,000 books","100,000 books",D,True,0.26515454,0.22750968,0.22171274,0.28562298
"Pat bounces a basketball 25 times in 30 seconds. At that rate, approximately how many times will Pat bounce the ball in 150 seconds?",120,145,144,125,D,False,0.22888567,0.23864801,0.3146383,0.21782805
Use a number line to find the sum of −9 + (−8).,17,1,−1,−17,D,False,0.3010411,0.16320996,0.25991192,0.275837
What is the value of y in the equation y/4 = 8?,2,4,12,32,D,False,0.21039483,0.27493522,0.29768834,0.21698159
Write 4 and 4 over 5 as an improper fraction.,28 over 5,4 over 5,20 over 5,24 over 5,D,False,0.18992585,0.36396605,0.1916551,0.25445297
"The weight of an object on the moon, m, is about q of the object’s weight on Earth, e. Which equation represents the approximate weight of an object on the moon in terms of the object's weight on Earth?",m = 1/6 + e,m = 6e,m = 6+e,m = e/6,D,True,0.28509846,0.17441355,0.24014293,0.30034503
8 + 8 ÷ 2 + 2 =,4,8,10,14,D,False,0.21557897,0.23858005,0.3212767,0.22456424
What value of y makes y + 2.9 = 11 true?,13.9,8.9,9.1,8.1,D,False,0.19199444,0.23667035,0.32614782,0.2451874
What is the supplement of a 40° angle?,50°,130°,220°,140°,D,False,0.312977,0.23590611,0.28084093,0.17027594
"Kerri ran the same distance in four different races. Her times were 18.04 seconds, 21.39 seconds, 12.99 seconds, and 14.14 seconds. If the individual times are rounded to the nearest one-tenth of a second, what is the estimate of Kerri's total time for all four races?",66.6 seconds,65.5 seconds,66 seconds,66.5 seconds,D,True,0.19396253,0.20850459,0.27693906,0.32059383
Solve 3 over 4 * x = 24.,18,96,72,32,D,False,0.2539963,0.24122769,0.28180274,0.22297323
Find the exact answer: 110 + 70,18,81,810,180,D,False,0.19004835,0.35490066,0.23207572,0.22297528
A zoo has 15 toucans and 60 parrots. What is the ratio of the number of toucans to the number of parrots at the zoo?,4:05,1:05,4:01,1:04,D,True,0.22710927,0.22333892,0.26744244,0.28210938
What is the greatest common factor of 36 and 90?,6,180,36,18,D,False,0.3171074,0.14415754,0.39053863,0.14819641
Find the value of 6 • 24 ÷ (8 − 5).,54,13,−13,48,D,False,0.3088183,0.16943389,0.25768358,0.2640642
What is the greatest common factor of 42 and 84?,7,21,84,42,D,False,0.32313365,0.24693428,0.27667987,0.15325217
Ms. Gutierrez needs to order rope for her gym class of 32 students. Each student will receive a piece of rope that is 5 feet 8 inches long. What is the total length of rope Ms. Gutierrez needs to order for her class?,106 feet 8 inches,154 feet 8 inches,160 feet 8 inches,181 feet 4 inches,D,True,0.19736078,0.15319517,0.30099437,0.3484497
"In December, a toy store sold 934 puzzles. Each puzzle cost $6, including tax. What was the total cost of the puzzles sold, including tax?","$5,434 ","$5,484 ","$5,684 ","$5,604 ",D,False,0.31712365,0.25003284,0.20689781,0.22594574
"What is the measure, in degrees, of an angle that is equivalent to 1/360 of a circle?",360,90,180,1,D,False,0.23954013,0.2596655,0.27885842,0.22193596
Find the number that makes the statement true: 26.1 mm = _ dm.,"2,610",261,2.61,0.261,D,True,0.21117437,0.19457151,0.2636819,0.33057225
A salad dressing is made by combining 2 parts vinegar with 5 parts oil. How many ounces of oil should be mixed with 9 ounces of vinegar?,2,3.6,63,22.5,D,True,0.17730166,0.24548846,0.28513303,0.2920769
"Kim rode her bicycle 135 miles in 9 weeks, riding the same distance each week. Eric rode his bicycle 102 miles in 6 weeks, riding the same distance each week. Which statement correctly compares the number of miles per week they rode?",Eric rode 17 more miles per week than Kim rode.,Kim rode 3 more miles per week than Eric rode.,Kim rode 11 more miles per week than Eric rode.,Eric rode 2 more miles per week than Kim rode.,D,False,0.31496048,0.28229105,0.24232325,0.16042516
Identify a solution for the equation 5x − 5 = −10 from the given numbers.,−3,−6,−4,−1,D,False,0.1956525,0.2225095,0.31980616,0.2620318
"A model of a park was built on a scale of 1.5 centimeters to 50 meters. If the distance between two trees in the park is 150 meters, what is this distance on the model?",0.5 centimeter,225 centimeters,75 centimeters,4.5 centimeters,D,True,0.21147142,0.22619607,0.2750107,0.28732178
"Elizabeth has some stickers. She divides her stickers equally among herself and two friends. Each person gets 4 stickers. Which equation represents the total number, s, of stickers?",s + 3=4,s - 3=4,3s = 4,s/3 = 4,D,True,0.15374142,0.13968737,0.32295316,0.38361806
"Stephanie flew 2,448 miles from Los Angeles to New York City. What is the number of miles Stephanie flew rounded to the nearest thousand?","3,000","2,400","2,500","2,000",D,False,0.3444219,0.18230425,0.24390721,0.22936663
Which pair of ratios can form a proportion?,2 over 5 and 8 over 10,2 over 5 and 10 over 15,2 over 5 and 4 over 25,2 over 5 and 6 over 15,D,False,0.3551653,0.269251,0.24306896,0.13251474
"At a college, approximately 2 out of 5 seniors go on to attend graduate school. If there are 750 seniors at the college, how many would be expected to attend graduate school?",75 seniors,107 seniors,400 seniors,300 seniors,D,True,0.19201858,0.26575524,0.26426107,0.27796513
"Consider the number pattern 5, 9, 13, 17, 21, 25, 29. Which rule could have been used to make the pattern?",Start with 0. Add 4 each time to get the next number.,Start with 0. Add 5 each time to get the next number.,Start with 5. Add 5 each time to get the next number.,Start with 5. Add 4 each time to get the next number.,D,False,0.19885226,0.25186905,0.29217488,0.25710383
Max and Jonathon were picking strawberries. Max picked 187 strawberries. Jonathon picked 223 strawberries. Together they ate 26 of the strawberries. Which expression shows a way to find the total number of strawberries Max and Jonathon have left?,200 + 200 – 25 – 1,185 + 225 – 25 + 1,200 + 200 – 30 – 4,190 + 220 – 30 + 4,D,True,0.21423477,0.17533223,0.25409874,0.35633424
"At West Elementary School, there are 20 more girls than boys. If there are 180 girls, how can you find the number of boys?",add 20 to 180,divide 180 by 20,multiply 180 by 20,subtract 20 from 180,D,False,0.18874276,0.22738382,0.31007862,0.27379483
"It takes a machine 12 minutes to fill 200 bottles of soda. At this rate, how many minutes will it take the machine to fill 500 bottles of soda?",25 minutes,28 minutes,40 minutes,30 minutes,D,False,0.28934246,0.2560422,0.26264256,0.19197279
"A restaurant used 231 eggs last week. Of these, 46 were brown in color. The remaining eggs were white in color. Which equation can be used to solve for w, the number of white eggs used last week?",231+ 46w = 0,231 = 46w,w= 231+ 46,46+w= 231,D,False,0.28685665,0.22222358,0.23234259,0.2585772
"A store manager orders shirts from their warehouse. The shirts are packed into boxes and sentto the store, as described below. 81 shirts are ordered. Each shipping box holds 9 shirts. How many shipping boxes are needed for all of the shirts ordered?",8,90,72,9,D,True,0.19711922,0.14562964,0.22487132,0.43237984
"Subtract. 2,396 – 1,709","1,695",687,"1,493",687,D,False,0.15725695,0.35557225,0.26993352,0.21723719
"Jerry read a 200-page book in 10 hours. At that rate, how long will it take him to read a 320-page book?",32 hours,18 hours,24 hours,16 hours,D,False,0.23179555,0.23403455,0.2982747,0.2358953
What number multiplied by 4 equals 36?,6,7,8,9,D,False,0.21375906,0.22715983,0.32241184,0.2366693
Change 34 L 18 cL to liters.,214 L,35.8 L,34.018 L,34.18 L,D,False,0.16315338,0.22822645,0.3685579,0.24006227
"A water tank will hold 50 gallons. What flow rate, in gallons per second, is required to fill the tank in 20 seconds?",0.4,70,16.7,2.5,D,False,0.19060348,0.15765578,0.3805729,0.27116784
"Tara can develop 2 rolls of film in about 18 minutes. At this rate, how long will it take her to develop 8 rolls of film?",42 minutes,1 hour 44 minutes,1 hour 20 minutes,1 hour 12 minutes,D,False,0.13462144,0.14534713,0.41126683,0.3087646
"Tisha wrote the following riddle to her friend: I have 2 faces, no vertices, and I can roll. What am I? What is the answer to the riddle?",cone,prism,sphere,cylinder,D,False,0.23578452,0.25228336,0.2855693,0.22636284
"John’s friend told him that he could earn $49 for handing out flyers at a local concert. John wants to calculate the hourly rate, If he works a total of 3.5 hours, the equation 3.5x = 49 can be used to determine his hourly rate. What would John’s hourly rate be, in dollars?",$1.40 ,$171.50 ,$45.50 ,$14.00 ,D,False,0.3716466,0.20180194,0.2221003,0.20445116
"The value of the digit 5 in 24,513 is how many times the value of the digit 5 in 357?","10,000",100,"1,000",10,D,False,0.23150852,0.21368487,0.30599138,0.24881527
Which expression is equivalent to 5(4x + 3) — 2x?,2x+8,18x+3,7x+8,18x+15,D,False,0.3070485,0.24366052,0.24900761,0.2002833
Mr. Lucci put together 5 bags of pens. He put 19 black pens and 12 red pens in each bag. Which expression shows the total number of pens Mr. Lucci put into bags?,(5 × 19) + 12,(5 + 19) × 12,5 + (19 × 12),5 × (19 + 12),D,True,0.2636745,0.19288777,0.22958827,0.31384948
"Altogether, Sonia and Negin have $27.00. Sonia buys a shirt for $12.35 and Negin buys a pair of sandals for $10.11. How much money remains?",$4.46 ,$5.76 ,$5.36 ,$4.54 ,D,False,0.31826326,0.21762614,0.2500284,0.21408224
A post office delivered eighteen thousand ninety-six pieces of mail in a week. What is this number of pieces of mail written in expanded form?,"18 + 1,000 + 90 + 6","18 + 1,000 + 900 + 60","10,000 + 8,000 + 900 + 60","10,000 + 8,000 + 90 + 6",D,True,0.16651985,0.122823395,0.19772384,0.5129329
Which of the following is NOT equivalent to 3 and 3 over 4 gal?,60 c,15 qt,30 pt,13 qt,D,False,0.34073207,0.22819103,0.18646199,0.2446149
Jess scored 18 points during her last basketball game. Each basket she made was worth 2 points. How many baskets did she make?,20,16,8,9,D,False,0.25860304,0.24853964,0.27013838,0.22271894
Tayshawn sorts 56 marbles into equal groups with no marbles left over. Which statement could be true of the groups of marbles Tayshawn sorts?,There are 6 groups of marbles with 8 marbles in each group.,There are 7 groups of marbles with 7 marbles in each group.,There are 9 groups of marbles with 6 marbles in each group.,There are 8 groups of marbles with 7 marbles in each group.,D,False,0.3664037,0.24070029,0.22956352,0.1633326
"What is the value of the expression 2,816 x 7?","14,572","14,672","19,612","19,712",D,True,0.25866267,0.18829474,0.26433042,0.2887121
"The distance between Miriam’s house and Debbie’s house is 444.44 meters. Which statement about the values of the digits in the distance, in meters, between their houses is true?",The value of the 4 in the tenths place is 1/10 the value of the 4 in the tens place.,The value of the 4 in the hundredths place is 1/10 the value of the 4 in the ones place.,The value of the 4 in the hundreds place is 10 times greater than the value of the 4 in the ones place.,The value of the 4 in the tenths place is 10 times greater than the value of the 4 in the hundredths place.,D,False,0.4117822,0.20996906,0.27468723,0.10356148
Write the unit rate for driving 308 km in 4 h. Round to the nearest hundredth if necessary.,82 km/h,74 km/h,72 km/h,77 km/h,D,True,0.20599145,0.16901787,0.23432532,0.39066532
What is the most reasonable estimate of the length of a city’s swimming pool?,1 meter,25 kilometers,1 kilometer,25 meters,D,False,0.2064245,0.16301888,0.36018896,0.27036762
The schedule for a music showcase includes 3 sets that are 20 minutes each and 1 set that is 40 minutes. There is a 10-minute break between each set. The total length of the music showcase is 3(20 + 10) + 40 minutes. What is the total length of the music showcase?,73 minutes,110 minutes,210 minutes,130 minutes,D,False,0.33488142,0.18665889,0.23734197,0.24111773
Find the LCM of 24 and 36.,96,144,120,72,D,False,0.28828025,0.26129082,0.24668264,0.20374633
"Last year, Chesa made 32 one-cup servings of soup for a school party. This year, she will make two times the amount of soup that she made last year. How many gallons of soup will Chesa make this year?",64,16,2,4,D,True,0.26957554,0.20871869,0.22920203,0.29250374
Emil wants to find out the most popular football team at a game between the home team and the visiting team. Which of the following methods will give him the most accurate results?,surveying the cheerleaders for the home team,surveying people wearing hats for the visiting team,surveying people who do not live in the home team’s city,surveying a group of people standing in line for tickets,D,True,0.25917143,0.2239129,0.23422852,0.28268716
"A company makes 5 blue cars for every 3 white cars it makes. If the company makes 15 white cars in one day, how many blue cars will it make?",9,13,17,25,D,False,0.25875077,0.20938335,0.2950808,0.23678502
"Steve ordered plastic cases for storing his baseball cards. Each case has a length of 12 centimeters, a width of 6.5 centimeters, and a height of 1.25 centimeters. What is the volume, in cubic centimeters, of one baseball card case?",39.5,202.25,118.5,97.5,D,True,0.25858247,0.18984699,0.2728936,0.27867696
Chris sells roses for $16.99 a bunch. At the end of the day he has collected $339.80. How many bunches of roses did he sell?,22,18,16,20,D,False,0.27769393,0.23217025,0.23354399,0.25659183
"An ice cream shopsold 48 vanilla milkshakes in a day, which was 40% of the total number of milkshakes sold that day. What was the total number of milkshakes that the ice cream shop sold that day?",60,72,100,120,D,False,0.24120483,0.24258158,0.28037733,0.2358363
"Evaluate (c^2 − b^2)^2 + a^2 for a = 5, b = 3, and c = 2.",194,18,0,50,D,False,0.31230423,0.16212517,0.24569492,0.2798756
"If x − 3 = 6, what is the value of x?",2,3,6,9,D,False,0.17115346,0.2462359,0.3965579,0.18605271
"Joe and Mike both ran the samerace. Joe finished the race 4 minutes before Mike. If Mike finished the race at 4:02 p.m., what time did Joe finish the race?",12:02 p.m.,4:06 p.m.,8:02 p.m.,3:58 p.m.,D,True,0.20949331,0.21454968,0.22263432,0.35332265
Rich measures the width of one cardboard strip as 5 over 6 ft. A second cardboard strip is 2 over 3 ft wide. Estimate the combined width of the cardboard strips.,2 ft,3 ft,1 ft,1 and 1 over 2 ft,D,True,0.122345716,0.15624098,0.22661239,0.49480084
"A shape is mad eof 12 right triangles of equal size. Each right triangle has a base of 4 cm and a height of 5 cm. What is the total area, in square centimeters, of the shape?",10,60,240,120,D,False,0.18469052,0.21498485,0.4155513,0.18477333
The weekly milk order for the Tranquility Inn includes 40 gallons of low-fat milk and 15 gallons of chocolate milk. What is the ratio of the number of low-fat gallons to chocolate gallons in the Tranquility Inn’s weekly milk order?,3:01,5:01,5:03,8:03,D,True,0.16550137,0.16720013,0.30720857,0.36008993
