0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"Statement 1| As of 2020, some models attain greater than 98% accuracy on CIFAR-10. Statement 2| The original ResNets were not optimized with the Adam optimizer.","False, True","False, False","True, False","True, True",D,True,0.30579823,0.15416734,0.11278758,0.42724687
The K-means algorithm:,Requires the dimension of the feature space to be no bigger than the number of samples,Has the smallest value of the objective function when K = 1,Converges to the global optimum if and only if the initial means are chosen as some of the samples themselves,Minimizes the within class variance for a given number of clusters,D,True,0.23333173,0.15571938,0.22777015,0.3831787
Statement 1| VGGNets have convolutional kernels of smaller width and height than AlexNet's first-layer kernels. Statement 2| Data-dependent weight initialization procedures were introduced before Batch Normalization.,"False, True","False, False","True, False","True, True",D,True,0.30381942,0.17700416,0.1439223,0.3752542
"What is the rank of the following matrix? A = [[1, 1, 1], [1, 1, 1], [1, 1, 1]]",0,3,2,1,D,False,0.10059133,0.64227504,0.15359162,0.10354204
"Statement 1| Density estimation (using say, the kernel density estimator) can be used to perform classification. Statement 2| The correspondence between logistic regression and Gaussian Naive Bayes (with identity class covariances) means that there is a one-to-one correspondence between the parameters of the two classifiers.","True, True","False, False","False, True","True, False",D,True,0.2695249,0.17806764,0.14853893,0.4038685
Suppose we would like to perform clustering on spatial data such as the geometrical locations of houses. We wish to produce clusters of many different sizes and shapes. Which of the following methods is the most appropriate?,Decision Trees,K-means clustering,Model-based clustering,Density-based clustering,D,False,0.15258968,0.51689094,0.18827115,0.14224821
"Statement 1| In AdaBoost weights of the misclassified examples go up by the same multiplicative factor. Statement 2| In AdaBoost, weighted training error e_t of the tth weak classifier on training data with weights D_t tends to increase as a function of t.","False, True","False, False","True, False","True, True",D,True,0.23414347,0.18171783,0.13519353,0.44894516
MLE estimates are often undesirable because,they are biased,None of the above,they are not consistent estimators,they have high variance,D,False,0.13818458,0.14262514,0.5654917,0.15369861
"Computational complexity of Gradient descent is,",linear in D,linear in N,dependent on the number of iterations,polynomial in D,D,True,0.24200761,0.1657984,0.18324086,0.4089532
Averaging the output of multiple decision trees helps _.,Increase bias,Decrease bias,Increase variance,Decrease variance,D,False,0.29238126,0.3945414,0.12914295,0.18393432
The model obtained by applying linear regression on the identified subset of features may differ from the model obtained at the end of the process of identifying the subset during,Best-subset selection,Forward stepwise selection,All of the above,Forward stage wise selection,D,False,0.21895024,0.3090781,0.30368444,0.16828726
Neural networks:,Optimize a convex objective function,Can only be trained with stochastic gradient descent,None of the above,Can use a mix of different activation functions,D,True,0.32032907,0.17223531,0.15246578,0.35496986
"Say the incidence of a disease D is about 5 cases per 100 people (i.e., P(D) = 0.05). Let Boolean random variable D mean a patient “has disease D” and let Boolean random variable TP stand for ""tests positive."" Tests for disease D are known to be very accurate in the sense that the probability of testing positive when you have the disease is 0.99, and the probability of testing negative when you do not have the disease is 0.97. What is P(TP), the prior probability of testing positive.",0.0368,0.473,None of the above,0.078,D,True,0.2316453,0.21099067,0.15090303,0.40646097
"Statement 1| After mapped into feature space Q through a radial basis kernel function, 1-NN using unweighted Euclidean distance may be able to achieve better classification performance than in original space (though we can’t guarantee this). Statement 2| The VC dimension of a Perceptron is smaller than the VC dimension of a simple linear SVM.","True, True","False, True","True, False","False, False",D,True,0.2926805,0.22667168,0.12378132,0.35686657
The disadvantage of Grid search is,It can not be applied to non-differentiable functions.,It can not be applied to non-continuous functions.,It is hard to implement.,It runs reasonably slow for multiple linear regression.,D,False,0.28913686,0.22793868,0.2536533,0.22927119
Predicting the amount of rainfall in a region based on various cues is a ______ problem.,None of the above,Unsupervised learning,Clustering,Supervised learning,D,True,0.16765335,0.2064458,0.20313779,0.42276305
Which of the following sentence is FALSE regarding regression?,It relates inputs to outputs.,It is used for prediction.,It may be used for interpretation.,It discovers causal relationships,D,False,0.33253258,0.23714319,0.27826193,0.15206225
Which one of the following is the main reason for pruning a Decision Tree?,To save computing time during testing,To save space for storing the Decision Tree,To make the training set error smaller,To avoid overfitting the training set,D,False,0.29013288,0.21186127,0.21380247,0.28420335
Statement 1| The kernel density estimator is equivalent to performing kernel regression with the value Yi = 1/n at each point Xi in the original data set. Statement 2| The depth of a learned decision tree can be larger than the number of training examples used to create the tree.,"True, True","False, True","True, False","False, False",D,True,0.28553566,0.21848688,0.14843631,0.34754112
Suppose your model is overfitting. Which of the following is NOT a valid way to try and reduce the overfitting?,Increase the amount of training data.,Reduce the noise in the training data.,Decrease the model complexity.,Improve the optimisation algorithm being used for error minimisation.,D,False,0.44846347,0.24565709,0.18405256,0.12182685
Statement 1| The softmax function is commonly used in mutliclass logistic regression. Statement 2| The temperature of a nonuniform softmax distribution affects its entropy.,"False, True","False, False","True, False","True, True",D,True,0.26623306,0.16743745,0.13608623,0.43024322
Which of the following is/are true regarding an SVM?,Overfitting in an SVM is not a function of number of support vectors.,"In theory, a Gaussian kernel SVM cannot model any complex separating hyperplane.","For every kernel function used in a SVM, one can obtain an equivalent closed form basis expansion.","For two dimensional data points, the separating hyperplane learnt by a linear SVM will be a straight line.",D,False,0.45282707,0.17381819,0.16099672,0.21235806
"Which of the following is the joint probability of H, U, P, and W described by the given Bayesian Network H -> U <- P <- W? [note: as the product of the conditional probabilities]","P(H, U, P, W) = P(H) * P(W) * P(P) * P(U)","P(H, U, P, W) = P(H) * P(W) * P(P | W) * P(W | H, P)",None of the above,"P(H, U, P, W) = P(H) * P(W) * P(P | W) * P(U | H, P)",D,True,0.018336784,0.03841402,0.017147271,0.9261019
"Statement 1| Since the VC dimension for an SVM with a Radial Base Kernel is infinite, such an SVM must be worse than an SVM with polynomial kernel which has a finite VC dimension. Statement 2| A two layer neural network with linear activation functions is essentially a weighted combination of linear separators, trained on a given dataset; the boosting algorithm built on linear separators also finds a combination of linear separators, therefore these two algorithms will give the same result.","True, True","False, True","True, False","False, False",D,True,0.3116879,0.21890949,0.13146845,0.33793414
Statement 1| The ID3 algorithm is guaranteed to find the optimal decision tree. Statement 2| Consider a continuous probability distribution with density f() that is nonzero everywhere. The probability of a value x is equal to f(x).,"True, True","False, True","True, False","False, False",D,True,0.29364848,0.24036247,0.14601901,0.31997007
"Given a Neural Net with N input nodes, no hidden layers, one output node, with Entropy Loss and Sigmoid Activation Functions, which of the following algorithms (with the proper hyper-parameters and initialization) can be used to find the global optimum?",Stochastic Gradient Descent,Mini-Batch Gradient Descent,Batch Gradient Descent,All of the above,D,True,0.26027766,0.18541093,0.11015091,0.44416055
"Adding more basis functions in a linear model, pick the most probably option:",Doesn’t affect bias and variance,Decreases estimation bias,Decreases variance,Decreases model bias,D,True,0.21138217,0.2366456,0.2444166,0.3075557
Consider the Bayesian network given below. How many independent parameters would we need if we made no assumptions about independence or conditional independence H -> U <- P <- W?,3,4,7,15,D,False,0.22273389,0.24770676,0.32134297,0.20821634
Another term for out-of-distribution detection is?,background detection,one-class detection,train-test mismatch robustness,anomaly detection,D,False,0.13707525,0.42828357,0.09648275,0.33815846
"Statement 1| We learn a classifier f by boosting weak learners h. The functional form of f’s decision boundary is the same as h’s, but with different parameters. (e.g., if h was a linear classifier, then f is also a linear classifier). Statement 2| Cross validation can be used to select the number of iterations in boosting; this procedure may help reduce overfitting.","True, True","False, False","True, False","False, True",D,True,0.24084699,0.18233041,0.1538319,0.42299077
Statement 1| Highway networks were introduced after ResNets and eschew max pooling in favor of convolutions. Statement 2| DenseNets usually cost more memory than ResNets.,"True, True","False, False","True, False","False, True",D,True,0.24761672,0.18737638,0.14987494,0.41513187
"If N is the number of instances in the training dataset, nearest neighbors has a classification run time of",O(1),O( N^2 ),O(log N ),O( N ),D,False,0.19488594,0.20250365,0.31973532,0.28287512
"Statement 1| The original ResNets and Transformers are feedforward neural networks. Statement 2| The original Transformers use self-attention, but the original ResNet does not.","False, True","False, False","True, False","True, True",D,True,0.23804669,0.17463535,0.12151003,0.46580797
"Statement 1| RELUs are not monotonic, but sigmoids are monotonic. Statement 2| Neural networks trained with gradient descent with high probability converge to the global optimum.","True, True","False, False","True, False","False, True",D,True,0.22599266,0.20619415,0.1593661,0.4084471
The numerical output of a sigmoid node in a neural network:,"Is unbounded, encompassing all real numbers.","Is unbounded, encompassing all integers.",Is bounded between -1 and 1.,Is bounded between 0 and 1.,D,False,0.04583099,0.06495237,0.5028802,0.3863365
Which of the following can only be used when training data are linearly separable?,The centroid method.,Linear Logistic Regression.,Linear Soft margin SVM.,Linear hard-margin SVM.,D,False,0.26507103,0.23825346,0.24741715,0.24925828
Which of the following are the spatial clustering algorithms?,Partitioning based clustering,K-means clustering,Grid based clustering,All of the above,D,True,0.24715132,0.2586579,0.17914657,0.31504416
Statement 1| The maximum margin decision boundaries that support vector machines construct have the lowest generalization error among all linear classifiers. Statement 2| Any decision boundary that we get from a generative model with classconditional Gaussian distributions could in principle be reproduced with an SVM and a polynomial kernel of degree less than or equal to three.,"True, True","False, False","True, False","False, True",D,True,0.20915876,0.16475971,0.13535249,0.490729
Statement 1| L2 regularization of linear models tends to make models more sparse than L1 regularization. Statement 2| Residual connections can be found in ResNets and Transformers.,"True, True","False, False","True, False","False, True",D,True,0.21515997,0.1764596,0.17647575,0.43190467
"Suppose we like to calculate P(H|E, F) and we have no conditional independence information. Which of the following sets of numbers are sufficient for the calculation?","P(E, F), P(H), P(E|H), P(F|H)","P(E, F), P(E|H), P(F|H)","P(H), P(E|H), P(F|H)","P(E, F), P(H), P(E, F|H)",D,True,0.2498056,0.19387646,0.16776305,0.3885549
Which among the following prevents overfitting when we perform bagging?,The use of sampling with replacement as the sampling technique,The practice of validation performed on every classifier trained,The use of classification algorithms which are not prone to overfitting,The use of weak classifiers,D,True,0.13698094,0.11139041,0.088764146,0.66286445
"Statement 1| PCA and Spectral Clustering (such as Andrew Ng’s) perform eigendecomposition on two different matrices. However, the size of these two matrices are the same. Statement 2| Since classification is a special case of regression, logistic regression is a special case of linear regression.","True, True","False, True","True, False","False, False",D,True,0.27321932,0.23300253,0.12869439,0.3650838
"Statement 1| The Stanford Sentiment Treebank contained movie reviews, not book reviews. Statement 2| The Penn Treebank has been used for language modeling.","False, True","False, False","True, False","True, True",D,True,0.2850937,0.17994598,0.1693938,0.36556658
"What is the dimensionality of the null space of the following matrix? A = [[3, 2, −9], [−6, −4, 18], [12, 8, −36]]",0,1,3,2,D,False,0.22454756,0.22089854,0.36132383,0.19323015
What are support vectors?,The examples farthest from the decision boundary.,All the examples that have a non-zero weight αk in a SVM.,The data centroid.,The only examples necessary to compute f(x) in an SVM.,D,False,0.43981364,0.45115387,0.046593137,0.062439308
Statement 1| Word2Vec parameters were not initialized using a Restricted Boltzman Machine. Statement 2| The tanh function is a nonlinear activation function.,"False, True","False, False","True, False","True, True",D,True,0.27864003,0.18602255,0.15220702,0.3831304
"If your training loss increases with number of epochs, which of the following could be a possible issue with the learning process?",Regularization is too low and model is overfitting,Regularization is too high and model is underfitting,Step size is too small,Step size is too large,D,False,0.5101966,0.21614666,0.13076194,0.14289474
"Say the incidence of a disease D is about 5 cases per 100 people (i.e., P(D) = 0.05). Let Boolean random variable D mean a patient “has disease D” and let Boolean random variable TP stand for ""tests positive."" Tests for disease D are known to be very accurate in the sense that the probability of testing positive when you have the disease is 0.99, and the probability of testing negative when you do not have the disease is 0.97. What is P(D | TP), the posterior probability that you have disease D when the test is positive?",0.0495,0.078,0.97,0.635,D,False,0.35656503,0.18342215,0.17234172,0.2876711
"Statement 1| Traditional machine learning results assume that the train and test sets are independent and identically distributed. Statement 2| In 2017, COCO models were usually pretrained on ImageNet.","False, True","False, False","True, False","True, True",D,True,0.2834296,0.16647543,0.12753479,0.42256021
"Statement 1| The values of the margins obtained by two different kernels K1(x, x0) and K2(x, x0) on the same training set do not tell us which classifier will perform better on the test set. Statement 2| The activation function of BERT is the GELU.","False, True","False, False","True, False","True, True",D,True,0.24884167,0.16086695,0.12962909,0.46066236
Which of the following is a clustering algorithm in machine learning?,Apriori,CART,Gaussian Naïve Bayes,Expectation Maximization,D,False,0.44386005,0.2126441,0.17873535,0.1647605
"You've just finished training a decision tree for spam classification, and it is getting abnormally bad performance on both your training and test sets. You know that your implementation has no bugs, so what could be causing the problem?",None of the above.,You need to increase the learning rate.,You are overfitting.,Your decision trees are too shallow.,D,False,0.084920205,0.16894521,0.6527425,0.0933921
K-fold cross-validation is,exponential in K,quadratic in K,cubic in K,linear in K,D,False,0.30335072,0.22941741,0.168298,0.2989338
"Statement 1| Industrial-scale neural networks are normally trained on CPUs, not GPUs. Statement 2| The ResNet-50 model has over 1 billion parameters.","True, True","False, True","True, False","False, False",D,True,0.26666945,0.21396495,0.12546028,0.39390525
"Given two Boolean random variables, A and B, where P(A) = 1/2, P(B) = 1/3, and P(A | ¬B) = 1/4, what is P(A | B)?",1/6,1/4,3/4,1,D,False,0.37074688,0.260013,0.16492951,0.20431052
Existential risks posed by AI are most commonly associated with which of the following professors?,Nando de Frietas,Yann LeCun,Jitendra Malik,Stuart Russell,D,True,0.20284157,0.16848326,0.084483914,0.54419124
Statement 1| Maximizing the likelihood of logistic regression model yields multiple local optimums. Statement 2| No classifier can do better than a naive Bayes classifier if the distribution of the data is known.,"True, True","False, True","True, False","False, False",D,True,0.25899956,0.1997294,0.16659267,0.3746784
"For Kernel Regression, which one of these structural assumptions is the one that most affects the trade-off between underfitting and overfitting:",Whether kernel function is Gaussian versus triangular versus box-shaped,Whether we use Euclidian versus L1 versus L∞ metrics,The maximum height of the kernel function,The kernel width,D,True,0.2086645,0.16189706,0.15004104,0.47939748
"Statement 1| The SVM learning algorithm is guaranteed to find the globally optimal hypothesis with respect to its object function. Statement 2| After being mapped into feature space Q through a radial basis kernel function, a Perceptron may be able to achieve better classification performance than in its original space (though we can’t guarantee this).","False, True","False, False","True, False","True, True",D,True,0.26915845,0.15348946,0.12678812,0.4505639
"For a Gaussian Bayes classifier, which one of these structural assumptions is the one that most affects the trade-off between underfitting and overfitting:",Whether we learn the class centers by Maximum Likelihood or Gradient Descent,Whether we allow classes to have different mean vectors or we force them to share the same mean vector,Whether we have equal class priors or priors estimated from the data.,Whether we assume full class covariance matrices or diagonal class covariance matrices,D,False,0.25833866,0.24002223,0.28164932,0.21998976
Statement 1| Overfitting is more likely when the set of training data is small. Statement 2| Overfitting is more likely when the hypothesis space is small.,"True, True","False, False","True, False","False, True",D,True,0.21994951,0.19314125,0.16834965,0.41855958
"Statement 1| Besides EM, gradient descent can be used to perform inference or learning on Gaussian mixture model. Statement 2 | Assuming a fixed number of attributes, a Gaussian-based Bayes optimal classifier can be learned in time linear in the number of records in the dataset.","False, True","False, False","True, False","True, True",D,True,0.28418842,0.1698871,0.15679386,0.38913065
"Statement 1| In a Bayesian network, the inference results of the junction tree algorithm are the same as the inference results of variable elimination. Statement 2| If two random variable X and Y are conditionally independent given another random variable Z, then in the corresponding Bayesian network, the nodes for X and Y are d-separated given Z.","True, True","False, False","False, True","True, False",D,False,0.32675767,0.20244043,0.16717854,0.3036233
"Given a large dataset of medical records from patients suffering from heart disease, try to learn whether there might be different clusters of such patients for which we might tailor separate treatments. What kind of learning problem is this?",Supervised learning,Neither (a) nor (b),Both (a) and (b),Unsupervised learning,D,False,0.2695822,0.27692693,0.35377362,0.099717185
What would you do in PCA to get the same projection as SVD?,None of these,Transform data to zero median,Not possible,Transform data to zero mean,D,True,0.10065291,0.1492695,0.10804765,0.6420299
"Statement 1| The training error of 1-nearest neighbor classifier is 0. Statement 2| As the number of data points grows to infinity, the MAP estimate approaches the MLE estimate for all possible priors. In other words, given enough data, the choice of prior is irrelevant.","True, True","False, False","False, True","True, False",D,True,0.29946408,0.20172288,0.14742634,0.35138676
"When doing least-squares regression with regularisation (assuming that the optimisation can be done exactly), increasing the value of the regularisation parameter λ the testing error.",will never increase,will never increase the training error.,will never decrease the testing error.,will never decrease the training error.,D,False,0.2796896,0.32590812,0.17303303,0.2213692
Which of the following best describes what discriminative approaches try to model? (w are the parameters in the model),None of the above,"p(y, x)","p(w|x, w)","p(y|x, w)",D,False,0.118746415,0.1802538,0.35714394,0.34385592
Statement 1| CIFAR-10 classification performance for convolution neural networks can exceed 95%. Statement 2| Ensembles of neural networks do not improve classification accuracy since the representations they learn are highly correlated.,"True, True","False, False","False, True","True, False",D,True,0.260762,0.20202579,0.1350709,0.4021412
Which of the following points would Bayesians and frequentists disagree on?,The use of a non-Gaussian noise model in probabilistic regression.,The use of probabilistic modelling for regression.,The use of class priors in Gaussian Discriminant Analysis.,The use of prior distributions on the parameters in a probabilistic model.,D,False,0.3958018,0.23061565,0.15892135,0.2146612
"Statement 1| The BLEU metric uses precision, while the ROGUE metric uses recall. Statement 2| Hidden markov models were frequently used to model English sentences.","False, True","False, False","True, False","True, True",D,False,0.339521,0.19602202,0.1459546,0.3185024
Statement 1| ImageNet has images of various resolutions. Statement 2| Caltech-101 has more images than ImageNet.,"True, True","False, False","False, True","True, False",D,True,0.27138528,0.19917783,0.13802515,0.3914117
Which of the following is more appropriate to do feature selection?,Ridge,neither (a) nor (b),both (a) and (b),Lasso,D,True,0.11011399,0.16038033,0.26401222,0.46549338
Suppose you are given an EM algorithm that finds maximum likelihood estimates for a model with latent variables. You are asked to modify the algorithm so that it finds MAP estimates instead. Which step or steps do you need to modify?,Expectation,Both,No modification necessary,Maximization,D,False,0.23538128,0.4718523,0.11424446,0.17852196
"For a Gaussian Bayes classifier, which one of these structural assumptions is the one that most affects the trade-off between underfitting and overfitting:",Whether we learn the class centers by Maximum Likelihood or Gradient Descent,Whether we allow classes to have different mean vectors or we force them to share the same mean vector,Whether we have equal class priors or priors estimated from the data,Whether we assume full class covariance matrices or diagonal class covariance matrices,D,False,0.29261944,0.2347329,0.20312387,0.26952377
"Statement 1| For any two variables x and y having joint distribution p(x, y), we always have H[x, y] ≥ H[x] + H[y] where H is entropy function. Statement 2| For some directed graphs, moralization decreases the number of edges present in the graph.","True, True","False, True","True, False","False, False",D,False,0.33430985,0.21886638,0.1517727,0.29505104
Which of the following is NOT supervised learning?,Naive Bayesian,Decision Tree,Linear Regression,PCA,D,False,0.5153584,0.28755775,0.11945423,0.0776296
Statement 1| A neural network's convergence depends on the learning rate. Statement 2| Dropout multiplies randomly chosen activation values by zero.,"False, True","False, False","True, False","True, True",D,True,0.2748922,0.19981581,0.14271995,0.382572
"Which one of the following is equal to P(A, B, C) given Boolean random variables A, B and C, and no independence or conditional independence assumptions between any of them?",P(A | B) * P(B | C) * P(C | A),"P(C | A, B) * P(A) * P(B)","P(A | B, C) * P(B | A, C) * P(C | A, B)","P(A, B | C) * P(C)",D,False,0.31964248,0.1838615,0.22325028,0.27324572
Which of the following tasks can be best solved using Clustering.,Predicting the amount of rainfall based on various cues,All of the above,Training a robot to solve a maze,Detecting fraudulent credit card transactions,D,False,0.66188246,0.24902865,0.049658608,0.039430324
"After applying a regularization penalty in linear regression, you find that some of the coefficients of w are zeroed out. Which of the following penalties might have been used?",L0 norm,L1 norm,L2 norm,either (a) or (b),D,False,0.2083953,0.32739255,0.2441398,0.22007236
"A and B are two events. If P(A, B) decreases while P(A) increases, which of the following is true?",P(A|B) decreases,All of above,P(B) decreases,P(B|A) decreases,D,False,0.3695522,0.369176,0.1136864,0.14758542
"Statement 1| When learning an HMM for a fixed set of observations, assume we do not know the true number of hidden states (which is often the case), we can always increase the training data likelihood by permitting more hidden states. Statement 2| Collaborative filtering is often a useful model for modeling users' movie preference.","False, True","False, False","True, False","True, True",D,True,0.3106747,0.17302209,0.14039257,0.3759107
"You are training a linear regression model for a simple estimation task, and notice that the model is overfitting to the data. You decide to add in $\ell_2$ regularization to penalize the weights. As you increase the $\ell_2$ regularization coefficient, what will happen to the bias and variance of the model?",Bias increase ; Variance increase,Bias decrease ; Variance decrease,Bias decrease ; Variance increase,Bias increase ; Variance decrease,D,True,0.2949044,0.26749474,0.1317828,0.305818
"Which PyTorch 1.8 command(s) produce $10\times 5$ Gaussian matrix with each entry i.i.d. sampled from $\mathcal{N}(\mu=5,\sigma^2=16)$ and a $10\times 10$ uniform matrix with each entry i.i.d. sampled from $U[-1,1)$?","\texttt{5 + torch.randn(10,5) * 16} ; \texttt{torch.rand(10,10,low=-1,high=1)}","\texttt{5 + torch.randn(10,5) * 16} ; \texttt{(torch.rand(10,10) - 0.5) / 0.5}","\texttt{torch.normal(torch.ones(10,5)*5,torch.ones(5,5)*16)} ; \texttt{2 * torch.rand(10,10) - 1}","\texttt{5 + torch.randn(10,5) * 4} ; \texttt{2 * torch.rand(10,10) - 1}",D,True,0.23956525,0.24167363,0.20299476,0.31576627
"Statement 1| The ReLU's gradient is zero for $x<0$, and the sigmoid gradient $\sigma(x)(1-\sigma(x))\le \frac{1}{4}$ for all $x$. Statement 2| The sigmoid has a continuous gradient and the ReLU has a discontinuous gradient.","False, True","False, False","True, False","True, True",D,True,0.27203038,0.17606735,0.114487514,0.4374147
Which is true about Batch Normalization?,"After applying batch normalization, the layer’s activations will follow a standard Gaussian distribution.",Batch Normalization is equivalent to Layer Normalization for convolutional neural networks.,The standard weight initialization must be changed when using Batch Normalization.,The bias parameter of affine layers becomes redundant if a batch normalization layer follows immediately afterward.,D,False,0.52821124,0.2084144,0.13536716,0.12800719
Suppose we have the following objective function: $\argmin_{w} \frac{1}{2} \norm{Xw-y}^2_2 + \frac{1}{2}\gamma \norm{w}^2_2$ What is the gradient of $\frac{1}{2} \norm{Xw-y}^2_2 + \frac{1}{2}\lambda \norm{w}^2_2$ with respect to $w$?,$\nabla_w f(w) = (X^\top X + \lambda I)w - X^\top y + \lambda w$,$\nabla_w f(w) = X^\top X w - X^\top y + \lambda$,$\nabla_w f(w) = X^\top X w - X^\top y + (\lambda+1) w$,$\nabla_w f(w) = X^\top X w - X^\top y + \lambda w$,D,False,0.57936615,0.107801765,0.047220487,0.2656116
Which of the following is true of a convolution kernel?,Convolving an image with $\begin{bmatrix}1 & 0 & 0\\ 0 & 1 & 0 \\ 0 & 0 & 1 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}0 & 0 & 0\\ 0 & 0 & 0 \\ 0 & 0 & 0 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}1 & 1 & 1\\ 1 & 1 & 1 \\ 1 & 1 & 1 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}0 & 0 & 0\\ 0 & 1 & 0 \\ 0 & 0 & 0 \end{bmatrix}$ would not change the image,D,False,0.36125633,0.26204047,0.22114053,0.15556271
Which of the following is false?,"Semantic segmentation models predict the class of each pixel, while multiclass image classifiers predict the class of entire image.",A bounding box with an IoU (intersection over union) equal to $96\%$ would likely be considered at true positive.,"When a predicted bounding box does not correspond to any object in the scene, it is considered a false positive.",A bounding box with an IoU (intersection over union) equal to $3\%$ would likely be considered at false negative.,D,False,0.392025,0.27274165,0.20277332,0.13246
Which of the following is false?,"The following fully connected network without activation functions is linear: $g_3(g_2(g_1(x)))$, where $g_i(x) = W_i x$ and $W_i$ are matrices.","Leaky ReLU $\max\{0.01x,x\}$ is convex.",The loss $\log \sigma(x)= -\log(1+e^{-x})$ is concave,A combination of ReLUs such as $ReLU(x) - ReLU(x-1)$ is convex.,D,False,0.42042366,0.26406568,0.18571831,0.12979232
"We are training fully connected network with two hidden layers to predict housing prices. Inputs are $100$-dimensional, and have several features such as the number of square feet, the median family income, etc. The first hidden layer has $1000$ activations. The second hidden layer has $10$ activations. The output is a scalar representing the house price. Assuming a vanilla network with affine transformations and with no batch normalization and no learnable parameters in the activation function, how many parameters does this network have?",110011,110010,111110,111021,D,True,0.19792448,0.18069276,0.16466956,0.45671323
Statement 1| The derivative of the sigmoid $\sigma(x)=(1+e^{-x})^{-1}$ with respect to $x$ is equal to $\text{Var}(B)$ where $B\sim \text{Bern}(\sigma(x))$ is a Bernoulli random variable. Statement 2| Setting the bias parameters in each layer of neural network to 0 changes the bias-variance trade-off such that the model's variance increases and the model's bias decreases,"True, True","False, False","False, True","True, False",D,True,0.2843079,0.21485136,0.19521254,0.30562815
