0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
The strongest base in liquid ammonia is,NH3,N2H4,NH4+,NH2−,D,True,0.23118001,0.21279842,0.25211796,0.30390358
The equilibrium populations of the 1H energy levels of a molecule are nα = nαeq and nβ = nβeq. What are the populations after a 5.0 μs pulse when B1 = 4.697 mT?,nα = nαeq + nβeq and nβ = nαeq + nβeq,nα = nαeq and nβ = nβeq,nα = ½(nαeq + nβeq) and nβ = ½(nαeq + nβeq),nα = nβeq and nβ = nαeq,D,True,0.20066482,0.23690724,0.2413454,0.32108253
Calculate the Q-factor for an X-band EPR cavity with a resonator bandwidth of 1.58 MHz.,Q = 1012,Q = 2012,Q = 3012,Q = 6012,D,True,0.17919649,0.2085081,0.17276567,0.43952975
The 13C chemical shifts of benzene and chloroform are 128.4 ppm and 77.2 ppm respectively. What is the difference in the 13C NMR frequencies of the two compounds on a 600 MHz spectrometer?,122 kHz,30.7 kHz,91.6 kHz,7.73 kHz,D,True,0.20599377,0.22076567,0.25333077,0.3199098
"Of the following solutions, which will have the highest ionic strength? (Assume complete dissociation.)",0.100 M HCl,0.100 M NaCl,0.050 M CaCl2,0.050 M AlCl3,D,True,0.27264443,0.25669256,0.17974834,0.29091462
What is the strength (B1) of a 13C 90° pulse of duration 1 μs?,3.72 mT,23.3 mT,17.0 mT,5.18 mT,D,False,0.18146773,0.17185247,0.3538628,0.29281694
Which of the following experimental observations were explained by Planck’s quantum theory?,Temperature dependence of reaction rates,Emission spectra of diatomic molecules,Electron diffraction patterns,Blackbody radiation curves,D,True,0.26024497,0.16837424,0.102544375,0.4688365
"A radioactive isotope, which is used in diagnostic imaging, has a half-life of 6.0 hours. If a quantity of this isotope has an activity of 150 mCi when it is delivered to a hospital, how much activity will remain 24 hours after delivery? (mCi = microcuries)",150 mCi,38 mCi,19 mCi,9.4 mCi,D,True,0.20483857,0.2532291,0.17915408,0.36277822
"What is the orbital angular momentum quantum number, l, of the electron that is most easily removed when ground-state aluminum is ionized?",3,2,0,1,D,False,0.2255581,0.49602747,0.14470509,0.13370937
"Considering 0.1 M aqueous solutions of each of the following, which solution has the lowest pH?",Na2CO3,Na3PO4,Na2S,NaCl,D,False,0.3561582,0.19815855,0.1499161,0.2957672
"A silyl radical bearing an Si-H· fragment has a g value of 2.0033 and a pair of lines separated by 15.5 MHz. Express the splitting in units of mT, Gauss and cm-1.",15.5 MHz = 11.104 mT = 27.201 Gauss = 0.862 x 10^-4 cm-1,15.5 MHz = 0.553 mT = 5.530 Gauss = 5.17 x 10^-4 cm-1,15.5 MHz = 1.55 mT = 0.562 Gauss = 31.0 x 10^-4 cm-1,15.5 MHz = 7.352 mT = 10.104 Gauss = 18.39 x 10^-4 cm-1,D,True,0.2051882,0.19884299,0.165687,0.43028185
Elements with partially filled 4f or 5f orbitals include all of the following EXCEPT,Am,Gd,Eu,Cu,D,False,0.3106611,0.26760545,0.19749835,0.22423503
Calculate spin density on the central carbon atom of malonic acid radical (•CH(COOH)2) if the hyperfine value for the α-hydrogen atom is 21.9 G.,0.95,0.85,0.65,0.15,D,False,0.29332986,0.26362213,0.19577026,0.24727766
"In fluorescence spectroscopy, the quantum yield (Φ_f) is best defined as the",rate of fluorescence emission,number of photons emitted,"number of excitation photons impinging on the sample, divided by the number of photons absorbed","number of photons emitted, divided by the number of photons absorbed",D,False,0.024704775,0.031347148,0.6247519,0.31919616
Which one of the following statements is true:,Large and positive g shifts are observed when the LUMO – HOMO gap is small and λ is positive.,Large deviations in g occurs when the energy difference between the SOMO and lowest lying excited state is large.,A small deviation of g from ge is expected when λ is small and positive.,A large deviation of g from ge is expected when λ is large and the energy difference between the SOMO and the lowest lying excited state is small.,D,False,0.22388667,0.2026598,0.28820416,0.28524935
What is the magnetic moment of 205Tl?,"[ɣ (205TI = 1.569 x 108 T-1 s-1, I = ½]",0.717 x 10^-26 J T-1,1.433 x 10^-26 J T-1,0.827 x 10^-26 J T-1,D,False,0.18787003,0.3445777,0.22519347,0.24235885
A molecule has a rotational correlation time of 1 ns. At what magnetic field would protons in this molecule have the fastest spin-lattice relaxation? [Use eqns 5.3 and 5.4.],9.49 T,5.19 T,6.08 T,3.74 T,D,True,0.23739746,0.17728099,0.25805748,0.32726407
"Of the following ionic substances, which has the greatest lattice enthalpy?",NaCl,MgS,NaF,MgO,D,True,0.26667,0.17816067,0.17559135,0.37957802
Which of the following compounds has a 1H resonance approximately 1.55 kHz away from TMS on a spectrometer with a 12.0 T magnet?,CH3F,CH3I,CH3Br,CH3Cl,D,True,0.28168008,0.1981727,0.21390787,0.30623943
Calculate the equilibrium polarization of 13C nuclei in a 20.0 T magnetic field at 300 K.,10.8 x 10^-5,4.11 x 10^-5,3.43 x 10^-5,1.71 x 10^-5,D,True,0.19153054,0.268315,0.24416009,0.29599437
"The magnetic moment (μI) of an unknown nuclide is 2.884 x 10^-27 J T-1. Given the nuclear spin is known to be 1, identify the unknown nuclide.",14N,6Li,19F,2H,D,True,0.23509566,0.20328185,0.20782526,0.35379723
"Which of the following is (are) characteristic of mass spectrometry?
I. Analyte molecules are converted to gaseous ions.
II. The ions are separated according to their mass-to-charge ratio.
III. In addition to compound identification, mass spectra can be utilized to determine precise isotopic masses and isotopic ratios.",II only,I and II only,I and III only,"I, II, and III",D,True,0.053578254,0.04133649,0.06803962,0.83704567
Which of the following types of spectroscopy is a light-scattering technique?,Nuclear magnetic resonance,Infrared,Ultraviolet-visible,Raman,D,True,0.087948315,0.19108197,0.28276792,0.4382018
"When the Heisenberg uncertainty principle is applied to a quantum mechanical particle in the lowest energy level of a one-dimensional box, which of the following is true?","Momentum is known exactly, but no information about position can be known.","Position is known exactly, but no information about momentum can be known.",No information about either position or momentum can be known.,Neither position nor momentum can be known exactly.,D,False,0.3301249,0.16750671,0.2540728,0.24829562
"The dissociation energy for a hydrogen-bromine bond is defined as the change in enthalpy, DH, for which of the following reactions?",2 HBr(g) → H2(g) + Br2(l),HBr(g) → H+(g) + Br−(g),H(g) + Br(g) → HBr(g),HBr(g) → H(g) + Br(g),D,True,0.18353288,0.22755286,0.24778771,0.34112656
23Na has an NMR frequency of 198.52 MHz in a 750 MHz NMR spectrometer. What is its magnetogyric ratio?,101.1 x 10^7 T-1 s-1,26.75 x 10^7 T-1 s-1,0.9377 x 10^7 T-1 s-1,7.081 x 10^7 T-1 s-1,D,False,0.2238483,0.26102272,0.29285058,0.22227836
Exact solutions of the Schrödinger equation CANNOT be obtained for a,simple harmonic oscillator,particle in a one-dimensional box,rigid rotor,helium atom,D,False,0.26118118,0.289746,0.17804623,0.27102658
What is the limiting high-temperature molar heat capacity at constant volume (C_V) of a gas-phase diatomic molecule?,1.5R,2R,2.5R,3.5R,D,True,0.20943496,0.24821965,0.21605799,0.3262873
The +1 oxidation state is more stable than the +3 oxidation state for which group 13 element?,B,Al,In,Tl,D,False,0.25143006,0.33126348,0.22998706,0.1873194
The fact that the infrared absorption frequency of deuterium chloride (DCl) is shifted from that of hydrogen chloride (HCl) is due to the differences in their,electron distribution,dipole moment,force constant,reduced mass,D,True,0.2541333,0.22626205,0.22912441,0.29048023
The number of allowed energy levels for the 55Mn nuclide are:,4,5,8,3,D,False,0.1716303,0.41892263,0.25690222,0.1525449
A substance that is NOT generally considered to be a toxic pollutant in water is,mercury,a halogenated hydrocarbon,lead,carbonic acid,D,True,0.29638878,0.24751082,0.15485641,0.30124405
"All proteins absorb electromagnetic radiation of wavelength around 190 nm, which corresponds to a π → π* excitation in the protein molecule. In which region of the spectrum is this wavelength found?",X-ray,Infrared,Visible,Ultraviolet,D,False,0.1395823,0.2774269,0.3471029,0.23588787
"The rotational correlation time of a spherical object of radius r immersed in a liquid with viscosity η is given by the Stokes equation: τc = 4πηr3/3kBT. A small molecule with relative molecular mass Mr = 100 in water at 298 K has τc = 50 ps. Assuming that Mr is proportional to the molecular volume, estimate τc for a small protein with Mr = 8400.",420 ns,42 ns,420 ps,4.2 ns,D,False,0.14602926,0.3516891,0.17757654,0.3247051
Chlorofluorocarbons (CFCs) such as F3CCCl3 are implicated in the decomposition of stratospheric ozone. Which of the following methods would be best suited to measurement of trace amounts (sub-ppb) of CFCs in an air sample?,"Conversion of the sample of the chlorinated compounds to chloride ions, followed by titration with Ag+",Gas chromatographic separation of the air sample on a packed column followed by thermal conductivity detection,Gas chromatographic separation of the air sample on a capillary column followed by flame ionization detection,Gas chromatographic separation of the air sample on a capillary column followed by electron capture detection,D,True,0.14349657,0.23475726,0.25271913,0.36902714
The solid-state structures of the principal allotropes of elemental boron are made up of which of the following structural units?,B4 tetrahedra,B8 cubes,B6 octahedra,B12 icosahedra,D,False,0.16324775,0.15349635,0.516962,0.16629393
A buffer is made from equal concentrations of a weak acid and its conjugate base. Doubling the volume of the buffer solution by adding water has what effect on its pH?,It changes the pH asymptotically to the pKa of the acid.,It significantly increases the pH.,It significantly decreases the pH.,It has little effect.,D,False,0.30117595,0.2693264,0.19913502,0.23036268
Which of the following is classified as a conjugate acid-base pair?,HCl / NaOH,H+ / Cl−,O2 / H2O,H3O+ / H2O,D,True,0.27332088,0.21667822,0.15866554,0.35133538
Which of the following metal ions cannot be used as a paramagnetic quencher?,Ti3+,Zn2+,Fe3+,Cr3+,D,False,0.33068714,0.2747764,0.21189624,0.1826402
An electron and a proton are placed in a 1.0 T magnetic field at 300 K. What is the ratio of the equilibrium polarizations: |pe / pH| ?,[|ɣe| = 1.761 x 10^11 T^-1 s^-1],329,658,820,D,False,0.2317559,0.21402624,0.2893721,0.26484573
"The amplitude of a free induction decay drops to 25% of its initial intensity after 1.0 s. Assuming exponential relaxation and Ω = 0, determine the value of T2.",0.721 s,0.750 s,1.386 s,1.661 s,D,True,0.27692014,0.2284662,0.21126929,0.2833444
"The molecular geometry of thionyl chloride, SOCl2, is best described as",trigonal planar,T-shaped,tetrahedral,trigonal pyramidal,D,False,0.08981481,0.13250875,0.43836513,0.33931136
"Which of the following procedures tend(s) to minimize the influence of random errors on measured results?
I. Signal averaging
II. Use of internal standards
III. Averaging the results from multiple samples",I only,II only,III only,I and III only,D,True,0.088680156,0.07898879,0.15695259,0.67537856
A PO3- radical produces a pair of lines separated by 280 MHz with giso = 2.005. Calculate the expected resonant field positions of both lines in the X-band EPR spectrum (ν = 9.5 GHz).,Bres for mI = -½ = 325.0 mT; Bres for mI = +½ = 335.0 mT,Bres for mI = -½ = 123.5 mT; Bres for mI = +½ = 124.5 mT.,Bres for mI = -½ = 333.5 mT; Bres for mI = +½ = 343.5 mT.,Bres for mI = -½ = 0.218 mT; Bres for mI = +½ = 0.418 mT.,D,False,0.24197267,0.30428305,0.22106451,0.23267975
"Calculate the relative occupancies of the α and β spin energy levels for a radical species with g = 2.05, at L- and W-band frequencies (take TS = 300 K).",Nα/Nβ = 0.9800 at L-band; Nα/Nβ = 0.9509 at W-band,Nα/Nβ = 0.9950 at L-band; Nα/Nβ = 0.9609 at W-band,Nα/Nβ = 0.9910 at L-band; Nα/Nβ = 0.9709 at W-band,Nα/Nβ = 0.9850 at L-band; Nα/Nβ = 0.9809 at W-band,D,True,0.19124049,0.2080343,0.19288126,0.40784392
Which of the following is a primary standard for use in standardizing bases?,Ammonium hydroxide,Sulfuric acid,Acetic acid,Potassium hydrogen phthalate,D,True,0.24548922,0.15085663,0.16561976,0.4380344
Which of the following is lower for argon than for neon?,Melting point,Boiling point,Polarizability,First ionization energy,D,False,0.274117,0.24372286,0.21085297,0.27130714
"The 99Ru chemical shift of [Ru(H2O)6]2+ is 16,050 ppm relative to [Ru(CN)6]2- at 0 ppm. The electronic excitation energies of [Ru(H2O)6]2+, [Ru(CN)6]2- and [Ru(NH3)6]2+ are 18,900, 40,000 and 25,600 cm-1 respectively. Assuming that the chemical shift differences are dominated by paramagnetic currents, determine the chemical shift of [Ru(NH3)6]2+.","7,530 ppm","14,840 ppm","11,070 ppm","8,090 ppm",D,False,0.26424658,0.24633402,0.25920826,0.23021108
"During a delay, spins with an offset frequency Ω = 250 rad s-1 precess through an angle of 60°. How long is the delay?",1510 ms,26.3 ms,240 ms,4.19 ms,D,True,0.23453715,0.22296524,0.17880121,0.3636964
Which of the following is always true of a spontaneous process?,The process is exothermic.,The process does not involve any work.,The entropy of the system increases.,The total entropy of the system plus surroundings increases.,D,False,0.086529195,0.08105798,0.48910052,0.34331226
Nitronyl nitroxides are stable radicals in which the unpaired electron is coupled to two equivalent nitrogen nuclei. How many lines will appear in the EPR spectrum of a solution of a rigid nitronyl nitroxide diradical with J >> a?,3 lines,9 lines,5 lines,7 lines,D,False,0.18727267,0.26095924,0.30784017,0.24392791
Redox enzyme catalysis involves the cyclic oxidation and reduction of metal ions that have at least two stable positive oxidation states. Which of the following groups of metals could be found at the active site of redox enzymes?,"Na, Ba, Al","Zn, Ca, Ga","Sr, Ga, Mg","Cu, Fe, Co",D,True,0.12701859,0.16860865,0.14738153,0.5569913
"In the vibrational-rotational spectrum of a diatomic molecule, the R-branch of the spectrum is the result of which of the following transitions?",ΔJ = 0; Δu = 0,ΔJ = 1; Δu = 0,ΔJ = 2; Δu = 0,ΔJ = 1; Δu = 1,D,True,0.18584998,0.2023479,0.18415658,0.42764556
"Of the following atoms, which has the lowest electron affinity?",F,Si,O,Ca,D,False,0.3344873,0.22887668,0.15413989,0.28249615
"Of the following ions, which has the smallest radius?",K+,Ca2+,Rb+,Sc3+,D,True,0.27449474,0.20890106,0.21364872,0.30295548
What is the NMR frequency of 31P in a 20.0 T magnetic field?,54.91 MHz,239.2 MHz,2167 MHz,345.0 MHz,D,False,0.4878064,0.1896688,0.15429673,0.16822806
Predict the number of lines in the EPR spectrum of a solution of dimethylnitroxide (CH3)2NO• assuming the lines do not overlap.,21,24,7,3,D,False,0.21253707,0.25635347,0.27989793,0.25121158
"Of the following compounds, which is LEAST likely to behave as a Lewis acid?",BeCl2,MgCl2,ZnCl2,SCl2,D,False,0.38792294,0.22166173,0.15869817,0.23171714
