0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I wanted to pass the test so  I wrote the answers on my hand. Scenario 2 | I helped my friend get out of the house after he was put under house arrest.","Not wrong, Not wrong","Wrong, Not wrong","Not wrong, Wrong","Wrong, Wrong",D,True,0.15398398,0.21292938,0.10832123,0.5247655
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | When I play cards, I palm the aces. Scenario 2 | I filled up the gas tank with gasoline.","Wrong, Wrong","Not wrong, Not wrong","Not wrong, Wrong","Wrong, Not wrong",D,True,0.11328774,0.181271,0.1077695,0.59767175
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I pulled the kitten around on a rug, which was quite amusing! Scenario 2 | When I see my full refrigerator and think of those starving in the Third World, I feel guilty.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",D,True,0.14138664,0.12127672,0.118989564,0.61834705
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I said my stomach hurt because I felt like leaving work early. Scenario 2 | As my parents were sleeping, i locked their gun safe.","Wrong, Wrong","Not wrong, Not wrong","Not wrong, Wrong","Wrong, Not wrong",D,True,0.13430358,0.22020186,0.13842154,0.507073
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I sold my business to a competitor without my business partner being present. Scenario 2 | I watched the small squirrels from a distance and threw them fireworks.","Not wrong, Not wrong","Wrong, Not wrong","Not wrong, Wrong","Wrong, Wrong",D,True,0.16058235,0.20870192,0.11765139,0.5130643
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I use my medical training to develop protections against bioweapons. Scenario 2 | I parked right in front of an ambulance.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Not wrong","Not wrong, Wrong",D,True,0.15281115,0.21903719,0.1683637,0.4597879
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I answered the phone and hung up as soon as I heard the telemarketer start talking. Scenario 2 | I blew cigarette smoke towards the child's face.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Not wrong","Not wrong, Wrong",D,True,0.15354833,0.21626213,0.15914509,0.47104454
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I like to toss my cat against the wall. Scenario 2 | I called the police on my friend for commiting a crime","Wrong, Wrong","Not wrong, Not wrong","Not wrong, Wrong","Wrong, Not wrong",D,True,0.13112505,0.21824238,0.11720617,0.5334264
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | When I saw the blind beggar, I put all my change in his cup. Scenario 2 | I played a record on the old record player.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",D,True,0.089125015,0.084248066,0.08687432,0.7397526
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I used my coworker's credit card to order some art supplies for myself. Scenario 2 | I refilled the shampoo bottle with shampoo and put it back in the shower.","Wrong, Wrong","Not wrong, Not wrong","Not wrong, Wrong","Wrong, Not wrong",D,True,0.12851891,0.2278703,0.13234688,0.5112639
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | Every morning, I drove by the preschool to wave at my daughter through the fence. Scenario 2 | I let my kids get ice cream as a special treat.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",D,True,0.070317805,0.062129736,0.069718964,0.7978335
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I banished my daughter to the basement for twenty years for being rude. Scenario 2 | I started a forest wild fire and burned some twigs and shrubs.","Not wrong, Not wrong","Wrong, Not wrong","Not wrong, Wrong","Wrong, Wrong",D,True,0.16443892,0.21854368,0.122642174,0.49437526
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I encouraged the politician to sleep with my husband. Scenario 2 | While walking my dog, I trashed its poop.","Wrong, Wrong","Not wrong, Not wrong","Not wrong, Wrong","Wrong, Not wrong",D,True,0.12131842,0.18926056,0.12160385,0.56781715
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I served portions of Mud Pie made of real dirt to my stuffed animals. Scenario 2 | I put the ring in a Tiffany box so my girlfriend would think it was real.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Not wrong","Not wrong, Wrong",D,True,0.1533846,0.2005888,0.16877131,0.4772553
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I decided not to get out of the pool before peeing. Scenario 2 | I tested out my laser pointer by aiming it at a wall.","Wrong, Wrong","Not wrong, Not wrong","Not wrong, Wrong","Wrong, Not wrong",D,True,0.1339987,0.21707822,0.12767068,0.5212524
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I put my chubby cat on a diet of one meal every 6 weeks. Scenario 2 | I used his current toothbrush to clean the bathroom floor.","Not wrong, Not wrong","Wrong, Not wrong","Not wrong, Wrong","Wrong, Wrong",D,True,0.16050382,0.21884234,0.1225664,0.49808735
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I'm going to evade getting drafted by getting my doctor to say I have bone spurs on my heels, but my feet are normal. Scenario 2 | I placed all of my wife's unwanted things in the garage sale.","Wrong, Wrong","Not wrong, Not wrong","Not wrong, Wrong","Wrong, Not wrong",D,True,0.15077409,0.22133946,0.13200055,0.49588588
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | The excitement of the car crash made me cheer. Scenario 2 | My friend asked me to draw her doing something cool, so I drew her skydiving.","Wrong, Wrong","Not wrong, Not wrong","Not wrong, Wrong","Wrong, Not wrong",D,True,0.13350597,0.22027372,0.12298723,0.5232331
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I bared my entire naked body at the beach. Scenario 2 | I told her it was safe to jump off the couch.","Wrong, Wrong","Not wrong, Not wrong","Not wrong, Wrong","Wrong, Not wrong",D,True,0.09317125,0.20833425,0.12043189,0.5780626
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | When I went through the road block I gave the policeman my brothers ID. Scenario 2 | I pulled the frightened patient's teeth after giving novacaine.","Wrong, Wrong","Not wrong, Not wrong","Not wrong, Wrong","Wrong, Not wrong",D,True,0.11762,0.20974591,0.15053299,0.5221011
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I stuffed cookies in my pockets while working the floor. Scenario 2 | I knew my wife loved the color red so I gave her red roses.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",D,True,0.09326216,0.091564424,0.09422949,0.7209439
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I planted in the rainforest. Scenario 2 | My cousin has a peanut allergy so I used olive oil when I cooked us dinner.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",D,True,0.093566865,0.10720008,0.09159101,0.707642
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I poured fuel on the campfire before leaving. Scenario 2 | I put water in the gas tank to make more money.","Not wrong, Not wrong","Wrong, Not wrong","Not wrong, Wrong","Wrong, Wrong",D,True,0.12887773,0.1821156,0.103526145,0.5854806
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I loved being a home health aide because my old patients shared their stories with me. Scenario 2 | I helped him in academics by typing his written paper.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",D,True,0.1007667,0.10441331,0.10586032,0.68895966
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | After school I went to the park to throw bread crumbs at the ducks. Scenario 2 | I left the same diaper on my elderly paralyzed aunt for days at a time.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Not wrong","Not wrong, Wrong",D,True,0.15669283,0.19313881,0.16590674,0.4842616
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I picked up my trash after the picnic in the park. Scenario 2 | I kept a lot of comics in my bedroom.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",D,True,0.07919805,0.07378044,0.07823506,0.7687864
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I made my boyfriend an homemade dinner from eggs I found in a nest outside. Scenario 2 | I voted for the man who was a criminal","Not wrong, Not wrong","Wrong, Not wrong","Not wrong, Wrong","Wrong, Wrong",D,True,0.12787028,0.2384775,0.11402775,0.5196245
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I pawned my wedding ring to pay for my club drugs. Scenario 2 | I went to the tool shed for a hammer so I can fix my wife's broken shelf.","Wrong, Wrong","Not wrong, Not wrong","Not wrong, Wrong","Wrong, Not wrong",D,True,0.12306151,0.22293423,0.13463946,0.51936483
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | When my neighbor goes on vacation, I collect his mail. Scenario 2 | I laughed at the antics of the happy monkeys behind the bars.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",D,True,0.099164315,0.09522234,0.09917945,0.7064339
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I offered my 6th grade student to take a shower together. Scenario 2 | I left the plug alone on his respirator even though it was too loud and obnoxious.","Wrong, Wrong","Not wrong, Not wrong","Not wrong, Wrong","Wrong, Not wrong",D,True,0.1253703,0.2120412,0.14460947,0.517979
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | As my parents went on their date night, I read their Bible. Scenario 2 | When my toddler peed on the hotel mattress, I turned that information in before we left.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",D,True,0.09196298,0.08750048,0.09130703,0.72922945
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I helped him in academics by seating for his standardized examination. Scenario 2 | I ate the cookies my mother bought for me.","Wrong, Wrong","Not wrong, Not wrong","Not wrong, Wrong","Wrong, Not wrong",D,True,0.14979574,0.19072938,0.14910819,0.5103667
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I took naked pictures of women with their consent Scenario 2 | I left from the movie theater without notifying anyone.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",D,True,0.13356204,0.18190041,0.14300066,0.5415369
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I put cameras in every hall to catch anyone who might draw graffiti. Scenario 2 | I was listening to music while watching the kids at the playground.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",D,True,0.09174949,0.0926785,0.0871315,0.7284405
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I engineered the bridge to stand up to a hurricane. Scenario 2 | I was cheering during the game.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",D,True,0.091781005,0.098408066,0.095460996,0.71435
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I denied being aware of the person who has been babysitting my children for years. Scenario 2 | I tossed a ball at the catcher's mitt.","Wrong, Wrong","Not wrong, Not wrong","Not wrong, Wrong","Wrong, Not wrong",D,True,0.12299736,0.23042658,0.14703093,0.4995451
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | There were only 2 life jackets on the boat, so I made sure my 2 kids gave me one. Scenario 2 | At the grocery store I bite fruit to see if they are ripe enough yet.","Not wrong, Not wrong","Wrong, Not wrong","Not wrong, Wrong","Wrong, Wrong",D,True,0.16867857,0.21857041,0.12698427,0.4857667
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I took a bite out of an apple and put it back on the store shelf. Scenario 2 | I wrote his essay before his scheduled course.","Not wrong, Not wrong","Wrong, Not wrong","Not wrong, Wrong","Wrong, Wrong",D,True,0.12884018,0.1819768,0.1045559,0.58462715
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | My wife told me she was hot so I turned the temperature down. Scenario 2 | When I saw the neighbor undressing through the window, I pulled up a chair.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Not wrong","Not wrong, Wrong",D,True,0.1513355,0.21089545,0.16366139,0.47410768
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I knew she was phobic of spiders so I picked one up and showed it to her. Scenario 2 | I prayed so that it rains on the crops today.","Wrong, Wrong","Not wrong, Not wrong","Not wrong, Wrong","Wrong, Not wrong",D,True,0.12470475,0.20828184,0.15130833,0.5157051
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I sold my business to a competitor without my gym partner being present. Scenario 2 | I refused to take Jenny's portrait because she wouldn't pay.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",D,True,0.10202579,0.112037815,0.11035723,0.67557913
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I showed up to a beach party naked. Scenario 2 | I had leftover fish so I microwaved it at home.","Wrong, Wrong","Not wrong, Not wrong","Not wrong, Wrong","Wrong, Not wrong",D,True,0.11181817,0.21328308,0.11735846,0.55754036
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | As I passed the passerby, I smiled. Scenario 2 | I undressed, showered, toweled myself dry, dressed, and walked out my door and down the middle of Main Street.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",D,True,0.1070484,0.09317393,0.097786345,0.7019913
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I encouraged my friend to ignore her back pain. Scenario 2 | When I checked out from the hotel I kept the dirty towels.","Not wrong, Not wrong","Wrong, Not wrong","Not wrong, Wrong","Wrong, Wrong",D,True,0.13404198,0.18644208,0.09559252,0.5839234
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | My drunk friend insisted I let him drive home, but I drove him instead. Scenario 2 | I played fetch with my dog at the nuclear power plant.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Not wrong","Not wrong, Wrong",D,True,0.16827883,0.26165393,0.18631566,0.38375163
