0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
What do the Hassunan and Samarran sites in Mesopotamia have in common?,Both have sophisticated monumental architecture.,Both have an abundance of rare luxury items.,Both have high-status burials.,Both relied heavily on agriculture.,D,False,0.18754554,0.12434435,0.45981076,0.22829938
Which crop is South America's most significant agricultural contribution to Europe?,rice,beans,squash,potatoes,D,True,0.01377444,0.031485535,0.038041733,0.9166983
What distinguishes the trade patterns of the Mesolithic from those of the Upper Paleolithic?,"in the Mesolithic, goods traveled farther and more goods were exchanged","in the Mesolithic, goods traveled farther but fewer goods were exchanged","in the Mesolithic, goods traveled less far and fewer goods were exchanged","in the Mesolithic, goods traveled less far but more goods were exchanged",D,False,0.3221494,0.22579053,0.2449886,0.20707141
A celebration in which wealth is redistributed is called a:,sinagua.,kiva parties.,totem feasts.,potlatch.,D,True,0.0008873403,0.0029141922,0.0031770454,0.9930214
Which of the following are techniques of trace element analysis?,proton magnetometer and electrical resistivity,accelerator mass spectrometry and photosynthesis pathways,carbon isotope analysis and experimental replication,neutron activation analysis and X- ray fluorescence,D,False,0.3908804,0.18051036,0.17640048,0.2522087
The Chinese process of divining the future by examining fired animal bones is called:,hang-t'u.,sarsen divination,cylinder seal prophecy,scapulimancy,D,True,0.0646563,0.045857366,0.029425783,0.86006063
How have archaeologists characterized the monuments built by the Olmec?,Halafian ritual monuments,megalithic chiefdoms,surplus food storage centers,regal-ritual centers,D,True,0.012179733,0.014037464,0.01323253,0.9605503
The ethics of conducting archaeological research on sites with human remains of indigenous North American ancestors is addressed by the Native American Graves Protection and Repatriation Act. Problems often arise when:,both non-indigenous archaeologists and Native Americans are allowed onto the site at the same time.,there are no Native Americans who have been trained as archaeologists and no archaeologists who are Native American.,neither archaeologists nor Native Americans can agree on the exact location of burials at the site.,"burials are so ancient that establishing historical or genealogical connections with modern, living groups of people is impossible.",D,False,0.28087765,0.22460464,0.22259888,0.2719189
"Which culture, previously-known as the temple-mound builders, based their subsistence primarily on maize and squash agriculture?",Ancestral Puebloan,Hohokam,Adena,Mississippian,D,True,0.04011167,0.047798883,0.05413369,0.8579558
The city of Uruk and the cultures of the Maya and the Moche were all adversely affected by:,invasion.,earthquakes.,civil war.,drought.,D,True,0.034638125,0.032477252,0.039306853,0.8935778
What is the wild progenitor of maize?,einkorn,emmer,legumes,teosinte,D,True,0.0020628388,0.005761292,0.0040169237,0.988159
"In comparison to the Middle Paleolithic, Upper Paleolithic tool technologies:",emphasized flakes over blades.,all of the above,involved elaborate preparation of core tools.,changed rapidly.,D,False,0.09073664,0.5286157,0.077622555,0.3030251
Recent genomic analyses of Neandertals and modern human populations indicate that:,"modern Africans share more than 4% of their genome with Neandertals, far greater than modern European and Asian populations, indicating a lengthier time of successful interbreeding.","Neandertal populations were entirely distinct and separate from anatomically modern humans, with no evidence of interbreeding.",anatomically modern humans throughout the world uniformly share approximately 16% of their genome with Neandertal populations.,"between 1% and 4% of the genome of modern humans with European and Asian ancestry originated from Neandertal populations, most likely through interbreeding.",D,True,0.029958539,0.04028103,0.030529262,0.89923114
Which of the following is a remote-sensing device used at archaeological sites?,ground-penetrating radar,proton magnetometer,electrical resistivity,all the above,D,True,0.021464556,0.012600876,0.008374851,0.9575597
"Genetic studies of the two primary varieties of rice, japonica (short-grained), and indica (long-grained), suggest that:","each is more closely related to one another than their local wild ancestors, suggesting that these modern varieties of rice were developed recently in east Asia.","each is closely related to their local wild ancestors, suggesting that domestication must have occurred very recently and no earlier than 2,000 years ago.","each is unrelated to one another, suggesting that these modern varieties of rice were domesticated independently in east Asia and western Europe.","each is more closely related to local wild ancestors than one another, suggesting that these modern varieties of rice were domesticated separately in east Asia and south Asia.",D,True,0.2049185,0.13218425,0.2517235,0.41117373
What do the amount of grave goods buried with the children at Sungir' indicate?,The tribe spent most of their time carving beads.,The tribe was involved in an intricate trade network.,The children were sometimes leaders of the tribe.,The tribe had a complex system of inherited social statuses.,D,False,0.144758,0.17668962,0.37378022,0.30477217
"At its peak, the population of the city of Teotihuacán may have reached:","50,000 people.","1,000,000 people.","500,000 people.","200,000 people.",D,False,0.15919808,0.54589367,0.13452312,0.16038519
Nubian civilization:,predated and spurred the rise of Egyptian culture.,was the result of Mesopotamian colonization in the south.,had no contacts with neighboring cultures.,"developed in response to, but not in imitation of, Egyptian culture.",D,True,0.12268527,0.06917091,0.11946099,0.6886829
Having a forward-thrusting lower face is called,arboreal.,mandible.,diastema.,prognathous.,D,True,0.023930067,0.048067916,0.039418958,0.88858306
What may have caused the Ancestral Puebloans to abandon Mesa Verde?,the population outstripped the productive capacity of the environment,drought,a new religion attracted them to the south,all of the above,D,True,0.02263254,0.0102593545,0.005346271,0.96176183
Which species is most typically first associated with the fashioning and use of stone tools?,Australopithecus robustus,Ardipithecus ramidus,Homo sapiens,Homo habilis,D,True,0.17117395,0.103753954,0.17797747,0.54709464
A design that is not painted upon but is etched into a rock face is called a:,pictograph.,petrification.,pictorial.,petroglyph.,D,True,0.2797575,0.14719257,0.06614979,0.50690013
"The Gault site in south-central Texas has produced evidence from 13,000 years ago that Paleoindians chose this location based on the:",nearness of the site to navigable rivers and the Gulf coast.,"abundance of wild game, plants, and fish in a rich and diverse woodland environment.",nearby location of migratory routes of large mammals such as bison.,proximity to a local source of chert for quarrying and making stone tools.,D,False,0.31859186,0.49695075,0.08791584,0.096541554
The early Mesolithic Maglemosian culture was adapted to:,a tundra environment.,a desert environment.,an equatorial environment.,a forest and lakeside environment.,D,True,0.02945136,0.030229533,0.042900383,0.89741874
How were the first metals worked in South America?,casting,all of the above,smelting,hammering,D,False,0.09293963,0.4929187,0.34537324,0.068768345
"What is the Aztec word for a spear-throwing device developed in Europe more than 30,000 years ago?",chunkey.,petroglyph.,burin.,atlatl.,D,True,0.043739814,0.024037804,0.010475633,0.92174673
The directed breeding of plants and animals by humans is called:,foraging.,herding.,natural selection.,artificial selection.,D,True,0.0005530018,0.0024897582,0.001540125,0.9954171
"Interestingly, none of the civilizations of ancient South America appear to have developed:",monumental works.,irrigation technology.,significant armies.,a written language.,D,False,0.45860234,0.15705213,0.14107011,0.24327539
Which of the following is not a hypothesis for why hominids walked on two legs?,it freed the hands to carry things,it allowed hominids to see greater distances,it expended less energy than quadrupedalism for going long distances,it allowed for braincase expansion,D,False,0.34156665,0.24165052,0.20109716,0.2156857
When did the first pharaohs emerge in Egypt?,3100 B.P.,4100 B.P.,6100 B.P.,5100 B.P.,D,False,0.3631823,0.23714767,0.194992,0.20467792
There is evidence that the Hohokam borrowed which practice from Mesoamerican culture?,ritual consumption of maize beer,ritual human sacrifice,construction of stepped pyramids,playing ritual ball games,D,True,0.10854519,0.09099751,0.08495485,0.71550244
One of the less obvious reasons for the Inca to fight so many wars may have been:,to develop a story line for powerful epic poetry.,to appease the gods of war.,"to kill off a certain percentage of the young male population, thus preventing revolution.",to identify and cultivate talented leaders.,D,False,0.021241818,0.01837271,0.8117889,0.14859651
The name Teotihuacán was given to the city by:,"Olmec traders, who were impressed with its grandeur.","the Spanish invaders, who largely destroyed it.","the city's first king, who named it after his favorite deity.","the Aztecs, who continued to make pilgrimages there long after its collapse.",D,False,0.30492568,0.21383157,0.23935124,0.24189149
Which culture hosted the above celebration?,the Ancestral Puebloans of the southwestern desert,the Mogollon of the southwestern mountains,the Hopewell of the American Midwest,the Kwakiutl of the Pacific Northwest,D,True,0.21657343,0.18306175,0.23153006,0.3688348
"Of the following, which is the earliest example of the development of a complex society?",Olmec along the Gulf Coast,Caral in Peru,Stonehenge in England,Jericho in Israel,D,True,0.22385438,0.16578177,0.106619455,0.5037444
Archaeological evidence for the domestication of cats suggests it occurred when and why?,"before 22,000 years ago, as a result of the shift from opportunistic foraging to logistical collecting","before 11,000 years ago, as a direct result of artificial selection","after 9,000 years ago, as an unintentional result of the domestication of cattle and production of milk and cheese","after 11,000 years ago, as an unintentional consequence of food production and storage",D,True,0.19607371,0.122463174,0.16128367,0.52017945
The most obvious material symbols of ancient state societies are:,stone tablets.,pyramids.,irrigation canals.,monumental works.,D,True,0.0049197697,0.005751289,0.0055442904,0.9837847
What is the evidence for trade between Indus Valley cities and the city states of ancient Mesopotamia?,Obsidian tools have been found at sites in both regions.,"Glass beads, copper, and gold from Mesopotamia have been found at Harappan sites in the Indus Valley.",All of the above.,Harappan seals have been found in Mesopotamia and Mesopotamian cylinder seals have been found in the Indus valley.,D,False,0.08620601,0.16969088,0.62295216,0.12115099
At the end of the Miocene many species of ape became extinct due to:,humans killing them.,an asteroid hitting the Yucatan Peninsula.,dinosaurs eating them.,a change in the environment.,D,True,0.017736377,0.012775106,0.017828802,0.9516597
Some of the oldest painted art in the world was recently discovered in caves on the island of Sulawesi in Indonesia. What do the images include and to when do they date?,"animals and human bodies from more than 15,000 to about 20,000 years ago","animals and abstract geometric shapes from 15,000 to more than 100,000 years ago","animals and hand stencils from more than 45,000 to about 100,000 years ago","animals and hand stencils from more than 35,000 to about 40,000 years ago",D,False,0.18180919,0.14108658,0.5012201,0.17588408
A person who believes that the current appearance of the earth can be best explained as having resulted from a series of natural disasters is known as a(n):,paleoanthropologist.,natural scientist.,evolutionist.,catastrophist.,D,True,0.0069366815,0.017054873,0.061145898,0.9148626
What contributes to societies becoming more complex?,"Surplus food is stored in large, collective facilities.",Crop irrigation requires the construction of dams or canals.,Sedentary communities need to defend themselves.,All of the above.,D,True,0.050131757,0.011499544,0.009145007,0.9292237
A(n) _________ contains primary refuse; a _________ contains secondary refuse.,kitchen; garden,activity area; burial,activity area; recycling area,picnic site; trash dump,D,False,0.1592031,0.28840825,0.35945877,0.19292992
Artifacts _________; ecofacts __________,are valuable and rare; are easy to come by.,decay rapidly; last for a long time.,are facts about art; are facts about nature.,are made by humans; exhibit traces of human activity.,D,True,0.04366939,0.039603624,0.025471548,0.8912554
Pompeii was unusually well preserved because:,the Romans embalmed the victims with salt from seawater.,avalanches pushed the remains into the sea and seawater preserves things.,poisonous volcanic gases killed people instantly.,the layer of volcanic pumice created a seal over the remains.,D,True,0.026212621,0.02178589,0.03534041,0.916661
Charles Lyell argued that the Earth must be extremely old based on the fact that:,many processes that can be observed act extremely slowly.,uniformitarianism can account for significant geological features.,erosion works incredibly slowly.,All of the above.,D,True,0.10828831,0.01688461,0.016808905,0.8580181
"Homo floresiensis from the island of Flores dates from around 35,000 to 14,000 years ago, and according to some researchers, is similar or related to:",Australopithecus afarensis.,Homo habilis.,Homo ergaster.,Homo erectus.,D,True,0.18307559,0.14074855,0.19938616,0.47678962
Subsistence practices of people can be determined by recovering and studying:,all of the above.,an osteological comparative collection from a site.,pumice and evidence of pyroclastic surges.,the faunal assemblage from a site.,D,False,0.79985476,0.08560325,0.017993076,0.09654897
"When the Spanish explorer Hernando de Soto crossed a portion of the North American continent, his expedition encountered direct descendants of which people?",Kwakiutl,Adena,Ancestral Puebloan,Mississippian,D,True,0.10731872,0.10743485,0.36672157,0.4185249
"Following the classical period, which ended around A.D. 800, Mayan civilization:","inexplicably disappeared, then began a slow development ending with Aztec civilization.","entered the second classical period, lost a great war with Teotihuacán, and faded away.",fell into a sudden decline; the population disappeared and never again built monumental structures.,"fell into decline, moved its center north, resurged, and fell into decline once again.",D,True,0.08886311,0.119209476,0.24018773,0.5517397
"During the late Miocene, carbon isotope analysis indicates environmental changes that would have impacted the hominid ancestors of modern humans. These changes are best characterized as:",a sudden drop in global temperatures resulting in a return to ice age conditions.,a sudden rise in global temperatures resulting in rising sea levels.,a decline in large mammal populations and relative increase in other classes of vertebrate species.,"an expansion of grasslands and reduction in woodlands, resulting in regional mosaic environments.",D,False,0.0788646,0.07852837,0.44507003,0.397537
"Which of the following characteristics of modern humans is the most ancient, pre-dating the Late Stone Age, the Upper Paleolithic and even anatomically modern humans?",elaborate burials,larger sites with larger populations,symbolic expression through the production of art,improved stone tool technologies,D,True,0.11462146,0.04821537,0.39140266,0.4457605
Moving through trees by swinging arm over arm is called:,bipedal locomotion.,a savanna niche.,quadrupedal locomotion.,brachiation.,D,True,0.0014020478,0.011780721,0.0064386036,0.9803786
Why is Catalhoyuk in central Turkey regarded as a large village but not a city?,There was no evidence for monumental architecture or roads.,"There was no evidence for food storage, domesticated animals, or buildings.","There were no works of art, rituals, or activities associated with cities.","There were no palaces, public architecture, and little evidence for status differentiation.",D,True,0.18096322,0.08045417,0.20044485,0.5381378
Which of the following are four of the characteristics of civilization?,"museums, libraries, monumental architecture, and artwork","food surpluses, a standing army, artwork, and a system of plumbing","food surpluses, monumental architecture, religious buildings, and museums","food surpluses, specialists, urban settlements, and a system of record keeping",D,True,0.088619344,0.093606755,0.104318574,0.7134553
Which of the following most strongly indicates advances in the human intellect during the Upper Paleolithic?,changes in settlement patterns,new stone-tool technologies,acquisition of non-local raw materials,parietal and mobiliary art,D,True,0.00992863,0.007118554,0.0073294076,0.97562337
With which of the following techniques were the native navigators of the Pacific NOT familiar?,bird flight paths,currents and wind patterns,cloud patterns,magnetic orientation to the poles,D,False,0.3804075,0.23154883,0.2082371,0.17980663
Recent research with stone tool replication and brain imaging suggests the following hypothesis:,connections made between the brain and bipedal locomotion prepared the hands for tool making.,tool making requires cooperation that can only exist with language.,tool making originated millions of years after language evolved.,connections made in tool making prepared the brain for the production and use of language.,D,True,0.3464446,0.10057989,0.07830241,0.47467303
The earliest-known use of bronze is found in:,South America.,Mesopotamia.,the Indus Valley.,China.,D,False,0.0394087,0.88255394,0.021546954,0.056490425
"The New World, “discovered” by Christopher Columbus, was filled with approximately how many people?","100,000","500,000","1,000,000",tens of millions,D,True,0.023547472,0.03385892,0.05865078,0.8839428
"Which of the following sites has monumental earthworks with concentric ridges in a semicircle that date from around 3,500 years ago?",Caral,Stonehenge,Gobekli Tepe,Poverty Point,D,True,0.03645113,0.06524869,0.17872472,0.71957546
The controversial theory that people from present-day Europe colonized North America at the end of Pleistocene is:,supported by genetic evidence that establishes close connections between the oldest skeletons in the Americas and the European genome.,refuted by the complete absence of documents that record a migration of Europeans into the Americas.,proven by genetic evidence that establishes close connections between the oldest skeletons in the Americas and Norse explorers who arrived in northeastern Canada around A.D. 1000.,refuted by genetic evidence from the oldest skeletons in the Americas that establishes close connections between modern Native Americans and the native people of central Siberia.,D,False,0.3429247,0.19610873,0.32359454,0.13737206
What was the required labor service owed to the king in return for the privilege of using property owned by the Incan empire?,Khipu,Capacocha,Split inheritance,Mit'a,D,True,0.00324378,0.0068935775,0.005734051,0.9841286
Archaeology is a subfield of:,biological anthropology.,paleoanthropology.,cultural anthropology.,anthropology.,D,True,0.09398194,0.4065287,0.06943739,0.43005198
"When did the acquisition of raw materials from greater distances increase, and what does it indicate?","during the Upper Paleolithic; the importance of higher-quality, imported materials was more widely appreciated",during the Middle Paleolithic; the acquisition of raw materials from greater distances indicates people moved more often,during the Middle Paleolithic; broader social networks were based on frequent movement for trade and long-distance contacts,during the Upper Paleolithic; long- distance contacts with greater reliance on trade with distant groups,D,True,0.11865867,0.095475584,0.14826974,0.63759595
"According to the author, what did the Olmec have in common that bound them together in different territories?","a system of trade and exchange, as seen in tokens used as a form of money",agricultural surpluses that led to the creation of economic inequalities,they spoke the same language and were related by kinship and marriage,"underlying religious beliefs, as seen in Olmec art and iconography",D,True,0.007129649,0.004245299,0.0057425527,0.9828825
"Unlike Mesopotamian writings, the records left by the Maya are principally concerned with:",astronomy and mathematics.,philosophy and religion.,trade and economics.,political and military history.,D,True,0.12036541,0.08814171,0.21487229,0.5766206
"Based on archaeological evidence, which of the following is accurate regarding civilization in general?",The occurrence of warfare decreases as people increasingly invest time in the production of art.,The occurrence of warfare is uncommon and occurs only with the concentration of wealth.,The concentration of wealth is uncommon and occurs only occasionally.,The concentration of wealth is a common feature.,D,True,0.098361954,0.114656635,0.07473583,0.7122456
"Based on the morphology of fossil hominids dating from about 1.8 million until about 400,000 years ago, researchers argue that:",there were two or more related but geographically separate hominid species during this period that evolved from earlier African hominids,"hominids dating from this time can be grouped into different species in Africa, Asia, and Europe.","all of the hominids that evolved from Homo habilis and predate Homo sapiens belong in a single, geographically widespread but morphologically diverse species known as Homo erectus.",all of the above,D,True,0.007845188,0.009170904,0.011118744,0.97186524
The evolutionary histories of different kinds of organisms and their relationships to each other are illustrated in a:,diastema.,"genera,",mosaic.,phylogeny.,D,True,0.014571095,0.023465242,0.023363374,0.9386003
"In comparison to an Oldowan tool, a hand axe ____________.","is made out of stone, wood, or bone.",needs constant cleaning and maintenance.,requires metal and a source of heat to be forged,requires many more flakes to be removed.,D,True,0.2734106,0.20118622,0.19830528,0.32709795
Homo erectus is most closely associated with which tool-making tradition?,Occipital,Stadial,Oldowan,Acheulean,D,False,0.06690835,0.117828295,0.685067,0.13019635
Opportunistic foraging involves:,careful planning and scheduling.,reliance on steady sources of food such as shellfish.,"increased use of imported or ""exotic"" materials",little planning,D,True,0.16514704,0.149112,0.14035669,0.5453843
"In rare cases, the residue of blood on ancient stone tools can:","prevent archaeologists from doing their research, since only forensic anthropologists can study bloody tools.",none of the above; blood does not preserve and has never been identified on stone tools.,be used to predict the types of weapons that were not used for hunting.,be used to identify the species of animals killed and likely eaten.,D,False,0.06369383,0.09807777,0.6432088,0.19501969
