0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
 These sell directly to end consumers and may purchase directly from manufacturers and/or deal with wholesalers:,Distributors.,Franchising.,Merchant.,Retailers.,D,False,0.6453182,0.09886993,0.06775229,0.18805963
" Before beginning the market segmentation process, a firm should:",Select target market segments.,Forecast total market potential.,Forecast market share.,Identify bases for segmenting markets.,D,True,0.29386744,0.09354094,0.12352727,0.48906425
The primary objective of team-based selling is to,create multiple points of contact between the customer and the company,distribute the work involved in managing an account,equitably manage the sales bonus pool,match various functional areas of the company with customer needs,D,False,0.6831096,0.1250644,0.077282205,0.11454381
"This level of branding can be seen when a customer attaches a name, term, or other feature that enables them to identify one seller's good or service as distinct from those of other sellers. This branding is known as:",Corporate brand.,Family branding.,International brand.,Customer branding.,D,True,0.09188441,0.1479805,0.16233642,0.59779865
" This is a form of targeted advertising, on websites, with advertisements selected and served by automated systems based on the content displayed to the user.",Direct marketing.,Interactive marketing.,Internet advertising.,Contextual advertising.,D,False,0.01273223,0.04134908,0.91035765,0.035561066
 Primary data are:,Part of a strategic planning activity to ensure proper resource allocation.,Less time-consuming to acquire and less costly than secondary data.,Newly-published results of government investigations.,Data collected for the first time specifically for a marketing research study.,D,True,0.13433383,0.21576704,0.03481032,0.6150888
Salespeople who view a situation as a customer sees it are exhibiting,cooperation,tolerance,responsibility,empathy,D,True,0.020329613,0.03970222,0.08030755,0.8596606
" This is a part of the communication process where the sender selects a combination of appropriate words, pictures, symbols, and music to represent a message to be transmitted:",Feedback.,Decoding.,Transfer.,Encoding.,D,False,0.03752327,0.10608163,0.7061268,0.15026824
 Toyota's Prius and Honda's hybrid Civic are examples of technological products inspired by:,Style considerations in the Japanese automobile industry.,"The realization that Japanese people didn't need large, high-speed cars.",The desire of many engineers to simply make interesting products.,Social pressure to develop more fuel-efficient vehicles with fewer dangerous emissions.,D,True,0.018609699,0.022546317,0.054999284,0.9038447
 This approach has been used to convey particular information and help educate large target audiences through television and radio programmes. This approach is referred to as:,Opinion followers.,Opinion formers.,Public relations.,Opinion leaders.,D,False,0.018175814,0.9560213,0.01784644,0.007956297
When an individual passively appreciates an event or environment but leaves without affecting or altering the nature of the environment is called:,Entertainment realm.,Educational realm.,Escapist realm,Aesthetic realm.,D,True,0.06147124,0.08754356,0.41099316,0.43999207
 Which of the following is best understood as a period of time during which a customer interacts directly with a service?,Good usage.,Servicescape.,Service mix.,Service encounters.,D,True,0.015775759,0.043813825,0.061010387,0.8794
Intermediaries assist end-users by bringing a product produced a long way away to a more convenient location for purchase and consumption. This is referred to as:,Time utility.,Information utility.,Ownership utility.,Place utility.,D,True,0.03116038,0.13364372,0.058957003,0.776239
 The pricing approach where prices are set based on what competitors are charging is called the:,Cost-oriented approach.,Demand-oriented approach.,Value-oriented approach.,Competitor-oriented approach.,D,True,0.028986832,0.06632811,0.13369034,0.7709948
Which of the following types of tests is designed primarily to help predict how successful a person is likely to be in learning new skills?,Achievement,Personality,Interest,Aptitude,D,True,0.18801066,0.13005246,0.122253865,0.55968297
 ____________ occurs when a search engine company charges fees related to inclusion of websites in their search index.,Contextual search.,Site optimization.,Paid listing,Paid inclusion.,D,True,0.022155764,0.09362005,0.4120952,0.47212896
" This is where the manufacturing, purchasing, and consumption can occur at differing points in time.",Information utility.,Ownership utility.,Accessibility.,Time utility.,D,True,0.045560397,0.06886051,0.3145026,0.5710765
" According to Maslow's Hierarchy of Needs theory, the need for fulfilment, for realizing one's own potential, and for fully using one's talents and capabilities are examples of __________ needs.",Esteem.,Physiological.,Social.,Self-actualization.,D,True,0.04309369,0.04737965,0.054845113,0.85468155
Which of the following is not part of the consumer proposition acquisition process?,Motive development.,Information gathering.,Proposition evaluation.,Perception.,D,False,0.3433645,0.18475772,0.18372738,0.28815034
" When analysing consumer lifecycles, marketers look at consumers in differing stages of their life. Many models upon which these are based were developed in the 1960s. Since then a lot has changed in 'consumer lifecycles'. Which emerging trends should marketers take into consideration?",Fewer people are getting married.,People getting married at a later age.,More couples co-habiting.,All of the above.,D,True,0.08929504,0.03826055,0.028133912,0.84431046
 The pricing approach where prices are set based on what customers believe to offer value is called the:,Cost-oriented approach.,Demand-oriented approach.,Competitor-oriented approach.,Value-oriented approach.,D,True,0.0079210345,0.014156989,0.011077476,0.9668445
The Internet has led to the development of an information intermediary. Here the key role is to manage information to improve the efficiency and effectiveness of the distribution channel. This is referred to as:,Time utility.,Place utility.,Ownership utility.,Information utility.,D,True,0.012971469,0.047701918,0.033467177,0.9058594
Which of the following is the best example of a trade discount?,A lumberyard offers a discount to a homeowner for buying lumber.,A retailer offers a discount to a consumer for buying out of-season merchandise.,A car dealer offers a discount to a customer in exchange for a used car.,A producer offers a discount to retailers for promoting its product during the month of June.,D,False,0.2843224,0.2856983,0.28912446,0.1408548
The rise of ___________ has led marketing to evolve away from a hierarchical one-sided mass communication model towards more participatory technologies (e.g. social channels and online communities).,Website.,Web platform.,Web 1.0.,Social media.,D,True,0.0056050206,0.015021084,0.02023059,0.95914334
 Nysveen and Pedersen (2014) added in key dimensions of customer experience. The ______________ refers to how strongly a brand engages consumers in physical activities.,Affective dimension.,Intellectual dimension.,Sensory dimension.,Behavioural dimension.,D,False,0.059334572,0.06701888,0.7330885,0.14055808
"New technology results in new goods and services, and it can also:",Lower the quality of existing products.,Lower the available level of customer service.,Bring back products that were considered obsolete.,Reduce prices through new production and distribution methods.,D,True,0.028271995,0.02515014,0.033169515,0.91340834
"These are non-durable goods or services, often bought with little pre-purchase thought or consideration:",Impulse products.,Manufacturer products.,Luxury products.,Convenience products.,D,True,0.17772809,0.0745239,0.08381377,0.66393423
"In marketing, the term proposition:","Refers only to tangible items that can be seen, tasted, or touched.","Never refers to such things as package design, brand name, or warranty.","Is limited in meaning to goods, services, and ideas only.",Is a broad concept that encompasses the satisfaction of consumer needs.,D,True,0.0040290607,0.005813534,0.00614048,0.98401695
" When the analyst reads the data from a critical perspective to determine whether or not this fits with their expectations, this constitutes what is termed a:",Focus group.,Reliability.,Control group.,Face validity.,D,False,0.030307058,0.057280492,0.5946753,0.3177372
 What is the term used to describe how consistent or stable the ratings generated by a scale are?,Replication.,Pre-code.,Convenience.,Reliability.,D,True,0.009002386,0.01332691,0.012861962,0.96480876
"_________ enable different types of uncertainty to be lowered in several ways (Fill and McKee, 2012). These include reducing the complexity, increasing value and competitive advantage, routinization, and providing specialization.",Warehouse.,Distribution.,Supply chain.,Marketing channels.,D,False,0.0032263785,0.008156322,0.9721881,0.01642912
"When little is known about the problem, research seeking to discover the cause of a problem by discussing the problem with informed sources and examining pre-existing data is undertaken. This type of research is:",Situation analysis.,Information investigation.,Bottom-line analysis.,Exploratory research.,D,True,0.101041466,0.0896596,0.062230613,0.7470683
" A means of orchestrating the tools of the marketing communications mix, so that audiences perceive a single, consistent, unified message whenever they have contact with a brand, is referred to as:",Customer service (CS).,Personal selling (PS).,Direct marketing (DM).,Integrated marketing communications (IMC).,D,True,0.0029318912,0.0040951124,0.010211956,0.98276097
 Which of the following consumer buying behaviours requires the least effort?,High involvement buying situation.,New buying situation.,Impulsive buying.,Routine buying.,D,False,0.31099042,0.1852212,0.30402285,0.19976561
 ________________ is a process that leads to specific decisions on how to compete in the marketplace and how the company should best serve its customers.,Portfolio analysis.,Environmental scanning.,Marketing research.,Strategic marketing.,D,False,0.036370523,0.07688648,0.77112544,0.11561748
 What type of media has the primary objective to get the attention of shoppers and to stimulate them to make a purchase? (Examples include point-of-purchase displays and packaging.),Broadcast media.,Interactive media.,Support media.,In-store media.,D,True,0.025363235,0.057086114,0.17490739,0.7426432
"A commercial activity, whereby one party permits another an opportunity to exploit an association with a target audience in return for funds, services, or resources is referred to as:",Advertising.,Exchange.,Public relations.,Sponsorship.,D,True,0.020370776,0.064381465,0.028322997,0.88692474
 Types of non-random samples include:,Random and cluster samples.,Cluster and convenience samples.,Stratified and convenience samples.,Convenience and quota samples.,D,True,0.1676322,0.19913997,0.30524325,0.32798454
 These store goods for moderate to long periods:,Electronic data interchange.,Distribution centres.,Haulage transport.,Storage warehouses.,D,True,0.054153275,0.20278537,0.14619794,0.59686345
Robert is a marketer for a global consumer products company. He is working on the promotional campaign designed to reach a target audience in a new international market. Robert is working hard to make sure that the promotional campaign is clearly understood by the nation's consumers and doesn't offend anyone. By which of the factors in the external environment is he being influenced,Legal environment.,Competitive environment.,Economic environment.,Socio-cultural environment.,D,True,0.071638264,0.12415839,0.38973966,0.41446364
"____________________ are those who address the same target market but provide a different offering to satisfy the market need, for example Spotify, Sony, and Apple's iPod.",Direct competitions.,Direct suppliers.,Indirect distributors.,Indirect competitions.,D,True,0.036865056,0.046889786,0.05993819,0.85630697
 A key benefit of the STP process is:,More effective and efficient matching of company resources to targeted market segments promising the greatest ROMI.,Enhancing a company's competitive position by providing direction and focus for marketing strategies.,"Examining and identifying growth opportunities in the market through the identification of new customers, growth segments, or new product uses.",All of the above.,D,True,0.1429756,0.027421458,0.025824029,0.8037789
" ____________ is also a form of sponsorship and represents a relationship between film/TV producers and managers of brands. Through this arrangement, brand managers are able, for a fee, to present their brands 'naturally' within a film or entertainment event. Such placement is designed to increase brand awareness, develop positive brand attitudes, and possibly lead to purchase activity.",Viral marketing.,Field marketing.,Exhibition.,Brand placement.,D,True,0.006294268,0.024869254,0.0172803,0.95155615
"The management and execution of marketing using digital electronic technologies and channels (e.g. web, email, digital TV, wireless media) and digital data about user/customer characteristics and behaviour is referred to as:",E-marketing.,Social marketing.,Internet marketing.,Digital marketing,D,False,0.022206519,0.030078387,0.80848646,0.13922863
 ___________ occurs when a website's structure and content is improved to maximize its listing in organic search engine results pages using relevant keywords or search phrases.,Paid inclusion.,Pay per click.,Contextual search.,Search engine optimization.,D,True,0.020541258,0.049965385,0.2435315,0.6859619
"A form of marketing communications that uses the Internet for the purpose of advertising, aiming to increase website traffic and/or encourage product trial, purchase, and repeat purchase activity is called:",Search marketing.,E-mail marketing.,Social web marketing.,Internet advertising.,D,True,0.2840158,0.103540845,0.07564482,0.5367985
"This branding policy requires that all the products use the organization's name, either entirely or in part, e.g. Microsoft, Heinz, and Kellogg's",Individual branding.,Manufacturer brand.,Corporate brands.,Family branding.,D,False,0.0347261,0.08468065,0.6878034,0.19278988
 The action of presenting persuasive communication and the action of audiences in interpreting that communication to assimilate it into their existing understanding is referred to as:,Needs identifying.,Innovating.,Advertising.,Framing.,D,True,0.0734021,0.11138496,0.27437896,0.540834
" An organization can offer standard products at acceptable levels of quality, yet still generate above-average profit margin by adopting _____________",Market follower strategy.,Differentiation.,Focus strategy.,Cost leadership.,D,False,0.034138374,0.8386378,0.054967403,0.07225646
 Which of the following is not an issue that marketers need to consider when using digital resources for marketing activities?,Jurisdiction.,Permissions.,Ownership.,Disclosure.,D,False,0.3891821,0.18938807,0.27493694,0.14649297
 What type of media helps advertisers demonstrate the benefits of using a particular product and can bring life and energy to an advertiser's message?,Support media.,Interactive media.,Print media.,Broadcast media.,D,True,0.08959895,0.24015501,0.21314776,0.45709828
The process of keeping a running account of merchandise on hand is referred to as,physical inventory,economic order quantity,book inventory,perpetual inventory,D,True,0.036538288,0.052231476,0.05023263,0.86099756
This is the sharing of meaning created through the transmission of information:,Understanding.,Noise.,Transfer.,Communication.,D,False,0.0046520005,0.0104967505,0.9276903,0.057160944
In relationship marketing firms focus on __________ relationships with __________.,Short-term; customers and stakeholders.,Long-term; customers.,Short-term; customers.,Long-term; customers and stakeholders.,D,True,0.016699748,0.036067635,0.01470712,0.9325255
" Which of the following means placing your product or service in as many outlets or locations as possible, in order to maximize the opportunity for customers to find the good or service?",Exclusive distribution.,Direct distribution.,Selective distribution.,Intensive distribution.,D,False,0.038272552,0.07347163,0.77282053,0.115435295
 ______________ is used to determine whether one variable causes an effect in another variable. In order to determine causality experimental or longitudinal studies are needed.,Ethnographic study.,Consumer juries.,Focus-groups.,Causal research.,D,True,0.0037246665,0.009122785,0.022081574,0.96507096
 A database of information that is maintained by human editors and lists websites by category and subcategory with categorization is known as:,SEO.,Automated voice response (AVR).,Apps.,A search directory.,D,False,0.31701764,0.22929022,0.16004258,0.29364952
Services are characterized by five distinct characteristics. These are:,"Intangibility, value, variability, inseparability, and a lack of ownership.","Intangibility, value, variability, inseparability, and profitability.","Intangibility, value, variability, inseparability, and relationship.","Intangibility, perishability, variability, inseparability, and a lack of ownership.",D,False,0.3805806,0.18633544,0.32550424,0.107579716
A company sells its product at two different prices in two different locations. Which of the following types of research will be most effective in identifying the optimal price for the product if all other marketing factors are held constant?,Descriptive,Exploratory,Ethnographic,Causal,D,True,0.24937186,0.21185401,0.23195961,0.30681455
"Where the price is set low relative to the competition to gain market share, this strategy is known as:",Premium pricing.,Price skimming.,Economy pricing.,Penetration pricing.,D,False,0.045149975,0.73013335,0.08723027,0.13748635
 Which of the following is not the rationale for developing CSR initiatives?,Corporations have responsibilities going beyond the production of their offerings at a profit.,Corporations have a broader constituency of stakeholders than shareholders alone.,"Corporations serve a wider range of human values, not captured solely by a focus on economic values.",The impacts of corporations limit to only simple marketplace transactions.,D,False,0.36070746,0.21581511,0.23425706,0.18922037
This business-to-business pricing approach seeks to understand customers' needs before pricing the offering according to those needs in order to generate a long-term relationship. This is referred to as:,Geographical pricing.,Discount pricing.,Value-in-use pricing.,Relationship pricing.,D,True,0.0027079075,0.008268522,0.041454818,0.9475687
"This form of advert delivered on social platforms and social gaming websites and apps, across all device types is known as:",Mobile marketing.,E-marketing.,Internet advertising.,Social media advertising.,D,True,0.015054611,0.02930905,0.040181782,0.9154546
 Secondary data has two important advantages over primary data. It is:,Capable of compensating for rapid environmental changes and technical improvements.,Always available and complete.,Seldom obsolete and usually fits the dimensions of your problem.,Generally cheaper to gather than primary data and takes less time to find.,D,False,0.09984014,0.088865906,0.6572015,0.1540925
" Internet-based organizations designed to provide information to channel members, including end-users are referred to as:",Wholesalers.,Retailers.,Department stores.,Infomediaries.,D,True,0.02258396,0.038573,0.03726485,0.9015782
"In B2B contexts, ___________ occurs in large organizations where considerable internal dealing between different company divisions occurs, often across national boundaries.",Price gouging.,EVC pricing.,Pay what you want pricing.,Transfer pricing.,D,True,0.07612139,0.35345104,0.16236055,0.40806696
This is when a product or service is offered together with another typically complementary product or service:,Product pricing.,Price differentiation.,Odd-Number pricing.,Pure price bundling.,D,True,0.0569053,0.2249275,0.22120012,0.49696705
 This is something that at some time in the future may destabilize and/or reduce the potential performance of the organization.,Strength.,Weakness.,Opportunities.,Threat.,D,False,0.04539372,0.50403327,0.15556522,0.29500774
"When there are high levels of business failures and unemployment, the business cycle is said to be in which of the following phases?",Expansion,Peak,Recovery,Trough,D,True,0.1649365,0.20743304,0.15753429,0.47009614
"Many retail brands adopt a single umbrella brand, based on the name of the organization. This is referred to as:",Family branding.,Manufacturer brand.,Individual branding.,Corporate brands.,D,False,0.47575623,0.20284669,0.12442651,0.19697058
 The importance and significance of customer experience to both individuals and society is referred to as:,Knowledge economy.,Service economy.,Customer economy.,Experience economy.,D,False,0.029881585,0.060306534,0.5280015,0.38181043
"________________reflect a purchaser's high level of involvement in the purchase decision. There is high perceived risk in these decisions so consumers spend a great deal of time, care, and energy searching, formulating, and making the final decision.",Services.,Non-durable goods.,Convenience products.,Durable goods.,D,False,0.040980767,0.048491668,0.7391139,0.17141366
"____________ is a form of digital marketing that describes the use of the social web and social media (e.g. social networks, online communities, blogs or wikis) or any online collaborative technology for marketing activities, be it sales, public relations, research, distribution, or customer service.",Pay per click (PPC),Digital asset optimization (DAO),Search engine optimization (SEO),Social media marketing (SMM),D,True,0.007970325,0.019132618,0.2062529,0.7666441
Inelastic demand occurs when the,quantity demanded changes a great deal as prices fluctuate,demand curve and the supply curve intersect at a given price point,change in quantity demanded is in the same proportion as the change in price,quantity demanded barely changes with a change in price,D,False,0.25217402,0.14972283,0.36440378,0.23369932
 A person who is in the position of attempting to satisfy their needs at the most basic level is operating at the level of Maslow's needs hierarchy called the need for:,Self-actualization.,Esteem.,Belongingness.,Physiological needs.,D,True,0.047725197,0.108012736,0.34065807,0.50360405
" During the __________ stage of the adoption process, the innovation is tried for the first time. Sales promotions are often used as samples to allow individuals to test the product without any undue risk. Individuals accept or reject an innovation on the basis of their experience of the trial.",Knowledge.,Decision.,Persuasion.,Implementation.,D,False,0.13701718,0.42052153,0.3304409,0.11202037
 Which technique is used to collect data that has been previously collected for a purpose other than the current research situation?,Primary research.,Primary and desk research.,Primary and secondary.,Secondary research.,D,False,0.108018525,0.2221085,0.4010796,0.26879334
 Current changes in behaviors clearly show that ______ is taking over more and more of consumer online searches.,Social media.,Blog.,Internet.,Mobile.,D,False,0.44178313,0.14069158,0.12196412,0.2955612
"Once a train pulls out of a station, or an aeroplane takes off or a film starts, those seats are lost and can never be sold. This is referred to as:",Inseparability.,Variability.,Intangibility.,Perishability.,D,False,0.03169208,0.025754966,0.91194457,0.030608356
 The train operator understands customer desire for a comfortable seat but fails to specify how many should be provided relative to the anticipated number of travellers on each route. This is an example of:,GAP 4-the gap between service delivery and external communications.,GAP1-the gap between the customer's expectations and management perception.,GAP 3-the gap between service-quality specifications and service delivery.,GAP 2-the gap between management perception and service-quality specification.,D,False,0.25930446,0.31569436,0.25530672,0.16969442
 This is part of the communication process and refers to the responses offered by receivers:,Encoding.,Decoding.,Transfer.,Feedback.,D,False,0.018865366,0.8566376,0.06228134,0.06221568
 Economic—marketing should encourage long-term economic development as opposed to short-term economic development.,"Ecological, evolutionary, and economic","Ecological, equitable, and emerging.","Evolutionary, equitable, and economic.","Ecological, equitable, and economic",D,True,0.14975786,0.09296674,0.2563738,0.5009016
 Individuals become completely immersed in their environment and actively participate so that they affect actual performances or occurrences in the environment. This is referred to as:,Educational realm.,Entertainment realm.,Aesthetic realm.,Escapist realm.,D,False,0.14294961,0.23114711,0.38214532,0.24375801
"This is a marketing communication tool that uses non-personal media to create and sustain a personal and intermediary free communication with customers, potential customers, and other significant stakeholders:",Sales promotion.,Advertising.,Public relations.,Direct marketing.,D,False,0.13177465,0.4726175,0.230032,0.16557589
" It has been claimed that the three major outcomes from the development of relationship trust are satisfaction, ___________, and continuity (Pavlou, 2002).",Efficiency.,Service recovery.,Service processes.,Reduced perceived risk.,D,True,0.06630331,0.23850885,0.1356957,0.5594921
The family life cycle:,Is a way to apply psychographic segmentation.,Is composed of the 11 stages of personal growth from infancy to retirement.,"Provides insights into the relationships among age, occupation, income, and housing.",Refers to the process of family formation and dissolution.,D,True,0.09583287,0.11272935,0.088879436,0.70255834
"A marketing research firm contracts with clients to conduct a complete marketing research project from data collection, analysis, and reporting. It is a__________ firm.",Consultant.,Field agency.,Tabulation agency.,Full-service agency.,D,True,0.14572103,0.23367576,0.17888404,0.44171914
"A company builds its sales message, advertising message, and promotion theme to influence how a particular market sector perceives a good or service in comparison with the competition. The company is primarily engaged in",segmentation,mass customization,concentrated targeting,positioning,D,True,0.0006102151,0.002901921,0.002094797,0.994393
" With this pricing approach, the pricing process begins with the customer; not the cost of the product offering:",Sales pricing.,Cost-based pricing.,Customer-led pricing.,Value-based pricing.,D,False,0.016638173,0.03238645,0.9176361,0.033339188
___________ is based on the idea that customer expectations of the service they will receive shape their perception of the actual service encounter.,Service satisfaction.,Service action.,Service recovery.,Service quality.,D,False,0.004876191,0.014750979,0.9534481,0.026924739
 Information collected for the first time specifically for a marketing research study is called:,Secondary research.,Experimental research.,Soft research.,Primary research.,D,True,0.387673,0.100312546,0.057676103,0.45433834
"This includes advertisements that contain 'call-to-response' mechanisms such as telephone numbers, website addresses, email and postal addresses:",Public relations.,Sales promotions.,Mass media advertising.,Direct response advertising.,D,True,0.007488507,0.031534106,0.23566939,0.725308
Which of the following is not part of the external marketing environment?,Political.,Legal.,Socio-cultural.,Product.,D,False,0.38160667,0.2026717,0.21606082,0.19966093
 In order for exchange to occur:,A complex societal system must be involved.,Organized marketing activities must also occur.,A profit-oriented organization must be involved.,Each party must have something of value to the other party.,D,True,0.17362997,0.06881657,0.09497638,0.6625771
"Conflict between sequential members in a distribution network, such as producers, distributor, and retailers, over such matters as carrying a particular range or price increases is referred to as:",Channel conflict.,Horizontal conflict.,Supply chain conflict.,Vertical conflict.,D,False,0.73327017,0.14239132,0.05768931,0.06664919
Which of the following is an example of costbased pricing?,Basing the price on what the customer is willing to pay,Basing the price on the psychological expectations of the customer,Basing the price on the features and benefits of the product,Basing the price on the full cost of production plus the required profit,D,True,0.032001555,0.032082714,0.05473069,0.881185
Which of the following is typically not a result of recognizing the importance of ethnic groups by marketers?,Study of ethnic buying habits to isolate market segments.,"Adaptation of the advertising, particularly the use of foreign languages, to the target ethnic market.",Variations in product offerings to suit the wants of a particular group.,Use of an undifferentiated one-size-fits-all marketing strategy.,D,True,0.2518551,0.198156,0.24252106,0.3074678
_______________can be defined as the aspect of our psyche that determines the way in which we respond to our environment in a relatively stable way over time.,Perception.,Memory.,Learning.,Personality.,D,False,0.023299467,0.05331389,0.82732964,0.09605703
The six dimensions usually considered to constitute the external marketing environment include all of the following except:,Political considerations.,Economics issues.,Socio-cultural aspects.,Global factors.,D,False,0.29095098,0.19469064,0.27869907,0.23565929
