0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
A piece of paper that appears blue in sunlight is illuminated solely by a red light that is passed through a green filter. What color does the paper appear under this illumination?,Blue,Green,Red,Black,D,False,0.3046358,0.26424745,0.26599762,0.16511916
Meat should be kept frozen at what temperature in degrees Fahrenheit?,just below 32 degrees,between 10 and 20 degrees,between 20 and 30 degrees,0 degrees or below,D,True,0.19629806,0.10310281,0.109631434,0.59096766
What kind of animal is cartoon character Tennessee Tuxedo?,cat,skunk,walrus,penguin,D,True,0.111414075,0.109268926,0.15712473,0.62219226
What US president is mentioned by name in the opening theme song of TV's 'All in the Family'?,Calvin Coolidge,Harry Truman,Richard Nixon,Herbert Hoover,D,False,0.22695827,0.38432923,0.2040581,0.18465447
What is the heaviest confirmed noble gas?,Xenon,Argon,Krypton,Radon,D,False,0.46595204,0.21657914,0.14284515,0.17462373
How many moles of HCl must be added to sufficient water to form 3 liters of a 2 M HCI solution?,1 mol,2 mol,3 mol,6 mol,D,False,0.1822268,0.20533927,0.3130835,0.2993504
Who led the 1831 slave insurrection in SouthamptonVirginia?,John Brown,Dred Scott,Harriet Tubman,Nat Turner,D,True,0.00341571,0.0075182505,0.015823029,0.973243
For what purpose would you use an awl?,to shoot ducks,to polish floors,to weigh fruit,to make holes,D,True,0.014212914,0.016784288,0.0142074665,0.9547953
Which of these bones is located in the wrist?,Patella,Humerus,Coccyx,Carpals,D,True,0.2162977,0.20569512,0.18066628,0.39734095
What do you call a young cow?,mare,lamb,kid,calf,D,True,0.018902915,0.034669314,0.32171828,0.6247095
Which of these is an Italian Design firm?,Escada,Mainbocher,Ghost,Fendi,D,True,0.2083651,0.14232592,0.17180754,0.47750133
Operant conditioning would be most useful for,determining whether a toddler is securely attached,preventing anterograde amnesia,measuring a dependent variable,increasing on-task behavior in the classroom,D,True,0.21992108,0.14503908,0.20412089,0.43091896
Which of these countries was not a member of the Axis alliance during World War II?,Germany,Italy,Japan,Spain,D,False,0.42570633,0.20296331,0.2072686,0.16406181
The demand for labor is called derived demand because it is,directly related to the marginal utility of working,inversely related to the wage rate,dependent on the availability of capital goods,dependent on the demand for the final product that the labor is used to produce,D,True,0.025231536,0.022426546,0.0240874,0.9282545
Which of the following actions is most important before removing the blade from a gas-powered lawn mower?,Adjusting the wheels to their highest level,Removing the air filter,Emptying the gas tank,Removing the spark plug,D,True,0.085300826,0.046155225,0.05641482,0.8121291
Which of the following is a force that is most responsible for causing a fixed-wing aircraft to move forward?,Lift,Drag,Weight,Thrust,D,False,0.28698567,0.30098277,0.1314099,0.2806217
Which of the following heavenly bodies have never had a spacecraft landed on it?,Venus,Mars,The Moon,Jupiter,D,False,0.36908504,0.25157943,0.21867773,0.16065773
The labor force primarily consists of all,employed workers under the age of 16,"unemployed, employed, and discouraged workers",persons who are employed as full-time workers,persons classified as unemployed or employed,D,False,0.061571393,0.54801315,0.08091,0.3095055
Which of the following is an example of persuasive speech?,A tour guide's discussion of an art museum installation,A professor's lecture on the structure of the heart,A company president's yearly sales report,A campaign manager's introduction of a mayoral candidate,D,True,0.26955366,0.1591746,0.20888296,0.36238873
What is the name of the POW camp where 'Hogan's Heroes' are held?,Leavenworth,Alcatraz 17,Devil's Island,Stalag 13,D,True,0.004081526,0.008584967,0.0061427876,0.98119074
Which value is the most reasonable estimate of the volume of air an adult breathes in one day?,100 liters,"1,000 liters","100,000 liters","10,000 liters",D,False,0.3996381,0.19255953,0.16322035,0.24458198
What is a Dutch oven?,a toaster oven,a microwave,a sauna,a kettle pot,D,True,0.07334511,0.050058436,0.07170417,0.80489224
What does it mean to work 'probono'?,work overtime,not work at all,work as your own boss,work without pay,D,True,0.10442002,0.073315516,0.10056773,0.7216968
What is the largest animal ever to live on Earth?,Tyrannosaurus,giant squid,woolly mammoth,blue whale,D,True,0.009756422,0.02257731,0.011824064,0.9558422
Which of these is not a Hindudeity?,Shiva,Vishnu,Brahma,Sanskrit,D,False,0.3072285,0.20266631,0.19135396,0.29875118
What kind of angle is formed where two perpendicular lines meet?,obtuse,acute,invisible,right,D,False,0.20354635,0.45574418,0.10186887,0.23884058
The nineteenth-century photographic process used to create a daguerreotype was notable for its,quick exposure time,use of paper negatives,capacity to be reproduced multiple times,ability to capture sharp detail,D,True,0.13576114,0.07915163,0.11550394,0.66958326
A business teacher has students analyze a scenario in which a few firms in the gas industry produce a homogeneous product and dominate the market. This situation would primarily produce a market structure representative of,pure competition,a pure monopoly,monopolistic competition,an oligopoly,D,True,0.09540467,0.138889,0.2289805,0.5367258
In traditional English puppet shows who is married to the character Punch?,Debbie,Victoria,Barbara,Judy,D,True,0.15989205,0.17895384,0.16396376,0.49719027
In what sport do athletes compete for the Walker Cup?,cricket,tennis,squash,golf,D,True,0.01887236,0.08362273,0.036608025,0.8608968
A pita is a type of what?,Fresh Fruit,fried bean dip,French tart,flat bread,D,True,0.012194128,0.024167063,0.01661363,0.9470252
What is the oldest permanent European settlement in the United States?,St Augustine Florida,Charlotte North Carolina,Newport News Virginia,Plymouth Massachusetts,D,False,0.4833787,0.099549174,0.06294471,0.35412732
"As seen from Earth, the Moon goes through a series of phases due to changes in which of the following?",The amount of the Moon's surface that is in Earth's shadow,The tilt of the Moon on its axis,The part of the Moon that faces Earth as the Moon rotates on its axis,The amount of the illuminated side of the Moon that can be seen from Earth,D,True,0.11497241,0.0920031,0.107154824,0.6858697
In which of the following fields did Islamic civilization most influence Europeans at the time of the Crusades?,Music,Theology,Law,Mathematics,D,True,0.22758624,0.1787616,0.24340878,0.35024333
Which of the following is not a flavor of Ben & Jerry's Ice Cream?,Wavy Gravy,Bovinity Divinity,Chubby Hubby,Cutie Patootie,D,False,0.38777253,0.25403208,0.21018225,0.14801319
Which of the following terms refers to the use of distortion to create the illusion of an object extending into space?,Cantilevering,Contrapposto,Sfumato,Foreshortening,D,True,0.01399478,0.04033644,0.036936093,0.9087327
How much energy do Americans waste each year by throwing out the unused ice in their drinks?,6*10^8 J,6*10^11 J,6*10^17 J,6*10^14 J,D,True,0.17793879,0.20645514,0.2514883,0.36411777
Who wrote 'A Tale of Two Cities'?,Mark Twain,Nathaniel Hawthorne,Washington Irving,Charles Dickens,D,True,0.0021412822,0.0071931146,0.009078877,0.98158675
What is your astrological sign if you were born on Halloween?,Cancer,Capricorn,Libra,Scorpio,D,True,0.177714,0.13772729,0.19224814,0.49231058
In an adult human how long is the large intestine?,one foot,twenty feet,twelve feet,five feet,D,True,0.16961882,0.23100674,0.29259914,0.30677524
The purpose of an amicus curiae brief is to,order a party to comply with a Supreme Court decision,explain the reasoning of a Supreme Court decision,request a writ of habeas corpus from the Supreme Court,influence the outcome of a Supreme Court case,D,True,0.15800078,0.17691973,0.09244853,0.57263094
What are the names of the two primary M&M's spokes-candies?,Peanut and Plain,They don't have names,Mort and Marty,Red and Yellow,D,True,0.19073957,0.11648585,0.08988701,0.6028876
The accumulation of stress along the boundaries of lithospheric plates results in which of the following?,Increased deposition of deep-sea sediments,Magnetic reversals,Hurricanes,Earthquakes,D,True,0.11321897,0.08818243,0.08264087,0.71595776
In bowling how many pins must you knock down to get a strike?,zero,8,12,10,D,True,0.1464185,0.26119596,0.27492347,0.3174621
Which of the following geometric shapes is most commonly used to give strength to the structure of truss bridges?,Circle,Rectangle,Hexagon,Triangle,D,True,0.06731034,0.10291438,0.1275568,0.7022185
What kind of item is a ginsu?,radio,martial arts weapon,toothbrush,knife,D,True,0.014691108,0.019372743,0.024042219,0.94189394
Which of these words is a synonym for 'perambulate'?,kiss,shout,heal,stroll,D,True,0.2547167,0.1675093,0.18047312,0.3973009
"After a visit to a rescue squad, Ms. Espinosa asks her 3-year-old students to help her write a thank-you letter to the rescue squad employees. She records the students' responses on a large sheet of chart paper as the students share their ideas. While writing, Ms. Espinosa focuses the students' attention on several early literacy skills. Which of the following is the most appropriate focus for 3-year-old students?",Paraphrasing ideas,Spelling words correctly,Capitalizing proper nouns,Expressing speech in print,D,True,0.118683025,0.05664478,0.05108925,0.77358294
What's the third letter of the Greek alphabet?,delta,theta,phi,gamma,D,False,0.105778515,0.1534967,0.40385726,0.33686754
"A well on the side of a hill penetrates the water table at an elevation of 550 feet above sea level. If someone plans to drill on the top of the hill, where would the water table most likely be found?",The water table would be found at sea level.,The water table would be found at an elevation lower than 550 feet above sea level but above sea level.,"The water table would intersect with the land surface at the top of the hill, forming a spring.",The water table would be found at an elevation higher than 550 feet above sea level but many feet below the land surface.,D,False,0.1669987,0.20791094,0.3520498,0.27304056
Before he went into coaching Phil Jackson played for which of the following NBA teams?,Boston Celtics,Los Angeles Lakers,Philadelphia 76ers,New York Knicks,D,False,0.08248846,0.74079716,0.03691872,0.13979563
Old-fashioned steam engines were powered by coal transferred from the tender to the engine by human stokers using a shovel. What is the maximum power such an engine could attain?,6*10^3 W,6*10^11 W,6*10^7 W,6*10^5 W,D,True,0.21204287,0.21643215,0.2348614,0.3366635
People are supposed to drive on the left-hand side of the road in which country?,France,Italy,Germany,England,D,True,0.32530656,0.16208184,0.091900915,0.4207107
In the famous ballet 'The Nutcracker' who does the hero defeat?,Sugar Plum Fairy,Marzipan,Snow Queen,Rat King,D,True,0.04583221,0.07697103,0.07266416,0.8045326
An airplane's black box is usually what color?,black,white,purple,orange,D,False,0.41763797,0.2841977,0.081272565,0.21689184
Which of these sentences is written in the subjunctive?,I am not your man,I wish I were your man,Wherefore art your man?,Your man is where?,D,False,0.23466454,0.40573937,0.1985602,0.1610359
Which of the following terms refers to the process of using thick applications of paint?,Scumbling,Alla prima,Frottage,Impasto,D,False,0.5345448,0.2262037,0.09570196,0.14354953
What was Richard Nixon's middle name?,Michael,Matthew,Mortimer,Milhous,D,True,0.0019287983,0.0063298135,0.0048024617,0.98693895
In what country did Pokemon originate?,France,Hungary,Canada,Japan,D,True,0.0016536273,0.002919289,0.002437506,0.99298954
What important food crop is grown in fields called paddies?,wheat,rye,corn,rice,D,True,0.0011361226,0.004235563,0.006074876,0.9885534
A triad on a color wheel can be described as,three analogous colors,a complementary set,three colors of equal value,three colors equally spaced apart,D,True,0.27736747,0.18158899,0.15797292,0.38307056
Which of these famous baseball figures was once acquitted at court-martial for insubordination?,Abner Doubleday,Ty Cobb,Billy Martin,Jackie Robinson,D,True,0.11726199,0.17543682,0.13896179,0.5683394
Which of the following best describes an effect of the green revolution in the 1960s?,Increased varieties of each crop planted,Decreased use of pesticides,Decreased use of mechanization,Increased use of fertilizers,D,True,0.25395086,0.107479535,0.10516675,0.5334028
In what forest did Robin Hood live?,Black Forest,Petrified Forest,Nottingham Forest,Sherwood Forest,D,True,0.0051035485,0.020355854,0.012766096,0.9617745
If a piece of music is in 'common time' how many quarter notes are there per measure?,one,ten,five,four,D,True,0.23351687,0.20644458,0.21984547,0.34019303
Which of these countries does not participate in NAFTA?,United States,Canada,Mexico,Guatemala,D,False,0.40662977,0.21898782,0.17302923,0.20135316
President Abraham Lincoln's Emancipation Proclamation declared free only those slaves who,had escaped to Northern states,were serving in the Union armies,were living in the border states,were living in the areas still in rebellion,D,True,0.17562279,0.119464554,0.12257197,0.58234066
Which of the following terms refers to Archaic Greek statues whose poses—rigidly frontal with clenched fists—recall the stance of ancient Egyptian statues?,Caryatids,Telamones,Discoboloi,Kouroi,D,False,0.35167384,0.19477959,0.24759018,0.20595635
In 1978 who became the youngest jockey ever to win horse racing's triple crown?,Jerry Bailey,Pasquale Devito,Willie Shoemaker,Steve Cauthen,D,True,0.008795388,0.019367589,0.026798505,0.9450385
What does the Latin phrase 'e pluribus unum' mean?,What a crazy life,In God we trust,for the greater good,from many one,D,True,0.0009900001,0.00300243,0.0022184732,0.99378914
In the United States what is the first day of spring?,21-Feb,21-May,21-Apr,21-Mar,D,True,0.21077575,0.12755893,0.11880958,0.5428557
Which of the following is an example of a concurrent power?,The printing and coining of money,The power to declare war,The process of naturalization,The levying of taxes,D,True,0.30211857,0.1921555,0.17558774,0.33013818
Which of these animals shares its name with a luxury car?,yak,gazelle,sloth,jaguar,D,True,0.23135343,0.19583212,0.12741046,0.44540396
Who were the Know-Nothings?,a '60's comedy troupe,computer designers,a spy ring,a political party,D,True,0.04993995,0.0386915,0.057582356,0.8537862
Which of the following poses the greatest safety risk while being heated in a school laboratory?,A mixture of iron and sulfur,Copper(II) sulfate hydrate,Sodium chloride,Mercury(II) oxide,D,True,0.2867768,0.13366893,0.107471794,0.4720824
Who is the star of the TV show 'Everybody Loves Raymond'?,Ray Liotta,Sugar Ray Leonard,Ray Parker Jr,Ray Romano,D,True,0.002606342,0.008576647,0.0068872725,0.9819297
In what sport do you find 'steel cage' matches?,boxing,fencing,college basketball,pro wrestling,D,True,0.0070809587,0.03344708,0.035772566,0.92369944
Which of the following best helps explain why volcanoes tend to form along subduction zones?,There is a row of hot spots at these boundaries.,"Two plates pull away from each other, and magma oozes out.",The friction resulting from the collision of two continents causes rock to melt.,Rock material carried deep below Earth's surface results in material melting and rising to the surface.,D,True,0.16396198,0.24579594,0.18335116,0.40689096
How many sides does a rhombus have?,10,6,8,4,D,False,0.18265419,0.26069656,0.35948724,0.19716206
Which of the following degrees can be awarded by the local chapter of the FFA? I. Greenhand FFA Degree II. Chapter FFA Degree III. State FFA Degree IV. American FFA Degree,I only,II only,"I , II , III , and IV",I and II only,D,False,0.11343751,0.096624166,0.45734245,0.33259585
From whom does the Lutheran Church get its name?,Martin Luther King Jr,Lex Luthor,Luther Vandross,Martin Luther,D,True,0.005620851,0.012096786,0.0052307723,0.97705156
What is the only metal that is a liquid at normal atmospheric pressure and temperature?,lead,antimony,uranium,mercury,D,True,0.005722512,0.013306583,0.007255628,0.9737153
"Which of the following has provided the most information about the structure of Earth's core, mantle, and lower crust?",Measurement of the intensity and fluctuations of Earth's magnetic field,Examination of flowing lava,Collection of samples from deep boreholes drilled into Earth,Studies of the speeds and travel paths of seismic waves passing through Earth,D,True,0.105818704,0.08398712,0.16303594,0.6471582
"When the production of a good generates negative externalities, the private market will",charge lower than the market equilibrium price to compensate for the externality,underproduce the good relative to the socially optimal level of output,compensate the third parties harmed by the negative externality,overproduce the good relative to the socially optimal level of output,D,True,0.28887406,0.25637138,0.09574034,0.35901415
Some observers argue that a limitation of the official unemployment rate is that it understates the true unemployment level because it fails to include which of the following?,New entrants to the labor market,People who are laid off and are looking for new jobs,Full-time students looking for part-time jobs,Discouraged people who have given up looking for jobs,D,True,0.09329583,0.0768239,0.070906855,0.7589735
Which fast food chain used the advertising slogan 'Where's the beef?',McDonald's,Kentucky Fried Chicken,Burger King,Wendy's,D,False,0.25902766,0.38665965,0.21972117,0.13459162
What city is known as 'the rubber capital of the world'?,Omaha Nebraska,Rockford Illinois,Grand Rapids Michigan,Akron Ohio,D,True,0.17205901,0.160849,0.13492295,0.53216904
What was the first American college to become coeducational?,Antioch College,Dartmouth College,Grinnell College,Oberlin College,D,True,0.26069835,0.13883665,0.17863943,0.42182556
What color is Uncle Sam's goatee?,brown,black,dishwater blond,white,D,True,0.19697005,0.20211196,0.18540435,0.41551363
According to a famous line from the existentialist play 'No Exit' what is hell?,oneself,large hued in green and blue,little made,other people,D,True,0.28039137,0.15495406,0.10556051,0.45909405
"A passage from Zora Neale Hurston's Their Eyes Were Watching God is as follows. The people all saw her come because it was sundown. The sun was gone, but he had left his footprints in the sky. It was the time for sitting on porches beside the road. It was the time to hear things and talk. These sitters had been tongueless, earless, eyeless conveniences all day long. Mules and other brutes had occupied their skins. But now, the sun and the bossman were gone, so the skins felt powerful and human. They became lords of sounds and lesser things. They passed nations through their mouths. They sat in judgment. Zora Neale Hurston is associated with which of the following literary movements?",New England Puritanism,Transcendentalism,Naturalism,Harlem Renaissance,D,True,0.0052399756,0.01308797,0.007514786,0.97415733
What is the 7-Eleven company's trademarked name for its super-large sodas?,Big Slurp,Big Sip,Big Drink,Big Gulp,D,True,0.010328124,0.04670737,0.03172016,0.91124433
The sport of judo comes from what Asian country?,Philippines,Vietnam,Laos,Japan,D,True,0.002171569,0.004463502,0.0020400316,0.9913249
The demand for which of the following products is likely to be the most elastic?,Water,Bread,Salt,Pork,D,False,0.3611574,0.19571996,0.18750684,0.2556158
What country is the rock group U2 from?,England,Germany,Belgium,Ireland,D,True,0.001927016,0.004013137,0.0037659185,0.990294
Elephant tusks are made of what material?,Coral,Calcium,Bone,Ivory,D,True,0.0021553065,0.009009027,0.0054036295,0.983432
What city did the Beatles originally call home?,London,Leeds,Manchester,Liverpool,D,True,0.02268166,0.017330201,0.0073717646,0.95261633
Which of these is not one of the three branches of the US government?,Judicial,Executive,Legislative,Parliamentary,D,False,0.3782067,0.16789353,0.16902518,0.28487456
In British currency how many pence make a pound?,10,1000,500,100,D,False,0.3060872,0.22293073,0.1887861,0.28219596
How are actors Charlie Sheen and Emilio Estevez related?,They're cousins,They're uncle and nephew,They're father and son,They're brothers,D,False,0.1745415,0.2158937,0.46513695,0.14442785
Which of the following requires the use of at least two needles?,macrame,braiding,crocheting,hand knitting,D,False,0.34600785,0.22707334,0.18141925,0.24549955
In 1909 Frederick Cook claimed to be the first explorer to reach what location?,Mount Everest,Bermuda Triangle,Atlantis,North Pole,D,True,0.27182537,0.13890766,0.098334715,0.49093235
A clothes dryer that is set to run for 30 minutes is an example of which of the following control systems?,Positive feedback,Closed loop,Negative feedback,Open loop,D,False,0.12061427,0.21882871,0.53751034,0.12304667
How many stars are on the American flag?,13,48,51,50,D,False,0.52499896,0.15657999,0.112230346,0.20619063
Who was the English king at the time of the American Revolution?,Charles I,James I,Edward III,George III,D,True,0.0056932047,0.021807099,0.01831864,0.954181
Which of these animals lays eggs?,cow,gerbil,elephant,frog,D,True,0.2643171,0.17781459,0.18934041,0.3685279
"An enterprise analysis shows an average return of $151 for each $100 of feed fed to hogs last year and a return of $130 for each $100 of feed fed to hogs this year. Assuming that feed costs are stable and there are no major death losses, which of the following is the most likely explanation for the difference in returns?",Lower feed efficiency,Poor record keeping,Lower purchase prices,Lower market prices,D,True,0.26768428,0.16937919,0.20041896,0.36251754
"If tickets to a baseball game generally cost between $10 and $30, a season has about 150 games, and each game is attended by 50,000-75,000 people, which of the following is a good estimate for ticket sales revenue for the 150 games combined?","$20,000,000","$20,000,000,000","$2,000,000,000","$200,000,000",D,False,0.4543965,0.1379457,0.11152597,0.29613182
Which of these is not a breed of cat?,Persian,Turkish Angora,Maine Coon,Bichon Frise,D,False,0.41259095,0.27530757,0.18361558,0.12848592
Approximately how many movies are watched in homes in the United States in one year?,"200,000,000","2,000,000,000","200,000,000,000","20,000,000,000",D,True,0.30449587,0.23135063,0.15039492,0.31375858
Which of these is not found in a Snickers candy bar?,caramel,chocolate,nougat,almonds,D,False,0.4187212,0.21097115,0.17569968,0.19460797
In the children's game what color is 'Rover'?,Green,black,blue,red,D,True,0.24932072,0.19642328,0.15913457,0.39512143
Which of the following breakfast cereals is shaped like the letter O?,Life Corn,Chex,Raisin Bran,Cheerios,D,True,0.1352655,0.107274175,0.06880295,0.6886574
"Normally, S-P arrival intervals from a minimum of how many seismic stations are required to uniquely locate the epicenter of an earthquake?",1,2,4,3,D,False,0.15552202,0.3058944,0.3919814,0.14660215
Which character on the TV show 'Friends' is a chef?,Joey,Rachel,Ross,Monica,D,True,0.20806403,0.1901123,0.25660694,0.34521675
"If the tax rate for a single person with $25,000 in taxable income is 24 percent, and the tax rate for a single person with $20,000 in taxable income is 20 percent, the tax rate over this income range is",regressive,revenue-neutral,proportional,progressive,D,True,0.044419445,0.04572391,0.04600156,0.86385506
The aesthetic philosophy that claims that the value of a work of art is determined by museums and galleries is known as,capitalism,conceptualism,structuralism,institutionalism,D,True,0.045460794,0.08948932,0.11365692,0.75139296
What is your hallux?,earlobe,tongue,eyelid,big toe,D,True,0.007314729,0.00857349,0.004970698,0.97914106
What metal device is used by police to immobilize the wheels of repeat parking offenders?,Brooklyn clamp,The Club,LoJack,Denver boot,D,True,0.16622627,0.18813281,0.17355824,0.4720826
What disease is sometimes referred to as the 'royaldisease'?,rickets,measles,tuberculosis,hemophilia,D,False,0.4504794,0.19904335,0.16055384,0.18992344
Which of the following statements accurately describes a JPEG compressed digital photograph?,The JPEG format is used only for color photos.,A JPEG compression alters the proportions of the original image by rearranging data.,A JPEG compression sharpens the details in an image.,The JPEG format compresses file size by selectively discarding data.,D,True,0.056647412,0.1994491,0.10858616,0.6353173
What do herpetologists study?,Herpes,Blood,Insects,Reptiles and amphibians,D,True,0.0016507022,0.0048640347,0.00800556,0.98547965
Which of these is a virus?,Staphylococcus,Leukemia,Scoliosis,Chicken pox,D,True,0.3131726,0.12970762,0.07270833,0.48441142
What new token was recently added to the Monopoly board game?,piggybank,telephone,globe,sack of money,D,True,0.30222055,0.21361841,0.13886741,0.34529355
What is considered the proper way to address a duke?,Your Majesty',Your Eminence',Your Excellency',Your Grace',D,True,0.09938717,0.12684685,0.22549929,0.5482667
Which of the following is about the Watergate scandal?,All the King's Men',All the Pretty Horses',All the Right Moves',All the President's Men',D,True,0.045714922,0.021962225,0.009431253,0.92289156
What causes the disease toxoplasmosis?,a bacterium,a prion,a virus,a protozoan,D,False,0.12871227,0.17494671,0.44111732,0.25522366
Which of these rock guitarists designed a colorful line of men's neckties?,Eric Clapton,Keith Richards,Jeff Beck,Jerry Garcia,D,True,0.27682418,0.16815458,0.16570428,0.3893169
In mobster lingo if you 'sing like a canary' what are you doing?,impersonating Sinatra,betting on horses,killing an enemy,talking to the cops,D,True,0.026243307,0.03182419,0.3384724,0.6034602
Where did Lewis and Clark begin their famous expedition in 1804?,Seattle,Washington DC,New Orleans,St Louis,D,True,0.0878741,0.069006205,0.036847346,0.8062724
According to a popular slogan what state should people not 'mess with'?,New York,Rhode Island,Montana,Texas,D,True,0.25920594,0.1891998,0.221487,0.3301072
Each year in pro baseball the player voted as the best fielder at his position wins what?,a brand new car,the Brass Baseball,the Silver Bat,the Gold Glove,D,True,0.0029719153,0.011279221,0.011770037,0.9739788
"Of the following objectives, which is most appropriate for a technology education program that has a goal of enabling students to develop creative technical solutions to present and future societal problems?",Identify the major tools and equipment used in highway construction,Describe several construction careers that are related to home building,Categorize the components of a technical system,"Design and construct a threedimensional model of a low-income, multifamily dwelling unit",D,True,0.11559852,0.07489884,0.09731234,0.71219033
Who was the first US president to resign from that office?,Martin Van Buren,Andrew Jackson,Andrew Johnson,Richard Nixon,D,True,0.051479742,0.08134881,0.08633807,0.7808334
How much kale would be needed to provide enough calories for a person for an entire year?,2*10^6 kg/yr,2*10^4 kg/yr,2*10^5 kg/yr,2*10^3 kg/yr,D,False,0.21096456,0.21018495,0.32746327,0.25138724
How long has the average United States citizen spent as president?,1 seconds,10 minutes,1 minute,10 seconds,D,True,0.1769626,0.17969416,0.27787444,0.36546883
What is the proletariat?,the homeless,the royalty,the upper class,the working class,D,True,0.024882408,0.031492308,0.020281952,0.9233433
According to the proverb necessity is the mother of what?,Procrastination,Luck,Problems,Invention,D,True,0.084576435,0.05506896,0.10845009,0.75190455
What rank entitles a general in the US Army to wear three stars?,brigadier general,corporal general,major general,lieutenant general,D,False,0.024587134,0.044239584,0.85608643,0.07508689
What is another way of writing-'six feet'?,6#,6,6'',6',D,True,0.055709947,0.08081482,0.078154705,0.78532046
