0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"What is the percentage of children aged 13-15 in the United States who reported being in a physical fight at school, one or more times during the past 12 months as of 2015?",15%,75%,55%,35%,D,False,0.33086348,0.14354704,0.22090004,0.30468947
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in South Korea?",by 4 fold,by 8 fold,by 16 fold,by 32 fold,D,True,0.10770155,0.13487175,0.2739596,0.48346713
"As of 2019, about what percentage of people from Turkey agree that the state is run for the benefit of all the people?",36%,51%,81%,66%,D,True,0.20024551,0.26336542,0.2066075,0.3297815
"As of 2015, what percentage of the global population over 15 years old was literate?",81%,96%,91%,86%,D,True,0.27847287,0.24203743,0.1645171,0.31497264
About what percentage of survey respondents from China report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,86%,46%,66%,26%,D,False,0.392886,0.14086242,0.17551221,0.2907394
"As of 2019, which of the following had the lowest life expectancy?",Brazil,China,Iran,Mexico,D,False,0.31238544,0.2672387,0.19749045,0.22288547
"As of 2019, unsafe water is responsible for about how many deaths each year?",4.8 million,2.4 million,3.6 million,1.2 million,D,False,0.43950376,0.15238085,0.16339383,0.24472149
Which of the following causes more deaths globally each year (as of 2017)?,Diarrheal diseases,Diabetes,Road injuries,Dementia,D,False,0.53771806,0.15584923,0.1360537,0.17037898
About how many people are infected by HIV/AIDS as of 2020?,3 million,14 million,124 million,42 million,D,True,0.13601273,0.1437033,0.28254318,0.43774083
What is the percentage of children aged 13-15 in the United States who reported being bullied at least once in the past couple of months as of 2015?,86%,46%,66%,26%,D,False,0.31091014,0.17628132,0.21160495,0.30120364
"As of 2019, about what percentage of South Koreans say it is necessary to believe in God in order to be moral and have good values?",25%,85%,65%,45%,D,True,0.25144112,0.24350946,0.19709656,0.30795282
What is the percentage of children aged 13-15 in Japan who reported being bullied at least once in the past couple of months as of 2015?,6%,16%,66%,36%,D,True,0.23830216,0.28552932,0.17655891,0.29960963
"As of 2018, about what percentage of US adults say computer programs will always reflect human bias?",43%,88%,73%,58%,D,True,0.26905954,0.202359,0.1878883,0.34069318
"As of 2017, the share of GDP spent on the military by China is about",0.50%,12%,6%,2%,D,True,0.18430448,0.27746543,0.20351675,0.33471337
"The conjecture that inequality first increases with development, then decreases with further development (known as the “inverted U hypothesis”) has, as of 2020, been",strongly supported by most studies,generally repudiated by empirical studies,"supported mainly by time-series, not cross-section studies","supported mainly by cross-section, not time-series studies",D,False,0.36555883,0.23049264,0.16710347,0.23684508
"Worldwide, 30 year old men have spent 10 years in school, on average. How many years have women of the same age spent in school, as of 2020?",12 years,3 years,6 years,9 years,D,True,0.26960665,0.18101121,0.26229045,0.2870917
"As of 2017, the share of deaths in Greenland by suicide is about",0.90%,1.80%,3.60%,7.20%,D,True,0.28629905,0.18172017,0.21131839,0.32066235
"As of 2019, about what percentage of people from Russia says homosexuality should be accepted by society?",44%,24%,34%,14%,D,True,0.20515846,0.21896897,0.2286186,0.34725395
"As of 2019, about what percentage of Americans say the relationship between the U.S. and Germany is good?",60%,45%,90%,75%,D,False,0.26523206,0.3108866,0.16479097,0.25909045
"As of 2019, about what percentage of Americans say it is very important to have free media in our country without government/state censorship?",50%,60%,70%,80%,D,True,0.1436538,0.13838153,0.13458268,0.58338195
In 1987 during Iran Contra what percent of Americans believe Reagan was witholding information?,2%,25%,50%,75%,D,False,0.16627108,0.33997995,0.24641985,0.24732912
"In Sub-Saharan Africa, as of 2020,",no nation has been able to grow in the past years.,the Democratic Republic of Congo has become poorer than it initially was in 1980.,"some countries have had relatively significant growth rates, but the Democratic Republic of Congo has become poorer than it initially was in 1980.",some countries have had relatively significant growth rates.,D,False,0.16008472,0.17611739,0.38310078,0.28069714
"World Bank data show that in 1995, the poorest 20% of households accounted for 7.5% of household income in Niger, the next 20% of households accounted for 11.8% of income, the middle 20% accounted for 15.5% of income, the second richest 20% accounted for 21.1% of income, and the top 20% accounted for 44.1% of income. What was the cumulative income share of the bottom 60% of households in Niger?",15.50%,65.20%,48.10%,34.80%,D,True,0.14851144,0.32464993,0.19717248,0.3296662
How many children between the ages of 5-14 worked globally as of 2012?,5 million,30 million,500 million,150 million,D,True,0.22921361,0.17024484,0.2776756,0.3228659
"Different less developed countries have different levels of secondary school enrollment. Some countries with high secondary-school enrollment are, as of 2020,","Bhutan, Cambodia, Uruguay and Costa Rica.","Bhutan, Niger, Cambodia, and Costa Rica.","Uruguay, Costa Rica, Timor-Leste, and Pakistan.","Colombia, Peru, Uruguay, and Costa Rica.",D,False,0.31152442,0.25398594,0.15906012,0.2754295
The percentage of children in Vietnam (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,10%,80%,40%,20%,D,False,0.36480156,0.20170516,0.22946303,0.20403025
The percentage of children in India (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,38%,58%,98%,78%,D,False,0.5033962,0.16541362,0.122207746,0.20898241
"Consider the following statements: (1) In every country, people think other individuals in their country are less happy than they actually are. (2) In the United States, women’s happiness has increased both absolutely and relative to men. Which of these statements is True/False?","True, True","False, False","False, True","True, False",D,False,0.34577242,0.1986392,0.16594267,0.28964576
"In 2017, about how many people died from terrorism globally?",260,"2,600","260,000","26,000",D,True,0.21938466,0.20308079,0.23040351,0.347131
In 1935 roughly how many Americans were in favor of Social Security act?,30%,70%,50%,90%,D,False,0.2593177,0.34707823,0.16090749,0.23269662
Which of the following countries emitted the most CO2 per capita in 2017?,Japan,Iran,Russia,Canada,D,False,0.357744,0.25522715,0.1116467,0.2753822
"As of 2019, about what percentage of Indians say it is necessary to believe in God in order to be moral and have good values?",59%,69%,89%,79%,D,True,0.27957168,0.14707741,0.16872612,0.40462476
"What is the percentage of children aged 13-15 in China who reported being in a physical fight at school, one or more times during the past 12 months as of 2015?",9%,59%,39%,19%,D,True,0.20751162,0.3085369,0.174399,0.30955252
The percentage of children in Ethiopia (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,18%,78%,58%,38%,D,False,0.37493154,0.1666569,0.22195196,0.2364596
"As of 2018, about what percentage of people from Tunisia say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",69%,39%,54%,24%,D,False,0.43047267,0.10578443,0.20632452,0.25741836
"As of 2015, the global fertility rate was about",1.5 children per woman,4.5 children per woman,3.5 children per woman,2.5 children per woman,D,False,0.22505672,0.13520458,0.33582127,0.30391744
What is the median international income as of 2020?,$300 ,"$1,000 ","$30,000 ","$10,000 ",D,True,0.21386959,0.208384,0.27556786,0.30217853
Before being reelected for a third term as president how many Americans approved of running a third time?,20%,40%,80%,60%,D,True,0.20429464,0.2686232,0.22173561,0.30534652
"As of 2019, about what percentage of Italians say it is very important to have free media in our country without government/state censorship?",41%,86%,71%,56%,D,False,0.2785133,0.31645346,0.11815105,0.2868822
Public spending on education in the world is about what percentage of global GDP as of 2017?,1%,2%,8%,4%,D,True,0.12563552,0.17691042,0.32446092,0.37299308
"As of 2013, which of the following countries had the highest per capita rate of homelessness?",Spain,Chile,Ireland,US,D,True,0.16092703,0.12688366,0.06294785,0.6492414
"Overall, the growth rate of average incomes in less developed countries between 1960 and 1995",was approximately zero,exceeded that of high income countries,was approximately 3.0% per year,exceeded that of Britain during the industrial revolution,D,False,0.18077743,0.22332147,0.3771392,0.21876198
"As of 2015, about what percentage of the world’s land area is forested?",15%,60%,45%,30%,D,True,0.2281202,0.24251561,0.25407323,0.27529094
The greatest population growth rate has taken place,"in Africa, which is the poorest region of the world with the lowest overall economic growth.","in Asia, which is the poorest region of the world with a steady overall economic growth.","in Africa, which is the poorest region of the world with a steady overall economic growth.","in Asia, which is the poorest region of the world with the lowest overall economic growth.",D,False,0.33456266,0.23807362,0.2007938,0.22656992
The global HIV/AIDS death rate is highest for which of these age groups?,Under 5,14-May,over 50,15-49,D,True,0.048000682,0.07262174,0.11347905,0.7658985
"As of 2015, agriculture made up about what percentage of total US GDP?",20%,3%,9%,1%,D,False,0.27283412,0.22684804,0.28712893,0.21318896
"As of 2017, what percentage of Indians live in urban areas?",19%,64%,49%,34%,D,False,0.14308414,0.37061918,0.20002177,0.28627488
"Consider the following statements: (1) As countries get richer, the population tends to report higher average life satisfaction. (2) Important life events such as marriage or divorce do affect our happiness, but have surprisingly little long-term impact. Which of these statements is True/False, as of 2020?","False, False","True, False","False, True","True, True",D,True,0.23436132,0.15696506,0.17754814,0.4311255
"At its peak, what was the approximate difference in approval of school desegration from the South and the rest of the U.S.?",80%,-80%,-40%,40%,D,False,0.28455827,0.2993828,0.20677842,0.20928052
"As of 2013, share of people in the United States who think political parties are corrupt is",36%,56%,96%,76%,D,True,0.27531314,0.2669816,0.1432122,0.31449303
Which of the following countries invested the largest fraction of its GDP in renewable energy in 2015?,China,Japan,India,Chile,D,False,0.49706188,0.15472183,0.15642028,0.19179605
"As of 2020, about how much do you need to make annually to be among the richest one percent in the world?","$150,000 ","$75,000 ","$15,000 ","$35,000 ",D,False,0.30592206,0.23251493,0.17992464,0.28163838
In 1943 how many Americans believed in the Holocaust?,30%,90%,70%,50%,D,False,0.30690166,0.2991577,0.18007302,0.2138677
Which of the following countries emitted the most CO2 in 2017?,Canada,Russia,Iran,Japan,D,True,0.24702555,0.21098651,0.11829447,0.42369345
"At the time of independence, there were already hundreds of thousands of university graduates in ____, but hardly any at all in ____.","South Korea, India","India, South Korea","Congo, South Korea","India, Congo",D,False,0.7442885,0.12584928,0.024432385,0.10542976
"As of 2013, share of people in the India who think political parties are corrupt is",26%,46%,66%,86%,D,True,0.17269829,0.18027791,0.23895565,0.40806815
"As of 2019, about what percentage of French people say God plays an important role in their life?",11%,71%,51%,31%,D,False,0.14696467,0.43352637,0.15320139,0.26630753
"As of 2017, the share of GDP spent on the military by the United States is about",1%,10%,6%,3%,D,True,0.11523129,0.30815738,0.23412098,0.34249032
"As of 2017, the share of global deaths by suicide is about",0.70%,5.60%,2.80%,1.40%,D,False,0.30982712,0.21890976,0.2158808,0.25538236
Many countries that became independent after World War II found that the legacy of colonialism hindered their economic development. The list of hindrances included,artificial political boundaries that covered diverse ethnic groups with little in common,inadequate access to higher education and training for nationals under the colonial administration,control of domestic commerce by foreign minority groups which had been brought in by the colonial power,all of the above,D,True,0.09583831,0.021054972,0.017411426,0.8656953
Which of the following mental disorders is most prevalent in the world?,Bipolar disorder,Schizophrenia,Alcohol use disorders,Anxiety disorders,D,False,0.19671927,0.36885852,0.13718401,0.29723817
"As of 2017, how many people in the world have some access to electricity?",60%,70%,90%,80%,D,True,0.16862288,0.21022233,0.26650327,0.3546516
Before Nixon resigned how many believed he should be removed from office?,79%,98%,33%,57%,D,False,0.47164616,0.16807154,0.15255235,0.20772995
