0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"Stone's research suggests that prior to industrialization, the nuclear family:",did not exist in any form,"had begun to disappear, as extended networks of kin became more important",was simply another institution of patriarchal control,had begun to emerge through the separation of work and home life,D,True,0.0046384255,0.008243298,0.013086656,0.9740316
"Statistics about rural, suburban, and urban patterns of development and mobility are almost always reported based on a geographical area labeled as Metropolitan Statistical Areas (MSA). What constitutes an MSA?",It includes only the 10 largest cities in the United States.,It is a large city with a population of at least 1 million and is immediately surrounded by suburbs.,It is an area that experiences strong storms at least 50 percent of the year.,"It is composed of at least one central city with a population of at least 50,000 and it surrounds densely urbanized counties.",D,True,0.005336283,0.008741739,0.010696475,0.9752255
Mosca and Pareto identified the ruling elite as:,a minority group who fill all the top positions of political authority,a coalition of social forces with specific skills and abilities,a group who circulate between high status positions and exclude others,all of the above,D,True,0.037548788,0.013068688,0.015896032,0.93348646
Bourdieu attributed the reproduction of class to:,cults of the capital,capital culture,culpable capture,cultural capital,D,True,0.0076616667,0.012037802,0.022650577,0.95765
Secularization involves the two related ideas of:,disappointment and disproportion,disbelief and disintegration,distribution and distillation,disengagement and disenchantment,D,True,0.016639078,0.018325552,0.01786475,0.9471706
The general fertility rate fell between 1964 and 2000 because of:,"the risk of diseases caused by poverty, poor housing and bad sanitation",there being fewer women of childbearing age than there were in the first half of the century,errors in the measurement of birth rates and production of statistics,increases in the age of marriage and the age at which childbearing begins,D,True,0.080697775,0.039780565,0.05051643,0.82900524
Howard's idea of the garden city consisted of:,tower blocks to displace the population vertically and leave most of the land available as green open spaces,"planning cities to have plenty of trees, flowers and public gardens",each privately owned house to have its own front and back garden,six small towns surrounded by green belts and linked to a larger central city,D,True,0.02451645,0.028942203,0.031567954,0.91497344
The 'third age' of the life course is said to involve:,"the transition from education to work, and distinctive youth cultures","full time employment, family-building and adult responsibility","illness, isolation and increasing dependence on others",active non-work and independence after retirement,D,True,0.017453047,0.024196424,0.021523537,0.93682706
Weber (1919) said that the state's monopoly of the use of force was legitimated by:,charismatic authority,value-rational authority,traditional authority,rational-legal authority,D,True,0.008373386,0.012372277,0.013257576,0.9659968
Sullivan's (2000) study suggested that the proportion of housework men did was greatest when:,they had rediscovered themselves as 'new men',their wives were at home and nagged them all the time,exciting gadgets like the hoover and electric iron were invented,they were unemployed or both partners worked full time,D,True,0.04826713,0.04762589,0.06528836,0.8388186
The shift from custodial to joint parenthood after divorce means that:,fathers are more likely to be absent from their children's lives,one parent has total responsibility for the child's welfare and socialization,parents must provide for all of their children in equal measure,both parents are expected to co-operate in the continued care of their children,D,True,0.008670471,0.007825636,0.014369464,0.96913445
Émile Durkheim believed the primary focus of sociology should be which of the following?,Social action,Cultural dynamics,Class relations,Social facts,D,True,0.0020931957,0.003988449,0.0038666665,0.9900517
"The term ""sociology"" was coined in the early 1800s by which of the following?",Emile Durkheim,Robert K. Merton,Karl Marx,Auguste Comte,D,True,0.22159836,0.05551483,0.03596023,0.68692666
"In their study of depression, Brown & Harris (1978) found that:",men are more vulnerable to depression because of conventional gender roles,self-reported depression is highest amongst men and the relatively affluent,men and women have fairly similar levels of diagnosed depression,women's susceptibility to stress depended on their levels of social support,D,True,0.18888246,0.1806235,0.2746798,0.35581416
The alternative form of 'network organization' means that:,activities are redistributed equally between men and women,business transactions occur only through electronic communication,"the Japanese model is applied, through lateral networks of flexible roles",work can be subcontracted out to independent suppliers and retailers,D,True,0.056321964,0.040111706,0.06912423,0.8344421
Margaret Mead suggested that:,anthropological fieldwork can be problematic because the researcher's values affect the way they interpret their observations,gender roles in three New Guinea societies were identical and so must be biologically determined,adolescence in the USA is a time of relative calm compared to the experience in Japan and Europe,adolescence and gender roles varied between societies and so were culturally determined,D,True,0.0053406735,0.004542333,0.00981656,0.9803004
The term 'secondary deviation' refers to:,the punishment or stigmatization of deviant acts,the labelling of an act as deviant through social reactions to it,the ways in which taking on a deviant role affects future action,all of the above,D,True,0.04481767,0.017634874,0.018512765,0.9190347
The effect of the Internet upon the public sphere has been to:,"repress it, by promoting only the interests of elite groups",replace it with a superior form of communication,"reproduce it, by emphasizing face-to-face contact with peer groups","revive it, by reaffirming a commitment to freedom of speech",D,True,0.1509485,0.062024094,0.098071866,0.68895555
Weber said that the 'spirit of capitalism' could be traced back to:,the movement towards religious pluralism,inspirational Protestant groups who revived religious ideas,new religious movements who rejected traditional forms of labour,Calvinists who engaged in ascetic practices to gain signs of salvation,D,True,0.25888616,0.23871282,0.08697209,0.415429
The terms 'crisis of the 1970s' is used to refer to:,an unfortunate twist in fashion sensibility,the eradication of the welfare state,rising divorce rates and the decline of the traditional family,declining profits and rising unemployment,D,True,0.012397201,0.018054206,0.014288536,0.9552601
The Macpherson Report highlighted the increasing problem of:,hate crimes: violence against ethnic minorities simply because of their race,growing numbers of asylum seekers in need of long term accommodation,overt racism in the police force that must be tackled by institutional reforms,institutional racism: systematic forms of disadvantage built into the routines and practices of social institutions,D,True,0.0019599108,0.0038284222,0.0074542696,0.9867574
Seven people standing silently while waiting for a bus at a bus stop is an example of which of the following?,A primary group,A secondary group,A social category,An aggregate,D,False,0.28211796,0.27878067,0.1992998,0.23980153
Environmentalist social movements are global in the sense that:,they increase our awareness of risks that affect the whole planet,they appeal to universal values and human rights,they use global media to generate publicity,all of the above,D,True,0.08114137,0.014778716,0.023755148,0.8803248
Chodorow (1978) argued that gender socialization occurred through:,"both boys and girls being closely attached to their fathers, but girls breaking away",girls being attached to their mothers but then breaking away,boys being attached to their fathers and girls to their mothers,"both boys and girls being closely attached to their mothers, but then boys breaking away",D,True,0.109633446,0.12139181,0.2430358,0.525939
The 'new man' of the 1980s was alleged to be:,openly bisexual and proud of it,"laddish, aggressive, and violent",a strong and dependable breadwinner,"sensitive, caring, and emotional",D,True,0.1017524,0.056368846,0.08764314,0.7542356
"In the 1960s, comprehensive schools did not eradicate class inequalities in education because:",they tended to recruit pupils from the inner cities and traditionally working class areas,national testing and league tables made the new schools highly competitive and selective,"teachers in comprehensive schools used the restricted code in the classroom, whereas working class pupils used elaborated codes of speech","selective schools could still 'cream off' the most able pupils, while the comprehensives put children into ability streams",D,True,0.09105225,0.08850355,0.14503117,0.6754131
"In idealized views of science, the experimental method is said to involve:",testing out new research methods to see which one works best,"interpreting data subjectively, drawing on theoretical paradigms",using personal beliefs and values to decide what to study,isolating and measuring the effect of one variable upon another,D,True,0.0011451341,0.0013306737,0.0023357926,0.99518836
An 'open' society is one that:,grants every member equal status,does not have any official secrets in its government,has permissive attitudes towards sexual behaviour,allows people to move between levels of the hierarchy,D,True,0.04000873,0.024290139,0.03187578,0.90382534
The Nation of Islam group appealed to:,British-born second generation immigrants from the Asian subcontinent,White Americans who wanted to convert to Islam,African-Caribbeans who lived in the inner cities and had a distinctive youth culture,African-Americans who felt excluded from the 'ethnic melting pot' in the USA,D,False,0.006355439,0.010449168,0.93884045,0.04435502
Comte's term 'positivism' refers to:,a theory that emphasizes the positive aspects of society,an unscientific set of laws about social progress,a theory that posits difficult questions and sets out to answer them,"the precise, scientific study of observable phenomena",D,True,0.0050492915,0.006077588,0.007932205,0.9809409
Theories of racialized discourse suggest that:,race is an objective way of categorizing people on biological grounds,people choose their racial identity and this becomes fixed,race relations in Britain and America can be traced back to colonial times,the idea of race is socially constructed through powerful ideologies,D,True,0.00057261,0.0009019561,0.0017059409,0.9968195
"A major car accident occurs. One man stops his car and starts helping people. After seeing him stop, others also stop and start helping. Which of the following theories best explains the scenario?",Convergence,Value-added,Contagion,Emergent-norm,D,False,0.08484146,0.17527914,0.46493122,0.27494824
A new highway extends from a major city though an area used for farmland. Which of the following is most likely to happen as a result?,Farmers will increase the acreage under production.,The city will evolve into a multiple nuclei model.,"People from the countryside will move to the city, depopulating the farmland region.",Suburbanization will develop because the time it takes to commute to the city has been decreased.,D,True,0.020095987,0.02492457,0.03328013,0.9216993
"According to W. E. B. Dubois, progress for African Americans in the aftermath of slavery","required them to move to large cities where they would be accepted as equals in government, religion, and education","involved their use of skills they already had from farming, domestic work, and labors of rural life rather than being forced to learn new skills in the late 1800s",required that they be trained and prepared as craftspeople and service employees so they could become immediately self-sufficient,depended on the small group of African Americans receiving the same thorough and extensive education as the most talented White Americans were able to access,D,True,0.29519093,0.14656809,0.15125065,0.40699032
Pluralist theories suggest that:,the state's power can be exercised through several different administrative structures,the ruling elite is composed of people from various class backgrounds,there is a close alignment between class background and party preference,political parties must compete for the votes of 'consumers' in the electorate,D,True,0.13284232,0.08408309,0.11718219,0.66589236
The term 'over-urbanization' means that:,life in modern Western cities is so far removed from that of the Third World that we find it difficult to understand these societies,governments are so preoccupied with urbanization in the West that they forget to attend to problems in the Third World,the extent to which urbanization affects development has been exaggerated,"in poorer countries, the rapidly developing cities drain resources from the rural areas",D,True,0.10230915,0.07147208,0.1358088,0.69040996
The capitalist class of the mid-twentieth century were said to join the upper class because they:,participated in the same leisure pursuits and events of the 'social calendar',emulated the lifestyle and cultural values of the traditional aristocracy,"had direct, personal ownerships of land and businesses as physical assets",owned companies and financial assets that generated wealth through corporations,D,True,0.010276634,0.008766346,0.016558677,0.9643984
The term inter-generational mobility refers to:,movement into a different occupational category over a person's lifetime,movement into an occupation that generates a lower income,movement into a higher occupational category,movement into different occupational categories between generations,D,True,0.010531735,0.013938079,0.024004603,0.9515256
"The term 'culture industry', used by members of the Frankfurt School, referred to:",the globalization of culture through new technologies,the way in which industrialization had created new means of communication,the development of subcultures and counter-cultures in society,the way in which cultural products were bought and sold for profit,D,True,0.15523757,0.11611465,0.085894,0.6427537
"According to Hakim (1995, 1996), the majority of part-time work is done by women because:",part-time jobs pay relatively high wages and so are financially beneficial,full time work is not available in the kinds of occupations that they want to enter,"their choices are constrained by structural factors, such as being unable to afford childcare",they make a rational choice to combine employment with their 'home-centred' lives,D,True,0.04677469,0.05160548,0.39453748,0.5070824
A sect is organised around:,"beliefs that can be challenged by members, a charismatic leader, and openness to new recruits",tolerance towards other religions and the separation of church and state,the idea of the secular world itself as being sacred,"voluntary membership, democratic leadership, and high levels of emotional commitment",D,False,0.6019971,0.043042466,0.017759794,0.3372006
What is the name of the process by which we acquire a sense of identity and become members of society?,rationalization,colonization,McDonaldization,socialization,D,True,0.0007652799,0.0029059509,0.0045126355,0.9918161
Pre-testing a questionnaire is useful for:,finding out which topics are important to the respondents,testing out your computer and printer,deciding which respondents to leave out of the final sample,identifying any problems with the question wording and routing,D,False,0.8390773,0.04945849,0.03682867,0.07463559
Judith Butler (1999) suggested that:,sexual characteristics are the biological determinants of gender,"heterosexuality and homosexuality are essential, opposing identities",the 'two-sex' model replaced the 'one-sex' model in the eighteenth century,gender is performed through bodily gestures and styles to create 'sex',D,True,0.0019369342,0.0026254498,0.003497915,0.9919397
Patterns of drug use in Britain reveal that:,"despite a series of moral panics, the use of illegal drugs is very rare",the most commonly used recreational drug is Ecstasy,teenage girls are more likely to experiment with hard drugs than teenage boys,it has increased and is no longer confined to a hedonistic youth subculture,D,True,0.086551905,0.058679115,0.09041146,0.7643575
Murray thought that the 'underclass' consisted of people who:,formed an inferior 'race' with low levels of intelligence,lived morally unsound lives of crime and squalor,were too reliant upon welfare benefits,all of the above,D,True,0.028012967,0.005450568,0.0069852653,0.9595512
"Religious organizations such as the Church of Norway, Islam, the Church of England, and the Church of Greece have which of the following characteristics in common?",They are cultures as well as churches.,They practice separation of church and state.,They exclude women as clergy.,They are monotheistic.,D,False,0.4487215,0.111066364,0.09444706,0.34576502
"A researcher mailed 1,000 questionnaires to members of a labor union and received 300 back. Most of those who returned the questionnaires indicated that they were dissatisfied with the union. Results based only on the returned questionnaires are most likely contaminated by",statistical regression,researcher bias,confusing correlation and causation,response rate bias,D,True,0.06169158,0.19480447,0.15886776,0.58463615
Role-learning theory suggests that,roles have to be learned to suppress unconscious motivations,we create and negotiate our roles through interaction with others,social roles are not fixed or stable but fluid and pluralistic,we internalise and take on social roles from a pre-existing framework,D,False,0.031299565,0.08635298,0.7111367,0.17121078
Post-modernist writers have argued that:,all of the above,no theory is better than any other: 'anything goes',society has changed and we need new kinds of theory,"we live in a world of superficial, fragmented images",D,False,0.24394433,0.1469778,0.32104248,0.28803542
"Leroy visits his parents, who live in a primarily African American working-class neighborhood. During his visit, he notices that the community is changing. Several developments have been built to accommodate single-family homes, and upscale shopping centers have been added. While Leroy appreciates these changes, he is worried that his parents will not be able to afford to continue living in their neighborhood because property values are rising. Which of the following best explains what is happening to Leroy's old neighborhood?",The demographic transition,Urbanization,White flight,Gentrification,D,True,0.010954874,0.09176499,0.1383575,0.7589226
Warner's study of the city of Natchez in the American Deep South showed that the 'colour line' there was:,no longer a powerful influence upon race relations,a way of marking out the land so that black people had less space for housing,a new policy that had been introduced to assimilate black and white groups,"a sharp division between black and white castes, underpinned by beliefs about white superiority",D,True,0.005483272,0.0075588003,0.010110434,0.9768475
The social construction of childhood can be traced back to:,the introduction of compulsory education,increasingly emotional ties between parents and children,"new consumer goods for children, such as clothes, toys and books",all of the above,D,True,0.06348187,0.00981081,0.011641628,0.91506565
"In Marx's theory, the 'mode of production' means:",the way in which products are made in a factory,the average measure of productivity under capitalism,an integral part of the superstructure of a society,the organization of a society's technical and human resources,D,True,0.01933595,0.019063206,0.037071157,0.9245297
The trend of decarceration involves:,decentralized organization due to the mobility of capital,the increased use of imprisonment as the main form of punishment,transferring the management of prisons to private companies,community alternatives to imprisonment and institutional care,D,True,0.0039075175,0.0032017108,0.0075771087,0.9853137
The work of Smart suggested that:,the rates of violent crime were similar for men and women,women's sexual delinquency was more likely to be normalized than men's,all of the above,women's criminal behaviour tended to reflect traditional gender roles,D,False,0.038414925,0.04818219,0.7256595,0.18774335
Allen's (2001) study of nurses showed that:,nurses perform a great deal of emotional labour for which they are not paid,the policies of Project 2000 had the effect of de-professionalising the career of nursing,"more men were moving into nursing, which challenges some of the prevailing stereotypes about the occupation",the role of the nurse was ambiguous and had to be constantly redefined in the context of everyday interactions with other staff and patients,D,True,0.0076942565,0.0049111918,0.012292783,0.9751017
Which of the following best describes the practice of placing the blame for the problems of a society on one particular group?,Ethnocentrism,Stereotyping,Institutionalization,Scapegoating,D,True,0.011200627,0.039233867,0.01976113,0.9298044
"Dahrendorf, Rex, and Habermas focused their attention on:",social solidarity and cohesion,the interpretive understanding of action,women's experiences and gendered knowledge,"power, domination, and conflict",D,True,0.0021082952,0.0034124672,0.00586651,0.9886127
Sreberny-Mohammadi (1996) argues that national cultures can resist American cultural domination of the media by:,"domesticating its content, including more 'home-produced' programmes",controlling the distribution of imported products by banning satellite dishes,creating 'reverse flows' of their own programmes back to imperial societies,all of the above,D,True,0.034671012,0.010961822,0.01213377,0.94223344
Mulholland (1998) argued that privatization changed the relationship between companies and managers in that:,flexibility was reduced by the introduction of detailed daily worksheets,the state had greater control than managers over production processes,ownership was transferred from small shareholders to senior managers,employment depended on performance rather than trust and commitment,D,True,0.1225593,0.063638374,0.22621012,0.5875922
Which of the following is consistent with results of current research conducted in the area of gender roles and the workplace?,"In about a quarter of households with children, men stay home with the children so their wives can work.","Most women believe that there is equal opportunity today between men and women in career choice, advancement, and income.",Most men believe that women should be homemakers because men earn more money.,Most men married to working women do not share housework and childcare obligations equally with their working wives.,D,True,0.08784005,0.089171104,0.09398086,0.72900796
Socialization is:,the formation of an attachment bond between an infant and its carer,a tendency of social theorists to explain everything in terms of social causes,the historical process by which societies change from traditional to modern,the process of becoming part of a society by learning its norms and values,D,True,0.007686657,0.0057199793,0.006887095,0.97970635
The term 'assets' refers to:,the culturally valued commodities and standards of living that make the poor feel relatively deprived,the flow of money a person receives from their salary or wage,the 'slices' of the population who own differing amounts of wealth,"a stock of economic resources, including land, shares and bank deposits",D,True,0.026944887,0.028808676,0.07713456,0.8671119
"In the traditional hierarchy of status and precedence, which of these members of the upper class are in the right order (from highest to lowest status)?","Prime Minister, Archbishop of York, Viscounts of England","Marquesses of England, Earls of Great Britain, King's Brothers","Esquires, Serjeants of Law, Dukes' Eldest Sons","King's Grandsons, Lord High Treasurer, Companions of the Bath",D,True,0.280185,0.18831877,0.23724087,0.29425538
Social norms are:,"creative activities such as gardening, cookery and craftwork",the symbolic representation of social groups in the mass media,religious beliefs about how the world ought to be,rules and expectations about interaction that regulate social life,D,True,0.0006006957,0.0010452397,0.0017897274,0.9965643
The 'nuclear family' means:,a group of people sharing living accommodation and meals,a network of relatives extended within or between generations,the new family created when an adult leaves home and gets married,a two generation unit of parents and their children,D,True,0.12241706,0.10397688,0.12816726,0.6454388
The rise of new social movements indicates that:,people vote according to pragmatic issues and concerns,consumer identities are more important than class identities,"personal, cultural and environmental issues can mobilise political consciousness just as much as economic interests",all of the above,D,True,0.003789902,0.003934423,0.20978408,0.78249156
Which of the following sociological perspectives views society as a system of interdependent and coordinated parts?,Role theory,Conflict theory,Symbolic interactionism,Functionalism,D,True,0.006229633,0.006646923,0.0054565663,0.9816669
Post-Fordist forms of media production and consumption involve:,the mass production of standardized products for passive audiences,television based on producer-broadcaster rather than publisher-broadcaster models,increasing numbers of advertisements for motoring and car-related products,a diverse range of products aimed at niche markets,D,True,0.007430602,0.009446649,0.011035744,0.97208697
Marx said that the development of the labour movement through factory-based production would turn the working class into:,a class in itself,a class by itself,a ruling class,a class for itself,D,False,0.7043829,0.07665055,0.02110644,0.19786006
"In stage 3 of the 'health transition', the main causes of illness and death are:","acute, infectious diseases such as typhus, measles and cholera",respiratory diseases such as pneumonia and asthma,too diverse to put into one category,"chronic, degenerative diseases, such as cancer, heart disease, and strokes",D,True,0.0012675454,0.0040985527,0.004444212,0.99018973
Sociologists like Bordo (1993) have attributed the 'epidemic' of anorexia in Western cultures to:,"a generally ascetic, frugal lifestyle that can be taken to extremes","traditional images of women as emotional, domesticated, and unassertive","the social construction of mental illness, through which 'normal' patterns of behaviour are pathologized","the new ideal of independent, self-assured femininity, combined with cultural values of achievement and control",D,True,0.008882632,0.01025001,0.14119022,0.83967716
One of the difficulties in 'operationalizing' concepts like social class is that:,"it has little use for applied, empirical research about the topic",there are no reliable indicators of such widely contested ideas,it takes all the fun out of armchair theorising,"definitions and indicators can vary, making valid comparisons problematic",D,True,0.03490251,0.040730983,0.058242258,0.8661242
"In the 1990 reform of the National Health Service, hospitals became:","less inclined to run themselves efficiently, as demand for health care was falling","state-controlled providers, dependent on funding from the central government",increasingly detached from health authorities and providers of private health care,self-governing trusts competing for purchasing contracts from health authorities,D,True,0.017820751,0.02322642,0.02275608,0.9361967
Law and order was privatized in the 1980s and 1990s through:,the expansion of private security companies,the building of private prisons,the introduction of market disciplines to measure police performance,all of the above,D,True,0.018908698,0.0032409988,0.002926128,0.97492415
The 'correspondence principle' (Bowles & Gintis) suggests that:,boys' and girls' educational achievements have recently become similar,teachers and parents tend to have similar attitudes to learning,children who write lots of letters develop a better grasp of language,schools prepare children for work by teaching them to be obedient,D,True,0.2599748,0.10918508,0.18500774,0.4458323
Class segregation was apparent in mid-twentieth century Britain insofar as:,middle class owner-occupiers moved into the inner city through gentrification,"the upper and middle classes dominated public space, while working class people were more home-centred",the middle classes lived in the countryside while the working class lived in the city,"working class communities formed in the inner cities, while the middle classes moved out to the suburbs",D,True,0.10782123,0.26902494,0.111915074,0.51123875
Charles Cooley's theory of the looking-glass self emphasizes,the manner in which young children come to a realization that they have a separate identity,the difficulty one experiences in seeing oneself as others do,how one's self-concept is heavily influenced by one's physical appearance,how one's self-concept is based on one's perception of how others see one,D,True,0.0138226105,0.017495293,0.013256387,0.9554257
Queer Theory makes the claim that:,heterosexuality is the normal and most desirable way to be,"the sexual categories and discourses we use are based upon true, underlying biological differences",deviant forms of masculinity are seen as more threatening to the gender order than deviant forms of femininity,"all sexualities are pluralistic, fragmented and frequently reconstructed",D,True,0.0030785997,0.004297477,0.008836102,0.9837878
Scott (1991) introduced the term 'power elite' to describe:,"the ruling class, or bourgeoisie, who exploit the proletariat",a capitalist class dependent on property ownership and advantaged life chances,an alignment of classes with shared interests but no state power,a state elite whose members are drawn overwhelmingly from a power bloc,D,True,0.0072199726,0.011203733,0.012688474,0.96888787
"A sociologist is conducting research on institutional power relations at a local hospital. The sociologist is on staff at the hospital for several weeks, recording data as field notes. This method of research is called",experimentation,secondary data analysis,survey administration,participant observation,D,True,0.00030004745,0.00095911213,0.0013900807,0.9973508
"In Symbolic Interactionist theory, Mead defined the 'generalized other' as:",the group of structural theories of society that he was reacting against,the overall impression of ourselves that we try to give off to others,a significant figure in early childhood who teaches us the general values of society,an image of how people in the wider society might perceive our behaviour,D,True,0.03079735,0.24394664,0.043392636,0.6818633
"According to Davis (1995), women may seek cosmetic surgery because:",they have a deep-rooted sense of ineffectiveness and are striving for control,"they are in pursuit of the 'perfect' body, fuelled by images of beauty",their male partners pressurize them to look like supermodels,"they perceive a part of their body as stigmatizing, in relation to a cultural ideal",D,True,0.05649824,0.034914806,0.031946022,0.876641
Marx (1844) claimed that capitalism had alienated workers from:,the product they were making,the production process,each other and humanity in general,all of the above,D,True,0.018322997,0.011592374,0.23338237,0.73670226
Herberg's (1955) study of religion in America suggested that:,ethnic minorities practised religion to achieve social acceptance in the culture,mainstream faiths were becoming increasingly identified with national identity,the moral teachings of the main religions were becoming relatively similar,all of the above,D,True,0.06399729,0.013481842,0.013133189,0.90938765
Structural-Functionalists describe society as:,a complex network of interaction at a micro-level,"a source of conflict, inequality, and alienation",an unstable structure of social relations,a normative framework of roles and institutions,D,True,0.016386319,0.01460914,0.024264945,0.9447396
Booth's (1901) study revealed that the percentage of people in London who were living in poverty was:,33.20%,27.50%,18.60%,30.70%,D,False,0.49893928,0.1446727,0.12569718,0.23069078
Traditional working class identity was based around:,shared working conditions in the manufacturing industry,the class consciousness of members of the proletariat,collective aspirations to move into the middle class,"local communities, extended kinship networks and shared leisure pursuits",D,True,0.0017578247,0.002143233,0.004367944,0.991731
Bernstein thought that using 'restricted codes' of language disadvantaged pupils at school because:,this pattern of speech made them the target of bullying,"they referred to explicit, context independent meanings",they prevented children from communicating outside of their peer groups,"they involved short, simple sentences with a small vocabulary",D,True,0.23873693,0.14084418,0.17586476,0.4445542
Telework is a form of employment that involves:,running one's own business through telephone helplines or hotlines,combining non-manual work with the leisure activity of watching television,"babysitting and other jobs within a local network, through the informal economy","working at home for an outside employer, using information technology",D,True,0.0011017089,0.0020197777,0.0030663996,0.9938121
Frank (1967) made the claim that 'underdeveloped' societies were:,insufficiently involved in the international capitalist economy,reluctant to surrender their traditional ways of life,the 'metropoles' to which 'satellite' countries were attached,economically dependent on the wealthy countries that exploited them,D,True,0.15299888,0.065528326,0.06521089,0.7162619
The case of the former Soviet Union supports Kerr et al.'s (1960) claim that:,communist societies disperse power between various political parties,democratic governments serve the interests of a ruling elite,advanced industrial technology strengthens the power of totalitarian regimes,totalitarian regimes are incompatible with the requirements of advanced industrial technology,D,True,0.14208719,0.08727415,0.14447458,0.6261641
The print revolution of the nineteenth century resulted in:,a reduction of 'virtual communities' on the Internet,the public ownership of newspapers as a shared resource,more people going to the cinema as a new leisure activity,"mass production, mass circulation, and the decline of serious content",D,True,0.021811692,0.015260131,0.021306342,0.9416219
The term 'feminist standpoint' suggests:,taking a stand on the issues neglected by feminism,a tendency to ignore the gendered nature of knowledge,the recognition of difference and diversity in women's lives,studying society from the perspective of women,D,True,0.006709492,0.0074588275,0.44023457,0.545597
