0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"According to John Money, __________ refers to a person's private internal sense of maleness or femaleness.",Intrapsychic sexual orientation,Sexual nomenclature,Gender schema,Gender identity,D,True,0.002214296,0.0063169124,0.008768859,0.9827
The average male genital size is approximately,4 inches,1 foot,7 inches,5 inches,D,False,0.08632187,0.08184864,0.54958993,0.2822396
People who cannot reach orgasm without touching a woman's shoe would certainly be considered sexually abnormal or deviant by which of the following definitions?,psychological,sociological,statistical,b and c,D,True,0.119239315,0.13096076,0.0486928,0.70110714
"If a woman or man repeatedly experiences pain during intercourse, she will probably want to have intercourse infrequently or not all. In this situation, __________ would likely classify the pain as a punishment.",Sigmund Freud,John Money,Havelock Ellis,B. F. Skinner,D,True,0.24153946,0.27824575,0.13219552,0.3480192
"What seems to be the case when the folk saying ""opposites attract"" (i.e., dissimilar attitudes tend to cause liking) when it is considered in light of current research?",It seems to be true for women but not for men,It seems to be true for heterosexuals but not for homosexuals.,It seems to be true for homosexuals but not for heterosexuals.,It does not seem to be true.,D,False,0.27592617,0.27731484,0.25515494,0.19160408
The egg can be fertilized until about _______ after ovulation.,6 hours,1 week,72 hours,24 hours,D,False,0.055389587,0.10522952,0.6760587,0.16332218
"After releasing an egg, the follicle, under stimulation of luteinizing hormone, turns into a a glandular mass of cells called the __________",corpus cavernosum,corpus glandula,corpus callosum,corpus luteum,D,True,0.010526226,0.016700372,0.026235316,0.94653815
How is endometriosis generally treated?,antiprosaglandin drugs,prostaglandin drugs,aspirin,hormones,D,False,0.33400306,0.19026712,0.1511045,0.32462528
"Before the Masters and Johnson research, it was thought that vaginal lubrication was due to secretions of",Cowper's gland,Prostate gland,Adrenal gland,Bartholin glands,D,True,0.12762171,0.08739674,0.10009713,0.6848844
Buffy and Willow were discussing their sexual fantasies. Buffy revealed that she sometimes fantasizes about sex with other women even though she normally finds herself attracted to men. She also fantasizes about group sex. Which of the following statements can be inferred from Buffy's fantasies?,Buffy's fantasies suggest that she must be a latent homosexual or bisexual.,Buffy's fantasies are indicative of a paraphilia.,Buffy's fantasies indicate that she is not getting enough sex to keep her satisfied.,Buffy's fantasies are fairly typical and tell us little about her sexual tendencies.,D,False,0.25592235,0.2978007,0.20911254,0.23716444
The environment for sperm passage is most hospitable just at,preovulation,proliferation,menstruation,ovulation,D,True,0.27536651,0.12805536,0.09346849,0.5031096
Secretions of Cowper's gland fluid at the tip of the penis are first evident:,following orgasm,immediately before orgasm,prior to vasocongestion,during the plateau phase,D,False,0.31348115,0.35368195,0.15028085,0.18255606
Which of the following restrictions existed in at least one culture? No sex,for a period of time following childbirth,during menstruation,between parents and children,all of the above,D,True,0.042194117,0.012084898,0.014653186,0.9310678
Which of the following teenagers have the highest pregnancy rates?,French,Canadian,Swedish,U.S.,D,True,0.07060324,0.017697852,0.024827123,0.88687176
The onset (the very beginning) of labor is first triggered by,hormones secreted by the Mother's ovaries,hormones secreted by the Mother's hypothalamus,the placenta and uterus secretion of prostaglandins,hormones secreted by the fetus' adrenal gland,D,False,0.04988217,0.051379874,0.79556745,0.10317045
One of the first models of the physiology of the human sexual response was provided by,Henry Havelock Ellis,Sigmund Freud,Linda George and Stephen Weiler,William Masters and Virginia Johnson,D,True,0.0011299991,0.0027650506,0.0017488553,0.9943561
"An adult feels himself becoming aroused when looking at a child and realizes that the response is totally inappropriate, as a result he feels anxiety rather than arousal. This is an example of __________ according to Walen and Roth's cognitive model of the sexual response.",negative perception,cognitive dissonance,negative arousal,negative evaluation,D,True,0.13365325,0.14815244,0.17664924,0.5415451
We are attracted to a person who is similar to us in attitudes because:,we get positive reinforcement from that person agreeing with us,the other person's agreement bolsters our sense of rightness,we anticipate positive interactions with that person,all of the above,D,True,0.05017594,0.010236373,0.021429949,0.91815776
"According to the Ethnocultural Communities Facing AIDS study, single _________ men are more likely than single _________ to report having had more than one sexual partner in the previous year.",Chinese; North African Muslim,North African Muslim; Latin American,South Asian; Chinese,South Asian; English-speaking Caribbean,D,True,0.1282992,0.116766304,0.22808291,0.5268516
Penile or clitoral erection occurs because of activation of the _________ system.,pathetic,apathetic,sympathetic,parasympathetic,D,False,0.010836407,0.010473898,0.9372219,0.041467838
Which of the following is homologous to the glans of the penis?,labia minora,labia majora,mons,clitoris,D,True,0.09546608,0.059089303,0.11868058,0.7267641
What day of a typical 28-day menstrual cycle is a woman likely to ovulate?,4,10,22,14,D,True,0.1293009,0.18069758,0.25718483,0.43281665
The two principles that deal with questions of values are:,legal and religion,faith and science,legal and ethics,religion and ethics,D,True,0.027670406,0.036746025,0.3101962,0.6253873
Studies conducted by Bailey and Pillard (1991) have shown that:,the homosexuality concordance rate for identical twins is 100%,the homosexuality concordance rate for identical twins and fraternal twins is approximately the same,the homosexuality concordance rate for adoptive brothers differs little from that of biological brothers,the homosexuality concordance rate for identical twins is higher than for fraternal twins,D,True,0.20152518,0.14451501,0.10729943,0.54666036
The capacity of a spinal-cord injured man to have erections depends on:,the level of the spinal cord at which the injury occurred,whether the spinal cord was partially or completely severed,the man's age,both a and b,D,True,0.10312833,0.06174304,0.029516848,0.8056117
Research on the effects of sexually explicit material using material that the viewer finds acceptable has shown that:,erotica has no effect on sexual behavior,erotica decreases sexual arousal and sexual interest,nonaggressive erotica leads to massive increases in aggressive behavior,erotica may lead to increases in sexual arousal for men and women,D,True,0.012588056,0.008101952,0.014313056,0.9649969
Fetishism typically develops at the age of:,30 through 50,at birth,20 through 30,10 through 20,D,True,0.10521125,0.11365118,0.21969269,0.5614449
Hillary just found out that she is pregnant but she suspects that her husband has been fooling around. It is important that she be tested for chlamydia because chlamydia can cause which of the following complications?,tubal pregnancies,premature delivery,spontaneous abortion,all of the above,D,True,0.021592906,0.0066973274,0.0077184928,0.9639913
Roman Catholicism takes the position that it is sinful to,engage in homosexual acts,engage in heterosexual acts outside of marriage,take the birth control pill,all of the above,D,True,0.15004252,0.029221192,0.032840364,0.7878959
Which of the following is the most common method of birth control for married couples in the U.S..,The rhythm method,The IUD,The diaphragm,Sterilization,D,True,0.048804775,0.03911735,0.05149191,0.8605859
The theory of _______ is used by sociobiologists specifically to explain the evolution of gender differences.,natural selection,the new synthesis,the gender schema,sexual selection,D,True,0.0021191183,0.0052258857,0.005022992,0.987632
Experimental work on the introduction of the birth control pill was done with,middle- and upper-class American women,white American women,Asian American women,poor Puerto Rican women,D,True,0.25732553,0.12221311,0.1316149,0.4888464
Which of the following have menstrual cycles?,some monkey species,some ape species,some breeds of dogs,a and b only,D,True,0.22992104,0.08756698,0.1754674,0.5070446
What sexual act is prohibited in most societies?,masturbation,sex with a non-spouse if the person is married.,sex during menstruation,incest,D,True,0.12591943,0.056402907,0.06391848,0.75375915
Which of the following is removed when a male is circumcised?,sunna,corpus spongiosum,septum,prepuce,D,True,0.068064176,0.042415358,0.03639816,0.8531223
Staphylococcus aureus is...,...a hormone released during menstruation,...the term for the follicle after it has ruptured,...the term for the mass of cells in the corpus luteum,...a bacterium associated with Toxic Shock Syndrome,D,True,0.00348326,0.006316868,0.005251231,0.9849487
Jeffrey Dahmer's behaviour might best fit into the category of:,zoophilia,scoptophilia,urophilia,necrophilia,D,True,0.0332246,0.038526073,0.0512177,0.8770317
An anatomical difference between males and females is:,all of the above,"males have an external sexual organ that gets engorged with blood, whereas females do not",males have many times the number of nerve endings in the penis that females have in the clitoris.,"males have one exit structure for urine and reproductive fluids, whereas females have two",D,False,0.19179349,0.3669441,0.27801552,0.16324686
Kenny fell off a ladder while trying to change a lightbulb. He suffered an injury his upper back transecting his spinal cord and leaving him quadraplegic. Which of the following are probably impaired in Kenny?,ejaculation,erection,genital sensation,both A and C,D,True,0.17356768,0.11249847,0.087854534,0.6260793
The feedback loop in men which regulates the production of sex hormones includes all but which of the following?,pituitary gland,gonadotropin-releasing hormone,follicle-stimulating hormone,oxytocin,D,False,0.35605043,0.23897028,0.24743181,0.15754744
The Old Testament presents the view that sexuality is,fundamentally positive,to be considered in light of its social consequences,comparable to other biological functions,a and b,D,True,0.16940662,0.059661586,0.06796357,0.70296824
Castration in adulthood,will produce a high voice because of decreased testosterone production.,will produce a high voice because of the pain that accompanies the procedure.,will not produce a high voice because castration does not affect testosterone production.,will not produce a high voice because the larynx has already grown.,D,False,0.26028967,0.17915416,0.41347778,0.1470784
Xena has been able to conceive but has repeatedly miscarried early in her pregnancies. Which of the following would be her best option for having a child?,artificial insemination,in vitro fertilization,zygote intra-fallopian transfer,embryo transfer,D,True,0.18379568,0.3233353,0.14239627,0.35047275
Which of the following is TRUE of the duration of the refractory period experienced by men?,it is consistent across men and lasts 20 minutes,it tends to be longer in younger men,it tends to be shorter with alcohol consumption,it varies across men lasting from a few minutes to 24 hours,D,True,0.008257914,0.0052081416,0.005858911,0.98067504
"At about _________ months after conception, the gender of the fetus is clear from the appearance of external genitals.",2,8,6,4,D,False,0.10574771,0.124522366,0.6363017,0.13342825
__________ is a shedding of the inner lining of the uterus.,The follicular phase,Ovulation,The luteal phase,Menstruation,D,True,0.030678382,0.0879974,0.17546564,0.7058585
"When a woman thinks that she probably is a lesbian, she is at the:",pride stage,confusion stage,acceptance stage,tolerance stage,D,False,0.1400013,0.11470224,0.48577458,0.25952193
Which of the following STDs can be passed from mother to child through the placenta?,gonorrhea,chlamydia,genital herpes,syphilis,D,True,0.26299852,0.19245751,0.19573978,0.34880412
Persons with liberal attitudes about premarital sex are likely to:,all of the above,engage in accidental extramarital sexual activity,engage in open swinging,have liberal attitudes about extramarital sex,D,True,0.35634413,0.12665483,0.074305296,0.4426957
"Menstrual cramps may be caused, in part, by:",frequent masturbation,an increased oxygen supply to the uterus,highly sensitive nerve endings,low levels of prostaglandin,D,True,0.13447556,0.1037867,0.27571815,0.48601955
Avalon had a wild time during spring break. Unfortunately the guy she hooked up with in Palm Beach had genital herpes. Which of the following is true about genital herpes?,Avalon could not contract genital herpes from performing fellatio (oral-genital sex) on the guy.,If Avalon contracted genital herpes she can be cured with antibiotics if administered immediately after the first occurrence.,If Avalon contracted genital herpes she will only be contagious when she has a break out.,none of the above,D,True,0.15516745,0.17211741,0.20860398,0.46411112
Stan is out having a few beers with some friends. Which of the following will be DECREASED if Stan only consumes 1 beer?,arousal,erection,orgasm,inhibition,D,True,0.2726533,0.1652679,0.22618848,0.33589038
Vasocongestion is a process of :,muscle contraction,detumescence,muscle relaxation,blood accumulation in the genitals,D,True,0.004100733,0.0049903034,0.0039852243,0.98692375
Which of the following is/are secondary sex characteristics in males AND females?,underarm hair,sweat and oil glands,deepening of the voice,both A and B,D,True,0.11720363,0.050110046,0.04445554,0.7882308
It's 3:00 A.M. You are male. You awaken to urinate. Standing at the commode you are in extreme agony. Your penis feels as if it is on fire. You notice a yellowish discharge coming out of your penis after you finish urinating. Your moans have awakened your significant other. She comes running into the bathroom and asks you what is wrong. You tell her you probably have:,genital herpes,AIDS,syphilis,gonorrhea,D,True,0.121113256,0.083524995,0.14251018,0.6528516
Which of these statements is accurate concerning the norms of swinging?,Male and female homosexual acts are common and widely accepted.,It is expected that couples will engage in sex with the same partners on several occasions.,The combination of two men with one woman is the typical introduction to swinging.," Most swingers also tend to have tolerant attitudes towards various forms of ""exotic"" sexuality.",D,True,0.21415345,0.22422254,0.23213662,0.3294874
Romulo is on a crowded bus and he sees a woman near the door. Feeling a little saucy Romulo proceeds to rub up against the woman and is immediately aroused. Romulo's inappropriate behavior would be characterized as:,Sadomasochism,Exhibitionism,Voyeurism,Frotteurism,D,False,0.06271279,0.23386027,0.43473557,0.2686914
Mini-pills contain:,estrogen only,synthetic estrogen,synthetic androgens and estrogen,progestin only,D,True,0.02172775,0.03932324,0.060198218,0.8787508
"Heterosexual fantasies about sexual activity never involve someone _________, and gay and lesbian fantasies never involve persons of __________",of the same gender; of the other gender,of the other gender; of the same gender,of the same gender; of the same gender,Both heterosexual and homosexual fantasies may involve persons of the same or other gender,D,True,0.046753716,0.036651105,0.060992993,0.8556022
Which of the following is typically associated with having a vasectomy?,decreased testosterone production,reduced rigidity of erections,decreased sperm production,normal orgasm,D,False,0.08033471,0.07298935,0.65724826,0.18942761
Which of the following are reflexes?,ejaculation,erection,orgasm,both A and B,D,True,0.27122808,0.19087538,0.1323626,0.40553397
Which of the following sexual variations is probably the most dangerous?,troilism,necrophilia,zoophilia,asphyxiophilia,D,True,0.121194854,0.08410822,0.12342997,0.6712669
The follicular phase is to the __________ as the luteal phase is to the secretory phase.,postovulatory,menstrual,myometrial,proliferative,D,False,0.34277764,0.21159367,0.16671844,0.27891022
"For purposes of conception, the best position for intercourse is:",woman-on-top,side-to-side,rear entry,man-on-top,D,True,0.08512956,0.04517421,0.06834849,0.8013478
"Danny and Sandy are coworkers. Sandy sees Danny in the break room and says ""Hey Stud! Nice buns! Wanna do it?"" This would be considered harrassment if:",Sandy is Danny's supervisor,Danny has previously told Sandy that he does not appreciate her advances,"Danny responds with ""Sure baby your office or mine?""",both A and B,D,True,0.13127403,0.06527443,0.046738237,0.75671333
Erection in the male and vaginal lubrication in the female mark the __________ stage of sexual response.,orgasm,resolution,plateau,excitement,D,False,0.1217869,0.12419555,0.44051647,0.31350106
The placenta does all of the following except:,supplies oxygen to the fetus,supplies nutrients to the fetus,secretes hormones,supplies blood to the fetus,D,False,0.30828947,0.13052627,0.29536998,0.26581436
Which of the following is the MOST COMMON menstrual problem?,ovulation without menstruation,absence of menstruation,menstruation without ovulation,painful menstruation,D,True,0.09125913,0.08044839,0.08602092,0.74227154
In all of her relationships Helen is typically uncomfortable feeling close to another person or having that person feel close to her. According to attachment theory Helen would best be described as:,a secure lover,a passionate lover,an anxious-ambivalent lover,an avoidant lover,D,True,0.018912958,0.01982942,0.12007628,0.84118134
Approximately how many sperm are in the typical ejaculate?,"300,000",30 million,3 million,300 million,D,True,0.15267566,0.2579762,0.19020048,0.39914772
Bill is a successful ad executive for a computer company. He is 32 married and the father of two children. When Bill's wife is not home he puts on her satin stockings garter belt bra skirt blouse and red stilettos. While dressing he becomes sexually excited and proceeds to masturbate. Which of the following descriptions best fits Bill?,female impersonator,drag queen,transsexual,transvestite,D,True,0.13534665,0.14225551,0.25894317,0.46345466
Sociobiologists assume that the central function of sex is:,pleasure,to relieve tension,to maintain the double standard,reproduction,D,True,0.0055202404,0.0033774686,0.007505672,0.9835967
Which of the following approaches to psychotherapy focuses only the problem behaviour and how to modify it?,evolutionary,psychoanalytic,sociological,Behaviour modification,D,True,0.0007988411,0.0053194226,0.0022157233,0.991666
JD Unwin's book _Sex and Culture_ argues what two things are linked?,homosexuality in sons with distant fathers,sexual abuse and Christianity,anthropology and evolution,civilizational collapse and promiscuity,D,True,0.11479812,0.08713215,0.19701445,0.6010553
The official condemnation by the Catholic Church of artificial birth control is set forth in _______ encyclical called Humanae Vitae.,Pope John II's,Pope John Paul II's,Pope John Paul I's,Pope Paul VI's,D,True,0.028175723,0.19300684,0.016298773,0.76251864
"According to Byrne's law of attraction and his formula, we are attracted to people who:",are extremely attractive and provide a lot of reinforcement,provide more punishment than reinforcement,provide an equal balance of punishment and reinforcement,provide a lot of reinforcement and a small amount of punishment,D,True,0.23097159,0.09345883,0.12391655,0.551653
"Benny is the head of a successful corporation. After a hard day at work during which he is under incredible pressure to perform well, he goes home to his wife who proceeds to spank him, tie him to their four poster bed, and tease him until he begs for intercourse. According to psychological theory, what is the most likely reason Benny finds this alluring?","As a child be became sexually aroused pretending to be a powerful executive, so he now becomes aroused at work and must discharge this when he gets home.",He is overcome with feelings of self doubt and his sadomasochistic behaviour allows him a safe outlet for that self doubt.,He is secretly fascinated by violence and engaging in sadomasochistic behaviour is a relatively safe outlet for it.,"He is overwhelmed with pressures and responsibilities at work, and the masochistic behaviour allows him to escape from being an autonomous, separate individual.",D,True,0.24574655,0.20246473,0.24907625,0.3027125
Darla and Janice are two moms raising a son Timmy. Which of the following most likely characterizes Timmy?,He will probably grow up to be gay.,He will not be popular with his peers.,His social skills will lag behind his peers who are raised in heterosexual families.,As long as Timmy has at least one supportive and accepting caregiver he will have a healthy development.,D,True,0.0651378,0.05008942,0.24731979,0.63745296
What are the experiences when a sexual addict has completed the sexual act?,(s)he immediately becomes sexually aroused again and feels good about the behaviour,(s)he uses the fantasy of the behaviour just completed to become aroused again,(s)he feels relaxed and emotionally relieved,(s)he experiences feelings of hopelessness and despair,D,True,0.29927105,0.112729505,0.15739582,0.43060356
Which of the following is/are likely to cause coital pain for BOTH men and women?,both A and C,foreskin too tight,vaginismus,infections,D,True,0.26652998,0.1612361,0.17903979,0.39319417
The endometrium grows and thickens during:,menstruation,ovulation,the luteal phase,the follicular phase,D,False,0.24659699,0.19830656,0.3128291,0.24226734
Which of the following events INITIATES puberty?,pituitary gland releases FSH,pituitary gland releases growth hormone,hypothalamus releases LH,hypothalamus releases GNRS,D,True,0.30115598,0.12676184,0.1951569,0.3769253
Alexander the Great was probably,pedosexual,asexual,heterosexual,bisexual,D,True,0.09606086,0.14324005,0.24301301,0.5176861
Shaggy has a fantasy about digging up a recently buried woman and having sex with her. He told his friends this and they encouraged him to get therapy. As part of the treatment he masturbates to his fantasy and at the last moment before orgasm he switches to a fantasy about having sex with a living woman. This procedure is part of the process of:,desensitization therapy,aversive conditioning,covert sensitization,orgasmic reconditioning,D,True,0.14129812,0.12680238,0.2699121,0.46198738
How do girls most frequently learn about masturbation?,through reading about it,being told by peers,observing others doing it.,self-discovery,D,True,0.0655731,0.064257964,0.28666565,0.58350325
How many centimetres must the cervix dilute to before a baby can be born?,5,20,15,10,D,False,0.14576256,0.15074396,0.40857908,0.29491442
"From 1988 to 1990 among heterosexuals in the US, the number of unmarried adults aged 20 to 45 who report having multiple partners has:","declined for men, and remained the same for women","declined for men, but not for women","declined for women, but not for men",declined for both men and women,D,True,0.1729295,0.12975162,0.14922616,0.5480928
Which is true with regard to voyeurs?,They are generally middle-aged.,They are usually dangerous.,They typically want to view friends' sexual behaviours.,They typically want to observe strangers' activities.,D,True,0.024083748,0.030148273,0.11450685,0.8312611
What are the three dimensions of intimacy in romantic relationships that outline closeness and sharing?,"affective, trusting, and friendship","becoming emotional, caring, and physical","mutual self-disclosure, sexuality, and trusting","affective, cognitive, and physical",D,True,0.12969945,0.06339556,0.13739578,0.6695092
Mike and Carol have been married for 5 years. Recently Mike has found that although he wants to have sex with Carol he has trouble getting aroused. However he does not have trouble getting aroused when he sees his secretary at work. Which of the following describe(s) Mike's dysfunction?,Mike suffers from a global dysfunction.,Mike must be having an affair with his secretary.,Mike suffers from lubrication inhibition.,Mike suffers from erectile dysfunction.,D,True,0.049459852,0.048399154,0.07401135,0.82812965
__________ occurs when the fertilized egg implants somewhere other than the uterus.,Pseudocystitis,Eclamptic pregnancy,Pre-eclamptic pregnancy,Ectopic pregnancy,D,True,0.0035741625,0.009398612,0.009820154,0.977207
A pimp can be best described as ,...an escort to a female prostitute,...a gigolo who works with a street walker,...an experienced male prostitute,...a male companion-master of a prostitute,D,True,0.05226182,0.043100074,0.08207993,0.82255816
Menstruation is triggered by...,...a sharp increase in estrogen levels,...a sharp increase in progesterone levels,...a sharp increase in estrogen and progesterone levels,...a sharp decrease in estrogen and progesterone levels,D,False,0.32302636,0.17364353,0.22883858,0.27449164
Which of the following concerning self-disclosure in relationships is supported by research?,"when one partner in a relationship self-discloses, the other is unlikely to do so",there is no relationship between amount of self-disclosure and relationship satisfaction,there is a negative correlation between amount of self-disclosure and relationship satisfaction,self-disclosure on the part of one partner often leads to self-disclosure on the part of the other,D,True,0.065920316,0.06741166,0.26368654,0.60298157
Attachment to a care-giver begins:,when the child learns to speak,several weeks after birth,several months after birth,in the hours immediately following birth,D,False,0.03624135,0.8518107,0.04665906,0.06528889
Female sterilization inhibits _________ production.,egg,estrogen,progesterone,none of the above,D,False,0.16837782,0.16903844,0.4215574,0.24102637
Another term for sexual self-stimulation is:,masturbation,autoeroticism,self-eroticism,a and b,D,False,0.5551924,0.19164589,0.050542813,0.20261888
You have been asked to write a response paper to LeVay's research on brain differences between heterosexuals and homosexuals. Which are plausible criticisms of LeVay's work?,Sample size was relatively small.,Gay and straight groups were not equivalent in terms of the number of deaths due to AIDS.,Lesbians were omitted from the study.,all of the above,D,True,0.054188553,0.01798465,0.01492596,0.9129009
About ___ % of adolescent males have homosexual experiences during their teenage years.,5,30,20,10,D,False,0.21133101,0.2522585,0.3562202,0.18019027
Hormones are secreted:,into the ovaries and testes,into the tissues surrounding the glands where they were manufactured,into the stomach and then are digested and travel throughout the body,directly into the bloodstream,D,True,0.17375465,0.080446646,0.0917768,0.6540219
"By 28 days after conception, the embryo is about __________ centimetres long.",4,2,3,1,D,False,0.1839685,0.17161657,0.45703182,0.18738312
"""The state has no business in the bedrooms of the nation,"" is a famous quote by this former Canadian Prime Minister.",Clark,Mulroney,King,Trudeau,D,True,0.132288,0.18477471,0.07100693,0.6119304
Keith is really anxious about a big presentation he has to give at work tomorrow. As a result tonight he is having trouble getting an erection. Which of the following BEST explains why Keith might be having this problem?,anxiety decreases blood flow to the upper spinal cord inhibiting vasocongestion,anxiety inhibits the sympathetic system,anxiety causes retrograde ejaculation which inhibits arousal,relaxation is necessary for vasocongestion,D,False,0.39235154,0.14716129,0.11322226,0.3472649
A person with a rating of 4 on the Kinsey scale would be classified as:,mostly heterosexual with incidental homosexual experience,heterosexual with substantial homosexual experience,mostly homosexual with incidental heterosexual experience,homosexual with substantial heterosexual experience,D,True,0.18528233,0.22841118,0.15749921,0.4288072
The refractory period occurs in males during the ______ stage.,excitement,orgasm,plateau,resolution,D,True,0.10549816,0.24859463,0.26219591,0.38371125
The zona pellucida is...,...the area where sperm collect before attempting to fertilize the egg.,...the fertilized egg,...an enzyme secreted by sperm to break down the protective coating on the egg.,...a protective layer surrounding the egg,D,True,0.021064935,0.019236997,0.02236098,0.93733704
In men gonorrhea and chlamydia most often infect the:,penis,scrotum,bladder,urethra,D,False,0.6771535,0.04659464,0.028385598,0.24786626
Which method of abortion is most costly and carries the greatest risk of complications?,dilation and curettage,saline-induced abortion,prostaglandin abortion,hysterotomy,D,False,0.58487403,0.1355682,0.097364165,0.18219362
Miss Jones has been concerned about her health lately. She has noticed some itching and skin irritation around her genitals. Given her promiscuous sexual history she suspects that she has contracted:,chlamydia,genital warts,gonorrhea,pubic lice,D,False,0.076578274,0.08120135,0.7526091,0.08961125
Which of the following is NOT part of the internal structure of a female's breast?,Breast lobule,Lactiferous duct,Lactiferous sinus,Dartos Muscle,D,False,0.37074292,0.22275473,0.21152839,0.19497395
"Over the past several decades, attitudes toward premarital sex have __________; attitudes toward extramarital sex have __________.",remained constant; remained constant,become less permissive; become more accepting,remained constant; become less accepting,become more more permissive; become less accepting,D,False,0.17810002,0.42437848,0.102835044,0.29468647
