0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
"The voltage induced in an inductor is represented as,",product of its inductance and square of current through it.,ratio of its resistance to current through it.,product of its inductance and current through it.,ratio of its inductance to current through it.,product of its capacitance and rate of change of current through it.,ratio of the rate of change of current through it to its inductance.,product of its inductance and rate of change of current through it.,product of its inductance and square of the rate of change of current through it.,product of its resistance and current through it.,ratio of current through it to its inductance.,G,False,0.19673534,0.022272538,0.73049915,0.020480614,0.015927548,0.0018365349,0.00800727,0.004014867,0.00020653354,1.9595655e-05
"If a Hexadecimal number needs to convert to binary. For each hexadecimal digit, there will be how many bits",1,3,8,9,10,4,7,6,5,2,F,False,0.0021152957,0.27413857,0.4063625,0.07785339,0.1389423,0.053025622,0.031243166,0.010861174,0.0022268675,0.0032311801
Induction heating takes place in,conducting and magnetic materials.,insulating materials.,conducting materials which may be either magnetic or non-magentic materials.,materials that are both insulating and non-magnetic.,materials that are neither conducting nor magnetic.,insulating but magnetic materials.,non-conducting and non-magnetic materials.,magnetic materials regardless of their conductivity.,non-conducting but magnetic materials.,conducting but non-magnetic materials.,C,True,0.013422778,0.009237621,0.53273666,0.17955334,0.09928215,0.043872546,0.06880328,0.03886514,0.013778566,0.00044791432
In a lap winding dc machine number of conductors are 100 and number of parallel paths are 10. Find the average pitch,150,100,200,5,10,25,20,75,50,1,E,False,0.011754266,0.45497787,0.107157856,0.046108067,0.093898766,0.043173723,0.15257242,0.08032706,0.00599913,0.00403083
Magnetic flux has the unit of,Volt,Weber,Watt,Ohm,Joule,Tesla,Ampere turn,Coulomb,Newton,Pascal,B,True,0.00032265758,0.9009146,0.012360363,0.010183874,0.027044313,0.036384325,0.0062128934,0.0064704744,1.5385367e-05,9.12176e-05
"In balanced bridge, if the positions of detector and source are interchanged, the bridge will still remain balanced. This can be explained from which theorem",Norton's theorem,Tellegen's theorem,Compensation theorem,Superposition theorem,Millman's theorem,Ohm's law,Reciprocity theorem,Thevinin's theorem,Maximum power transfer theorem,Kirchhoff’s voltage law,G,False,0.08235423,0.30608463,0.061295796,0.40809476,0.07715082,0.010229184,0.021939263,0.03097197,0.0003391832,0.0015400812
A D-flip-flop is said to be transparent when,the output is independent of the clock,the output is constantly changing,the output is triggered by a rising edge clock,the output is LOW,the output follow input,the output is both HIGH and LOW at the same time,the output is the inverse of the input,the output is HIGH,the output follows clock,the output is independent of the input,E,False,0.057595372,0.020624544,0.08608719,0.043708652,0.20987418,0.02824272,0.21333745,0.050538596,0.14388542,0.14610586
A Lissajous pattern on an oscilloscope has 5 horinzontal tangencies and 2 vertical tangencies. The frequency of horizontal input is 100 Hz. The frequency of the vertical will be,750 Hz.,250 Hz.,625 Hz.,500 Hz.,800 Hz.,400 Hz.,200 Hz.,900 Hz.,350 Hz.,150 Hz.,B,False,0.04995963,0.08175469,0.14742267,0.10430968,0.17973216,0.07281044,0.19535285,0.08685844,0.047067467,0.03473193
Speed control by variation of field flux results in,variable power drive.,variable velocity drive.,constant velocity drive.,continuous power drive.,intermittent power drive.,none of the above are correct.,constant power drive.,variable torque drive.,none of the above.,constant torque drive.,G,False,0.019197784,0.27435184,0.08526903,0.06362707,0.07600696,0.17211616,0.18768536,0.113318965,0.002205284,0.0062215626
Which of the following memories uses one transistor and one capacitor as basic memory unit,EEPROM,SRAM,Both Flash Memory and DRAM,Only SRAM,Both SRAM and DRAM,,ROM,DRAM,Both ROM and EEPROM,Flash Memory,H,False,0.05279157,0.5655173,0.053569652,0.10337882,0.0646954,0.045872234,0.07732208,0.03580303,2.5704163e-05,0.0010242914
"What will be the number of lamps, each having 300 lumens, required to obtain an average illuminance of 50 lux on a 4m * 3m rectangular room?",6,1,2,5,7,3,9,10,8,4,C,False,0.024214927,0.13902076,0.12289195,0.2548827,0.2004841,0.05854921,0.10008249,0.081860095,0.014304436,0.0037094443
"The output of the system has an effect upon the input quantity, then the system is a",closed loop control system.,digital control system.,non-feedback control system.,non-linear control system.,feedback control system.,none of the above.,either A or B.,open loop control system.,analog control system.,linear control system.,A,False,0.00080588117,4.5211676e-05,1.9069757e-05,0.00011738878,0.97346944,0.004341008,0.018584758,0.0008588727,0.001746445,1.19436145e-05
"A sinusoidal signal is analog signal, because",it is a square wave signal,it has a constant frequency,it is positive for one half cycle,it can only have a single value at a time,it has a sinusoidal waveform,it can only have two values: positive and negative,it can have a number of values between the negative and positive peaks,it has positive as well as negative values,it is a digital signal,it is negative for one half cycle,G,False,4.791325e-05,3.2958793e-05,5.420418e-06,2.3585022e-05,0.99813914,0.000296943,0.0013673273,7.378805e-05,1.06628495e-05,2.2242953e-06
FM stands for,full medium.,fast modulation.,frequent modulation.,full modulation.,fast medium.,frequent medium.,frequency modulation.,frequency moderator.,frequent moderator.,frequency medium.,G,True,3.9707597e-06,0.0010914056,2.451369e-05,5.4133994e-05,2.8247016e-05,0.0003610501,0.99812955,0.00022183657,1.1361574e-06,8.4140585e-05
Stack is also known as,RAM memory,SRAM memory,LIFO memory,DRAM memory,LILO memory,LOFI memory,Flash memory,FILO memory,ROM memory,FIFO memory,C,True,0.025516137,0.1660605,0.37325153,0.153266,0.10405684,0.04981041,0.04259267,0.068483375,0.013618967,0.0033434157
"In Ward-Leonard system, the lower limit of the speed imposed by",Armature resistance.,Residual magnetism of the generator.,Ambient temperature.,Electrical power capacity of the system.,Resistance of the connecting cables.,Mechanical constraints of the motor.,None of above.,Load on the motor.,Generator's voltage output.,Field resistance.,B,False,0.0016157647,0.0029684866,0.004451367,0.026425255,0.03359769,0.056758128,0.85538214,0.014904931,3.3657765e-05,0.0038626085
Colpitts oscillator is also called as,LC oscillator,Harmonic oscillator,Tank circuit oscillator,Wien bridge oscillator,Phase shift oscillator,Feedback oscillator,All of the above,Resonant circuit oscillator,Crystal oscillator,Voltage controlled oscillator,G,True,0.0036489752,0.0043300926,0.14525132,0.019686256,0.047861993,0.037673004,0.73223054,0.008301858,0.00032863897,0.00068731245
An SCR has half cycle surge current rating of 3000 A for 50 Hz supply. One cycle surge current will be,2121.32 A.,6000 A.,2000 A.,7000 A.,5000 A.,3500 A.,1500 A.,4242.64 A.,3000 A.,2500 A.,A,False,0.07758072,0.032773457,0.012062938,0.023965226,0.17788576,0.06693517,0.025347013,0.111231044,0.3670917,0.10512701
Both the ALU and control section of CPU employ which special purpose storage location?,Multiplexers,Memory Cache,Registers,Flip-Flops,Buffers,Decoders,Encoders,Latches,Accumulators,Transistors,I,False,0.0001601495,0.00016435687,0.7892626,0.18221359,0.012912224,0.0015083507,0.000253348,0.006514966,0.005821261,0.0011891709
Systematic errors are,errors due to lack of knowledge.,environmental errors.,all of the above.,errors that occur randomly.,errors due to incorrect calibration of the instrument.,instrument errors.,errors that are always negative.,errors that can't be corrected.,errors due to incorrect usage of instrument.,observational errors.,C,True,0.014210692,0.011647332,0.6759403,0.12787391,0.05248305,0.01077229,0.08271702,0.024155134,0.00017595083,2.442275e-05
Which of the following is/are the disadvantages of an open loop control system?,High power consumption.,Not adaptable to varying conditions.,Requires constant supervision.,Both E and F.,none of the above.,Slow response time.,Unreliable.,both A and B.,Inaccurate.,All of the above.,H,False,0.07354132,0.060525414,0.0041884426,0.042711113,0.035764832,0.019848272,0.02832995,0.25070727,0.0023817641,0.48200175
A diode (p-n junction) when reverse biased act as,Amplifier,Zener diode,Battery,Transformer,Off Switch,Capacitor,Inductor,On Switch,Transistor,Resistor,E,False,0.0020803236,0.037525278,0.0012101877,0.059789237,0.23963752,0.11304766,0.010846641,0.44906163,0.04599667,0.040804844
Piezoelectric effect is carried out in,transducer filter.,crystal filter.,ceramic filter.,constant k prototype.,m derived.,bandpass filter.,inductive filter.,quartz filter.,semiconductors.,composite filter.,B,False,0.0062167547,0.026730444,0.0027330578,0.026635274,0.03443805,0.01792613,0.047843423,0.7561004,0.03148439,0.04989211
The resistivity of the conductor depends on,diameter of the conductor.,area of the conductor.,length of the conductor.,weight of the conductor.,color of the conductor.,all of these.,temperature of the conductor.,type of material.,age of the conductor.,none of these.,H,False,0.0006080836,0.00074221,0.00022494397,0.0017651215,0.007019779,0.9737758,0.0032386263,0.0040618223,0.0025868495,0.0059768097
The smallest change in measured variable to which instrument will respond is,calibration.,sensitivity.,resolution.,repeatability.,linearity.,precision.,accuracy.,scale.,range.,reliability.,C,False,0.0034122004,0.56937927,0.072510056,0.017644593,0.034301404,0.21462783,0.018678255,0.060062177,0.009069692,0.00031451377
"In electronic communications, ""AM"" stands for",Ampere Method,Amplitude Method,Automatic Modulation,Amplitude Modification,Amplitude Movement,Automatic Method,Amp Modification,Ampere Modulation,Advanced Modulation,Amplitude Modulation,J,False,0.00037411688,0.76751035,0.06313051,0.0016786659,0.00030369402,0.00070838415,0.00027611232,0.0011732485,0.00016474217,0.16468023
Which system is also known as automatic control system?,Either A or B,Nether A nor B,Manual control system,Analog control system,Closed loop control system,Open loop control system,Digital control system,Feedback control system,Non-feedback control system,Semi-automatic control system,E,True,0.00032331486,0.00014478329,9.595142e-05,0.014027406,0.79779315,0.040870406,0.06835464,0.06960224,0.0072318264,0.0015562732
A combinational PLD with a fixed AND array and a programmable OR array is called a,ROM,FPGA,PLA,PLD,EEPROM,PAL,RAM,PROM,CPLD,ASIC,H,False,0.0028098903,0.4303774,0.028610358,0.18761495,0.038259853,0.1493858,0.0062841666,0.07045847,0.0011411273,0.08505806
A null type instrument as compared to a deflected type instrument has,none of the above.,lower precision.,lower accuracy.,higher sensitivity.,a slower response.,a lower sensitivity.,all of the above.,a faster response.,a higher accuracy.,less precision.,I,False,0.0015717301,0.0018436085,0.0011096004,0.007023814,0.010596353,0.027599048,0.8695623,0.032222584,0.007748702,0.04072229
"Length of the cable is doubled, its capacitance C will be",remains the same then doubled.,unchanged.,one-fourth.,doubled.,halved then doubled.,one-half.,quadrupled.,tripled.,decreased by half.,increased by a factor of 1.5.,D,True,0.026196575,0.09080328,0.043295518,0.4319466,0.064755574,0.09386957,0.056578286,0.08203753,0.0089241965,0.101592876
Electrons in p-type material of a semi-conductor are called as,majority carriers,dominant carriers,neutral carriers,non-conductive carriers,charge carriers,majority minority carriers,recessive carriers,minority carriers,valance carriers,either minority carriers or majority carriers,H,False,0.0111349225,0.0040714997,0.0003544659,0.0029330389,0.97600096,0.0024082244,0.000526446,0.0022733868,0.00029001772,7.1535687e-06
________ is the most detrimental impurity in the magnetic materials,Nitrogen.,Silicon.,Phosphorus.,Hydrogen.,Chromium.,Iron.,Sulphur.,Copper.,Oxygen.,Carbon.,J,False,0.0005378799,0.021749416,0.2496649,0.6483873,0.03899733,0.03432953,8.246287e-05,0.006025569,0.00022096808,4.640269e-06
Voltage controlled oscillators are used commonly in,None of the above,Digital Signal Processors,Pulse Modulators Frequency Modulators Phase Clocked loops,Amplitude Modulators,Phase Clocked loops,Frequency Modulators,Low Noise Amplifiers,Radio Frequency filters,Power Amplifiers,All the above,J,True,0.0010534365,0.0005065427,0.00014059906,0.003954822,0.0036270176,0.0026187834,0.0005146786,0.013219968,0.013364708,0.9609994
Low frequency supply is necessary for direct core type induction furnaces because,"Low frequency supply is not necessary, it's a common misconception.",It reduces energy consumption in the furnace.,None of the above.,Magnetic coupling between the primary and secondary circuit is poor.,"With low frequency, the lifespan of the furnace increases.","With low frequency, the chances of electrical accidents are reduced.",It helps in the faster melting of the metal.,It helps in maintaining the temperature of the molten metal.,With normal frequeny supply the electromagnetic forces causes severe stirring action in the molten metal.,Both A and B.,J,True,0.01006065,0.052945998,0.007551913,0.13822496,0.015531678,0.005377544,0.0023409731,0.014519895,0.0006401708,0.7528062
"The moving coil-meters, damping is provided by",eddy current disk.,the resistance of the coil.,the inertia of the coil.,the coil spring attached to the moving.,the electric charge in the coil.,the magnetic field created by the coil.,damping vane in the airtight chamber.,the friction between the coil and the frame.,the gravitational pull on the coil.,the aluminium frame of the coil.,J,False,0.0031342485,0.019648083,0.0013781287,0.05202355,0.022312403,0.5292746,0.14240614,0.20057295,0.001038068,0.028211867
Which of the following is the analogous quantity for mass element in force-voltage analogy?,Impedance.,None of the above.,Reactance.,Resistance.,Transmittance.,Conductance.,Inductance.,Admittance.,All of the above.,Capacitance.,G,True,0.01135146,0.018900715,0.09051817,0.023633128,0.075009435,0.037374515,0.47171554,0.144858,0.08036079,0.046278212
A latch is ________ sensitive,voltage,,level,current,heat,both level and edge,frequency,speed,edge,pressure,C,False,0.0027077333,0.0083054975,0.0010473864,0.006388496,0.028969081,0.91931814,0.0034723384,0.011010513,0.015236805,0.0035441213
What is used to protect the SCR from over current ?,Voltage clamping device.,Diode,Capacitor,Heat sink.,Thyristor,Inductor,Snubber circuit.,Resistor,CB and fuse.,Transistor,I,False,8.4036474e-05,0.00083242706,0.0007153517,0.0010372277,0.0067466055,0.005122669,0.9220629,0.017959988,0.0019327579,0.043505993
The errors mainly caused by human mistakes are,theoretical error.,methodological error.,environmental error.,systematic error.,experimental error.,observational error.,instrumental error.,gross error.,technical error.,random error.,H,True,0.0035727685,0.03336877,0.026505439,0.0105575835,0.08877995,0.17931375,0.19604303,0.21104036,0.15127319,0.09954514
Electrical analogous quantity for dash-pot in force-current analogy is,reactance.,admittance.,reluctance.,transconductance.,susceptance.,capacitance.,impedance.,resistance.,inductance.,conductance.,J,False,0.011698764,0.59343755,0.021178594,0.014788425,0.03934324,0.06412696,0.19062607,0.06309713,0.0014534229,0.00024976765
Which lamp has the best Colour Rendering Index (CRI)?,Xenon,High pressure sodium vapour,Halogen,Low pressure sodium vapour,Compact fluorescent,LED,Mercury vapour,Incandescent,Fluorescent,Metal halide,H,False,0.027664553,0.0036150727,0.0016219373,0.015679488,0.46975702,0.40949187,0.0016914993,0.03260502,0.036843512,0.0010300716
Power dissipation in ideal inductor is,Negative,Maximum,Infinite,Minimum,Half of the total power,Dependent on the resistance,A finite value,Zero,Twice the total power,Equal to the power of the source,H,False,0.0081820255,0.015510003,0.036734257,0.047456756,0.03596972,0.0103533715,0.74650174,0.07636738,0.011033958,0.011890797
For intermittent work which of the following furnace is suitable?,Direct arc furnace.,Channel furnace.,Reverberatory furnace.,Either of above.,Both A and C.,Open hearth furnace.,Core less furnace.,Both A and B.,Nither of above.,Indirect arc furnace.,J,True,0.02058522,0.038458034,0.06358861,0.1514459,0.057488736,0.010055538,0.065096445,0.2101844,0.102776036,0.28032112
In electrical resistance welding material of electrode should have,lower electrical conductivities.,all of above.,higher electrical and lower thermal conductivities.,lower thermal conductivities.,sufficient strength to sustain high pressure at elevated temperatures.,higher thermal conductivities.,higher electrical conductivities.,inability to sustain high pressure at elevated temperatures.,lower electrical and higher thermal conductivities.,sufficient strength but only at room temperatures.,B,True,0.06751396,0.4307622,0.039092492,0.06232823,0.18013854,0.041777167,0.07749081,0.098321445,0.00216105,0.00041411712
Which of the following are the passive elements?,None of these.,Transistor,Bulb,Both,Fuse,Inductor,Diode,Capacitor,Resistor,Transformer,D,False,0.03872124,0.024414752,0.006645912,0.22197357,0.09807762,0.2188926,0.057832412,0.30088294,0.0302953,0.0022636044
The main advantage of dielectric heating is that,it is cost-effective.,heating occurs due to high frequency.,it can be used for drying the explosives.,None of the above.,it can be used for freezing the materials.,it does not require a power source.,it can be used to heat a specific part of the material.,heating occurs due to low frequency.,it can be used for cooling the materials.,heating occurs in the material itself.,J,False,0.001724018,0.66927814,0.031898882,0.1609638,0.043283258,0.025723549,0.040005054,0.02696463,3.709438e-05,0.00012153632
Materials used in heat sink should have,high thermal conductivity.,High magnetic permeability.,Low melting point.,All of these.,Small surface area.,Low density.,high melting point.,Low thermal conductivity.,large surface area.,High electrical conductivity.,D,True,0.031207442,0.0007730555,0.00066343514,0.93396175,0.017963978,0.0013872427,0.0029182658,0.01107924,3.7973474e-05,7.5510225e-06
Conductor is static and the field is varying then emf will be induced. This principle is called,passively induced emf.,variably induced emf.,kinetically induced emf.,none of these,dynamically induced emf.,actively induced emf.,static induced emf.,constantly induced emf.,virtually induced emf.,intermittently induced emf.,G,False,0.0053452933,0.00673232,0.00254544,0.043603905,0.5649003,0.04633474,0.26808268,0.04652984,0.015114933,0.0008104507
"Four identical alternators each are rated for 20 MVA, 11 KV having a subtransient reactance of 16% are working in parallel. The short circuit level at the busbar is",600 MVA,800 MVA,125 MVA,500 MVA,700 MVA,300 MVA,200 MVA,400 MVA,900 MVA,100 MVA,D,False,0.033524204,0.16673839,0.05226002,0.07709019,0.16633245,0.084938586,0.17025287,0.19935201,0.016862141,0.0326492
"According to the Bohr model, an electron gains or losses energy only by",changing its spin.,jumping from one allowed orbit to another.,rotating around the nucleus in a different path.,changing the direction of its orbit.,being completely removed from an atom.,interacting with the protons in the nucleus.,colliding with other electrons.,jumping from one atom to another atom.,absorbing or emitting light only.,moving faster or slower in an allowed orbit.,B,False,0.0020336485,0.016494837,0.0026439677,0.031172944,0.035183918,0.8677467,0.02700378,0.01208315,0.0006885766,0.0049484367
A three-state buffer has the following output states,"High, Low, Float","1, Low, Halt","Set, Reset, Halt","Set, Reset, Float","1, 0, High","1, 0, float","Set, 0, Halt",Both A and B,"High, Low, Halt","1, High, Float",H,True,0.033524483,0.072753936,0.022878462,0.071672864,0.10751227,0.047656808,0.12866355,0.36299342,0.05670223,0.09564199
