0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
What does the term anatman mean?,Nirvana,Liberation,Rebirth,Karma,Enlightenment,Suffering,Attachment,Soul,No-self,Impermanence,I,True,2.5788142e-05,2.0113343e-05,3.020655e-05,6.359271e-05,0.0027045466,0.0004779986,0.000507259,0.0088647045,0.97716284,0.010142945
 What genre of Sikh literature is denoted by the term janam-sakhis?,Ascetic narratives,Heroic narratives,Coming-of-age narratives,Death narratives,Spiritual narratives,Marriage narratives,Theological narratives,Historical narratives,Redemption narratives,Birth narratives,J,False,0.0789322,0.05700073,0.090211175,0.1197018,0.5687793,0.0118123405,0.0061145243,0.04251921,0.016442439,0.008486247
Pure Land Buddhism belongs to which school?,Mahayana,Shingon,Nikaya,Tiantai,Vajrayana,Zen,Theravada,Mahavira,Jodo Shinshu,Pure Land itself is a separate school,A,True,0.6769309,0.076867096,0.010154195,0.029152095,0.11285431,0.01490165,0.0048815706,0.041374724,0.010551244,0.02233234
 Which Jaina group only allows women to lead a life of semi-renunciation?,Murtipujaka,Digambara,Agama,Yapaniya,Jain Yoga,Terapanthi,Jina,Shramana,Svetambara,Tirthankara,B,False,0.0592364,0.033108346,0.018445786,0.1439481,0.63601375,0.09807069,0.0019414477,0.0051240074,0.003541101,0.0005703738
What is the most important prayer in Judaism?,The Aleinu,The Birkat Hamazon,The Decalogue,The Kaddish,The Amidah,The Shema,Deuteronomy,The Torah Reading,The Hallel,The Sefirot,F,False,0.0018707383,0.0009099496,0.00030358814,0.94979936,0.032655444,0.0128641855,4.7931335e-05,0.0013606161,1.6318907e-05,0.00017196019
 The socio-political alliance between the kshatriyas and the shramanas was rooted in their shared opposition to which of the following?,Buddhist philosophy,Shudra oppression,Brahminic orthodoxy,Caste inequality,Unorthodox practices,Ritualistic animal sacrifices,Legalistic asceticism,Bhakti devotionals,Vaishnavism practices,Jainism beliefs,C,False,0.056184113,0.112786345,0.12733796,0.35624915,0.2712176,0.057419147,0.0011643794,0.017424358,0.000116961295,0.00010000843
 Which early battle led to the conversion of Mecca?,The Battle of Badr,The Battle of Yamama,The Battle of Hunayn,The Battle of Mut'ah,The Battle of Tabuk,The Battle of Khaybar,The Battle of Camel,The Battle of the Trench,The Battle of Ta'if,The Battle of Uhud,H,False,0.94807196,0.03245114,0.002290449,0.0028427837,0.012037684,0.0004911785,3.6027635e-05,0.0016457918,1.9400952e-05,0.000113571536
 What interior discipline must be adopted to achieve spiritual liberation within Sikhism?,Following a strict vegetarian diet,Meditating on one's own personal sins,Meditating on the goodness of the created world,Meditating on the sacred hymns,Remembering that death is inevitable,Fasting and physical self-mortification,Reciting specific mantras daily,Regularly attending temple services,Remembering the Divine Name,Performing a series of ritualistic dances,I,True,0.0033301404,0.004722056,0.0074548544,0.021167388,0.09486511,0.017080808,0.03574377,0.249121,0.4790105,0.087504424
" During Japan's occupation of Korea (1910-1945), which of the following was imposed upon the Koreans?",Buddhism,Atheism,Hinduism,Confucianism,Sikhism,Islam,Shintoism,Judaism,Daoism,Christianity,D,True,0.018281307,0.05354545,0.0034990318,0.42819428,0.11500231,0.22543992,0.044566177,0.11052811,0.00029958086,0.0006438316
"What is the meaning of the Punjabi word ""Sikh""?",Believer,Knowledgeable,Enlightened,Devotee,Follower,Truthful,Disciple,Worshiper,Faithful,Seeker,G,False,0.30763766,0.020017553,0.0061476235,0.5260744,0.12625737,0.0048522376,0.0002957999,0.0084819,0.0002029336,3.255669e-05
 Which of the following shuns politics?,"The Confucian ""sage kings""",The scholars of the Lunyu,The Songs of the South,The philosophers of the Mengzi,The Duke of Zhou,The sages of the Zhuangzi,The poets of the Book of Songs,The strategists of the Art of War,The rulers of the Han dynasty,The authors of the Classic of Changes,F,True,0.021495411,0.029663865,0.029254645,0.052672572,0.1575569,0.22239265,0.025012802,0.19495203,0.051310606,0.21568853
What does the Hebrew word mashiach mean?,Chosen one,Prophet,Messiah,God,Son of God,King,Sacred spirit,The line of David,Holy one,Anointed one,J,False,0.0003947718,0.00017626552,0.9748001,0.018346185,0.005038157,8.784171e-05,2.4954246e-05,0.0007397187,0.00037932117,1.271611e-05
"According to Jaina traditions, what does the term ajiva mean?",Sound,Non-living,Non-matter,Non-soul,Consciousness,Non-energy,Energy,Life,Matter,Soul,D,True,0.0010671053,0.0130351875,0.07429568,0.7470838,0.13936554,0.016529677,0.0031641694,0.005401356,5.0615672e-05,6.843557e-06
" In the Japanese Zen tradition, what is zazen?",Funeral rituals,Veneration of ancestors,A collection of statues,A philosophical teaching,A traditional tea ceremony,Seated meditation,A floral arrangement technique,A type of martial art,A style of calligraphy,A method of gardening,F,True,1.2286291e-05,4.0732843e-06,3.2090404e-06,2.473053e-05,0.0011293163,0.99727947,0.00025374733,0.0010315819,0.00018082488,8.081006e-05
 What is a central component of tantric Buddhism?,Asceticism,Vegetarianism,Sexual union,Music,Fasting and self-denial,Bodily pleasure,Silent prayer,Meditation on emptiness,Reading of religious texts,Use of hallucinogenic substances,C,True,0.0001292491,5.2452604e-05,0.64173985,0.16839547,0.13987449,0.022318255,0.008701963,0.013930173,0.0046859924,0.00017213708
" How does the Egyptian composition Ludul Bel Nemequi (""I will praise the Lord of wisdom) portray Marduk?",Indifferent and detached,Knowledgeable and wise,Judging and vengeful,Peaceful and generous,Loving and forgiving,Humble and subservient,Proud and self-absorbed,Compassionate and understanding,Transcendent and immanent,Wrathful and merciful,J,False,0.007739542,0.6373123,0.043984443,0.016509779,0.04832193,0.007938267,0.025967782,0.20608108,0.0027028122,0.003442067
" After the Bar Kochba revolt, where were the two main centres for Jewish development?",Babylonia and Europe,Rome and Europe,Palestine and France,Palestine and Rome,Europe and Egypt,Babylonia and Egypt,Spain and France,Palestine and Babylonia,Palestine and Spain,Spain and Babylonia,H,False,0.0064072832,0.010499144,0.14532319,0.6057894,0.1812655,0.022447547,0.004609187,0.023432622,0.000187062,3.9069044e-05
" In addition to Jainism, which other tradition began as a world-renouncing movement?",Confucianism,Sikhism,Zoroastrianism,Buddhism,Hinduism,Shintoism,Christianity,Judaism,Islam,Taoism,D,True,0.031076655,0.11896982,0.025566762,0.6536679,0.09582715,0.01958138,0.0019170133,0.05141393,0.0007345451,0.0012448076
"According to Hindu tradition, which age are we in currently?",Dwapara yuga,Vishnu yuga,Treta yuga,Pralaya yuga,Krita yuga,Manvantara yuga,Satya yuga,Maha yuga,Kali yuga,Rudra yuga,I,True,0.016605334,0.0018076882,0.008361799,0.009185129,0.03129003,0.00067372096,0.025352877,0.026780937,0.55415213,0.32579035
" In the Zoroastrian tradition, the term Gathas refers to which of the following?",Places of Worship,Deities,Ethics,Myths,Sacred Days,Spiritual Leaders,Sacred Texts,Hymns,Rituals,Laws,H,True,0.0030103207,0.00016613022,0.00016718237,0.0003202818,0.07424969,0.026932575,0.20342934,0.6910244,0.00042729313,0.00027274768
Which form of Buddhism taught the only hope for salvation was in the saving grace of Amida?,Jodo Shinshu,Theravada,Nichiren,Rinzai Zen,Mahayana,Vajrayana,Pure Land,Shingon,Tendai,Soto Zen,G,True,1.9324234e-05,5.751039e-05,0.00012573937,0.00021635956,0.0095564015,0.0054874555,0.98242664,0.001607821,7.7092714e-05,0.0004255388
" According to Hindu tradition, who is considered to be the ideal wife?",Sita,Lakshmi,Kali,Radha,Parvati,Saraswati,Rama,Durga,Draupadi,Savitri,A,False,0.05595274,0.87994164,0.0019227252,0.015913805,0.045388114,0.00018323299,4.9338876e-05,0.00062801153,1.2931953e-05,7.4419913e-06
Who is the woman mystic who exemplified the all-consuming love of the divine?,Fatimah,Rumi,Aisha,Teresa of Avila,Khadija,Zaynab,Julian of Norwich,Rabi'a,Hildegard of Bingen,Joan of Arc,H,False,0.00026895697,0.00067295146,0.00027404883,0.8102337,0.053961337,0.024123246,0.0022061653,0.098289505,0.0010690909,0.008900959
 Who is the eighth-century CE female poet worshipped throughout many South Indian temples dedicated to Vishnu?,Saraswati,Sita,Devi,Durga,Radha,Kali,Parvati,Andal,Ganga,Lakshmi,H,True,0.00019491167,5.8413694e-05,1.5520629e-05,6.4471744e-05,0.0021275596,0.00020839975,0.00045044193,0.9953881,0.00076987967,0.0007223926
 Who is associated with the stigmata and preaching to birds?,Thomas Aquinas,Pope Francis,Augustine of Hippo,Teresa of Ávila,Clare of Assisi,Paul of Tarsus,Francis of Assisi,Ignatius of Loyola,Dominic de Guzmán,John of the Cross,G,True,0.0007397966,0.00044182688,0.0047950456,0.06976714,0.010166981,0.21778844,0.43569258,0.17375237,0.00018981057,0.08666595
" In his final work, Laws, Plato shifted from cosmology to which of the following issues?",Mathematics,Political Theory,Religion,Epistemology,Aesthetics,Sociology,Morality,Metaphysics,Human Physiology,Natural Science,G,False,0.001356642,0.008069902,0.69722384,0.200252,0.06562989,0.0079387,0.009385975,0.010065054,4.048215e-05,3.753493e-05
 Which Christian denomination promotes a stripped-down Christianity?,Roman Catholic,Lutherans,Methodists,Greek Orthodox,Quakers,Seventh-day Adventists,Baptists,Mormons,Puritans,Anglicans,E,True,0.029268362,0.02073408,0.0015038062,0.039622,0.62828237,0.14308521,0.0062056896,0.04162159,0.0501455,0.039531417
 Rome claimed that their bishop (pope) was the director successor of which leader?,Moses,Luke,Abraham,John,Jesus,Peter,Paul,Mark,Matthew,James,F,True,0.002416691,0.0029332347,0.00013838419,0.0015018432,0.03713202,0.88453287,0.0028039028,0.020959616,0.016742779,0.030838652
When was the current Dalai Lama born?,1955,1985,1975,1990,2000,1965,1900,1925,1940,1935,J,False,0.039946217,0.45184714,0.11486516,0.07299101,0.2073123,0.004642085,0.021137122,0.06549103,0.008958681,0.01280924
" According to Jaina traditions, who were the caityavasis?",Monks who lived in forests,Jain kings who patronized the faith,Orthodox interpreters of the scriptures,Monks who performed public acts of penance,Women ascetics who lived in communities,Lay followers who lived in cities,Temple-dwelling renouncers,Ascetics who lived in isolation,Householders who supported renouncers,Practitioners of the highest form of asceticism,G,False,0.015554082,0.01782254,0.010257077,0.3746643,0.10574667,0.111292444,0.088357344,0.2136182,0.01768688,0.045000445
"Zhuangzi describes a state as ziran, which means which of the following?",Compassion,Enlightenment,Non-action,Selflessness,Balance,Thoughtfulness,Meditation,Spontaneity,Harmony,Persistence,H,False,0.00015400497,0.000102409555,0.8380631,0.13197887,0.023574257,0.0023309996,0.0015769507,0.0018199609,0.0002823415,0.000117020994
" The mudras, which are an important feature of Buddhist art, are also known as what?",sacred texts,temples,meditation poses,ritual dances,saints,religious symbols,prayer wheels,religious clothing,divine sculptures,hand gestures,J,True,6.0835737e-05,6.8962356e-05,0.3312456,0.020503534,0.0101460945,0.0013647459,0.00032864665,0.0027690572,0.023308428,0.61020404
 The Maccabean Revolt is associated with which ruler?,Cleopatra VII,Antiochus IV Epiphanes,King Herod,King Tutankhamun,Emperor Nero,Alexander the Great,Cyrus of Persia,Nebuchadnezzar II,Julius Caesar,Attila the Hun,B,True,9.154888e-05,0.95392996,0.020803796,0.0010516576,0.019309115,0.001177466,0.0003566284,0.003261989,1.15462235e-05,6.352158e-06
 How old was Guru Nanak when he started to preach the message of the divine Name?,40,55,35,33,52,50,25,30,45,20,H,False,0.018559203,0.034156244,0.09463871,0.7934816,0.05558792,0.0024723501,0.00017625054,0.00089575717,1.9965984e-05,1.1994354e-05
The widely adored Egyptian goddess Hathor was depicted as which of the following?,Falcon,Hippopotamus,Serpent,Cow,Cat,Cheetah,Jackal,Eagle,Lion,Crocodile,D,False,0.0005174439,0.7157803,0.009869011,0.20074278,0.072480604,0.0004308276,6.830628e-05,9.9650795e-05,4.810934e-06,6.196065e-06
What does the phrase Guru-Panth mean within the Sikh traditions?,Spiritual journey,Sacred hymn,Community,Apprenticeship,Scripture,Ritual practices,Worship,Divine guidance,Teacher-student relationship,Path of enlightenment,C,False,0.008081562,0.005064291,0.00075593236,0.01570393,0.019805975,0.025420077,0.016610906,0.17361268,0.20245878,0.53248584
 After what event did the Rabbinical period begin within Judaism?,The Exodus from Egypt,The creation of the State of Israel,The Maccabean Revolt,The Jewish Diaspora,Destruction of the Second Temple,The Crusades,Construction of the Second Temple,The Babylonian Exile,The emergence of Islam,The Christianization of the Roman Empire,E,True,0.00056226697,0.0011430061,0.00054771785,0.011570604,0.9793835,0.005187363,0.0001834534,0.001326945,8.308463e-05,1.1918197e-05
Which monk developed Pure Land Buddhism as we know it today?,Dogen,Shinran,Ryokan,Honen,Kukai,Saicho,Genshin,Myoe,Nichiren,Eisai,D,False,0.00014997738,0.9369749,0.0007211771,0.057767723,0.0035880615,0.0003487451,1.9979369e-05,0.0004188359,4.7797216e-06,5.6558943e-06
Which is the largest Muslim country in the world with more than 200 million adherents?,Saudi Arabia,Turkey,Egypt,Iraq,Afghanistan,Bangladesh,Morocco,Indonesia,Iran,Pakistan,H,False,0.007545815,0.18299296,0.0064902874,0.23120789,0.09853558,0.26453012,0.0070906524,0.06660362,0.118520424,0.016482566
Which pope promoted the cults of St. Peter and St. Paul to bolster authority in Rome?,Francis,Augustine,Pius,Gregory,Clement,John Paul II,Athanasius,Benedict,Leo,Innocent,D,False,0.0013469078,0.00013700423,0.8695507,0.08509947,0.041478917,0.0006207068,0.0009782221,0.0006595416,0.000107991844,2.0426276e-05
"Which of the following does the term ""Arhats"" refer to?",Noble ones,Ascended masters,Saintly ones,Worthy ones,Enlightened monks,Spiritual leaders,Sages,Divine beings,Enlightened being,Wise ones,I,False,0.006484778,0.001335135,0.0017691072,0.0063169193,0.97895014,0.0016476782,0.0006824342,0.0022912254,0.00050625484,1.6386426e-05
Which Guru was martyred when he refused to embrace Islam?,Guru Har Rai,Guru Ram Das,Guru Gobind Singh,Guru Tegh Bahadur,Guru Amar Das,Guru Angad Dev,Guru Arjan Dev,Guru Harkrishan,Guru Hargobind,Guru Nanak Dev,D,True,2.3914496e-05,6.342173e-05,0.00038155445,0.9720666,0.012824343,0.0011009164,0.0002545679,0.0044080317,0.0019251865,0.0069514005
 Which Guru donned the two swords symbolling temporal and spiritual authority?,Guru Gobind Singh,Guru Har Rai,Guru Hargobind,Guru Nanak,Guru Tegh Bahadur,Guru Angad,Guru Har Krishan,Guru Arjan,Guru Ram Das,Guru Amar Das,C,True,0.05902884,0.0058306176,0.5614694,0.2171087,0.15180354,0.0015453016,0.0004441336,0.0027613791,5.815343e-06,2.2305533e-06
 Where is the key to liberation found within Sikhism?,In faith in God,In the strict adherence to the Five Ks,In ascetic renunciation,In the practice of yoga and other physical disciplines,In acts of charity and service,In the community,In meditation and prayer,In the teachings of the Guru Granth Sahib,In the rejection of all worldly possessions,In the life of the householder,J,False,0.004843694,0.006882282,0.00052041403,0.0047157053,0.06663508,0.013940882,0.021248551,0.8624211,0.0044022747,0.014389971
Which is one of the most fundamental themes of Japanese culture and civilization?,Karma and the cycle of rebirth govern life and death,The universe is inherently chaotic and unpredictable,God is eternal and merciful to those who offer worship,The world is inherently evil and suffering is inevitable,Life is an illusion and the material world is meaningless,Justice will be the final outcome in the next world,The pursuit of individualism is a core value,Power and force are the most divine attributes,The survival of the fittest is an essential principle,Humans can align themselves with life energy through worship of kami,C,False,0.6767501,0.020545045,0.006816723,0.08150838,0.099626064,0.007333404,0.010246394,0.07208074,0.0026842277,0.022408886
 Which goddess is worshipped during the festival of Divali?,Radha,Kali,Sita,Sri Lakshmi,Mahavira,Saraswati,Durga,Rukmini,Ganga,Parvati,D,True,0.006323083,0.10187475,0.006153456,0.65494514,0.16918293,0.04433658,0.0048341514,0.012096904,0.00022411138,2.893916e-05
 Where did people believe in the goddess known as Holy Mother of Mount Fairy Peach?,Vietnam,Tang Dynasty,Joseon,Silla,Japan,China,India,Mongolia,Baekje,Goguryeo,D,False,0.0003219466,0.00029340308,0.00017865616,0.009501624,0.97709537,0.004675354,0.0008780056,0.002454943,0.00343065,0.0011700485
 To whom is the Yoga Sutras attributed?,Vivekananda,Shankara,Kapila,Aryabhatta,Badarayana,Patanjali,Nagarjuna,Vyas,Madhva,Ramanuja,F,True,5.19167e-05,2.568855e-05,2.2093045e-05,0.0006832387,0.05585379,0.9430588,0.00011307965,0.00015653807,2.4939285e-05,9.918895e-06
 Which of the following does NOT describe the Ka'ba?,It was visited by Moses.,It was built by Solomon.,It is visited during the Christian pilgrimage.,It is located in Mecca.,It is the birthplace of Muhammad.,It is a Christian holy site.,It is a haram.,It is a circular building.,It is a square building.,It was built by Abraham.,A,False,0.02027063,0.0073459344,0.0018711713,0.0068904627,0.28422105,0.66267025,0.004532532,0.010490001,0.0003634523,0.0013445037
Which elephant-headed Hindu deity is often described as the most beloved?,Sita,Krishna,Shiva,Lakshmi,Parvati,Vishnu,Saraswati,Ganesha,Hanuman,Rama,H,False,0.00084688293,0.9437428,0.003273288,0.014460451,0.016107019,0.0039736633,0.00031133398,0.016416745,9.688757e-06,0.00085801707
Sacred literature originated with which of the following jina?,Sri Lakshmi,Brahma,Nanak,Vishnu,Shiva,Indra,Buddha,Rsabha,Mahavira,Krishna,H,True,0.0030547092,0.07345782,0.0031220182,0.020562528,0.027911082,0.013926178,0.010585994,0.4178324,0.13686348,0.2926838
 Who is the author of Admonitions for Women?,Confucius,Sun Tzu,Mozi,Menicus,Liu Xiang,Wu Cheng'en,Ban Zhao,Liu Bang,Laozi,Zhuangzi,G,True,0.00018951757,0.002429105,0.00034311702,0.0007020043,0.008271067,0.0020833947,0.97220755,0.012908221,0.00062704406,0.0002390865
How many female renouncers were under the tutelage of Chandanbala?,"36,000","7,000","24,000","50,000","28,000","18,000","42,000","15,000","12,000","30,000",A,False,0.013674171,0.4183528,0.13774356,0.118601136,0.14440359,0.05115596,0.04162426,0.069007315,0.0017639104,0.0036731649
"According to the Sikh tradition, the Mul Mantar illuminates the nature of what?",Sikh rituals,Ultimate Reality,The five Ks,The community,Sikh worship,The gurus,Religious festivals,The holy book,The Golden Temple,The afterlife,B,True,0.0011979097,0.9568251,0.00030818486,0.0008815883,0.019152995,0.003765612,0.00031527848,0.017544327,6.1299047e-06,2.8846612e-06
 What term refers the divine order as an ell-embracing higher principle in Sikhism?,Simran,Sangat,Panth,Sansar,Guru,Khalsa,Mantar,Hukam,Gurbani,Karam,H,True,0.0009716542,0.00085834577,0.00068677944,0.25139156,0.33367234,0.017542822,0.01908506,0.3691536,0.004402069,0.002235716
 How many books are in the New Testament?,47,31,25,27,26,28,30,33,35,29,D,True,0.0035480913,0.020152709,0.19066243,0.7488658,0.03406647,0.0014550593,0.00027434775,0.0009243047,9.877813e-06,4.0890733e-05
Which form of Buddhism focuses on social engagement that attracts lay participation?,Chan Buddhism,Pure Land Buddhism,Jodo Shinshu Buddhism,Nichiren Buddhism,Humanistic Buddhism,Vajrayana Buddhism,Tibetan Buddhism,Theravada Buddhism,Zen Buddhism,Shingon Buddhism,E,True,0.010564594,0.052096054,0.1125469,0.21671237,0.4377059,0.035995487,0.0060004266,0.10173313,0.01686325,0.009781895
 What was one of the distinctive beliefs or practices of the southerners (Digambara)?,They included women within the ranks of the leadership,They believed that the omniscient Jina must eat and sleep,They believed in the superiority of the physical body over the soul,They practiced asceticism as the only path to salvation,They rejected the idea of reincarnation,They believed in the concept of divine intervention,They practiced daily fasting as a form of discipline,They believed that nakedness was an elemental expression of non-attachment,They held the belief that all forms of life are sacred,They worshipped exclusively outside of the temple,H,False,0.015666327,0.010380318,0.3501272,0.15530874,0.26470304,0.016060006,0.027013848,0.12176032,0.03826502,0.00071514444
The central prayer in Jainism is known by which of the following names?,The Non-Violence Prayer,Moksha Mantra,The Liberation Mantra,Dharma Mantra,Ahimsa,Nirvana Mantra,Archaryas,Samsara Mantra,Namokar Mantra,Jina Mantra,I,False,0.06912799,0.015243502,0.0044196853,0.005952296,0.8105938,0.0028315836,0.00050300796,0.0068686483,0.08371463,0.0007448879
When did the first Jaina temples appear?,Eighteenth century CE,Eleventh century BCE,First century CE,Fifth century BCE,Second century CE,Tenth century BCE,Sixth century CE,Third century BCE,Fifth century CE,Eighth century CE,I,False,0.04174296,0.2818643,0.07631977,0.3805805,0.16323325,0.031502992,0.004608025,0.019936979,8.448315e-05,0.0001267564
How many Jinas have appeared during our age?,13,18,24,60,5,35,42,50,12,7,C,True,0.028415224,0.19135103,0.37432787,0.12734382,0.16216135,0.01580936,0.028829468,0.04591873,0.01016139,0.015681816
The title Dalai Lama means which of the following?,Love of the Ocean,Lover of Wisdom,Wisdom of the Ocean,Ocean of Stillness,Stillness of Wisdom,Ocean of Love,Wisdom of Love,Ocean of Wisdom,Stillness of Love,Lover of the Ocean,H,False,0.00056834717,0.9745555,0.0054397956,0.0025996384,0.0074946205,0.0010567914,0.00030798352,0.007949623,1.1592235e-05,1.609243e-05
"Who accompanies Vishnu in many of his incarnations as his consort, and is known as the goddess of good fortune?",Sarasvati,Parvati,Radha,Durga,Rukmini,Annapurna,Kali,Sri (Lakshmi),Ganga,Sita,H,False,5.4642183e-05,1.2150914e-05,0.9778347,0.015321229,0.00557593,0.00010617371,4.2124702e-05,0.00087783404,0.00010281547,7.24343e-05
What is bhakti often translated as?,Ritual,Spirituality,Religion,Karma,Yoga,Gods,Devotion,Meditation,Worship,Enlightenment,G,True,1.4184913e-05,0.0020294492,0.00012873141,0.00010005039,0.00079228426,0.0008136309,0.9873081,0.008654306,0.00010475516,5.4443994e-05
" Which Hindu god or goddess is speech incarnate, the power of the word, and the mother of the Vedas?",Rama,Durga,Kali,Lakshmi,Vishnu,Hanuman,Sarasvati,Indra,Ganesha,Shiva,G,False,0.034945518,0.036244903,0.011555901,0.49290505,0.24161276,0.012023571,0.031040367,0.11647295,0.019793179,0.0034057817
 What is the name of the Jewish prayer used for mourning since the Middle Ages?,The Shema,The Kippah,The Kaddish,The K'nesset,The Kiddush,The Torah,The Havdalah,The Amidah,The Talmud,The Birkat Hamazon,C,True,4.5841694e-05,3.3658787e-05,0.7701856,0.21960548,0.008633873,0.00016083365,1.3805426e-05,0.0004944368,0.0004866014,0.00034002017
Krishna and Rama are incarnations of which Hindu god?,Indra,Ganesha,Vishnu,Saraswati,Hanuman,Brahma,Kali,Durga,Shiva,Lakshmi,C,True,1.4260824e-05,1.342137e-05,0.9881017,0.0043839347,0.0064027216,0.0002676835,1.8416902e-05,0.00070129236,8.450536e-05,1.2036485e-05
 The kshatriyas is the caste name assigned to which group?,Priests,Artists,Merchants,"Rulers, warriors",Servants,Laborers,Scholars,Farmers,Healers,Traders,D,True,0.00012413066,5.97014e-05,5.062831e-05,0.97464377,0.022232357,0.0010124339,7.503631e-05,0.001730638,9.692088e-06,6.167323e-05
When was the Old Babylonian version of Gilgamesh modified into the standard version?,Toward the end of the first millennium BCE,Towards the middle of the first millennium BCE,Toward the end of the second millennium BCE,Toward the middle of the second millennium BCE,At the start of the second millennium BCE,In the mid-first millennium BCE,At the start of the first millennium BCE,Toward the end of the third millennium BCE,At the start of the third millennium BCE,In the middle of the third millennium BCE,C,False,0.21186244,0.17262414,0.025009425,0.09033405,0.25797024,0.07487899,0.027862327,0.13868755,0.00044393743,0.00032684265
