0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
Fear of aging has been associated with high levels of,Confidence,Mid-life crisis,Extraversion,Introversion,Narcissism,Anxiety,Rigidity,Neuroticism,Depression,Optimism,H,False,0.00092381134,0.012264737,0.00010735358,0.003112305,0.0017312611,0.97391486,0.0018431816,0.0045835134,0.0014414716,7.760861e-05
In which dementia are cognitive symptoms less likely?,Parkinson's,Vascular dementia,Pick's,Creutzfeldt-Jakob disease,Frontotemporal dementia,NeuroAIDS,Alzheimer's,Huntington's,Lewy body dementia,Mixed dementia,A,False,0.00014055904,0.0065999003,2.4663883e-05,0.00022456047,0.95805436,0.011801803,0.017614478,0.005439523,7.9487014e-05,2.0666113e-05
"In this chapter's Senior View, Dr. Shealy advises you to",Find a high paying job,Learn a new language,Take up a musical instrument,Travel the world,Spend more time with family and friends,Stay in school,Volunteer for community service,Start a new hobby,Get plenty of exercise,Eat the right foods,F,False,0.0012636333,0.0013627061,0.00030277835,0.005569874,0.7999527,0.030141538,0.048150703,0.08382084,0.026793564,0.0026415512
"When your sister Patricia was feeling depressed, you comforted her and reminisced about happier times. You provided which type of social support?",Spiritual,Friendly,Moral,Motivational,Companionship,Instrumental,Emotional,Financial,Informational,Physical,G,False,2.1417807e-05,4.130367e-05,1.5833434e-06,8.070733e-05,0.12476418,0.8344129,0.022545718,0.01718541,0.0009425898,4.29517e-06
Hearing loss occurs more frequently for,Children more than adults,People who are obese,People who live in urban areas,People who are diabetic,People with high blood pressure,Men than women,Women than men,People who smoke,People who already have some loss of vision,Adults more than children,F,True,7.965039e-05,0.00016351677,3.5908088e-05,0.00056385674,0.001180953,0.9878169,0.0031996612,0.006370657,0.00013429631,0.00045464624
Continued stress is damaging to health and longevity because it leads to,Promotion of unhealthy habits like smoking and alcohol consumption,Increased production of adrenaline leading to adrenaline fatigue,Less social interaction leading to loneliness and depression,Overhydration leading to electrolyte imbalance,Risky behaviors such as speeding and not using a seat belt,Over exercising which causes physical damage,"Less eating and, in many cases, severe eating disorders",Overexposure to sunlight causing skin damage,Suppression of the immune system,Lowered cognitive function leading to poor decision-making,I,False,0.031320475,0.24943928,0.016816523,0.040465895,0.28968874,0.0070230444,0.020074487,0.18178776,0.04945754,0.1139262
One difference that seems to be mostly cohort rather than age is the difference in ____ for different age groups,Personality traits,Work productivity,Financial stability,Rates of heart disease,Technological literacy,Social Media usage,Coping strategies,Life expectancy,Physical strength,Rates of dementia,A,False,0.023614956,0.1724863,0.0041803415,0.015706968,0.070589095,0.50319296,0.0038596855,0.09686666,0.031725615,0.07777741
"According to Tat Kleckley of this chapter's Senior View, the most important part of the healing process for those who are bereaved is to",Stay away from other people for a while,Move to a new city for a fresh start,Avoid discussing the loss,Get out and be active,Start a new hobby or interest to occupy your mind,Make new friends who don't know about your loss,Keep all memories and reminders of the deceased away,Focus solely on work or other tasks,Talk about your loss,Keep yourself busy to distract from the pain,I,True,0.00046630178,0.00034004278,0.0002710804,0.0058974884,0.010139403,0.0013409533,0.00047973482,0.003994088,0.9683016,0.008769284
Social support is most likely to have a positive influence on health and well being when it is,Provided only in a crisis situation,"Given from a professional, rather than a personal contact",Very emotional,Unexpected,Perceived as support,Given without the recipient's knowledge,External rather than internal,Constant and unwavering regardless of circumstances,Financial in nature,Provided solely through online platforms,E,True,0.0001254835,0.00018620647,0.00011759608,0.00072866154,0.79128474,0.007649037,0.0572737,0.13237044,0.010213661,5.0483377e-05
Free radicals are produced by,Normal metabolism,Lack of physical exercise,A weakened immune system,Overconsumption of protein,Insufficient sleep,Dehydration,Exposure to low temperatures,High blood sugar levels,Lack of sunlight,Excess consumption of Vitamins A and C,A,True,0.6489961,0.037479054,0.0036829915,0.24413696,0.060027566,0.005456986,3.6194728e-05,0.00016736271,1.4863326e-05,1.919672e-06
Prejudice or bias against older adults is referred to as,Oldism,Ageism,Geriatricism,Anti-elderly bias,Senilism,Gerontophobia,Elderism,Senescence bias,Age Discrimination,Age bigotry,B,True,1.2453752e-05,0.99985397,1.6456364e-05,1.1189478e-05,7.337879e-05,2.231801e-05,1.4295484e-06,6.8024883e-06,5.2123295e-07,1.4922605e-06
"The program that takes over care for those with 6 or fewer months to live, attempts to keep them at home, provides pain relief, and ends all life-prolonging technologies is called",Long-Term Care,Home Healthcare,Respite Care,Hospice,Geriatric Care,Medicare,Euthanasia,Cryonics,Assisted Living,Palliative Care,D,True,2.7805486e-06,3.9634833e-06,2.2495096e-06,0.998533,0.0013600338,1.796479e-05,5.8800055e-07,7.706224e-05,1.1380374e-06,1.0657869e-06
Loss of smell for adults 80 and older is,Occurs in majority (more than 90%),Slightly frequent (around 60%),Relatively infrequent (around 25%),Extremely rare (less than 5%),Common but not frequent (around 30%),Infrequent (less than 40%),Frequent (close to 50%),Very infrequent (less than 15%),Occurs in half (exactly 50%),Very frequent (more than 75%),J,False,0.11389141,0.18545556,0.4035376,0.12681875,0.13479768,0.0057957047,0.011189191,0.018330183,2.5733887e-05,0.00015821736
Activation of a class of genes called sirtuins may help to,Enhance visual acuity,Promote weight gain,Increase memory and intelligence,Produce emotional stability,Reduce allergic reactions,Improve digestion,Increase physical endurance,Stimulate hair growth,Ward off dementias,Prevent some diseases,J,False,0.0027889113,0.0006393041,0.009059578,0.0010752642,0.0062740934,0.0015038248,0.0022663916,0.05241364,0.87966937,0.044309624
Elder abuse most frequently comes from the older adult's,Children,Strangers,Friends,Legal guardians,Neighbors,Spouse,Siblings,Doctors,Grandchildren,Caregivers,A,False,0.0037007006,0.8518616,0.022508403,0.034627102,0.004423258,0.06292862,0.0023236529,0.017524848,4.9442555e-05,5.2407144e-05
Projective tests generally ___ than objective tests of personality.,Are more valid,Require more training to administer,Have higher reliability,Provide more information,Are less accurate,Are less reliable,Are more popular among psychologists,Are more visual,Have fewer questions,Are more time-consuming,H,False,0.0057693627,0.0077789268,0.018764572,0.026518067,0.38754326,0.51910776,0.021153586,0.0132893855,7.096538e-05,4.06943e-06
Cells in the eye that respond to low levels of illumination are called,Retinal cells,Fovea cells,Photoreceptor cells,Macula cells,Nocturnal detectors,Optic nerve cells,Cones,Rods,Sclera cells,Pupil detectors,H,False,0.0012339002,0.0027637065,0.96270853,0.028280873,0.0045966394,0.00040169738,6.766407e-06,5.8657806e-06,1.6253398e-06,4.0895637e-07
Some work on age stereotypes suggests that,They only apply to certain age groups,They only exist in certain cultures,They never last very long,They are stronger for men than for women,Positive ones are stronger,They are stronger for women than for men,They are not influenced by personal experiences,They are universally accepted,Negative ones are stronger,They are very rare,I,False,0.010008361,0.05067912,0.011993665,0.051995758,0.4160119,0.22183323,0.06279271,0.10094407,0.06809756,0.005643599
Which of the following could very well be a cohort difference rather than a change that occurs with age?,Loss of muscle mass,Shrinkage of the thymus gland,Differences in weight,Changes in metabolism rate,Changes in eyesight,Enlargement of the heart,Increase in wrinkles,Loss of hair color,Decreasing bone density,Increasing size of nose and ears,C,False,0.116706446,0.037610605,0.013555619,0.02128896,0.12919064,0.11124276,0.090196304,0.31707466,0.07755694,0.08557714
The major question concerning aging and personality is:,Does personality become more complex with age?,Do older adults still have personalities?,Does personality change with age?,Does personality stabilize with age?,Is personality influenced by the process of aging?,Does personality mature as we grow older?,Does personality increase of decrease with age?,Does personality decline as we grow older?,Does personality fluctuate throughout the aging process?,Does age determine one's personality?,C,True,0.00048918545,0.0008139126,0.9222395,0.05693618,0.018563898,0.0004934436,0.00019836407,0.00024130537,1.9665593e-05,4.5739944e-06
A researcher who wants to examine both age and cohort differences is advised to use a _____ design.,Ethnographic,Cross-sequential,Cross-sectional,Quasi-experimental,Phenomenological,Correlational,Pre-experimental,Experimental,Longitudinal,Case study,B,True,6.1701794e-05,0.9900983,0.008628851,0.00013956499,0.000618642,0.00014555763,3.5458317e-05,0.00026962574,1.1464022e-06,1.2917317e-06
Which of the following is NOT one of the most rewarding aspects of being a grandparent as reported by grandparents?,Sharing wisdom and life experiences,Having a second chance at parenting,Watching grandchildren grow and develop,Having others to wait on you,Reliving their own childhood through their grandchildren,Having an excuse to indulge in childish activities,Spoiling the grandchildren,Feelings of immortality,Being able to spend quality time with family,Remembering when they were grandchildren,D,True,0.022611586,0.02777514,0.0032455134,0.62920606,0.1371141,0.10394626,0.01911772,0.055433773,0.0006389332,0.00091092795
"Of the following animals, which has the longest life span by current measures?",Human,Parrot,Lion,Elephant,Dog,Tortoise,Kangaroo,Queen honey bee,Blue whale,Gorilla,I,False,0.0005998255,0.001518525,0.0002567119,0.052853454,0.017410014,0.92147785,0.00013182676,0.0025713984,0.003147228,3.302175e-05
One advantage of an expected death over an unexpected death is that,One can prepare emotionally for the loss,One can assist the terminally ill person in speeding their death,One can use up some grief before the actual loss,One can travel and take vacations with the person before they pass away,One can take life insurance for the dying person,One can make funeral and estate plans with the loved one,One can write a farewell letter to the dying person,One can find ways to avoid having the same death for themselves,One can prevent the death from happening,One can find ways to reverse the illness causing the death,F,True,0.0005821309,0.0037892286,0.00022950712,0.006219822,0.011994418,0.9002762,0.015185925,0.061376613,0.0002647563,8.136094e-05
Changes in the reproductive system are more _____ for men but not for women,Organismic,Intermittent,Regressive,Progressive,Cyclical,Nurturant,Continuous,Mechanistic,Linear,Sporadic,G,False,0.04002046,0.08560306,0.0053493236,0.56286234,0.14762247,0.123646334,0.0013542012,0.033477336,2.5161788e-05,3.9333074e-05
Which of the following hormones has not yet been claimed to ward off senescence?,DHEA,Melatonin,Human growth hormone,Viasterol,Testosterone,Estrogen,Leptin,Cortisol,Insulin,Progesterone,D,False,0.01368169,0.011822801,0.00094098947,0.079366244,0.52030224,0.3478895,0.0012049725,0.017559865,0.002473141,0.0047585466
The majority of older widows live,Alone,In an institution,With their siblings,With a friend,In a shared housing arrangement,With a roommate,In a nursing home,In a retirement community,With grandchildren,With children,A,False,0.06104757,0.021112287,0.0003701984,0.003767786,0.89200807,0.015005674,0.003525836,0.0031181576,2.9853773e-05,1.443334e-05
Centenarians are people who,Are experts in the history of the last century,Are 100 or more years old,Have lived in three different centuries,Were born in the 20th century,Have not yet reached old age,Study old age and older adults,Have reached the age of 110 or older,Have experienced a century of historical events,Were born before the centennial,Have a life expectancy of over 100 years,B,True,2.7921284e-05,0.99869895,0.0003354239,1.4838049e-05,0.00040345866,0.00017773805,0.00018721925,0.00015245921,3.732103e-07,1.4116936e-06
Quantitative analyses of TV shows have shown that,The proportion of older men is particularly low,The more positive portrayals occur during commercials,The proportion of older men is particularly high,Older adults are almost always portrayed in a negative way,The majority of characters are middle-aged adults,The proportion of young adults is particularly high,Older adults are almost never portrayed in a negative way,The proportion of older women is particularly low,The proportion of older adults is equal to that of younger adults,There is no significant age representation in TV shows,H,False,0.001693476,0.0013668644,0.00058998493,0.5973334,0.2814712,0.021033574,0.047914464,0.045455534,0.00029693652,0.0028445548
Which of the following groups of Americans have the lowest rate of alcohol abuse?,Pacific Islander-American,Middle Eastern-American,European-American,Hispanic-American,Mixed Race-American,African-American,White,Jewish-American,Native-American,Asian-American,J,False,0.00092345884,0.0008616157,0.00014994098,0.0010400189,0.009281618,0.97195315,0.0033235564,0.012129849,0.00014607144,0.00019058358
"If you believe that changes occur slowly and steadily throughout life, you would be holding the _____ side of this view of development.",Incremental,Stochastic,Discontinuity,Organismic,Mechanistic,Stability,Gradualism,Evolutionary,Continuity,Dynamic,I,False,0.9957491,0.0002824224,9.228897e-06,4.7837653e-05,0.00033048267,0.00064923434,0.0026031437,0.00018150416,0.0001462957,8.0943545e-07
"All other things being equal, which of the following persons is likely to live the longest?",A black woman,A Hispanic man,A white woman,An Asian man,A white man,A Native American man,A Hispanic woman,A Native American woman,A black man,An Asian woman,C,True,0.0677185,0.0044184667,0.4820371,0.030235946,0.30301198,0.0140449125,0.020354781,0.07662863,0.0014455073,0.00010420016
"Which of the following age differences could be, in part, a cohort effect? Differences in",Heart Disease,Alcoholism,Suicide,Diabetes,Depression,Schizophrenia,Dementia,Asthma,Obesity,Hypertension,B,False,0.058628257,0.03853944,0.009640071,0.07245771,0.13486062,0.15034145,0.38088644,0.14222564,0.0095478995,0.0028724587
"Clifford and Lucia Pauling, in Senior View, told us that physical changes",Should be ignored as much as possible,Are the result of poor nutrition,Can be offset by meditation,Can be prevented through a healthy lifestyle,Are rapid and frightening,Should not be discussed in public,Take a long time,Can be reversed through medical intervention,Are a natural part of aging,Are entirely dependent on genetics,G,False,0.0027429545,0.00031507915,0.00035499636,0.38017383,0.051937815,0.0007183005,0.004183416,0.008516445,0.52929807,0.021759119
The biggest and most dangerous changes in the cardiovascular system take place in the,Platelets,Heart,Arteries,White blood cells,Capillaries,Veins,Plasma,Blood vessels,Blood plasma proteins,Red blood cells,H,False,0.0023848694,0.68504184,0.15523186,0.006546428,0.048115745,0.012666412,0.0020676402,0.087895826,3.542752e-05,1.3905633e-05
Older adults generally perform very well when their _____ memory is tested.,Sensory,Short-term,Implicit,Procedural,Semantic,Working,Episodic,Explicit,Retrospective,Long-term,E,False,0.00021743683,0.17620996,2.5059724e-05,0.009224371,0.060497012,0.73313767,0.0001799753,0.020435907,4.471151e-05,2.785164e-05
"With respect to marital satisfaction, most long lasting marriages",Show lower levels during the years when children are present,Show constant low satisfaction throughout the marriage,Show high satisfaction through all the years of marriage,"Show a steady increase in satisfaction throughout the marriage, regardless of children's presence",Show ups and downs throughout the marriage,"Show low satisfaction in the early years, which increases as the years pass",Show high satisfaction only during the years when children are present,Show high satisfaction that steadily declines as the years pass,Show high satisfaction only after children have left the home,"Show high satisfaction in the early years, which gradually increases over time",A,False,0.0071572214,0.06540898,0.21070024,0.06673418,0.09269701,0.11140798,0.34264797,0.10122996,0.0013385299,0.00067795365
Theories,Are only used in scientific research,Are created after the research is complete,Have never been adequately tested,Are the same as hypotheses,Are not very important in aging research,Attempt to explain findings and guide future research,Have been around for a long time but have only recently been tested,Have been disproved in recent years,Are not necessary for research,Are always based on proven facts,F,True,8.161342e-06,7.719482e-06,1.0658225e-06,2.9090574e-05,0.00020033921,0.99777716,0.0009592879,0.000995335,8.969568e-06,1.2941183e-05
The least favored theory of senescence among researchers is the _____ theory,Garbage accumulation,Cellular senescence,DNA damage,Oxidative stress,Biological clock,Free radical,Genetic instability,Telomere shortening,Wear and tear,Programmed cell death,I,False,0.42699903,0.2726832,0.0075803283,0.012354955,0.059398927,0.022677822,0.016281687,0.104982466,0.06944213,0.007599423
A researcher finds that age is negatively correlated with cigarette smoking; this means that,Older and younger adults smoke about the same number of cigarettes and both experience negative effects,The number of cigarettes smoked does not change with age,Older adults experience more negative effects from smoking that do younger adults,Older adults find it harder to quit smoking than younger adults,Older adults smoke more diverse types of cigarettes than younger adults,Younger adults are less likely to start smoking than older adults,Older adults smoke less than younger adults,Older adults tend to quit smoking more frequently than younger adults,Older adults smoke more than younger adults,Younger adults smoke less potent cigarettes than older adults,G,True,2.7007243e-05,0.0005131024,0.024423959,0.00018405374,0.0007336686,0.000200448,0.97287446,0.0010393837,2.2783875e-06,1.6690959e-06
"When a researcher takes part in the situation he or she is observing, he or she is said to be a(n)",Inconspicuous observer,Participant observer,Indiscreet observer,Immersed observer,Covert observer,Meddling observer,Active observer,Passive observer,Incognito observer,Disguised observer,B,True,4.5454475e-05,0.9908931,0.0002311219,0.008461142,0.00025507246,5.203713e-05,1.38231335e-05,4.4857952e-05,1.8779381e-06,1.2775575e-06
"The term ""work-family conflict"" for middle-aged adults can occur when they must",Care for an ailing parent while continuing to work,Pay for nursing home care by sacrificing their own care,Work a high stress job while their children are at home,Serving as an executor of their parent's estate while still working full time,Vacation with family while work duties pile up,Continue to work while dealing with the loss of a spouse or child,Juggle between child's school activities and work meetings,Attend to their personal health issues while managing a demanding job,Balance a demanding job and pursuing higher education,Handle the financial stress of child's college education while managing a full-time job,A,False,0.0013482686,0.0009642774,0.963788,0.022945683,0.0075562126,0.0009984513,0.001416492,0.00093663525,3.901184e-05,7.0580745e-06
Do traits change with age?,They change a little,They only change due to major life events,Only after the age of 60,Only in childhood,Only for women,They change drastically,No,Only for men,They change quite a lot,They don't change at all,A,False,0.0033044105,0.011983,0.0015986768,0.018035544,0.039164376,0.8577294,0.03559698,0.03010774,0.0022337362,0.00024618607
The cause of Alzheimer's appears to be,Lack of physical exercise,Exposure to loud noise,Consumption of red meat,Apo-E 4,Vitamin D deficiency,Aluminum,Excessive consumption of caffeine,High blood pressure,Mostly genetic,Mostly environmental,I,False,0.0010988334,0.0005613705,0.00017994847,0.9542112,0.031688776,0.003884788,0.00068909634,0.0072876047,7.2914074e-05,0.00032547192
Older married men have been found to have,Lower levels of negative emotions,Equal levels of positive and negative emotions,No significant difference in emotion levels compared to others,Higher levels of negative emotions,Lower levels of both positive and negative emotions,Higher levels of both positive and negative emotions,Higher levels of positive emotions but lower levels of negative emotions,Lower levels of positive emotions but higher levels of negative emotions,Lower levels of positive emotions,Higher levels of positive emotions,A,False,0.014374517,0.017610246,0.0012730641,0.028792676,0.65789187,0.073056094,0.07215072,0.13163309,0.0031237507,9.4071096e-05
"Within the United States, which location has the longest life expectancy?",Washington,Florida,Mississippi,Oregon,Texas,Arizona,Alaska,Hawaii,California,New York,H,True,0.012075486,0.00175525,0.0008335676,0.3144436,0.045524664,0.04901189,5.7734724e-05,0.57613176,8.271553e-05,8.340507e-05
The largest proportion of older adults living alone reside in,Massachusetts,California,Oregon,Florida,Michigan,Alaska,"Washington, DC",New York,Hawaii,Texas,G,False,0.0008339097,0.021630025,0.017681545,0.45624533,0.16802746,0.32894853,0.0052698385,0.001321853,2.4080782e-05,1.7389704e-05
Which level of personality description appears to show the most change with age?,Values,Communication skills,Identity,Traits,Self-esteem,Interests,Social roles,Emotional responses,Coping strategies,Personal concerns,J,False,0.00031255587,7.615677e-05,0.7142733,0.2681909,0.012500799,0.0024809965,0.00031311795,0.0018123095,3.7738897e-05,2.1725232e-06
The positive relationship between religion and physical health is NOT thought to be due to,The discipline provided by religious rituals and practices,The benefits of knowing that others are praying for you,The comfort of believing in a higher power,The benefits of participating in religious community service,The benefits of a religiously prescribed diet,Social support derived from a religious community,The positive influence of religious teachings on mental health,The guidance and counseling provided by religious leaders,The stress reducing effects of prayerful meditation,The rules of some religions which forbid unhealthy behaviors,B,False,0.04175977,0.036473855,0.0041564987,0.029965859,0.36795154,0.25407124,0.026499659,0.16265802,0.048397765,0.028065879
Human factors examines the performance of different tasks by examining,The effects of human behavior on task performance,The interaction between human and environment,The interaction between humans and animals,The human side of the equation,The role of the environment in human performance,The influence of physical conditions on human performance,The effects of environmental changes on humans,The interaction between human and technology,The influence of technological changes on humans,The factors that influence performance,B,True,0.0023003197,0.9673954,0.00040968443,0.0014433935,0.019811481,0.00052301784,0.0015092657,0.006564485,1.724441e-05,2.562746e-05
Prospective memory refers to memory,For the context and source of remembered information,To remember something immediately,For facts and general knowledge,For learned skills and procedures,To do something in the future,For some recent event,To remember past failures,For recalling dreams and fantasies,For something that happened a long time ago,For personal experiences and events,E,True,1.9360472e-05,5.968392e-06,2.5559589e-06,2.8501861e-05,0.9990589,0.0007011184,0.00012362475,5.208329e-05,4.3254004e-06,3.6855122e-06
