0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
What kind of animal is cartoon character Tennessee Tuxedo?,penguin,cat,kangaroo,shark,skunk,walrus,dolphin,rabbit,squirrel,parrot,A,True,0.88321626,0.06219737,0.0071908925,0.03078347,0.013813145,0.0024935242,9.118644e-05,0.00020509517,5.1407287e-06,3.8821167e-06
What US president is mentioned by name in the opening theme song of TV's 'All in the Family'?,John F. Kennedy,Dwight D. Eisenhower,Lyndon B. Johnson,Calvin Coolidge,Herbert Hoover,Harry Truman,Richard Nixon,Gerald Ford,Franklin Roosevelt,Ronald Reagan,E,False,0.16626284,0.48301265,0.08326594,0.18755539,0.0053732926,0.024939721,0.0001277937,0.0021917429,0.0028191642,0.044451464
What is the heaviest confirmed noble gas?,Krypton,Ununoctium,Nitrogen,Hydrogen,Neon,Radon,Xenon,Helium,Oganesson,Argon,F,False,0.08076029,0.10359211,0.0024594385,0.022564914,0.2561886,0.07436129,0.10486502,0.35422775,0.0008673069,0.00011316148
How many moles of HCl must be added to sufficient water to form 3 liters of a 2 M HCI solution?,1 mol,3 mol,6 mol,2 mol,4 mol,9 mol,10 mol,5 mol,7 mol,8 mol,C,False,0.0059452956,0.3581496,0.26858106,0.17967,0.09490237,0.019289376,0.034067407,0.038684953,0.00021800747,0.0004918997
Who led the 1831 slave insurrection in SouthamptonVirginia?,William Lloyd Garrison,John Brown,Gabriel Prosser,James Madison,Frederick Douglass,Nat Turner,Harriet Tubman,Denmark Vesey,Sojourner Truth,Dred Scott,F,True,1.8138731e-05,6.421215e-05,0.11878327,0.00015583099,0.0045387265,0.8740344,0.002293561,0.00010519526,5.9732192e-06,6.72282e-07
For what purpose would you use an awl?,to polish floors,to shoot ducks,to measure temperature,to light fires,to wash clothes,to weigh fruit,to cut wood,to make holes,to mix paint,to peel vegetables,H,True,5.417645e-06,3.04555e-05,3.1651846e-06,4.53621e-06,6.457817e-05,0.00012020804,0.00027667405,0.9994665,1.403188e-05,1.4462231e-05
Which of these bones is located in the wrist?,Carpals,Fibula,Coccyx,Femur,Tibia,Sternum,Mandible,Humerus,Patella,Clavicle,A,True,0.9863196,0.0018080887,0.00080290396,0.0006964437,0.0009101791,4.3107848e-05,0.00020240278,0.009211386,4.1893018e-06,1.6425939e-06
What do you call a young cow?,lamb,chick,puppy,fawn,foal,cub,mare,hatchling,kid,calf,J,True,6.868243e-05,0.00022847051,0.00015137054,0.000692749,0.0051617133,0.0003717649,4.2969667e-05,0.0034042024,0.2091107,0.7807673
Which of these is an Italian Design firm?,Escada,Louis Vuitton,Mainbocher,Valentino,Fendi,Elie Saab,Marc Jacobs,Balenciaga,Ghost,Givenchy,E,True,3.762399e-05,4.0477753e-05,2.5404746e-05,0.009019031,0.98979986,0.0007820054,0.00021756758,6.275347e-05,1.4778659e-05,4.8876217e-07
Operant conditioning would be most useful for,Diagnosing psychiatric disorders,Treating severe phobias,preventing anterograde amnesia,increasing on-task behavior in the classroom,determining whether a toddler is securely attached,Identifying genetic predispositions,Evaluating cognitive development stages,Analyzing the effects of brain damage,Understanding the causes of hallucinations,measuring a dependent variable,D,True,6.832519e-05,2.8600418e-05,1.7183447e-05,0.9761983,0.021647023,0.0013048886,9.149096e-05,0.0005875338,9.834432e-06,4.6631783e-05
Which of these countries was not a member of the Axis alliance during World War II?,China,Germany,Spain,Australia,Soviet Union,Italy,Hungary,Japan,Austria,United States,C,False,0.06708584,0.0024393362,0.0014193961,0.37076828,0.5298252,0.016364353,0.0038199709,0.0012836071,0.002539534,0.0044544623
The demand for labor is called derived demand because it is,dependent on the availability of capital goods,dependent on the demand for the final product that the labor is used to produce,inversely related to the wage rate,inversely related to the unemployment rate,dependent on the industry growth rate,directly related to the marginal utility of working,dependent on the demand for raw materials,dependent on the labor supply,directly related to the cost of living,directly related to the population size,B,True,8.814236e-05,0.978463,0.020148166,0.00041686618,0.0006679608,7.596187e-05,2.644919e-05,0.000110160196,2.4867468e-06,8.4547446e-07
Which of the following actions is most important before removing the blade from a gas-powered lawn mower?,Checking the mower's tire pressure,Checking the oil level,Removing the mower bag,Removing the spark plug,Sharpening the blade before removal,Adjusting the wheels to their highest level,Cleaning the mower deck,Emptying the gas tank,Removing the air filter,Releasing the brake,D,False,0.00012807285,2.2794107e-05,5.714145e-06,6.628863e-05,0.9977977,0.0017417464,0.00017493199,5.4990225e-05,4.06762e-06,3.706147e-06
Which of the following is a force that is most responsible for causing a fixed-wing aircraft to move forward?,Drag,Buoyancy,Wind,Lift,Weight,Thrust,Momentum,Gravity,Friction,Pressure,F,True,0.00029733105,0.0002140611,8.179622e-05,0.37660065,0.0016894728,0.62102914,7.317772e-06,7.843942e-05,8.367234e-07,9.633438e-07
Which of the following heavenly bodies have never had a spacecraft landed on it?,Mercury,Jupiter,Uranus,Mars,Saturn,Neptune,Venus,Pluto,The Moon,The Sun,B,False,0.014264307,0.021611936,0.016173692,0.028027628,0.23777679,0.06747,0.09721149,0.2124635,0.22470042,0.080300234
The labor force primarily consists of all,"all persons over the age of 16, regardless of employment status","unemployed, employed, and discouraged workers",employed workers under the age of 16,persons who are retired,persons who are unemployed and seeking employment,only employed workers,"unemployed, employed, and part-time workers",persons who are employed as full-time workers,persons classified as unemployed or employed,persons who are unemployed and not seeking employment,I,False,0.00024066908,0.0003922385,1.3879443e-05,0.00012888477,0.9937111,0.0037415829,0.0010472668,0.000611748,9.598221e-05,1.66804e-05
Which of the following is an example of persuasive speech?,A restaurant critic's review of a new eatery,A doctor's explanation of a medical procedure,A car salesman's pitch for a new vehicle model,A news reporter's description of a recent event,A tour guide's discussion of an art museum installation,A company president's yearly sales report,A campaign manager's introduction of a mayoral candidate,A student's summary of a book for a class assignment,A professor's lecture on the structure of the heart,A scientist's explanation of a new research study,G,False,0.0012930487,0.0021603338,0.8749269,0.049649782,0.020441238,0.019101433,0.0068252212,0.011895533,0.0071230773,0.006583336
What is the name of the POW camp where 'Hogan's Heroes' are held?,Leavenworth,Stalag 13,Dachau Concentration Camp,Devil's Island,Andersonville,Stalag 17,Auschwitz Concentration Camp,Colditz Castle,Camp X-Ray,Alcatraz 17,B,True,7.374119e-05,0.9976737,0.0016140286,7.78384e-05,0.00019466366,0.00022626952,3.4152563e-05,9.747391e-05,2.5429927e-06,5.586403e-06
Which value is the most reasonable estimate of the volume of air an adult breathes in one day?,"200,000 liters","100,000 liters","5,000 liters","10,000 liters","1,000 liters",500 liters,"30,000 liters",100 liters,300 liters,"50,000 liters",D,False,0.09972327,0.20923367,0.10114329,0.19424392,0.275318,0.025759937,0.058028776,0.03600128,0.0005209733,2.6938149e-05
What is a Dutch oven?,a bread oven,a toaster oven,a type of barbecue grill,a gas stove,a type of frying pan,a coffee maker,a kettle pot,a microwave,a sauna,a type of refrigerator,G,False,0.16913214,0.17664081,0.06367741,0.13549101,0.03713045,0.12203039,0.15431501,0.01200484,0.12786773,0.001710219
What does it mean to work 'probono'?,work as a volunteer,work for promotional activities,not work at all,work with professional ethics,work without pay,work overtime,work as your own boss,work under supervision,work for a probation period,work under a bond or contract,E,True,1.9120233e-05,7.87812e-06,2.1441099e-06,1.9035302e-05,0.99986434,6.4863656e-05,5.341707e-06,3.734287e-06,1.32447785e-05,3.0537785e-07
What is the largest animal ever to live on Earth?,Spinosaurus,Sei whale,Argentinosaurus,woolly mammoth,Megalodon shark,Brachiosaurus,giant squid,Tyrannosaurus,African elephant,blue whale,J,False,0.0091167055,0.0061735087,0.7898215,0.12617454,0.06379998,0.0040544895,0.0005382348,0.000307065,1.1496464e-05,2.4879475e-06
Which of these is not a Hindudeity?,Saraswati,Sanskrit,Dharma,Rama,Brahma,Krishna,Shiva,Vishnu,Lakshmi,Ganesh,B,False,0.022784768,0.030230429,0.0013213744,0.07521781,0.20116818,0.643651,0.0021324225,0.0002774931,0.00045095768,0.022765437
What kind of angle is formed where two perpendicular lines meet?,reflex,complementary,supplementary,zero,right,invisible,full rotation,acute,straight,obtuse,E,False,1.8622835e-05,4.480613e-05,0.9756069,0.022583708,0.00027896333,8.356259e-05,0.00011950648,0.0012582889,2.6542816e-06,2.7757142e-06
The nineteenth-century photographic process used to create a daguerreotype was notable for its,quick exposure time,ability to capture in low light,ability to capture sharp detail,long exposure time,use of glass negatives,use of liquid emulsion,capacity to be reproduced multiple times,use of paper negatives,use of color pigments,capacity for instant development,C,False,0.00015676649,0.00021344921,5.6517107e-05,0.000591282,0.0038856312,0.9793092,0.013328921,0.0022068913,0.00022070672,3.0610823e-05
A business teacher has students analyze a scenario in which a few firms in the gas industry produce a homogeneous product and dominate the market. This situation would primarily produce a market structure representative of,perfect competition,a pure monopoly,a cooperative,pure competition,a cartel,monopolistic competition,a duopoly,a conglomerate,an oligopoly,a monopsony,I,True,6.4807085e-05,2.1917882e-05,5.949866e-06,1.195307e-05,0.010370782,0.00045276762,0.00025626714,0.009977993,0.9784208,0.00041674805
In traditional English puppet shows who is married to the character Punch?,Patricia,Victoria,Barbara,Mary,Sarah,Debbie,Elizabeth,Alice,Anne,Judy,J,False,0.008606732,0.11733783,0.08809343,0.7085426,0.01703046,0.00097174576,0.000934943,0.057759974,0.00010378116,0.0006184867
In what sport do athletes compete for the Walker Cup?,golf,rugby,table tennis,tennis,cricket,soccer,squash,baseball,badminton,basketball,A,True,0.73663735,0.0022011409,0.00022680161,0.25660306,0.0037571294,4.652821e-05,0.00042288555,9.6116666e-05,8.532385e-06,4.504747e-07
A pita is a type of what?,Indian curry,Spanish soup,French tart,Mexican tortilla,Chinese noodle,Fresh Fruit,Greek cheese,Italian pasta,flat bread,fried bean dip,I,True,9.015509e-05,1.8992747e-05,4.4521898e-05,0.0018414356,0.003164666,0.00038945567,0.000955902,0.06674958,0.9265694,0.00017585442
What is the oldest permanent European settlement in the United States?,Charlotte North Carolina,"San Juan, Puerto Rico","Savannah, Georgia","Santa Fe, New Mexico","Jamestown, Virginia",St Augustine Florida,Newport News Virginia,"New York, New York",Plymouth Massachusetts,"Philadelphia, Pennsylvania",I,False,0.114618294,0.031341173,0.005929327,0.0845368,0.7548434,0.007815181,4.8307804e-05,0.0007940641,1.8577097e-05,5.495175e-05
"As seen from Earth, the Moon goes through a series of phases due to changes in which of the following?",The tilt of the Moon on its axis,The amount of the Moon's surface that is in Earth's shadow,The distance of the Moon from Earth,The rotation of Earth on its axis,The amount of the illuminated side of the Moon that can be seen from Earth,The rate at which the Moon orbits around Earth,"The alignment of the Moon, Earth, and the Sun",The part of the Moon that faces Earth as the Moon rotates on its axis,The gravitational pull between the Moon and Earth,The amount of sunlight that the Moon reflects back to Earth,E,True,0.004482841,0.004837963,0.003804001,0.009151015,0.94749916,0.015354675,0.008489092,0.004486194,0.0017737852,0.00012136833
In which of the following fields did Islamic civilization most influence Europeans at the time of the Crusades?,Law,Mathematics,Theology,Medicine,Art,Politics,Music,Literature,Philosophy,Military Strategy,B,False,0.03663171,0.35007286,0.040449433,0.11998895,0.38671932,0.061815932,0.00075234455,0.00333578,0.00022473106,9.001964e-06
Which of the following is not a flavor of Ben & Jerry's Ice Cream?,Chubby Hubby,Bovinity Divinity,Vanilla Victory,Caramel Carousel,Cutie Patootie,Peanut Butter Paradise,Fruity Tooty,Wavy Gravy,Fluffy Bunny,Chocolate Mountain,E,True,0.019882293,0.014210291,0.014082746,0.006105187,0.6867396,0.08634663,0.049881697,0.0054163495,0.04301613,0.07431911
Which of the following terms refers to the use of distortion to create the illusion of an object extending into space?,Impasto,Anamorphosis,Chiaroscuro,Cantilevering,Sfumato,Linear Perspective,Contrapposto,Trompe-l'oeil,Tenebrism,Foreshortening,J,False,0.00012950134,0.8398605,2.9298173e-05,7.1178845e-05,0.00018400516,0.00093124725,7.053582e-05,0.15869795,1.8341104e-06,2.3942503e-05
How much energy do Americans waste each year by throwing out the unused ice in their drinks?,6*10^7 J,6*10^15 J,6*10^11 J,6*10^18 J,6*10^10 J,6*10^8 J,6*10^14 J,6*10^17 J,6*10^16 J,6*10^13 J,G,False,0.034006044,0.19486068,0.091144554,0.0973675,0.16282897,0.08497503,0.06965912,0.21769772,0.013231785,0.03422866
Who wrote 'A Tale of Two Cities'?,Emily Bronte,George Eliot,Charles Dickens,Mark Twain,Herman Melville,F. Scott Fitzgerald,Nathaniel Hawthorne,Thomas Hardy,Jane Austen,Washington Irving,C,True,1.7094255e-05,1.150907e-05,0.95361567,0.04339849,0.0022721903,4.177631e-05,3.9316765e-05,0.00060190976,1.2024437e-06,6.497935e-07
What is your astrological sign if you were born on Halloween?,Gemini,Scorpio,Virgo,Aries,Pisces,Leo,Capricorn,Aquarius,Libra,Cancer,B,False,0.028623441,0.16920227,0.04734878,0.38771436,0.0085319895,0.011972262,0.0007125199,0.22066872,0.022046331,0.10317925
In an adult human how long is the large intestine?,Eighteen feet,one foot,twenty feet,Twenty-five feet,twelve feet,Two feet,Fifteen feet,five feet,Thirty feet,Ten feet,H,False,0.007774436,0.01542723,0.63360643,0.2398545,0.09076474,0.0033477382,0.00072670943,0.008455585,3.9544866e-05,3.0809335e-06
The purpose of an amicus curiae brief is to,challenge the constitutionality of a Supreme Court decision,petition for a retrial of a Supreme Court case,explain the reasoning of a Supreme Court decision,present an alternate verdict for a Supreme Court case,influence the outcome of a Supreme Court case,provide legal counsel for a defendant in a Supreme Court case,order a party to comply with a Supreme Court decision,appeal a decision made by the Supreme Court,present a personal opinion to the Supreme Court,request a writ of habeas corpus from the Supreme Court,E,False,0.00036393548,0.00013961768,0.9749451,0.003944506,0.01677441,0.00022816414,0.0011151059,0.002014015,0.00047185586,3.2924074e-06
What are the names of the two primary M&M's spokes-candies?,Sweet and Salty,Milk and Chocolate,Mort and Marty,Almond and Pretzel,Blue and Green,Red and Yellow,Peanut and Plain,They don't have names,Munch and Crunch,Mars and Murrie,F,True,0.040343456,0.21503513,0.0026109805,0.046952024,0.21731028,0.46596617,0.0005082445,0.0060239746,0.004561711,0.0006880444
The accumulation of stress along the boundaries of lithospheric plates results in which of the following?,Hurricanes,Earthquakes,Climate change,Formation of mountains,Formation of oceans,Volcanic eruptions,Erosion of soil,Increased deposition of deep-sea sediments,Magnetic reversals,Tsunamis,B,True,0.0001217036,0.9968214,0.00029355148,0.00056065933,0.00057640363,0.0008554678,0.00013385633,0.00063367165,1.5479761e-06,1.7888312e-06
In bowling how many pins must you knock down to get a strike?,9,12,7,6,10,11,zero,All the pins on both your lane and the adjacent lane,All the pins on your lane,8,E,False,0.017962446,0.10626844,0.06775091,0.56576085,0.12473975,0.0041948976,0.03645162,0.0765166,2.5425896e-05,0.00032910006
Which of the following geometric shapes is most commonly used to give strength to the structure of truss bridges?,Hexagon,Pentagon,Triangle,Trapezoid,Rhombus,Parallelogram,Rectangle,Square,Circle,Octagon,C,False,0.0035293926,0.028084742,0.001709257,0.7710205,0.031386297,0.013035133,0.0032529489,0.1478566,0.000100860154,2.4262828e-05
What kind of item is a ginsu?,toothbrush,car,clothing brand,television,radio,type of plant,knife,furniture,type of sushi,martial arts weapon,G,True,2.5164118e-06,7.334131e-06,4.6365094e-06,1.4396691e-05,7.690551e-05,0.000532377,0.99890554,0.00045155972,3.1193015e-06,1.6912347e-06
Which of these words is a synonym for 'perambulate'?,swim,shout,run,dance,sing,kiss,heal,whisper,laugh,stroll,J,True,0.0006032361,0.0049620112,0.00019806747,0.0024829123,0.0007322528,0.0011346285,0.0006205972,0.020006979,0.03996478,0.9292945
"After a visit to a rescue squad, Ms. Espinosa asks her 3-year-old students to help her write a thank-you letter to the rescue squad employees. She records the students' responses on a large sheet of chart paper as the students share their ideas. While writing, Ms. Espinosa focuses the students' attention on several early literacy skills. Which of the following is the most appropriate focus for 3-year-old students?",Using correct punctuation,Expressing speech in print,Understanding abstract concepts,Paraphrasing ideas,Using complex sentences,Identifying parts of speech,Spelling words correctly,Capitalizing proper nouns,Using correct grammar in sentences,Creating a structured argument,B,False,0.006846563,0.0055582384,0.00027065384,0.0026008936,0.11205512,0.09697064,0.03784359,0.33398715,0.33448187,0.069385245
What's the third letter of the Greek alphabet?,theta,eta,epsilon,zeta,gamma,alpha,beta,iota,delta,phi,E,False,0.00094932684,0.024113905,0.08165848,0.8261447,0.060351003,0.0029911075,0.0024780983,0.00092687766,0.00034723026,3.9412873e-05
"A well on the side of a hill penetrates the water table at an elevation of 550 feet above sea level. If someone plans to drill on the top of the hill, where would the water table most likely be found?",The water table would be found at an elevation of exactly 550 feet above sea level.,"The water table would intersect with the land surface at the side of the hill, forming a spring.","The water table would intersect with the land surface at the top of the hill, forming a spring.",The water table would be found at an elevation lower than 550 feet but below sea level.,The water table would be found at an elevation higher than the top of the hill.,The water table would be found at an elevation of 550 feet below sea level.,The water table would be found at the same elevation as the top of the hill.,The water table would be found at sea level.,The water table would be found at an elevation higher than 550 feet above sea level but many feet below the land surface.,The water table would be found at an elevation lower than 550 feet above sea level but above sea level.,I,False,0.0028706258,0.034249347,0.9180827,0.021125177,0.008445402,0.00075650215,0.0063586514,0.0077622295,0.0002465954,0.000102808415
Before he went into coaching Phil Jackson played for which of the following NBA teams?,New York Knicks,Boston Celtics,Philadelphia 76ers,San Antonio Spurs,Golden State Warriors,Houston Rockets,Los Angeles Lakers,Detroit Pistons,Chicago Bulls,Miami Heat,A,False,0.00037697377,0.0003796602,5.7500874e-06,5.3230484e-05,0.00062113,0.0002046032,0.98431444,0.013981486,4.2678916e-05,2.0113848e-05
