0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
"Ray and Dorothy can both cook and can both pull weeds in the garden on a Saturday afternoon. For every hour of cooking, Ray can pull 50 weeds and Dorothy can pull 100 weeds. Based on this information,","Ray cooks, since he has absolute advantage in pulling weeds.","Ray pulls weeds, since he has comparative advantage in pulling weeds.","Ray cooks, since he has comparative advantage in cooking.","Dorothy pulls weeds, since she has comparative advantage in pulling weeds.","Both Ray and Dorothy cook, since they both have absolute advantage in cooking.","Both Ray and Dorothy pull weeds, since they both have absolute advantage in pulling weeds.","Dorothy cooks, since she has absolute advantage in pulling weeds.","Dorothy pulls weeds, since she has absolute advantage in cooking.","Ray pulls weeds, since he has absolute advantage in cooking.","Dorothy cooks, since she has comparative advantage in cooking.",C,False,0.07139669,0.7266215,0.039488755,0.017900193,0.04553571,0.014627306,0.009005024,0.05715413,0.015706193,0.0025643716
Your aunt runs a small firm from her home making apple pies. She hires some friends to help her. Which of the following situations would most likely increase her demand for labor?,The government introduces a new tax on apple pie sales.,The price of apple peelers/corers rises.,The price of apples falls.,There is a sale on ovens.,A new study reveals that apples increase your risk of cancer.,Your aunt’s friends start their own apple pie business.,A popular celebrity endorses a different brand of apple pie.,A popular TV show features a segment on how to make apple pies at home.,Your aunt decides to switch from apple pies to pumpkin pies.,"Your aunt’s friends gossip all day, slowing their dough-making process.",D,False,0.008776881,0.092819855,0.008645276,0.008002896,0.124479674,0.55116206,0.021036338,0.14876601,0.0293898,0.0069210827
"Mrs. Johnson spends her entire daily budget on potato chips, at a price of $1 each, and onion dip at a price of $2 each. At her current consumption bundle, the marginal utility of chips is 12 and the marginal utility of dip is 30. Mrs. Johnson should",do nothing; she is consuming her utility maximizing combination of chips and dip.,increase her consumption of chips until the marginal utility of chip consumption equals 30.,decrease her consumption of dip until the marginal utility of dip consumption equals 12.,increase her consumption of dip until the marginal utility of dip consumption equals 12.,decrease her consumption of chips and increase her consumption of dip until the marginal utility per dollar is equal for both goods.,decrease her consumption of dip and increase her consumption of chips until the marginal utility per dollar is equal for both goods.,increase her consumption of both chips and dip until the marginal utility per dollar is equal for both goods.,do nothing; she should continue consuming chips and dip at the current ratio.,increase her consumption of dip until the marginal utility of dip consumption equals 24.,decrease her consumption of chips until the marginal utility of chip consumption equals 30.,E,False,0.07776994,0.083921604,0.005199391,0.009751147,0.11300687,0.017621718,0.03817936,0.5709821,0.071393356,0.012174586
"In the absence of intervention, imperfect competition, externalities, public goods, and imperfect information all result in which of the following?",Lower quality of goods and services,Inflation,Demand curves that should be added vertically,Surplus of goods in the market,Market failure,Prices that are too low,Quantities of output that are too high,Deficit of goods in the market,Perfect competition,Economic stability,E,True,6.0896058e-05,3.392668e-05,1.2699329e-05,9.267422e-05,0.99833494,0.00077897834,0.00030307812,0.00024414962,0.00013787285,9.845681e-07
Marginal cost (MC) is equal to average variable cost (AVC) and average total cost (ATC) when:,MC intersects AVC and ATC at their average points.,AVC and ATC are both greater than MC.,marginal cost (MC) intersects AVC and ATC at their maximum points.,AVC and ATC are both less than MC.,AVC and ATC intersect MC at its average point.,MC is above AVC and ATC.,AVC and ATC intersect MC at its minimum point.,MC intersects AVC and ATC at their minimum points.,MC is below AVC and ATC.,AVC and ATC intersect MC at its maximum point.,H,True,0.024994683,0.037047982,0.070002586,0.014653426,0.13374281,0.005785566,0.005410822,0.69352347,0.013647192,0.0011914962
"After Julia received a raise in her income, she began purchasing more ice cream cones and fewer popsicles. For Julia, popsicles",are an elastic good,are a Giffen good,are a complementary good with ice cream,are a luxury good,are a normal good,disobey the law of demand,are a non-durable good,are a joint product,are a substitute for ice cream,are an inferior good,J,False,0.02371429,0.06476678,0.024499891,0.061808556,0.23847292,0.2435296,0.0060590035,0.11622131,0.18192968,0.038997933
Which of the following conditions is characteristic of oligopoly?,(I)) Rival firms act independently of each other.,Rival firms never interact or influence each other's prices.,"A rival firm matches price decreases of rivals, but fails to match any price increases of rivals.",A rival firm always undercut the price of rivals regardless of their price changes.,"A rival firm matches price increases of rivals, but fails to match any price decrease of rivals.",A rival firm matches both price increases and decreases of rivals.,A rival firm fails to match both price increases or price decreases of rivals.,Rival firms always collude to set prices.,"A rival firm matches price decreases of rivals, but exceeds any price increases of rivals.",Rival firms always have the same production costs.,C,True,0.005171592,0.007950541,0.79499424,0.08143217,0.04365889,0.016781129,0.004118774,0.03424793,0.011255191,0.0003895947
Which of the following is characteristic of oligopoly? I. Formidable barriers to entry. II. Price (P) = Marginal Revenue (MR). III. Relatively few sellers.,I and III only.,I only.,None of the above.,II and III only.,I and II only.,III and I only.,II only.,II and I only.,III only.,"I, II and III.",A,False,0.000737707,0.0010089839,8.39773e-05,0.0015722224,0.0027395498,0.0024694602,0.03099467,0.2465594,0.09579352,0.6180405
A monopoly is less efficient than a perfect competitor because,a monopoly can make profit in the short run but not in the long run,a monopoly can control the supply and demand of the market,a perfect competitor can make profit in the short run but the monopoly cannot,a perfect competitor breaks even in the short run and the monopoly does not,a monopoly sells for a lower price and produces more output,a monopoly produces more output and sells for a higher price,"a monopoly has no competition, therefore it is less efficient",a perfect competitor produces more output and sells for a lower price,a perfect competitor breaks even in the long run and the monopoly does not,a monopoly produces less output and sells for a higher price,J,False,0.00010200375,0.00013958331,0.00030355097,7.6770055e-05,0.0056641526,0.00075602805,0.96304274,0.0286599,0.0012366024,1.872371e-05
"In the design of a competitive market system, which of the following does NOT describe how resources are allocated?",Active government ownership and direction of production.,Allocation of resources through charity and donations.,Allocation of resources based on individual needs and wants.,Distribution of income and goods on the basis of contribution or productivity.,Allocation of resources based on a lottery system.,Distribution of goods based on the highest bidder.,Distribution of goods and services based on inheritance.,Random distribution of goods and services.,"Price signals that guide producers on what, when, how, and for whom to produce goods and services.",Voluntary market exchange between buyers and sellers.,A,False,0.13261749,0.3821885,0.025296543,0.011006729,0.2413027,0.04127116,0.026125839,0.10280834,0.021400254,0.015982442
A production possibility frontier will be a straight line when,efficiency is achieved,there is no opportunity cost,utility is maximized,resources are not specialized,there is economic growth,the goods on the axes are complements in consumption,the law of diminishing returns is not in effect,there is perfect competition in the market,all resources are equally productive,the goods on the axes are perfect substitutes in consumption,D,True,0.04056058,0.015701335,0.00090709527,0.44972253,0.16063023,0.023773989,0.0025382244,0.30154383,0.004401992,0.00022013256
Which of the following statements is correct?,Economic Profits = Explicit Costs plus Implicit Costs.,Opportunity Costs = Economic Profits.,Accounting Profits = Explicit Costs minus Implicit Costs.,Economic Costs = Explicit Costs plus Implicit Costs.,Economic Costs = Explicit Costs minus Implicit Costs.,Economic Profits = Accounting Profits.,Implicit Costs = Economic Profits minus Opportunity Costs.,Economic Costs = Accounting Profits minus Opportunity Costs.,Opportunity Costs = Explicit Costs minus Implicit Costs.,Economic Profits = Opportunity Costs plus Implicit Costs.,D,False,0.13743225,0.092125565,0.06835922,0.15978798,0.21496616,0.026796315,0.014667802,0.19536936,0.08738792,0.003107471
"If the per unit price of labor, a variable resource, increases, it causes which of the following?",A downward shift in MPL.,A downward shift in AFC.,A downward shift in ATC.,An upward shift in AVC.,A downward shift in MC.,An upward shift in TFC.,An upward shift in MPL.,An upward shift in MC.,An upward shift in AFC.,An upward shift in ATC.,H,True,0.13613082,0.12625127,0.030268824,0.097966485,0.1510975,0.03588367,0.0611559,0.35004273,0.009315467,0.0018873755
"If the wage paid to all units of labor is $4.50, how many units of labor are hired?",8,9,4,7,5,1,3,10,2,6,I,False,0.014713194,0.34637892,0.29343188,0.07706207,0.075664155,0.02560104,0.04329846,0.103682935,0.016860558,0.0033068196
"If consumers are advised that multigrained bread will substantially lessen the risk of cancer, which of the following will happen in the market for multigrained bread?","The supply curve will shift to the right, decreasing the price of multigrained bread.","The demand curve will shift to the left, decreasing the price of multigrained bread.","The demand and supply curves will both shift to the left, keeping the price of multigrained bread stable.","The demand and supply curves will both shift to the right, keeping the price of multigrained bread stable.","The supply curve will shift to the left, decreasing the price of multigrained bread.","The demand curve will shift to the right, increasing the price of multigrained bread.","The supply curve will shift to the left, increasing the price of multigrained bread.","The supply curve will shift to the right, increasing the price of multigrained bread.","The demand and supply curves will not be affected, keeping the price of multigrained bread stable.","The demand curve will shift to the left, increasing the price of multigrained bread.",F,False,0.115175016,0.4947943,0.03823341,0.020917678,0.073420994,0.013827903,0.0073450645,0.16438378,0.05731266,0.014589168
The market structures of perfect competition and monopolistic competition share which of the following characteristics?,Perfect knowledge of prices and technology,Short-run positive profits,Firms are price makers,Inability to set own prices,Homogenous products,Firms produce differentiated products,Ease of entry and exit in the long run,One dominant firm in the market,Long-run positive profits,Perfectly elastic demand for the firm's product,G,False,0.0076699923,0.018176118,0.07319459,0.04742684,0.21331833,0.514376,0.08570268,0.037258,0.0028188676,5.8616763e-05
"When a negative externality exists as the result of the production of a good, the socially optimal quantity of output could be achieved by",encouraging the consumption of the good,government regulation of the industry producing the good,reducing taxes on the production of the good,setting a minimum on the quantity that can be produced,implementing a cap and trade system,placing limits on the quantity that can be produced,free market capitalism,implementing a subsidy for the production of the good,increasing the price of the good,government purchases of the good,F,False,0.0036691169,0.7986857,0.0029993674,0.025851492,0.08795498,0.030995414,0.009758516,0.039668996,0.0003770172,3.9372473e-05
"Jason cleans swimming pools in a perfectly competitive local market. A profit maximizer, he can charge $10 per pool to clean 9 pools per day, incurring total variable costs of $80 and total fixed costs of $20. Which of the following is true?","Jason should clean 10 pools per day, with economic losses of $20.","Jason should shut down in the short run, with economic losses of $10.","Jason should clean 8 pools per day, with economic losses of $20.","Jason should clean 9 pools per day, with economic losses of $20.","Jason should clean 8 pools per day, with economic losses of $10.","Jason should clean 10 pools per day, with economic losses of $10.","Jason should clean 9 pools per day, with economic losses of $10.","Jason should shut down in the short run, with economic losses of $20.","Jason should shut down in the short run, with economic profits of $10.","Jason should clean 9 pools per day, with economic profits of $10.",G,False,0.019275155,0.10641083,0.007929587,0.04753861,0.06855738,0.05765298,0.024209224,0.5814576,0.047272325,0.039696287
Which of the following is not a characteristic of oligopoly?,Many buyers and sellers.,P = MC.,Non-price competition.,Price-maker.,Few firms.,Strong barriers to entry.,No barriers to entry.,Perfect knowledge.,Homogeneous product.,Limited competition.,B,False,0.002458344,0.0023757021,7.278541e-05,0.00071198714,0.9559109,0.031004995,0.0025618572,0.0032267577,0.0013941865,0.0002824316
The competitive market provides the best outcome for society because,"consumer surplus is zero, while producer surplus is maximized.","producer surplus is minimized, while consumer surplus is maximized.",the difference between consumer and producer surplus is maximized.,the total welfare is minimized.,the total welfare is equal to the total cost.,"consumer surplus is minimized, while producer surplus is maximized.","producer surplus is zero, while consumer surplus is maximized.",consumer surplus and producer surplus are equal.,the difference between consumer surplus and producer surplus is minimized.,the total welfare is maximized.,J,False,0.0082012145,0.043472517,0.0018410325,0.014154301,0.023448396,0.049236014,0.008991445,0.5269898,0.044141527,0.27952367
You are told that the income elasticity for DVDs is + 1.5. This means that,a 10 percent increase in the price of DVDs produces a 15 percent decrease in consumption of DVDs. DVDs are a price elastic good.,a 10 percent increase in the price of DVDs produces a 15 percent increase in consumption of DVDs. DVDs are a price elastic good.,a 10 percent increase in income produces a 15 percent decrease in consumption of DVDs. DVDs are an inferior good.,a 15 percent increase in income produces a 10 percent increase in consumption of DVDs. DVDs are a normal luxury good.,a 15 percent increase in income produces a 10 percent decrease in consumption of DVDs. DVDs are an inferior good.,a 10 percent increase in income produces a 15 percent increase in consumption of DVDs. DVDs are an inferior good.,a 10 percent increase in income produces a 15 percent increase in consumption of DVDs. DVDs are a normal luxury good.,a 10 percent increase in income produces a 1.5 percent increase in consumption of DVDs. DVDs are a normal luxury good.,a 1.5 percent increase in income produces a 10 percent increase in consumption of DVDs. DVDs are a normal luxury good.,a 10 percent increase in income produces a 15 percent decrease in consumption of DVDs. DVDs are a normal good.,G,False,0.48833728,0.34964317,0.013849364,0.025674475,0.038625848,0.008454005,0.0012839454,0.070449814,0.0036292255,5.290926e-05
"If the price of a product decreases with the price of a substitute product remaining constant such that the consumer buys more of this product, this is called the",substitution effect.,supply effect.,marginal effect.,complementary effect.,Giffen good effect.,demand effect.,inferior good effect.,income effect.,price effect.,elasticity effect.,A,True,0.87509674,0.059610967,0.0017802132,0.004922532,0.011229597,0.0016090004,0.00058209477,0.044872362,0.00028593442,1.0536535e-05
Which of the following is an example of a transfer earning?,A social security retirement income.,A cashier at a restaurant receiving the same $8 an hour that other cashiers receive.,A celebrity's income from endorsements.,"The $200,000 annual salary of a successful entrepreneur.",The earnings of a bestselling author from book sales.,A superstar basketball player's $40 million earnings.,A welfare payment from social services.,A lottery winner's prize money.,A professional football player's signing bonus.,A student's scholarship money.,B,False,0.0027841341,0.017512664,0.0016892555,0.0028554033,0.010549141,0.03796791,0.5896368,0.27680457,0.012444254,0.047755867
"A small business estimates price elasticity of demand for the product to be 3. To raise total revenue, owners should",keep the price constant as demand is elastic.,decrease price as demand is inelastic.,decrease the quality of the product.,increase price as demand is elastic.,increase price as demand is inelastic.,decrease the quantity of the product.,increase the quality of the product.,increase the quantity of the product.,decrease price as demand is elastic.,keep the price constant as demand is inelastic.,I,False,0.011408553,0.03642613,0.0009764708,0.7093366,0.08038599,0.014094886,0.0005808818,0.14176859,0.004628299,0.00039366473
A bilateral monopoly exists when,a monopsony competes with a monopoly,a monopoly sells to a monopsony,a monopoly buys from a monopsony,a monopsony buys from a monopoly,a monopolist sells two different types of goods,two monopolies sell to a single consumer,a monopoly competes with a monopsony,a monopoly sells to two different types of consumers,a monopsony sells two different types of goods to a monopoly,a monopolist buys from two different types of suppliers,D,False,7.988177e-05,0.00065207586,0.0005941421,0.00024347201,0.0023054206,0.0009247296,0.9739091,0.021240566,3.8848193e-05,1.1710397e-05
"If firms are entering an industry that is monopolistically competitive, we would expect",the number of firms in the industry to decrease.,the market supply to become inelastic.,the market demand to become more elastic.,the market price of the product to decrease.,the demand for existing firms to become more elastic.,the demand for existing firms to become more inelastic.,the market supply to shift rightward.,the demand for existing firms to shift rightward.,the market price of the product to increase.,the demand for existing firms to shift leftward.,J,False,0.034009915,0.06561137,0.14909704,0.16253223,0.2073287,0.037265696,0.03111,0.16696101,0.11470172,0.031382237
The Law of Diminishing Marginal Returns is responsible for,"MC that first falls, but eventually rises, as output increases.","AP that first falls, but eventually rises, as output increases.","TC that first falls, but eventually rises, as output increases.","AVC that first rises, but eventually falls, as output increases.","MP that first falls, but eventually rises, as output increases.","AFC that first rises, but eventually falls, as output increases.","MP that first rises, but eventually falls, as output increases.","TP that first rises, but eventually falls, as output increases.","AFC that first falls, but eventually rises, as output increases.","AVC that first falls, but eventually rises, as output increases.",A,False,0.09411502,0.09784099,0.032855116,0.10784805,0.34600618,0.041963946,0.02667411,0.17726958,0.0669322,0.0084947655
"Which of the following would best complete a short definition of economics? ""Economics is the study of . . .""",how governments manage the national debt.,how the stock market influences the economy.,how individuals create businesses and generate profits.,how scarce resources are allocated to satisfy unlimited wants.,how banks allocate loans and interest rates.,how unlimited wants are satisfied by unlimited resources.,how corporations maximize the share price of their stock.,how the supply and demand affect prices in the market.,how money is circulated through the economy.,how unlimited resources are allocated between scarce wants.,D,True,9.263921e-05,4.8649843e-05,3.1466465e-05,0.93244964,0.0021307264,0.00046536213,6.549025e-05,0.064570755,0.00013661137,8.550809e-06
"With capital fixed at one unit with 1, 2, 3 units of labor added in equal successive units, production of the output increases from 300 (1 unit of labor), to 350 (2 units of labor) to 375 (3 units of labor). Which of the following is a correct interpretation?",This is long run constant returns to scale.,This is short run decreasing returns to scale.,This is long run increasing returns to scale.,This is long run decreasing returns to scale.,This is short run increasing returns to scale.,This is long run diminishing marginal productivity.,This is the effect of labor saturation.,This is due to labor specialization efficiency.,This is short run diminishing marginal productivity.,This is short run constant returns to scale.,I,False,0.0607085,0.4874691,0.10935943,0.0556067,0.06390984,0.031333555,0.02723101,0.15216248,0.0115222,0.00069720286
Which of the following is the best example of a public good?,A personal fitness trainer,The volunteer fire department in your community,A subscription to a streaming service,A $1 ticket for admission to a museum,Private violin lessons,A novel purchased from a bookstore,A meal at a local restaurant,A pair of designer shoes,A luxury car,A bag of potato chips,B,True,3.591381e-05,0.9906198,0.0002075732,0.00010688173,0.00029146826,0.000619425,0.00084845116,0.0072626327,2.847981e-06,5.064376e-06
"When the cross-price elasticity of demand is negative, the goods in question are necessarily",normal,inelastic,non-durable,substitutes,elastic,durable,independent,inferior,luxuries,complements,J,False,0.0071811057,0.4402883,0.006631311,0.37817276,0.10274425,0.03234743,0.0024936143,0.029986748,0.00014813674,6.4534483e-06
A competitive labor market is currently in equilibrium. Which of the following most likely increases the market wage?,The price of a substitute resource decreases.,The Department of Labor removes the need for workers to pass an exam before they can work in this field.,The government increases taxes on businesses in this labor market.,The price of a complementary resource increases.,The cost of living in the area significantly decreases.,A decrease in the supply of workers.,More students graduate with the necessary skills for this labor market.,Demand for the good produced by this labor is stronger.,The government introduces new labor laws that increase the cost of hiring.,The Department of Labor introduces a new certification requirement for workers in this field.,H,False,0.020136857,0.028263187,0.0049218056,0.02806668,0.07990148,0.75452393,0.0026539655,0.058807984,0.022639701,8.440134e-05
One of the reasons that the government discourages and regulates monopolies is that,producer surplus is lost and consumer surplus is gained.,consumer surplus is lost with higher prices and lower levels of output.,monopolies lead to an equitable distribution of wealth.,monopolies reduce the motivation for innovation and creativity.,monopolies cause rapid inflation in the economy.,monopoly firms do not engage in significant research and development.,monopoly firms always make excessive profits.,monopoly prices ensure productive efficiency but cost society allocative efficiency.,government intervention in monopolies results in lower prices for consumers.,monopolies often result in an oversupply of goods and services.,B,False,0.0048178015,0.04902577,0.0022203086,0.030269647,0.05843871,0.046984058,0.01399037,0.77518195,0.016608274,0.002463134
Which of the following is true of equilibrium in a purely (or perfectly) competitive market for good X?,A surplus of good X exists.,The quantity demanded equals the quantity supplied of good X.,The market for good X is monopolistic.,A shortage of good X exists.,The price of good X is determined by a single seller.,The government sets the price of good X.,The quantity demanded is always greater than the quantity supplied of good X.,The government regulates the quantity of good X produced at the market price.,The quantity supplied is always greater than the quantity demanded of good X.,The market for good X is oligopolistic.,B,True,0.0102718435,0.37749857,0.0048460728,0.008601128,0.033286676,0.011916819,0.19392343,0.3385218,0.0037862668,0.017347371
"When the price of pears increases, we expect the following:",Quantity supplied of pears falls.,The price of apples falls.,There is no change in the quantity demanded or supplied.,The price of pears falls.,Quantity demanded of pears falls.,There is a surplus of pears in the market.,Quantity demanded of pears rises.,Demand for pears falls.,Quantity supplied of pears rises.,Demand for pears rises.,E,False,0.41700208,0.0591675,0.022563027,0.38189995,0.09248609,0.009390076,0.0013705039,0.014632364,0.0014638748,2.4417757e-05
"If the demand for grapes increases simultaneously with an increase in the supply of grapes, we can say that","equilibrium quantity rises, and the price rises.","equilibrium quantity rises, but the price change is ambiguous.","equilibrium quantity stays the same, but the price rises.","equilibrium quantity falls, but the price rises.","equilibrium quantity is ambiguous, but the price rises.",both equilibrium quantity and price stay the same.,"equilibrium quantity falls, and the price falls.","equilibrium quantity rises, but the price falls.","equilibrium quantity stays the same, and the price falls.","equilibrium quantity falls, but the price change is ambiguous.",B,False,0.015855378,0.077479,0.009045709,0.01095527,0.068157665,0.03847043,0.1193688,0.586827,0.027860299,0.0459805
"If the government wishes to regulate a natural monopoly so that it produces an allocatively efficient level of output, it would be at an output",where average total cost is equal to marginal cost.,where marginal revenue equals marginal cost.,where price is less than average total cost.,where price is less than marginal cost.,where price is equal to marginal cost.,where price is equal to average total cost.,where normal profits are made.,where average total cost is greater than marginal cost.,where price is greater than marginal cost.,where marginal revenue is greater than marginal cost.,E,True,0.010120286,0.018742343,0.028549895,0.04956879,0.5422597,0.06850397,0.009726683,0.14323686,0.11712211,0.012169247
"When price elasticity of demand is greater than 1, demand is",infinitely elastic.,elastic.,inelastic.,totally inelastic.,relatively inelastic.,relatively elastic.,unit elastic.,perfectly inelastic.,perfectly unit elastic.,perfectly elastic.,B,False,0.0010297414,0.448146,0.47850516,0.02827671,0.026427517,0.0043715183,0.005195179,0.0077119246,0.00033384547,2.516376e-06
Which of the following tax systems is designed to redistribute income from the wealthy to the poor?,An indirect tax system,A direct tax system,A corporate tax system,A capital gains tax system,A proportional tax system,An excise tax system,A regressive tax system,A progressive tax system,A sales tax system,A flat tax system,H,False,2.0767523e-06,5.0072863e-06,2.673636e-06,6.551493e-06,0.0001566639,8.2010854e-05,0.98187673,0.017518457,0.00033360967,1.631428e-05
Which of these situations is not an example of price discrimination?,"Bob and Nancy each receive a ""$1 off"" coupon in the mail, but Bob redeems it while Nancy does not.","Lisa buys a season pass to a theme park, while her friend Megan pays for each individual visit.","Sarah buys a book at a retail store for full price, while Emily buys the same book used online for a lower price.","Mary buys a dress on sale, while her friend Ann buys the same dress at full price.","Mark and Jane both book flights for the same destination, but Jane books hers a month earlier and gets a cheaper price.","Velma likes to go to the movies at the lower afternoon matinee price, and Rosemary would rather pay more for the evening show.","Katie buys 12 Cokes for $3, and Josh buys one Coke at a time for $1.","Peter buys a bulk pack of 24 cans of soda for a discounted price, while his friend Paul buys individual cans at a higher price per can.","Brent works nights, so he chooses to buy bread at 7 a.m. rather than at 7 p.m.","Tom buys a movie ticket online and pays a convenience fee, while Jerry buys his ticket at the theater and doesn't pay the fee.",I,False,0.06800777,0.029876955,0.070000544,0.056034785,0.43347946,0.07974075,0.0012142451,0.09162938,0.1663002,0.0037159766
