0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
"The Supreme Court issued the opinion quoted below in its ruling on which of the following cases? ""We conclude that in the field of education the doctrine of 'separate but equal' has no place. Separate educational facilities are inherently unequal.""",Gideon v. Wainwright,Obergefell v. Hodges,Plessy v. Ferguson,Engel v. Vitale,Marbury v. Madison,Roe v. Wade,Dred Scott v. Sandford,Miranda v. Arizona,Brown v. Board of Education of Topeka,Loving v. Virginia,I,True,3.409467e-05,0.0009159591,0.0047741304,6.502092e-05,0.00046797073,2.7883845e-05,7.7575845e-05,0.00012423047,0.99338245,0.00013076606
In the past decade many states have moved forward the date of their presidential primary elections in an effort to,decrease the significance of their election results,limit the campaign time for candidates,give their state more influence in the nomination process,synchronize their election dates with other states,discourage voters from participating in the election,minimize the cost of running the election,increase the significance of their election results,restrict the number of entrants in the presidential race,increase voter turnout by holding elections earlier,convince the national government to move forward the date of the general election,G,False,0.0019039898,0.005228814,0.75847346,0.14629212,0.02097064,0.0054886625,0.049014434,0.0118556125,0.0006696087,0.00010260735
"Ruled unconstitutional in 1983, the legislative veto had allowed",the Supreme Court to veto legislation passed by Congress,the president to nullify decisions made by the Supreme Court,federal district courts to overturn legislation,state governments to veto federal laws,the executive branch to nullify actions taken by Congress,Congress to nullify resolutions approved by the executive branch,state courts to overturn federal legislation,Congress to overturn Supreme Court decisions,the president to veto state laws,the executive branch to veto legislation approved by Congress,F,False,0.029602239,0.028510636,0.20026678,0.40123415,0.23555283,0.04308078,0.0072456147,0.04883359,0.0039545647,0.0017188817
Federal election laws are designed to achieve all of the following EXCEPT,dictate a minimum age for campaign donors,limit campaign contributions,regulate the content of campaign speeches,"prevent campaigns from issuing ""attack"" ads",require all candidates to participate in public debates,require disclosure of campaign expenditures,mandate a specific campaign duration,prevent individuals from donating to multiple campaigns,limit the use of personal funds in campaigns,require disclosure of campaign donations,D,False,0.033522803,0.09918176,0.22691414,0.108104415,0.114545286,0.18185793,0.040529955,0.16178513,0.026980804,0.006577792
"The president executes a ""pocket veto"" by doing which of the following?",Refusing to sign a bill and returning it to Congress,Failing to sign a bill after Congress has adjourned,Signing a bill but making a public statement of opposition,Repealing a recently passed bill,Publicly expressing rejection of a bill,Recalling ambassadors from a peace negotiation,Refusing to sign a bill and leaving it to the Vice President,Withholding approval of a bill until it becomes law without his signature,Issuing an executive order invalidating a recently passed bill,Signing a bill but not enforcing it,B,False,0.8043724,0.079207204,0.00076718646,0.0019737517,0.010614931,0.0024862296,0.013223729,0.08676607,5.5447428e-05,0.00053300726
Which of the following has been true of the Republican Party since the 1980s?,It has become more interested in environmental conservation.,It has come to be dominated by labor unions.,It has become more aligned with liberal ideologies.,It has become more focused on social justice issues.,It has become more influenced by evangelical Christians.,It has come to be dominated by academic intellectuals.,It has become less interested in tax cuts.,It has become more antagonistic to business interests.,It has become more supportive of strict gun control legislation.,It has become aligned with civil libertarians.,E,True,0.0051489817,0.0017424056,0.08279707,0.034190487,0.77213526,0.041970477,0.013415824,0.0147686135,0.031354018,0.0024768545
"Which of the following statements is LEAST true of voters in federal, state, and local elections?",Women are less likely to vote than men.,Young adults are less likely to vote than senior citizens.,The weather on election day has no impact on voter turnout.,The education level of a voter has no impact on their likelihood to vote.,Registered voters are always more likely to vote than unregistered ones.,Voters lacking party affiliation tend to vote less regularly than those with strong party affiliation.,Higher income individuals are less likely to vote than lower income individuals.,Individuals are more likely to vote when they believe they know which candidate will win an election.,Voters are less likely to vote in local elections than in federal elections.,Voter turnout is lower in midterm elections than it is in presidential elections.,H,False,0.077858664,0.020914325,0.1841162,0.031169565,0.18424794,0.083301835,0.06939092,0.15513042,0.15703991,0.03683026
Which of the following is NOT true of executive orders?,Executive orders are always popular with the public.,Presidents avoid using executive orders for controversial actions.,Executive orders can be overturned by the Supreme Court.,Executive orders bypass congressional approval.,Presidents have made increased use of executive orders since the 1970s.,Executive orders are used to declare war.,Executive orders can only be issued once a year.,Executive orders require approval by the Vice President.,Executive orders are permanent and cannot be rescinded by future presidents.,Executive orders have the same effect as laws passed by Congress.,B,False,0.027173696,0.008512782,0.14401409,0.03260906,0.3032875,0.08218504,0.02754104,0.125432,0.18889035,0.060354557
Which of the following principles is realized when the federal government provides most of the funding to a project in which multiple levels of government work together?,Cooperative federalism,Confederation,Grant-based funding,Dual federalism,Unitary system,Fiscal federalism,Devolution,Supremacy Clause,Marble-cake federalism,Layer-cake federalism,F,True,0.0003130303,7.6861346e-05,6.0214866e-06,3.0268422e-05,0.00090518733,0.9826612,0.004053056,0.010716862,0.0011932895,4.4282035e-05
"In ""Federalist No. 10,"" James Madison argues that a federal system of government reduces the danger of political factions by",restricting factional political activity to the state level only,making it difficult for one faction to gain the power necessary to govern,promoting unity and consensus among factions,discouraging the formation of factions through incentives,eliminating all factions through stringent laws,centralizing power so that factions cannot gain control,creating insurmountable obstacles to the founding of factions,requiring equal representation of all factions within the government,ensuring that factions are only allowed to operate on a local level,"providing equal power to all factions, thereby reducing conflicts",B,False,0.0017580119,0.023909815,0.0012818077,0.0036491628,0.007767431,0.002445119,0.104439355,0.8085459,0.0011981467,0.04500525
All of the following can be considered true about the impact of a higher level of education on voting habits EXCEPT,voters are less likely to support universal healthcare,voters are more likely to support government-enforced affirmative action programs,voters are more likely to support increased military spending,voters are less likely to support gun control laws,voters are less likely to support restrictions on abortion rights,voters are more likely to support public prayer in schools,voters are more likely to support environmental protection efforts,voters are more likely to support tax cuts for the wealthy,voters are more likely to support the reduction of welfare programs,voters are more likely to support stricter immigration laws,F,True,0.24075903,0.012681418,0.002215826,0.01786931,0.16161607,0.29437992,0.0058656256,0.24656439,0.017452506,0.00059587776
The boundary lines of congressional districts must be redrawn every 10 years to,determine which party's leader will be named Speaker of the House,reflect population shifts indicated by the national census,ensure each district has an equal number of registered voters,guarantee the turnover of the majority of congressional seats,accommodate for changes in state boundaries,provide new opportunities for gerrymandering,balance the number of rural and urban districts,divide the state into equal geographic areas,make it easier for third-party candidates to win seats,make sure each state's congressional delegation exactly mirrors its residents' party affiliations,B,True,9.8130135e-05,0.9983758,0.00028020705,6.6503744e-05,0.00054177025,0.000242072,6.7025336e-05,0.00032303043,3.8685353e-06,1.5211713e-06
Which of the following is true of appellate courts?,Appellate courts are the first level of the court system.,Appellate courts only handle criminal cases.,Appellate judges review decisions of lower courts.,Appellate judges can summon new witnesses for testimony.,Appellate judges never use the stare decisis principle.,Appellate judges usually decide the facts of a case.,Appellate judges can decide to retry a case at the trial court level.,Appellate judges can change the penalties imposed by lower courts.,Appellate courts never reverse decisions of lower courts.,Appellate trials are usually jury trials.,C,True,0.000159121,8.3343344e-05,0.98894566,0.0019080222,0.00632939,0.00066042563,0.00089368713,0.00041672392,0.00050439854,9.9108685e-05
Which of the following generally results when the Senate and House of Representatives pass different versions of the same bill?,The two versions are merged into a new bill and voted on again.,The bill goes back to each house's committee and restarts the legislative process.,The bill is discarded and a new bill on the same topic is drafted.,The Speaker of the House decides which version to sign into law.,The Senate's version of the bill automatically becomes law.,"All amendments to the bill are invalidated, and the original version of the bill is sent to the president to sign.",The president signs the version he prefers.,The bill is automatically vetoed.,The Supreme Court decides which version becomes law.,The two legislative bodies form a conference committee.,J,True,0.0055442317,0.11782543,0.0072491453,0.010173973,0.009280857,0.02014875,0.24353139,0.23845968,0.0039885035,0.34379807
"Which of the following accounts for the fact that the power and prestige of the presidency have grown since 1932? I. America's increased prominence in international affairs II. continually improved public confidence in the federal government III. the New Deal and other programs that have expanded federal responsibility IV. the president's increased visibility, due to the development of mass media","I, III, and IV only",III and IV only,"I, II, and III only",All of the above,II and IV only,I only,"II, III, and IV only","I, II, and IV only",II and III only,I and IV only,A,False,0.037877243,0.026593758,0.02534827,0.53771126,0.058836874,0.016128637,0.026775664,0.24067943,0.010042865,0.020005908
"Interest groups representing businesspeople and investors are often among the most successful lobbying groups in Washington, D.C., for all of the following reasons EXCEPT",Such groups have the financial resources to mount sustained campaigns on their own behalf.,These groups often have a higher level of political influence due to their financial status.,Businesspeople and investors are often more educated about legislative processes.,Such groups often have a larger number of members compared to other interest groups.,"These groups' constituents contribute heavily to many legislators' campaigns, and in doing so, gain greater access to legislators.","Businesspeople and investors have a more direct impact on the economy, thus gaining more attention from legislators.",These groups are often more organized and efficient in their lobbying efforts.,"In many districts, these groups' constituents make up the majority of voters.",These groups can use their resources to influence public opinion through media campaigns.,"Many such groups have been in existence for several decades or more, allowing them to master the legislative system and to develop close ties with legislators.",H,False,0.06797576,0.057980508,0.15081052,0.15248902,0.23427908,0.14914681,0.012770756,0.13497776,0.03887085,0.0006990203
Each of the two main political parties of the United States is organized,as a single party with a presence at the state level only,as a relatively independent organization that exists at all levels of government,"in a bottom-up fashion, so that instructions are dispersed from the local level to the state and national levels","in a top-down fashion, so that instructions are dispersed from the national level to the state and local levels",into a federal structure in which state and local parties have no power,into a hierarchical structure where local parties hold the most power,into a centralized structure where only the national party has power,as a single party with a presence at the national level only,as a single party with a presence at the local level only,as a completely independent organization with no ties to government levels,B,False,0.004702273,0.10021376,0.24731763,0.29079896,0.09748611,0.0973722,0.10647778,0.047081813,0.0024840992,0.0060654255
The origination clause of the Constitution states that,revenue bills can be initiated in either the House of Representatives or the Senate,the Senate has the final authority on all bills related to taxation,the Bill of Rights must not be infringed upon by any state legislature,the Supreme Court must review all bills before they become law,the president has the power to veto any bill passed by the House of Representatives,Congress and the president must jointly create the annual federal budget,revenue bills must be initiated in the House of Representatives,the House of Representatives has the power to propose bills related to defense spending,the Supreme Court has original jurisdiction over all constitutional matters,all laws must be approved by a majority in both the House of Representatives and the Senate,G,True,2.3116372e-05,2.6422795e-05,1.5611902e-05,1.8709248e-05,0.0003289959,0.0022891834,0.9916855,0.005257142,6.431161e-05,0.00029102646
"Among the following groups that have traditionally supposed the Democratic Party, which has the least liberal constituency?",African Americans,Urban residents,Labor union members,Hispanic and Latino Americans,White Southerners,Northern ethnic minorities,College students,LGBTQ+ community,Environmental activists,Women's rights advocates,E,True,0.0015646892,0.0008266291,3.0121308e-05,0.0010336107,0.7421989,0.16063182,0.0017221795,0.09118443,0.0007971449,1.0481499e-05
Which of the following has the Supreme Court held about the death penalty?,States may execute any individual regardless of mental illness.,States may execute any adult regardless of intellectual disability.,The death penalty may only be imposed upon citizens.,"Under some circumstances, the death penalty may not violate the Eighth Amendment.","States may execute any individual, including juveniles.",The death penalty may not violate the Eighth Amendment under any circumstances.,The death penalty is always in violation of the Sixth Amendment.,"The death penalty can be imposed upon any individual, regardless of age.",The death penalty may only be imposed upon non-citizens.,"Under some circumstances, the death penalty may violate the Third Amendment.",D,False,0.0015208465,0.003466847,0.0006274797,0.3040352,0.058617588,0.5970083,0.009757382,0.023680216,0.0011388637,0.00014736917
Which of the following describes a core principle of the Constitution as it was written in 1787?,Dictatorship,Totalitarianism,Unitary government,Checks and balances,Direct democracy,Anarchy,Communism,Equal representation,Absolute monarchy,Federalism,D,True,0.000109572626,2.7269114e-05,3.6909467e-05,0.97911465,0.003714822,0.0017982664,0.00036543893,0.014759873,1.9135729e-05,5.398054e-05
What is the primary reason that the committees in the House of Representatives are more influential than they are in the Senate?,House committees have more staff and resources than Senate committees.,The Senate as a whole has confirmation powers that the House does not have.,Senate committees are less influential because they are often tied up in partisan disputes.,The difference in size between the two chambers means that more work is done on the floor in the Senate and more work is done in committees in the House.,The House's rules for committee membership are more flexible than those in the Senate.,Members are appointed to the committee in the House but are elected to committees in the Senate.,The Speaker of the House has more control over committees than the Senate Majority Leader.,The House has more committees than the Senate.,House committees have more power to propose legislation than Senate committees.,"A member of any party can serve a committee in the House, but only major party members can serve on committees in the Senate.",D,True,0.038748715,0.08646671,0.09260878,0.4014464,0.16345993,0.07740498,0.052720115,0.07651866,0.0053659813,0.005259635
Which of the following statements about presidential elections since 1972 is most accurate?,Voters increasingly vote based on a party's platform.,Voters increasingly vote based on a candidate's gender.,Elections have become dominated by corporate funding.,Voters have become less interested in politics.,Elections have become dominated by special interest groups.,Voters increasingly vote based on a candidate's personal life.,Elections have become less competitive.,Voters increasingly get their information from newspapers.,Voters increasingly get their information from social media.,Voters have become more focused on individual candidates.,J,False,0.00865729,0.004067865,0.28568676,0.15060924,0.19902465,0.07759253,0.09618642,0.11001357,0.029855303,0.03830639
Which of the following most accurately describes the right of American citizens to privacy?,The right to privacy is granted through the Tenth Amendment.,The right to privacy is outlined in the Declaration of Independence.,The right to privacy is explicitly granted in the First Amendment.,The right to privacy is determined by federal law only.,The right to privacy is granted by the President through executive orders.,The right to privacy is determined entirely by the states on a case-by-case basis.,Common law requires the government to respect citizens' right to privacy.,The right to privacy is explicitly granted in the Preamble to the Constitution.,The Supreme Court has ruled that the right to privacy is implied by the Bill of Rights.,The right to privacy is not recognized in the United States.,I,True,0.0006155047,0.00037495737,0.00031125816,0.0003620837,0.0067978324,0.0030590652,0.035164274,0.038447466,0.9130741,0.0017934984
A presidential veto would most likely be overturned in which of the following situations?,The majority of American citizens support the proposed legislation.,More than half of the state governors support the proposed legislation.,The Supreme Court has ruled in favor of the proposed legislation.,The Vice President supports the proposed legislation.,The chief justice of the Supreme Court was appointed by the president.,The president's approval rating is exceptionally high.,The president’s party has a majority in the House but not in the Senate.,Approximately 30% of the senators and representatives are members of the presidential political party.,The proposed legislation has been sponsored by a third-party senator.,The president's successful reelection campaign advocated bipartisanship.,H,False,0.011067923,0.032804903,0.09404128,0.02834699,0.08221285,0.017906446,0.4873796,0.18371136,0.058432337,0.004096284
"Of the following interest groups, which has created the largest number of political action committees (PACs) since the 1970s?",Real estate industry,Religious institutions,Technology companies,Agricultural sector,Healthcare industry,Education sector,Environmental activists,Non-profit organizations,For-profit business,Labor unions,I,False,0.2488712,0.019805208,0.023587553,0.06611811,0.24751022,0.240108,0.0021379997,0.11916876,0.031302236,0.0013907402
The Commerce Clause of the Constitution has been used to,abolish slavery,veto legislative bills of attainder,release detainees from prison following unlawful arrest,regulate the international trade,impose and collect income taxes,limit the power of the state governments,declare war on foreign nations,maintain the navy,establish and maintain the Supreme Court,increase the power of the national government,J,False,2.8962555e-05,2.0140122e-05,2.007188e-05,0.037557602,0.0025460813,0.9579651,0.00053701334,0.0012845256,3.0434352e-05,1.0176882e-05
"Which of the following would occur if Congress were to pass legislation and declare a recess, and the president took no action on the bill within ten days of its passage?",A legislative veto,An adjournment,A veto override,A line-item veto,A signing statement,A writ of certiorari,An executive order,A recess appointment,A legislative adjournment,A pocket veto,J,False,0.00055352837,0.00088020886,6.946175e-05,0.00011434191,0.0009149233,0.001995497,0.0013099648,0.98668784,0.0008500708,0.0066241883
Republican candidates for president who tend to be more successful in the primaries tend to be more conservative than rank-and-file Republicans because,conservative Republicans have a higher voter turnout than moderate Republicans in the primaries,moderate Republicans are less likely than conservative Republicans to gain widespread support in the general election,conservative Republicans tend to have more financial backing than moderate Republicans,moderate Republicans are less likely to run for president than conservative Republicans,the media tends to favor conservative candidates over moderate ones,most moderate Republicans have approved of the Democratic presidential candidate,"conservative Republicans are more likely to win in the southern states, which have a significant impact on the primaries",rank-and-file Republicans tend to switch their allegiance to the Democratic party during the primaries,"party activists, whose political participation is disproportionate to their numbers, tend to be very conservative",most rank-and-file Republicans do not care whether their party's nominee shares their political views,I,True,0.035386026,0.0047506317,0.010673377,0.010773413,0.20178404,0.029134637,0.045868278,0.054152727,0.5849516,0.022525314
"A ""motion for cloture"" is used to",end a filibuster and force a vote on a bill in the House,amend an appropriations bill in the House,delay a vote on a bill in the Senate,send a bill back to the House,to initiate a filibuster in the Senate,end a filibuster and force a vote on a bill in the Senate,propose a new bill in the Senate,request a recess in the Senate,prevent a vote on a bill in the Senate,override a presidential veto in the House,F,True,5.2668758e-05,1.4054669e-05,0.00016589952,3.4336925e-05,0.0027921502,0.9933314,0.0010061897,0.0022153207,0.00026834168,0.000119672906
Which of the following best illustrates a use of the elastic clause?,The Supreme Court allows a lower court ruling to stand by refusing to hear an appeal.,A congressional committee prevents the full chamber from voting on legislation by delaying its report.,The Supreme Court rules that a federal law is unconstitutional.,Congress overrides a presidential veto with a two-thirds vote in both houses.,A member of the House of Representatives introduces a bill to increase federal income tax rates.,Congress passes a law establishing a national healthcare system.,Congress passes legislation establishing a national speed limit.,The Supreme Court overturns a state law because it conflicts with federal law.,The President vetoes a bill passed by Congress.,A state legislature passes a law banning certain types of firearms.,G,False,0.012566116,0.07820585,0.24937913,0.07149903,0.17750639,0.1350704,0.090481386,0.17231734,0.01146222,0.0015122247
Which of the following is true of the House Committee on Ways and Means?,It oversees the Department of Defense's budget.,Its primary role is to appropriate spending for infrastructure projects.,It allocates funding for education and scientific research.,It has authority over federal health care policy.,It is responsible for managing the congressional cafeteria.,Its jurisdiction includes environmental legislation.,It is the primary author of congressional banking reform legislation.,It allocates funding for canals and waterways.,Its jurisdiction includes the tax system.,Its primary role is to draft foreign policy legislation.,I,True,0.0007634004,0.00033332812,0.00055505784,0.003768196,0.29134336,0.001528369,0.00050314394,0.00537181,0.6932314,0.0026019318
Which of the following is generally understood to be the purpose of the Tenth Amendment to the Constitution?,It reserves powers to the states.,It lowers the legal voting age from 21 to 18.,It establishes the two-term limit for presidency.,It grants voting rights to all American women.,"It prohibits the denial of voting rights based on race, color, or previous condition of servitude.",It abolishes slavery throughout the United States.,It protects freedom of speech and press.,It allows for trial by jury in common-law cases.,It provides equal protection under the law.,It grants the right to bear arms.,A,True,0.9963187,0.0005409284,0.00013085973,5.4019914e-05,0.0026507159,0.00022890285,1.5151278e-05,4.500363e-05,9.881706e-06,5.81553e-06
Which of the following best articulates the doctrine of original intent?,The Constitution should be interpreted in light of the intent of those who wrote it.,"When a law is unclear, the Supreme Court may consider the intent of a law or the letter of the law, but not both.",The Constitution should be interpreted strictly and only according to the literal wording of the text.,Copyright laws exist to protect the rights of those who create original works.,The intent of those who wrote the law should only be considered in cases of criminal law.,The Constitution should be interpreted in light of modern societal norms and values.,The Constitution should be interpreted according to the personal beliefs of the sitting judges.,Laws should be interpreted based on the majority opinion of legal scholars.,Original intent refers to the initial understanding of the people who ratified the Constitution.,Appellate judges should respect the original decisions of trial judges.,A,True,0.8065246,0.0032032568,0.00073726,0.00082956743,0.029425714,0.0008179003,0.000512898,0.0015851464,0.15583122,0.0005324737
