0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
"In the scientific community, women's capacity for multiple orgasms was originally discovered by:",Kaplan,Kinsey,Masters and Johnson,Darwin,Hite,Spock,Watson and Crick,Freud,Skinner,Pavlov,B,False,0.00034864806,0.00020429377,0.9810821,0.015374369,0.0026489277,9.865876e-05,8.395149e-06,0.00022894877,4.4121057e-06,1.1756613e-06
Which of the following characteristics are generally consistent with date rape?,always occurs in public places,sexually motivated,premeditated,always reported to the police,use of excessive force,always involves alcohol or drugs,always involves strangers,always involves physical injury,always involves multiple attackers,involves use of a weapon,B,False,2.3045068e-05,4.774582e-06,4.859007e-06,6.250931e-05,0.00057780166,0.99894565,0.00021060047,0.00014562265,1.6763326e-05,8.307285e-06
"According to John Money, __________ refers to a person's private internal sense of maleness or femaleness.",Intrapsychic sexual orientation,Sexual nomenclature,Gender binary,Sexual typology,Gender schema,Sexual identity,Gender dysphoria,Gender attribution,Gender identity,Sexual preference,I,False,0.00038375077,3.4044686e-05,5.2724106e-05,6.96338e-05,0.83506715,0.0011130405,0.00068615354,0.004756585,0.15777716,5.975279e-05
The average male genital size is approximately,1 foot,7 inches,2 inches,9 inches,6 inches,3 inches,10 inches,8 inches,4 inches,5 inches,J,False,0.0006430634,0.22937042,0.067066826,0.54643244,0.07537161,0.01690548,0.013035119,0.051055826,8.89346e-05,3.0346413e-05
People who cannot reach orgasm without touching a woman's shoe would certainly be considered sexually abnormal or deviant by which of the following definitions?,sociological,a and b,biological,physiological,none of the above,statistical,b and c,all of the above,a and c,psychological,G,False,0.010246424,0.015767809,0.002770647,0.0014654548,0.031089503,0.024283616,0.2039484,0.6227889,0.012612937,0.075026274
"If a woman or man repeatedly experiences pain during intercourse, she will probably want to have intercourse infrequently or not all. In this situation, __________ would likely classify the pain as a punishment.",John Money,Carl Rogers,Erik Erikson,Ivan Pavlov,Sigmund Freud,Jean Piaget,Havelock Ellis,Abraham Maslow,B. F. Skinner,Albert Bandura,I,False,0.054137006,0.010963539,0.0011050701,0.020097645,0.86167705,0.04063725,0.0009277834,0.009527704,0.0006472267,0.0002798599
"What seems to be the case when the folk saying ""opposites attract"" (i.e., dissimilar attitudes tend to cause liking) when it is considered in light of current research?",It seems to be true for heterosexuals but not for homosexuals.,It seems to be true for men but not for women.,It seems to be true for homosexuals but not for heterosexuals.,It seems to be true for women but not for men,It seems to be true for people with certain personality traits.,It seems to be true in some cultures but not in others.,It does not seem to be true.,It seems to be true only in certain situations.,It seems to be true for older adults but not for younger adults.,It seems to be true for younger adults but not for older adults.,G,True,0.071953125,0.08271383,0.021676023,0.012651377,0.17592166,0.018755423,0.3069331,0.26816103,0.013282753,0.027951628
The egg can be fertilized until about _______ after ovulation.,48 hours,6 hours,36 hours,24 hours,1 month,1 week,12 hours,Immediately after ovulation,72 hours,2 weeks,D,False,0.014046073,0.074584514,0.46074829,0.26820162,0.10319661,0.013369333,0.012502537,0.052929815,0.0004060356,1.5150905e-05
"After releasing an egg, the follicle, under stimulation of luteinizing hormone, turns into a a glandular mass of cells called the __________",corpus folliculum,corpus ovum,corpus cavernosum,corpus hormone,corpus luteinizing,corpus luteum,corpus spermatogenica,corpus callosum,corpus glandula,corpus endometrium,F,True,8.896597e-05,0.00019062831,1.10008805e-05,0.00022609063,0.004032426,0.9934361,0.0005249501,0.0014561753,1.9435429e-05,1.41939545e-05
How is endometriosis generally treated?,radiation therapy,insulin,aspirin,chemotherapy,prostaglandin drugs,hormones,antiprosaglandin drugs,antiviral drugs,antibiotics,blood thinners,F,False,2.0274767e-05,1.0909424e-05,4.192754e-06,0.0001137043,0.9478125,0.04387805,0.0059326673,0.0018216681,0.0003877579,1.8347706e-05
"Before the Masters and Johnson research, it was thought that vaginal lubrication was due to secretions of",Mammary gland,Cowper's gland,Adrenal gland,Thyroid gland,Pancreatic gland,Pineal gland,Prostate gland,Thymus gland,Bartholin glands,Pituitary gland,I,False,0.10894602,0.43152973,0.013136254,0.026018789,0.12252938,0.10510942,0.0022867478,0.17401722,0.011569709,0.0048567955
Buffy and Willow were discussing their sexual fantasies. Buffy revealed that she sometimes fantasizes about sex with other women even though she normally finds herself attracted to men. She also fantasizes about group sex. Which of the following statements can be inferred from Buffy's fantasies?,Buffy's fantasies are indicative of a deep psychological issue.,Buffy's fantasies indicate that she is not getting enough sex to keep her satisfied.,Buffy's fantasies indicate she is confused about her sexual orientation.,Buffy's fantasies are fairly typical and tell us little about her sexual tendencies.,Buffy's fantasies suggest that she must be a latent homosexual or bisexual.,Buffy's fantasies suggest that she is likely to cheat on her partner.,Buffy's fantasies are indicative of a paraphilia.,Buffy's fantasies are a sign of dissatisfaction with her current relationship.,Buffy's fantasies suggest that she is likely to engage in risky sexual behavior.,Buffy's fantasies mean she must be unsatisfied with her current sexual partner.,D,False,0.01405673,0.010239068,0.51944876,0.10316447,0.22174372,0.0113247335,0.03597648,0.042229816,0.04026071,0.001555513
The environment for sperm passage is most hospitable just at,post-menstruation,pre-menstruation,mid-menstrual cycle,menstruation,during menstruation,proliferation,during the luteal phase,ovulation,post-ovulation,preovulation,H,False,0.0017254839,0.0018589441,0.010632655,0.50897026,0.4675672,0.0015501456,0.00060987636,0.0069674016,0.000105521736,1.2499596e-05
Secretions of Cowper's gland fluid at the tip of the penis are first evident:,during vasocongestion,prior to the refractory period,during the resolution phase,immediately after orgasm,during the excitement phase,during the plateau phase,prior to vasocongestion,immediately before orgasm,following orgasm,following the refractory period,F,False,0.011883911,0.024097452,0.004660735,0.5379079,0.23861234,0.048877377,0.013952654,0.118679024,0.0011406557,0.00018800629
Which of the following restrictions existed in at least one culture? No sex,during menstruation,for a period of time after a death in the family,for a period of time following marriage,during full moon nights,during daylight hours,all of the above,between cousins,for a period of time following childbirth,between parents and children,between siblings,F,True,0.00023860086,0.00013635111,2.2728393e-05,0.00075873063,0.007100209,0.99110466,0.0003948243,0.00023355028,4.7441854e-06,5.6088397e-06
Which of the following teenagers have the highest pregnancy rates?,French,U.S.,Japanese,Australian,Swedish,German,British,Canadian,Italian,Norwegian,B,True,0.021905126,0.81392896,0.002494001,0.086273186,0.018678252,0.033382036,0.00017871658,0.023105247,1.8194734e-05,3.620302e-05
The onset (the very beginning) of labor is first triggered by,hormones secreted by the Mother's thyroid gland,hormones secreted by the Mother's hypothalamus,hormones secreted by the fetus' adrenal gland,hormones secreted by the Mother's adrenal gland,the placenta and uterus secretion of prostaglandins,hormones secreted by the Mother's pituitary gland,the placenta and uterus secretion of oxytocin,the placenta and uterus secretion of estrogens,hormones secreted by the fetus' pituitary gland,hormones secreted by the Mother's ovaries,C,False,0.00034752875,0.00016234408,7.814726e-05,0.0005064293,0.98492223,0.0029235862,0.0039729043,0.0062137754,0.0007968148,7.6406184e-05
One of the first models of the physiology of the human sexual response was provided by,Alfred Kinsey,Linda George and Stephen Weiler,William Masters and Virginia Johnson,Magnus Hirschfeld,Carl Jung,Sigmund Freud,John Money,Richard von Krafft-Ebing,Helen Singer Kaplan,Henry Havelock Ellis,C,True,5.4843327e-05,9.896123e-06,0.99402064,0.0024216631,0.0033901385,2.7520577e-05,8.42191e-06,6.584702e-05,4.5328213e-07,5.04727e-07
"An adult feels himself becoming aroused when looking at a child and realizes that the response is totally inappropriate, as a result he feels anxiety rather than arousal. This is an example of __________ according to Walen and Roth's cognitive model of the sexual response.",cognitive arousal,negative perception,positive perception,positive arousal,cognitive coherence,negative arousal,positive evaluation,negative evaluation,negative dissonance,cognitive dissonance,H,False,0.007917267,0.62379247,0.006509126,0.13372001,0.03218506,0.097671494,0.034562275,0.06242254,0.0003241074,0.0008956559
We are attracted to a person who is similar to us in attitudes because:,it's easier to communicate and understand each other,we get positive reinforcement from that person agreeing with us,it validates our own attitudes and beliefs,we feel more comfortable with people who have similar attitudes,we feel understood and accepted by that person,the other person's agreement bolsters our sense of rightness,we anticipate positive interactions with that person,we are more likely to agree on activities and interests,all of the above,it reduces the likelihood of conflict,I,False,0.0075190775,0.0010265071,0.016642997,0.6547014,0.19863755,0.004110954,0.012710055,0.06379146,0.040752705,0.00010741929
"According to the Ethnocultural Communities Facing AIDS study, single _________ men are more likely than single _________ to report having had more than one sexual partner in the previous year.",Latin American; South Asian,Chinese; North African Muslim,Chinese; Latin American,English-speaking Caribbean; Chinese,North African Muslim; Latin American,English-speaking Caribbean; North African Muslim,North African Muslim; South Asian,South Asian; Chinese,South Asian; English-speaking Caribbean,Latin American; North African Muslim,I,False,0.25384575,0.05722463,0.014080749,0.03219343,0.27016327,0.059218768,0.07362154,0.23794214,0.0014311131,0.00027858248
Penile or clitoral erection occurs because of activation of the _________ system.,apathetic,unsympathetic,allopathic,pathetic,empathetic,sympathetic,parasympathetic,homeopathic,allostatic,osteopathic,G,False,1.150011e-05,1.3685996e-06,5.684447e-07,3.7832186e-05,0.00033377187,0.9979267,0.0008661133,0.00081994606,1.8847916e-06,2.5251634e-07
Which of the following is homologous to the glans of the penis?,clitoris,mons,vaginal canal,labia minora,labia majora,uterus,fallopian tubes,ovaries,hymen,cervix,A,True,0.6991644,0.09795462,0.015708905,0.11504071,0.060692538,0.007493638,0.00014130837,0.0037322526,3.669154e-05,3.500317e-05
What day of a typical 28-day menstrual cycle is a woman likely to ovulate?,4,18,1,22,20,24,7,28,14,10,I,False,0.0024782636,0.0109227095,0.13499232,0.18190095,0.553068,0.005504669,0.09604265,0.0148286,0.00022750665,3.4344925e-05
The two principles that deal with questions of values are:,faith and science,faith and legal,religion and science,religion and ethics,legal and ethics,science and legal,legal and ethics,faith and religion,legal and religion,ethics and science,D,True,0.0006420891,0.0002805347,0.14544065,0.73104155,0.1016723,0.004182254,0.0019132714,0.014441751,0.00035579645,2.9726389e-05
Studies conducted by Bailey and Pillard (1991) have shown that:,the homosexuality concordance rate for identical twins is higher than for fraternal twins,the homosexuality concordance rate for adoptive brothers differs little from that of biological brothers,the homosexuality concordance rate for adoptive brothers is significantly higher than that of biological brothers,the homosexuality concordance rate for fraternal twins is higher than for identical twins,the homosexuality concordance rate for identical twins and adoptive brothers is approximately the same,the homosexuality concordance rate for identical twins is lower than for fraternal twins,the homosexuality concordance rate for identical twins is 100%,the homosexuality concordance rate for identical twins and fraternal twins is approximately the same,the homosexuality concordance rate for fraternal twins is 100%,the homosexuality concordance rate for adoptive brothers is significantly lower than that of biological brothers,A,False,0.018474182,0.02564627,0.76182103,0.07367416,0.07509731,0.008362332,0.014415176,0.020311216,0.0012828528,0.0009153965
The capacity of a spinal-cord injured man to have erections depends on:,the man's diet and lifestyle,the man's mental state,the man's age,the duration since the injury occurred,both a and c,the level of the spinal cord at which the injury occurred,whether the spinal cord was partially or completely severed,the man's overall physical health,both a and b,all of the above,I,False,0.0014942212,0.0007845075,0.0002852271,0.029030599,0.03031277,0.8412312,0.021101506,0.065193765,0.002720848,0.007845273
Research on the effects of sexually explicit material using material that the viewer finds acceptable has shown that:,nonaggressive erotica always leads to aggressive behavior,erotica always leads to aggressive behavior,erotica leads to decreases in sexual arousal for men and women,erotica decreases sexual arousal and sexual interest,nonaggressive erotica leads to massive increases in aggressive behavior,erotica has no effect on sexual behavior,erotica only leads to increases in sexual arousal for men,erotica has no effect on emotional behavior,erotica may lead to increases in sexual arousal for men and women,erotica only leads to increases in sexual arousal for women,I,True,0.004772036,0.00043308624,0.30923414,0.053370442,0.13471022,0.020057864,0.014571366,0.03563303,0.4173027,0.009915112
Fetishism typically develops at the age of:,In the teenage years,50 through 70,60 and above,Before the age of 10,40 through 60,10 through 20,During infancy,20 through 30,30 through 50,at birth,F,True,0.02463105,0.0601593,0.020528968,0.15567748,0.22683841,0.3896548,0.0450136,0.06847187,0.0073218257,0.0017027741
Hillary just found out that she is pregnant but she suspects that her husband has been fooling around. It is important that she be tested for chlamydia because chlamydia can cause which of the following complications?,premature delivery,all of the above,birth defects in the baby,ectopic pregnancy,"no complications, it's harmless",gestational diabetes,infertility,tubal pregnancies,spontaneous abortion,high blood pressure,B,True,0.045125518,0.46733692,0.39378193,0.06871914,0.024652902,0.00014472927,0.0001055706,0.00013200504,9.2639897e-07,4.8250104e-07
Roman Catholicism takes the position that it is sinful to,engage in homosexual acts,participate in yoga,all of the above,engage in heterosexual acts outside of marriage,pray to saints,eat meat on Fridays during Lent,read the Bible without a priest's interpretation,attend a non-Catholic church service,take the birth control pill,get a tattoo,C,False,0.73837173,0.0009068733,0.25508198,0.0044706543,0.0011439205,1.1608138e-05,3.5741823e-06,8.7115395e-06,6.099463e-07,2.5547536e-07
Which of the following is the most common method of birth control for married couples in the U.S..,Contraceptive sponge,The diaphragm,Cervical cap,Abstinence,Emergency contraception,Birth control patch,Sterilization,The IUD,The rhythm method,Birth control implant,G,False,0.004210782,0.011908752,0.00041603498,0.0055701085,0.007854332,0.0016997983,0.0008770647,0.96637315,0.000105141175,0.0009847477
The theory of _______ is used by sociobiologists specifically to explain the evolution of gender differences.,sexual selection,the theory of plate tectonics,the social role theory,the gender schema,the gender constancy theory,the new synthesis,allopatric speciation,the general adaptation syndrome theory,genetic drift,natural selection,A,False,0.19977969,0.0021045492,0.00041802638,0.08374952,0.712875,0.00074365496,0.000130715,0.00012855008,6.692116e-05,3.4088168e-06
Experimental work on the introduction of the birth control pill was done with,Poor American women from urban areas,white American women,Middle Eastern American women,Mexican American women,Rich American women from rural areas,middle- and upper-class American women,Indigenous American women,African American women,Asian American women,poor Puerto Rican women,J,False,0.0012858455,0.0025136434,0.0004353377,0.0021679297,0.028375473,0.86839503,0.037829686,0.052327838,0.0022796711,0.004389557
Which of the following have menstrual cycles?,b and c only,some monkey species,all mammal species,some species of birds,a and c only,some breeds of dogs,a and b only,some reptile species,some ape species,all of the above,G,False,0.09043472,0.008737187,0.21015355,0.03809258,0.43157572,0.0026177163,0.017002748,0.12816913,0.02332807,0.04988853
What sexual act is prohibited in most societies?,sex without consent,sex during menstruation,sex with an animal,sex in public places,sex with a minor,sex with a dead person,sex for money,incest,masturbation,sex with a non-spouse if the person is married.,H,False,0.0006616581,0.00010975846,0.9281455,0.055290513,0.0046883095,0.0038601705,0.002366869,0.004774281,8.688358e-05,1.614329e-05
Which of the following is removed when a male is circumcised?,sunna,testes,scrotum,vas deferens,glans,corpus cavernosum,prostate,prepuce,corpus spongiosum,septum,H,True,0.074207895,0.033722866,0.018178318,0.25165814,0.11025544,0.0413839,0.0032195575,0.46725383,8.951048e-05,3.063919e-05
Staphylococcus aureus is...,...the scientific name for a common type of fungus,...a hormone released during menstruation,...a hormone related to stress response,...the term for the follicle after it has ruptured,...a bacterium associated with Toxic Shock Syndrome,...the term for the mass of cells in the corpus luteum,...the term for a specific type of red blood cell,...the term for a specific type of white blood cell,...a virus associated with HIV/AIDS,...a bacterium associated with common cold,E,True,1.3805028e-05,1.2937043e-06,9.27346e-07,3.8859034e-06,0.9999157,2.616977e-05,1.0087575e-05,2.444773e-05,2.8399634e-06,6.922752e-07
Jeffrey Dahmer's behaviour might best fit into the category of:,sadism,voyeurism,exhibitionism,coprophilia,agoraphilia,necrophilia,masochism,urophilia,zoophilia,scoptophilia,F,True,0.00019673405,0.00017758734,5.531565e-05,0.12304396,0.06339308,0.804637,0.0056404774,0.0027252114,0.00010820667,2.245958e-05
An anatomical difference between males and females is:,females have larger hearts than males,males have many times the number of nerve endings in the penis that females have in the clitoris.,"males have an external sexual organ that gets engorged with blood, whereas females do not","males have one exit structure for urine and reproductive fluids, whereas females have two",males have a higher number of red blood cells than females,"males have ovaries, whereas females do not",females have more chromosomes than males,females have a larger brain size than males,males have a shorter lifespan than females,all of the above,D,False,0.00090541586,0.6753755,0.2834393,0.0063474886,0.0023847162,0.002691343,0.0016186566,0.0121604,7.044822e-05,0.01500667
Kenny fell off a ladder while trying to change a lightbulb. He suffered an injury his upper back transecting his spinal cord and leaving him quadraplegic. Which of the following are probably impaired in Kenny?,genital sensation,erection,taste,hearing,both A and C,none of the above,both A and B,both B and C,ejaculation,vision,E,True,0.008662988,0.0013031743,0.0004661391,0.0030797238,0.7874685,0.08342153,0.062688015,0.05256836,0.0001526693,0.00018893628
The feedback loop in men which regulates the production of sex hormones includes all but which of the following?,follicle-stimulating hormone,prolactin,oxytocin,progesterone,pituitary gland,hypothalamus,gonadotropin-releasing hormone,luteinizing hormone,testosterone,estrogen,C,False,0.010579351,0.0052137473,0.0005435663,0.024682183,0.10015532,0.16666569,0.28365716,0.3771418,0.018268501,0.01309274
The Old Testament presents the view that sexuality is,an act of sin,fundamentally positive,to be considered in light of its social consequences,a and c,a and b,comparable to other biological functions,irrelevant to spiritual development,to be suppressed and avoided,fundamentally negative,b and c,E,False,0.6626927,0.11073756,0.00045093236,0.12548402,0.09082064,0.0026233222,0.0001215731,0.0070397765,2.4245826e-05,5.1273737e-06
Castration in adulthood,will produce a high voice because it causes a decrease in muscle mass.,will produce a high voice because of the pain that accompanies the procedure.,will not produce a high voice because the testosterone levels are unaffected.,will not produce a high voice because the larynx has already grown.,will produce a high voice due to the psychological impact of the procedure.,will not produce a high voice because the voice pitch is determined by genetics.,will not produce a high voice because the procedure has no impact on the vocal cords.,will not produce a high voice because castration does not affect testosterone production.,will produce a high voice because of increased estrogen production.,will produce a high voice because of decreased testosterone production.,D,False,0.003563193,0.037774067,0.023895254,0.06703136,0.03850389,0.023801958,0.010732476,0.14157368,0.07755867,0.5755654
Xena has been able to conceive but has repeatedly miscarried early in her pregnancies. Which of the following would be her best option for having a child?,egg freezing,intracytoplasmic sperm injection,artificial insemination,fertility drugs,zygote intra-fallopian transfer,surrogacy,gamete intrafallopian transfer,in vitro fertilization,embryo transfer,adoption,I,False,0.004759108,0.013500308,0.00042703006,0.017586408,0.18251124,0.03247388,0.034607325,0.7129002,0.0011287219,0.00010572074
Which of the following is TRUE of the duration of the refractory period experienced by men?,It is consistent across men and lasts 30 minutes,It tends to be shorter in older men,It tends to be shorter with caffeine consumption,It varies across men lasting from a few seconds to several hours,it tends to be shorter with alcohol consumption,It is unaffected by psychological factors,it varies across men lasting from a few minutes to 24 hours,it tends to be longer in younger men,It is longer when men are stressed or fatigued,it is consistent across men and lasts 20 minutes,G,False,0.00013358732,0.00017996998,9.102987e-05,0.9397574,0.032812234,0.0019310882,0.005363883,0.019551644,1.2028605e-05,0.00016715066
"At about _________ months after conception, the gender of the fetus is clear from the appearance of external genitals.",8,9,3,11,4,1,5,2,6,7,E,True,0.0300049,0.04177432,0.28419682,0.056182735,0.5463835,0.01070272,0.019269839,0.011263326,0.00019558235,2.624781e-05
__________ is a shedding of the inner lining of the uterus.,Fertilization,Ovulation,Menopause,Implantation,The menstrual cycle,Menstruation,The secretory phase,The proliferative phase,The follicular phase,The luteal phase,F,False,0.0027817495,0.0018545544,0.007846678,0.90948176,0.020261595,0.05531592,0.0002146987,0.0020927058,0.00011123305,3.8986826e-05
"When a woman thinks that she probably is a lesbian, she is at the:",exploration stage,understanding stage,denial stage,revelation stage,tolerance stage,confusion stage,curiosity stage,pride stage,confirmation stage,acceptance stage,E,False,0.0072915647,0.007020794,0.0043208753,0.83411616,0.09255935,0.012931776,0.0018066624,0.038322937,0.0015523867,7.765317e-05
Which of the following STDs can be passed from mother to child through the placenta?,genital warts,human papillomavirus,HIV/AIDS,hepatitis B,genital herpes,gonorrhea,pubic lice,syphilis,chlamydia,trichomoniasis,H,False,0.0037250328,0.0007566492,0.82883334,0.06284141,0.03990727,0.0020842839,0.00033451902,0.061489515,2.3774704e-05,4.1212475e-06
Persons with liberal attitudes about premarital sex are likely to:,none of the above,have liberal attitudes about same-sex relationships,abstain from sexual activity until marriage,engage in open swinging,have conservative attitudes about extramarital sex,engage in accidental extramarital sexual activity,all of the above,strongly disapprove of extramarital sex,have liberal attitudes about extramarital sex,encourage others to have conservative views on premarital sex,I,False,0.00013984108,9.236974e-05,4.1986787e-05,0.00015103852,0.004638583,0.002218073,0.9417793,0.044265065,0.0006800783,0.0059937336
"Menstrual cramps may be caused, in part, by:",low levels of prostaglandin,overproduction of white blood cells,frequent masturbation,highly sensitive nerve endings,an increased oxygen supply to the uterus,high levels of estrogen,inadequate vitamin D intake,excessive caffeine consumption,an underactive thyroid gland,insufficient physical activity,A,True,0.74896026,0.011482123,0.00022332626,0.009368183,0.1605398,0.069197215,5.5217803e-05,0.00016900821,3.954125e-06,1.0200165e-06
Avalon had a wild time during spring break. Unfortunately the guy she hooked up with in Palm Beach had genital herpes. Which of the following is true about genital herpes?,Avalon will know immediately if she contracted genital herpes because of obvious symptoms.,If Avalon contracted genital herpes she can be cured with antibiotics if administered immediately after the first occurrence.,Avalon can only contract genital herpes if she has sexual intercourse with the guy.,Avalon is at no risk of contracting genital herpes if she used a condom.,If Avalon contracted genital herpes she will only be contagious when she has a break out.,"If Avalon contracted genital herpes, she will be immune to other sexually transmitted diseases.",Avalon could not contract genital herpes from performing fellatio (oral-genital sex) on the guy.,none of the above,"If Avalon contracted genital herpes, she could pass it on to others through casual non-sexual contact.",Avalon can prevent contracting genital herpes by taking antiviral medication immediately after exposure.,H,False,0.0039325315,0.0015812254,0.01137358,0.013645433,0.2797055,0.017198196,0.042525366,0.2608624,0.27813238,0.09104346
