0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"According to Mitchell et al (1997) ______, the perceived ability of a stakeholder to influence organisational action, ________ whether the organisation perceives the stakeholder's actions as desirable, proper and appropriate and ________, the immediacy of attention the stakeholder claims require, determine stakeholder ________.","Power, Legitimacy, Salience Urgency","Legitimacy, Urgency, Salience, Power","Power, Legitimacy, Urgency, Salience","Salience, Power, Urgency, Legitimacy",C,ori_mmlu-business_ethics,False,0.4576408,0.07954547,0.27087852,0.19193515
_______ and _______ are both examples of _______ -based theories which are based on basic universal principles of right and wrong.,"Ethics of duty, Utilitarianism, Consequentialist","Utilitarianism, Egoism, Principle","Ethics of duty, Ethics of rights and justice, Principle","Egoism, Ethics of rights and justice, Consequentialist",C,ori_mmlu-business_ethics,False,0.5570916,0.17079751,0.20186374,0.0702472
The complexity of the theory.,"1,2,3,4","1,3,4","1,2,3","1,2,4",C,ori_mmlu-business_ethics,False,0.18526497,0.21974254,0.16326141,0.4317311
"________ is any business effort to influence government or public policy. It includes activities such as __________, political advertising, financial contributions, ________ action and political ________.","Private regulation, Lobbying, Environmental, Fundraising","Private regulation, Consumer Marketing, Legal, Fundraising","Corporate political activity, Lobbying, Legal, Campaigning","Corporate political activity, Consumer marketing, Environmental, Campaigning",C,ori_mmlu-business_ethics,True,0.24289857,0.0712028,0.5985619,0.08733673
_________ such as the ________ in the United States is a key factor in driving ethical business practices.,"Internal company policy, Sarbanes-Oxley Act","Internal company policy, Unethical corporate practices act","Legislation, Sarbanes-Oxley Act","Legislation, Unethical corporate practices act",C,ori_mmlu-business_ethics,False,0.47211707,0.12486781,0.29705256,0.10596261
" _______, where actors are convinced that their actions harms nobody, _______ where actors argue that their norm violation is an attempt to realize higher-order values and ________ , where actors argue they are owed something, are all strategies for justifying or denying unethical behaviour.","Appeal to higher loyalties, Denial of injury, Metaphor of the ledger","Appeal to higher loyalties, Metaphor of the ledger, Denial of injury","Denial of injury, Appeal to higher loyalties, Metaphor of the ledger","Denial of injury, Metaphor of the ledger, Appeal to higher loyalties,",C,ori_mmlu-business_ethics,False,0.72972095,0.0979197,0.06438804,0.10797126
Which of the following is not one the underlying principles of the corporate governance Combined Code of Practice?,Openness,Integrity,Acceptability,Availability,C,ori_mmlu-business_ethics,False,0.7615349,0.06859163,0.05704696,0.11282649
"Factors that impact ethical decision making can be broadly broken down into ________ factors, related to the unique characteristics of a person, and _________ factors, which are features of the person's environment or the particular issue.","Tailored, Individual","Situational, Individual","Individual, Situational","Situational, Tailored",C,ori_mmlu-business_ethics,False,0.664788,0.14735068,0.10552233,0.082339026
"_____ is a key driving force shaping the current and future state of business ethics, in particular regarding _____, ______ and _____ related issues.","Privatisation, Cultural, Legal, Accountability","Nationalisation, Cultural, Environmental, Accountability","Globalisation, Cultural, Legal, Accountability","Globalisation, Technological, Financial, Accountability",C,ori_mmlu-business_ethics,False,0.49915048,0.13497944,0.23056272,0.13530733
CSO's frequently spend too much time communicating their performance measures and too much time devising them with input from beneficiaries.,"2,3","3,4","1,3","1,2,3,4",C,ori_mmlu-business_ethics,False,0.12685882,0.16619393,0.26271147,0.44423577
"The race to the ______ is when, due to increased ________, countries compete for foreign investment through companies' relocation decisions by weakening their ______ and _____ standards.","Bottom, Standardisation, Social, Economic","Top, Globalisation, Political, Environmental","Bottom, Globalisation, Social, Environmental","Top, Standardisation, Political, Economic",C,ori_mmlu-business_ethics,False,0.20276253,0.6306239,0.12517023,0.041443374
"Managers are entrusted to run the company in the best interest of ________. Specifically, they have a duty to act for the benefit of the company, as well as a duty of ________ and of _______.","Shareholders, Self-interest, Diligence","Stakeholder, Care and Skill, Diligence","Shareholders, Care and Skill, Diligence","Stakeholders, Care and skill, Self-interest",C,ori_mmlu-business_ethics,False,0.6206072,0.18427595,0.098524496,0.09659234
Replacing supply chains with _______ enhances the importance of product _______as well as a fundamental redesign of every activity a firm engages in that produces _______.,"Global production networks, Recapture, Waste","Supply loops, Redesign, Profit","Supply loops, Recapture, Waste","Global production networks, Redesign, Profit",C,ori_mmlu-business_ethics,False,0.63312745,0.08669053,0.20955566,0.07062639
A company may become insolvent if it,has negative working capital,cannot meet its budgeted level of profit,cannot pay creditors in full after realisation of its assets,makes a loss,C,ori_mmlu-business_ethics,True,0.06765854,0.04328883,0.8509854,0.03806726
"The ISO 26000 standard on ________ is emblematic of a number of trends emerging within the shared global governance space. Specifically, these trends concern, more deliberation and ________, greater focus on the _______ rather than outcomes and more _______ rather than specific norms.","Environmental responsibility, Individualism, Inputs, Frameworks","Social responsibility, Individualism, Process, Legislation","Social responsibility, Collaboration, Process, Frameworks","Environmental responsibility, Collaboration, Inputs, Legislation",C,ori_mmlu-business_ethics,True,0.21312138,0.17368999,0.50948775,0.103700794
"The ___________, otherwise known as _________ was launched in 1997 and is a global workplace standard that covers key labour rights such as working hours, forced labour and discrimination, with compliance being certified by independent auditors.","Sarbanes-Oxley Act, SA 8000","Social accountability standard, SA 9000","Social accountability standard, SA 8000","Sarbanes-Oxley Act, SA 9000",C,ori_mmlu-business_ethics,False,0.29465806,0.38709033,0.2895503,0.028701315
Managers and directors have a fiduciary responsibility to protect the investment of shareholders.,"1,2,4","1,2,3,","1,3,4","2,3,4",C,ori_mmlu-business_ethics,False,0.115554735,0.27740029,0.092731915,0.51431304
Cultural homogenization.,"1,3,4","1,2,3,4","1,2,3","2,3,4",C,ori_mmlu-business_ethics,False,0.15270479,0.27781948,0.26552632,0.30394936
Insider trading undermines the fiduciary relationship.,"1,2,3","2,3,4","1,2,4","1,2,3,4",C,ori_mmlu-business_ethics,False,0.33887702,0.20512572,0.06460479,0.39139244
"There are two main issues associated with _____ sizing. _______ is a key issue as due to the information policy of the corporation it can be argued that employees have a right to know if they are being made redundant. _______ is a second issue, particularly the ________ package that employees receive when laid off.","Down, Autonomy, Remuneration, Benefit","Up, Involvement, Autonomy, Compensation","Down, Involvement, Remuneration, Compensation","Up, Independence, Involvement, Benefit",C,ori_mmlu-business_ethics,False,0.055274203,0.042045906,0.084304325,0.8183755
_______ locate morality beyond the sphere of rationality in an emotional 'moral impulse' towards others.,Virtue ethics,Ethical egoism,Postmodern ethics,Ethics of duty,C,ori_mmlu-business_ethics,False,0.518644,0.18722518,0.21222837,0.08190253
"Under ethical ________ objective moral principles can be rationally determined, while ethical under ________ morality is both context dependant and subjective.","Normativity, Relativism","Relativism, Absolutism","Absolutism, Relativism","Absolutism, Normativity",C,ori_mmlu-business_ethics,False,0.62744284,0.06258099,0.24130721,0.06866887
" Some of key differences between Islamic finance and conventional finance include - prohibition of charging and paying _______, prohibition on ______ and ______ transactions, prohibition of sinful investment and requirement for all financial products to be backed by __________.","Interest, Certain, Speculative, Intangible assets","Interest, Uncertain, Assured, Intangible assets","Interest, Uncertain, Speculative, Tangible assets","Interest, Certain, Assured, Tangible assets",C,ori_mmlu-business_ethics,False,0.31107336,0.30434066,0.25533205,0.1292539
"________ reasoning is considered by many to be prevalent within society and particularly within businesses, where it is often referred to in the form of a ___________.","Consequentialist, Annual audit","Rationalised, Annual audit","Consequentialist, Cost-benefit analysis","Rationalised, Cost-benefit analysis",C,ori_mmlu-business_ethics,True,0.18821537,0.041957457,0.74272704,0.027100105
Which of the following areas is not covered by the principles enshrined in the UN Global Compact?,Human rights,Labour,Commercial performance,Anti-corruption,C,ori_mmlu-business_ethics,True,0.083319366,0.08905645,0.5634169,0.26420724
"What are, according to Wood (1991), the three outcomes of CSR?","Social policies, Social evidencing and Social impacts","Social evaluations, Social programmes and Social impacts","Social policies, Social programmes and Social impacts","Social policies, Social programmes and Social analysis",C,ori_mmlu-business_ethics,True,0.21724497,0.18221428,0.45745796,0.14308272
"Businesses engage in social accounting due to demands from _________, in order to identify ________, to improve ___________ and to encourage _________ and ___________","Stakeholders, Accountability, Risks, Stakeholders, Stakeholder Management","Stakeholders, Accountability, Transparency, Risks, Stakeholder Management","Stakeholders, Risks, Stakeholder management, Accountability, Transparency","Stakeholders, Stakeholder Management, Transparency, Risks, Accountability",C,ori_mmlu-business_ethics,False,0.41557086,0.3467142,0.111131474,0.12658347
Post-modern ethics assert that ethics are context and individual specific and as such have an internal guide to ethics.,"2,3","1,2,3","1,3","1,2",C,ori_mmlu-business_ethics,False,0.10519428,0.13668516,0.06812612,0.68999445
"The focus on issues, the intended audience extending beyond shareholders and the voluntary nature of ___________ distinguish it from _________.","Financial accounting, Environmental management initiatives","Financial accounting, Social accounting.","Social accounting, Financial accounting.","Annual report publication, Social accounting",C,ori_mmlu-business_ethics,False,0.41977414,0.22043383,0.29073355,0.06905844
"Negative advertising, stealing or poaching customers and predatory pricing are all strategies employed by businesses described using the umbrella term ________.",Reasonable competitive behaviour,Swindles,Dirty tricks,Competitive tricks,C,ori_mmlu-business_ethics,False,0.2813074,0.051220503,0.1560107,0.5114614
"______ the workplace involves empowering employees through, for example, 'job enrichment' where employees are given a larger scope for deciding how to organize their work or 'job enlargement' where employees are given a wider range of tasks to do.",Re-invigorating,Re-flourishing,Rehumanizing,Revitalizing,C,ori_mmlu-business_ethics,False,0.7789791,0.06240602,0.08936249,0.06925236
The need to head off negative publicity.,"1,3,4","2,3,4","1,2,3","1,2,3,4",C,ori_mmlu-business_ethics,False,0.2438323,0.15656039,0.10278767,0.4968196
"The rise in business led, private regulation can be attributed to: encouragement of a _______ approach from industry, _________ and _______ achievement of objectives.","Faster, Cost effectiveness, Slower","Faster, Heightened costs, Slower","Proactive, Cost effectiveness, Faster","Proactive, Heightened costs, Faster",C,ori_mmlu-business_ethics,False,0.96148616,0.014861469,0.014488878,0.009163433
" The ________ perspective on sustainability resulted from growth models that analysed the carrying capacity of the planet, overall concluding that the finite capacity of the earth and_______, ________ and _______ by current and past generations could reduce quality of life for future generations. This contrasts with the environmental perspective with focuses on the need to maintain and preserve the natural environment.","Economic, Overuse of resources, Overpopulation, Over pollution,","Economic, Underuse of resources, Underpopulation, Unsustainability","Environmental, Underuse of resources, Overpopulation, Over pollution","Environmental, Overuse of resources, Underpopulation, Unsustainability",C,ori_mmlu-business_ethics,False,0.48133576,0.1815883,0.23744008,0.09963588
"Healthy eating, particularly relating to sugar and salt consumption, food and packaging waste and supply chain CO2 emissions are all business ethics issues facing the ________.",Construction industry,Chemicals industry,Supermarket industry,Information and mobile technology industry,C,ori_mmlu-business_ethics,False,0.48165,0.10850212,0.37204263,0.037805267
"_______ is a system of exchange based on guaranteeing producers in developing countries a living wage, decent working conditions and opportunities for community development.",Sustainable sourcing,Ethical sourcing,Fair trade,Supply chain responsibility,C,ori_mmlu-business_ethics,False,0.5440582,0.12681857,0.26247987,0.06664335
_________ are individual beliefs about desirable behaviours and goals that are stable over time and which influence decision making.,Character traits,Personal attitudes,Personal values,Personal traits,C,ori_mmlu-business_ethics,False,0.58585393,0.25944802,0.111801945,0.042896155
They are too irrational and uncodified.,"3,4","2,3","1,3","4,1",C,ori_mmlu-business_ethics,False,0.08477005,0.15871967,0.12764971,0.6288606
The purposes for which the information is used is in the public's interest.,"2,3","1,3","1,2","1,2,3",C,ori_mmlu-business_ethics,False,0.069385394,0.11670688,0.052534927,0.76137286
The Private Sector Social Enterprise Model.,"1,2,4","2,3,4","1,2,3","1,2,3,4",C,ori_mmlu-business_ethics,False,0.16337267,0.21073712,0.0674091,0.55848116
______ is the corporate role in governing citizenship rights for the individual,Political Corporate Social Responsibility,Triple Bottom Line,Corporate Citizenship,Sustainability,C,ori_mmlu-business_ethics,True,0.18215923,0.063657686,0.63413167,0.12005134
How the code is enforced.,"1,2,3","1,3,4","1,2,4","2,3,4",C,ori_mmlu-business_ethics,False,0.13531336,0.32255825,0.14197932,0.40014905
"According to Evan and Freeman (1993), the Principle of ________ and the Principle of _______ can be used in a specific situation to determine who constitutes a _______.","Corporate rights, Corporate responsibility, Stakeholder","Corporate deniability, Corporate effect, Stakeholder","Corporate rights, Corporate effect, Stakeholder","Corporate rights, Corporate effect, Shareholder",C,ori_mmlu-business_ethics,True,0.20021896,0.0976102,0.64802307,0.054147836
The relationship between ethics and the law can be described as…,"Incredibly close, in fact, in all instances what is ethical is also what is legal and vice versa.","Not close, ethics and the law share a small amount of overlap, but fundamentally address differing questions and themes.","Close, as there is considerable overlap between ethics and law, but the two are not equivalent.","Not at all close, ethics and the law are virtually incompatible.",C,ori_mmlu-business_ethics,True,0.11083612,0.22842602,0.6457893,0.014948627
"In a business to business context, conflicts of interest can arise in two main ways: conflict of _______ and _______ interests, which might arise, for example, when a firm is hired as a supplier of professional services by another firm or conflict of _________ and ________ interests, such as where an individual's interests may conflict with that of their employer.","Individual, Organizational, Organizational, Professional","Professional, Individual, Personal, Organizational","Professional, Organizational, Personal, Organizational","Individual, Professional, Organizational, Personal",C,ori_mmlu-business_ethics,False,0.39279264,0.30774248,0.1414678,0.15799704
"________ are a business ethics management tool that have grown over the last few decades. Areas which these typically cover are compliance, corruption and environmental issues. However, they are constantly evolving, with for example, the onus on __________ having grown in recent years.","Annual reports, Company financial performance","Annual report, Internet - social media and networking","Codes of ethics, Internet - social media and networking","Codes of ethics, Company financial performance",C,ori_mmlu-business_ethics,False,0.39341867,0.19115853,0.37048602,0.044936825
