0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
Automatic or built-in stabilizers,prevent inflation.,prevent recessions from occurring.,are government policies already in place that promote deficit spending during recessions and surplus budgets during expansions.,prevent inflation and recessions from occurring.,C,ori_mmlu-high_school_macroeconomics,True,0.13842563,0.065227695,0.74785954,0.04848716
Suppose consumers expect the price of corn to be lower in the near future while the price of seed corn and fertilizer fall. What will happen to the equilibrium price and the equilibrium quantity?,The equilibrium price will rise while the equilibrium quantity is indeterminate.,The equilibrium price is indeterminate while the equilibrium quantity will rise.,The equilibrium price will fall while the equilibrium quantity is indeterminate.,The equilibrium price is indeterminate while the equilibrium quantity will fall.,C,ori_mmlu-high_school_macroeconomics,False,0.06517568,0.16725041,0.1706754,0.5968985
An increase in the demand for money in the economy could result from,a recession.,higher interest rates.,a higher price level.,expected future inflation.,C,ori_mmlu-high_school_macroeconomics,False,0.82777876,0.03817545,0.07786499,0.05618083
An increase in the consumer price index is commonly referred to as,economic growth.,unemployment.,inflation.,discouraged workers.,C,ori_mmlu-high_school_macroeconomics,True,0.0878073,0.0120009575,0.7055491,0.1946426
GDP measures I. production II. income earned during the production process III. spending by consumers businesses governments and foreigners,Only I is correct.,Only II is correct.,I II and III are correct.,Only III is correct.,C,ori_mmlu-high_school_macroeconomics,True,0.13775384,0.09870921,0.61035424,0.1531827
The economy is currently operating at full employment. Assuming flexible wages and prices how would a decline in aggregate demand affect GDP and the price level in the short run and GDP and the price level in the long run? SHORT-RUN GDP     SHORT-RUN PRICE LEVEL     LONG-RUN GDP     LONG-RUN PRICE LEVEL,No change     Falls     No change     No change,Falls     Falls     Falls     Falls,Falls     Falls     No change     Falls,Falls     Falls     No change     No change,C,ori_mmlu-high_school_macroeconomics,False,0.07518207,0.41094536,0.077556774,0.43631577
If the economy is operating at full employment which of the following policies will create the most inflation in the short run?,An increase in government spending matched by an equal increase in taxes,A decrease in government spending and a matching increase in taxes,An increase in government spending with no change in taxes,A decrease in taxes with no change in government spending,C,ori_mmlu-high_school_macroeconomics,False,0.7911331,0.07311563,0.05142797,0.08432333
The real interest rate is,what one sees when looking at bank literature,the nominal interest rate divided by the inflation rate,the nominal interest rate minus anticipated inflation,the nominal interest rate plus the anticipated inflation rate,C,ori_mmlu-high_school_macroeconomics,False,0.116213284,0.16574802,0.35348955,0.36454916
Which of the following would be an example of fiat money?,Cigarettes used as money in prisons,Gold coins,Dollar bills,Arrowheads used as a medium of exchange,C,ori_mmlu-high_school_macroeconomics,True,0.08466158,0.052582014,0.61003447,0.25272194
Which of the following fiscal policies is likely to be most effective when the economy is experiencing an inflationary gap?,The government decreases taxes and keeps spending unchanged.,The government increases spending and keeps taxes unchanged.,The government increases taxes and decreases spending.,The government increases spending matched with an increase in taxes.,C,ori_mmlu-high_school_macroeconomics,False,0.19436921,0.28993428,0.19323955,0.32245702
Among those hurt by inflation are I.   borrowers at fixed interest rates II.   individuals on fixed incomes III.   those with savings earning fixed interest rates IV.   restaurant owners,I and II only,II and III only,II III and IV only,II and IV only,C,ori_mmlu-high_school_macroeconomics,False,0.18018949,0.24034785,0.13107727,0.44838533
Required reserves,can be used by banks to make loans or buy investments.,must be kept in a bank's vault.,can be held in a bank's vault or its account at the FED.,must be used to make loans.,C,ori_mmlu-high_school_macroeconomics,False,0.6949403,0.25678217,0.027468834,0.020808572
Potential GDP will fall ceteris paribus if,the unemployment rate rises.,tariffs protecting domestic jobs are eliminated.,the retirement age is lowered.,more immigration is allowed.,C,ori_mmlu-high_school_macroeconomics,True,0.112004854,0.0559615,0.8089568,0.023076857
Contractionary monetary policy implies which of the following about the discount rate the nominal interest rate and aggregate demand? Discount rate      Nominal interest rate      Aggregate demand,Decreases            Increases      Decreases,Decreases            Decreases      Decreases,Increases            Increases      Decreases,Increases            Increases      Increases,C,ori_mmlu-high_school_macroeconomics,False,0.5379487,0.1113326,0.12099617,0.22972251
Which of the following is a fundamental economic question?,Who will work?,Who should pay taxes?,Who will get how much of each good and service?,Who will make the economic decisions?,C,ori_mmlu-high_school_macroeconomics,True,0.07249084,0.07418444,0.7825197,0.07080511
Fisher's Hypothesis states that,the real interest equals the nominal interest rate plus the inflation rate.,the nominal interest rate equals the real interest rate minus the inflation rate.,the nominal interest rate equals the real interest rate plus the inflation rate.,the nominal interest rate equals the unemployment rate plus the real interest rate.,C,ori_mmlu-high_school_macroeconomics,False,0.35053173,0.3345001,0.15436293,0.16060516
The best example of a negative supply shock to the economy would be,a decrease in government spending.,a decrease in the real interest rate.,unexpectedly higher resource prices.,an increase in the money supply.,C,ori_mmlu-high_school_macroeconomics,False,0.2476521,0.04094586,0.1956759,0.51572615
According to Say's law,when price goes up supply goes up,it is better to give than receive,supply creates its own demand,demand creates its own supply,C,ori_mmlu-high_school_macroeconomics,True,0.049640384,0.070368014,0.4523778,0.42761377
What will happen to the equilibrium price level and the equilibrium quantity of output if the aggregate supply curve shifts to the left? Assume an upward sloping aggregate supply curve.,The equilibrium price level and quantity of output increase.,The equilibrium price level decreases while the equilibrium quantity of output increases.,The equilibrium price level increases while the equilibrium quantity of output decreases.,The equilibrium price level and quantity of output decrease.,C,ori_mmlu-high_school_macroeconomics,True,0.03872527,0.1694502,0.41342545,0.37839913
The Federal Open Market Committee,advises the President of the United States.,has seven members.,is part of the Federal Reserve System.,promotes free trade.,C,ori_mmlu-high_school_macroeconomics,True,0.064809345,0.10306845,0.7192789,0.11284328
An increase in the price of forklifts imported into the United States from Belgium will,increase the consumer price index and the GDP deflator.,increase the consumer price index but not the GDP deflator.,have no effect on the consumer price index or the GDP deflator.,increase the GDP deflator but not the consumer price index.,C,ori_mmlu-high_school_macroeconomics,False,0.21117942,0.3474807,0.11354182,0.32779804
Theo loses his job at the public swimming pool when the pool closes for the winter. This is an example of,cyclical unemployment.,discouraged worker.,seasonal unemployment.,frictional unemployment.,C,ori_mmlu-high_school_macroeconomics,False,0.58628577,0.14069033,0.14235744,0.13066642
Keynes,advanced Classical economic theory by making several refinements.,showed how Say's Law operated in capitalist economies.,explained the cause of and cure for the Great Depression.,was a great American economist.,C,ori_mmlu-high_school_macroeconomics,False,0.3180743,0.19157243,0.2194747,0.27087864
Assume commercial banks save no excess reserves and the reserve requirement is 20 percent. How much money is created in new loans from all banks after this bank receives a deposit of $1000 ?,$800 ,"$1,000 ","$4,000 ","$5,000 ",C,ori_mmlu-high_school_macroeconomics,False,0.14928295,0.14674892,0.0845084,0.6194597
Which of the following policies is most likely to bring about economic growth in the long run?,Imposing tariffs to protect domestic industries from foreign competition.,Placing taxes on savings.,Promoting improvements in the education of the population.,Increasing government spending.,C,ori_mmlu-high_school_macroeconomics,False,0.37252432,0.22339004,0.2645304,0.1395552
When a country has a balance of trade deficit,it must make up the difference by shipping gold to its creditors.,its exports exceed its imports.,its imports exceed its exports.,its currency will appreciate.,C,ori_mmlu-high_school_macroeconomics,True,0.2214145,0.11998395,0.51648396,0.1421175
National income measures,household income in the nation.,income earned by the factors of production.,(B) (C) and (D).,GDP minus depreciation and indirect business taxes.,C,ori_mmlu-high_school_macroeconomics,False,0.15217482,0.48016933,0.29792562,0.06973027
Assume the reserve requirement is 10 percent. If the FED sells $29 million worth of government securities in an open market operation then the money supply can,increase by $2.9 million.,decrease by $2.9 million.,decrease by $290 million.,increase by $290 million.,C,ori_mmlu-high_school_macroeconomics,False,0.57690465,0.26130408,0.044306587,0.117484614
"The ""crowding-out"" effect refers to which of the following?",Lower interest rates that result from borrowing to conduct expansionary monetary policy,Higher interest rates that result from borrowing to conduct contractionary fiscal policy,Higher interest rates that result from borrowing to conduct expansionary fiscal policy,Higher interest rates due to borrowing to conduct contractionary monetary policy,C,ori_mmlu-high_school_macroeconomics,False,0.32720828,0.10849123,0.11868794,0.44561264
Suppose transfer payments are greater than Social Security contributions corporate taxes and retained earnings combined. In that case,NDP will be greater than GDP.,NI will be greater than GDP.,PI will be greater than NI.,DPI will be greater than PI.,C,ori_mmlu-high_school_macroeconomics,False,0.29052505,0.28590745,0.13282953,0.29073793
The FED's Board of Governors has members each serving -year terms.,14 7,8 8,7 14,50 2,C,ori_mmlu-high_school_macroeconomics,False,0.1271997,0.3500513,0.14044856,0.38230047
Which of the following would lead to a decrease in the money supply?,The FED lowers the discount rate.,The federal government spends less money.,The FED sells government securities in the secondary market.,The FED lowers reserve requirements.,C,ori_mmlu-high_school_macroeconomics,True,0.14251025,0.09022429,0.44008917,0.32717627
Which of the following insures the value of the U.S. dollar?,The euro and other foreign currencies held by the Federal Reserve,Gold bars in secure locations like Fort Knox,The promise of the U.S. government to maintain its value,The value of the actual paper on which it is printed.,C,ori_mmlu-high_school_macroeconomics,False,0.2602319,0.10154196,0.31755129,0.3206749
In what ways is contractionary fiscal policy in the United States likely to affect domestic interest rates and the international value of the dollar?,Interest rates increase and the dollar depreciates.,Interest rates decrease and the dollar appreciates.,Interest rates decrease and the dollar depreciates.,Interest rates increase and the dollar appreciates.,C,ori_mmlu-high_school_macroeconomics,False,0.18057832,0.26082656,0.25565684,0.30293828
Which of the following results from stagflation?,Unemployment decreases,The price level decreases,The Phillips curve shifts to the right,The aggregate supply curve shifts to the right,C,ori_mmlu-high_school_macroeconomics,True,0.07971769,0.133014,0.5298265,0.2574418
What does the presence of discouraged workers do to the measurement of the unemployment rate?,Discouraged workers are not surveyed so there is no impact on the unemployment rate.,"Discouraged workers are counted as ""out of the labor force"" thus the unemployment rate is understated making the economy look weaker than it is.","Discouraged workers are counted as ""out of the labor force"" thus the unemployment rate is understated making the economy look stronger than it is.","Discouraged workers are counted as ""unemployed"" thus the unemployment rate is understated making the economy look stronger than it is.",C,ori_mmlu-high_school_macroeconomics,False,0.037687473,0.24489224,0.09607987,0.6213404
Which of the following statements is true?,M I is backed by gold and M2 is backed by silver.,M2 is smaller than MI.,Some of the things included in M2 are not as liquid as the things in MI.,The biggest component of M I is currency.,C,ori_mmlu-high_school_macroeconomics,False,0.06524284,0.39209223,0.18414325,0.35852164
To close an expansionary gap,the aggregate demand curve should be shifted to the right.,the aggregate supply curve should be shifted to the right.,the aggregate demand curve should be shifted to the left.,the aggregate supply curve should be shifted to the left.,C,ori_mmlu-high_school_macroeconomics,True,0.11641067,0.26108953,0.32698035,0.29551935
If the short-run aggregate supply curve is horizontal it is because,increases in output cause prices to increase but wages adjust much less quickly.,any increase in output requires a corresponding increase in wages and prices.,there exist many unemployed resources so that output can be increased without increasing wages and prices.,falling interest rates increase the demand for goods and services putting upward pressure on prices.,C,ori_mmlu-high_school_macroeconomics,False,0.3098904,0.40267742,0.1971828,0.09024932
In the equation GDP = C + I + G + X X stands for,exports.,expenditures.,exports minus imports.,imports minus exports.,C,ori_mmlu-high_school_macroeconomics,True,0.33367097,0.11420517,0.5324892,0.019634735
Which of the following represents a combination of contractionary fiscal and expansionary monetary policy? FISCAL POLICY     MONETARY POLICY,Higher taxes     Selling Treasury securities,Lower taxes     Buying Treasury securities,Higher taxes     Buying Treasury securities,Lower government spending     Increasing the reserve ratio,C,ori_mmlu-high_school_macroeconomics,False,0.22515643,0.3143398,0.1714678,0.28903598
Inflation,hurts creditors who do not anticipate it.,hurts creditors who anticipate it.,both A and D are correct.,hurts debtors.,C,ori_mmlu-high_school_macroeconomics,False,0.5458697,0.18886642,0.092034906,0.17322896
Stagflation most likely results from,increasing AD with constant SRAS.,decreasing AD with constant SRAS.,decreasing SRAS with constant AD.,a decrease in both AD and SRAS.,C,ori_mmlu-high_school_macroeconomics,False,0.8023642,0.056608826,0.0727604,0.06826661
Which group of people will suffer the most from a rising price level?,debtors with fixed interest rates,investors in gems coins and stamps,people with fixed money incomes,property owners,C,ori_mmlu-high_school_macroeconomics,False,0.67682236,0.07053344,0.06077394,0.19187024
Which of the following lists contains only Fed actions that will increase the money supply?,Raise reserve requirements; lower the discount rate; sell bonds.,Raise reserve requirements; lower the discount rate; buy bonds.,Lower reserve requirements; lower the discount rate; buy bonds.,Raise reserve requirements; raise the discount rate; sell bonds.,C,ori_mmlu-high_school_macroeconomics,True,0.08017548,0.32421407,0.4315372,0.16407321
The government measures inflation using the,GNP,URL,CPI,FED,C,ori_mmlu-high_school_macroeconomics,True,0.039762396,0.043650463,0.8297037,0.08688352
If people expect the price of a particular product to increase in the near future,this will not affect the demand for the product right now.,this will decrease the demand for the product.,this will increase the demand for the product.,this will not affect the demand for the product now or later.,C,ori_mmlu-high_school_macroeconomics,True,0.024859745,0.25131792,0.5593232,0.16449922
The effect of the spending multiplier is lessened if,the price level is constant with an increase in aggregate demand.,the price level falls with an increase in aggregate supply.,the price level rises with an increase in aggregate demand.,the price level is constant with an increase in long-run aggregate supply.,C,ori_mmlu-high_school_macroeconomics,False,0.27850002,0.22130981,0.18612993,0.31406027
Operating in the intermediate range of the aggregate supply curve an increase in aggregate demand results in an increase in,price level only,real GDP only,price level and real GDP,neither price level nor real GDP,C,ori_mmlu-high_school_macroeconomics,True,0.16464594,0.23181629,0.5017418,0.10179592
Suppose DVD players are a normal good and are exchanged in a competitive market. All else equal an increase in household income will,increase the equilibrium price but the change in quantity is ambiguous.,decrease the equilibrium quantity and increase the price.,increase the equilibrium quantity and increase the price.,decrease the equilibrium quantity and decrease the price.,C,ori_mmlu-high_school_macroeconomics,False,0.35056394,0.19556235,0.17986931,0.2740044
According to Keynesian theory a decrease in the money supply would,lower interest rates which would encourage borrowing and therefore increase spending.,raise interest rates which would discourage borrowing and therefore increase spending.,raise interest rates which would discourage borrowing and therefore reduce spending.,lower interest rates which would discourage borrowing and therefore reduce spending.,C,ori_mmlu-high_school_macroeconomics,False,0.17983586,0.18390681,0.2402883,0.395969
If the money supply increases what happens in the money market (assuming money demand is downward sloping)?,The nominal interest rates rises.,The nominal interest rate does not change.,The nominal interest rates falls.,Transaction demand for money falls.,C,ori_mmlu-high_school_macroeconomics,True,0.2845531,0.15074271,0.37983552,0.18486863
If XYZ Corporation buys an original Matisse painting to hang in its board room then,GDP decreases by the amount of the purchase because C decreases.,GDP increases by the amount of the purchase because I increases.,GDP is unaffected because it is a second hand sale.,GI)P decreases because I decreases.,C,ori_mmlu-high_school_macroeconomics,False,0.04338987,0.59542483,0.19758853,0.16359682
The tax multiplier increases in magnitude when,the MPS increases.,the spending multiplier falls.,the MPC increases.,government spending increases.,C,ori_mmlu-high_school_macroeconomics,False,0.38121477,0.33438396,0.17160948,0.112791814
The international value of the dollar will appreciate if,American prices rise.,American interest rates fall relative to interest rates in other countries.,American income falls relative to the rest of the world.,foreigners boycott American products.,C,ori_mmlu-high_school_macroeconomics,False,0.4004984,0.41566205,0.118815094,0.06502439
Which of the following is not included in MI?,Coins.,Paper money.,Credit cards.,Travelers' checks.,C,ori_mmlu-high_school_macroeconomics,True,0.08580875,0.096856445,0.4740746,0.34326017
The domestic purchasing power of a currency,varies directly with the cost of living,is inversely related to the savings rate,is inversely related to the price level,varies directly with economic growth,C,ori_mmlu-high_school_macroeconomics,False,0.42114586,0.23194091,0.13093156,0.21598169
It is unlikely that the unemployment rate will ever fall to zero because of,government policies.,cyclical unemployment.,frictional unemployment.,corporate policies.,C,ori_mmlu-high_school_macroeconomics,False,0.337321,0.24908954,0.19969147,0.21389797
Which of the following is an accurate statement of the money supply in the United States?,The money supply is backed by gold reserves.,The least liquid measure of money is M2.,The most liquid measure of money is M1.,M1 is larger than M3.,C,ori_mmlu-high_school_macroeconomics,True,0.022129169,0.12764223,0.7507912,0.099437445
Which of the following is an example of an expansionary supply shock?,Rapid increasing wages,A greatly depreciated currency,Lower factor prices in major industries,Declining labor productivity,C,ori_mmlu-high_school_macroeconomics,False,0.9963096,0.0006856797,0.0021429467,0.0008618217
Which of the following shifts the production possibilities frontier outward?,A decrease in the price level.,An increase in the money supply.,An increase in labor productivity.,A decrease in the unemployment rate.,C,ori_mmlu-high_school_macroeconomics,False,0.47356,0.08436803,0.24090439,0.20116761
The money supply will increase as a result of which of the following?,The selling of bonds by the Federal Reserve,An increase in the discount rate,A decrease in the required reserve ratio,An increase in the fraction of deposits that must be held by banks,C,ori_mmlu-high_school_macroeconomics,False,0.98362386,0.003425788,0.0077166576,0.0052336957
Output in country X is 30000 units and there are 3000 persons working while country Z has an output of 40000 units and 8000 workers.,The productivity of labor in country Z is 33 percent higher than in country X.,The productivity of labor in country Z is 25 percent higher than in country X.,The productivity of labor in country X is twice as much as country Z.,The productivity of labor in country X is 33 percent higher than in country Z.,C,ori_mmlu-high_school_macroeconomics,False,0.24629973,0.3224324,0.09615993,0.33510786
Milton Friedman,never won a Nobel Prize despite his contributions to economic analysis.,is a Keynesian.,is a Monetarist.,won a Nobel Prize for his contributions to Classical economic analysis.,C,ori_mmlu-high_school_macroeconomics,False,0.23145838,0.4619001,0.28287134,0.023770127
According to Monetarist theory when the money supply is changed the economy is affected,only because a change in the money supply affects interest rates.,in several ways.,because interest rates change and so do many other factors that affect spending.,because many factors that affect spending change but not interest rates.,C,ori_mmlu-high_school_macroeconomics,False,0.2497876,0.55997944,0.1278421,0.062390886
Which of the following is true of money and financial markets?,As the demand for bonds increases the interest rate increases.,For a given money supply if nominal GDP increases the velocity of money decreases.,When demand for stocks and bonds increases the asset demand for money falls.,A macroeconomic recession increases the demand for loanable funds.,C,ori_mmlu-high_school_macroeconomics,False,0.6353629,0.2483338,0.075153865,0.041149516
Using the model of AD and AS what happens in the short run to real GDP the price level and unemployment with more consumption spending (C)? REAL GDP     PRICE LEVEL     UNEMPLOYMENT,Increases     Decreases     Decreases,Decreases     Increases     Increases,Increases     Increases     Decreases,Decreases     Decreases     Decreases,C,ori_mmlu-high_school_macroeconomics,False,0.34141096,0.14241034,0.19996233,0.31621638
Suppose the economy is operating beyond full employment. Which of the following is true at this point?,The short-run aggregate supply curve is horizontal.,Further increases in aggregate demand will result in a lower price level.,Further increases in aggregate demand will not lower the unemployment rate but will create inflation.,A decrease in aggregate demand will result in a lower price level if prices are sticky.,C,ori_mmlu-high_school_macroeconomics,False,0.81636924,0.013703657,0.108225994,0.061701078
An American buys an entertainment system that was manufactured in China. How does the U.S. national income accounts treat this transaction?,Net exports and GDP both rise.,Net exports and GDP go in opposite directions.,Net exports and GDP both fall.,Net exports fall and there is no change in GDP.,C,ori_mmlu-high_school_macroeconomics,False,0.3416415,0.30516326,0.047005843,0.3061894
A nation that must consistently borrow to cover annual budget deficits risks,a depreciation of the nation's currency as foreigners increase investment in the nation.,lower interest rates that discourage foreign investment in the nation.,a decline in net exports as the nation's goods become more expensive to foreign consumers.,an appreciation of the nation's currency as foreigners decrease investment in the nation.,C,ori_mmlu-high_school_macroeconomics,False,0.9110542,0.013184136,0.019075392,0.05668634
All else equal when the United States exports more goods and services,the value of the dollar falls as the supply of dollars increases.,the value of the dollar falls as demand for dollars decreases.,the value of the dollar rises as demand for dollars increases.,the value of the dollar rises as the supply of dollars increases.,C,ori_mmlu-high_school_macroeconomics,False,0.279446,0.27684224,0.18192156,0.2617902
According to Classical analysis an economy in a recession can return to full employment through,expansionary monetary policy.,rising wages and prices.,falling wages and prices.,increased government spending.,C,ori_mmlu-high_school_macroeconomics,False,0.3166166,0.4488029,0.20022458,0.03435594
One strategy a corporation may use to gain market share in a foreign market is,raising the price of its product.,convincing its government to put an import tariff on the product.,dumping.,convincing its government to place a quota on the product.,C,ori_mmlu-high_school_macroeconomics,True,0.11163384,0.0495667,0.6431538,0.19564566
GDP is $10 million consumer spending is $6 million government spending is $3 million exports are $2 million and imports are $3 million. How much is spent for investments?,$0 million,$1 million,$2 million,$3 million,C,ori_mmlu-high_school_macroeconomics,False,0.057462264,0.29421774,0.18043248,0.46788743
If the Japanese economy suffers a deep prolonged recession in what ways would U.S. net exports and the values of the dollar and yen change? U.S. NET EXPORTS     VALUE OF DOLLAR     VALUE OF YEN,Decreases     Increases     Increases,Decreases     Decreases     Decreases,Decreases     Decreases     Increases,Increases     Decreases     Increases,C,ori_mmlu-high_school_macroeconomics,False,0.25287935,0.088863865,0.16589294,0.49236387
Of the following choices which combination of fiscal and monetary policy would most likely reduce a recessionary gap? FISCAL POLICY     MONETARY POLICY,Increase taxes.     Increase the reserve ratio.,Decrease spending.     Sell Treasury securities.,Decrease taxes.     Buy Treasury securities.,Increase spending.     Increase the reserve ratio.,C,ori_mmlu-high_school_macroeconomics,False,0.1980829,0.14580777,0.26663917,0.38947016
The appropriate fiscal policy to remedy a recession is to,increase government spending and taxes.,reduce government spending and taxes.,increase government spending and reduce taxes.,decrease government spending and increase taxes.,C,ori_mmlu-high_school_macroeconomics,False,0.35618702,0.26380864,0.24429229,0.13571212
If real GDP per capita was $20000 in 1980 and $21000 in 1990 then we conclude that the standard of living has increased,0.5 percent.,50 percent.,5.0 percent.,3.3 percent.,C,ori_mmlu-high_school_macroeconomics,False,0.11907568,0.07812034,0.15990655,0.6428974
A use of easy money (expansionary) policy by the Fed could result in which of the following?,an increase in net exports,an increase in the real interest rate,a decrease in net exports,an increase in the nominal interest rate,C,ori_mmlu-high_school_macroeconomics,False,0.50875825,0.20792325,0.055405572,0.22791298
If the inflation rate is expected to increase in the immediate future then,consumers will begin saving more now.,the velocity of money will fall.,this will put upward pressure on the nominal interest rate.,this will put downward pressure on the real interest rate.,C,ori_mmlu-high_school_macroeconomics,True,0.15159354,0.2820883,0.4090918,0.15722637
Which of the following is not included in M2?,Currency.,Travelers' checks.,Credit cards.,Certificates of deposit.,C,ori_mmlu-high_school_macroeconomics,False,0.11722178,0.18334113,0.34793627,0.35150087
Rising prices are a problem because,the economy could run out of money.,household incomes generally do not rise with prices.,money in household savings accounts can now buy fewer goods and services.,borrowers have to repay loans with more dollars.,C,ori_mmlu-high_school_macroeconomics,False,0.15342091,0.5774252,0.12522614,0.14392781
According to Keynesian theory,the FED should not conduct monetary policy.,changes in the money supply have significant effects.,fiscal policy is the preferred way of shifting the aggregate demand curve.,the FED should allow the money supply to grow at a constant rate.,C,ori_mmlu-high_school_macroeconomics,True,0.113602616,0.2628073,0.58028543,0.043304626
If the economy were experiencing a recessionary gap choose the option below that would be an appropriate fiscal policy to eliminate the gap and the predicted impact of the policy on real GDP and unemployment. FISCAL POLICY     REAL GDP     UNEMPLOYMENT,Increase taxes.     Increase     Decrease,Decrease spending.     Decrease     Increase,Decrease taxes.     Increase     Decrease,Decrease taxes.     Increase     Increase,C,ori_mmlu-high_school_macroeconomics,True,0.26601362,0.0798206,0.33025205,0.3239138
Which of the following tends to increase the spending multiplier?,An increase in the marginal propensity to save,A decreased velocity of money,An increase in the marginal propensity to consume,An increase in the real interest rate,C,ori_mmlu-high_school_macroeconomics,False,0.7544766,0.0636264,0.12140538,0.060491618
A negative or contractionary supply shock will,shift the Phillips curve to the left.,shift the investment demand curve to the right.,shift the Phillips curve to the right.,shift the money demand curve to the right.,C,ori_mmlu-high_school_macroeconomics,False,0.6477975,0.15677088,0.04632513,0.14910643
The crowding-out effect from government borrowing is best described as,the rightward shift in AD in response to the decreasing interest rates from contractionary fiscal policy.,the effect of the President increasing the money supply which decreases real interest rates and increases AD.,the leftward shift in AD in response to the rising interest rates from expansionary fiscal policy.,the effect on the economy of hearing the chairperson of the central bank say that he or she believes that the economy is in a recession.,C,ori_mmlu-high_school_macroeconomics,True,0.11913331,0.111712344,0.4579267,0.3112276
Which of the following best describes a key difference between the short-run and long-run aggregate supply curve?,Short-run aggregate supply is upward sloping as nominal wages quickly respond to price level changes.,Long-run aggregate supply is upward sloping as nominal wages quickly respond to price level changes.,Short-run aggregate supply is upward sloping as nominal wages do not quickly respond to price level changes.,Short-run aggregate supply is vertical as nominal wages quickly respond to price level changes.,C,ori_mmlu-high_school_macroeconomics,False,0.17229061,0.144414,0.289874,0.39342144
In order to reduce or eliminate crowding out expansionary fiscal policy can be accompanied by,an increase in government spending,a decrease in investment,expansionary monetary policy,contractionary monetary policy,C,ori_mmlu-high_school_macroeconomics,True,0.13257936,0.084620476,0.5643805,0.21841969
For years you work as a grocery checker at a supermarket and one day you are replaced by self-serve checkout stations. What type of unemployment is this?,Cyclical,Seasonal,Structural,Frictional,C,ori_mmlu-high_school_macroeconomics,False,0.5003066,0.058758534,0.08423196,0.3567029
Monetarists believe that V and Q are,constant.,variable.,stable.,not critical for understanding how money affects the economy.,C,ori_mmlu-high_school_macroeconomics,False,0.5623111,0.211468,0.2186106,0.007610311
The appropriate fiscal policy to remedy a recession,is increased taxes and government spending.,calls for the federal government to run a surplus.,calls for the federal government to run a deficit.,is decreased government spending and taxes.,C,ori_mmlu-high_school_macroeconomics,False,0.396426,0.2491202,0.2888302,0.06562363
Suppose that Tiger Woods buys a golf ball in England for $1 and the marginal propensity to consume in England is 0.75. What is the total increase in England's real GDP resulting from Mr. Woods' purchase?,$1 ,$1.25 ,$4 ,$1.75 ,C,ori_mmlu-high_school_macroeconomics,False,0.044713754,0.09315237,0.06947894,0.7926549
