0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
The percentage of children in Ethiopia (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,18%,58%,38%,78%,C,ori_mmlu-global_facts,False,0.26051474,0.27754933,0.17957021,0.28236568
"As of 2018, about what percentage of people from Tunisia say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",54%,39%,24%,69%,C,ori_mmlu-global_facts,False,0.3114863,0.2736553,0.0930625,0.32179594
"As of 2015, the global fertility rate was about",1.5 children per woman,3.5 children per woman,2.5 children per woman,4.5 children per woman,C,ori_mmlu-global_facts,True,0.16760486,0.11343656,0.36768377,0.35127485
What is the median international income as of 2020?,$300 ,"$1,000 ","$10,000 ","$30,000 ",C,ori_mmlu-global_facts,False,0.08504385,0.28543025,0.13170442,0.4978215
Before being reelected for a third term as president how many Americans approved of running a third time?,20%,40%,60%,80%,C,ori_mmlu-global_facts,False,0.23595738,0.15747198,0.18030988,0.4262608
"As of 2019, about what percentage of Italians say it is very important to have free media in our country without government/state censorship?",41%,71%,56%,86%,C,ori_mmlu-global_facts,False,0.28514904,0.20479526,0.24236685,0.26768887
Public spending on education in the world is about what percentage of global GDP as of 2017?,1%,2%,4%,8%,C,ori_mmlu-global_facts,False,0.34886533,0.21605918,0.22400193,0.21107352
"As of 2013, which of the following countries had the highest per capita rate of homelessness?",Ireland,Chile,US,Spain,C,ori_mmlu-global_facts,True,0.2267106,0.11178381,0.40838313,0.25312242
"Overall, the growth rate of average incomes in less developed countries between 1960 and 1995",was approximately zero,exceeded that of high income countries,exceeded that of Britain during the industrial revolution,was approximately 3.0% per year,C,ori_mmlu-global_facts,True,0.10524232,0.21283552,0.3454767,0.3364454
"As of 2015, about what percentage of the world’s land area is forested?",15%,45%,30%,60%,C,ori_mmlu-global_facts,False,0.34368578,0.18254128,0.20283942,0.27093363
The greatest population growth rate has taken place,"in Africa, which is the poorest region of the world with the lowest overall economic growth.","in Asia, which is the poorest region of the world with a steady overall economic growth.","in Asia, which is the poorest region of the world with the lowest overall economic growth.","in Africa, which is the poorest region of the world with a steady overall economic growth.",C,ori_mmlu-global_facts,False,0.1074897,0.20925224,0.30830538,0.37495273
The global HIV/AIDS death rate is highest for which of these age groups?,Under 5,14-May,15-49,over 50,C,ori_mmlu-global_facts,True,0.2514834,0.09524428,0.33400634,0.31926596
"As of 2015, agriculture made up about what percentage of total US GDP?",9%,3%,1%,20%,C,ori_mmlu-global_facts,False,0.4758516,0.12685424,0.16535953,0.23193455
"As of 2017, what percentage of Indians live in urban areas?",19%,49%,34%,64%,C,ori_mmlu-global_facts,False,0.24146314,0.15455617,0.1729838,0.43099684
"Consider the following statements: (1) As countries get richer, the population tends to report higher average life satisfaction. (2) Important life events such as marriage or divorce do affect our happiness, but have surprisingly little long-term impact. Which of these statements is True/False, as of 2020?","False, True","True, False","True, True","False, False",C,ori_mmlu-global_facts,False,0.36942562,0.261938,0.17385581,0.19478059
"At its peak, what was the approximate difference in approval of school desegration from the South and the rest of the U.S.?",80%,-40%,40%,-80%,C,ori_mmlu-global_facts,False,0.29068574,0.34747556,0.2082134,0.15362537
"As of 2013, share of people in the United States who think political parties are corrupt is",36%,56%,76%,96%,C,ori_mmlu-global_facts,False,0.12274115,0.2696709,0.27303296,0.33455503
Which of the following countries invested the largest fraction of its GDP in renewable energy in 2015?,China,Japan,Chile,India,C,ori_mmlu-global_facts,True,0.28114736,0.17747444,0.32516274,0.21621542
"As of 2020, about how much do you need to make annually to be among the richest one percent in the world?","$150,000 ","$75,000 ","$35,000 ","$15,000 ",C,ori_mmlu-global_facts,False,0.17150515,0.12096021,0.11354494,0.5939896
In 1943 how many Americans believed in the Holocaust?,30%,70%,50%,90%,C,ori_mmlu-global_facts,False,0.27540937,0.12372542,0.24864084,0.35222438
Which of the following countries emitted the most CO2 in 2017?,Canada,Russia,Japan,Iran,C,ori_mmlu-global_facts,True,0.05993708,0.033618573,0.81880885,0.087635465
"At the time of independence, there were already hundreds of thousands of university graduates in ____, but hardly any at all in ____.","Congo, South Korea","India, South Korea","India, Congo","South Korea, India",C,ori_mmlu-global_facts,False,0.32848653,0.31631723,0.19577749,0.15941876
"As of 2013, share of people in the India who think political parties are corrupt is",26%,46%,86%,66%,C,ori_mmlu-global_facts,False,0.083749644,0.1983917,0.17588067,0.541978
"As of 2019, about what percentage of French people say God plays an important role in their life?",11%,51%,31%,71%,C,ori_mmlu-global_facts,False,0.4003341,0.13635342,0.17635618,0.28695625
"As of 2017, the share of GDP spent on the military by the United States is about",1%,6%,3%,10%,C,ori_mmlu-global_facts,False,0.31174105,0.2623521,0.17449106,0.25141573
"As of 2017, the share of global deaths by suicide is about",0.70%,2.80%,1.40%,5.60%,C,ori_mmlu-global_facts,False,0.27275655,0.327722,0.12582478,0.27369666
Many countries that became independent after World War II found that the legacy of colonialism hindered their economic development. The list of hindrances included,artificial political boundaries that covered diverse ethnic groups with little in common,inadequate access to higher education and training for nationals under the colonial administration,all of the above,control of domestic commerce by foreign minority groups which had been brought in by the colonial power,C,ori_mmlu-global_facts,True,0.015907824,0.07810368,0.7469742,0.15901431
Which of the following mental disorders is most prevalent in the world?,Bipolar disorder,Schizophrenia,Anxiety disorders,Alcohol use disorders,C,ori_mmlu-global_facts,False,0.4371768,0.39716822,0.09851964,0.06713537
"As of 2017, how many people in the world have some access to electricity?",60%,70%,80%,90%,C,ori_mmlu-global_facts,False,0.20908812,0.18646976,0.2171023,0.38733983
Before Nixon resigned how many believed he should be removed from office?,79%,98%,57%,33%,C,ori_mmlu-global_facts,True,0.24112484,0.20303662,0.34240434,0.21343416
An important source of information on the credit rating of retail businesses is,the Retail Merchants Association,the local chamber of commerce,"Dun & Bradstreet, Inc.",the United States Retail Credit Association,C,ori_mmlu-miscellaneous,False,0.014927659,0.012965419,0.19799423,0.7741127
"In preparation for a writing unit on short stories, a teacher presents students with several examples of short stories and works with them to identify defining characteristics of the genre. Which of the following best describes this instructional strategy?",Conferencing,Self-Regulated Strategy Development,Discipline-based inquiry,Introduction-Body-Conclusion strategy,C,ori_mmlu-miscellaneous,False,0.41112414,0.12920222,0.17220253,0.28747112
Paper will burn at approximately what temperature in Fahrenheit?,986 degrees,2125 degrees,451 degrees,3985 degrees,C,ori_mmlu-miscellaneous,True,0.31368166,0.07339673,0.41304147,0.19988015
The Apple iMac computer is available in all of the following colors except which?,Tangerine,Strawberry,Kiwi,Grape,C,ori_mmlu-miscellaneous,False,0.41689807,0.2275316,0.15516305,0.20040718
What were the first names of the early American explorers Lewisand Clark?,Morgan and Mason,Cabot and Joseph,Meriwether and William,Meredith and George,C,ori_mmlu-miscellaneous,True,0.22397561,0.055867754,0.5946709,0.12548566
"A teacher provides support for small, flexible groups of beginning readers. As students read a text or a book that is unfamiliar to them, the teacher works with the students to teach them how to use a variety of reading strategies. Which of the following reading approaches is described?",Direct instruction,Literature circle,Guided reading,Read-aloud,C,ori_mmlu-miscellaneous,False,0.10778339,0.17303818,0.25499353,0.46418488
What is varicella?,a fancy pasta,a type of opera,the chicken pox virus,ancient Roman poetry,C,ori_mmlu-miscellaneous,True,0.259867,0.15589218,0.38514128,0.19909956
Which of the following materials has a resistance that is LEAST affected by temperature changes?,Germanium,Carbon,Copper,Silicon,C,ori_mmlu-miscellaneous,True,0.1997278,0.24064584,0.49005026,0.06957606
A second-year college student is usually called a what?,freshman,senior,sophomore,junior,C,ori_mmlu-miscellaneous,False,0.5936614,0.21330741,0.090442784,0.10258836
In the film 'The Talented Mr Ripley' who plays Mr Ripley?,Jude Law,Dustin Hoffman,Matt Damon,Ben Affleck,C,ori_mmlu-miscellaneous,False,0.26583278,0.1820695,0.26724,0.28485772
A hard-edge painting is most likely to be characterized by,scratchy brush marks clearly separated,blurry color mixed on the painting's surface,"an even, solid paint application",translucent multiple layers of paint,C,ori_mmlu-miscellaneous,True,0.10879489,0.37512428,0.3964763,0.119604565
Who was president of the United States when Bill Clinton was born?,Herbert Hoover,Franklin Roosevelt,Harry S Truman,Dwight Eisenhower,C,ori_mmlu-miscellaneous,False,0.22838871,0.102518044,0.038434077,0.63065916
Which of the following lists includes minerals only?,"Granite, gabbro, diorite, quartz, feldspar","Gneiss, schist, phyllite, chlorite, mica","Gold, quartz, topaz, diamond, corundum","Coal, chert, limestone, dolomite, halite",C,ori_mmlu-miscellaneous,True,0.27957296,0.10432859,0.44242817,0.17367028
Which of the following is a likely outcome of the development and use of genetically modified plants?,Reduced cost of plant seeds,Increased genetic diversity within a planted field,New plant varieties being patented,Less oversight and fewer regulations than for unmodified crops,C,ori_mmlu-miscellaneous,False,0.42284364,0.20813163,0.3016951,0.06732961
"A teacher reads aloud Where the Wild Things Are, a picture storybook in which a boy named Max encounters wild monsters that are vividly portrayed. The teacher then shows the students picture cards depicting scenes from the beginning, middle, and end of the story. Which of the following concepts of literary structure is the teacher helping students understand?",Character development,Point of view,Plot sequence,Setting,C,ori_mmlu-miscellaneous,True,0.034026522,0.12449424,0.43383858,0.4076407
"Which movie popularized the phrase ""You talkin' to me?""",Ghost Busters,Joker,Taxi Driver,Groundhog Day,C,ori_mmlu-miscellaneous,False,0.2656581,0.13776694,0.26497796,0.331597
Which of the following most likely indicates the presence of water in the hydraulic system in a piece of farm machinery?,Excessive thinning of the fluid,Excessive fluid use,"A grayish, milky fluid",A noisy relief valve,C,ori_mmlu-miscellaneous,False,0.9903362,0.002845878,0.0057922406,0.0010256569
What animal represents the year 2000 on the Chinese calendar?,tiger,rabbit,dragon,monkey,C,ori_mmlu-miscellaneous,False,0.2582893,0.60550934,0.09255797,0.0436433
Which of the following is part of a farm combine?,Seed plate,Conditioner,Beater,Furrow opener,C,ori_mmlu-miscellaneous,False,0.4689245,0.32697266,0.14965333,0.054449517
According to legend in what country are you most likely to meet a leprechaun?,Greenland,Poland,Ireland,Scotland,C,ori_mmlu-miscellaneous,True,0.18277197,0.15492731,0.4041692,0.25813156
During which of the following processes within the hydrologic cycle do water molecules absorb energy?,Formation of ice from water,Formation of a cloud from water vapor,Evaporation from the ocean surface,Runoff along the land surface,C,ori_mmlu-miscellaneous,True,0.17543305,0.17319354,0.5934281,0.057945333
What French city is home to a famous international film festival each spring?,Dijon,Marseille,Cannes,Lyon,C,ori_mmlu-miscellaneous,True,0.03476955,0.053362984,0.69866353,0.21320392
What do you call three consecutive strikes in bowling?,yahtzee,mulligan,turkey,ace,C,ori_mmlu-miscellaneous,False,0.5847635,0.027588667,0.24675207,0.14089575
Which of the boys on the TV show 'My Three Sons' is adopted?,Mike,Chip,Ernie,Robbie,C,ori_mmlu-miscellaneous,False,0.5736834,0.10912412,0.25035998,0.06683257
Which of these horror films spawned the most sequels?,Scream',Jaws',Friday the 13th',Halloween',C,ori_mmlu-miscellaneous,False,0.89970624,0.011129645,0.030859625,0.058304492
What is the name of the female character played by comedian Flip Wilson on his 1970s TV show?,Miss Jackie,Elizabeth Sanford,Geraldine Jones,Gladys Knight,C,ori_mmlu-miscellaneous,False,0.39807695,0.21912228,0.22362827,0.15917255
What kind of animal is a peregrine?,moose,cat,bird,fish,C,ori_mmlu-miscellaneous,False,0.35981157,0.16700652,0.28646,0.18672192
What part of the human body does a gastroenterologist examine?,Brain,Skeleton,Stomach,Nose,C,ori_mmlu-miscellaneous,False,0.51298684,0.10997038,0.22147615,0.1555666
A piece of paper that appears blue in sunlight is illuminated solely by a red light that is passed through a green filter. What color does the paper appear under this illumination?,Blue,Green,Black,Red,C,ori_mmlu-miscellaneous,False,0.4705546,0.23071288,0.1330474,0.16568506
Meat should be kept frozen at what temperature in degrees Fahrenheit?,between 20 and 30 degrees,between 10 and 20 degrees,0 degrees or below,just below 32 degrees,C,ori_mmlu-miscellaneous,False,0.66165966,0.1383511,0.10375625,0.09623304
What kind of animal is cartoon character Tennessee Tuxedo?,cat,skunk,penguin,walrus,C,ori_mmlu-miscellaneous,False,0.80865425,0.07493476,0.026572442,0.089838564
What US president is mentioned by name in the opening theme song of TV's 'All in the Family'?,Calvin Coolidge,Harry Truman,Herbert Hoover,Richard Nixon,C,ori_mmlu-miscellaneous,False,0.27919987,0.12466031,0.2840037,0.31213605
What is the heaviest confirmed noble gas?,Xenon,Argon,Radon,Krypton,C,ori_mmlu-miscellaneous,False,0.6420687,0.19759075,0.11196024,0.048380334
How many moles of HCl must be added to sufficient water to form 3 liters of a 2 M HCI solution?,1 mol,2 mol,6 mol,3 mol,C,ori_mmlu-miscellaneous,False,0.10792444,0.16316366,0.21622437,0.5126875
Who led the 1831 slave insurrection in SouthamptonVirginia?,John Brown,Dred Scott,Nat Turner,Harriet Tubman,C,ori_mmlu-miscellaneous,False,0.16893041,0.07746718,0.2732155,0.48038694
For what purpose would you use an awl?,to shoot ducks,to polish floors,to make holes,to weigh fruit,C,ori_mmlu-miscellaneous,True,0.08387428,0.17381954,0.5050708,0.23723538
Which of these bones is located in the wrist?,Patella,Humerus,Carpals,Coccyx,C,ori_mmlu-miscellaneous,True,0.04985526,0.03804381,0.8600004,0.05210058
What do you call a young cow?,mare,lamb,calf,kid,C,ori_mmlu-miscellaneous,False,0.40348044,0.13134319,0.29106873,0.17410767
Which of these is an Italian Design firm?,Escada,Ghost,Fendi,Mainbocher,C,ori_mmlu-miscellaneous,True,0.13176951,0.16484907,0.65889156,0.04448988
Operant conditioning would be most useful for,determining whether a toddler is securely attached,measuring a dependent variable,increasing on-task behavior in the classroom,preventing anterograde amnesia,C,ori_mmlu-miscellaneous,True,0.07168496,0.21661375,0.6117688,0.09993253
Which of these countries was not a member of the Axis alliance during World War II?,Germany,Italy,Spain,Japan,C,ori_mmlu-miscellaneous,True,0.059930917,0.15049744,0.49228135,0.29729035
The demand for labor is called derived demand because it is,dependent on the availability of capital goods,inversely related to the wage rate,dependent on the demand for the final product that the labor is used to produce,directly related to the marginal utility of working,C,ori_mmlu-miscellaneous,True,0.04282338,0.0568132,0.6903755,0.20998795
Which of the following actions is most important before removing the blade from a gas-powered lawn mower?,Adjusting the wheels to their highest level,Emptying the gas tank,Removing the spark plug,Removing the air filter,C,ori_mmlu-miscellaneous,False,0.21051629,0.3709759,0.14910538,0.26940238
Which of the following is a force that is most responsible for causing a fixed-wing aircraft to move forward?,Lift,Drag,Thrust,Weight,C,ori_mmlu-miscellaneous,False,0.60526234,0.17656116,0.089736626,0.12843983
Which of the following heavenly bodies have never had a spacecraft landed on it?,Venus,Mars,Jupiter,The Moon,C,ori_mmlu-miscellaneous,True,0.39871663,0.055676714,0.44761932,0.09798742
