0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"Statistics about rural, suburban, and urban patterns of development and mobility are almost always reported based on a geographical area labeled as Metropolitan Statistical Areas (MSA). What constitutes an MSA?",It includes only the 10 largest cities in the United States.,It is an area that experiences strong storms at least 50 percent of the year.,"It is composed of at least one central city with a population of at least 50,000 and it surrounds densely urbanized counties.",It is a large city with a population of at least 1 million and is immediately surrounded by suburbs.,C,ori_mmlu-sociology,False,0.11277056,0.23779547,0.20417929,0.44525462
Mosca and Pareto identified the ruling elite as:,a minority group who fill all the top positions of political authority,a coalition of social forces with specific skills and abilities,all of the above,a group who circulate between high status positions and exclude others,C,ori_mmlu-sociology,False,0.8558719,0.029667964,0.080403835,0.034056295
Bourdieu attributed the reproduction of class to:,cults of the capital,capital culture,cultural capital,culpable capture,C,ori_mmlu-sociology,False,0.55897844,0.12238349,0.2879131,0.030725086
Secularization involves the two related ideas of:,disappointment and disproportion,disbelief and disintegration,disengagement and disenchantment,distribution and distillation,C,ori_mmlu-sociology,False,0.6416714,0.07385167,0.15927197,0.1252049
The general fertility rate fell between 1964 and 2000 because of:,errors in the measurement of birth rates and production of statistics,there being fewer women of childbearing age than there were in the first half of the century,increases in the age of marriage and the age at which childbearing begins,"the risk of diseases caused by poverty, poor housing and bad sanitation",C,ori_mmlu-sociology,True,0.1680173,0.11462331,0.6140568,0.103302605
Howard's idea of the garden city consisted of:,each privately owned house to have its own front and back garden,"planning cities to have plenty of trees, flowers and public gardens",six small towns surrounded by green belts and linked to a larger central city,tower blocks to displace the population vertically and leave most of the land available as green open spaces,C,ori_mmlu-sociology,False,0.16578797,0.58227056,0.23251064,0.01943091
The 'third age' of the life course is said to involve:,"illness, isolation and increasing dependence on others","full time employment, family-building and adult responsibility",active non-work and independence after retirement,"the transition from education to work, and distinctive youth cultures",C,ori_mmlu-sociology,False,0.6642581,0.102286264,0.2233081,0.010147589
Weber (1919) said that the state's monopoly of the use of force was legitimated by:,charismatic authority,traditional authority,rational-legal authority,value-rational authority,C,ori_mmlu-sociology,False,0.5148317,0.18676153,0.23315667,0.065250084
Sullivan's (2000) study suggested that the proportion of housework men did was greatest when:,they had rediscovered themselves as 'new men',their wives were at home and nagged them all the time,they were unemployed or both partners worked full time,exciting gadgets like the hoover and electric iron were invented,C,ori_mmlu-sociology,False,0.5971854,0.10587696,0.10676924,0.1901684
The shift from custodial to joint parenthood after divorce means that:,fathers are more likely to be absent from their children's lives,one parent has total responsibility for the child's welfare and socialization,both parents are expected to co-operate in the continued care of their children,parents must provide for all of their children in equal measure,C,ori_mmlu-sociology,False,0.2075514,0.26096013,0.21921964,0.31226882
Émile Durkheim believed the primary focus of sociology should be which of the following?,Social action,Class relations,Social facts,Cultural dynamics,C,ori_mmlu-sociology,False,0.08473735,0.0891706,0.3995617,0.42653033
"The term ""sociology"" was coined in the early 1800s by which of the following?",Karl Marx,Robert K. Merton,Auguste Comte,Emile Durkheim,C,ori_mmlu-sociology,False,0.42421612,0.093964666,0.38020685,0.101612434
"In their study of depression, Brown & Harris (1978) found that:",men and women have fairly similar levels of diagnosed depression,self-reported depression is highest amongst men and the relatively affluent,women's susceptibility to stress depended on their levels of social support,men are more vulnerable to depression because of conventional gender roles,C,ori_mmlu-sociology,False,0.5778706,0.30114326,0.08443351,0.036552615
The alternative form of 'network organization' means that:,"the Japanese model is applied, through lateral networks of flexible roles",business transactions occur only through electronic communication,work can be subcontracted out to independent suppliers and retailers,activities are redistributed equally between men and women,C,ori_mmlu-sociology,False,0.8118657,0.088061616,0.065113135,0.034959607
Margaret Mead suggested that:,adolescence in the USA is a time of relative calm compared to the experience in Japan and Europe,gender roles in three New Guinea societies were identical and so must be biologically determined,adolescence and gender roles varied between societies and so were culturally determined,anthropological fieldwork can be problematic because the researcher's values affect the way they interpret their observations,C,ori_mmlu-sociology,True,0.09960849,0.18770443,0.42621854,0.2864685
The term 'secondary deviation' refers to:,the punishment or stigmatization of deviant acts,the labelling of an act as deviant through social reactions to it,all of the above,the ways in which taking on a deviant role affects future action,C,ori_mmlu-sociology,False,0.38463074,0.32165802,0.13391423,0.15979695
The effect of the Internet upon the public sphere has been to:,"repress it, by promoting only the interests of elite groups","reproduce it, by emphasizing face-to-face contact with peer groups","revive it, by reaffirming a commitment to freedom of speech",replace it with a superior form of communication,C,ori_mmlu-sociology,False,0.6903746,0.068605036,0.12583019,0.11519024
Weber said that the 'spirit of capitalism' could be traced back to:,the movement towards religious pluralism,inspirational Protestant groups who revived religious ideas,Calvinists who engaged in ascetic practices to gain signs of salvation,new religious movements who rejected traditional forms of labour,C,ori_mmlu-sociology,True,0.26957443,0.13498911,0.557282,0.038154524
The terms 'crisis of the 1970s' is used to refer to:,rising divorce rates and the decline of the traditional family,the eradication of the welfare state,declining profits and rising unemployment,an unfortunate twist in fashion sensibility,C,ori_mmlu-sociology,False,0.36395514,0.19913296,0.2754077,0.16150412
The Macpherson Report highlighted the increasing problem of:,hate crimes: violence against ethnic minorities simply because of their race,overt racism in the police force that must be tackled by institutional reforms,institutional racism: systematic forms of disadvantage built into the routines and practices of social institutions,growing numbers of asylum seekers in need of long term accommodation,C,ori_mmlu-sociology,False,0.352292,0.42353407,0.14615966,0.07801429
Seven people standing silently while waiting for a bus at a bus stop is an example of which of the following?,A primary group,A secondary group,An aggregate,A social category,C,ori_mmlu-sociology,False,0.974969,0.007834866,0.010269705,0.0069264406
Environmentalist social movements are global in the sense that:,they increase our awareness of risks that affect the whole planet,they appeal to universal values and human rights,all of the above,they use global media to generate publicity,C,ori_mmlu-sociology,False,0.55778724,0.2153318,0.10983566,0.11704529
Chodorow (1978) argued that gender socialization occurred through:,boys being attached to their fathers and girls to their mothers,girls being attached to their mothers but then breaking away,"both boys and girls being closely attached to their mothers, but then boys breaking away","both boys and girls being closely attached to their fathers, but girls breaking away",C,ori_mmlu-sociology,False,0.71363485,0.14900509,0.06700831,0.070351735
The 'new man' of the 1980s was alleged to be:,a strong and dependable breadwinner,"laddish, aggressive, and violent","sensitive, caring, and emotional",openly bisexual and proud of it,C,ori_mmlu-sociology,False,0.77423316,0.13003059,0.053443488,0.042292763
"In the 1960s, comprehensive schools did not eradicate class inequalities in education because:",they tended to recruit pupils from the inner cities and traditionally working class areas,"teachers in comprehensive schools used the restricted code in the classroom, whereas working class pupils used elaborated codes of speech","selective schools could still 'cream off' the most able pupils, while the comprehensives put children into ability streams",national testing and league tables made the new schools highly competitive and selective,C,ori_mmlu-sociology,False,0.4363456,0.23254193,0.101497084,0.2296154
"In idealized views of science, the experimental method is said to involve:",testing out new research methods to see which one works best,using personal beliefs and values to decide what to study,isolating and measuring the effect of one variable upon another,"interpreting data subjectively, drawing on theoretical paradigms",C,ori_mmlu-sociology,False,0.43028912,0.30265382,0.19066015,0.07639687
An 'open' society is one that:,grants every member equal status,does not have any official secrets in its government,allows people to move between levels of the hierarchy,has permissive attitudes towards sexual behaviour,C,ori_mmlu-sociology,False,0.73749423,0.184743,0.05123322,0.026529606
The Nation of Islam group appealed to:,British-born second generation immigrants from the Asian subcontinent,White Americans who wanted to convert to Islam,African-Americans who felt excluded from the 'ethnic melting pot' in the USA,African-Caribbeans who lived in the inner cities and had a distinctive youth culture,C,ori_mmlu-sociology,False,0.64695716,0.11771453,0.16895051,0.066377856
Comte's term 'positivism' refers to:,a theory that emphasizes the positive aspects of society,a theory that posits difficult questions and sets out to answer them,"the precise, scientific study of observable phenomena",an unscientific set of laws about social progress,C,ori_mmlu-sociology,True,0.23104186,0.329906,0.36095613,0.07809605
Theories of racialized discourse suggest that:,race is an objective way of categorizing people on biological grounds,race relations in Britain and America can be traced back to colonial times,the idea of race is socially constructed through powerful ideologies,people choose their racial identity and this becomes fixed,C,ori_mmlu-sociology,False,0.358431,0.35539213,0.23871917,0.047457747
"A major car accident occurs. One man stops his car and starts helping people. After seeing him stop, others also stop and start helping. Which of the following theories best explains the scenario?",Convergence,Contagion,Emergent-norm,Value-added,C,ori_mmlu-sociology,True,0.39118725,0.13984439,0.419593,0.049375467
A new highway extends from a major city though an area used for farmland. Which of the following is most likely to happen as a result?,Farmers will increase the acreage under production.,The city will evolve into a multiple nuclei model.,Suburbanization will develop because the time it takes to commute to the city has been decreased.,"People from the countryside will move to the city, depopulating the farmland region.",C,ori_mmlu-sociology,False,0.34392065,0.34460354,0.20321354,0.10826237
"According to W. E. B. Dubois, progress for African Americans in the aftermath of slavery",required that they be trained and prepared as craftspeople and service employees so they could become immediately self-sufficient,"involved their use of skills they already had from farming, domestic work, and labors of rural life rather than being forced to learn new skills in the late 1800s",depended on the small group of African Americans receiving the same thorough and extensive education as the most talented White Americans were able to access,"required them to move to large cities where they would be accepted as equals in government, religion, and education",C,ori_mmlu-sociology,False,0.17236587,0.095748864,0.1270384,0.60484684
Pluralist theories suggest that:,the state's power can be exercised through several different administrative structures,the ruling elite is composed of people from various class backgrounds,political parties must compete for the votes of 'consumers' in the electorate,there is a close alignment between class background and party preference,C,ori_mmlu-sociology,False,0.5910125,0.25634918,0.07799322,0.07464513
The term 'over-urbanization' means that:,life in modern Western cities is so far removed from that of the Third World that we find it difficult to understand these societies,the extent to which urbanization affects development has been exaggerated,"in poorer countries, the rapidly developing cities drain resources from the rural areas",governments are so preoccupied with urbanization in the West that they forget to attend to problems in the Third World,C,ori_mmlu-sociology,False,0.28616324,0.03970693,0.17870241,0.4954275
The capitalist class of the mid-twentieth century were said to join the upper class because they:,participated in the same leisure pursuits and events of the 'social calendar',emulated the lifestyle and cultural values of the traditional aristocracy,owned companies and financial assets that generated wealth through corporations,"had direct, personal ownerships of land and businesses as physical assets",C,ori_mmlu-sociology,False,0.39198944,0.30456978,0.16855654,0.13488421
The term inter-generational mobility refers to:,movement into a different occupational category over a person's lifetime,movement into a higher occupational category,movement into different occupational categories between generations,movement into an occupation that generates a lower income,C,ori_mmlu-sociology,False,0.44168046,0.14793877,0.30455047,0.10583038
"The term 'culture industry', used by members of the Frankfurt School, referred to:",the globalization of culture through new technologies,the development of subcultures and counter-cultures in society,the way in which cultural products were bought and sold for profit,the way in which industrialization had created new means of communication,C,ori_mmlu-sociology,False,0.6118028,0.062045395,0.25320715,0.072944656
"According to Hakim (1995, 1996), the majority of part-time work is done by women because:",part-time jobs pay relatively high wages and so are financially beneficial,"their choices are constrained by structural factors, such as being unable to afford childcare",they make a rational choice to combine employment with their 'home-centred' lives,full time work is not available in the kinds of occupations that they want to enter,C,ori_mmlu-sociology,False,0.30518922,0.3910043,0.22246248,0.08134395
A sect is organised around:,"beliefs that can be challenged by members, a charismatic leader, and openness to new recruits",tolerance towards other religions and the separation of church and state,"voluntary membership, democratic leadership, and high levels of emotional commitment",the idea of the secular world itself as being sacred,C,ori_mmlu-sociology,False,0.8767128,0.042541653,0.07739114,0.003354464
What is the name of the process by which we acquire a sense of identity and become members of society?,rationalization,colonization,socialization,McDonaldization,C,ori_mmlu-sociology,True,0.049539074,0.19925329,0.55337214,0.19783546
Pre-testing a questionnaire is useful for:,finding out which topics are important to the respondents,testing out your computer and printer,identifying any problems with the question wording and routing,deciding which respondents to leave out of the final sample,C,ori_mmlu-sociology,True,0.2879318,0.19235054,0.3375677,0.18214996
Judith Butler (1999) suggested that:,sexual characteristics are the biological determinants of gender,"heterosexuality and homosexuality are essential, opposing identities",gender is performed through bodily gestures and styles to create 'sex',the 'two-sex' model replaced the 'one-sex' model in the eighteenth century,C,ori_mmlu-sociology,True,0.25261062,0.20389098,0.34784716,0.19565116
Patterns of drug use in Britain reveal that:,teenage girls are more likely to experiment with hard drugs than teenage boys,the most commonly used recreational drug is Ecstasy,it has increased and is no longer confined to a hedonistic youth subculture,"despite a series of moral panics, the use of illegal drugs is very rare",C,ori_mmlu-sociology,True,0.20911664,0.2785563,0.37122405,0.141103
Murray thought that the 'underclass' consisted of people who:,formed an inferior 'race' with low levels of intelligence,lived morally unsound lives of crime and squalor,all of the above,were too reliant upon welfare benefits,C,ori_mmlu-sociology,False,0.5327575,0.30807772,0.116120555,0.04304421
"Religious organizations such as the Church of Norway, Islam, the Church of England, and the Church of Greece have which of the following characteristics in common?",They are cultures as well as churches.,They practice separation of church and state.,They are monotheistic.,They exclude women as clergy.,C,ori_mmlu-sociology,False,0.4649406,0.15193197,0.22328699,0.15984042
"A researcher mailed 1,000 questionnaires to members of a labor union and received 300 back. Most of those who returned the questionnaires indicated that they were dissatisfied with the union. Results based only on the returned questionnaires are most likely contaminated by",confusing correlation and causation,researcher bias,response rate bias,statistical regression,C,ori_mmlu-sociology,True,0.09406399,0.21120805,0.4444474,0.25028053
Role-learning theory suggests that,social roles are not fixed or stable but fluid and pluralistic,we create and negotiate our roles through interaction with others,we internalise and take on social roles from a pre-existing framework,roles have to be learned to suppress unconscious motivations,C,ori_mmlu-sociology,False,0.37951523,0.15735082,0.1324077,0.33072624
Post-modernist writers have argued that:,society has changed and we need new kinds of theory,no theory is better than any other: 'anything goes',"we live in a world of superficial, fragmented images",all of the above,C,ori_mmlu-sociology,False,0.5313237,0.16348754,0.07122869,0.23396006
"Leroy visits his parents, who live in a primarily African American working-class neighborhood. During his visit, he notices that the community is changing. Several developments have been built to accommodate single-family homes, and upscale shopping centers have been added. While Leroy appreciates these changes, he is worried that his parents will not be able to afford to continue living in their neighborhood because property values are rising. Which of the following best explains what is happening to Leroy's old neighborhood?",White flight,Urbanization,Gentrification,The demographic transition,C,ori_mmlu-sociology,False,0.56309384,0.29509506,0.09237812,0.049432866
Warner's study of the city of Natchez in the American Deep South showed that the 'colour line' there was:,no longer a powerful influence upon race relations,a way of marking out the land so that black people had less space for housing,"a sharp division between black and white castes, underpinned by beliefs about white superiority",a new policy that had been introduced to assimilate black and white groups,C,ori_mmlu-sociology,False,0.9023885,0.020021107,0.06357358,0.014016924
The social construction of childhood can be traced back to:,the introduction of compulsory education,increasingly emotional ties between parents and children,all of the above,"new consumer goods for children, such as clothes, toys and books",C,ori_mmlu-sociology,False,0.81990814,0.11418127,0.038597107,0.027313542
"In Marx's theory, the 'mode of production' means:",the way in which products are made in a factory,the average measure of productivity under capitalism,the organization of a society's technical and human resources,an integral part of the superstructure of a society,C,ori_mmlu-sociology,False,0.1580778,0.32213628,0.21861449,0.30117142
The trend of decarceration involves:,transferring the management of prisons to private companies,the increased use of imprisonment as the main form of punishment,community alternatives to imprisonment and institutional care,decentralized organization due to the mobility of capital,C,ori_mmlu-sociology,False,0.4794431,0.23892581,0.17009726,0.111533776
The work of Smart suggested that:,the rates of violent crime were similar for men and women,women's sexual delinquency was more likely to be normalized than men's,women's criminal behaviour tended to reflect traditional gender roles,all of the above,C,ori_mmlu-sociology,False,0.723264,0.12402698,0.05835423,0.09435475
Allen's (2001) study of nurses showed that:,nurses perform a great deal of emotional labour for which they are not paid,the policies of Project 2000 had the effect of de-professionalising the career of nursing,the role of the nurse was ambiguous and had to be constantly redefined in the context of everyday interactions with other staff and patients,"more men were moving into nursing, which challenges some of the prevailing stereotypes about the occupation",C,ori_mmlu-sociology,False,0.17944212,0.4057636,0.24257366,0.17222059
Which of the following best describes the practice of placing the blame for the problems of a society on one particular group?,Ethnocentrism,Stereotyping,Scapegoating,Institutionalization,C,ori_mmlu-sociology,False,0.61621195,0.11636728,0.16224675,0.105174
"Dahrendorf, Rex, and Habermas focused their attention on:",social solidarity and cohesion,the interpretive understanding of action,"power, domination, and conflict",women's experiences and gendered knowledge,C,ori_mmlu-sociology,False,0.5289395,0.08486898,0.15474617,0.2314453
Sreberny-Mohammadi (1996) argues that national cultures can resist American cultural domination of the media by:,"domesticating its content, including more 'home-produced' programmes",controlling the distribution of imported products by banning satellite dishes,all of the above,creating 'reverse flows' of their own programmes back to imperial societies,C,ori_mmlu-sociology,False,0.82472706,0.099363066,0.06266559,0.013244303
Mulholland (1998) argued that privatization changed the relationship between companies and managers in that:,flexibility was reduced by the introduction of detailed daily worksheets,the state had greater control than managers over production processes,employment depended on performance rather than trust and commitment,ownership was transferred from small shareholders to senior managers,C,ori_mmlu-sociology,False,0.8044883,0.118926905,0.026303973,0.050280806
Which of the following is consistent with results of current research conducted in the area of gender roles and the workplace?,"In about a quarter of households with children, men stay home with the children so their wives can work.","Most women believe that there is equal opportunity today between men and women in career choice, advancement, and income.",Most men married to working women do not share housework and childcare obligations equally with their working wives.,Most men believe that women should be homemakers because men earn more money.,C,ori_mmlu-sociology,False,0.5194639,0.21728617,0.09517694,0.168073
Socialization is:,the formation of an attachment bond between an infant and its carer,a tendency of social theorists to explain everything in terms of social causes,the process of becoming part of a society by learning its norms and values,the historical process by which societies change from traditional to modern,C,ori_mmlu-sociology,False,0.44337955,0.23431583,0.1897779,0.13252676
The term 'assets' refers to:,the culturally valued commodities and standards of living that make the poor feel relatively deprived,the flow of money a person receives from their salary or wage,"a stock of economic resources, including land, shares and bank deposits",the 'slices' of the population who own differing amounts of wealth,C,ori_mmlu-sociology,False,0.92026514,0.013644066,0.055964198,0.01012673
"In the traditional hierarchy of status and precedence, which of these members of the upper class are in the right order (from highest to lowest status)?","Prime Minister, Archbishop of York, Viscounts of England","Marquesses of England, Earls of Great Britain, King's Brothers","King's Grandsons, Lord High Treasurer, Companions of the Bath","Esquires, Serjeants of Law, Dukes' Eldest Sons",C,ori_mmlu-sociology,False,0.1383459,0.07347047,0.08934736,0.69883627
Social norms are:,"creative activities such as gardening, cookery and craftwork",the symbolic representation of social groups in the mass media,rules and expectations about interaction that regulate social life,religious beliefs about how the world ought to be,C,ori_mmlu-sociology,False,0.40910524,0.24890848,0.15534046,0.18664584
The 'nuclear family' means:,a group of people sharing living accommodation and meals,a network of relatives extended within or between generations,a two generation unit of parents and their children,the new family created when an adult leaves home and gets married,C,ori_mmlu-sociology,False,0.7970919,0.07166292,0.11251989,0.018725222
The rise of new social movements indicates that:,people vote according to pragmatic issues and concerns,consumer identities are more important than class identities,all of the above,"personal, cultural and environmental issues can mobilise political consciousness just as much as economic interests",C,ori_mmlu-sociology,False,0.29707778,0.18783692,0.107633226,0.40745208
Which of the following sociological perspectives views society as a system of interdependent and coordinated parts?,Symbolic interactionism,Conflict theory,Functionalism,Role theory,C,ori_mmlu-sociology,True,0.14559852,0.078779764,0.60710037,0.16852137
Post-Fordist forms of media production and consumption involve:,the mass production of standardized products for passive audiences,television based on producer-broadcaster rather than publisher-broadcaster models,a diverse range of products aimed at niche markets,increasing numbers of advertisements for motoring and car-related products,C,ori_mmlu-sociology,False,0.8454226,0.0618484,0.08997172,0.0027572336
Marx said that the development of the labour movement through factory-based production would turn the working class into:,a class in itself,a class by itself,a class for itself,a ruling class,C,ori_mmlu-sociology,False,0.8861188,0.05986658,0.046467885,0.0075466516
"In stage 3 of the 'health transition', the main causes of illness and death are:","acute, infectious diseases such as typhus, measles and cholera",respiratory diseases such as pneumonia and asthma,"chronic, degenerative diseases, such as cancer, heart disease, and strokes",too diverse to put into one category,C,ori_mmlu-sociology,False,0.4894215,0.19029932,0.29246107,0.027818063
Sociologists like Bordo (1993) have attributed the 'epidemic' of anorexia in Western cultures to:,"a generally ascetic, frugal lifestyle that can be taken to extremes","traditional images of women as emotional, domesticated, and unassertive","the new ideal of independent, self-assured femininity, combined with cultural values of achievement and control","the social construction of mental illness, through which 'normal' patterns of behaviour are pathologized",C,ori_mmlu-sociology,False,0.3595219,0.56275785,0.053028774,0.024691546
One of the difficulties in 'operationalizing' concepts like social class is that:,it takes all the fun out of armchair theorising,there are no reliable indicators of such widely contested ideas,"definitions and indicators can vary, making valid comparisons problematic","it has little use for applied, empirical research about the topic",C,ori_mmlu-sociology,False,0.17878032,0.3474964,0.30395317,0.1697702
"In the 1990 reform of the National Health Service, hospitals became:",increasingly detached from health authorities and providers of private health care,"state-controlled providers, dependent on funding from the central government",self-governing trusts competing for purchasing contracts from health authorities,"less inclined to run themselves efficiently, as demand for health care was falling",C,ori_mmlu-sociology,False,0.91638553,0.051393367,0.020301044,0.01191999
Law and order was privatized in the 1980s and 1990s through:,the expansion of private security companies,the building of private prisons,all of the above,the introduction of market disciplines to measure police performance,C,ori_mmlu-sociology,False,0.41335112,0.24568844,0.16690195,0.17405844
The 'correspondence principle' (Bowles & Gintis) suggests that:,children who write lots of letters develop a better grasp of language,teachers and parents tend to have similar attitudes to learning,schools prepare children for work by teaching them to be obedient,boys' and girls' educational achievements have recently become similar,C,ori_mmlu-sociology,False,0.45079756,0.29119226,0.19827159,0.059738487
Class segregation was apparent in mid-twentieth century Britain insofar as:,middle class owner-occupiers moved into the inner city through gentrification,the middle classes lived in the countryside while the working class lived in the city,"working class communities formed in the inner cities, while the middle classes moved out to the suburbs","the upper and middle classes dominated public space, while working class people were more home-centred",C,ori_mmlu-sociology,True,0.25559682,0.28946128,0.41409352,0.04084844
Charles Cooley's theory of the looking-glass self emphasizes,the manner in which young children come to a realization that they have a separate identity,the difficulty one experiences in seeing oneself as others do,how one's self-concept is based on one's perception of how others see one,how one's self-concept is heavily influenced by one's physical appearance,C,ori_mmlu-sociology,True,0.12163489,0.2639859,0.44026214,0.174117
Queer Theory makes the claim that:,heterosexuality is the normal and most desirable way to be,"the sexual categories and discourses we use are based upon true, underlying biological differences","all sexualities are pluralistic, fragmented and frequently reconstructed",deviant forms of masculinity are seen as more threatening to the gender order than deviant forms of femininity,C,ori_mmlu-sociology,False,0.7682715,0.09300018,0.06563579,0.073092535
Scott (1991) introduced the term 'power elite' to describe:,"the ruling class, or bourgeoisie, who exploit the proletariat",a capitalist class dependent on property ownership and advantaged life chances,a state elite whose members are drawn overwhelmingly from a power bloc,an alignment of classes with shared interests but no state power,C,ori_mmlu-sociology,False,0.7974064,0.02136664,0.13412441,0.047102578
"A sociologist is conducting research on institutional power relations at a local hospital. The sociologist is on staff at the hospital for several weeks, recording data as field notes. This method of research is called",experimentation,secondary data analysis,participant observation,survey administration,C,ori_mmlu-sociology,True,0.03190894,0.071636304,0.72173685,0.17471796
"In Symbolic Interactionist theory, Mead defined the 'generalized other' as:",the group of structural theories of society that he was reacting against,the overall impression of ourselves that we try to give off to others,an image of how people in the wider society might perceive our behaviour,a significant figure in early childhood who teaches us the general values of society,C,ori_mmlu-sociology,True,0.19590811,0.3316732,0.36025319,0.11216546
"According to Davis (1995), women may seek cosmetic surgery because:",they have a deep-rooted sense of ineffectiveness and are striving for control,"they are in pursuit of the 'perfect' body, fuelled by images of beauty","they perceive a part of their body as stigmatizing, in relation to a cultural ideal",their male partners pressurize them to look like supermodels,C,ori_mmlu-sociology,False,0.35016805,0.25528115,0.23873375,0.15581706
Marx (1844) claimed that capitalism had alienated workers from:,the product they were making,the production process,all of the above,each other and humanity in general,C,ori_mmlu-sociology,False,0.26893067,0.3675566,0.09872521,0.26478755
Herberg's (1955) study of religion in America suggested that:,ethnic minorities practised religion to achieve social acceptance in the culture,mainstream faiths were becoming increasingly identified with national identity,all of the above,the moral teachings of the main religions were becoming relatively similar,C,ori_mmlu-sociology,False,0.4869793,0.28537318,0.15644321,0.0712043
