0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
On which planet in our solar system can you find the Great Red Spot?,Jupiter,Mars,Venus,Saturn,A,ori_mmlu-astronomy,True,0.62726873,0.30743718,0.043518536,0.021775594
Why does Earth have the strongest magnetic field among the terrestrial worlds?,It is the only one that has both a partially molten metallic core and reasonably rapid rotation.,It is the most volcanically active world.,It is by far the largest terrestrial world.,It rotates much faster than any other terrestrial world.,A,ori_mmlu-astronomy,True,0.5996301,0.31165057,0.054972358,0.03374697
Which of the following is not true?,The Earth and Venus are in a 1:1 orbital resonance (for every 1 Earth orbit there is exactly 1 Venus orbit),Neptune and Pluto are in a 3:2 orbital resonance (for every 3 Neptune orbits there are exactly 2 Pluto orbits),The Kirkwood Gaps in the asteroid belt are due to resonances with Jupiter,Neptune and Pluto won't collide because of their orbital resonance,A,ori_mmlu-astronomy,True,0.42315164,0.3004334,0.101344116,0.17507087
Which of the following is/are common feature(s) of all fresh (i.e. not eroded) impact craters formed on solid surfaces:,A and B only,raised rims,central peaks,ejecta,A,ori_mmlu-astronomy,True,0.8094824,0.12584531,0.039830554,0.024841744
From laboratory measurements we know that a particular spectral line formed by hydrogen appears at a wavelength of 486.1 nanometers (nm). The spectrum of a particular star shows the same hydrogen line appearing at a wavelength of 485.9 nm. What can we conclude?,The star is moving toward us.,The star is getting colder.,The star is getting hotter.,The star is moving away from us.,A,ori_mmlu-astronomy,False,0.27266404,0.23159643,0.10773459,0.3880049
The lithosphere of a planet is the layer that consists of,the rigid rocky material of the crust and uppermost portion of the mantle.,the lava that comes out of volcanoes.,material between the crust and the mantle.,the softer rocky material of the mantle.,A,ori_mmlu-astronomy,True,0.9267077,0.05602311,0.010331764,0.0069374307
What is the Cassini division of Saturn's rings?,a large gap visible from Earth produced by an orbital resonance with the moon Mimas,the most opaque ring of Saturn made of highly reflective ice particles,the widest ring of Saturn located between two large ring gaps,a dark ring visible from Earth composed of dark dusty particles,A,ori_mmlu-astronomy,True,0.40069664,0.27547225,0.27303672,0.050794415
Which of the following statements about sidereal and solar days is not true?,The time it takes for the Moon to make one circuit of our sky is one solar day.,A solar day is 4 minutes longer than a sidereal day.,A solar day represents more than 360° of rotation for the earth.,The time it takes for the Sun to make one circuit of our sky is one solar day.,A,ori_mmlu-astronomy,True,0.8315588,0.116882436,0.046093345,0.0054653715
Meteorites with high metal content probably are,chunks of large differentiated asteroids that were shattered by collisions.,pieces of comets rather than of asteroids.,chunks of rock chipped off the planet Mars.,leftover chunks of rock from the earliest period in the formation of the solar system.,A,ori_mmlu-astronomy,True,0.8709041,0.09597187,0.022741206,0.01038277
Most people use C°(degree Celsius) to measure everyday temperatures. Astronomers prefer to use K (Kelvin) to measure temperatures. Approximately how many Kelvin are 25 C°?,300 Kelvin,250 Kelvin,200 Kelvin,350 Kelvin,A,ori_mmlu-astronomy,True,0.54255044,0.2263141,0.15163784,0.07949769
The four big moons of Jupiter are Callisto Europa Ganymede and Io. Which one of them has the smallest distance to Jupiter?,Io,Europa,Ganymede,Callisto,A,ori_mmlu-astronomy,True,0.6669434,0.03146215,0.25639522,0.045199253
Why are the season's in Mars' southern hemisphere so extreme?,because Mars has a more eccentric orbit than the Earth,because Mars has more carbon dioxide in its atmosphere than the Earth,because Mars is farther from the sun than the Earth,because Mars' axis is more tilted than the Earth's,A,ori_mmlu-astronomy,False,0.26951107,0.50067157,0.093182996,0.13663445
What Mars mission will be landing on May 25 2008 and will dig a trench into (hopefully) ice-rich soil?,Phoenix Mars Lander,Mars Exploration Rovers,Mars Science Laboratory,ExoMars,A,ori_mmlu-astronomy,True,0.91409564,0.040241115,0.033289835,0.0123733515
What is the significance of the 1:2:4 resonance in the Jupiter's moons system?,It makes the orbit of Io slightly elliptical.,The resonance pulls Io in different directions and generates heat.,It creates a gap with no asteriods between the orbits.,It prevents formation of the ring material into other moons.,A,ori_mmlu-astronomy,False,0.16489963,0.7571001,0.06830974,0.009690543
The terrestrial planet cores contain mostly metal because,metals sank to the center during a time when the interiors were molten throughout.,metals condensed first in the solar nebula and the rocks then accreted around them.,the entire planets are made mostly of metal.,radioactivity created metals in the core from the decay of uranium.,A,ori_mmlu-astronomy,True,0.88549215,0.10759853,0.005688825,0.0012205808
Why are the inner planets made of denser materials than the outer planets?,In the inner part of the nebula only metals and rocks were able to condense because of the high temperatures whereas hydrogen compounds although more abundant were only able to condense in the cooler outer regions.,In the beginning when the protoplanetary disk was spinning faster centrifugal forces flung the lighter materials toward the outer parts of the solar nebula.,Denser materials were heavier and sank to the center of the nebula.,When the solar nebula formed a disk materials naturally segregated into bands and in our particular solar system the denser materials settled nearer the Sun while lighter materials are found in the outer part.,A,ori_mmlu-astronomy,False,0.23223868,0.18539004,0.22531767,0.35705367
What do meteorites reveal about the solar system?,They reveal that the age of the solar system is approximately 4.6 billion years.,They reveal that meteorites are much older than the comets and planets.,They reveal that the early solar system consisted mostly of hydrogen and helium gas.,They reveal that the solar system once contained 10 planets.,A,ori_mmlu-astronomy,True,0.75853676,0.16583955,0.059922587,0.015701035
Venus shows evidence of which of the following surface processes?,A B and C,Erosion,Volcanism,Impacts,A,ori_mmlu-astronomy,True,0.6045134,0.24991508,0.120933816,0.024637707
Planetary rings are,all of the above,composed of a large number of individual particles that orbit their planet in accord with Kepler's third law.,nearer to their planet than any of the planet's large moons.,known to exist for all of the jovian planets.,A,ori_mmlu-astronomy,False,0.43987602,0.46638092,0.07117875,0.022564312
Suppose the angular separation of two stars is smaller than the angular resolution of your eyes. How will the stars appear to your eyes?,The two stars will look like a single point of light.,You will see two distinct stars.,You will not be able to see these two stars at all.,The two stars will appear to be touching looking rather like a small dumbbell.,A,ori_mmlu-astronomy,True,0.7865466,0.184219,0.023879837,0.0053546275
What is not true of Jupiter's magnetic field?,it switches polarity every 11 years,"it traps charged particles from Io's volcanoes in a ""plasma torus"" around the planet",it causes spectacular auroral displays at Jupiter's north and south poles,it is about 20000 times stronger than Earth's magnetic field,A,ori_mmlu-astronomy,True,0.28645825,0.2500655,0.24602242,0.21745385
What does the astronomical term ecliptic describe?,The path of the Sun in the sky throughout a year.,The axial tilt of the Earth throughout a year.,The movement of the stars due to Earth’s rotation.,The central line through the axis of rotation.,A,ori_mmlu-astronomy,True,0.81891114,0.12731698,0.042144425,0.011627436
The so-called dark energy is a model to explain ...,the acceleration of the universe.,the mass distribution of galaxies.,the radiation of black holes.,the microwave background of the universe.,A,ori_mmlu-astronomy,True,0.86952025,0.1035132,0.020327246,0.0066393376
How do scientists know that the majority of meteorites come from the asteroid belt?,The spectra of some meteorites are similar to the spectra of asteroids in the asteroid belt.,Bubbles of gas trapped in the crystals within meteorites are identical to the gases trapped in asteroids.,Collisions are common in the asteroid belt and we can track the fragments from their source asteroid to the Earth where they become meteorites.,The asteroid belt is the only possible source of meteorites therefore they must originate there.,A,ori_mmlu-astronomy,False,0.22109407,0.32803977,0.42336032,0.027505828
"Jupiter and the other jovian planets are sometimes called ""gas giants."" In what sense is this term misleading?",They actually contain a significant fraction of non-gaseous matter.,The materials they are made of are not normally gaseous in everyday experience.,The materials that make up these planets are primarily in the form of a plasma not a gas.,Actually it's a great description because these worlds are big and gaseous throughout.,A,ori_mmlu-astronomy,True,0.37192866,0.3509234,0.22178946,0.055358443
Which of the following is not one of nor follows directly from Kepler's laws?,The force of attraction between any two objects decreases with the square of the distance between their centers.,The orbit of each planet about the Sun is an ellipse with the Sun at one focus.,As a planet moves around its orbit it sweeps out equal areas in equal times.,A planet travels faster when it is nearer to the Sun and slower when it is farther from the Sun.,A,ori_mmlu-astronomy,True,0.5864757,0.26345235,0.09829392,0.051778093
The name of the black hole in the center of our Milky Way is ...,Sagittarius A*,Alsephina A*,Fomalhaut A*,Altair A*,A,ori_mmlu-astronomy,True,0.8459506,0.06746008,0.076235525,0.010353787
Why is Saturn almost as big as Jupiter despite its smaller mass?,Jupiter's greater mass compresses it more thus increasing its density.,Saturn has a larger proportion of hydrogen and helium than Jupiter and is therefore less dense.,Jupiter's strong magnetic field constrains its size.,Saturn is further from the Sun thus cooler and therefore less compact.,A,ori_mmlu-astronomy,False,0.35884053,0.6138947,0.02338504,0.0038797283
Which of these has NOT been one of the main hypotheses considered for the origin of the Moon?,The Moon split from the Earth due to tidal forces.,The Moon was captured into Earth orbit.,The Earth and Moon co-accreted in the solar nebula.,Earth was rotating so rapidly that the Moon split from it.,A,ori_mmlu-astronomy,False,0.19824441,0.31578678,0.26613936,0.21982948
We were first able to accurately measure the diameter of Pluto from:,brightness measurements made during mutual eclipses of Pluto and Charon,Hubble Space Telescope images that resolved Pluto's disk,a New Horizons flyby in the 1990s,radar observations made by the Arecibo telescope,A,ori_mmlu-astronomy,True,0.78273493,0.17129232,0.03554457,0.010428113
According to the Solar Nebular theory what are asteroids and comets?,They are leftover planetesimals that never accreted into planets.,They are chunks of rock or ice that condensed long after the planets and moons had formed.,They are chunks of rock or ice that were expelled from planets by volcanoes.,They are the shattered remains of collisions between planets.,A,ori_mmlu-astronomy,True,0.561868,0.36054534,0.06504442,0.012542154
How do we know how old the Earth is?,From radioactive dating of rocks and meteorites.,From fossils of ancient life.,From the cratering history of Earth’s surface.,From the layering of materials within the Earth.,A,ori_mmlu-astronomy,True,0.7041227,0.23458996,0.03918493,0.02210242
Life on Earth originated from,We don't know for sure.,aliens (panspermia).,comets.,the Earth's oceans.,A,ori_mmlu-astronomy,False,0.36212614,0.36676255,0.043171134,0.22794011
By locating the north celestial pole (NCP) in the sky how can you determine your latitude?,The altitude of the NCP is the same as your latitude.,The azimuth of the NCP is the same as your latitude.,The azimuth of the NCP is the angular distance from the North Pole.,The altitude of the NCP is your angular distance from the North Pole.,A,ori_mmlu-astronomy,True,0.399104,0.16394916,0.3790002,0.05794667
How does the greenhouse effect work?,Greenhouse gases transmit visible light allowing it to heat the surface but then absorb infrared light from Earth trapping the heat near the surface.,Ozone transmits visible light allowing it to heat the surface but then absorbs most of the infrared heat trapping the heat near the surface.,Greenhouse gases absorb infrared light from the Sun which then heats the atmosphere and the surface.,Greenhouse gases absorb X-rays and ultraviolet light from the Sun which then heat the atmosphere and the surface.,A,ori_mmlu-astronomy,True,0.7978186,0.12672827,0.06346195,0.011991155
Why is Saturn almost as big as Jupiter despite its smaller mass?,Jupiter's greater mass compresses it more thus increasing its density.,Saturn has a larger proportion of hydrogen and helium than Jupiter and is therefore less dense.,Saturn is further from the Sun thus cooler and therefore less compact.,Saturn's rings make the planet look bigger.,A,ori_mmlu-astronomy,False,0.41141692,0.56614035,0.020818789,0.0016238997
Calculate the ratio of the solar radiation flux on Mercury's surface for perihelion (0.304 AU) versus aphelion (0.456 AU).,9:4,1:2,6:5,4:1,A,ori_mmlu-astronomy,True,0.43249556,0.31809488,0.16208409,0.087325476
The terrestrial planet cores contain mostly metal because,metals differentiated to the center during a time when the interiors were molten throughout.,radioactivity created metals in the core from the decay of uranium.,metals condensed first in the solar nebula and the rocks then accreted around them.,the entire planets are made mostly of metal.,A,ori_mmlu-astronomy,True,0.9356588,0.05391965,0.009082105,0.0013394776
Which of the following countries has sent landers to Venus?,The U.S.S.R.,The U.S.,France,A and B,A,ori_mmlu-astronomy,True,0.8600345,0.110251665,0.01416045,0.015553398
Which of the following is/are NOT caused by orbital resonance?,Breaking of small Jovian moons to form ring materials.,Kirkwood Gaps.,Gaps in Saturn's rings.,2:3 periodic ratio of Neptune:Pluto,A,ori_mmlu-astronomy,True,0.43600056,0.32512176,0.16826834,0.07060926
Why is it thought that the climate on Mars changed when the planet lost its strong magnetic field?,without a strong magnetic field the solar wind stripped away most of the atmosphere significantly reducing the greenhouse effect and cooling Mars down,without a strong magnetic field which enhances the greenhouse effect Mars cooled down.,without a strong magnetic field the ozone layer was destroyed by the solar wind which stopped the greenhouse effect and cooled Mars down.,without a strong magnetic field the planet recieves fewer charged particles from the solar wind and therefore is not heated as much,A,ori_mmlu-astronomy,True,0.7720677,0.15771155,0.04619969,0.02402099
Which of the following moons is NOT one of the Galilean moons?,Dione,Callisto,Europa,Ganymede,A,ori_mmlu-astronomy,False,0.1675621,0.009513549,0.037869807,0.78505456
Planet X orbits its sun once every 100 Earth days and rotates in the prograde direction around its axis with a sidereal day of 100 Earth days. How long is a solar day on Planet X?,There is no solar day Planet X is tidally locked,About 100 earth days,About 200 earth days,About 10 earth days,A,ori_mmlu-astronomy,True,0.5367625,0.3355023,0.047125604,0.08060967
When traveling north from the United States into Canada you’ll see the North Star (Polaris) getting _________.,Higher in the sky,Dimmer,Brighter,Lower in the sky,A,ori_mmlu-astronomy,True,0.5043638,0.28979588,0.07695277,0.12888761
When will the next major impact occur on Earth?,Could be any time. The probability of impact is the same next year as it is for any later year.,Major impacts can no longer occur since the period of heavy bombardment is over.,Hundreds of millennia after the last major impact.,Hundreds of millennia in the future.,A,ori_mmlu-astronomy,True,0.7566534,0.12283823,0.11209578,0.008412589
What about asteroids makes them stand out in sky surveys searching for them?,Asteroids have substantial motion relative to the background stars,Asteroids emit a lot of their own radiation,They reflect enough of the sun's light to make them brighter than most background stars,Asteroids emit pulsed radiation,A,ori_mmlu-astronomy,False,0.10495777,0.16071047,0.7183953,0.015936425
Why did the solar nebula heat up as it collapsed?,As the cloud shrank its gravitational potential energy was converted to kinetic energy and then into thermal energy.,Radiation from other nearby stars that had formed earlier heated the nebula.,The shock wave from a nearby supernova heated the gas.,Collisions among planetesimals generated friction and heat.,A,ori_mmlu-astronomy,True,0.91563314,0.06816576,0.0094202915,0.006780821
You observe the visible spectrum of a star viewed through a cloud of cool hydrogen gas.,You see the star’s blackbody spectrum with absorption lines due to hydrogen.,You see only the star’s blackbody spectrum.,You see only emission lines characteristic of hydrogen.,You see only emission lines characteristic of the star’s composition.,A,ori_mmlu-astronomy,True,0.7991356,0.12713711,0.056313336,0.017413909
Which of the following most likely explains why Venus does not have a strong magnetic field?,Its rotation is too slow.,It has too thick an atmosphere.,It is too large.,It does not have a metallic core.,A,ori_mmlu-astronomy,False,0.36419946,0.56125844,0.05807202,0.016470129
Which of the following characteristics would not necessarily suggest that a rock we found is a meteorite.,It is highly processed,It contains solidified spherical droplets,It has a fusion crust,It has different elemental composition than earth,A,ori_mmlu-astronomy,True,0.5553074,0.23379794,0.12435543,0.08653931
Which is not a similarity between Saturn and Jupiter's atmospheres?,an equatorial wind speed of more than 900 miles per hour,the presence of belts zones and storms,a composition dominated by hydrogen and helium,"significant ""shear"" between bands of circulation at different latitudes",A,ori_mmlu-astronomy,True,0.52223504,0.22948043,0.18749699,0.060787477
Jupiter's orbital distance is roughly 5 AU. How many times brighter would the Sun have to be for Europa to receive the same solar flux that we currently receive on Earth (1380W/m2)?,25 times brighter,100 times brighter,2 times brighter,50 times brighter,A,ori_mmlu-astronomy,True,0.41448152,0.21806882,0.27420336,0.09324621
The Pleiades is an open star cluster that plays a role in many ancient stories and is well-known for containing ... bright stars.,7,5,9,12,A,ori_mmlu-astronomy,True,0.43739107,0.4175669,0.12834269,0.0166993
The nebular theory of the formation of the solar system successfully predicts all but one of the following. Which one does the theory not predict?,the equal number of terrestrial and jovian planets,Planets orbit around the Sun in nearly circular orbits in a flattened disk.,the craters on the Moon,asteroids Kuiper-belt comets and the Oort cloud,A,ori_mmlu-astronomy,True,0.3625346,0.32593486,0.20165855,0.109872006
A sand bag has a mass of 5kg and weight 50N on Earth. What is the mass and weight of this sand bag on a planet with half the gravity compared to Earth?,Mass 5kg weight 25N,Mass 5kg weight 50N,Mass 5kg weight 100N,Mass 10kg weight 100N,A,ori_mmlu-astronomy,True,0.44495794,0.42109135,0.08875647,0.04519424
Where is the crater from the impact that is believed to be responsible for the mass extinction of dinosaurs 65 million years ago?,Chicxulub Crater Yucatan Peninsula in Mexico.,Tunguska Siberia.,Quebec Canada.,Meteor Crater in Arizona.,A,ori_mmlu-astronomy,True,0.96426576,0.006268478,0.028365815,0.0010999355
In addition to the conditions required for any solar eclipse what must also be true in order for you to observe a total solar eclipse?,The Moon's umbra must touch the area where you are located.,The Moon's penumbra must touch the area where you are located.,The Earth must be near aphelion in its orbit of the Sun.,The Earth must lie completely within the Moon's penumbra.,A,ori_mmlu-astronomy,True,0.71036875,0.18980338,0.07605298,0.0237749
What effect or effects would be most significant if the Moon's orbital plane were exactly the same as the ecliptic plane?,Solar eclipses would be much more frequent.,Solar eclipses would last much longer.,Solar eclipses would be much rarer.,Solar eclipses would not last as long.,A,ori_mmlu-astronomy,True,0.82251084,0.13825496,0.028982464,0.010251738
What type of radiation causes a black hole to evaporate over time?,Hawking radiation,Planck radiation,Kolmogorov radiation,Schwarzschild radiation,A,ori_mmlu-astronomy,True,0.88074875,0.10330019,0.012238449,0.0037125896
Approximately how far away is the Andromeda Galaxy?,2.5 million light years,2.1 million light years,1.7 million light years,3.2 million light years,A,ori_mmlu-astronomy,True,0.53961945,0.26473185,0.15433428,0.041314423
Which living organisms most resemble the common ancestor of all life according to genetic testing?,organisms living deep in the oceans around seafloor volcanic vents and in hot springs,bacteria such as E. coli,viruses,plankton that use sunlight as an energy source through photosynthesis,A,ori_mmlu-astronomy,True,0.7392879,0.24059053,0.010769991,0.0093516
How did Eratosthenes estimate the size of the Earth in 240 B.C.?,By measuring the maximum altitude of the Sun in two cities at different latitudes at the same time on the same day.,By measuring the size of Earth's shadow on the Moon during a lunar eclipse.,By finding a place on Earth where the Sun passes directly overhead.,By sending fleets of ships around the Earth.,A,ori_mmlu-astronomy,True,0.71599716,0.21735702,0.053970046,0.0126757305
Our current best observations show that Pluto has,one medium sized satellite and two small satellites.,no satellites.,one large satellite and three small satellites.,one large satellite.,A,ori_mmlu-astronomy,True,0.4281245,0.32338914,0.20045708,0.048029196
Pluto's extremely cold (~40 K) surface is composed of:,nitrogen methane and carbon monoxide ices which sublimate into an atmosphere near perihelion,mainly water ice which always remains frozen,nitrogen methane and carbon monoxide ices which always remain frozen,roughly half ices and half rocky materials,A,ori_mmlu-astronomy,True,0.87117755,0.05814437,0.030851804,0.03982625
A Mars year is approximately how many Earth years long?,2,1,1/2,4,A,ori_mmlu-astronomy,False,0.28274682,0.46915707,0.23697491,0.011121283
What is the correct numerical value and unit of the Boltzmann constant?,1.38 × 10−23 m^2 · kg · s^−2 · K^−1,1.38 × 10−22 m^2 · kg · s^−3 · K^−1,1.38 × 10−21 m^3 · kg · s^−2 · K^−1,1.38 × 10−24 m^2 · kg · s^−2 · K^−2,A,ori_mmlu-astronomy,True,0.866728,0.0915859,0.027364394,0.0143216215
Which statement about an atom is not true:,A neutral atom always has equal numbers of neutrons and protons.,A neutral atom always has equal numbers of electrons and protons.,The nucleus contains most of the atom’s mass but almost none of its volume.,The electrons can only orbit at particular energy levels.,A,ori_mmlu-astronomy,True,0.6850612,0.17666294,0.12599596,0.012279935
Earth has been gradually warming over the past few decades. Based on a great deal of evidence scientists conclude that this warming is caused by ________.,human activities that are increasing the concentration of greenhouse gases in Earth's atmosphere,the fact that our politicians spout a lot of hot air,the human release of chemicals called CFCs into the stratosphere,the increase in forest fires during recent years,A,ori_mmlu-astronomy,True,0.89352924,0.05335382,0.049861442,0.003255498
How do scientists know that the majority of meteorites come from the asteroid belt?,The spectra of some meteorites are similar to the spectra of asteroids in the asteroid belt.,The asteroid belt is the only possible source of meteorites therefore they must originate there.,Collisions are common in the asteroid belt and we can track the fragments from their source asteroid to the Earth where they become meteorites.,High levels of Iridum have been detected in both asteroids and meteorites therefore meteorites come from the asteroid belt.,A,ori_mmlu-astronomy,False,0.16382593,0.16413212,0.6435127,0.02852923
Which factor s most important in determining the history of volanism and tectonism on a planet?,size of the planet,presence of an atmosphere,distance from the sun,rotation period,A,ori_mmlu-astronomy,True,0.7455224,0.20344123,0.041847523,0.009188824
The astronomical unit parsec (pc) plays a crucial role in astronomy. One parsec is equal to about 3.26 light-years. How is one parsec defined in astronomy?,Distance at which one astronomical unit measures one arcsecond from Earth.,Orbital distance of the solar system around the center of the Milky Way in one year.,Effective distance of the solar wind (i.e. the radius of the heliosphere).,Historical distance to the brightest star Sirius.,A,ori_mmlu-astronomy,True,0.86319363,0.10550134,0.019923735,0.011381373
The term Schwarzschild radius usually describes properties of ...,black holes.,pulsars.,red dwarfs.,galaxies.,A,ori_mmlu-astronomy,True,0.7870837,0.20115751,0.006928655,0.0048301676
As the life of a star progresses heavy elements are produced. The elements form layers around the star in this order (starting from the outer layer):,H → He → C → O → Ne → Si → Fe,H → He → Li → N → O → Si → Fe,H → He → Li → O → Ne → Si → Fe,H → He → C → N → O → Si → Fe,A,ori_mmlu-astronomy,True,0.37223235,0.23865438,0.3206488,0.068464495
If you lived on Venus what phases of the Earth would you see? (Assume your telescope can see through Venus’s thick clouds…),Waxing gibbous Full Waning gibbous,Waning crescent New Waxing crescent,New first quarter full third quarter,New only,A,ori_mmlu-astronomy,True,0.60037965,0.17553079,0.14284058,0.08124899
Moons cause/contribute to which of the following?,Moons contribute to all of the above.,gravitational effects at ring edges as the moons pass by.,gaps between rings.,stability of particles within rings.,A,ori_mmlu-astronomy,True,0.63048124,0.2886201,0.054615535,0.026283108
Mars has an atmospheric pressure of 600 pascals. If the acceleration due to gravity on Mars is (roughly) 4 m/s2 and the surface area of Mars is about 145000000 square km what is the approximate mass of the martian atmosphere?,2.2x1016 kg,2.2x1014kg,2.2x1020kg,2.2x1011 kg,A,ori_mmlu-astronomy,True,0.6497083,0.13159028,0.097701594,0.12099979
Why is the Mars Exploration Rover Spirit currently tilted towards the north?,Because it’s in the southern hemisphere where it is winter now.,Because it’s climbing up a big hill.,Because it’s in the northern hemisphere where it is winter now.,Because one of its wheels broke.,A,ori_mmlu-astronomy,False,0.1812207,0.67977375,0.06907391,0.0699316
Mars has an atmosphere that is almost entirely carbon dioxide.Why isn't there a strong greenhouse effect keeping the planet warm?,the atmosphere on Mars is too thin to trap a significant amount of heat,There actually is a strong greenhouse effect and Mars would be 35oC colder than it is now without it.,Mars does not have enough internal heat to drive the greenhouse effect,the greenhouse effect requires an ozone layer which Mars does not have,A,ori_mmlu-astronomy,False,0.22705035,0.73371637,0.03103977,0.008193453
Which of the following was not cited as evidence for life in the martian meteorite ALH84001?,"Amino acids with a preferred orientation or ""chirality""",Magnetite grains similar to those formed by bacteria on Earth,Carbonate minerals indicating a thicker warmer Martian atmosphere,Complex organic molecules specifically PAHs,A,ori_mmlu-astronomy,True,0.8844252,0.08085761,0.022307616,0.0124095
Kirkwood gaps are observed in the main asteroid belt including at the position(s) where:,asteroids would orbit with a period half that of Jupiter,asteroids would orbit with a period twice that of Jupiter,asteroids would orbit with a period twice that of Mars,A and B,A,ori_mmlu-astronomy,True,0.859797,0.12732443,0.0049404837,0.007937979
The belts and zones of Jupiter are,alternating bands of rising and falling air at different latitudes.,names for the layers of gaseous and metallic hydrogen deep within the planet.,alternating regions of charged particles in Jupiter's magnetic field.,regions of the plasma torus created by ions from Io's volcanoes,A,ori_mmlu-astronomy,True,0.7921876,0.1570481,0.039692983,0.01107129
The two moons of Mars are called ...,Phobos and Deimos,Tritos and Deimos,Phobos and Tritos,Tritos and Desmos,A,ori_mmlu-astronomy,True,0.9856959,0.0057198326,0.0038944539,0.0046898285
The visible part of the electromagnetic spectrum is between ...,380 to 740 nm.,360 to 620 nm.,240 to 680 nm.,420 to 810 nm.,A,ori_mmlu-astronomy,True,0.7488962,0.17368698,0.06349507,0.013921784
What is true about the rotation of a solid disk?,The period of rotation is the same on every point on the disk,The part closer to the axis has a longer period,The velocity is the same on every point on the disk,The part closer to the axis has a shorter period,A,ori_mmlu-astronomy,True,0.5191544,0.28063068,0.14752728,0.052687727
The constellation ... is a bright W-shaped constellation in the northern sky.,Cassiopeia,Cygnus,Centaurus,Cepheus,A,ori_mmlu-astronomy,False,0.076462075,0.039240196,0.87643844,0.007859303
